2026/09/19 17:43:43.114, 14 %, 210 MHz, 40, 15.45 W
2026/09/19 17:44:04.565, 3 %, 1957 MHz, 52, 104.56 W
2026/09/19 17:44:04.774, 24 %, 1957 MHz, 51, 65.69 W
2026/09/19 17:44:04.977, 24 %, 1957 MHz, 51, 65.69 W
2026/09/19 17:44:05.184, 100 %, 1957 MHz, 50, 43.85 W
2026/09/19 17:44:05.387, 100 %, 1957 MHz, 50, 43.85 W
2026/09/19 17:44:05.593, 100 %, 1957 MHz, 50, 43.85 W
2026/09/19 17:44:05.797, 73 %, 1957 MHz, 57, 57.07 W
2026/09/19 17:44:06.003, 73 %, 1957 MHz, 57, 57.07 W
2026/09/19 17:44:06.209, 76 %, 1942 MHz, 60, 98.99 W
2026/09/19 17:44:06.413, 76 %, 1942 MHz, 60, 98.99 W
2026/09/19 17:44:06.618, 74 %, 1942 MHz, 61, 135.32 W
2026/09/19 17:44:06.824, 74 %, 1942 MHz, 61, 135.32 W
2026/09/19 17:44:07.028, 74 %, 1942 MHz, 61, 135.32 W
2026/09/19 17:44:07.232, 74 %, 1942 MHz, 61, 136.44 W
2026/09/19 17:44:07.435, 74 %, 1942 MHz, 61, 136.44 W
2026/09/19 17:44:07.641, 72 %, 1942 MHz, 61, 135.16 W
2026/09/19 17:44:07.845, 72 %, 1942 MHz, 61, 135.16 W
2026/09/19 17:44:08.049, 72 %, 1942 MHz, 61, 135.16 W
2026/09/19 17:44:08.253, 70 %, 1942 MHz, 62, 132.72 W
2026/09/19 17:44:08.457, 70 %, 1942 MHz, 62, 132.72 W
2026/09/19 17:44:08.661, 71 %, 1942 MHz, 62, 131.32 W
2026/09/19 17:44:08.865, 71 %, 1942 MHz, 62, 131.32 W
2026/09/19 17:44:09.069, 71 %, 1942 MHz, 62, 131.32 W
2026/09/19 17:44:09.275, 3 %, 1942 MHz, 56, 118.94 W
2026/09/19 17:44:09.483, 3 %, 1942 MHz, 56, 118.94 W
2026/09/19 17:44:09.685, 3 %, 1957 MHz, 53, 79.63 W
2026/09/19 17:44:09.896, 3 %, 1957 MHz, 53, 79.63 W
2026/09/19 17:44:10.108, 15 %, 1957 MHz, 52, 44.12 W
2026/09/19 17:44:10.316, 15 %, 1957 MHz, 52, 44.12 W
2026/09/19 17:44:10.531, 15 %, 1957 MHz, 52, 44.12 W
2026/09/19 17:44:10.734, 81 %, 1957 MHz, 52, 43.94 W
2026/09/19 17:44:10.939, 81 %, 1957 MHz, 52, 43.94 W
2026/09/19 17:44:11.144, 42 %, 1957 MHz, 55, 49.15 W
2026/09/19 17:44:11.349, 42 %, 1957 MHz, 55, 49.15 W
2026/09/19 17:44:11.554, 42 %, 1957 MHz, 55, 49.15 W
2026/09/19 17:44:11.758, 43 %, 1957 MHz, 57, 71.50 W
2026/09/19 17:44:11.964, 43 %, 1957 MHz, 57, 71.50 W
2026/09/19 17:44:12.169, 44 %, 1957 MHz, 58, 93.77 W
2026/09/19 17:44:12.372, 44 %, 1957 MHz, 58, 93.77 W
2026/09/19 17:44:12.575, 44 %, 1957 MHz, 58, 93.77 W
2026/09/19 17:44:12.779, 43 %, 1957 MHz, 58, 94.73 W
2026/09/19 17:44:12.984, 43 %, 1957 MHz, 58, 94.73 W
2026/09/19 17:44:13.189, 42 %, 1957 MHz, 58, 94.32 W
2026/09/19 17:44:13.394, 42 %, 1957 MHz, 58, 94.32 W
2026/09/19 17:44:13.598, 42 %, 1957 MHz, 58, 94.32 W
2026/09/19 17:44:13.802, 43 %, 1957 MHz, 58, 92.45 W
2026/09/19 17:44:14.008, 43 %, 1957 MHz, 58, 92.45 W
2026/09/19 17:44:14.213, 39 %, 1957 MHz, 58, 92.12 W
2026/09/19 17:44:14.418, 39 %, 1957 MHz, 58, 92.12 W
2026/09/19 17:44:14.623, 38 %, 1957 MHz, 58, 90.08 W
2026/09/19 17:44:14.829, 38 %, 1957 MHz, 58, 90.08 W
2026/09/19 17:44:15.035, 38 %, 1957 MHz, 58, 90.08 W
2026/09/19 17:44:15.242, 60 %, 1942 MHz, 59, 92.22 W
2026/09/19 17:44:15.449, 60 %, 1942 MHz, 59, 92.22 W
2026/09/19 17:44:15.655, 43 %, 1942 MHz, 59, 97.67 W
2026/09/19 17:44:15.858, 43 %, 1942 MHz, 59, 97.67 W
2026/09/19 17:44:16.062, 43 %, 1942 MHz, 59, 97.67 W
2026/09/19 17:44:16.268, 40 %, 1942 MHz, 58, 94.61 W
2026/09/19 17:44:16.474, 40 %, 1942 MHz, 58, 94.61 W
2026/09/19 17:44:16.678, 41 %, 1942 MHz, 59, 90.71 W
2026/09/19 17:44:16.882, 41 %, 1942 MHz, 59, 90.71 W
2026/09/19 17:44:17.088, 41 %, 1942 MHz, 59, 90.71 W
2026/09/19 17:44:17.295, 42 %, 1942 MHz, 58, 90.79 W
2026/09/19 17:44:17.500, 42 %, 1942 MHz, 58, 90.79 W
2026/09/19 17:44:17.705, 41 %, 1942 MHz, 59, 90.93 W
2026/09/19 17:44:17.910, 41 %, 1942 MHz, 59, 90.93 W
2026/09/19 17:44:18.117, 3 %, 1942 MHz, 55, 71.64 W
2026/09/19 17:44:18.322, 3 %, 1942 MHz, 55, 71.64 W
2026/09/19 17:44:18.528, 3 %, 1942 MHz, 55, 71.64 W
2026/09/19 17:44:18.733, 76 %, 1942 MHz, 54, 50.65 W
2026/09/19 17:44:18.938, 76 %, 1942 MHz, 54, 50.65 W
2026/09/19 17:44:19.142, 44 %, 1942 MHz, 54, 44.57 W
2026/09/19 17:44:19.348, 44 %, 1942 MHz, 54, 44.57 W
2026/09/19 17:44:19.552, 44 %, 1942 MHz, 54, 44.57 W
2026/09/19 17:44:19.757, 45 %, 1942 MHz, 58, 59.86 W
2026/09/19 17:44:19.962, 45 %, 1942 MHz, 58, 59.86 W
2026/09/19 17:44:20.166, 46 %, 1942 MHz, 59, 82.90 W
2026/09/19 17:44:20.373, 46 %, 1942 MHz, 59, 82.90 W
2026/09/19 17:44:20.579, 46 %, 1942 MHz, 59, 82.90 W
2026/09/19 17:44:20.785, 42 %, 1942 MHz, 60, 95.15 W
2026/09/19 17:44:20.989, 42 %, 1942 MHz, 60, 95.15 W
2026/09/19 17:44:21.193, 44 %, 1942 MHz, 60, 94.95 W
2026/09/19 17:44:21.398, 44 %, 1942 MHz, 60, 94.95 W
2026/09/19 17:44:21.605, 44 %, 1942 MHz, 60, 94.95 W
2026/09/19 17:44:21.809, 42 %, 1942 MHz, 60, 94.62 W
2026/09/19 17:44:22.014, 42 %, 1942 MHz, 60, 94.62 W
2026/09/19 17:44:22.220, 41 %, 1942 MHz, 60, 93.82 W
2026/09/19 17:44:22.425, 41 %, 1942 MHz, 60, 93.82 W
2026/09/19 17:44:22.631, 41 %, 1942 MHz, 60, 94.09 W
2026/09/19 17:44:22.836, 41 %, 1942 MHz, 60, 94.09 W
2026/09/19 17:44:23.040, 41 %, 1942 MHz, 60, 94.09 W
2026/09/19 17:44:23.246, 42 %, 1942 MHz, 60, 93.71 W
2026/09/19 17:44:23.449, 42 %, 1942 MHz, 60, 93.71 W
2026/09/19 17:44:23.653, 53 %, 1942 MHz, 61, 97.21 W
2026/09/19 17:44:23.859, 53 %, 1942 MHz, 61, 97.21 W
2026/09/19 17:44:24.063, 53 %, 1942 MHz, 61, 97.21 W
2026/09/19 17:44:24.290, 33 %, 1942 MHz, 60, 97.24 W
2026/09/19 17:44:24.502, 33 %, 1942 MHz, 60, 97.24 W
2026/09/19 17:44:24.708, 40 %, 1942 MHz, 59, 85.86 W
2026/09/19 17:44:24.912, 40 %, 1942 MHz, 59, 85.86 W
2026/09/19 17:44:25.118, 42 %, 1942 MHz, 60, 82.43 W
2026/09/19 17:44:25.323, 42 %, 1942 MHz, 60, 82.43 W
2026/09/19 17:44:25.527, 42 %, 1942 MHz, 60, 82.43 W
2026/09/19 17:44:25.731, 43 %, 1942 MHz, 60, 90.07 W
2026/09/19 17:44:25.938, 43 %, 1942 MHz, 60, 90.07 W
2026/09/19 17:44:26.143, 40 %, 1942 MHz, 61, 90.71 W
2026/09/19 17:44:26.349, 40 %, 1942 MHz, 61, 90.71 W
2026/09/19 17:44:26.554, 40 %, 1942 MHz, 61, 90.71 W
2026/09/19 17:44:26.759, 3 %, 1942 MHz, 56, 72.29 W
2026/09/19 17:44:26.964, 3 %, 1942 MHz, 56, 72.29 W
2026/09/19 17:44:27.170, 53 %, 1942 MHz, 56, 51.42 W
2026/09/19 17:44:27.372, 53 %, 1942 MHz, 56, 51.42 W
2026/09/19 17:44:27.577, 53 %, 1942 MHz, 56, 51.42 W
2026/09/19 17:44:27.782, 10 %, 1942 MHz, 55, 44.87 W
2026/09/19 17:44:27.986, 10 %, 1942 MHz, 55, 44.87 W
2026/09/19 17:44:28.190, 75 %, 1942 MHz, 63, 71.42 W
2026/09/19 17:44:28.394, 75 %, 1942 MHz, 63, 71.42 W
2026/09/19 17:44:28.600, 75 %, 1942 MHz, 63, 71.42 W
2026/09/19 17:44:28.805, 50 %, 1935 MHz, 65, 110.33 W
2026/09/19 17:44:29.011, 50 %, 1935 MHz, 65, 110.33 W
2026/09/19 17:44:29.215, 74 %, 1935 MHz, 66, 132.62 W
2026/09/19 17:44:29.419, 74 %, 1935 MHz, 66, 132.62 W
2026/09/19 17:44:29.624, 77 %, 1935 MHz, 66, 131.54 W
2026/09/19 17:44:29.829, 77 %, 1935 MHz, 66, 131.54 W
2026/09/19 17:44:30.033, 77 %, 1935 MHz, 66, 131.54 W
2026/09/19 17:44:30.237, 74 %, 1935 MHz, 66, 135.37 W
2026/09/19 17:44:30.442, 74 %, 1935 MHz, 66, 135.37 W
2026/09/19 17:44:30.647, 69 %, 1935 MHz, 66, 135.03 W
2026/09/19 17:44:30.852, 69 %, 1935 MHz, 66, 135.03 W
2026/09/19 17:44:31.057, 69 %, 1935 MHz, 66, 135.03 W
2026/09/19 17:44:31.263, 69 %, 1935 MHz, 66, 132.03 W
2026/09/19 17:44:31.468, 69 %, 1935 MHz, 66, 132.03 W
2026/09/19 17:44:31.673, 3 %, 1935 MHz, 62, 118.54 W
2026/09/19 17:44:31.879, 3 %, 1935 MHz, 62, 118.54 W
2026/09/19 17:44:32.084, 3 %, 1935 MHz, 62, 118.54 W
2026/09/19 17:44:32.290, 3 %, 1942 MHz, 58, 79.79 W
2026/09/19 17:44:32.496, 3 %, 1942 MHz, 58, 79.79 W
2026/09/19 17:44:32.701, 3 %, 1942 MHz, 57, 45.65 W
2026/09/19 17:44:32.905, 3 %, 1942 MHz, 57, 45.65 W
2026/09/19 17:44:33.112, 23 %, 1942 MHz, 56, 45.46 W
2026/09/19 17:44:33.317, 23 %, 1942 MHz, 56, 45.46 W
2026/09/19 17:44:33.520, 23 %, 1942 MHz, 56, 45.46 W
2026/09/19 17:44:33.727, 51 %, 1942 MHz, 56, 49.90 W
2026/09/19 17:44:33.933, 51 %, 1942 MHz, 56, 49.90 W
2026/09/19 17:44:34.139, 77 %, 1935 MHz, 65, 91.43 W
2026/09/19 17:44:34.347, 77 %, 1935 MHz, 65, 91.43 W
2026/09/19 17:44:34.551, 77 %, 1935 MHz, 65, 91.43 W
2026/09/19 17:44:34.759, 76 %, 1935 MHz, 66, 134.01 W
2026/09/19 17:44:34.964, 76 %, 1935 MHz, 66, 134.01 W
2026/09/19 17:44:35.170, 74 %, 1935 MHz, 66, 138.68 W
2026/09/19 17:44:35.375, 74 %, 1935 MHz, 66, 138.68 W
2026/09/19 17:44:35.581, 74 %, 1935 MHz, 66, 138.68 W
2026/09/19 17:44:35.786, 74 %, 1935 MHz, 66, 137.24 W
2026/09/19 17:44:35.991, 74 %, 1935 MHz, 66, 137.24 W
2026/09/19 17:44:36.196, 70 %, 1935 MHz, 66, 135.26 W
2026/09/19 17:44:36.402, 70 %, 1935 MHz, 66, 135.26 W
2026/09/19 17:44:36.606, 70 %, 1935 MHz, 66, 135.26 W
2026/09/19 17:44:36.811, 68 %, 1935 MHz, 66, 132.67 W
2026/09/19 17:44:37.016, 68 %, 1935 MHz, 66, 132.67 W
2026/09/19 17:44:37.221, 69 %, 1935 MHz, 66, 130.57 W
2026/09/19 17:44:37.426, 69 %, 1935 MHz, 66, 130.57 W
2026/09/19 17:44:37.630, 3 %, 1942 MHz, 58, 93.97 W
2026/09/19 17:44:37.836, 3 %, 1942 MHz, 58, 93.97 W
2026/09/19 17:44:38.042, 3 %, 1942 MHz, 58, 93.97 W
2026/09/19 17:44:38.245, 2 %, 1942 MHz, 57, 55.27 W
2026/09/19 17:44:38.452, 2 %, 1942 MHz, 57, 55.27 W
2026/09/19 17:44:38.669, 2 %, 1942 MHz, 56, 45.38 W
2026/09/19 17:44:38.887, 2 %, 1942 MHz, 56, 45.38 W
2026/09/19 17:44:39.096, 2 %, 1942 MHz, 56, 45.38 W
2026/09/19 17:44:39.302, 13 %, 1942 MHz, 56, 45.51 W
2026/09/19 17:44:39.507, 13 %, 1942 MHz, 56, 45.51 W
2026/09/19 17:44:39.712, 42 %, 1942 MHz, 60, 65.46 W
2026/09/19 17:44:39.919, 42 %, 1942 MHz, 60, 65.46 W
2026/09/19 17:44:40.125, 43 %, 1942 MHz, 61, 88.70 W
2026/09/19 17:44:40.328, 43 %, 1942 MHz, 61, 88.70 W
2026/09/19 17:44:40.534, 43 %, 1942 MHz, 61, 88.70 W
2026/09/19 17:44:40.738, 44 %, 1942 MHz, 61, 96.16 W
2026/09/19 17:44:40.944, 44 %, 1942 MHz, 61, 96.16 W
2026/09/19 17:44:41.149, 42 %, 1942 MHz, 61, 96.48 W
2026/09/19 17:44:41.355, 42 %, 1942 MHz, 61, 96.48 W
2026/09/19 17:44:41.560, 42 %, 1942 MHz, 61, 96.48 W
2026/09/19 17:44:41.765, 42 %, 1942 MHz, 61, 95.75 W
2026/09/19 17:44:41.971, 42 %, 1942 MHz, 61, 95.75 W
2026/09/19 17:44:42.177, 41 %, 1942 MHz, 60, 95.35 W
2026/09/19 17:44:42.381, 41 %, 1942 MHz, 60, 95.35 W
2026/09/19 17:44:42.586, 41 %, 1942 MHz, 60, 95.35 W
2026/09/19 17:44:42.792, 44 %, 1942 MHz, 60, 95.02 W
2026/09/19 17:44:42.998, 44 %, 1942 MHz, 60, 95.02 W
2026/09/19 17:44:43.206, 43 %, 1942 MHz, 60, 95.07 W
2026/09/19 17:44:43.412, 43 %, 1942 MHz, 60, 95.07 W
2026/09/19 17:44:43.615, 43 %, 1942 MHz, 60, 95.36 W
2026/09/19 17:44:43.822, 43 %, 1942 MHz, 60, 95.36 W
2026/09/19 17:44:44.028, 43 %, 1942 MHz, 60, 95.36 W
2026/09/19 17:44:44.234, 41 %, 1942 MHz, 60, 95.17 W
2026/09/19 17:44:44.438, 41 %, 1942 MHz, 60, 95.17 W
2026/09/19 17:44:44.643, 40 %, 1942 MHz, 60, 93.91 W
2026/09/19 17:44:44.846, 40 %, 1942 MHz, 60, 93.91 W
2026/09/19 17:44:45.049, 40 %, 1942 MHz, 60, 93.91 W
2026/09/19 17:44:45.255, 40 %, 1942 MHz, 60, 92.76 W
2026/09/19 17:44:45.460, 40 %, 1942 MHz, 60, 92.76 W
2026/09/19 17:44:45.664, 17 %, 1942 MHz, 59, 89.51 W
2026/09/19 17:44:45.870, 17 %, 1942 MHz, 59, 89.51 W
2026/09/19 17:44:46.076, 17 %, 1942 MHz, 59, 89.51 W
2026/09/19 17:44:46.286, 2 %, 1942 MHz, 55, 68.05 W
2026/09/19 17:44:46.490, 2 %, 1942 MHz, 55, 68.05 W
2026/09/19 17:44:46.697, 2 %, 1942 MHz, 54, 46.46 W
2026/09/19 17:44:46.903, 2 %, 1942 MHz, 54, 46.46 W
2026/09/19 17:44:47.108, 2 %, 1942 MHz, 54, 46.46 W
2026/09/19 17:44:47.314, 13 %, 1957 MHz, 53, 44.88 W
2026/09/19 17:44:47.520, 13 %, 1957 MHz, 53, 44.88 W
2026/09/19 17:44:47.727, 45 %, 1957 MHz, 58, 65.13 W
2026/09/19 17:44:47.933, 45 %, 1957 MHz, 58, 65.13 W
2026/09/19 17:44:48.139, 44 %, 1957 MHz, 59, 87.15 W
2026/09/19 17:44:48.345, 44 %, 1957 MHz, 59, 87.15 W
2026/09/19 17:44:48.549, 44 %, 1957 MHz, 59, 87.15 W
2026/09/19 17:44:48.752, 45 %, 1942 MHz, 59, 94.06 W
2026/09/19 17:44:48.959, 45 %, 1942 MHz, 59, 94.06 W
2026/09/19 17:44:49.165, 43 %, 1942 MHz, 59, 95.43 W
2026/09/19 17:44:49.371, 43 %, 1942 MHz, 59, 95.43 W
2026/09/19 17:44:49.576, 43 %, 1942 MHz, 59, 95.43 W
2026/09/19 17:44:49.780, 43 %, 1942 MHz, 59, 95.00 W
2026/09/19 17:44:49.985, 43 %, 1942 MHz, 59, 95.00 W
2026/09/19 17:44:50.191, 42 %, 1942 MHz, 59, 94.31 W
2026/09/19 17:44:50.398, 42 %, 1942 MHz, 59, 94.31 W
2026/09/19 17:44:50.604, 42 %, 1942 MHz, 59, 94.31 W
2026/09/19 17:44:50.809, 42 %, 1942 MHz, 59, 94.37 W
2026/09/19 17:44:51.014, 42 %, 1942 MHz, 59, 94.37 W
2026/09/19 17:44:51.216, 40 %, 1942 MHz, 58, 94.43 W
2026/09/19 17:44:51.417, 40 %, 1942 MHz, 58, 94.43 W
2026/09/19 17:44:51.621, 50 %, 1942 MHz, 59, 97.55 W
2026/09/19 17:44:51.822, 50 %, 1942 MHz, 59, 97.55 W
2026/09/19 17:44:52.023, 50 %, 1942 MHz, 59, 97.55 W
2026/09/19 17:44:52.225, 40 %, 1942 MHz, 58, 95.67 W
2026/09/19 17:44:52.432, 40 %, 1942 MHz, 58, 95.67 W
2026/09/19 17:44:52.639, 44 %, 1942 MHz, 58, 92.29 W
2026/09/19 17:44:52.846, 44 %, 1942 MHz, 58, 92.29 W
2026/09/19 17:44:53.050, 44 %, 1942 MHz, 58, 92.29 W
2026/09/19 17:44:53.258, 43 %, 1942 MHz, 58, 92.29 W
2026/09/19 17:44:53.462, 43 %, 1942 MHz, 58, 92.29 W
2026/09/19 17:44:53.668, 40 %, 1942 MHz, 58, 92.87 W
2026/09/19 17:44:53.872, 40 %, 1942 MHz, 58, 92.87 W
2026/09/19 17:44:54.078, 40 %, 1942 MHz, 58, 92.87 W
2026/09/19 17:44:54.291, 3 %, 1957 MHz, 54, 77.41 W
2026/09/19 17:44:54.500, 3 %, 1957 MHz, 54, 77.41 W
2026/09/19 17:44:54.705, 2 %, 1957 MHz, 52, 55.26 W
2026/09/19 17:44:54.919, 2 %, 1957 MHz, 52, 55.26 W
2026/09/19 17:44:55.124, 20 %, 1957 MHz, 52, 44.13 W
2026/09/19 17:44:55.327, 20 %, 1957 MHz, 52, 44.13 W
2026/09/19 17:44:55.533, 20 %, 1957 MHz, 52, 44.13 W
2026/09/19 17:44:55.738, 1 %, 1957 MHz, 51, 44.11 W
2026/09/19 17:44:55.943, 1 %, 1957 MHz, 51, 44.11 W
2026/09/19 17:44:56.148, 74 %, 1942 MHz, 59, 74.36 W
2026/09/19 17:44:56.354, 74 %, 1942 MHz, 59, 74.36 W
2026/09/19 17:44:56.561, 74 %, 1942 MHz, 59, 74.36 W
2026/09/19 17:44:56.766, 75 %, 1942 MHz, 61, 116.42 W
2026/09/19 17:44:56.972, 75 %, 1942 MHz, 61, 116.42 W
2026/09/19 17:44:57.176, 76 %, 1942 MHz, 62, 137.01 W
2026/09/19 17:44:57.382, 76 %, 1942 MHz, 62, 137.01 W
2026/09/19 17:44:57.586, 76 %, 1942 MHz, 62, 137.01 W
2026/09/19 17:44:57.791, 72 %, 1942 MHz, 62, 136.57 W
2026/09/19 17:44:57.996, 72 %, 1942 MHz, 62, 136.57 W
2026/09/19 17:44:58.203, 68 %, 1942 MHz, 62, 131.97 W
2026/09/19 17:44:58.407, 68 %, 1942 MHz, 62, 131.97 W
2026/09/19 17:44:58.613, 68 %, 1942 MHz, 62, 131.97 W
