frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
39,0.114688,0.022528,0.40448,0.100352,0.07168,0.144384,0.858112
40,0.115712,0.023552,0.397312,0.100352,0.07168,0.186368,0.8949759999999999
41,0.114688,0.023552,0.416768,0.100352,0.067584,0.14848,0.871424
42,0.114688,0.022528,0.401408,0.100352,0.07168,0.186368,0.8970239999999999
43,0.114688,0.023552,0.386048,0.100352,0.067584,0.144384,0.836608
44,0.115712,0.023552,0.76288,0.101376,0.069632,0.185344,1.2584959999999998
45,0.114688,0.022528,0.39936,0.100352,0.067584,0.145408,0.8499199999999999
46,0.113664,0.027648,0.39936,0.098304,0.075776,0.18432,0.899072
47,0.115712,0.022528,0.408576,0.098304,0.067584,0.14336,0.8560639999999999
48,0.113664,0.023552,0.41984,0.099328,0.070656,0.185344,0.9123839999999999
49,0.113664,0.022528,0.402432,0.098304,0.067584,0.14336,0.847872
50,0.121856,0.023552,0.421888,0.099328,0.069632,0.182272,0.918528
51,0.401408,0.02048,0.324608,0.082944,0.05632,0.11776,1.0035200000000002
52,0.098304,0.019456,0.335872,0.082944,0.058368,0.1536,0.748544
53,0.096256,0.026624,0.3328,0.083968,0.055296,0.120832,0.715776
54,0.09728,0.02048,0.344064,0.082944,0.058368,0.152576,0.7557119999999999
55,0.098304,0.019456,0.329728,0.082944,0.05632,0.11776,0.704512
56,0.096256,0.02048,0.34304,0.084992,0.058368,0.1536,0.756736
57,0.104448,0.019456,0.349184,0.082944,0.05632,0.120832,0.7331840000000001
58,0.09728,0.47104,0.364544,0.082944,0.058368,0.152576,1.226752
59,0.09728,0.019456,0.319488,0.082944,0.055296,0.116736,0.6912
60,0.09728,0.019456,0.340992,0.082944,0.057344,0.155648,0.753664
61,0.09728,0.019456,0.346112,0.082944,0.055296,0.119808,0.720896
62,0.09728,0.02048,0.336896,0.083968,0.058368,0.151552,0.748544
63,0.09728,0.02048,0.318464,0.082944,0.055296,0.119808,0.6942720000000001
64,0.09728,0.019456,0.32768,0.082944,0.058368,0.152576,0.7383040000000001
65,0.096256,0.0256,0.339968,0.082944,0.05632,0.11776,0.718848
66,0.103424,0.019456,0.338944,0.082944,0.058368,0.152576,0.7557119999999999
67,0.09728,0.019456,0.331776,0.082944,0.055296,0.11776,0.704512
68,0.103424,0.019456,0.354304,0.082944,0.057344,0.1536,0.7710719999999999
69,0.093184,0.019456,0.3072,0.078848,0.054272,0.11264,0.6656
70,0.093184,0.019456,0.319488,0.078848,0.05632,0.146432,0.713728
71,0.09216,0.019456,0.32768,0.078848,0.054272,0.115712,0.6881280000000001
72,0.093184,0.018432,0.3072,0.078848,0.055296,0.14336,0.69632
73,0.09216,0.019456,0.315392,0.079872,0.053248,0.114688,0.674816
74,0.095232,0.018432,0.319488,0.078848,0.060416,0.144384,0.7168000000000001
75,0.09216,0.019456,0.326656,0.078848,0.054272,0.113664,0.685056
76,0.093184,0.018432,0.331776,0.078848,0.05632,0.147456,0.7260160000000001
77,0.093184,0.02048,0.32768,0.078848,0.058368,0.115712,0.694272
78,0.093184,0.019456,0.335872,0.082944,0.055296,0.145408,0.73216
79,0.09216,0.019456,0.625664,0.078848,0.054272,0.114688,0.9850880000000001
80,0.093184,0.018432,0.330752,0.078848,0.059392,0.145408,0.726016
81,0.09216,0.019456,0.315392,0.078848,0.053248,0.114688,0.673792
82,0.09216,0.019456,0.32768,0.079872,0.055296,0.144384,0.7188480000000002
83,0.09216,0.019456,0.32256,0.078848,0.053248,0.113664,0.679936
84,0.093184,0.019456,0.318464,0.078848,0.055296,0.146432,0.7116800000000001
85,0.093184,0.019456,0.318464,0.079872,0.054272,0.114688,0.6799360000000001
86,0.09216,0.018432,0.318464,0.078848,0.05632,0.144384,0.7086080000000001
87,0.093184,0.019456,0.323584,0.079872,0.053248,0.114688,0.684032
88,0.09216,0.019456,0.318464,0.078848,0.05632,0.145408,0.7106560000000001
89,0.090112,0.018432,0.308224,0.075776,0.0512,0.110592,0.654336
90,0.089088,0.018432,0.313344,0.075776,0.053248,0.13824,0.6881280000000001
91,0.089088,0.018432,0.319488,0.075776,0.052224,0.10752,0.662528
92,0.089088,0.018432,0.303104,0.075776,0.054272,0.139264,0.6799360000000001
93,0.089088,0.018432,0.313344,0.0768,0.0512,0.108544,0.657408
94,0.089088,0.018432,0.305152,0.0768,0.054272,0.141312,0.685056
95,0.089088,0.018432,0.299008,0.075776,0.0512,0.110592,0.644096
96,0.089088,0.018432,0.303104,0.075776,0.054272,0.142336,0.6830080000000001
97,0.089088,0.019456,0.55808,0.0768,0.052224,0.109568,0.905216
98,0.089088,0.018432,0.315392,0.075776,0.054272,0.139264,0.692224
99,0.089088,0.018432,0.297984,0.0768,0.052224,0.108544,0.643072
