seed,samples,candidates,sample_scale,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,1,8,1,0.2,true,true,Unfiltered,87,changed,24153,0.004992390247019223,0.1589948406653003,true
11,1,8,1,0.2,true,true,Unfiltered,95,all,37265,0.0011903578600766117,0.1546410282170067,true
11,1,8,1,0.2,true,true,Unfiltered,95,changed,11445,0.0057437281937315725,0.12839069237452458,true
29,1,8,1,0.2,true,true,Final,0,all,37265,0.014242630103149316,0.03927758235787672,true
29,1,8,1,0.2,true,true,Final,1,all,37265,0.017371030132587797,0.040276437954659475,true
29,1,8,1,0.2,true,true,Final,3,all,37265,0.01172167359346701,0.029661715689139816,true
29,1,8,1,0.2,true,true,Final,7,all,37265,0.008721588661141349,0.021329683870632703,true
29,1,8,1,0.2,true,true,Final,15,all,37265,0.009441848147124267,0.01717296823968301,true
29,1,8,1,0.2,true,true,Final,31,all,37265,0.007558070009868002,0.01452848630914266,true
29,1,8,1,0.2,true,true,Final,63,all,37265,0.008027940748689988,0.014401625281545335,true
29,1,8,1,0.2,true,true,Final,64,all,37265,0.016976909897166746,0.10694478724118561,true
29,1,8,1,0.2,true,true,Final,64,changed,27219,0.019440762685631698,0.12743566477829432,true
29,1,8,1,0.2,true,true,Final,65,all,37265,0.012654886961521112,0.10516336427117953,true
29,1,8,1,0.2,true,true,Final,65,changed,27621,0.01102321085130578,0.12581353800862624,true
29,1,8,1,0.2,true,true,Final,67,all,37265,0.0032256140987685735,0.09677293638593984,true
29,1,8,1,0.2,true,true,Final,67,changed,29454,0.0034037439132791323,0.1097448915859557,true
29,1,8,1,0.2,true,true,Final,71,all,37265,0.011397057210446893,0.08647042986716458,true
29,1,8,1,0.2,true,true,Final,71,changed,31133,0.019681419417010047,0.09501228759070904,true
29,1,8,1,0.2,true,true,Final,79,all,37265,0.02717780451216427,0.08762401644882788,true
29,1,8,1,0.2,true,true,Final,79,changed,29986,0.03355931286209152,0.08906293355137952,true
29,1,8,1,0.2,true,true,Final,80,all,37265,0.021809455316672107,0.044134218094791657,true
29,1,8,1,0.2,true,true,Final,80,changed,10269,0.013670217780605447,0.032366842324299226,true
29,1,8,1,0.2,true,true,Final,81,all,37265,0.021356941076587043,0.0372965746421221,true
29,1,8,1,0.2,true,true,Final,81,changed,16450,0.017778897961532914,0.031239032092861052,true
29,1,8,1,0.2,true,true,Final,83,all,37265,0.012820262665278468,0.02912634488008974,true
29,1,8,1,0.2,true,true,Final,83,changed,23425,0.012213490699822268,0.02780728369711308,true
29,1,8,1,0.2,true,true,Final,87,all,37265,0.002093274493816441,0.024012796178511597,true
29,1,8,1,0.2,true,true,Final,87,changed,27132,0.0012420909648532357,0.025613263083262096,true
29,1,8,1,0.2,true,true,Final,95,all,37265,0.002398727691916279,0.022691308762394585,true
29,1,8,1,0.2,true,true,Final,95,changed,17179,0.0005776109917836374,0.024228994137480316,true
29,1,8,1,0.2,true,true,Unfiltered,0,all,37265,0.004380411170015193,0.12244109959704319,true
29,1,8,1,0.2,true,true,Unfiltered,1,all,37265,0.008059952409291261,0.17644605333173455,true
29,1,8,1,0.2,true,true,Unfiltered,3,all,37265,0.005985462374324737,0.17546484353916272,true
29,1,8,1,0.2,true,true,Unfiltered,7,all,37265,0.0019806986730754894,0.1723223283610944,true
29,1,8,1,0.2,true,true,Unfiltered,15,all,37265,0.004305044293189935,0.17536396721116798,true
29,1,8,1,0.2,true,true,Unfiltered,31,all,37265,0.0001519808194030818,0.1773932176381555,true
29,1,8,1,0.2,true,true,Unfiltered,63,all,37265,0.0010018443145849382,0.1808298838303458,true
29,1,8,1,0.2,true,true,Unfiltered,64,all,37265,0.004354937825656175,0.598797211269381,false
29,1,8,1,0.2,true,true,Unfiltered,64,changed,27219,0.0029633062538892327,0.6946847441997761,false
29,1,8,1,0.2,true,true,Unfiltered,65,all,37265,0.004856515594024631,0.5991356829273602,false
29,1,8,1,0.2,true,true,Unfiltered,65,changed,27621,0.008892479771462661,0.6997132787140966,false
29,1,8,1,0.2,true,true,Unfiltered,67,all,37265,0.0131074038412777,0.625149018986852,false
29,1,8,1,0.2,true,true,Unfiltered,67,changed,29454,0.007797400953595458,0.7145013806851525,false
29,1,8,1,0.2,true,true,Unfiltered,71,all,37265,0.005041792336725155,0.6509622293933877,false
29,1,8,1,0.2,true,true,Unfiltered,71,changed,31133,0.0015942832402060499,0.7257327193551362,false
29,1,8,1,0.2,true,true,Unfiltered,79,all,37265,0.0018769961653554382,0.619336313242598,false
29,1,8,1,0.2,true,true,Unfiltered,79,changed,29986,0.005217762616186227,0.6712480450506779,false
29,1,8,1,0.2,true,true,Unfiltered,80,all,37265,0.009949766905175947,0.1424597863574418,true
29,1,8,1,0.2,true,true,Unfiltered,80,changed,10269,0.005129829750008816,0.10392491710695165,true
29,1,8,1,0.2,true,true,Unfiltered,81,all,37265,0.01265765223025366,0.14733538533634372,true
29,1,8,1,0.2,true,true,Unfiltered,81,changed,16450,0.006873826514671808,0.12492608672624037,true
29,1,8,1,0.2,true,true,Unfiltered,83,all,37265,0.009357502536526017,0.15549271267733764,true
29,1,8,1,0.2,true,true,Unfiltered,83,changed,23425,0.009854254782127548,0.14823908339986713,true
29,1,8,1,0.2,true,true,Unfiltered,87,all,37265,0.004323908906207133,0.1677912647533229,true
29,1,8,1,0.2,true,true,Unfiltered,87,changed,27132,0.008265326276294657,0.16312247612706726,true
29,1,8,1,0.2,true,true,Unfiltered,95,all,37265,0.003826639178733263,0.15092749202631484,true
29,1,8,1,0.2,true,true,Unfiltered,95,changed,17179,0.004451085031465293,0.12980047555304103,true
47,1,8,1,0.2,true,true,Final,0,all,37265,0.007267653431236678,0.04081779428108946,true
47,1,8,1,0.2,true,true,Final,1,all,37265,0.013484652070057784,0.04039450494451471,true
47,1,8,1,0.2,true,true,Final,3,all,37265,0.007324898791888011,0.028561145539522895,true
47,1,8,1,0.2,true,true,Final,7,all,37265,0.007259010583774723,0.020991408289769115,true
47,1,8,1,0.2,true,true,Final,15,all,37265,0.00802415905316327,0.016457150671802253,true
47,1,8,1,0.2,true,true,Final,31,all,37265,0.006565349345646159,0.013918616417595666,true
47,1,8,1,0.2,true,true,Final,63,all,37265,0.007242819888443821,0.013476822789798172,true
47,1,8,1,0.2,true,true,Final,64,all,37265,0.016737257029611628,0.11344834532569986,true
47,1,8,1,0.2,true,true,Final,64,changed,32880,0.016023075314699688,0.11503621753678386,true
47,1,8,1,0.2,true,true,Final,65,all,37265,0.01154367529230581,0.11131375993039014,true
47,1,8,1,0.2,true,true,Final,65,changed,33827,0.01395217844157603,0.11053098700718046,true
47,1,8,1,0.2,true,true,Final,67,all,37265,0.005603443594142568,0.10004663573934332,true
47,1,8,1,0.2,true,true,Final,67,changed,31989,0.0021217165237306596,0.1051943081597845,true
47,1,8,1,0.2,true,true,Final,71,all,37265,0.008712179072996047,0.08681854661211341,true
47,1,8,1,0.2,true,true,Final,71,changed,31536,0.013003951312728083,0.09142945598207124,true
47,1,8,1,0.2,true,true,Final,79,all,37265,0.010055628728387715,0.0815930684258663,true
47,1,8,1,0.2,true,true,Final,79,changed,30051,0.02212431451416652,0.08180212941294471,true
47,1,8,1,0.2,true,true,Final,80,all,37265,0.024779996757821957,0.05200471318161442,true
47,1,8,1,0.2,true,true,Final,80,changed,11997,0.01965148403879822,0.04831032692959577,true
47,1,8,1,0.2,true,true,Final,81,all,37265,0.022555494586198765,0.041719583514303375,true
47,1,8,1,0.2,true,true,Final,81,changed,14358,0.021464489703893443,0.04058528093704696,true
47,1,8,1,0.2,true,true,Final,83,all,37265,0.01560772936605058,0.0313252402413471,true
47,1,8,1,0.2,true,true,Final,83,changed,20365,0.01388069491746406,0.030099401879491536,true
47,1,8,1,0.2,true,true,Final,87,all,37265,0.01595881973424791,0.02699446633946105,true
47,1,8,1,0.2,true,true,Final,87,changed,24174,0.014342679078182355,0.02671436978929046,true
47,1,8,1,0.2,true,true,Final,95,all,37265,0.011323754202051126,0.02002819097369784,true
47,1,8,1,0.2,true,true,Final,95,changed,9712,0.008129143492714035,0.01771120076884388,true
47,1,8,1,0.2,true,true,Unfiltered,0,all,37265,0.0012687424746102378,0.12183209768138932,true
47,1,8,1,0.2,true,true,Unfiltered,1,all,37265,0.00797579910853406,0.1749766906551907,true
47,1,8,1,0.2,true,true,Unfiltered,3,all,37265,0.002249788813668852,0.17295189660428842,true
47,1,8,1,0.2,true,true,Unfiltered,7,all,37265,0.0027812712016848187,0.17256549669139806,true
47,1,8,1,0.2,true,true,Unfiltered,15,all,37265,0.0045767858977687785,0.17394922817892605,true
47,1,8,1,0.2,true,true,Unfiltered,31,all,37265,0.0034379004982830978,0.17324088277919295,true
47,1,8,1,0.2,true,true,Unfiltered,63,all,37265,0.0013043699459754044,0.1766320217123284,true
47,1,8,1,0.2,true,true,Unfiltered,64,all,37265,0.002148659737658236,0.6211107071680659,false
47,1,8,1,0.2,true,true,Unfiltered,64,changed,32880,0.0015621679783023267,0.6252962610325824,false
47,1,8,1,0.2,true,true,Unfiltered,65,all,37265,0.012052218235346003,0.6184637074566885,false
47,1,8,1,0.2,true,true,Unfiltered,65,changed,33827,0.011844238775424603,0.6249806796073326,false
47,1,8,1,0.2,true,true,Unfiltered,67,all,37265,0.0026266680674258414,0.635888895130099,false
47,1,8,1,0.2,true,true,Unfiltered,67,changed,31989,0.005268546778566565,0.6694156618686273,false
47,1,8,1,0.2,true,true,Unfiltered,71,all,37265,0.007137753037106537,0.6567304261080656,false
47,1,8,1,0.2,true,true,Unfiltered,71,changed,31536,0.008680320676966401,0.703315291517708,false
47,1,8,1,0.2,true,true,Unfiltered,79,all,37265,0.0008073166315767489,0.612162198899282,false
47,1,8,1,0.2,true,true,Unfiltered,79,changed,30051,0.0007263140928317368,0.6697767956482374,false
47,1,8,1,0.2,true,true,Unfiltered,80,all,37265,0.01211644949178215,0.16060275598284676,true
47,1,8,1,0.2,true,true,Unfiltered,80,changed,11997,0.009547755430998653,0.1468421914895346,true
47,1,8,1,0.2,true,true,Unfiltered,81,all,37265,0.011831178493059723,0.15623374888315342,true
47,1,8,1,0.2,true,true,Unfiltered,81,changed,14358,0.015355030738400758,0.14615190730976285,true
47,1,8,1,0.2,true,true,Unfiltered,83,all,37265,0.008277863733021194,0.16278897632676131,true
47,1,8,1,0.2,true,true,Unfiltered,83,changed,20365,0.00885808326837262,0.1558355127887769,true
47,1,8,1,0.2,true,true,Unfiltered,87,all,37265,0.00020733764117367555,0.1622569053382916,true
47,1,8,1,0.2,true,true,Unfiltered,87,changed,24174,0.0020786583997381754,0.15734851656695592,true
47,1,8,1,0.2,true,true,Unfiltered,95,all,37265,0.004918400754658427,0.15723526789854853,true
47,1,8,1,0.2,true,true,Unfiltered,95,changed,9712,0.004098951744087816,0.13330487935945373,true
71,1,8,1,0.2,true,true,Final,0,all,37265,0.015836841376532438,0.04124316743922475,true
71,1,8,1,0.2,true,true,Final,1,all,37265,0.01809354730366653,0.04194951696313666,true
71,1,8,1,0.2,true,true,Final,3,all,37265,0.008373611040327206,0.030363069327593938,true
71,1,8,1,0.2,true,true,Final,7,all,37265,0.008310547102947584,0.023174401402929198,true
71,1,8,1,0.2,true,true,Final,15,all,37265,0.007423875851772823,0.017739896372863436,true
71,1,8,1,0.2,true,true,Final,31,all,37265,0.006542453812210788,0.014619101243399308,true
71,1,8,1,0.2,true,true,Final,63,all,37265,0.0073903500777362935,0.013411081291723699,true
71,1,8,1,0.2,true,true,Final,64,all,37265,0.006103548845153892,0.1042816278858532,true
71,1,8,1,0.2,true,true,Final,64,changed,29260,0.005898661022835925,0.11754582732751077,true
71,1,8,1,0.2,true,true,Final,65,all,37265,0.0016979426519283408,0.1031891593336984,true
71,1,8,1,0.2,true,true,Final,65,changed,29601,0.0005926186372488906,0.11622617551830165,true
71,1,8,1,0.2,true,true,Final,67,all,37265,0.006142985799361582,0.09757613619073235,true
71,1,8,1,0.2,true,true,Final,67,changed,30294,0.009783476589044708,0.10956382418576124,true
71,1,8,1,0.2,true,true,Final,71,all,37265,0.022935238964192382,0.09219579296434964,true
71,1,8,1,0.2,true,true,Final,71,changed,32006,0.033491144996601344,0.10003175473397911,true
71,1,8,1,0.2,true,true,Final,79,all,37265,0.023726444987281665,0.07741518438118435,true
71,1,8,1,0.2,true,true,Final,79,changed,33464,0.02145368934898474,0.07669910237113593,true
71,1,8,1,0.2,true,true,Final,80,all,37265,0.020624662148012136,0.04721901846877602,true
71,1,8,1,0.2,true,true,Final,80,changed,18100,0.020658782366205934,0.0466002214944595,true
71,1,8,1,0.2,true,true,Final,81,all,37265,0.022344145054815606,0.04125842755189802,true
71,1,8,1,0.2,true,true,Final,81,changed,21963,0.02384434687226045,0.0412583581129249,true
71,1,8,1,0.2,true,true,Final,83,all,37265,0.012466931547092495,0.029468531134103703,true
71,1,8,1,0.2,true,true,Final,83,changed,25808,0.011251479505830157,0.028432514953594487,true
71,1,8,1,0.2,true,true,Final,87,all,37265,0.011679873453610507,0.02213277318610632,true
71,1,8,1,0.2,true,true,Final,87,changed,28046,0.010867106345269103,0.02102422980161448,true
71,1,8,1,0.2,true,true,Final,95,all,37265,0.014293941095921322,0.02411189719515616,true
71,1,8,1,0.2,true,true,Final,95,changed,16216,0.011611977567864017,0.02279085949707247,true
71,1,8,1,0.2,true,true,Unfiltered,0,all,37265,0.006304096697976367,0.12083844890905591,true
71,1,8,1,0.2,true,true,Unfiltered,1,all,37265,0.008516992044785395,0.17421231966093292,true
71,1,8,1,0.2,true,true,Unfiltered,3,all,37265,0.0026052583578477753,0.16982343227939123,true
71,1,8,1,0.2,true,true,Unfiltered,7,all,37265,0.0035539552387250477,0.1700532576297189,true
71,1,8,1,0.2,true,true,Unfiltered,15,all,37265,0.0010930538063909719,0.17503641884509843,true
71,1,8,1,0.2,true,true,Unfiltered,31,all,37265,0.0019301159688184233,0.17063342569450576,true
71,1,8,1,0.2,true,true,Unfiltered,63,all,37265,0.0056243996332128385,0.17054824472754496,true
71,1,8,1,0.2,true,true,Unfiltered,64,all,37265,0.007067064933642886,0.5916689622118876,false
71,1,8,1,0.2,true,true,Unfiltered,64,changed,29260,0.0070906195303303225,0.6661070453183301,false
71,1,8,1,0.2,true,true,Unfiltered,65,all,37265,0.00900155263126473,0.5947566127850007,false
71,1,8,1,0.2,true,true,Unfiltered,65,changed,29601,0.005543344160272782,0.6647992762008582,false
71,1,8,1,0.2,true,true,Unfiltered,67,all,37265,0.00926907986622194,0.627267019762046,false
71,1,8,1,0.2,true,true,Unfiltered,67,changed,30294,0.005671836571634348,0.6999081595444431,false
71,1,8,1,0.2,true,true,Unfiltered,71,all,37265,0.003090045183808991,0.6580086608419837,false
71,1,8,1,0.2,true,true,Unfiltered,71,changed,32006,0.0005126562384450144,0.7094946508099992,false
71,1,8,1,0.2,true,true,Unfiltered,79,all,37265,0.01507183201509208,0.6107846604295689,false
71,1,8,1,0.2,true,true,Unfiltered,79,changed,33464,0.015453622579544277,0.6297582026917141,false
71,1,8,1,0.2,true,true,Unfiltered,80,all,37265,0.008863539318384931,0.1566683888289401,true
71,1,8,1,0.2,true,true,Unfiltered,80,changed,18100,0.010764046350547583,0.14672583628530342,true
71,1,8,1,0.2,true,true,Unfiltered,81,all,37265,0.014528126780104872,0.16002934710129188,true
71,1,8,1,0.2,true,true,Unfiltered,81,changed,21963,0.016224505585790455,0.1521979526966568,true
71,1,8,1,0.2,true,true,Unfiltered,83,all,37265,0.004390404591282213,0.1607853577541517,true
71,1,8,1,0.2,true,true,Unfiltered,83,changed,25808,0.003745012438067238,0.1569855988252514,true
71,1,8,1,0.2,true,true,Unfiltered,87,all,37265,0.003821853901919379,0.1673459588232404,true
71,1,8,1,0.2,true,true,Unfiltered,87,changed,28046,0.0030118567383786887,0.16225932800784257,true
71,1,8,1,0.2,true,true,Unfiltered,95,all,37265,0.0020620319947930016,0.15718414955392823,true
71,1,8,1,0.2,true,true,Unfiltered,95,changed,16216,0.009268025755598687,0.14195122400506124,true
