frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
45,0.263168,0.242688,4.354048,0.367616,0.169984,2.501632,7.8991359999999995
46,0.262144,0.241664,4.492288,0.375808,0.171008,2.914304,8.457216
47,0.262144,0.241664,4.097024,0.385024,0.171008,3.257344,8.414207999999999
48,0.262144,0.241664,4.10112,0.375808,0.169984,2.58048,7.731200000000001
49,0.263168,0.242688,5.102592,0.372736,0.169984,2.451456,8.602623999999999
50,0.26624,0.242688,4.574208,0.371712,0.171008,2.594816,8.220671999999999
51,0.595968,0.242688,4.067328,0.369664,0.169984,2.73408,8.179712
52,0.26112,0.241664,4.4288,0.386048,0.169984,2.51392,8.001536
53,0.269312,0.242688,4.047872,0.375808,0.169984,2.868224,7.9738880000000005
54,0.26112,0.242688,4.03456,0.36864,0.169984,2.548736,7.6257280000000005
55,0.262144,0.242688,4.282368,0.372736,0.169984,2.393088,7.723008
56,0.26112,0.242688,4.004864,0.36864,0.172032,3.219456,8.2688
57,0.26112,0.242688,4.363264,0.36864,0.169984,2.37056,7.776256
58,0.26112,0.242688,4.339712,0.371712,0.171008,2.482176,7.868415999999999
59,0.262144,0.242688,3.975168,0.374784,0.169984,2.758656,7.783424000000001
60,0.26112,0.241664,3.970048,0.374784,0.169984,2.471936,7.489535999999999
61,0.263168,0.242688,4.228096,0.36864,0.16896,2.372608,7.644159999999999
62,0.262144,0.241664,4.22912,0.369664,0.16896,2.38592,7.657472
63,0.262144,0.241664,4.327424,0.370688,0.169984,2.275328,7.647232000000001
64,0.262144,0.241664,4.320256,0.371712,0.521216,2.405376,8.122368
65,0.263168,0.461824,4.209664,0.375808,0.16896,2.230272,7.709696000000001
66,0.262144,0.241664,4.220928,0.369664,0.169984,2.310144,7.574528000000001
67,0.26112,0.241664,3.931136,0.369664,0.169984,2.609152,7.58272
68,0.265216,0.242688,4.282368,0.59904,0.16896,2.312192,7.870464
69,0.263168,0.242688,3.90656,0.369664,0.16896,2.29376,7.2448
70,0.263168,0.241664,4.584448,0.370688,0.16896,2.392064,8.020992000000001
71,0.26112,0.241664,4.10112,0.369664,0.38912,2.323456,7.6861440000000005
72,0.264192,0.242688,4.097024,0.372736,0.172032,2.428928,7.5775999999999994
73,0.26624,0.241664,4.36224,0.371712,0.171008,2.373632,7.786496
74,0.264192,0.242688,4.115456,0.372736,0.171008,2.501632,7.667711999999999
75,0.264192,0.243712,4.356096,0.37376,0.169984,2.384896,7.7926400000000005
76,0.264192,0.242688,4.109312,0.36864,0.171008,2.448384,7.604223999999999
77,0.26624,0.242688,4.13696,0.372736,0.171008,2.384896,7.574527999999999
78,0.265216,0.242688,3.833856,0.674816,0.16896,2.983936,8.169471999999999
79,0.262144,0.241664,4.767744,0.37376,0.16896,2.384896,8.199168
80,0.26112,0.241664,3.812352,0.36864,0.479232,2.875392,8.0384
81,0.26112,0.241664,3.813376,0.367616,0.167936,2.83648,7.688192
82,0.262144,0.628736,3.843072,0.369664,0.167936,2.798592,8.070143999999999
83,0.262144,0.243712,4.250624,0.367616,0.16896,2.363392,7.656448
84,0.26112,0.242688,3.893248,0.372736,0.167936,2.439168,7.376896
85,0.262144,0.242688,4.13696,0.369664,0.167936,2.330624,7.510016
86,0.263168,0.241664,3.826688,0.367616,0.167936,2.88768,7.754752
87,0.263168,0.242688,4.921344,0.366592,0.166912,2.307072,8.267776
88,0.26112,0.242688,3.825664,0.73216,0.166912,2.455552,7.684096
89,0.26112,0.242688,3.830784,0.367616,0.167936,2.31424,7.184384
90,0.262144,0.241664,4.10624,0.366592,0.167936,2.399232,7.543808
91,0.26112,0.242688,3.83488,0.37376,0.167936,2.6368,7.517184
92,0.267264,0.242688,4.436992,0.370688,0.167936,2.420736,7.906304
93,0.262144,0.242688,3.843072,0.367616,0.167936,2.642944,7.5264
94,0.262144,0.242688,4.204544,0.36864,0.167936,2.372608,7.61856
95,0.26112,0.242688,3.863552,0.36864,0.172032,2.7136,7.621632
96,0.262144,0.478208,3.881984,0.365568,0.167936,2.38592,7.54176
97,0.264192,0.242688,4.185088,0.377856,0.167936,2.286592,7.524352
98,0.26624,0.575488,3.914752,0.370688,0.167936,2.357248,7.6523520000000005
99,0.267264,0.242688,4.278272,0.369664,0.16896,2.239488,7.5663360000000015
