frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
61,0.263168,0.242688,3.93728,0.376832,0.190464,2.356224,7.366656000000001
62,0.27648,0.242688,3.933184,0.375808,0.190464,2.422784,7.441408
63,0.262144,0.242688,3.934208,0.374784,0.18944,2.28352,7.286784000000001
64,0.26624,0.24576,3.934208,0.380928,0.191488,2.802688,7.821312
65,0.265216,0.243712,3.923968,0.387072,0.190464,2.299904,7.3103359999999995
66,0.263168,0.243712,3.920896,0.384,0.190464,2.817024,7.819264
67,0.26624,0.242688,3.918848,0.375808,0.190464,2.311168,7.305216
68,0.263168,0.243712,3.903488,0.377856,0.18944,2.793472,7.771136
69,0.26624,0.242688,3.87584,0.377856,0.18944,2.345984,7.298048000000001
70,0.26624,0.242688,3.864576,0.37888,0.18944,2.413568,7.355392
71,0.262144,0.241664,3.848192,0.374784,0.187392,2.297856,7.212032000000001
72,0.263168,0.242688,3.841024,0.376832,0.187392,2.409472,7.320576
73,0.262144,0.241664,3.825664,0.375808,0.186368,2.34496,7.236608
74,0.26112,0.242688,4.086784,0.375808,0.186368,2.448384,7.601152
75,0.262144,0.241664,4.56704,0.376832,0.190464,2.349056,7.987200000000001
76,0.26112,0.242688,3.806208,0.37888,0.186368,3.267584,8.142847999999999
77,0.263168,0.241664,3.806208,0.372736,0.185344,2.361344,7.230464
78,0.264192,0.241664,3.795968,0.376832,0.186368,2.445312,7.3103359999999995
79,0.264192,0.241664,3.790848,0.37888,0.185344,2.358272,7.219199999999999
80,0.262144,0.598016,3.779584,0.376832,0.185344,2.471936,7.673856000000001
81,0.262144,0.241664,4.692992,0.37376,0.185344,2.33472,8.090624
82,0.262144,0.241664,3.815424,0.376832,0.185344,3.371008,8.252416
83,0.262144,0.242688,3.849216,0.371712,0.187392,2.3552,7.268352
84,0.262144,0.242688,3.86048,0.380928,0.186368,2.409472,7.342079999999999
85,0.263168,0.449536,4.113408,0.37888,0.187392,2.32448,7.716863999999999
86,0.262144,0.242688,4.635648,0.372736,0.187392,2.414592,8.1152
87,0.262144,0.242688,3.79392,0.37376,0.187392,2.95424,7.814144000000001
88,0.262144,0.242688,3.79904,0.374784,0.18944,2.475008,7.343104
89,0.26112,0.242688,3.801088,0.372736,0.187392,2.327552,7.192576
90,0.284672,0.243712,4.083712,0.37888,0.188416,2.412544,7.5919360000000005
91,0.262144,0.242688,4.67456,0.37888,0.187392,2.282496,8.02816
92,0.262144,0.242688,3.815424,0.37888,0.18944,2.410496,7.299072000000001
93,0.26112,0.243712,3.827712,0.37376,0.188416,2.279424,7.174144
94,0.26112,0.243712,3.833856,0.374784,0.18944,2.388992,7.291904000000001
95,0.262144,0.439296,4.365312,0.376832,0.18944,2.253824,7.8868480000000005
96,0.26112,0.242688,4.530176,0.375808,0.190464,2.381824,7.982080000000001
97,0.262144,0.242688,3.90144,0.387072,0.19968,3.340288,8.333312
98,0.263168,0.242688,3.909632,0.380928,0.190464,2.388992,7.375872
99,0.26112,0.243712,3.904512,0.375808,0.18944,2.272256,7.246848
