gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
9.658368,0.075776,9.582592,10.603100000000001,0.131072,0.120832,3.790848,2.837504,1.82784,0.874496
9.913344,0.075776,9.837568000000001,11.027000000000001,0.130048,0.119808,4.359168,2.393088,1.958912,0.876544
9.563136,0.074752,9.488384,10.671,0.131072,0.119808,3.790848,2.393088,2.179072,0.874496
9.597952,0.074752,9.5232,10.5253,0.131072,0.120832,3.790848,2.646016,1.959936,0.874496
9.587712,0.074752,9.51296,10.9307,0.131072,0.119808,4.164608,2.393088,1.82784,0.876544
9.702399999999999,0.080896,9.621504,11.1296,0.132096,0.119808,3.790848,2.394112,2.311168,0.873472
9.818112,0.073728,9.744384,10.8623,0.131072,0.119808,4.025344,2.767872,1.826816,0.873472
10.002432,0.074752,9.92768,11.063500000000001,0.131072,0.119808,4.173824,2.393088,1.96096,1.148928
9.574399999999999,0.073728,9.500672,10.6027,0.131072,0.119808,3.792896,2.393088,2.190336,0.873472
9.807872,0.075776,9.732096,10.8697,0.131072,0.119808,4.021248,2.627584,1.958912,0.873472
9.892864,0.074752,9.818112,10.9956,0.130048,0.119808,4.16256,2.393088,1.828864,1.183744
9.697280000000001,0.074752,9.622528,10.9529,0.132096,0.119808,3.790848,2.394112,2.313216,0.872448
9.475072,0.074752,9.40032,10.5273,0.132096,0.118784,4.056064,2.393088,1.826816,0.873472
11.067392,0.0768,10.990592,12.3298,0.132096,0.119808,4.483072,2.39104,2.56,1.304576
9.572351999999999,0.075776,9.496576,10.5662,0.131072,0.119808,3.787776,2.757632,1.826816,0.873472
9.812991999999998,0.073728,9.739263999999999,12.2034,0.132096,0.119808,4.25984,2.393088,1.959936,0.874496
9.460735999999999,0.073728,9.387008,10.655899999999999,0.13312,0.119808,3.794944,2.639872,1.825792,0.873472
9.700351999999999,0.073728,9.626624,10.8091,0.132096,0.119808,3.789824,2.751488,1.959936,0.873472
9.624576000000001,0.072704,9.551872000000001,11.358,0.132096,0.119808,3.790848,2.393088,1.82784,1.288192
9.591808,0.074752,9.517056,10.755600000000001,0.131072,0.119808,3.795968,2.639872,1.95584,0.874496
9.592832,0.075776,9.517056,10.7189,0.132096,0.119808,4.168704,2.392064,1.829888,0.874496
9.696256,0.0768,9.619456,11.1277,0.134144,0.119808,3.790848,2.394112,2.307072,0.873472
9.639935999999999,0.074752,9.565183999999999,10.7923,0.132096,0.119808,3.786752,2.82624,1.826816,0.873472
9.705471999999999,0.073728,9.631744,10.9674,0.131072,0.119808,4.15232,2.393088,1.959936,0.87552
9.551872000000001,0.074752,9.477120000000001,10.7449,0.132096,0.119808,3.790848,2.393088,2.166784,0.874496
9.580544,0.074752,9.505792,10.6275,0.131072,0.119808,3.791872,2.628608,1.959936,0.874496
9.567232,0.074752,9.49248,10.9208,0.131072,0.119808,4.143104,2.392064,1.824768,0.881664
9.679871999999998,0.075776,9.604095999999998,11.1202,0.130048,0.119808,3.791872,2.393088,2.295808,0.873472
9.664511999999998,0.073728,9.590784,10.7767,0.131072,0.120832,4.023296,2.614272,1.826816,0.874496
9.971711999999998,0.073728,9.897984,11.0048,0.131072,0.119808,4.1472,2.394112,1.959936,1.145856
9.546752000000001,0.074752,9.472000000000001,10.636899999999999,0.131072,0.119808,3.7888,2.393088,2.16576,0.873472
9.795584,0.074752,9.720832,10.8207,0.131072,0.119808,4.025344,2.6112,1.958912,0.874496
9.556992000000001,0.074752,9.482240000000001,10.966099999999999,0.131072,0.119808,4.13696,2.392064,1.82784,0.874496
9.682943999999999,0.075776,9.607168,10.7219,0.132096,0.119808,3.789824,2.393088,2.29888,0.873472
9.460736,0.074752,9.385984,10.517900000000001,0.131072,0.119808,4.03968,2.39104,1.829888,0.874496
9.703424,0.075776,9.627648,10.8197,0.134144,0.119808,4.1472,2.393088,1.958912,0.874496
9.559040000000001,0.074752,9.484288000000001,10.9071,0.134144,0.119808,3.791872,2.393088,2.17088,0.874496
9.805824,0.075776,9.730048,10.8056,0.131072,0.119808,4.020224,2.625536,1.958912,0.874496
9.577472,0.074752,9.50272,10.8507,0.131072,0.119808,4.151296,2.392064,1.835008,0.873472
9.694208,0.073728,9.62048,10.7237,0.131072,0.119808,3.790848,2.393088,2.311168,0.874496
9.675776000000003,0.074752,9.601024000000002,10.810699999999999,0.131072,0.118784,4.023296,2.62656,1.826816,0.874496
10.002431999999997,0.073728,9.928703999999998,11.0155,0.134144,0.119808,4.165632,2.393088,1.959936,1.156096
9.573376,0.075776,9.4976,11.3938,0.134144,0.119808,3.790848,2.74944,1.824768,0.878592
9.606143999999999,0.075776,9.530368,10.659500000000001,0.13312,0.119808,4.050944,2.394112,1.958912,0.873472
9.833471999999999,0.073728,9.759744,10.962100000000001,0.131072,0.119808,4.156416,2.394112,2.079744,0.878592
9.736191999999997,0.075776,9.660415999999998,10.818100000000001,0.132096,0.120832,3.810304,2.753536,1.967104,0.876544
9.696256,0.074752,9.621504,10.720699999999999,0.131072,0.120832,4.274176,2.392064,1.828864,0.874496
10.35264,0.073728,10.278912,11.4044,0.131072,0.119808,4.360192,2.394112,2.399232,0.874496
9.571328,0.073728,9.4976,10.768099999999999,0.134144,0.121856,3.794944,2.745344,1.82784,0.873472
9.822208,0.073728,9.74848,10.9924,0.134144,0.121856,4.262912,2.395136,1.959936,0.874496
9.696256,0.075776,9.62048,11.2341,0.134144,0.12288,4.01408,2.397184,2.07872,0.873472
9.720832000000001,0.074752,9.646080000000001,10.9202,0.135168,0.121856,3.794944,2.760704,1.96096,0.872448
9.481216,0.074752,9.406464,11.4442,0.135168,0.120832,4.050944,2.393088,1.830912,0.87552
9.800704000000001,0.074752,9.725952000000001,11.169699999999999,0.132096,0.121856,3.792896,2.84672,1.957888,0.874496
9.595904,0.074752,9.521152,11.0363,0.135168,0.121856,4.166656,2.395136,1.82784,0.874496
9.702399999999999,0.074752,9.627647999999999,11.3702,0.13312,0.121856,3.792896,2.395136,2.311168,0.873472
9.472,0.075776,9.396224,10.6197,0.13312,0.12288,3.795968,2.64192,1.82784,0.874496
9.724928,0.074752,9.650176,11.0429,0.137216,0.12288,4.158464,2.395136,1.96096,0.87552
9.592832,0.075776,9.517056,11.267299999999999,0.135168,0.121856,3.79392,2.395136,2.19648,0.874496
9.954304,0.074752,9.879552,11.0577,0.134144,0.121856,4.02432,2.7648,1.96096,0.873472
9.597952,0.075776,9.522176,11.0214,0.13312,0.121856,4.168704,2.394112,1.830912,0.873472
9.89696,0.074752,9.822208,11.3536,0.13312,0.120832,3.795968,2.732032,2.166784,0.873472
9.698304,0.074752,9.623552,10.814400000000001,0.135168,0.121856,4.265984,2.39616,1.82784,0.876544
9.975808,0.074752,9.901056,11.2503,0.13312,0.121856,4.170752,2.395136,2.20672,0.873472
9.586687999999999,0.075776,9.510912,10.7019,0.134144,0.121856,3.790848,2.762752,1.82784,0.873472
9.823231999999999,0.075776,9.747456,11.1463,0.134144,0.12288,4.260864,2.39616,1.959936,0.873472
9.657344,0.074752,9.582592,12.1835,0.134144,0.119808,3.791872,2.838528,1.824768,0.873472
9.724927999999998,0.075776,9.649151999999999,10.8762,0.13312,0.119808,4.171776,2.392064,1.958912,0.873472
9.825280000000001,0.074752,9.750528000000001,11.4056,0.131072,0.119808,4.0448,2.394112,2.182144,0.878592
9.603072,0.074752,9.528319999999999,10.7967,0.132096,0.119808,3.801088,2.642944,1.958912,0.873472
9.795583999999998,0.073728,9.721855999999999,10.9648,0.131072,0.119808,4.376576,2.39104,1.826816,0.876544
9.703424,0.074752,9.628672,11.0339,0.131072,0.120832,3.802112,2.393088,2.307072,0.874496
9.670656,0.074752,9.595903999999999,10.8672,0.134144,0.119808,3.80416,2.83648,1.82784,0.873472
10.231808,0.074752,10.157055999999999,11.3811,0.135168,0.119808,4.373504,2.393088,1.961984,1.173504
9.58464,0.074752,9.509888,10.6987,0.131072,0.119808,3.803136,2.393088,2.189312,0.873472
9.606144,0.075776,9.530368000000001,10.9504,0.132096,0.119808,3.79904,2.646016,1.958912,0.874496
10.039296,0.074752,9.964544,11.1088,0.131072,0.119808,4.170752,2.393088,1.828864,1.32096
9.707519999999999,0.075776,9.631744,10.827,0.131072,0.119808,3.801088,2.394112,2.312192,0.873472
9.489408,0.075776,9.413632,10.6801,0.13312,0.119808,4.063232,2.393088,1.830912,0.873472
10.418175999999999,0.074752,10.343423999999999,11.6265,0.131072,0.119808,4.37248,2.394112,2.174976,1.150976
9.57952,0.074752,9.504768,10.7188,0.131072,0.119808,3.79904,2.750464,1.829888,0.874496
9.827327999999998,0.074752,9.752575999999998,10.933399999999999,0.13312,0.119808,4.273152,2.393088,1.959936,0.873472
9.478143999999999,0.075776,9.402368,11.1217,0.134144,0.119808,3.802112,2.393088,2.079744,0.873472
9.71264,0.074752,9.637888,10.8311,0.135168,0.119808,3.801088,2.748416,1.959936,0.873472
9.684992000000001,0.074752,9.610240000000001,10.8271,0.130048,0.119808,4.268032,2.392064,1.826816,0.873472
9.803776000000001,0.0768,9.726976,11.205100000000002,0.136192,0.119808,3.802112,2.395136,2.400256,0.873472
9.580544,0.075776,9.504768,10.718200000000001,0.132096,0.119808,3.79904,2.750464,1.828864,0.874496
9.82528,0.074752,9.750528,10.9231,0.131072,0.121856,4.27008,2.393088,1.959936,0.874496
9.467903999999999,0.074752,9.393151999999999,10.825899999999999,0.131072,0.119808,3.802112,2.394112,2.072576,0.873472
9.711616,0.074752,9.636864,10.999699999999999,0.132096,0.119808,3.802112,2.74944,1.959936,0.873472
9.929727999999999,0.074752,9.854975999999999,11.864700000000001,0.131072,0.120832,4.507648,2.393088,1.826816,0.87552
9.606144,0.074752,9.531392,10.7215,0.131072,0.119808,3.801088,2.646016,1.959936,0.873472
9.592831999999998,0.073728,9.519103999999999,10.79,0.131072,0.119808,4.175872,2.392064,1.826816,0.873472
9.700351999999999,0.072704,9.627647999999999,11.548599999999999,0.132096,0.119808,3.79392,2.394112,2.31424,0.873472
9.795584000000002,0.074752,9.720832000000001,10.905899999999999,0.131072,0.119808,3.787776,2.980864,1.826816,0.874496
9.731072,0.073728,9.657344,10.9963,0.131072,0.119808,4.176896,2.393088,1.96096,0.87552
9.582591999999998,0.074752,9.507839999999998,11.537,0.131072,0.120832,3.792896,2.393088,2.19136,0.878592
9.606144,0.073728,9.532416000000001,10.872,0.131072,0.119808,4.05504,2.393088,1.959936,0.873472
10.029056,0.074752,9.954304,11.363399999999999,0.131072,0.120832,4.161536,2.393088,2.04288,1.104896
9.701376,0.074752,9.626624,10.8385,0.13312,0.119808,3.787776,2.752512,1.959936,0.873472
9.482240000000001,0.074752,9.407488,10.671999999999999,0.131072,0.119808,4.061184,2.393088,1.82784,0.874496
10.1632,0.073728,10.089472,11.4369,0.132096,0.119808,4.160512,2.395136,2.407424,0.874496
9.583616000000001,0.074752,9.508864,10.7397,0.132096,0.119808,3.789824,2.763776,1.825792,0.877568
9.814015999999999,0.073728,9.740288,11.0606,0.134144,0.123904,4.255744,2.393088,1.959936,0.873472
9.462784000000001,0.075776,9.387008000000002,11.1273,0.131072,0.119808,3.791872,2.394112,2.075648,0.874496
9.702399999999999,0.075776,9.626624,10.9835,0.131072,0.119808,3.792896,2.748416,1.96096,0.873472
9.662464,0.073728,9.588736,13.802399999999999,0.130048,0.120832,3.786752,2.393088,2.284544,0.873472
9.824255999999998,0.074752,9.749503999999998,11.2538,0.134144,0.119808,4.267008,2.394112,1.96096,0.873472
10.028032,0.073728,9.954304,11.9758,0.132096,0.119808,4.163584,2.393088,2.271232,0.874496
9.700351999999999,0.074752,9.625599999999999,11.1746,0.131072,0.120832,3.792896,2.748416,1.958912,0.873472
9.867264,0.075776,9.791488000000001,11.6397,0.132096,0.120832,4.04992,2.393088,1.826816,1.268736
9.723904,0.075776,9.648128,10.930900000000001,0.131072,0.119808,3.792896,2.76992,1.959936,0.874496
9.558016,0.075776,9.482240000000001,11.0937,0.131072,0.119808,4.13696,2.393088,1.826816,0.874496
9.680895999999999,0.075776,9.60512,12.033999999999999,0.132096,0.119808,3.789824,2.395136,2.294784,0.873472
9.463808,0.073728,9.390080000000001,10.5488,0.131072,0.119808,4.0448,2.394112,1.826816,0.873472
9.705472,0.074752,9.63072,10.9593,0.131072,0.120832,4.151296,2.393088,1.959936,0.874496
9.55392,0.075776,9.478144,11.557599999999999,0.134144,0.119808,3.790848,2.733056,1.826816,0.873472
9.597952,0.074752,9.5232,10.7665,0.134144,0.119808,4.040704,2.394112,1.959936,0.874496
10.029055999999999,0.074752,9.954303999999999,11.143699999999999,0.131072,0.119808,4.143104,2.394112,2.049024,1.117184
9.68704,0.074752,9.612288,10.7891,0.132096,0.119808,3.789824,2.737152,1.959936,0.873472
9.461760000000002,0.074752,9.387008000000002,10.9922,0.131072,0.119808,4.042752,2.392064,1.826816,0.874496
9.579519999999999,0.073728,9.505792,10.9694,0.131072,0.119808,3.792896,2.393088,2.194432,0.874496
9.562112,0.074752,9.48736,10.6675,0.130048,0.119808,3.79392,2.737152,1.831936,0.874496
9.807871999999998,0.075776,9.732095999999999,10.9212,0.134144,0.119808,4.250624,2.394112,1.959936,0.873472
9.654271999999999,0.074752,9.579519999999999,11.081900000000001,0.132096,0.119808,3.790848,2.394112,2.269184,0.873472
9.699328,0.075776,9.623552,10.7777,0.132096,0.119808,3.787776,2.751488,1.958912,0.873472
9.689087999999998,0.073728,9.615359999999999,10.7642,0.131072,0.119808,4.261888,2.397184,1.82784,0.877568
9.791488000000001,0.0768,9.714688,11.5575,0.131072,0.119808,3.79392,2.39616,2.398208,0.87552
9.561087999999998,0.074752,9.486335999999998,10.807799999999999,0.134144,0.119808,3.786752,2.745344,1.826816,0.873472
10.164223999999999,0.073728,10.090496,12.000300000000001,0.131072,0.120832,4.190208,2.393088,1.961984,1.293312
9.458688,0.075776,9.382912000000001,10.8582,0.131072,0.120832,3.790848,2.639872,1.825792,0.874496
9.720832,0.075776,9.645056,11.3805,0.131072,0.119808,4.164608,2.394112,1.958912,0.876544
9.568256,0.075776,9.49248,11.1261,0.131072,0.119808,3.789824,2.393088,2.184192,0.874496
9.609215999999998,0.073728,9.535487999999999,10.7346,0.131072,0.120832,4.052992,2.394112,1.96096,0.87552
9.816063999999999,0.075776,9.740288,11.006200000000002,0.131072,0.120832,4.165632,2.392064,1.83296,1.097728
9.691136,0.074752,9.616384,10.8636,0.132096,0.119808,3.7888,2.393088,2.30912,0.873472
9.47712,0.073728,9.403392,10.7575,0.131072,0.119808,4.054016,2.393088,1.82784,0.877568
10.215423999999999,0.075776,10.139648,11.3719,0.134144,0.119808,4.161536,2.394112,1.96096,1.369088
9.581568,0.074752,9.506816,11.312,0.131072,0.119808,3.790848,2.758656,1.831936,0.874496
9.614336,0.075776,9.53856,10.780100000000001,0.131072,0.119808,4.052992,2.394112,1.96096,0.879616
9.69728,0.075776,9.621504,11.109499999999999,0.131072,0.119808,4.017152,2.394112,2.079744,0.879616
9.709568,0.074752,9.634816,10.935500000000001,0.131072,0.119808,3.79392,2.751488,1.958912,0.879616
9.691136,0.074752,9.616384,10.9143,0.132096,0.118784,4.262912,2.394112,1.82784,0.88064
9.79456,0.074752,9.719808,11.2855,0.131072,0.119808,3.791872,2.395136,2.402304,0.879616
9.586688,0.074752,9.511936,10.7549,0.132096,0.119808,3.791872,2.755584,1.83296,0.879616
10.193919999999999,0.075776,10.118144,11.9816,0.13312,0.119808,4.265984,2.394112,2.322432,0.882688
9.612288,0.073728,9.53856,10.7575,0.132096,0.119808,3.791872,2.787328,1.825792,0.881664
9.730048,0.074752,9.655296,10.962100000000001,0.132096,0.119808,4.169728,2.393088,1.96096,0.879616
9.570303999999998,0.075776,9.494527999999999,11.121799999999999,0.131072,0.120832,3.790848,2.393088,2.174976,0.883712
9.783296,0.073728,9.709568,11.109499999999999,0.131072,0.119808,3.79392,2.842624,1.958912,0.863232
9.808896000000003,0.074752,9.734144000000002,11.0579,0.131072,0.119808,4.170752,2.393088,1.824768,1.094656
9.698304,0.074752,9.623552,10.9169,0.131072,0.119808,3.79392,2.394112,2.321408,0.863232
9.66144,0.074752,9.586688,10.9363,0.130048,0.119808,4.25472,2.393088,1.826816,0.862208
10.350592,0.074752,10.27584,11.9644,0.132096,0.120832,4.365312,2.393088,2.40128,0.863232
9.562112,0.074752,9.48736,10.7621,0.134144,0.119808,3.791872,2.748416,1.824768,0.868352
9.8048,0.074752,9.730048,11.0438,0.131072,0.119808,4.262912,2.393088,1.959936,0.863232
9.639936,0.074752,9.565184,11.0146,0.131072,0.119808,3.7888,2.395136,2.267136,0.863232
9.688064,0.074752,9.613312,10.9595,0.131072,0.119808,3.789824,2.750464,1.958912,0.863232
9.826303999999999,0.074752,9.751551999999998,11.398,0.131072,0.120832,4.052992,2.393088,1.826816,1.226752
9.780223999999999,0.073728,9.706496,11.106,0.131072,0.119808,3.792896,2.835456,1.958912,0.868352
9.570303999999998,0.075776,9.494527999999999,10.744399999999999,0.134144,0.118784,4.15232,2.393088,1.828864,0.867328
9.695232,0.072704,9.622528,12.0595,0.131072,0.119808,3.79392,2.393088,2.317312,0.867328
9.654272,0.074752,9.57952,10.919099999999998,0.13312,0.120832,3.792896,2.838528,1.826816,0.867328
9.712639999999999,0.073728,9.638912,10.971699999999998,0.131072,0.119808,4.165632,2.393088,1.96096,0.868352
9.573376,0.074752,9.498624,10.8086,0.131072,0.119808,3.800064,2.394112,2.18624,0.867328
9.598976,0.074752,9.524224,10.8549,0.131072,0.119808,4.051968,2.394112,1.959936,0.867328
9.867263999999999,0.073728,9.793536,11.169699999999999,0.135168,0.119808,4.154368,2.395136,1.836032,1.153024
9.736191999999999,0.075776,9.660416,11.0852,0.132096,0.120832,3.80928,2.75968,1.967104,0.871424
9.689088,0.074752,9.614336,10.9231,0.132096,0.120832,4.268032,2.394112,1.826816,0.872448
9.966592,0.074752,9.89184,11.1785,0.131072,0.120832,4.160512,2.394112,2.209792,0.87552
9.572352,0.074752,9.4976,10.7401,0.131072,0.119808,3.789824,2.756608,1.825792,0.874496
9.811967999999998,0.073728,9.73824,11.113299999999999,0.131072,0.119808,4.25984,2.394112,1.958912,0.874496
9.651200000000001,0.074752,9.576448000000001,11.0556,0.131072,0.119808,3.789824,2.393088,2.26816,0.874496
9.705472,0.074752,9.63072,10.944,0.134144,0.119808,3.7888,2.753536,1.96096,0.873472
9.569280000000001,0.074752,9.494528,11.1182,0.131072,0.119808,3.792896,2.393088,2.178048,0.879616
9.596928000000002,0.074752,9.522176000000002,10.908199999999999,0.134144,0.120832,3.791872,2.640896,1.959936,0.874496
9.810944,0.074752,9.736191999999999,11.079,0.131072,0.119808,4.160512,2.393088,2.055168,0.876544
9.695232,0.074752,9.62048,11.0733,0.134144,0.119808,3.789824,2.394112,2.308096,0.874496
9.485312000000002,0.074752,9.410560000000002,10.5908,0.131072,0.119808,4.064256,2.393088,1.826816,0.87552
10.008575999999998,0.074752,9.933823999999998,11.2314,0.132096,0.119808,4.16768,2.393088,1.961984,1.159168
9.568256,0.075776,9.49248,10.780899999999999,0.131072,0.119808,3.792896,2.7392,1.82784,0.881664
9.74848,0.074752,9.673728,10.8529,0.131072,0.120832,4.190208,2.394112,1.959936,0.877568
10.100736,0.075776,10.02496,11.3505,0.131072,0.119808,4.165632,2.393088,2.052096,1.163264
9.718784,0.073728,9.645056,10.921800000000001,0.131072,0.119808,3.79392,2.7648,1.958912,0.876544
9.476095999999998,0.074752,9.401343999999998,10.7645,0.131072,0.119808,4.054016,2.393088,1.826816,0.876544
9.788416,0.075776,9.71264,11.4751,0.131072,0.120832,3.7888,2.392064,2.403328,0.876544
9.577471999999998,0.075776,9.501695999999999,10.7492,0.13312,0.120832,3.789824,2.753536,1.826816,0.877568
9.616383999999998,0.075776,9.540607999999999,10.853299999999999,0.13312,0.119808,4.056064,2.394112,1.96096,0.876544
9.465856,0.075776,9.390080000000001,11.438600000000001,0.131072,0.119808,3.7888,2.395136,2.07872,0.876544
9.725951999999998,0.073728,9.652223999999999,11.1839,0.131072,0.119808,4.165632,2.395136,1.96096,0.879616
9.580544,0.074752,9.505792,11.924900000000001,0.131072,0.119808,3.792896,2.393088,2.18624,0.882688
9.598975999999999,0.073728,9.525248,10.8051,0.131072,0.119808,3.794944,2.639872,1.959936,0.879616
9.584640000000002,0.074752,9.509888000000002,11.088000000000001,0.131072,0.119808,4.154368,2.393088,1.829888,0.881664
9.727999999999998,0.075776,9.652223999999999,11.3248,0.131072,0.119808,3.792896,2.768896,1.96096,0.878592
9.484288,0.074752,9.409536,10.6899,0.131072,0.119808,4.054016,2.394112,1.82784,0.882688
10.215423999999999,0.075776,10.139648,11.4133,0.132096,0.119808,4.168704,2.394112,2.176,1.148928
9.575424,0.074752,9.500672,11.0332,0.131072,0.119808,3.79392,2.746368,1.830912,0.878592
9.597952,0.075776,9.522176,10.775500000000001,0.131072,0.119808,4.037632,2.394112,1.959936,0.879616
9.592832,0.074752,9.51808,11.125599999999999,0.132096,0.119808,3.789824,2.393088,2.204672,0.878592
9.669632000000002,0.074752,9.594880000000002,10.8076,0.131072,0.119808,3.7888,2.73408,1.958912,0.862208
9.456640000000002,0.074752,9.381888000000002,10.566,0.131072,0.119808,4.047872,2.394112,1.826816,0.862208
9.5744,0.074752,9.499648,11.0596,0.131072,0.119808,3.792896,2.395136,2.198528,0.862208
9.542656000000001,0.074752,9.467904,10.651499999999999,0.131072,0.119808,3.7888,2.736128,1.825792,0.866304
9.791487999999998,0.073728,9.717759999999998,11.2403,0.131072,0.119808,4.2496,2.394112,1.959936,0.863232
9.43616,0.075776,9.360384,10.681700000000001,0.131072,0.119808,3.791872,2.394112,2.062336,0.861184
9.676800000000002,0.074752,9.602048000000002,10.78,0.131072,0.119808,3.7888,2.7392,1.96096,0.862208
9.658368,0.074752,9.583616,10.7976,0.131072,0.120832,4.247552,2.394112,1.82784,0.862208
9.568255999999998,0.073728,9.494527999999999,10.8662,0.132096,0.119808,3.790848,2.395136,2.193408,0.863232
9.7536,0.073728,9.679872000000001,10.917100000000001,0.132096,0.119808,4.13184,2.60608,1.82784,0.862208
10.359808000000001,0.074752,10.285056,11.9635,0.131072,0.120832,4.24448,2.397184,2.280448,1.11104
9.435136000000002,0.074752,9.360384000000002,10.6444,0.131072,0.119808,3.790848,2.629632,1.826816,0.862208
9.691136000000002,0.074752,9.616384000000002,11.223600000000001,0.131072,0.118784,4.151296,2.393088,1.959936,0.862208
9.549824000000001,0.075776,9.474048000000002,11.5168,0.132096,0.119808,3.789824,2.392064,2.178048,0.862208
9.585664000000001,0.074752,9.510912000000001,10.8021,0.132096,0.119808,3.790848,2.644992,1.959936,0.863232
9.577471999999998,0.073728,9.503744,11.0119,0.131072,0.120832,4.165632,2.393088,1.829888,0.863232
9.693184,0.074752,9.618432,11.0159,0.131072,0.119808,3.794944,2.750464,1.96096,0.861184
9.60512,0.073728,9.531392,10.8483,0.131072,0.119808,4.19328,2.394112,1.825792,0.867328
9.948160000000001,0.074752,9.873408000000001,11.2231,0.131072,0.119808,4.159488,2.393088,2.207744,0.862208
9.565184000000002,0.074752,9.490432000000002,10.9231,0.131072,0.119808,3.791872,2.753536,1.831936,0.862208
9.8048,0.074752,9.730048,11.14,0.131072,0.119808,4.260864,2.394112,1.96096,0.863232
