frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
25,0.207872,0.24064,2.054144,1.179648,0.482304,1.90976,6.074368
26,0.205824,0.244736,2.056192,1.179648,0.483328,2.521088,6.690816
27,0.205824,0.238592,2.055168,1.915904,0.482304,1.918976,6.816768
28,0.207872,0.784384,2.05824,1.180672,0.482304,1.915904,6.629376000000001
29,0.206848,0.239616,2.059264,1.178624,0.482304,1.900544,6.067200000000001
30,0.206848,0.239616,2.060288,1.178624,0.482304,1.888256,6.055936
31,0.208896,0.239616,2.071552,1.179648,0.483328,2.967552,7.150592
32,0.206848,0.244736,2.061312,1.176576,0.482304,1.875968,6.047744000000001
33,0.208896,0.24064,2.072576,1.178624,0.483328,2.5088,6.692864
34,0.20992,0.24064,2.725888,1.1776,0.482304,1.859584,6.695936
35,0.207872,0.24064,2.072576,1.178624,0.483328,1.846272,6.029312
36,0.208896,0.24064,2.070528,1.181696,0.483328,1.835008,6.020096000000001
37,0.210944,0.24064,2.077696,1.178624,0.483328,1.836032,6.027264000000001
38,0.207872,0.242688,2.079744,1.917952,0.482304,1.85344,6.784
39,0.21504,0.244736,2.069504,1.18784,0.490496,1.856512,6.064128
40,0.211968,0.242688,2.077696,1.18272,0.484352,1.851392,6.050816
41,0.205824,0.248832,2.9184,1.18272,0.484352,1.865728,6.905856
42,0.216064,0.243712,3.269632,1.184768,0.483328,1.870848,7.268352
43,0.20992,0.246784,2.072576,1.18272,0.483328,1.88416,6.079488
44,0.214016,0.242688,2.071552,1.180672,0.483328,1.897472,6.089727999999999
45,0.208896,0.241664,2.069504,1.179648,0.484352,2.353152,6.537216000000001
46,0.20992,0.242688,2.648064,1.180672,0.483328,1.934336,6.699008000000001
47,0.208896,0.241664,2.06336,1.1776,0.483328,1.95072,6.1255679999999995
48,0.20992,0.242688,2.059264,1.180672,0.482304,1.9712,6.146048
49,0.211968,0.24576,2.049024,1.179648,0.483328,1.944576,6.114304000000001
50,0.208896,0.246784,2.050048,1.179648,0.484352,2.514944,6.684672
51,0.206848,0.252928,2.690048,1.502208,0.48128,1.885184,7.018496
52,0.207872,0.241664,2.03264,1.180672,0.483328,1.845248,5.991423999999999
53,0.207872,0.241664,2.036736,1.183744,0.483328,1.846272,5.999616
54,0.207872,0.242688,2.028544,1.184768,0.484352,1.84832,5.996544
55,0.210944,0.246784,2.019328,1.186816,0.835584,2.495488,6.994943999999999
56,0.210944,0.242688,2.622464,1.184768,0.484352,1.862656,6.607872
57,0.208896,0.242688,2.009088,1.186816,0.485376,1.870848,6.003712
58,0.207872,0.243712,2.015232,1.18784,0.485376,1.883136,6.023168
59,0.208896,0.243712,2.013184,1.185792,0.485376,1.887232,6.024191999999999
60,0.211968,0.246784,2.016256,1.890304,0.483328,1.883136,6.731776
61,0.211968,0.242688,2.656256,1.186816,0.484352,1.866752,6.6488320000000005
62,0.207872,0.242688,2.02752,1.184768,0.484352,1.833984,5.981184
63,0.212992,0.241664,2.033664,1.180672,0.483328,1.801216,5.953536
64,0.208896,0.24064,2.03264,1.406976,0.937984,1.747968,6.5751040000000005
65,0.20992,0.239616,2.031616,1.176576,0.48128,1.719296,5.858304
66,0.216064,0.239616,2.036736,1.174528,0.48128,1.697792,5.846016
67,0.214016,0.239616,2.044928,1.176576,0.48128,1.675264,5.83168
68,0.221184,0.46592,2.552832,1.1776,0.48128,1.67936,6.578176
69,0.21504,0.24576,2.044928,1.175552,0.48128,1.693696,5.856256
70,0.208896,0.24064,2.045952,1.178624,0.482304,2.695168,6.851584
71,0.208896,0.458752,2.638848,1.176576,0.48128,1.72544,6.689792
72,0.207872,0.24064,2.048,1.1776,0.482304,1.744896,5.901312
73,0.22016,0.246784,2.048,1.1776,0.482304,2.148352,6.3232
74,0.223232,0.241664,2.75968,1.179648,0.482304,1.801216,6.687744
75,0.21504,0.241664,2.052096,1.180672,0.483328,1.835008,6.007808
76,0.208896,0.24064,2.044928,1.180672,0.482304,1.878016,6.035456
77,0.208896,0.241664,2.055168,1.78176,0.482304,1.88928,6.659072
78,0.208896,0.241664,2.051072,1.184768,0.483328,1.888256,6.057984
79,0.208896,0.242688,2.043904,1.183744,0.484352,1.87904,6.042624
80,0.210944,0.242688,2.035712,1.793024,0.483328,1.882112,6.647808
81,0.20992,0.243712,2.045952,1.185792,0.485376,1.882112,6.0528640000000005
82,0.21504,0.248832,2.051072,1.18784,0.485376,1.886208,6.074368
83,0.20992,0.244736,2.388992,1.596416,0.484352,1.893376,6.817792
84,0.210944,0.243712,2.050048,1.186816,0.484352,1.883136,6.059008
85,1.17248,0.770048,2.41152,1.190912,0.7168,1.876992,8.138752
86,0.217088,0.244736,2.056192,1.193984,0.485376,1.896448,6.093824
87,0.210944,0.243712,2.056192,1.18784,0.4864,1.91488,6.099968
88,0.211968,0.243712,2.051072,1.793024,0.484352,1.912832,6.69696
89,0.211968,0.243712,2.060288,1.18272,0.484352,1.915904,6.098944
90,0.212992,0.244736,2.680832,1.18272,0.484352,1.91488,6.720512
91,0.211968,0.243712,2.066432,1.183744,0.484352,1.905664,6.095872
92,0.216064,0.243712,2.064384,1.186816,0.484352,2.465792,6.66112
93,0.20992,0.243712,2.06848,1.183744,0.485376,1.888256,6.079488
94,0.208896,0.241664,2.061312,1.181696,0.483328,1.891328,6.068224
95,0.208896,0.241664,2.066432,1.816576,0.488448,1.881088,6.703104
96,0.596992,0.241664,2.05312,1.1776,0.48128,1.86368,6.4143360000000005
97,0.214016,0.24064,2.059264,1.174528,0.48128,2.479104,6.6488320000000005
98,0.218112,0.241664,2.727936,1.174528,0.48128,1.860608,6.704128
99,0.212992,0.241664,2.049024,1.176576,0.48128,1.896448,6.057983999999999
