frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
37,0.23552,0.12288,10.578944,2.566144,1.555456,0.590848,15.649791999999998
38,0.234496,0.119808,10.013696,2.813952,1.97632,0.589824,15.748096
39,0.236544,0.119808,10.740736,2.564096,1.555456,0.590848,15.807487999999998
40,0.238592,0.120832,10.73664,2.581504,1.639424,0.594944,15.911936
41,0.23552,0.120832,9.99936,3.206144,1.554432,0.591872,15.70816
42,0.238592,0.119808,10.621952,2.56512,1.626112,0.589824,15.761408
43,0.237568,0.119808,10.61888,2.567168,1.559552,0.591872,15.694848000000002
44,0.238592,0.119808,9.964544,3.243008,1.639424,0.59392,15.799296
45,0.244736,0.121856,10.928128,2.594816,1.58208,0.596992,16.068607999999998
46,0.241664,0.119808,10.637312,2.583552,1.64352,0.594944,15.820800000000002
47,0.242688,0.120832,9.91744,3.331072,1.580032,0.596992,15.789055999999999
48,0.242688,0.119808,10.575872,2.59584,1.660928,0.596992,15.792128
49,0.242688,0.120832,10.728448,2.604032,1.595392,0.600064,15.891456
50,0.241664,0.121856,10.149888,3.28192,1.675264,0.603136,16.073728
51,0.241664,0.120832,9.864192,2.614272,1.854464,1.11104,15.806463999999998
52,0.239616,0.120832,10.667008,2.617344,1.681408,0.602112,15.92832
53,0.241664,0.119808,10.827776,2.623488,1.60768,0.602112,16.022528
54,0.239616,0.120832,10.571776,2.61632,1.683456,0.602112,15.834112
55,0.241664,0.120832,9.77408,2.615296,2.239488,0.603136,15.594495999999998
56,0.239616,0.121856,11.348992,2.860032,1.682432,0.600064,16.852992
57,0.242688,0.120832,10.63424,2.608128,1.605632,0.601088,15.812608
58,0.239616,0.120832,10.489856,2.605056,1.67936,0.600064,15.734783999999998
59,0.24064,0.120832,9.641984,3.208192,1.605632,0.59904,15.41632
60,0.239616,0.479232,9.8304,2.597888,1.67936,0.598016,15.424511999999998
61,0.24064,0.120832,10.338304,2.594816,1.603584,0.596992,15.495168
62,0.24064,0.119808,10.351616,2.589696,1.680384,0.596992,15.579136
63,0.241664,0.121856,9.552896,2.874368,2.031616,0.595968,15.418368000000001
64,0.239616,0.120832,9.4464,2.581504,2.572288,0.594944,15.555584000000001
65,0.239616,0.120832,9.407488,2.577408,1.604608,0.594944,14.544896000000001
66,0.238592,0.120832,10.082304,2.577408,1.683456,0.595968,15.298560000000002
67,0.237568,0.120832,9.909248,2.567168,1.599488,0.59392,15.028224000000002
68,0.24064,0.121856,9.869312,2.568192,1.672192,0.591872,15.064064
69,0.24064,0.123904,9.839616,2.812928,1.599488,0.592896,15.209471999999998
70,0.239616,0.121856,9.319424,3.28704,1.673216,0.591872,15.233024000000002
71,0.241664,0.121856,9.312256,3.160064,1.596416,0.591872,15.024128
72,0.24064,0.121856,9.289728,2.557952,1.676288,1.11616,15.002624
73,0.241664,0.120832,9.269248,2.555904,1.598464,0.589824,14.375936
74,0.241664,0.120832,9.909248,2.558976,1.67936,0.590848,15.100927999999998
75,0.238592,0.120832,9.867264,2.562048,1.606656,0.590848,14.98624
76,0.237568,0.119808,9.219072,3.324928,1.685504,0.590848,15.177728
77,0.771072,0.120832,9.211904,2.568192,1.613824,0.591872,14.877696
78,0.238592,0.120832,10.277888,2.571264,1.697792,0.592896,15.499264
79,0.238592,0.120832,9.773056,2.573312,1.625088,0.59392,14.924800000000001
80,0.24064,0.119808,9.18016,2.584576,2.194432,0.856064,15.17568
81,0.239616,0.121856,9.741312,2.587648,1.63328,0.595968,14.91968
82,0.241664,0.120832,10.150912,2.599936,1.718272,0.598016,15.429632
83,0.241664,0.120832,9.883648,2.598912,1.640448,0.59904,15.084544000000001
84,0.241664,0.120832,9.239552,2.608128,2.044928,0.9984,15.253504000000001
85,0.243712,0.120832,9.848832,2.604032,1.645568,0.600064,15.06304
86,0.241664,0.120832,9.906176,2.607104,1.726464,0.602112,15.204352
87,0.241664,0.121856,10.676224,2.817024,1.646592,0.600064,16.103424
88,0.241664,0.120832,9.214976,2.60608,2.537472,0.836608,15.557632
89,0.242688,0.120832,9.814016,2.60608,1.644544,0.601088,15.029248
90,0.24064,0.120832,10.113024,2.601984,1.722368,0.600064,15.398911999999997
91,0.246784,0.120832,9.892864,2.605056,1.640448,0.59904,15.105023999999998
92,0.24064,0.120832,9.196544,2.597888,1.719296,1.261568,15.136768
93,0.241664,0.120832,9.889792,2.593792,1.636352,0.598016,15.080448
94,0.238592,0.120832,9.86112,2.59072,1.71008,0.598016,15.11936
95,0.239616,0.120832,9.773056,2.589696,1.632256,0.596992,14.952448
96,0.237568,0.120832,9.207808,2.584576,1.707008,0.873472,14.731264
97,0.238592,0.120832,10.40896,2.584576,1.627136,0.595968,15.576064000000002
98,0.236544,0.120832,9.863168,2.574336,1.697792,0.59392,15.086592000000001
99,0.237568,0.120832,10.037248,2.576384,1.620992,0.59392,15.186943999999999
