gpu_sum_ms,tlas_ms,hlfs_ms,frame_wall_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms,lights_update_ms,instances_prepare_ms,tlas_encode_submit_ms,graph_execute_wait_ms
11.186175999999998,0.18432,11.001855999999998,17.9074,0.226304,0.121856,4.937728,2.61632,2.530304,0.569344,0.0166,0.0803,4.496499999999999,13.313999999999998
11.358208,0.182272,11.175936,17.8984,0.227328,0.120832,4.911104,3.161088,2.185216,0.570368,0.013,0.0472,4.279299999999999,13.558899999999998
11.271168,0.186368,11.0848,18.931900000000002,0.227328,0.121856,4.87936,3.462144,1.825792,0.56832,0.016399999999999998,0.0677,5.178699999999999,13.669100000000004
11.631616000000001,0.181248,11.450368000000001,18.1657,0.22528,0.121856,5.704704,2.863104,1.963008,0.572416,0.0132,0.05009999999999999,4.4191,13.6833
11.4176,0.182272,11.235328,18.5855,0.228352,0.121856,5.858304,2.624512,1.83296,0.569344,0.0131,0.0538,4.529700000000001,13.988899999999997
10.602496,0.185344,10.417152,21.9407,0.226304,0.120832,4.937728,2.6112,1.949696,0.571392,0.013,0.05160000000000001,6.5061,15.369999999999997
11.240447999999999,0.18432,11.056128,21.2023,0.226304,0.121856,4.936704,3.381248,1.821696,0.56832,0.030000000000000002,0.1242,7.4075999999999995,13.640500000000003
11.449344,0.183296,11.266048,19.002200000000002,0.226304,0.120832,5.474304,2.910208,1.959936,0.574464,0.015099999999999999,0.0552,4.9152,14.016700000000004
11.318272,0.185344,11.132928,18.8211,0.227328,0.121856,5.75488,2.630656,1.826816,0.571392,0.0148,0.056100000000000004,5.0379000000000005,13.712299999999999
10.576896,0.182272,10.394624,18.8412,0.226304,0.120832,4.908032,2.62144,1.949696,0.56832,0.014199999999999999,0.055600000000000004,5.179900000000001,13.591500000000003
10.472447999999998,0.18432,10.288127999999999,19.729300000000002,0.22528,0.121856,4.92544,2.615296,1.826816,0.57344,0.015000000000000001,0.0581,6.603100000000001,13.0531
11.433984,0.185344,11.24864,19.9869,0.227328,0.121856,4.91008,2.93376,2.485248,0.570368,0.0176,0.15589999999999998,5.3522,14.461199999999998
11.031552,0.181248,10.850304,18.6378,0.227328,0.121856,4.922368,3.182592,1.826816,0.569344,0.014199999999999999,0.056100000000000004,5.0280000000000005,13.539499999999999
11.456512,0.181248,11.275264,19.1219,0.226304,0.121856,5.788672,2.6112,1.954816,0.572416,0.0165,0.05979999999999999,5.099,13.9466
10.463232,0.182272,10.28096,20.755599999999998,0.226304,0.121856,4.92032,2.617344,1.825792,0.569344,0.0138,0.0565,4.9292,15.756099999999998
10.570752,0.18944,10.381312000000001,20.2644,0.239616,0.120832,4.885504,2.614272,1.95072,0.570368,0.0155,0.06849999999999999,5.701499999999999,14.4789
11.195392,0.185344,11.010048,18.976,0.227328,0.120832,4.878336,2.615296,2.599936,0.56832,0.0162,0.0627,5.347899999999999,13.549199999999999
11.393024,0.181248,11.211776,18.701700000000002,0.227328,0.120832,4.890624,3.45088,1.95072,0.571392,0.0144,0.0553,4.9541,13.677900000000005
11.367424,0.181248,11.186176,18.6944,0.226304,0.120832,5.814272,2.614272,1.835008,0.575488,0.0149,0.0581,4.9005,13.7209
11.465728,0.185344,11.280384,19.691899999999997,0.227328,0.121856,5.783552,2.627584,1.949696,0.570368,0.0156,0.058399999999999994,4.9262,14.691699999999999
10.477568,0.193536,10.284032,19.3187,0.227328,0.121856,4.923392,2.615296,1.82784,0.56832,0.0148,0.055700000000000006,5.5230999999999995,13.725099999999998
10.891264,0.185344,10.705919999999999,19.241500000000002,0.226304,0.120832,4.89472,2.615296,1.95072,0.898048,0.018199999999999997,0.05760000000000001,5.7477,13.418000000000001
10.960895999999998,0.18432,10.776575999999999,18.655,0.226304,0.120832,4.885504,2.944,2.030592,0.569344,0.016399999999999998,0.0689,5.137499999999999,13.432200000000002
11.467775999999999,0.182272,11.285504,18.9997,0.227328,0.120832,4.873216,3.545088,1.948672,0.570368,0.0138,0.0554,4.9952000000000005,13.935300000000002
11.195391999999998,0.182272,11.013119999999999,18.774800000000003,0.227328,0.121856,5.630976,2.61632,1.840128,0.576512,0.013600000000000001,0.055999999999999994,5.0489,13.656300000000002
10.842111999999998,0.182272,10.659839999999999,19.818700000000003,0.228352,0.120832,5.173248,2.615296,1.949696,0.572416,0.014,0.055999999999999994,5.0523,14.696400000000004
10.472448,0.192512,10.279936,18.474500000000003,0.226304,0.121856,4.916224,2.61632,1.826816,0.572416,0.0135,0.0557,5.276,13.1293
11.270144,0.186368,11.083776,21.4161,0.226304,0.121856,4.932608,2.614272,2.614272,0.574464,0.0155,0.06799999999999999,6.8124,14.520199999999999
11.438080000000001,0.182272,11.255808000000002,19.314999999999998,0.227328,0.120832,4.882432,3.625984,1.826816,0.572416,0.0134,0.05519999999999999,5.3713,13.875099999999998
11.225088,0.181248,11.04384,18.464299999999998,0.227328,0.120832,5.537792,2.61632,1.965056,0.576512,0.0149,0.056700000000000014,4.8561,13.536599999999998
11.450368000000001,0.182272,11.268096000000002,18.564600000000002,0.227328,0.121856,5.26848,2.921472,2.154496,0.574464,0.015400000000000002,0.0578,4.762300000000001,13.729100000000003
10.860543999999999,0.182272,10.678272,18.7013,0.227328,0.120832,5.195776,2.61632,1.949696,0.56832,0.0135,0.0528,4.7605,13.874499999999998
10.471423999999999,0.18432,10.287104,20.764999999999997,0.226304,0.120832,4.929536,2.615296,1.82784,0.567296,0.1163,0.2628,6.583899999999999,13.802
11.401216,0.18432,11.216896,19.5764,0.226304,0.121856,4.914176,3.149824,2.23744,0.567296,0.1585,0.24499999999999997,5.361,13.811899999999998
11.261952,0.180224,11.081728,18.1738,0.227328,0.120832,5.25824,3.081216,1.826816,0.567296,0.0124,0.0515,4.6748,13.435099999999998
10.486783999999998,0.182272,10.304511999999999,19.055699999999998,0.227328,0.120832,4.855808,2.594816,1.936384,0.569344,0.0184,0.08310000000000001,5.3661,13.588099999999997
11.448319999999999,0.182272,11.266048,19.319699999999997,0.228352,0.121856,5.899264,2.619392,1.823744,0.57344,0.1199,0.093,5.4102,13.696599999999997
10.83904,0.186368,10.652672,18.4819,0.229376,0.121856,5.167104,2.610176,1.952768,0.571392,0.0156,0.0615,4.4356,13.9692
10.521600000000001,0.190464,10.331136,18.8433,0.228352,0.121856,4.974592,2.6112,1.823744,0.571392,0.0133,0.056100000000000004,5.612900000000001,13.160999999999998
11.142144,0.18432,10.957824,20.2055,0.227328,0.121856,4.917248,2.6112,2.2784,0.801792,0.0132,0.05929999999999999,6.7173,13.4157
11.257856,0.183296,11.07456,18.1132,0.226304,0.121856,4.901888,2.615296,2.638848,0.570368,0.0109,0.0467,4.608099999999999,13.447499999999998
11.179008000000001,0.181248,10.997760000000001,18.494300000000003,0.227328,0.121856,4.908032,3.21536,1.952768,0.572416,0.013,0.0556,4.8945,13.531200000000002
11.179008,0.18432,10.994688,17.548399999999997,0.228352,0.121856,5.62176,2.617344,1.829888,0.575488,0.011600000000000001,0.0458,4.258600000000001,13.232399999999995
11.369472000000002,0.18432,11.185152000000002,17.675900000000002,0.227328,0.121856,5.727232,2.59584,1.94048,0.572416,0.011399999999999999,0.047599999999999996,4.1963,13.420600000000004
11.103232,0.181248,10.921984,17.779400000000003,0.226304,0.121856,5.59104,2.598912,1.813504,0.570368,0.0133,0.0573,4.506100000000001,13.2027
10.868736,0.181248,10.687488,19.1134,0.22528,0.119808,5.23264,2.599936,1.939456,0.570368,0.012,0.055400000000000005,4.728600000000001,14.3174
10.382336,0.18432,10.198016,19.2226,0.223232,0.120832,4.87424,2.596864,1.813504,0.569344,0.017499999999999998,0.0664,6.0741000000000005,13.064599999999999
11.22304,0.182272,11.040768,19.049400000000002,0.22528,0.120832,4.866048,2.597888,2.291712,0.939008,0.012,0.04909999999999999,5.2318,13.756500000000003
11.02336,0.180224,10.843136,17.5537,0.22528,0.120832,4.84864,2.597888,2.47808,0.572416,0.0121,0.05550000000000001,4.4323,13.0538
11.257856,0.183296,11.07456,17.7479,0.22528,0.120832,4.852736,3.151872,2.153472,0.570368,0.011399999999999999,0.047299999999999995,4.3759999999999994,13.313200000000004
11.25376,0.185344,11.068416,17.7077,0.22528,0.120832,4.92032,3.417088,1.814528,0.570368,0.0126,0.048,4.3092,13.337900000000001
11.331584,0.182272,11.149312,18.026600000000002,0.224256,0.120832,5.694464,2.597888,1.941504,0.570368,0.0108,0.0523,4.2418000000000005,13.721700000000002
10.613760000000001,0.186368,10.427392000000001,19.2075,0.226304,0.120832,5.107712,2.59584,1.809408,0.567296,0.018600000000000002,0.06699999999999999,5.2335,13.8884
11.454464,0.18432,11.270144,18.138399999999997,0.236544,0.124928,5.757952,2.61632,1.956864,0.577536,0.013900000000000001,0.0521,4.3233,13.749099999999999
11.143168,0.181248,10.96192,19.3364,0.239616,0.514048,5.183488,2.62656,1.826816,0.571392,0.012,0.0465,4.223,15.0549
10.602496,0.182272,10.420224000000001,18.894399999999997,0.236544,0.124928,4.914176,2.617344,1.954816,0.572416,0.0132,0.055999999999999994,4.828799999999999,13.996399999999996
10.847232,0.181248,10.665984,20.0092,0.237568,0.131072,4.921344,2.619392,1.831936,0.924672,0.1036,0.2433,5.7513,13.910999999999998
11.314175999999998,0.18944,11.124735999999999,18.0367,0.241664,0.130048,4.943872,2.623488,2.29376,0.891904,0.0344,0.0728,4.312200000000001,13.617299999999997
11.126783999999999,0.181248,10.945535999999999,17.6823,0.234496,0.125952,4.9152,3.26144,1.836032,0.572416,0.011300000000000001,0.0471,4.406,13.217900000000004
11.512832,0.182272,11.33056,19.9566,0.236544,0.128,5.804032,2.623488,1.963008,0.575488,0.0131,0.0472,4.6996,15.1967
11.318272,0.180224,11.138048,17.866500000000002,0.233472,0.128,5.74976,2.623488,1.831936,0.571392,0.0123,0.049999999999999996,4.3757,13.428500000000001
11.164672,0.18944,10.975232,18.1824,0.233472,0.131072,5.479424,2.610176,1.95072,0.570368,0.012700000000000001,0.05239999999999999,4.2339,13.883400000000004
10.431487999999998,0.182272,10.249215999999999,19.3694,0.237568,0.129024,4.886528,2.60608,1.820672,0.569344,0.0124,0.0677,5.795399999999999,13.493900000000002
10.95168,0.180224,10.771455999999999,19.5566,0.234496,0.123904,4.911104,2.605056,1.948672,0.948224,0.0121,0.0488,6.0263,13.4694
10.805247999999999,0.181248,10.623999999999999,17.4273,0.234496,0.123904,4.903936,2.607104,2.184192,0.570368,0.0106,0.0461,4.2751,13.0955
11.128832000000001,0.185344,10.943488,18.7089,0.23552,0.123904,4.89984,3.161088,1.952768,0.570368,0.0124,0.0467,5.1887,13.461099999999998
11.2384,0.182272,11.056128000000001,17.9189,0.234496,0.12288,5.45792,2.842624,1.82272,0.575488,0.0111,0.0448,4.4346,13.428400000000003
11.206655999999999,0.185344,11.021311999999998,20.223000000000003,0.236544,0.130048,5.496832,2.622464,1.959936,0.575488,0.0202,0.0786,5.4553,14.6689
11.218943999999999,0.182272,11.036672,18.4637,0.237568,0.129024,5.645312,2.622464,1.829888,0.572416,0.0132,0.1453,4.6914,13.6138
11.261952,0.185344,11.076608,19.595000000000002,0.237568,0.124928,5.559296,2.623488,1.959936,0.571392,0.0117,0.05499999999999999,4.7414000000000005,14.786900000000001
10.781695999999998,0.18432,10.597375999999999,19.202199999999998,0.238592,0.124928,5.21216,2.619392,1.830912,0.571392,0.0117,0.0556,5.5664,13.568499999999998
11.510784,0.186368,11.324416,18.579600000000003,0.237568,0.131072,4.9408,2.622464,2.535424,0.857088,0.0173,0.06090000000000001,4.6925,13.808900000000005
11.188224000000002,0.183296,11.004928000000001,17.741,0.24064,0.131072,4.898816,3.32288,1.839104,0.572416,0.011899999999999999,0.0478,4.345100000000001,13.336199999999998
11.338752,0.188416,11.150336,17.9604,0.243712,0.130048,4.911104,3.326976,1.961984,0.576512,0.011,0.045899999999999996,4.3908,13.512700000000002
11.109376000000001,0.180224,10.929152,17.4646,0.23552,0.129024,5.5296,2.622464,1.836032,0.576512,0.0111,0.0474,4.220000000000001,13.186100000000001
11.280384,0.181248,11.099136,17.63,0.23552,0.124928,5.578752,2.622464,1.96096,0.576512,0.0109,0.0457,4.198599999999999,13.3748
11.301888,0.181248,11.12064,17.7155,0.238592,0.124928,5.725184,2.627584,1.83296,0.571392,0.0205,0.047200000000000006,4.1962,13.4516
11.446272,0.182272,11.264000000000001,18.5947,0.236544,0.128,5.764096,2.614272,1.948672,0.572416,0.0109,0.0463,4.2246,14.312900000000003
10.447872,0.181248,10.266624,18.059700000000003,0.233472,0.124928,4.908032,2.610176,1.819648,0.570368,0.0126,0.045899999999999996,4.763800000000001,13.237400000000004
10.58304,0.192512,10.390528,18.6779,0.242688,0.129024,4.887552,2.613248,1.948672,0.569344,0.0117,0.0552,5.852,12.759
10.775552000000001,0.185344,10.590208,18.5423,0.23552,0.124928,4.875264,2.60608,1.824768,0.923648,0.0233,0.0837,5.2284,13.206900000000001
11.42272,0.18432,11.2384,24.3723,0.233472,0.126976,5.74464,2.6112,1.95072,0.571392,0.0167,0.1602,8.4339,15.7615
10.502144,0.182272,10.319872,19.1003,0.237568,0.126976,4.955136,2.609152,1.819648,0.571392,0.1308,0.23740000000000003,5.2181,13.514
10.967039999999999,0.185344,10.781695999999998,20.706599999999998,0.23552,0.123904,4.948992,2.609152,1.949696,0.914432,0.1449,0.23099999999999996,6.1438,14.186899999999998
11.246592,0.185344,11.061247999999999,17.7878,0.238592,0.123904,4.92544,2.610176,2.337792,0.825344,0.0176,0.05879999999999999,4.2714,13.439999999999998
11.133952,0.180224,10.953728,18.6902,0.236544,0.123904,4.888576,3.182592,1.944576,0.577536,0.0129,0.048299999999999996,5.0474,13.581600000000002
11.075584000000003,0.183296,10.892288000000002,17.777500000000003,0.236544,0.124928,5.229568,2.899968,1.826816,0.574464,0.011600000000000001,0.0474,4.400500000000001,13.318000000000001
11.232256000000001,0.180224,11.052032,17.9432,0.24064,0.123904,5.542912,2.615296,1.953792,0.575488,0.011899999999999999,0.046,4.3204,13.564900000000002
11.07968,0.182272,10.897408,18.1173,0.232448,0.123904,5.5296,2.615296,1.82784,0.56832,0.011899999999999999,0.0474,4.6567,13.401299999999999
10.621952,0.180224,10.441728,19.5532,0.23552,0.128,4.946944,2.610176,1.949696,0.571392,0.0124,0.0564,4.9651,14.519300000000001
10.454015999999998,0.18432,10.269695999999998,18.4672,0.232448,0.125952,4.90496,2.613248,1.823744,0.569344,0.0123,0.0663,5.434900000000001,12.9537
10.953728,0.183296,10.770432,18.737299999999998,0.23552,0.124928,4.92032,2.609152,1.95072,0.929792,0.0174,0.0703,5.4295,13.220099999999999
11.058176,0.185344,10.872831999999999,18.5093,0.239616,0.124928,4.86912,2.989056,2.079744,0.570368,0.013,0.06570000000000001,5.027200000000001,13.403399999999998
11.45344,0.183296,11.270144,17.919999999999998,0.234496,0.124928,4.875264,3.51232,1.948672,0.574464,0.011399999999999999,0.0468,4.2391000000000005,13.622699999999998
11.086848,0.181248,10.9056,17.6426,0.236544,0.124928,5.525504,2.615296,1.830912,0.572416,0.013,0.049100000000000005,4.3393,13.241200000000001
11.291648,0.183296,11.108352,17.6956,0.234496,0.123904,5.61152,2.612224,1.953792,0.572416,0.0122,0.049300000000000004,4.1705,13.4636
11.254783999999999,0.181248,11.073535999999999,19.4027,0.23552,0.123904,5.7088,2.610176,1.823744,0.571392,0.0121,0.055900000000000005,4.5625,14.772199999999998
10.60352,0.186368,10.417152,18.468,0.236544,0.128,4.918272,2.610176,1.953792,0.570368,0.0583,0.052,5.266100000000001,13.0916
10.446848,0.18432,10.262528,18.5813,0.23552,0.130048,4.891648,2.609152,1.825792,0.570368,0.0145,0.0568,5.6636999999999995,12.8463
10.906624,0.183296,10.723328,18.3661,0.234496,0.123904,4.880384,2.610176,1.952768,0.9216,0.013,0.0518,4.983,13.318299999999997
11.195392,0.182272,11.01312,20.3222,0.236544,0.124928,4.8896,3.360768,1.825792,0.575488,0.0148,0.08029999999999998,5.832599999999999,14.394499999999997
11.329536000000001,0.196608,11.132928000000001,18.2477,0.23552,0.124928,5.629952,2.613248,1.954816,0.574464,0.0125,0.0489,4.5422,13.644099999999998
11.603968,0.181248,11.42272,19.2689,0.23552,0.124928,6.05184,2.6112,1.828864,0.570368,0.0107,0.0475,5.2535,13.9572
10.610687999999998,0.182272,10.428415999999999,18.193399999999997,0.241664,0.130048,4.921344,2.609152,1.954816,0.571392,0.0123,0.0494,4.5415,13.5902
10.466304000000001,0.187392,10.278912,18.028200000000002,0.232448,0.129024,4.911104,2.612224,1.823744,0.570368,0.0125,0.052599999999999994,4.9635,12.999600000000001
10.912767999999998,0.18432,10.728447999999998,19.4504,0.233472,0.124928,4.900864,2.612224,1.951744,0.905216,0.0125,0.049100000000000005,5.5982,13.7906
10.950655999999999,0.183296,10.767359999999998,17.5979,0.234496,0.123904,4.882432,2.610176,2.34496,0.571392,0.013,0.049100000000000005,4.3865,13.149299999999998
11.5968,0.182272,11.414528,18.5558,0.234496,0.125952,4.92544,3.13344,2.423808,0.571392,0.0111,0.0456,4.555899999999999,13.943200000000003
11.114495999999999,0.18432,10.930176,17.6434,0.233472,0.124928,4.929536,3.238912,1.828864,0.574464,0.012,0.0485,4.235500000000001,13.347399999999997
11.56096,0.182272,11.378688,18.6936,0.241664,0.123904,5.87776,2.6112,1.953792,0.570368,0.0118,0.0485,4.6941,13.9392
11.083775999999999,0.181248,10.902527999999998,18.0309,0.237568,0.129024,5.5296,2.6112,1.825792,0.569344,0.0126,0.047400000000000005,4.4165,13.554400000000001
10.566655999999998,0.182272,10.384383999999999,18.7603,0.232448,0.130048,4.891648,2.610176,1.95072,0.569344,0.0132,0.0505,4.3058,14.3908
10.668032,0.183296,10.484736,18.862000000000002,0.237568,0.126976,4.882432,2.843648,1.823744,0.570368,0.0124,0.054700000000000006,5.3991999999999996,13.395700000000001
10.568703999999999,0.18432,10.384383999999999,17.2127,0.23552,0.123904,4.890624,2.609152,1.954816,0.570368,0.012700000000000001,0.049699999999999994,4.391800000000001,12.758500000000002
11.20256,0.18432,11.01824,17.6778,0.237568,0.124928,4.95104,2.614272,2.520064,0.570368,0.0135,0.0591,4.2894000000000005,13.3158
11.280384000000002,0.180224,11.10016,17.696099999999998,0.233472,0.124928,4.933632,2.944,2.29376,0.570368,0.0135,0.0518,4.1539,13.476899999999997
11.237376000000001,0.181248,11.056128000000001,17.6195,0.237568,0.124928,4.917248,3.377152,1.824768,0.574464,0.0122,0.0464,4.2221,13.338799999999999
11.30496,0.18944,11.11552,17.894299999999998,0.241664,0.123904,5.252096,2.967552,1.95584,0.574464,0.0122,0.04999999999999999,4.249300000000001,13.582799999999995
11.50464,0.180224,11.324416,18.5528,0.231424,0.123904,5.955584,2.615296,1.82784,0.570368,0.013699999999999999,0.048,4.597799999999999,13.893300000000004
11.451392,0.180224,11.271168,18.476200000000002,0.23552,0.128,5.776384,2.610176,1.949696,0.571392,0.013600000000000001,0.053000000000000005,4.3496999999999995,14.059900000000003
11.079679999999998,0.182272,10.897407999999999,18.5661,0.232448,0.125952,5.20192,2.942976,1.823744,0.570368,0.012799999999999999,0.0471,4.5539,13.952300000000001
10.611711999999999,0.192512,10.419199999999998,18.2834,0.23552,0.123904,4.92544,2.610176,1.954816,0.569344,0.011600000000000001,0.0482,5.248100000000001,12.975499999999997
10.807296000000001,0.186368,10.620928000000001,19.1838,0.236544,0.123904,4.89984,2.615296,2.174976,0.570368,0.0141,0.0519,5.5879,13.529900000000001
11.780095999999999,0.183296,11.596799999999998,19.4346,0.234496,0.124928,4.932608,3.57376,2.152448,0.57856,0.0125,0.1605,4.9723999999999995,14.289200000000001
11.198464,0.181248,11.017216,17.6318,0.236544,0.124928,5.257216,2.988032,1.835008,0.575488,0.0118,0.054700000000000006,4.2405,13.324799999999996
11.160576,0.183296,10.97728,17.6827,0.234496,0.123904,5.474304,2.6112,1.957888,0.575488,0.0125,0.04869999999999999,4.2280999999999995,13.393400000000002
11.283456,0.182272,11.101184,17.8154,0.234496,0.12288,5.736448,2.613248,1.823744,0.570368,0.010499999999999999,0.0466,4.256,13.502299999999998
11.068416,0.181248,10.887167999999999,19.0427,0.234496,0.124928,5.390336,2.610176,1.95584,0.571392,0.0135,0.0572,4.610000000000001,14.361999999999997
10.492928000000001,0.186368,10.306560000000001,19.064899999999998,0.246784,0.131072,4.924416,2.610176,1.823744,0.570368,0.012,0.05550000000000001,5.6617999999999995,13.3356
11.225088,0.183296,11.041792,19.9967,0.233472,0.124928,4.918272,2.6112,2.31424,0.83968,0.0123,0.0654,5.8764,14.0426
11.019264000000002,0.180224,10.83904,17.634,0.234496,0.124928,4.880384,2.6112,2.41664,0.571392,0.0112,0.0548,4.4487000000000005,13.1193
11.160575999999999,0.180224,10.980351999999998,17.6302,0.23552,0.123904,4.882432,3.207168,1.954816,0.576512,0.0111,0.046,4.13,13.443100000000001
11.336704000000001,0.183296,11.153408,17.9767,0.233472,0.124928,4.898816,3.485696,1.836032,0.574464,0.0112,0.0458,4.1996,13.720100000000002
10.911743999999999,0.182272,10.729472,22.0425,0.242688,0.131072,5.221376,2.610176,1.953792,0.570368,0.08729999999999999,0.050100000000000006,6.286300000000001,15.6188
10.503168,0.185344,10.317824,19.2512,0.233472,0.129024,4.94592,2.6112,1.824768,0.57344,0.0965,0.21580000000000002,5.6192,13.319700000000001
11.196416,0.186368,11.010048,18.7988,0.234496,0.123904,4.928512,2.609152,2.541568,0.572416,0.0163,0.069,5.2573,13.456199999999999
11.111424,0.182272,10.929152,18.8097,0.237568,0.123904,4.886528,3.2768,1.825792,0.57856,0.011300000000000001,0.046700000000000005,4.421999999999999,14.3297
11.367424000000002,0.181248,11.186176000000001,18.226,0.236544,0.123904,5.24288,3.050496,1.957888,0.574464,0.0117,0.047299999999999995,4.4487,13.7183
11.366399999999999,0.181248,11.185151999999999,18.362,0.233472,0.124928,5.81632,2.61632,1.823744,0.570368,0.013,0.051100000000000007,4.5666,13.731299999999994
10.904576,0.181248,10.723328,19.0326,0.241664,0.123904,5.2224,2.6112,1.953792,0.570368,0.011399999999999999,0.047099999999999996,4.733,14.2411
10.730496,0.180224,10.550272,19.277800000000003,0.23552,0.125952,5.18144,2.610176,1.825792,0.571392,0.0132,0.055999999999999994,5.484,13.7246
10.613760000000001,0.183296,10.430464,18.4466,0.232448,0.123904,4.938752,2.610176,1.95072,0.574464,0.011399999999999999,0.07100000000000001,5.322,13.042200000000001
10.786816,0.183296,10.60352,17.6663,0.238592,0.126976,4.891648,2.610176,2.163712,0.572416,0.016,0.0514,4.524500000000001,13.0744
11.354112,0.181248,11.172864,18.578500000000002,0.233472,0.124928,4.896768,2.950144,2.395136,0.572416,0.012799999999999999,0.06540000000000001,4.776599999999999,13.723700000000004
11.267072000000002,0.180224,11.086848000000002,17.794999999999998,0.237568,0.124928,4.886528,3.436544,1.826816,0.574464,0.0111,0.0463,4.308000000000001,13.4296
