frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
90,0.212992,0.244736,2.077696,1.193984,0.488448,1.93024,6.148095999999999
91,0.21504,0.247808,3.088384,1.190912,0.488448,1.917952,7.148543999999999
92,0.216064,0.244736,2.076672,1.193984,0.487424,1.910784,6.129664
93,0.210944,0.243712,2.074624,1.19296,0.489472,2.628608,6.84032
94,0.210944,0.242688,2.071552,1.19296,0.485376,1.898496,6.102015999999999
95,0.20992,0.249856,2.075648,1.188864,0.487424,1.891328,6.103039999999999
96,0.210944,0.242688,2.75968,1.18784,0.485376,1.87904,6.765567999999999
97,0.20992,0.242688,2.072576,1.183744,0.485376,1.859584,6.053888
98,0.210944,0.241664,2.379776,1.1776,0.482304,1.86368,6.355968000000001
99,0.208896,0.241664,2.051072,1.179648,0.483328,1.897472,6.06208
