frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
46,0.21504,0.241664,2.066432,1.18272,0.484352,1.941504,6.131712
47,0.21504,0.242688,2.062336,1.181696,0.484352,2.52416,6.710272000000001
48,0.216064,0.548864,2.4576,1.614848,0.483328,1.970176,7.29088
49,0.22016,0.246784,2.05824,1.183744,0.484352,1.946624,6.1399040000000005
50,0.216064,0.242688,2.049024,1.184768,0.485376,2.244608,6.422528
51,0.217088,0.24064,2.36544,1.181696,0.484352,2.34496,6.834175999999999
52,0.214016,0.24064,2.432,1.18272,0.485376,1.847296,6.402048
53,0.214016,0.242688,2.033664,1.19296,0.487424,1.84832,6.019072
54,0.214016,0.241664,2.029568,1.186816,0.485376,1.851392,6.008831999999999
55,0.218112,0.242688,2.0224,1.62304,0.483328,2.2528,6.8423680000000004
56,0.4608,0.242688,2.01728,1.543168,0.484352,1.862656,6.610944000000001
57,0.218112,0.243712,2.013184,1.188864,0.4864,1.862656,6.012928
58,0.212992,0.243712,2.011136,1.189888,0.4864,1.882112,6.02624
59,0.21504,0.242688,2.021376,1.189888,0.4864,2.2272,6.382592
60,0.21504,0.243712,2.50368,1.189888,0.826368,1.882112,6.8608
61,0.216064,0.242688,2.423808,1.188864,0.4864,1.861632,6.419456
62,0.21504,0.241664,2.023424,1.18784,0.485376,1.837056,5.990399999999999
63,0.219136,0.241664,2.029568,1.184768,0.484352,1.800192,5.95968
64,0.216064,0.24064,2.03264,1.615872,0.48128,2.144256,6.730752000000001
65,0.222208,0.24064,2.463744,1.1776,0.482304,1.723392,6.309888000000001
66,0.214016,0.239616,2.038784,1.175552,0.482304,1.702912,5.853184000000001
67,0.21504,0.239616,2.043904,1.420288,0.48128,2.098176,6.498303999999999
68,0.214016,0.24064,2.435072,1.179648,0.483328,1.685504,6.238208
69,0.214016,0.24064,2.050048,1.176576,0.483328,1.695744,5.860352000000001
70,0.214016,0.241664,2.051072,1.181696,0.70656,1.985536,6.3805439999999995
71,0.214016,0.24064,2.315264,1.52576,0.482304,1.726464,6.504448
72,0.216064,0.24064,2.051072,1.181696,0.483328,1.74592,5.9187199999999995
73,0.21504,0.24064,2.051072,1.181696,0.484352,1.763328,5.936128
74,0.216064,0.24064,2.67776,1.61792,0.48128,1.803264,7.036928
75,0.21504,0.241664,2.048,1.185792,0.483328,1.840128,6.013952000000001
76,0.217088,0.24064,2.049024,1.183744,0.485376,1.878016,6.053888
77,0.212992,0.248832,2.05312,1.458176,0.483328,1.892352,6.3488
78,0.21504,0.246784,2.449408,1.18784,0.485376,1.88928,6.4737279999999995
79,0.216064,0.242688,2.050048,1.185792,0.485376,1.885184,6.065151999999999
80,0.21504,0.242688,2.04288,1.188864,0.4864,1.881088,6.056959999999999
81,0.214016,0.243712,2.046976,1.681408,0.485376,2.322432,6.993919999999999
82,0.717824,0.45568,2.052096,1.190912,0.718848,1.892352,7.027712
83,0.216064,0.244736,2.046976,1.189888,0.4864,1.885184,6.069247999999999
84,0.216064,0.244736,2.31936,1.190912,0.830464,1.876992,6.678528
85,0.216064,0.244736,2.051072,1.189888,0.485376,1.885184,6.0723199999999995
86,0.216064,0.244736,2.05312,1.189888,0.487424,2.21184,6.403072
87,0.451584,0.242688,2.438144,1.188864,0.4864,1.915904,6.723584
88,0.218112,0.242688,2.061312,1.184768,0.485376,1.915904,6.10816
89,0.21504,0.242688,2.061312,1.184768,0.485376,1.915904,6.105088
90,0.21504,0.24576,2.297856,1.405952,0.484352,2.337792,6.986751999999999
91,0.216064,0.603136,2.067456,1.184768,0.484352,1.908736,6.464512000000001
92,0.21504,0.242688,2.06336,1.184768,0.485376,1.897472,6.088704
93,0.21504,0.241664,2.075648,1.997824,0.483328,2.369536,7.383040000000001
94,0.214016,0.242688,2.061312,1.185792,0.484352,1.890304,6.078464
95,0.218112,0.241664,2.06336,1.184768,0.484352,1.88416,6.076416
96,0.479232,0.242688,2.454528,1.183744,0.485376,1.8688,6.7143679999999994
97,0.218112,0.242688,2.051072,1.180672,0.484352,1.84832,6.025216
98,0.221184,0.242688,2.456576,1.181696,0.483328,1.860608,6.44608
99,0.21504,0.241664,2.054144,1.179648,0.482304,1.903616,6.076416
