gpu_sum_ms,tlas_ms,hlfs_ms,frame_wall_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms,lights_update_ms,instances_prepare_ms,tlas_encode_submit_ms,graph_execute_wait_ms
10.913791999999999,0.183296,10.730495999999999,18.6264,0.217088,0.120832,5.223424,2.635776,1.964032,0.569344,0.0104,0.046,3.8819999999999997,14.688
10.566656,0.182272,10.384384,17.8274,0.21504,0.121856,5.014528,2.62656,1.836032,0.570368,0.0115,0.05650000000000001,4.8375,12.921899999999999
10.691583999999999,0.195584,10.495999999999999,18.0028,0.216064,0.121856,4.99712,2.629632,1.963008,0.56832,0.0122,0.056499999999999995,4.9286,13.005500000000001
10.206207999999998,0.186368,10.019839999999999,17.4159,0.217088,0.121856,4.646912,2.628608,1.836032,0.569344,0.014199999999999999,0.058,5.0109,12.332800000000002
10.772480000000002,0.183296,10.589184000000001,21.0241,0.21504,0.121856,4.651008,2.852864,2.176,0.572416,0.0163,0.0682,6.6309,14.308699999999998
11.180032,0.183296,10.996736,17.7041,0.217088,0.121856,4.620288,2.885632,2.153472,0.9984,0.0131,0.0587,4.5938,13.038499999999997
11.106304,0.183296,10.923008,17.4836,0.21504,0.120832,4.600832,3.08736,2.32448,0.574464,0.011399999999999999,0.053799999999999994,4.3412999999999995,13.077100000000002
10.783744,0.183296,10.600448,17.0713,0.216064,0.121856,4.859904,2.9952,1.836032,0.571392,0.0108,0.19319999999999998,4.0703000000000005,12.797
11.184128000000001,0.181248,11.002880000000001,18.211000000000002,0.217088,0.120832,4.934656,3.196928,1.963008,0.570368,0.0101,0.11830000000000002,3.9634999999999994,14.1191
10.887168,0.183296,10.703872,17.052999999999997,0.216064,0.121856,5.331968,2.627584,1.835008,0.571392,0.0101,0.0458,4.1525,12.844599999999996
10.956800000000001,0.181248,10.775552000000001,17.078300000000002,0.217088,0.121856,5.275648,2.627584,1.963008,0.570368,0.0112,0.0496,4.125700000000001,12.8918
10.52672,0.181248,10.345472,17.9425,0.21504,0.121856,4.973568,2.627584,1.836032,0.571392,0.012,0.055900000000000005,4.3847000000000005,13.489899999999997
10.564608,0.183296,10.381312,19.0851,0.216064,0.121856,4.882432,2.628608,1.963008,0.569344,0.0115,0.05510000000000001,5.326,13.692499999999999
10.193919999999999,0.18432,10.009599999999999,18.029799999999998,0.21504,0.121856,4.637696,2.627584,1.836032,0.571392,0.0118,0.05620000000000001,5.5795,12.382299999999997
10.333184,0.185344,10.147839999999999,17.2851,0.216064,0.121856,4.64384,2.633728,1.963008,0.569344,0.0125,0.0494,4.4662,12.757000000000001
10.708992,0.185344,10.523648,17.8255,0.21504,0.121856,4.69504,2.629632,2.052096,0.809984,0.0123,0.0478,4.876500000000001,12.888900000000003
10.948608000000002,0.185344,10.763264000000001,18.319499999999998,0.21504,0.121856,4.660224,2.868224,1.963008,0.934912,0.04,0.41040000000000004,4.8389999999999995,13.030100000000001
11.142144,0.182272,10.959872,17.1764,0.21504,0.121856,4.632576,3.183616,2.23232,0.574464,0.0104,0.0462,4.1328000000000005,12.987000000000002
11.280383999999998,0.183296,11.097087999999998,17.921499999999998,0.216064,0.121856,4.59776,3.084288,2.505728,0.571392,0.0117,0.045899999999999996,4.1564,13.707499999999998
11.066368,0.187392,10.878976000000002,18.4104,0.21504,0.121856,5.121024,3.01568,1.835008,0.570368,0.011399999999999999,0.048100000000000004,4.667800000000001,13.6831
10.669056000000001,0.183296,10.48576,21.219600000000003,0.216064,0.121856,4.980736,2.627584,1.964032,0.575488,0.022099999999999998,0.08630000000000002,8.162,12.949200000000003
11.492352,0.185344,11.307008,20.997700000000002,0.216064,0.121856,4.722688,2.62656,3.049472,0.570368,0.012700000000000001,0.0513,5.3061,15.627600000000001
11.908096,0.188416,11.71968,21.0579,0.217088,0.121856,5.542912,2.627584,2.639872,0.570368,0.016900000000000002,0.10529999999999999,5.8117,15.124
10.855424000000001,0.183296,10.672128,17.1192,0.21504,0.121856,4.92544,3.004416,1.835008,0.570368,0.0112,0.0487,4.1737,12.8856
11.318271999999999,0.182272,11.136,17.6267,0.217088,0.121856,5.075968,3.186688,1.961984,0.572416,0.0132,0.05249999999999999,4.21,13.350999999999999
10.985471999999998,0.182272,10.803199999999999,17.231199999999998,0.218112,0.121856,5.430272,2.627584,1.836032,0.569344,0.012,0.0465,4.147,13.025699999999995
10.902527999999998,0.181248,10.721279999999998,20.7624,0.217088,0.12288,5.220352,2.627584,1.964032,0.569344,0.016,0.0756,6.535200000000001,14.1356
10.422272000000001,0.185344,10.236928,20.491200000000003,0.216064,0.120832,4.632576,2.628608,2.06848,0.570368,0.0122,0.05689999999999999,6.2832,14.138900000000003
10.614783999999998,0.186368,10.428415999999999,17.1522,0.216064,0.121856,4.640768,2.629632,2.248704,0.571392,0.013699999999999999,0.0476,4.3599,12.731000000000002
10.446848,0.18432,10.262528,16.7591,0.21504,0.121856,4.622336,2.8928,1.835008,0.575488,0.014199999999999999,0.0575,4.257000000000001,12.430399999999999
11.149312000000002,0.18432,10.964992000000002,17.4003,0.216064,0.121856,4.662272,3.064832,2.327552,0.572416,0.012799999999999999,0.058600000000000006,4.148299999999999,13.180600000000005
10.923008000000001,0.182272,10.740736000000002,17.1385,0.214016,0.121856,4.605952,3.060736,2.163712,0.574464,0.0122,0.04819999999999999,4.1275,12.950599999999998
10.870784,0.18944,10.681344000000001,16.936799999999998,0.216064,0.121856,4.609024,2.8672,2.29376,0.57344,0.0124,0.055700000000000006,3.9974,12.871299999999998
10.957824,0.181248,10.776576,17.0997,0.217088,0.121856,5.066752,2.965504,1.835008,0.570368,0.0109,0.048600000000000004,4.046799999999999,12.9934
11.209727999999998,0.193536,11.016191999999998,17.79,0.217088,0.120832,5.148672,2.998272,1.961984,0.569344,0.011,0.0475,4.463399999999999,13.2681
10.858496,0.183296,10.6752,17.1117,0.216064,0.121856,5.305344,2.627584,1.836032,0.56832,0.011300000000000001,0.049699999999999994,4.184200000000001,12.866499999999998
10.93632,0.181248,10.755072,17.3,0.217088,0.12288,5.252096,2.628608,1.964032,0.570368,0.0111,0.0458,4.1291,13.114
10.756095999999998,0.18432,10.571775999999998,17.6967,0.21504,0.121856,5.202944,2.62656,1.836032,0.569344,0.0124,0.0512,4.1108,13.522299999999998
10.238976000000001,0.183296,10.05568,19.3975,0.219136,0.121856,4.562944,2.622464,1.958912,0.570368,0.026699999999999998,0.0839,6.102900000000001,13.183999999999997
10.716159999999999,0.187392,10.528768,19.2882,0.216064,0.120832,5.189632,2.608128,1.82272,0.571392,0.0233,0.08560000000000001,5.5959,13.583400000000001
10.234880000000002,0.185344,10.049536000000002,19.1357,0.216064,0.120832,4.600832,2.60096,1.943552,0.567296,0.07279999999999999,0.07640000000000001,5.996,12.990499999999999
10.147839999999999,0.185344,9.962495999999998,19.552400000000002,0.214016,0.121856,4.627456,2.608128,1.821696,0.569344,0.09780000000000001,0.26880000000000004,6.0498,13.136000000000003
10.488832,0.186368,10.302464,18.3309,0.21504,0.120832,4.608,2.609152,2.179072,0.570368,0.0129,0.048,5.2105,13.059500000000003
11.096064,0.18432,10.911744,21.360400000000002,0.216064,0.121856,5.576704,2.608128,1.821696,0.567296,0.0217,0.0968,7.2802999999999995,13.9616
10.887167999999999,0.183296,10.703871999999999,17.816,0.216064,0.121856,5.235712,2.614272,1.949696,0.566272,0.014,0.048600000000000004,4.1712,13.5822
10.467327999999998,0.182272,10.285055999999999,17.9685,0.216064,0.121856,4.950016,2.608128,1.82272,0.566272,0.013,0.0576,4.6215,13.276399999999995
10.610688,0.182272,10.428416,17.8308,0.21504,0.121856,4.968448,2.609152,1.949696,0.564224,0.012,0.04669999999999999,4.530399999999999,13.241699999999998
10.15808,0.185344,9.972736,17.5323,0.21504,0.120832,4.635648,2.610176,1.82272,0.56832,0.0131,0.0586,4.9701,12.490499999999999
10.281984,0.18432,10.097664,17.476399999999998,0.21504,0.120832,4.62336,2.61632,1.95072,0.571392,0.0194,0.0765,4.8370999999999995,12.543399999999998
10.36288,0.18432,10.178560000000001,17.446900000000003,0.212992,0.120832,4.584448,2.6112,1.824768,0.82432,0.0138,0.06920000000000001,4.9994,12.364500000000005
10.653695999999998,0.18432,10.469375999999999,17.445800000000002,0.21504,0.120832,4.574208,2.610176,2.37568,0.57344,0.0178,0.0591,4.27,13.0989
10.319872,0.181248,10.138624,16.580299999999998,0.21504,0.121856,4.554752,2.61632,2.056192,0.574464,0.0133,0.0507,4.1362000000000005,12.380099999999997
10.891264000000001,0.182272,10.708992000000002,17.0387,0.21504,0.120832,4.563968,2.902016,1.954816,0.95232,0.013699999999999999,0.0559,4.1491999999999996,12.819899999999997
10.791936,0.181248,10.610688,17.1416,0.21504,0.120832,4.64896,2.876416,2.177024,0.572416,0.0107,0.0475,4.249599999999999,12.833800000000002
11.083775999999999,0.18432,10.899455999999999,17.3963,0.21504,0.120832,4.624384,3.407872,1.961984,0.569344,0.011399999999999999,0.0475,4.136299999999999,13.201100000000004
10.692608,0.187392,10.505215999999999,17.1047,0.21504,0.121856,4.588544,3.187712,1.82272,0.569344,0.027800000000000002,0.0755,4.3163,12.6851
11.057151999999999,0.186368,10.870783999999999,18.6307,0.21504,0.12288,4.578304,3.047424,2.336768,0.570368,0.0234,0.2347,5.1277,13.244900000000001
11.310080000000001,0.180224,11.129856,17.2301,0.21504,0.120832,4.579328,3.615744,2.02752,0.571392,0.0111,0.0468,3.9291,13.2431
11.24352,0.185344,11.058176,17.209,0.214016,0.120832,5.197824,3.007488,1.946624,0.571392,0.0112,0.045599999999999995,3.9532999999999996,13.198900000000002
11.108352,0.182272,10.92608,17.826999999999998,0.216064,0.121856,5.587968,2.608128,1.821696,0.570368,0.013600000000000001,0.05199999999999999,4.1662,13.595199999999998
11.156479999999998,0.182272,10.974207999999999,18.650199999999998,0.217088,0.121856,5.500928,2.614272,1.949696,0.570368,0.0112,0.0457,3.9305999999999996,14.6627
10.744832,0.181248,10.563584,18.3373,0.21504,0.120832,5.226496,2.609152,1.821696,0.570368,0.0123,0.05669999999999999,5.2555000000000005,13.012799999999999
10.27584,0.185344,10.090496,18.1907,0.21504,0.120832,4.625408,2.609152,1.949696,0.570368,0.0134,0.065,5.4384,12.673899999999998
10.620928000000001,0.185344,10.435584,17.471799999999998,0.21504,0.120832,4.580352,2.613248,2.052096,0.854016,0.018199999999999997,0.07950000000000002,4.757899999999999,12.6162
11.0592,0.185344,10.873856,18.3147,0.21504,0.120832,4.573184,2.832384,2.558976,0.57344,0.0163,0.0872,4.9738999999999995,13.237299999999998
10.918912,0.180224,10.738688,17.180999999999997,0.214016,0.121856,4.604928,2.852864,2.37056,0.574464,0.012700000000000001,0.052599999999999994,4.2001,12.915599999999998
11.526144,0.181248,11.344896,18.278699999999997,0.21504,0.119808,4.955136,3.535872,1.95072,0.56832,0.012799999999999999,0.05040000000000001,4.0862,14.129299999999999
11.579391999999999,0.1792,11.400191999999999,19.375400000000003,0.214016,0.121856,6.053888,2.619392,1.821696,0.569344,0.36929999999999996,0.2400000000000001,4.876,13.890100000000004
10.860543999999999,0.181248,10.679295999999999,17.9853,0.22016,0.120832,5.204992,2.614272,1.949696,0.569344,0.0129,0.054299999999999994,4.4091000000000005,13.508999999999999
10.492928,0.182272,10.310656,17.252,0.21504,0.120832,4.9664,2.615296,1.824768,0.56832,0.01,0.045899999999999996,4.369200000000001,12.826899999999997
10.22464,0.185344,10.039296,19.653299999999998,0.227328,0.123904,4.552704,2.612224,1.948672,0.574464,0.0143,0.0633,6.0302999999999995,13.545399999999997
10.570752,0.185344,10.385408,17.380799999999997,0.227328,0.124928,4.570112,2.6112,2.040832,0.811008,0.0106,0.0596,4.160100000000001,13.150499999999997
10.882048,0.186368,10.69568,17.7805,0.226304,0.125952,4.604928,2.613248,2.18624,0.939008,0.011600000000000001,0.0652,4.1199,13.583799999999997
10.77248,0.182272,10.590208,17.732999999999997,0.224256,0.124928,4.640768,2.857984,2.169856,0.572416,0.12439999999999998,0.21880000000000002,4.3322,13.057599999999994
10.994688,0.180224,10.814464,18.461499999999997,0.227328,0.125952,4.939776,2.998272,1.951744,0.571392,0.0833,0.047,4.4302,13.900999999999996
10.814464000000003,0.183296,10.631168000000002,17.1678,0.226304,0.124928,5.269504,2.613248,1.824768,0.572416,0.0101,0.047400000000000005,4.2711,12.839199999999998
11.111424,0.181248,10.930176,18.0698,0.22528,0.130048,5.426176,2.62144,1.956864,0.570368,0.0102,0.0476,4.641699999999999,13.3703
10.710016000000001,0.181248,10.528768000000001,18.3127,0.22528,0.124928,5.15584,2.62144,1.829888,0.571392,0.0115,0.0553,4.4861,13.759799999999998
11.02848,0.182272,10.846208,18.411199999999997,0.22528,0.124928,5.344256,2.62144,1.95584,0.574464,0.0117,0.0563,5.018399999999999,13.324799999999996
10.181631999999999,0.183296,9.998335999999998,17.657,0.22528,0.123904,4.629504,2.619392,1.828864,0.571392,0.0121,0.05679999999999999,5.1147,12.473400000000002
10.546176,0.183296,10.36288,17.853,0.226304,0.123904,4.616192,2.620416,1.953792,0.822272,0.0187,0.0912,4.896100000000001,12.847000000000001
10.398719999999999,0.18432,10.2144,16.8746,0.234496,0.126976,4.59776,2.619392,2.06336,0.572416,0.012799999999999999,0.0559,4.2757,12.5302
11.451391999999998,0.180224,11.271167999999998,19.5125,0.22528,0.126976,4.586496,3.23072,2.532352,0.569344,0.0134,0.0665,5.949399999999999,13.483199999999998
11.117568000000002,0.180224,10.937344000000001,17.365,0.227328,0.126976,4.570112,3.612672,1.829888,0.570368,0.011600000000000001,0.0486,4.1505,13.154299999999996
11.056128,0.182272,10.873856,17.3263,0.223232,0.129024,4.829184,3.170304,1.951744,0.570368,0.0109,0.047200000000000006,4.0827,13.185500000000001
10.897408,0.18432,10.713088,17.307,0.22528,0.124928,5.343232,2.620416,1.82784,0.571392,0.0115,0.0479,4.1097,13.137899999999998
10.96192,0.181248,10.780672,17.714299999999998,0.226304,0.129024,5.281792,2.618368,1.953792,0.571392,0.0122,0.04889999999999999,4.5446,13.1086
10.534912,0.185344,10.349568,18.9546,0.227328,0.124928,4.977664,2.619392,1.829888,0.570368,0.011899999999999999,0.05620000000000001,4.604300000000001,14.282199999999996
10.281984,0.185344,10.096639999999999,18.732100000000003,0.229376,0.124928,4.596736,2.622464,1.953792,0.569344,0.0122,0.0743,5.2843,13.361300000000002
10.1632,0.185344,9.977856,17.8448,0.2304,0.124928,4.593664,2.622464,1.829888,0.576512,0.013900000000000001,0.0574,5.2679,12.505599999999998
10.620928,0.18432,10.436608,17.3166,0.226304,0.125952,4.608,2.63168,1.965056,0.879616,0.012799999999999999,0.0511,4.5679,12.684800000000001
11.040768,0.18432,10.856448,17.9472,0.23552,0.124928,4.624384,2.63168,2.289664,0.950272,0.0126,0.0514,4.6739,13.209299999999999
11.136,0.182272,10.953728,18.2528,0.227328,0.124928,4.64896,2.869248,2.509824,0.57344,0.0098,0.047200000000000006,4.520099999999999,13.675700000000003
10.785791999999999,0.182272,10.60352,17.4943,0.231424,0.125952,4.627456,3.207168,1.83808,0.57344,0.0115,0.048600000000000004,4.322299999999999,13.111899999999999
11.163647999999998,0.181248,10.982399999999998,17.6445,0.231424,0.125952,5.112832,2.976768,1.964032,0.571392,0.0108,0.047,4.275200000000001,13.311499999999999
11.063296000000001,0.183296,10.88,18.0888,0.226304,0.125952,5.48352,2.633728,1.83808,0.572416,0.0084,0.0536,4.6555,13.371299999999998
10.689536,0.180224,10.509312,18.8237,0.227328,0.124928,4.985856,2.630656,1.967104,0.57344,0.0118,0.0502,4.676799999999999,14.084899999999998
10.203136000000002,0.185344,10.017792000000002,18.961,0.22528,0.124928,4.626432,2.630656,1.83808,0.572416,0.012799999999999999,0.0479,5.829199999999999,13.071100000000001
11.442176000000002,0.185344,11.256832000000001,20.0383,0.227328,0.124928,4.642816,2.63168,3.055616,0.574464,0.011399999999999999,0.0475,5.5827,14.396700000000003
11.449344,0.186368,11.262976,18.884600000000002,0.226304,0.124928,4.635648,3.510272,2.189312,0.576512,0.014199999999999999,0.0676,5.0535000000000005,13.749300000000005
11.111424,0.182272,10.929152,17.369200000000003,0.226304,0.125952,4.622336,3.416064,1.96608,0.572416,0.0122,0.047999999999999994,4.092,13.217000000000006
11.005952,0.181248,10.824704,17.1905,0.22528,0.124928,4.609024,3.454976,1.83808,0.572416,0.010499999999999999,0.0464,4.083799999999999,13.049800000000001
11.162624,0.182272,10.980352,18.1699,0.22528,0.125952,4.86912,3.223552,1.964032,0.572416,0.0109,0.0483,4.088299999999999,14.022399999999998
11.076608,0.180224,10.896384,17.5215,0.228352,0.124928,5.490688,2.635776,1.8432,0.57344,0.0106,0.046,4.221099999999999,13.2438
11.036672,0.185344,10.851327999999999,17.8869,0.228352,0.125952,5.331968,2.629632,1.964032,0.571392,0.08940000000000001,0.05249999999999999,4.1137999999999995,13.631200000000002
10.497024000000001,0.180224,10.3168,19.7869,0.227328,0.124928,4.923392,2.630656,1.83808,0.572416,0.0109,0.055799999999999995,5.5823,14.137899999999998
10.372096,0.183296,10.1888,19.0084,0.228352,0.128,4.658176,2.633728,1.968128,0.572416,0.014,0.0673,6.0211,12.906000000000002
10.909696,0.185344,10.724352,17.8228,0.227328,0.125952,4.617216,2.634752,2.110464,1.00864,0.0161,0.0735,4.4944999999999995,13.238700000000001
11.147264000000002,0.183296,10.963968000000001,17.3758,0.22528,0.124928,4.620288,2.85696,2.561024,0.575488,0.011399999999999999,0.0466,4.1203,13.197500000000002
10.820608,0.186368,10.63424,16.912799999999997,0.228352,0.125952,4.616192,2.871296,2.219008,0.57344,0.01,0.047599999999999996,4.0171,12.838099999999997
11.10528,0.180224,10.925056,17.5673,0.226304,0.124928,4.630528,3.406848,1.964032,0.572416,0.0163,0.056499999999999995,4.0665000000000004,13.427999999999997
11.032575999999999,0.185344,10.847231999999998,17.3069,0.227328,0.125952,4.918272,3.16416,1.83808,0.57344,0.0101,0.0464,4.186599999999999,13.0638
11.257855999999999,0.182272,11.075584,17.4425,0.226304,0.124928,5.18656,3.001344,1.964032,0.572416,0.0112,0.0463,4.0898,13.295200000000001
10.838016,0.183296,10.65472,18.006899999999998,0.227328,0.125952,5.259264,2.630656,1.840128,0.571392,0.1563,0.2635,4.447700000000001,13.139399999999995
10.92096,0.181248,10.739711999999999,17.661,0.227328,0.128,5.213184,2.63168,1.96608,0.57344,0.0193,0.08950000000000001,4.023599999999999,13.5286
10.395648000000001,0.185344,10.210304,17.656200000000002,0.226304,0.125952,4.811776,2.634752,1.839104,0.572416,0.0117,0.05729999999999999,4.348199999999999,13.239
10.309632,0.188416,10.121216,18.806199999999997,0.226304,0.130048,4.595712,2.630656,1.96608,0.572416,0.0111,0.0661,5.9052,12.823799999999999
10.252288,0.187392,10.064896000000001,17.7876,0.22528,0.130048,4.668416,2.630656,1.83808,0.572416,0.0173,0.07210000000000001,5.2634,12.434800000000003
10.632191999999998,0.19456,10.437631999999999,17.36,0.229376,0.130048,4.66944,2.630656,2.2016,0.576512,0.0132,0.04820000000000001,4.1926,13.105999999999998
10.796032,0.186368,10.609664,17.738799999999998,0.226304,0.124928,4.637696,2.871296,2.171904,0.577536,0.011,0.0464,4.450699999999999,13.2307
10.896384000000001,0.180224,10.71616,16.961000000000002,0.226304,0.124928,4.61824,2.869248,2.305024,0.572416,0.011600000000000001,0.0474,4.001000000000001,12.901
10.96704,0.180224,10.786816,17.032700000000002,0.232448,0.124928,4.610048,3.408896,1.83808,0.572416,0.0104,0.046099999999999995,4.0106,12.965600000000002
10.894336,0.181248,10.713087999999999,17.526400000000002,0.2304,0.124928,4.84864,2.972672,1.964032,0.572416,0.1124,0.049600000000000005,4.3339,13.0305
11.107327999999999,0.18432,10.923008,17.3398,0.233472,0.125952,5.141504,3.012608,1.83808,0.571392,0.0161,0.04820000000000001,4.117400000000001,13.158099999999997
11.206656,0.18432,11.022336000000001,18.0423,0.229376,0.125952,5.500928,2.630656,1.963008,0.572416,0.011399999999999999,0.048,4.522,13.460900000000004
10.845184,0.182272,10.662912,18.289099999999998,0.226304,0.125952,5.265408,2.634752,1.83808,0.572416,0.013600000000000001,0.06029999999999999,4.6247,13.590499999999995
10.601472000000001,0.18432,10.417152000000002,18.4715,0.227328,0.123904,4.89472,2.630656,1.96608,0.574464,0.0112,0.05040000000000001,4.496400000000001,13.913499999999999
10.182656,0.18432,9.998336,18.0735,0.226304,0.124928,4.605952,2.630656,1.83808,0.572416,0.013600000000000001,0.0473,5.3628,12.649799999999999
10.315776,0.185344,10.130431999999999,17.7148,0.229376,0.124928,4.606976,2.630656,1.967104,0.571392,0.0172,0.08679999999999999,5.0854,12.525400000000001
10.451968,0.185344,10.266624,16.6872,0.226304,0.125952,4.626432,2.630656,1.83808,0.8192,0.011600000000000001,0.048100000000000004,4.129100000000001,12.498399999999997
10.786815999999998,0.188416,10.598399999999998,17.4579,0.227328,0.124928,4.636672,2.63168,2.40128,0.576512,0.011600000000000001,0.055400000000000005,4.1039,13.286999999999999
11.043840000000001,0.18432,10.859520000000002,17.802,0.226304,0.124928,4.67968,2.853888,2.397184,0.577536,0.012700000000000001,0.05249999999999999,4.5149,13.221900000000002
10.927104000000002,0.183296,10.743808000000001,17.8104,0.226304,0.124928,4.64384,3.21024,1.96608,0.572416,0.1249,0.2425,4.3803,13.062700000000001
11.179008,0.183296,10.995712,17.4779,0.227328,0.124928,5.065728,3.163136,1.841152,0.57344,0.0902,0.04819999999999999,4.0864,13.2531
11.196416,0.188416,11.008,17.6528,0.224256,0.124928,5.486592,2.632704,1.96608,0.57344,0.0109,0.0465,4.220999999999999,13.374399999999998
10.862592,0.182272,10.68032,17.3983,0.228352,0.125952,5.284864,2.630656,1.83808,0.572416,0.0109,0.049100000000000005,4.324599999999999,13.0137
11.569151999999999,0.183296,11.385855999999999,18.8606,0.22528,0.125952,5.863424,2.63168,1.96608,0.57344,0.0129,0.05609999999999999,4.453,14.338600000000003
10.967039999999999,0.182272,10.784768,18.1322,0.22528,0.125952,5.390336,2.63168,1.839104,0.572416,0.0115,0.047299999999999995,4.3889,13.6845
10.351615999999998,0.186368,10.165247999999998,17.9465,0.226304,0.125952,4.640768,2.632704,1.967104,0.572416,0.011899999999999999,0.0501,5.1288,12.7557
10.499072,0.183296,10.315776,17.700799999999997,0.22528,0.123904,4.644864,2.633728,1.83808,0.84992,0.0133,0.05179999999999999,4.9646,12.671099999999996
10.585087999999999,0.186368,10.398719999999999,17.0138,0.22528,0.124928,4.634624,2.632704,2.203648,0.577536,0.0124,0.0486,4.113699999999999,12.839100000000002
10.812416,0.181248,10.631168,17.4163,0.226304,0.129024,4.619264,2.6368,2.0736,0.946176,0.1186,0.04819999999999998,4.324600000000001,12.924899999999997
10.90048,0.181248,10.719232,17.3292,0.226304,0.125952,4.622336,2.871296,2.296832,0.576512,0.0117,0.048499999999999995,4.1956,13.0734
10.859520000000002,0.18432,10.675200000000002,17.2574,0.226304,0.124928,4.699136,2.875392,2.174976,0.574464,0.0118,0.049600000000000005,4.0731,13.122899999999998
11.359232,0.182272,11.176960000000001,18.729599999999998,0.226304,0.124928,5.115904,3.166208,1.970176,0.57344,0.0118,0.048100000000000004,4.1613,14.508399999999995
10.878976,0.18432,10.694656,17.3175,0.226304,0.124928,5.300224,2.632704,1.83808,0.572416,0.0118,0.0471,4.142999999999999,13.115599999999999
10.913792,0.181248,10.732544,20.159,0.234496,0.129024,5.199872,2.629632,1.967104,0.572416,0.0323,0.1821,6.1678,13.776800000000001
