frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
82,0.0103,0.0029000000000000002,7.6049999999999995,14.8965,22.514699999999998
83,0.0109,0.0044,7.245299999999999,15.2142,22.4748
84,0.0099,0.0025,6.1372,15.0144,21.163999999999998
85,0.0095,0.0026,13.4453,17.0854,30.5428
86,0.0094,0.0022,10.984,16.167,27.162599999999998
87,0.0097,0.0028,9.6578,15.4744,25.1447
88,0.0103,0.0024,11.239799999999999,15.636000000000001,26.8885
89,0.0106,0.0024,10.436,15.604800000000001,26.0538
90,0.0118,0.0039,9.243599999999999,15.6301,24.8894
91,0.0099,0.0023,6.7817,15.7554,22.549300000000002
92,0.0107,0.0025,8.3482,15.5434,23.9048
93,0.01,0.0029000000000000002,5.8707,14.9389,20.8225
94,0.0106,0.0025,8.4641,14.8535,23.3307
95,0.0118,0.003,6.5662,14.953299999999999,21.534299999999998
96,0.01,0.0026,5.9062,15.158,21.0768
97,0.012700000000000001,0.004,9.9546,14.8628,24.834100000000003
98,0.0161,0.0042,8.2546,14.8249,23.099800000000002
99,0.0132,0.0037,8.448300000000001,15.008799999999999,23.473999999999997
