frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
49,0.0095,0.0024,6.1727,15.256499999999999,21.441100000000002
50,0.0152,0.004,8.5542,14.878499999999999,23.451900000000002
51,0.0111,0.0029000000000000002,5.8774999999999995,15.052100000000001,20.9436
52,0.0092,0.0019,6.213299999999999,15.6191,21.8435
53,0.0102,0.0025,5.5468,14.9993,20.558799999999998
54,0.010499999999999999,0.0021,5.6821,15.075899999999999,20.7706
55,0.0111,0.0027,7.862100000000001,14.8833,22.7592
56,0.0159,0.0038,7.5002,15.196,22.7159
57,0.0106,0.0026,5.7908,16.5636,22.367600000000003
58,0.0098,0.002,6.2139999999999995,15.767900000000001,21.9937
59,0.0101,0.0022,5.3579,14.9576,20.3278
60,0.0094,0.0021,5.6546,15.3358,21.0019
61,0.0094,0.0018,5.684,15.2678,20.962999999999997
62,0.0101,0.0019,6.2686,14.9815,21.2621
63,0.0099,0.0023,5.574800000000001,14.8051,20.3921
64,0.0174,0.0045000000000000005,6.4346000000000005,14.484,20.9405
65,0.0095,0.0021,5.6303,15.1604,20.8023
66,0.0094,0.0021,7.0577000000000005,14.8356,21.904799999999998
67,0.0167,0.0043,6.8991,14.516,21.4361
68,0.0115,0.0026,6.8087,14.9852,21.808
69,0.0107,0.003,7.93,14.8552,22.7989
70,0.0099,0.002,5.4583,14.7025,20.1727
71,0.0108,0.0028,5.8042,14.914,20.731800000000003
72,0.0103,0.0021,5.363899999999999,14.834200000000001,20.2105
73,0.010499999999999999,0.0023,6.6072,14.872200000000001,21.4922
74,0.0095,0.0022,5.3642,14.8912,20.2671
75,0.011,0.0023,5.7758,14.9109,20.7
76,0.0098,0.0022,5.385400000000001,15.011999999999999,20.4094
77,0.0102,0.0026,20.4463,15.1381,35.5972
78,0.0121,0.0031999999999999997,7.911100000000001,14.7295,22.6559
79,0.0104,0.0024,13.0619,15.717600000000001,28.7923
80,0.0103,0.0022,10.216899999999999,15.8826,26.112
81,0.01,0.0022,12.3805,15.9602,28.3529
82,0.0092,0.0022,10.7659,15.934899999999999,26.7122
83,0.0109,0.0023,11.9736,15.980500000000001,27.9673
84,0.0103,0.0022,10.983400000000001,15.708,26.7039
85,0.011300000000000001,0.0028,6.8477,15.656099999999999,22.5179
86,0.0094,0.0021,7.2638,15.6926,22.9679
87,0.0096,0.002,6.6549000000000005,15.4137,22.0802
88,0.009300000000000001,0.0022,5.523,15.0885,20.622999999999998
89,0.0099,0.0021,7.2632,15.2622,22.537399999999998
90,0.0097,0.0028,5.6638,15.0704,20.7467
91,0.0098,0.0021,5.5058,15.1315,20.6492
92,0.0107,0.0023,8.053799999999999,15.0089,23.0757
93,0.010499999999999999,0.0024,6.1183000000000005,15.2767,21.4079
94,0.009300000000000001,0.0026,5.572900000000001,14.9225,20.5073
95,0.01,0.002,8.424600000000002,14.985999999999999,23.4226
96,0.0096,0.0024,6.7862,15.011999999999999,21.8102
97,0.0109,0.003,5.6629000000000005,14.8452,20.522
98,0.013600000000000001,0.0031,7.5087,14.956900000000001,22.4823
99,0.0165,0.0038,6.913200000000001,14.6558,21.589299999999998
