frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
83,0.24576,0.123904,9.946112,2.612224,1.647616,0.600064,15.175679999999998
84,0.244736,0.12288,10.008576,2.6112,1.736704,0.601088,15.325184
85,0.241664,0.121856,10.176512,2.6112,1.650688,0.602112,15.404032
86,0.242688,0.120832,10.399744,2.614272,1.731584,0.603136,15.712255999999998
87,0.241664,0.120832,9.291776,3.462144,1.651712,0.60416,15.372288000000001
88,0.242688,0.120832,9.283584,2.61632,1.732608,0.857088,14.853119999999999
89,0.243712,0.121856,10.290176,2.61632,1.650688,0.602112,15.524864
90,0.24064,0.120832,10.18368,2.612224,1.728512,0.601088,15.486976000000002
91,0.241664,0.120832,9.572352,2.981888,1.646592,0.602112,15.16544
92,0.241664,0.120832,9.25184,3.222528,1.723392,0.600064,15.16032
93,0.24064,0.120832,9.245696,3.400704,1.641472,0.59904,15.248384000000003
94,0.239616,0.121856,10.100736,2.60096,2.373632,1.37216,16.808960000000003
95,0.663552,0.121856,10.28096,2.597888,1.637376,0.596992,15.898624000000002
96,0.238592,0.120832,10.175488,2.592768,1.711104,0.595968,15.434752
97,0.241664,0.121856,10.386432,2.599936,1.629184,0.596992,15.576063999999999
98,0.238592,0.120832,9.270272,3.27168,1.702912,0.594944,15.199232
99,0.237568,0.120832,9.273344,2.58048,1.62304,0.84992,14.685184
