gpu_sum_ms,tlas_ms,hlfs_ms,frame_wall_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms,lights_update_ms,instances_prepare_ms,tlas_encode_submit_ms,graph_execute_wait_ms
11.266048,0.182272,11.083776,18.3824,0.241664,0.365568,5.341184,2.61632,1.946624,0.572416,0.0148,0.0511,4.2434,14.073099999999997
10.452992,0.181248,10.271744,18.959500000000002,0.238592,0.129024,4.893696,2.615296,1.82784,0.567296,0.0117,0.0561,4.8665,14.0252
10.980352000000002,0.185344,10.795008000000001,19.2635,0.233472,0.128,4.926464,2.6112,1.95072,0.945152,0.1474,0.2761,5.332099999999999,13.507900000000001
11.103232,0.182272,10.920960000000001,17.8698,0.238592,0.130048,4.942848,2.617344,2.423808,0.56832,0.0118,0.056500000000000015,4.1901,13.6114
11.420672,0.18432,11.236352,17.925,0.241664,0.132096,4.947968,3.392512,1.952768,0.569344,0.011,0.048299999999999996,4.2071,13.6586
11.022336000000001,0.181248,10.841088000000001,17.364500000000003,0.238592,0.124928,4.896768,3.18464,1.828864,0.567296,0.0112,0.0477,4.0441,13.261500000000005
11.395071999999999,0.181248,11.213823999999999,17.924599999999998,0.234496,0.123904,5.4784,2.85184,1.956864,0.56832,0.011899999999999999,0.0478,4.151400000000001,13.713499999999998
11.122688,0.181248,10.94144,17.4969,0.238592,0.123904,5.57056,2.614272,1.825792,0.56832,0.0121,0.05,4.1859,13.248899999999999
11.274239999999999,0.183296,11.090943999999999,18.0603,0.233472,0.126976,5.592064,2.6112,1.953792,0.57344,0.012799999999999999,0.049800000000000004,4.392999999999999,13.604700000000003
10.499072,0.182272,10.3168,18.409200000000002,0.236544,0.125952,4.929536,2.62144,1.831936,0.571392,0.0224,0.0773,4.5007,13.8088
10.617856,0.18432,10.433536,18.83,0.236544,0.129024,4.93056,2.618368,1.95072,0.56832,0.0126,0.0558,4.7659,13.995699999999998
11.301888,0.183296,11.118592,22.3704,0.233472,0.129024,4.902912,3.137536,1.835008,0.88064,0.0172,0.161,7.095400000000001,15.096799999999998
11.542527999999999,0.182272,11.360256,19.720499999999998,0.237568,0.124928,5.86752,2.612224,1.951744,0.566272,0.126,0.22809999999999997,5.354899999999999,14.011499999999996
10.462208,0.181248,10.28096,20.8635,0.234496,0.124928,4.901888,2.622464,1.829888,0.567296,0.0219,0.1663,6.7133,13.962
11.111424,0.181248,10.930176,21.3346,0.238592,0.128,4.903936,2.615296,2.476032,0.56832,0.0171,0.1058,6.2627999999999995,14.948900000000002
11.352063999999999,0.181248,11.170815999999999,21.4899,0.233472,0.124928,5.374976,2.617344,2.251776,0.56832,0.013900000000000001,0.0673,5.9524,15.456299999999999
11.680768,0.180224,11.500544,17.8908,0.239616,0.129024,5.367808,3.239936,1.956864,0.567296,0.0117,0.0492,4.068,13.761899999999999
11.594752,0.181248,11.413504,18.2864,0.232448,0.128,5.622784,3.028992,1.829888,0.571392,0.0287,0.05199999999999999,4.174100000000001,14.0316
11.293696,0.182272,11.111424000000001,19.482,0.23552,0.128,5.605376,2.622464,1.952768,0.567296,0.0112,0.0472,4.5515,14.8721
11.132928000000001,0.183296,10.949632000000001,18.719900000000003,0.234496,0.130048,5.561344,2.623488,1.831936,0.56832,0.0124,0.056,5.0461,13.605400000000003
11.01312,0.183296,10.829824,18.0214,0.233472,0.12288,4.898816,2.623488,1.95584,0.995328,0.0132,0.059399999999999994,4.6426,13.306199999999999
11.133952,0.185344,10.948608,17.7854,0.242688,0.129024,4.919296,2.619392,2.469888,0.56832,0.0121,0.06799999999999999,4.4503,13.254999999999997
11.653120000000001,0.181248,11.471872000000001,17.730800000000002,0.237568,0.126976,4.938752,3.166208,2.434048,0.56832,0.0107,0.0462,4.0153,13.658600000000003
11.486208000000001,0.185344,11.300864,18.1199,0.238592,0.124928,5.331968,3.207168,1.830912,0.567296,0.08009999999999999,0.04840000000000001,4.3986,13.592799999999999
11.705344,0.181248,11.524096,17.942300000000003,0.241664,0.124928,5.384192,2.618368,2.244608,0.910336,0.0106,0.0476,4.0813,13.802800000000005
11.060224,0.182272,10.877952,17.2367,0.237568,0.124928,5.494784,2.618368,1.833984,0.56832,0.0102,0.047099999999999996,4.1353,13.044099999999997
10.852352,0.185344,10.667008,18.747,0.244736,0.126976,5.146624,2.62144,1.95584,0.571392,0.0117,0.0496,4.5411,14.144599999999997
10.73152,0.182272,10.549248,18.849500000000003,0.234496,0.123904,5.16608,2.623488,1.833984,0.567296,0.012799999999999999,0.0665,5.2811,13.489100000000002
10.630144000000001,0.185344,10.4448,18.434099999999997,0.234496,0.128,4.934656,2.623488,1.953792,0.570368,0.012700000000000001,0.06029999999999999,5.524500000000001,12.836599999999997
11.163648,0.186368,10.97728,17.7203,0.236544,0.128,4.9664,2.622464,2.194432,0.82944,0.016900000000000002,0.0705,4.3925,13.240400000000003
11.602943999999999,0.182272,11.420672,17.866699999999998,0.241664,0.128,4.937728,2.618368,2.691072,0.80384,0.012,0.0498,4.1032,13.701699999999995
11.051008,0.180224,10.870783999999999,17.1814,0.237568,0.123904,4.924416,2.957312,2.061312,0.566272,0.0109,0.047599999999999996,4.1582,12.9647
11.345919999999998,0.182272,11.163647999999998,17.9966,0.232448,0.12288,4.900864,3.386368,1.951744,0.569344,0.0109,0.047799999999999995,4.4811000000000005,13.456800000000001
11.180032000000002,0.180224,10.999808000000002,17.9345,0.238592,0.128,5.587968,2.633728,1.844224,0.567296,0.0871,0.18130000000000002,4.5119,13.1542
11.558912000000001,0.183296,11.375616,18.143900000000002,0.24064,0.132096,5.830656,2.633728,1.96608,0.572416,0.012799999999999999,0.0492,4.464099999999999,13.617800000000006
10.802176,0.181248,10.620928,18.3657,0.239616,0.124928,5.20704,2.633728,1.842176,0.57344,0.0102,0.0461,4.186,14.1234
10.678272000000002,0.185344,10.492928000000001,19.3067,0.23552,0.124928,4.95616,2.638848,1.970176,0.567296,0.0146,0.05879999999999999,5.3283000000000005,13.904999999999996
10.53184,0.186368,10.345472000000001,18.063599999999997,0.239616,0.124928,4.933632,2.637824,1.839104,0.570368,0.0147,0.1008,5.0238,12.924299999999997
11.444223999999998,0.18432,11.259903999999999,18.6601,0.23552,0.128,4.93568,2.632704,2.491392,0.836608,0.0118,0.0483,4.9254999999999995,13.674499999999998
11.355136,0.182272,11.172864,18.102300000000003,0.233472,0.125952,4.931584,3.470336,1.844224,0.567296,0.013,0.055999999999999994,4.5011,13.5322
11.47392,0.182272,11.291648,18.374499999999998,0.238592,0.124928,5.325824,3.06176,1.970176,0.570368,0.0108,0.048100000000000004,4.587200000000001,13.728399999999995
11.497472,0.182272,11.3152,17.8141,0.233472,0.130048,5.90848,2.634752,1.840128,0.56832,0.0115,0.0489,4.067800000000001,13.685899999999997
11.723775999999999,0.182272,11.541504,19.4084,0.239616,0.453632,5.665792,2.638848,1.969152,0.574464,0.0753,0.056400000000000006,4.607,14.669700000000002
10.523648,0.186368,10.33728,19.3813,0.23552,0.125952,4.927488,2.639872,1.841152,0.567296,0.0124,0.05140000000000001,5.2059999999999995,14.1115
11.041792000000001,0.185344,10.856448,18.7868,0.237568,0.124928,4.93056,2.639872,1.967104,0.956416,0.0123,0.0484,5.0499,13.676199999999998
11.498496,0.187392,11.311103999999998,18.558,0.23552,0.124928,5.238784,2.637824,2.50368,0.570368,0.0123,0.048600000000000004,4.4124,14.0847
11.443200000000001,0.183296,11.259904,17.5566,0.24064,0.129024,4.927488,3.188736,2.204672,0.569344,0.0117,0.0467,4.048299999999999,13.449899999999998
11.16672,0.18944,10.97728,18.1358,0.23552,0.125952,4.97664,3.231744,1.839104,0.56832,0.011300000000000001,0.0474,4.0937,13.983400000000001
11.668479999999999,0.181248,11.487231999999999,19.4001,0.237568,0.126976,5.94432,2.64192,1.96608,0.570368,0.011399999999999999,0.0466,4.6702,14.671899999999997
11.437056,0.185344,11.251712,17.853299999999997,0.23552,0.129024,5.830656,2.638848,1.844224,0.57344,0.010499999999999999,0.0466,4.0461,13.750099999999996
10.928128,0.182272,10.745856,17.733700000000002,0.233472,0.128,5.204992,2.6368,1.969152,0.57344,0.0123,0.0465,4.1502,13.524700000000001
10.90048,0.183296,10.717184,18.4478,0.243712,0.130048,5.2992,2.634752,1.841152,0.56832,0.0125,0.0587,4.6089,13.7677
11.337728000000002,0.185344,11.152384000000001,19.5216,0.239616,0.132096,4.916224,2.637824,1.968128,1.258496,0.1104,0.3523,5.5519,13.507000000000001
11.401216000000002,0.180224,11.220992,17.861700000000003,0.239616,0.123904,4.933632,2.6368,2.717696,0.569344,0.011600000000000001,0.0556,4.400600000000001,13.393900000000002
11.318272,0.182272,11.136000000000001,17.7559,0.243712,0.132096,4.957184,2.981888,2.250752,0.570368,0.010499999999999999,0.0471,4.383099999999999,13.3152
11.374592,0.182272,11.19232,17.497700000000002,0.24064,0.128,4.944896,3.463168,1.846272,0.569344,0.011300000000000001,0.0466,4.0319,13.407900000000001
11.303936,0.181248,11.122688,17.4548,0.23552,0.125952,5.348352,2.87744,1.967104,0.56832,0.0115,0.0471,3.9975,13.398699999999996
11.246592,0.181248,11.065344,17.418699999999998,0.233472,0.126976,5.65248,2.637824,1.845248,0.569344,0.011300000000000001,0.046700000000000005,4.053799999999999,13.306899999999999
11.255807999999998,0.181248,11.074559999999998,17.2347,0.23552,0.130048,5.530624,2.639872,1.969152,0.569344,0.011399999999999999,0.0491,3.9901999999999997,13.184000000000003
11.370496,0.181248,11.189248,18.533399999999997,0.236544,0.130048,5.762048,2.64192,1.845248,0.57344,0.0124,0.05609999999999999,4.5823,13.882599999999996
11.016191999999998,0.182272,10.833919999999999,18.2455,0.243712,0.131072,5.281792,2.634752,1.9712,0.571392,0.0111,0.0492,4.0487,14.136500000000002
10.5472,0.185344,10.361856,18.8237,0.237568,0.124928,4.946944,2.638848,1.8432,0.570368,0.0785,0.04919999999999998,5.9552,12.740800000000002
11.308032000000003,0.185344,11.122688000000002,18.3913,0.236544,0.131072,4.946944,2.634752,1.967104,1.206272,0.017,0.0706,4.8336,13.470100000000002
11.284479999999999,0.181248,11.103231999999998,17.7982,0.239616,0.124928,4.928512,2.638848,2.599936,0.571392,0.0109,0.047200000000000006,4.194499999999999,13.545600000000004
11.507711999999998,0.181248,11.326463999999998,17.5152,0.239616,0.124928,4.922368,3.289088,2.18112,0.569344,0.0106,0.0482,3.9633,13.493099999999998
11.521023999999999,0.181248,11.339775999999999,17.6924,0.239616,0.123904,4.9152,3.65056,1.841152,0.569344,0.0112,0.047499999999999994,4.0645999999999995,13.569100000000002
11.342848,0.183296,11.159552,17.7099,0.234496,0.124928,5.35552,2.900992,1.974272,0.569344,0.0131,0.0556,4.1627,13.4785
11.213824,0.180224,11.0336,17.468600000000002,0.239616,0.123904,5.622784,2.6368,1.841152,0.569344,0.0118,0.047700000000000006,4.161300000000001,13.247800000000002
11.426816,0.196608,11.230208000000001,17.8527,0.23552,0.128,5.690368,2.634752,1.968128,0.57344,0.0132,0.0595,4.3839999999999995,13.395999999999997
11.026431999999998,0.180224,10.846207999999997,18.032200000000003,0.241664,0.123904,5.4272,2.635776,1.846272,0.571392,0.0123,0.0501,4.142500000000001,13.827300000000001
10.660864,0.185344,10.47552,18.8177,0.239616,0.123904,4.939776,2.635776,1.968128,0.56832,0.1048,0.22499999999999998,5.5040000000000004,12.983899999999995
10.540032,0.186368,10.353664,18.1349,0.234496,0.129024,4.939776,2.634752,1.842176,0.57344,0.0117,0.05159999999999999,5.3213,12.750299999999996
11.049984,0.186368,10.863616,17.5017,0.237568,0.124928,4.947968,2.634752,1.969152,0.949248,0.0165,0.07869999999999999,4.3172000000000015,13.089299999999996
11.357184,0.182272,11.174912,18.453,0.23552,0.124928,4.982784,2.992128,2.272256,0.567296,0.013,0.0667,4.7424,13.630899999999997
11.262975999999998,0.182272,11.080703999999999,17.5374,0.24064,0.124928,4.959232,3.219456,1.967104,0.569344,0.0112,0.0467,4.1076,13.371900000000002
11.348991999999999,0.181248,11.167743999999999,17.5148,0.23552,0.124928,4.938752,3.454976,1.845248,0.56832,0.0111,0.0497,4.103,13.351
11.521024,0.183296,11.337728,17.6206,0.24064,0.129024,5.549056,2.87744,1.972224,0.569344,0.0121,0.0491,4.085299999999999,13.4741
11.250688,0.182272,11.068416000000001,17.3677,0.234496,0.129024,5.656576,2.639872,1.841152,0.567296,0.011300000000000001,0.048600000000000004,4.093499999999999,13.214300000000001
