frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
49,0.252928,0.120832,12.904448,2.619392,1.60768,0.600064,18.105344
50,0.256,0.121856,13.099008,2.630656,1.681408,0.603136,18.392064
51,0.252928,0.120832,13.003776,2.65216,1.629184,0.60928,18.26816
52,0.252928,0.120832,12.816384,2.632704,1.6896,0.60416,18.116608
53,0.253952,0.120832,12.118016,3.439616,1.615872,0.60416,18.152448
54,0.251904,0.121856,13.023232,2.632704,1.913856,0.88064,18.824192
55,0.252928,0.121856,12.93824,2.628608,1.616896,0.869376,18.427903999999998
56,0.25088,0.121856,12.909568,2.627584,1.688576,0.602112,18.200575999999998
57,0.253952,0.12288,13.106176,2.628608,1.613824,0.601088,18.326528
58,0.252928,0.120832,12.83584,2.620416,1.687552,0.601088,18.118656
59,0.252928,0.120832,12.568576,2.617344,1.611776,0.606208,17.777663999999998
60,0.251904,0.120832,12.521472,2.614272,1.693696,0.601088,17.803264
61,0.252928,0.121856,12.50304,2.617344,1.618944,0.601088,17.7152
62,0.257024,0.12288,12.60544,2.617344,1.695744,0.601088,17.899520000000003
63,0.25088,0.121856,11.761664,3.255296,1.618944,0.600064,17.608704
64,0.251904,0.121856,11.691008,2.881536,2.048,0.59904,17.593344
65,0.251904,0.12288,12.322816,2.603008,1.619968,0.596992,17.517568
66,0.251904,0.120832,12.275712,2.597888,1.693696,0.595968,17.535999999999998
67,0.25088,0.121856,13.430784,2.593792,1.613824,0.594944,18.606080000000002
68,0.249856,0.120832,12.563456,2.588672,1.688576,0.594944,17.806336
69,0.248832,0.121856,12.624896,2.586624,1.616896,0.59392,17.793024
70,0.248832,0.120832,11.804672,2.586624,1.687552,0.595968,17.04448
71,0.248832,0.121856,11.497472,3.226624,1.6128,0.594944,17.302528000000002
72,0.257024,0.123904,11.824128,2.945024,1.690624,0.594944,17.435648000000004
73,0.254976,0.12288,12.104704,2.584576,1.615872,0.592896,17.275904
74,0.252928,0.12288,12.128256,2.5856,1.693696,0.594944,17.378304
75,0.252928,0.123904,12.305408,2.5856,1.622016,0.592896,17.482751999999998
76,0.254976,0.123904,12.173312,2.593792,1.702912,0.592896,17.441792
77,0.253952,0.12288,12.081152,2.594816,1.630208,0.595968,17.278976
78,0.25088,0.12288,11.982848,2.596864,1.714176,0.594944,17.262592
79,0.253952,0.12288,12.316672,2.604032,1.639424,0.596992,17.533952
80,0.251904,0.121856,11.870208,2.975744,1.72544,0.59904,17.544192
81,0.252928,0.121856,11.342848,2.857984,1.977344,0.603136,17.156095999999998
82,0.256,0.12288,11.748352,2.619392,2.19648,0.603136,17.54624
83,0.251904,0.121856,12.102656,2.62656,1.659904,0.603136,17.366016
84,0.252928,0.121856,12.082176,2.630656,1.7408,0.603136,17.431552
85,0.254976,0.12288,12.041216,2.632704,1.661952,0.60416,17.317888
86,0.257024,0.121856,11.387904,3.273728,1.742848,0.60416,17.387520000000002
87,0.474112,0.12288,11.46368,2.642944,2.243584,0.607232,17.554432
88,0.254976,0.121856,12.027904,2.632704,1.743872,0.881664,17.662976
89,0.254976,0.12288,12.379136,2.638848,1.666048,0.60416,17.666048
90,0.252928,0.121856,12.137472,2.6368,1.744896,0.605184,17.499136000000004
91,0.253952,0.121856,12.261376,2.627584,1.656832,0.603136,17.524736
92,0.252928,0.121856,12.347392,2.623488,1.733632,0.602112,17.681407999999998
93,0.252928,0.121856,12.122112,2.629632,1.656832,0.603136,17.386496
94,0.252928,0.12288,12.005376,2.61632,1.728512,0.59904,17.325055999999996
95,0.251904,0.121856,12.100608,2.613248,1.646592,0.601088,17.335296000000003
96,0.25088,0.121856,11.64288,3.172352,1.721344,0.59904,17.508352
97,0.249856,0.121856,12.292096,2.60096,1.6384,0.598016,17.501184000000002
98,0.256,0.121856,12.061696,2.596864,1.71008,0.59904,17.345536
99,0.253952,0.120832,12.002304,2.579456,1.620992,0.59392,17.171456000000003
