frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
32,0.0121,0.00009999999999999999,5.6394,12.037799999999999,17.689400000000003
33,0.0092,0.00019999999999999998,4.3713,12.0375,16.418200000000002
34,0.0095,0.00009999999999999999,5.7730999999999995,12.3623,18.145000000000003
35,0.0094,0.00009999999999999999,4.3511,12.203800000000001,16.5644
36,0.0101,0.00009999999999999999,4.6173,12.1355,16.763
37,0.0108,0.00009999999999999999,7.7636,11.9831,19.7576
38,0.0101,0.00009999999999999999,4.4071,12.1245,16.5418
39,0.0097,0.00009999999999999999,4.5773,12.4429,17.03
40,0.0102,0.00019999999999999998,4.6894,12.290600000000001,16.990399999999998
41,0.0104,0.00009999999999999999,4.6768,12.511,17.1983
42,0.0101,0.00009999999999999999,5.1725,12.2887,17.471400000000003
43,0.0097,0.00019999999999999998,5.5653999999999995,11.9343,17.5096
44,0.0166,0.00009999999999999999,7.177099999999999,11.8086,19.002399999999998
45,0.0153,0.00019999999999999998,7.3823,12.1911,19.5889
46,0.0106,0.00009999999999999999,5.2307999999999995,12.1857,17.4272
47,0.0096,0.00009999999999999999,4.1888000000000005,12.1395,16.337999999999997
48,0.0097,0.00009999999999999999,4.4597999999999995,12.0868,16.5564
49,0.018600000000000002,0.00009999999999999999,4.8149999999999995,12.038,16.8717
50,0.0095,0.00009999999999999999,4.650600000000001,12.1029,16.763099999999998
51,0.0092,0.00009999999999999999,4.159999999999999,12.0571,16.226399999999998
52,0.010499999999999999,0.00009999999999999999,4.330299999999999,12.0958,16.4367
53,0.0131,0.00009999999999999999,4.1299,12.2791,16.4222
54,0.0098,0.00009999999999999999,4.4948999999999995,12.1852,16.69
55,0.0095,0.00019999999999999998,4.5449,12.1121,16.6667
56,0.0094,0.00009999999999999999,4.0387,12.4213,16.4695
57,0.0101,0.00009999999999999999,4.5362,12.158199999999999,16.7046
58,0.011399999999999999,0.00009999999999999999,4.096299999999999,12.4457,16.5535
59,0.0106,0.00009999999999999999,5.0176,11.9895,17.0178
60,0.010499999999999999,0.00019999999999999998,4.6969,12.0868,16.7944
61,0.010499999999999999,0.00009999999999999999,4.7389,12.1247,16.8742
62,0.0109,0.00009999999999999999,5.5338,12.4621,18.006899999999998
63,0.011,0.00009999999999999999,5.0701,11.9972,17.078400000000002
64,0.012799999999999999,0,5.149,12.0052,17.167
65,0.0108,0.00009999999999999999,4.094399999999999,12.7951,16.9004
66,0.0102,0.00009999999999999999,4.5738,12.084299999999999,16.6684
67,0.0104,0.00019999999999999998,4.5066999999999995,12.2035,16.7208
68,0.009300000000000001,0.00009999999999999999,4.0484,12.0834,16.1412
69,0.0126,0.00009999999999999999,4.1419,12.9029,17.0575
70,0.011300000000000001,0.00019999999999999998,4.151400000000001,12.8442,17.0071
71,0.0106,0.00009999999999999999,4.443,12.3817,16.8354
72,0.0104,0.00009999999999999999,4.2208000000000006,12.159400000000002,16.390700000000002
73,0.0102,0.00009999999999999999,4.3288,12.1148,16.4539
74,0.0102,0.00009999999999999999,4.471100000000001,11.9046,16.386000000000003
75,0.0098,0.00019999999999999998,4.6118,12.2759,16.8977
76,0.0106,0.00019999999999999998,8.320900000000002,11.861099999999999,20.192800000000002
77,0.0111,0.00009999999999999999,7.9235,12.296,20.230700000000002
78,0.011300000000000001,0.00019999999999999998,6.122,12.1876,18.3211
79,0.0095,0.00009999999999999999,5.617999999999999,12.1311,17.758699999999997
80,0.0096,0.00009999999999999999,5.6844,12.158000000000001,17.8521
81,0.0098,0.00009999999999999999,5.771,12.3064,18.0873
82,0.0099,0.00009999999999999999,5.3267,12.5321,17.8688
83,0.0109,0.00009999999999999999,6.9023,12.0465,18.959799999999998
84,0.0108,0.00009999999999999999,7.881000000000001,11.9982,19.8901
85,0.0115,0.00009999999999999999,6.704199999999999,12.2077,18.9235
86,0.0103,0.00009999999999999999,6.7692000000000005,12.1497,18.9293
87,0.009099999999999999,0.00009999999999999999,5.1994,12.3501,17.5587
88,0.0094,0.00009999999999999999,5.5625,12.1985,17.770500000000002
89,0.01,0.00019999999999999998,5.4009,12.2307,17.6418
90,0.0109,0.00009999999999999999,8.5796,11.937,20.5276
91,0.0112,0.00009999999999999999,8.796,11.802399999999999,20.6097
92,0.0115,0.00019999999999999998,6.5471,12.049199999999999,18.608
93,0.009300000000000001,0.00009999999999999999,5.591600000000001,12.1167,17.7177
94,0.009300000000000001,0.00019999999999999998,5.633100000000001,12.4686,18.1112
95,0.009300000000000001,0.00009999999999999999,5.7547,11.9919,17.756
96,0.0099,0.00009999999999999999,7.600499999999999,12.254100000000001,19.8646
97,0.014199999999999999,0.00009999999999999999,8.3044,11.443999999999999,19.762700000000002
98,0.0145,0.00009999999999999999,9.0548,11.7819,20.8513
99,0.011600000000000001,0.00009999999999999999,10.9566,11.950199999999999,22.9185
