frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
86,0.247808,0.12288,9.276416,3.11808,2.096128,0.60416,15.465471999999998
87,0.24576,0.121856,9.299968,2.868224,1.65376,0.99328,15.182848
88,0.246784,0.12288,9.28256,3.081216,2.066432,0.603136,15.403008
89,0.247808,0.12288,9.28256,2.618368,1.939456,0.603136,14.814207999999999
90,0.242688,0.126976,9.919488,2.617344,1.733632,0.602112,15.24224
91,0.239616,0.121856,10.160128,2.612224,1.646592,0.600064,15.380479999999999
92,0.241664,0.121856,11.194368,2.615296,1.72544,0.600064,16.498688
93,0.238592,0.121856,9.582592,2.608128,2.028544,0.601088,15.180800000000001
94,0.243712,0.121856,9.72288,2.613248,1.726464,0.87552,15.30368
95,0.238592,0.121856,10.25024,2.599936,1.636352,0.600064,15.44704
96,0.237568,0.121856,9.55392,2.95424,1.711104,0.596992,15.175680000000002
97,0.238592,0.120832,9.57952,2.956288,1.62816,0.595968,15.11936
98,0.238592,0.120832,9.924608,2.581504,1.69984,0.594944,15.160319999999999
99,0.237568,0.120832,9.259008,3.069952,1.980416,0.595968,15.263743999999999
