frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
54,0.021504,0.283648,0.933888,1.014784,0.216064,1.394688,3.8645759999999996
55,0.022528,0.282624,1.547264,0.401408,0.211968,1.344512,3.810304
56,0.02048,0.282624,0.939008,1.01888,0.47104,1.393664,4.125696
57,0.022528,0.2816,1.601536,0.402432,0.211968,1.338368,3.858432
58,0.02048,0.2816,0.933888,0.927744,0.446464,1.406976,4.017152
59,0.022528,0.278528,0.923648,0.402432,0.211968,1.347584,3.186688
60,0.02048,0.2816,0.928768,0.400384,0.217088,1.401856,3.2501759999999997
61,0.029696,0.283648,0.920576,0.401408,0.210944,1.347584,3.193856
62,0.02048,0.282624,0.915456,0.398336,0.21504,1.404928,3.236864
63,0.019456,0.275456,0.909312,0.401408,0.207872,1.335296,3.1488
64,0.022528,0.27648,0.912384,0.395264,0.214016,1.391616,3.212288
65,0.02048,0.638976,0.908288,0.39424,0.206848,1.332224,3.501056
66,0.019456,0.275456,0.905216,0.393216,0.210944,1.391616,3.1959039999999996
67,0.02048,0.279552,0.896,0.39424,0.206848,1.345536,3.1426559999999997
68,0.019456,0.278528,0.90624,0.39424,0.210944,1.399808,3.2092159999999996
69,0.021504,0.280576,0.900096,0.393216,0.205824,1.345536,3.146752
70,0.02048,0.27648,0.899072,0.392192,0.20992,1.405952,3.204096
71,0.029696,0.278528,0.893952,0.392192,0.2048,1.353728,3.152896
72,0.021504,0.280576,0.900096,0.392192,0.20992,1.409024,3.213312
73,0.02048,0.278528,0.892928,0.38912,0.205824,1.368064,3.1549440000000004
74,0.019456,0.27648,0.892928,0.390144,0.207872,1.420288,3.2071680000000002
75,0.029696,0.2816,0.887808,0.392192,0.2048,1.358848,3.1549440000000004
76,0.028672,0.275456,0.892928,0.396288,0.206848,1.398784,3.198976
77,0.021504,0.275456,0.89088,0.408576,0.203776,1.35168,3.151872
78,0.02048,0.274432,0.882688,0.38912,0.208896,1.963008,3.738624
79,0.02048,0.277504,0.879616,1.005568,0.202752,1.350656,3.7365760000000003
80,0.019456,0.27648,0.883712,0.391168,0.207872,1.400832,3.17952
81,0.019456,0.280576,0.89088,0.393216,0.205824,1.349632,3.139584
82,0.027648,0.279552,0.883712,0.396288,0.206848,1.390592,3.18464
83,0.028672,0.27648,0.877568,0.392192,0.2048,1.333248,3.11296
84,0.02048,0.27648,0.89088,0.393216,0.207872,1.376256,3.165184
85,0.028672,0.280576,0.89088,0.38912,0.206848,1.327104,3.1231999999999998
86,0.028672,0.279552,0.884736,0.392192,0.728064,1.386496,3.699712
87,0.02048,0.279552,1.789952,0.392192,0.208896,1.3312,4.022272
88,0.028672,0.28672,0.88576,0.388096,0.205824,1.38752,3.182592
89,0.028672,0.284672,0.879616,0.392192,0.203776,1.337344,3.126272
90,0.019456,0.275456,0.876544,0.397312,0.205824,1.385472,3.160064
91,0.019456,0.274432,0.882688,0.38912,0.2048,1.327104,3.0976
92,0.019456,0.279552,0.878592,0.38912,0.205824,1.37216,3.144704
93,0.02048,0.274432,0.872448,0.388096,0.2048,1.915904,3.6761600000000003
94,0.021504,0.27648,1.287168,0.653312,0.2048,1.800192,4.243456
95,0.02048,0.275456,0.877568,0.39424,0.203776,1.347584,3.1191039999999997
96,0.019456,0.277504,0.88064,0.390144,0.207872,1.396736,3.172352
97,0.02048,0.273408,0.873472,0.388096,0.201728,1.353728,3.110912
98,0.021504,0.273408,0.876544,0.38912,0.20992,1.410048,3.1805440000000003
99,0.029696,0.277504,0.877568,0.388096,0.203776,1.348608,3.125248
