frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
49,0.010499999999999999,0.0026,4.4487,14.9138,19.3756
50,0.0103,0.0028,5.7231,14.829,20.565199999999997
51,0.011300000000000001,0.0028,6.6771,15.432400000000001,22.1236
52,0.009099999999999999,0.0023,3.6826,14.7181,18.412100000000002
53,0.0098,0.0028,4.1325,15.079,19.2241
54,0.0102,0.0026,5.7799000000000005,14.494299999999999,20.287
55,0.0193,0.0045000000000000005,5.0356000000000005,14.9412,20.0006
56,0.011,0.003,4.0964,15.010000000000002,19.1204
57,0.0099,0.0022,4.0358,15.0306,19.078500000000002
58,0.0094,0.0024,4.1089,15.1615,19.2822
59,0.0109,0.0031999999999999997,4.8201,14.8033,19.6375
60,0.010499999999999999,0.0027,5.414300000000001,14.9955,20.423000000000002
61,0.0107,0.0025,4.4112,15.005299999999998,19.4297
62,0.0095,0.0023,4.6339,14.8667,19.5124
63,0.0102,0.0024,4.2788,15.110999999999999,19.4024
64,0.0162,0.0045000000000000005,6.7298,15.0426,21.7931
65,0.0115,0.0027,7.0550999999999995,15.232600000000001,22.3019
66,0.011300000000000001,0.0038,6.1572,15.4224,21.594700000000003
67,0.0104,0.0025,8.9837,14.746799999999999,23.7434
68,0.0155,0.0034000000000000002,5.9927,15.1883,21.1999
69,0.0096,0.0023,5.2836,14.86,20.1555
70,0.0101,0.0021,5.834,15.004800000000001,20.851000000000003
71,0.0103,0.0027,7.9767,15.142199999999999,23.1319
72,0.0108,0.0029000000000000002,5.9418,15.1021,21.0576
73,0.0098,0.0028,5.5627,14.921,20.496299999999998
74,0.0103,0.0026,9.0099,14.996799999999999,24.019599999999997
75,0.0101,0.0027,6.9912,15.1524,22.1564
76,0.0103,0.0027,6.3875,15.198500000000001,21.599
77,0.011399999999999999,0.0029000000000000002,8.2831,15.408399999999999,23.7058
78,0.0103,0.0026,5.9828,15.107000000000001,21.1027
79,0.010499999999999999,0.0027,7.4556,14.6251,22.093899999999998
80,0.012,0.004,7.1978,15.469,22.6828
81,0.0104,0.0029000000000000002,5.916099999999999,15.0397,20.9691
82,0.0109,0.0026,7.7313,15.264800000000001,23.009600000000002
83,0.015400000000000002,0.0039,7.188,16.2369,23.4442
84,0.0102,0.0024,5.5992999999999995,15.3215,20.933400000000002
85,0.0125,0.0033,10.2624,16.0523,26.3305
86,0.0095,0.0023,8.0762,15.8593,23.947300000000002
87,0.0108,0.0025,9.7795,16.202,25.994799999999998
88,0.0094,0.0023,7.8370999999999995,15.972900000000001,23.8217
89,0.0109,0.0031,9.8937,15.837899999999998,25.7456
90,0.0099,0.0024,9.4964,15.3886,24.8973
91,0.06889999999999999,0.0053,8.8848,15.926599999999999,24.8856
92,0.0103,0.0028,5.9929,15.6131,21.6191
93,0.011399999999999999,0.003,8.3634,16.6342,25.012
94,0.011399999999999999,0.0028,6.9121,15.5273,22.4536
95,0.011,0.0025,8.920300000000001,15.108,24.0418
96,0.0099,0.0026,5.692,14.9956,20.7001
97,0.016399999999999998,0.0048,8.384300000000001,15.079699999999999,23.485200000000003
98,0.0126,0.0036,8.0005,14.917100000000001,22.9338
99,0.0132,0.0038,6.3993,15.141699999999998,21.558
