gpu_sum_ms,tlas_ms,hlfs_ms,frame_wall_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms,lights_update_ms,instances_prepare_ms,tlas_encode_submit_ms,graph_execute_wait_ms
10.58816,0.185344,10.402816,18.406200000000002,0.21504,0.121856,4.909056,2.627584,1.959936,0.569344,0.0124,0.0549,4.5988999999999995,13.740000000000002
10.183679999999999,0.18432,9.99936,17.5943,0.216064,0.120832,4.624384,2.628608,1.833984,0.575488,0.0111,0.0499,4.5542,12.9791
11.014144000000002,0.188416,10.825728000000002,18.9832,0.216064,0.120832,4.6336,2.627584,2.659328,0.56832,0.012,0.047700000000000006,4.894000000000001,14.029499999999999
11.568128000000002,0.185344,11.382784000000001,20.2076,0.21504,0.121856,4.989952,3.42016,2.065408,0.570368,0.0191,0.1008,6.140599999999999,13.947099999999999
11.217919999999998,0.182272,11.035647999999998,17.308,0.216064,0.120832,5.292032,2.878464,1.959936,0.56832,0.0111,0.0458,4.0996,13.151500000000002
10.76736,0.182272,10.585088,17.0591,0.216064,0.121856,4.979712,2.864128,1.833984,0.569344,0.0103,0.044899999999999995,4.3334,12.6705
10.807295999999997,0.182272,10.625023999999998,18.6327,0.216064,0.121856,4.87936,2.878464,1.959936,0.569344,0.0106,0.0458,4.4590000000000005,14.1173
10.461184,0.18432,10.276864,16.849200000000003,0.216064,0.121856,4.908032,2.62656,1.835008,0.569344,0.0107,0.0465,4.1469,12.645100000000003
10.921983999999998,0.182272,10.739711999999999,17.9536,0.21504,0.121856,5.245952,2.627584,1.959936,0.569344,0.0124,0.055200000000000006,4.3641,13.521900000000002
10.64448,0.181248,10.463232,17.2495,0.217088,0.121856,5.093376,2.62656,1.835008,0.569344,0.0108,0.049,4.1927,12.997000000000002
10.283007999999999,0.18432,10.098688,18.387500000000003,0.217088,0.121856,4.599808,2.627584,1.959936,0.572416,0.0115,0.04869999999999999,5.0289,13.2984
11.039744000000002,0.185344,10.854400000000002,19.4058,0.216064,0.121856,4.584448,2.627584,2.506752,0.797696,0.0132,0.0706,6.1315,13.1905
11.15648,0.18944,10.96704,21.9297,0.21504,0.121856,5.213184,2.888704,1.959936,0.56832,0.0172,0.0895,7.5904,14.232600000000001
10.831872000000002,0.185344,10.646528000000002,17.1575,0.217088,0.120832,5.041152,2.864128,1.833984,0.569344,0.0108,0.046700000000000005,4.2639000000000005,12.836099999999998
10.543104000000001,0.181248,10.361856000000001,18.247300000000003,0.216064,0.121856,4.861952,2.627584,1.959936,0.574464,0.011,0.049199999999999994,4.6351,13.552000000000003
10.430464,0.183296,10.247168,16.8775,0.21504,0.121856,4.881408,2.625536,1.833984,0.569344,0.011300000000000001,0.0563,4.2501999999999995,12.559700000000003
10.744831999999999,0.182272,10.56256,17.381899999999998,0.216064,0.121856,5.066752,2.62656,1.96096,0.570368,0.0106,0.0478,4.4668,12.8567
10.387456,0.18432,10.203136,17.1614,0.216064,0.121856,4.835328,2.627584,1.835008,0.567296,0.0099,0.046,4.4177,12.687800000000003
10.312703999999998,0.18432,10.128383999999999,17.8064,0.216064,0.121856,4.634624,2.625536,1.959936,0.570368,0.012799999999999999,0.057,4.491699999999999,13.244900000000005
10.623999999999999,0.190464,10.433535999999998,18.1496,0.216064,0.121856,4.663296,2.62656,1.835008,0.970752,0.0131,0.064,4.8109,13.261599999999998
10.697728,0.188416,10.509312,17.509400000000003,0.21504,0.121856,4.649984,2.627584,2.325504,0.569344,0.0131,0.0568,4.7276,12.711900000000004
10.506240000000002,0.185344,10.320896000000001,17.356099999999998,0.216064,0.121856,4.604928,2.975744,1.833984,0.56832,0.0101,0.0459,4.6972,12.602899999999998
10.620928,0.18432,10.436608,17.788800000000002,0.216064,0.121856,4.601856,2.966528,1.96096,0.569344,0.0157,0.07350000000000001,4.9926,12.707000000000004
10.816511999999998,0.186368,10.630143999999998,17.1407,0.217088,0.121856,4.600832,3.004416,1.833984,0.851968,0.011600000000000001,0.04990000000000001,4.2095,12.869699999999996
11.091968,0.183296,10.908672,17.213800000000003,0.21504,0.121856,4.982784,2.63168,2.388992,0.56832,0.0106,0.0467,4.0321,13.124400000000001
10.858496,0.183296,10.6752,17.0138,0.21504,0.121856,5.074944,2.62656,2.06848,0.56832,0.0099,0.0459,4.1248,12.833200000000001
10.968064,0.181248,10.786816,17.270500000000002,0.216064,0.121856,5.052416,2.865152,1.96096,0.570368,0.012,0.0476,4.195200000000001,13.015700000000002
11.117568000000002,0.180224,10.937344000000001,17.4746,0.216064,0.121856,4.996096,3.2,1.833984,0.569344,0.0103,0.0489,4.1813,13.234099999999998
11.186176,0.182272,11.003904,18.3584,0.217088,0.120832,5.500928,2.627584,1.961984,0.575488,0.011600000000000001,0.0469,4.3641,13.935799999999997
10.658816,0.18432,10.474496,20.1747,0.216064,0.121856,5.106688,2.625536,1.835008,0.569344,0.011,0.0465,6.7767,13.3405
10.298368,0.187392,10.110976,17.4283,0.216064,0.120832,4.601856,2.628608,1.961984,0.581632,0.0118,0.0484,4.441999999999999,12.926099999999998
10.522624000000002,0.181248,10.341376000000002,17.582,0.21504,0.121856,4.606976,2.627584,2.19648,0.57344,0.0106,0.055900000000000005,4.590299999999999,12.9252
10.662912,0.186368,10.476544,17.4753,0.216064,0.121856,4.646912,2.627584,2.294784,0.569344,0.0111,0.0558,4.6332,12.7752
10.51136,0.186368,10.324992,17.6272,0.214016,0.121856,4.61312,2.972672,1.835008,0.56832,0.0103,0.04780000000000001,4.71,12.859099999999998
11.218944,0.185344,11.0336,18.5048,0.21504,0.121856,5.059584,2.62656,2.180096,0.830464,0.0223,0.097,5.006899999999999,13.378599999999999
10.776575999999999,0.182272,10.594304,16.9552,0.216064,0.120832,4.98688,2.63168,2.069504,0.569344,0.015000000000000001,0.0628,4.1012,12.776200000000001
10.929152,0.181248,10.747904,17.1273,0.216064,0.120832,5.00736,2.628608,2.203648,0.571392,0.0104,0.045700000000000005,4.2434,12.8278
10.963968,0.181248,10.78272,16.953300000000002,0.21504,0.12288,4.97664,2.850816,2.048,0.569344,0.0101,0.0449,4.037,12.861300000000004
10.9568,0.182272,10.774528,17.2801,0.214016,0.121856,5.036032,2.8672,1.963008,0.572416,0.0107,0.046599999999999996,4.1969,13.0259
10.863616,0.182272,10.681344000000001,17.0889,0.216064,0.121856,5.0176,2.916352,1.835008,0.574464,0.0098,0.046200000000000005,4.0147,13.0182
10.612736,0.18432,10.428416,17.2747,0.21504,0.12288,4.92544,2.62656,1.965056,0.57344,0.010499999999999999,0.05500000000000001,4.2758,12.933399999999999
10.438655999999998,0.182272,10.256383999999999,17.2314,0.217088,0.120832,4.883456,2.625536,1.836032,0.57344,0.0106,0.0557,4.404100000000001,12.761
10.750976,0.186368,10.564608,17.4472,0.216064,0.121856,4.826112,2.620416,1.956864,0.823296,0.0183,0.05940000000000001,4.3420000000000005,13.027499999999998
10.556415999999999,0.18432,10.372095999999999,17.6766,0.21504,0.121856,5.042176,2.601984,1.821696,0.569344,0.1305,0.05249999999999999,4.6722,12.8214
10.576896000000001,0.190464,10.386432000000001,18.306900000000002,0.217088,0.120832,4.589568,2.947072,1.943552,0.56832,0.013,0.051000000000000004,5.093100000000001,13.149800000000003
10.558464,0.183296,10.375168,17.282100000000003,0.21504,0.120832,4.640768,3.009536,1.821696,0.567296,0.0103,0.045899999999999996,4.4774,12.748500000000003
11.14624,0.186368,10.959872,19.3825,0.216064,0.120832,4.989952,2.609152,2.189312,0.83456,0.0217,0.0762,5.839,13.4456
10.756096,0.181248,10.574848,17.273500000000002,0.214016,0.121856,4.97664,2.870272,1.821696,0.570368,0.0109,0.047599999999999996,4.2851,12.929900000000004
11.190272,0.181248,11.009024,17.6448,0.214016,0.120832,4.960256,2.608128,2.535424,0.570368,0.0141,0.0576,4.3209,13.2522
10.990592000000001,0.180224,10.810368,17.2153,0.214016,0.120832,5.021696,3.06176,1.82272,0.569344,0.012,0.049600000000000005,4.033900000000001,13.119799999999996
10.702848,0.182272,10.520576,17.1024,0.21504,0.120832,4.586496,3.080192,1.948672,0.569344,0.011600000000000001,0.0483,4.1521,12.890399999999996
11.073535999999997,0.182272,10.891263999999998,17.6404,0.216064,0.121856,5.551104,2.609152,1.821696,0.571392,0.012700000000000001,0.051500000000000004,4.292400000000001,13.2838
10.57792,0.18432,10.393600000000001,17.6306,0.216064,0.120832,4.92544,2.612224,1.948672,0.570368,0.012,0.05560000000000001,4.6189,12.944100000000002
10.573824,0.18432,10.389504,17.6269,0.216064,0.121856,5.04832,2.6112,1.821696,0.570368,0.0122,0.0558,4.6239,12.934999999999999
10.600448,0.18432,10.416128,17.7906,0.214016,0.121856,4.573184,2.609152,1.949696,0.948224,0.013900000000000001,0.0579,4.6608,13.058000000000002
10.611712,0.183296,10.428416,17.694499999999998,0.214016,0.120832,4.558848,2.609152,2.35008,0.575488,0.0112,0.055499999999999994,4.8096000000000005,12.818200000000001
10.560512,0.18432,10.376192,17.3353,0.214016,0.120832,4.574208,2.947072,1.95072,0.569344,0.0109,0.046,4.605599999999999,12.672800000000002
10.56768,0.18432,10.38336,18.8288,0.216064,0.121856,4.671488,2.967552,1.83296,0.57344,0.0108,0.048600000000000004,5.1209999999999996,13.648400000000002
11.172864,0.18432,10.988544000000001,18.4682,0.216064,0.121856,5.042176,2.623488,2.412544,0.572416,0.0133,0.0653,4.9154,13.474199999999998
10.917888,0.183296,10.734592,17.7073,0.21504,0.120832,5.410816,2.604032,1.815552,0.56832,0.0203,0.060399999999999995,4.621200000000001,13.005399999999998
10.513407999999998,0.18432,10.329087999999999,17.2956,0.227328,0.123904,4.855808,2.60608,1.946624,0.569344,0.0146,0.0542,4.2698,12.956999999999997
10.395648,0.185344,10.210303999999999,17.791600000000003,0.226304,0.125952,4.84864,2.613248,1.825792,0.570368,0.0117,0.0553,4.6724000000000006,13.052200000000003
10.63424,0.190464,10.443776,18.8338,0.227328,0.126976,4.56704,2.613248,1.951744,0.95744,0.0131,0.058300000000000005,4.6893,14.0731
10.462208000000002,0.185344,10.276864000000002,17.3198,0.224256,0.124928,4.57216,2.614272,2.167808,0.57344,0.0134,0.05569999999999999,4.4073,12.843399999999999
10.641407999999998,0.182272,10.459135999999999,18.2522,0.227328,0.130048,4.627456,2.953216,1.951744,0.569344,0.012,0.0469,4.4911,13.702199999999998
10.518527999999998,0.18432,10.334207999999999,17.6617,0.22528,0.123904,4.972544,2.619392,1.823744,0.569344,0.0112,0.045899999999999996,4.857600000000001,12.747
10.685440000000002,0.18432,10.501120000000002,17.1652,0.22528,0.124928,5.011456,2.614272,1.954816,0.570368,0.0157,0.0535,4.162700000000001,12.9333
10.737663999999999,0.181248,10.556415999999999,19.429499999999997,0.2304,0.130048,4.95104,2.850816,1.824768,0.569344,0.0909,0.04900000000000003,5.686699999999999,13.602899999999998
10.695680000000001,0.180224,10.515456,18.9543,0.22528,0.124928,4.810752,2.830336,1.951744,0.572416,0.0112,0.045599999999999995,4.7623,14.135200000000001
10.60864,0.185344,10.423295999999999,19.6004,0.234496,0.128,5.047296,2.618368,1.823744,0.571392,0.0353,0.06860000000000001,6.1147,13.381800000000002
10.651648000000002,0.186368,10.465280000000002,18.1827,0.22528,0.123904,4.61312,2.6112,2.317312,0.574464,0.012799999999999999,0.048600000000000004,4.1598999999999995,13.961400000000001
10.553344000000001,0.181248,10.372096,18.226,0.223232,0.129024,4.640768,2.981888,1.826816,0.570368,0.0124,0.0564,5.002199999999999,13.155000000000001
10.953728000000002,0.183296,10.770432000000001,20.2089,0.233472,0.129024,5.008384,2.617344,1.95072,0.831488,0.013,0.056999999999999995,6.315199999999999,13.8237
10.722304,0.181248,10.541056,17.6328,0.227328,0.130048,4.93568,2.619392,2.05824,0.570368,0.0155,0.0664,4.7273,12.823599999999999
11.068416000000001,0.185344,10.883072,19.4691,0.232448,0.123904,5.1456,2.60608,2.204672,0.570368,0.13349999999999998,0.08290000000000003,5.8016,13.4511
10.71616,0.181248,10.534912,17.6081,0.227328,0.124928,4.939776,2.848768,1.823744,0.570368,0.012799999999999999,0.049300000000000004,4.2249,13.321100000000003
10.633216,0.186368,10.446848,26.1049,0.232448,0.123904,4.611072,2.956288,1.949696,0.57344,0.0207,0.07680000000000001,8.368,17.639400000000002
10.986495999999999,0.187392,10.799104,21.720799999999997,0.229376,0.124928,5.203968,2.6112,2.059264,0.570368,0.0135,0.05030000000000001,5.8504,15.806599999999996
11.33568,0.18432,11.15136,18.4976,0.23552,0.126976,5.167104,3.101696,1.949696,0.570368,0.0132,0.052199999999999996,4.3389999999999995,14.0932
11.309056,0.180224,11.128832,18.7912,0.228352,0.125952,5.762048,2.613248,1.828864,0.570368,0.0109,0.0464,4.7477,13.986200000000002
11.086847999999998,0.18432,10.902527999999998,20.1093,0.22528,0.125952,5.029888,2.614272,1.951744,0.955392,0.012,0.047799999999999995,5.256600000000001,14.792900000000001
10.475520000000001,0.186368,10.289152000000001,19.9041,0.229376,0.124928,4.59264,2.947072,1.824768,0.570368,0.0156,0.07440000000000001,6.9148000000000005,12.8993
10.560512,0.18432,10.376192,22.7347,0.224256,0.12288,4.594688,2.909184,1.953792,0.571392,0.0196,0.08380000000000001,6.6393,15.991999999999999
10.445824,0.18432,10.261504,18.363999999999997,0.229376,0.124928,4.897792,2.613248,1.824768,0.571392,0.011899999999999999,0.0495,4.9546,13.347999999999999
10.730495999999999,0.191488,10.539007999999999,17.238500000000002,0.22528,0.123904,5.046272,2.618368,1.953792,0.571392,0.0115,0.047799999999999995,4.2658000000000005,12.913400000000001
10.411008,0.183296,10.227712,17.933500000000002,0.226304,0.129024,4.852736,2.618368,1.825792,0.575488,0.0115,0.0489,4.4162,13.456900000000001
11.126784,0.185344,10.94144,19.2629,0.227328,0.124928,4.568064,2.619392,2.830336,0.571392,0.011399999999999999,0.0517,4.1444,15.055399999999999
11.102208,0.18432,10.917888,19.1234,0.224256,0.123904,4.571136,3.587072,1.840128,0.571392,0.014,0.0747,5.4131,13.6216
10.970112,0.18432,10.785792,17.3617,0.224256,0.124928,5.010432,2.622464,1.952768,0.850944,0.0133,0.0496,4.194100000000001,13.104699999999996
10.874880000000001,0.180224,10.694656,17.158099999999997,0.226304,0.124928,5.033984,2.622464,2.115584,0.571392,0.010499999999999999,0.047799999999999995,4.1738,12.925999999999998
10.998784,0.180224,10.81856,17.311799999999998,0.229376,0.130048,5.060608,2.619392,2.207744,0.571392,0.0101,0.047,4.220599999999999,13.034099999999997
10.978304,0.181248,10.797056,17.2657,0.22528,0.124928,4.998144,3.049472,1.829888,0.569344,0.0101,0.046200000000000005,4.0718,13.137599999999999
10.518528,0.182272,10.336256,17.1018,0.224256,0.123904,4.599808,2.859008,1.957888,0.571392,0.011600000000000001,0.0469,4.0684000000000005,12.974899999999998
10.58304,0.180224,10.402816,16.7828,0.22528,0.123904,4.591616,3.053568,1.83808,0.570368,0.0101,0.0466,3.9385,12.7876
10.810367999999999,0.182272,10.628096,17.733800000000002,0.231424,0.128,4.851712,2.87744,1.969152,0.570368,0.0109,0.054799999999999995,4.221499999999999,13.446600000000004
11.102208000000001,0.185344,10.916864,20.6217,0.2304,0.124928,5.126144,2.630656,1.836032,0.968704,0.0158,0.06970000000000001,6.4346000000000005,14.101600000000001
10.747904,0.182272,10.565632,17.7211,0.226304,0.124928,4.673536,2.6368,2.328576,0.575488,0.0109,0.045599999999999995,4.3353,13.3293
10.564608000000002,0.185344,10.379264000000001,17.889599999999998,0.229376,0.130048,4.6336,2.975744,1.839104,0.571392,0.011,0.048100000000000004,4.9437,12.886799999999997
10.735616,0.192512,10.543104,19.2076,0.224256,0.124928,5.020672,2.63168,1.968128,0.57344,0.011399999999999999,0.050100000000000006,5.944800000000001,13.2013
10.809344000000001,0.181248,10.628096000000001,17.222,0.228352,0.128,4.95104,2.629632,2.118656,0.572416,0.0189,0.05210000000000001,4.2707,12.880300000000004
10.968064000000002,0.185344,10.782720000000001,17.2552,0.226304,0.124928,5.00736,2.629632,2.22208,0.572416,0.0115,0.049199999999999994,4.2251,12.969399999999997
10.819583999999999,0.183296,10.636287999999999,16.920299999999997,0.227328,0.128,4.99712,2.869248,1.8432,0.571392,0.0106,0.045899999999999996,3.9477999999999995,12.915999999999999
10.611712,0.185344,10.426368,17.2977,0.246784,0.129024,4.645888,2.868224,1.965056,0.571392,0.0118,0.05250000000000001,4.1765,13.056899999999999
10.497024,0.182272,10.314752,17.9949,0.227328,0.130048,4.917248,2.629632,1.83808,0.572416,0.011,0.0504,4.5543000000000005,13.3792
10.840064,0.183296,10.656768,18.1299,0.229376,0.125952,5.133312,2.632704,1.964032,0.571392,0.0132,0.0489,5.0153,13.052499999999998
10.662911999999999,0.187392,10.47552,17.394,0.226304,0.125952,5.081088,2.629632,1.839104,0.57344,0.0123,0.0565,4.4251000000000005,12.900099999999998
10.543104,0.185344,10.357759999999999,16.775000000000002,0.227328,0.124928,4.836352,2.629632,1.96608,0.57344,0.011899999999999999,0.04970000000000001,4.142600000000001,12.570799999999998
10.800127999999999,0.183296,10.616831999999999,17.1954,0.232448,0.125952,4.85888,2.629632,1.83808,0.93184,0.0124,0.0484,4.0604,13.0742
10.68032,0.181248,10.499072,17.688,0.236544,0.129024,4.630528,2.630656,2.295808,0.576512,0.0132,0.0566,4.270099999999999,13.348099999999999
10.56768,0.182272,10.385408,17.8154,0.2304,0.125952,4.639744,2.97472,1.841152,0.57344,0.0118,0.0461,4.460100000000001,13.2974
10.915840000000001,0.185344,10.730496,18.0821,0.226304,0.124928,4.636672,3.204096,1.96608,0.572416,0.0106,0.0463,4.6963,13.3289
10.590208,0.18432,10.405888000000001,17.5803,0.231424,0.124928,5.008384,2.630656,1.83808,0.572416,0.0133,0.1064,4.5665,12.8941
10.9568,0.186368,10.770432,17.226200000000002,0.227328,0.124928,4.983808,2.630656,1.96608,0.837632,0.012700000000000001,0.051699999999999996,4.189,12.972800000000003
10.802176000000001,0.180224,10.621952,17.2348,0.236544,0.124928,4.987904,2.630656,2.069504,0.572416,0.011399999999999999,0.0468,4.1315,13.045100000000001
11.123712,0.182272,10.94144,17.430500000000002,0.22528,0.126976,4.993024,2.629632,2.395136,0.571392,0.011300000000000001,0.045799999999999993,4.0818,13.291600000000003
10.960896,0.181248,10.779648,17.992,0.226304,0.128,4.898816,3.11808,1.837056,0.571392,0.0135,0.05,4.037000000000001,13.891499999999999
10.838016,0.181248,10.656768,19.1586,0.229376,0.124928,5.137408,2.629632,1.964032,0.571392,0.012799999999999999,0.049999999999999996,4.0898,15.006
10.784768000000001,0.185344,10.599424,17.874299999999998,0.22528,0.124928,5.204992,2.633728,1.839104,0.571392,0.0146,0.052199999999999996,4.7629,13.044599999999997
10.671104,0.18432,10.486784,18.5682,0.22528,0.124928,4.603904,2.629632,2.325504,0.577536,0.0134,0.059199999999999996,4.740200000000001,13.755399999999998
10.573824,0.185344,10.38848,18.8808,0.2304,0.124928,4.58752,3.033088,1.842176,0.570368,0.0118,0.0473,4.5200000000000005,14.3017
10.667008000000001,0.186368,10.480640000000001,17.7927,0.226304,0.126976,4.594688,2.9952,1.965056,0.572416,0.0125,0.0601,4.790299999999999,12.929800000000004
11.122688,0.182272,10.940416,18.7403,0.22528,0.124928,5.071872,2.629632,2.055168,0.833536,0.0153,0.0694,5.2205,13.435099999999998
11.006976,0.182272,10.824704,17.366699999999998,0.22528,0.125952,5.065728,2.635776,2.199552,0.572416,0.0134,0.05329999999999999,4.1645,13.135499999999997
10.827775999999998,0.181248,10.646527999999998,17.4323,0.226304,0.124928,5.01248,2.870272,1.841152,0.571392,0.0635,0.09559999999999999,4.2005,13.0727
10.743808000000001,0.181248,10.562560000000001,17.3823,0.2304,0.123904,4.594688,3.074048,1.965056,0.574464,0.0118,0.050300000000000004,4.1631,13.1571
10.62912,0.181248,10.447872,17.266000000000002,0.226304,0.125952,4.834304,2.850816,1.83808,0.572416,0.0148,0.055299999999999995,4.1418,13.054100000000002
10.821632,0.18432,10.637312,17.428900000000002,0.226304,0.124928,5.111808,2.632704,1.970176,0.571392,0.0129,0.053399999999999996,4.1739999999999995,13.188600000000005
10.684415999999999,0.18432,10.500096,17.2401,0.226304,0.129024,5.103616,2.632704,1.837056,0.571392,0.012,0.049699999999999994,4.325100000000001,12.853299999999999
10.620928,0.185344,10.435583999999999,17.0536,0.226304,0.125952,4.905984,2.635776,1.970176,0.571392,0.0126,0.0483,4.207,12.785699999999999
10.842112,0.18432,10.657792,18.118599999999997,0.229376,0.131072,4.885504,2.63168,1.83808,0.94208,0.0141,0.0499,4.4866,13.567999999999998
10.727424,0.183296,10.544127999999999,19.790200000000002,0.226304,0.125952,4.681728,2.972672,1.96608,0.571392,0.0133,0.04990000000000001,4.3931,15.3339
10.528768000000001,0.18432,10.344448000000002,17.776699999999998,0.226304,0.124928,4.947968,2.632704,1.840128,0.572416,0.0121,0.0476,4.7196,12.997399999999999
12.099584,0.18432,11.915264,21.1282,0.2304,0.130048,5.77536,3.24096,1.96608,0.572416,0.0193,0.08230000000000001,5.585,15.441599999999998
11.208704000000001,0.182272,11.026432000000002,18.6114,0.22528,0.129024,5.628928,2.633728,1.837056,0.572416,0.0141,0.0499,4.6058,13.9416
10.631167999999999,0.182272,10.448896,17.639,0.234496,0.129024,4.92032,2.629632,1.964032,0.571392,0.012700000000000001,0.05789999999999999,4.592300000000001,12.976099999999999
10.473472,0.185344,10.288127999999999,17.025499999999997,0.226304,0.125952,4.895744,2.63168,1.83808,0.570368,0.0134,0.053700000000000005,4.3481000000000005,12.610299999999997
10.921984,0.18432,10.737664,17.929299999999998,0.226304,0.130048,4.875264,2.630656,2.300928,0.574464,0.013,0.05850000000000001,4.5562,13.301599999999997
10.556415999999999,0.182272,10.374144,17.6855,0.236544,0.129024,4.61824,2.629632,2.185216,0.575488,0.011399999999999999,0.045899999999999996,4.0600000000000005,13.568200000000003
10.704896000000002,0.187392,10.517504,18.033,0.229376,0.130048,4.615168,3.00544,1.965056,0.572416,0.0115,0.05500000000000001,4.941400000000001,13.025099999999998
10.76224,0.191488,10.570752,19.2181,0.232448,0.125952,5.161984,2.6368,1.83808,0.575488,0.0129,0.051800000000000006,5.3163,13.837100000000001
11.245568,0.190464,11.055104,18.947200000000002,0.228352,0.124928,5.277696,2.632704,2.219008,0.572416,0.017499999999999998,0.077,5.4540999999999995,13.398600000000002
10.916863999999999,0.182272,10.734592,17.9371,0.232448,0.124928,4.66944,3.298304,1.83808,0.571392,0.0121,0.0481,4.132499999999999,13.744399999999999
11.10016,0.182272,10.917888000000001,17.750700000000002,0.2304,0.125952,5.394432,2.630656,1.965056,0.571392,0.0122,0.0479,4.1697999999999995,13.520800000000005
10.689535999999999,0.185344,10.504191999999998,17.3571,0.23552,0.125952,5.103616,2.629632,1.83808,0.571392,0.0117,0.0467,4.2562,13.042499999999997
10.580992,0.18432,10.396672,17.1394,0.228352,0.128,4.867072,2.630656,1.970176,0.572416,0.0147,0.06010000000000001,4.410899999999999,12.6537
10.565632,0.185344,10.380288,17.3274,0.226304,0.125952,4.98176,2.632704,1.83808,0.575488,0.0129,0.0608,4.579799999999999,12.673900000000003
11.001856,0.186368,10.815488,17.146,0.231424,0.125952,4.903936,2.629632,1.96608,0.958464,0.0125,0.0494,4.072,13.012100000000004
10.612735999999998,0.181248,10.431487999999998,17.5843,0.227328,0.123904,4.671488,2.63168,2.2016,0.575488,0.0118,0.055600000000000004,4.2184,13.2985
10.701824,0.183296,10.518528,17.951700000000002,0.228352,0.125952,4.65408,2.972672,1.96608,0.571392,0.010499999999999999,0.046200000000000005,4.3849,13.510100000000003
10.554368,0.185344,10.369024,17.4628,0.226304,0.124928,4.605952,2.998272,1.842176,0.571392,0.011,0.046700000000000005,4.7537,12.6514
10.70592,0.185344,10.520576,18.254800000000003,0.227328,0.130048,4.995072,2.629632,1.967104,0.571392,0.0118,0.048,4.7349,13.460100000000004
10.817536,0.18432,10.633216000000001,17.5764,0.228352,0.124928,4.972544,2.635776,1.83808,0.833536,0.0282,0.075,4.3783,13.094900000000003
