frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
49,0.246784,0.12288,10.807296,2.648064,1.625088,0.610304,16.060416
50,0.241664,0.121856,10.1888,3.176448,1.677312,0.60416,16.01024
51,0.241664,0.125952,10.231808,2.622464,1.850368,0.603136,15.675391999999999
52,0.68608,0.121856,11.339776,2.630656,1.68448,1.618944,18.081792
53,0.24064,0.120832,10.575872,2.624512,1.610752,0.60416,15.776767999999999
54,0.24064,0.120832,10.120192,2.967552,1.890304,0.60416,15.943679999999999
55,0.241664,0.120832,10.180608,2.62144,1.618944,0.87552,15.659007999999998
56,0.243712,0.121856,10.48064,2.629632,1.696768,0.605184,15.777791999999998
57,0.242688,0.120832,10.043392,2.977792,1.608704,0.602112,15.595519999999999
58,0.244736,0.120832,10.09664,2.618368,1.932288,0.603136,15.616
59,0.241664,0.120832,10.569728,2.609152,1.608704,0.600064,15.750143999999999
60,0.242688,0.120832,9.939968,3.166208,1.683456,0.59904,15.752191999999999
61,0.243712,0.121856,10.318848,2.60608,1.606656,0.598016,15.495167999999998
62,0.243712,0.121856,10.243072,2.60608,1.69472,0.600064,15.509504
63,0.239616,0.120832,10.095616,2.975744,1.606656,0.595968,15.634432
64,0.613376,0.120832,9.469952,2.5856,1.95072,0.595968,15.336448
65,0.24064,0.121856,10.31168,2.583552,1.613824,0.594944,15.466496
66,0.238592,0.120832,10.082304,2.578432,1.67936,0.596992,15.296512
67,0.237568,0.121856,9.890816,2.916352,1.60256,0.595968,15.365120000000001
68,0.236544,0.120832,9.387008,2.843648,2.03776,0.594944,15.220736
69,0.23552,0.120832,9.767936,2.57024,1.600512,0.859136,15.154176
70,0.236544,0.120832,10.000384,2.567168,1.67424,0.59392,15.193088000000001
71,0.236544,0.120832,9.645056,2.931712,1.599488,0.591872,15.125504000000001
72,0.605184,0.120832,9.32864,2.571264,2.14016,0.595968,15.362048000000001
73,0.236544,0.120832,9.951232,2.563072,1.600512,0.592896,15.065088
74,0.237568,0.120832,10.011648,2.567168,1.680384,0.591872,15.209472
75,0.237568,0.120832,9.539584,2.567168,1.96096,0.59392,15.020032
76,0.238592,0.120832,9.637888,2.572288,1.6896,0.594944,14.854144000000002
77,0.238592,0.121856,9.92768,2.57536,1.61792,0.59392,15.075328
78,0.24064,0.120832,10.187776,2.581504,1.69984,0.595968,15.426559999999998
79,0.239616,0.121856,9.198592,3.170304,2.233344,0.594944,15.558656000000001
80,0.238592,0.121856,9.578496,2.588672,1.712128,0.850944,15.090687999999998
81,0.24064,0.121856,9.96352,2.60096,1.641472,0.600064,15.168512000000002
82,0.239616,0.120832,9.535488,3.160064,1.72032,0.600064,15.376384000000002
83,0.239616,0.120832,9.252864,2.853888,1.644544,0.602112,14.713856
84,0.24576,0.12288,9.525248,3.373056,1.726464,0.603136,15.596543999999998
85,0.247808,0.125952,9.268224,2.61632,2.127872,0.602112,14.988288
86,0.247808,0.12288,9.8304,2.617344,2.18112,0.602112,15.601663999999998
87,0.247808,0.121856,9.63072,2.613248,1.651712,0.603136,14.86848
88,0.246784,0.126976,9.658368,2.613248,1.728512,0.603136,14.977024
89,0.246784,0.121856,9.938944,2.613248,1.64864,0.603136,15.172607999999999
90,0.247808,0.121856,9.938944,2.617344,1.726464,0.601088,15.253504
91,0.241664,0.120832,9.930752,2.608128,1.641472,0.601088,15.143936
92,0.241664,0.120832,9.22112,2.869248,2.081792,0.600064,15.134720000000002
93,0.24064,0.120832,9.854976,2.60096,1.639424,0.600064,15.056896
94,0.24064,0.121856,10.085376,2.605056,1.72032,0.600064,15.373311999999999
95,0.238592,0.120832,9.546752,2.978816,1.634304,0.598016,15.117312
96,0.239616,0.120832,9.225216,2.592768,1.95072,0.598016,14.727167999999999
97,0.238592,0.120832,9.862144,2.587648,1.629184,0.596992,15.035392000000002
98,0.237568,0.120832,9.936896,2.583552,1.700864,0.595968,15.17568
99,0.237568,0.120832,9.522176,3.110912,1.619968,0.594944,15.2064
