frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
42,0.23552,0.120832,10.3168,2.914304,1.629184,0.59392,15.81056
43,0.242688,0.120832,10.692608,2.578432,1.567744,0.595968,15.798271999999997
44,0.237568,0.120832,10.445824,2.581504,1.636352,0.592896,15.614976
45,0.239616,0.120832,10.31168,2.941952,1.58208,0.598016,15.794176
46,0.244736,0.120832,10.400768,2.896896,1.65888,0.59904,15.921152
47,0.241664,0.120832,10.66496,2.597888,1.584128,0.598016,15.807488000000001
48,0.241664,0.121856,10.493952,2.948096,1.664,0.600064,16.069632
49,0.241664,0.120832,10.614784,2.614272,1.599488,0.602112,15.793152000000001
50,0.538624,0.121856,10.344448,2.619392,1.678336,0.60416,15.906816
51,0.24576,0.12288,10.307584,3.02592,1.63328,0.611328,15.946752
52,0.241664,0.121856,10.28608,2.874368,1.686528,0.606208,15.816704
53,0.483328,0.120832,10.525696,2.638848,1.622016,0.60928,16
54,0.24064,0.120832,10.411008,3.00032,1.686528,0.60416,16.063488000000003
55,0.239616,0.120832,10.10176,2.623488,1.96608,0.603136,15.654912
56,0.241664,0.120832,10.267648,2.890752,1.686528,0.601088,15.808512
57,0.24064,0.121856,10.195968,2.625536,2.112512,0.606208,15.902720000000002
58,0.241664,0.120832,10.446848,2.615296,1.68448,0.600064,15.709184
59,0.24064,0.121856,10.390528,3.018752,1.614848,0.603136,15.989759999999999
60,0.242688,0.120832,10.203136,2.607104,2.06336,0.601088,15.838208
61,0.24064,0.121856,10.053632,2.845696,1.608704,0.59904,15.469568
62,0.239616,0.120832,9.950208,2.598912,1.685504,0.598016,15.193088
63,0.239616,0.120832,9.832448,2.934784,1.609728,0.595968,15.333376000000001
64,0.24064,0.120832,9.8816,2.820096,1.905664,0.596992,15.565824000000001
65,0.545792,0.120832,9.893888,2.587648,1.60768,0.594944,15.350784
66,0.237568,0.120832,9.719808,2.952192,2.49344,0.594944,16.118784
67,0.237568,0.120832,10.454016,2.577408,1.604608,0.979968,15.9744
68,0.236544,0.120832,9.80992,2.861056,1.678336,0.592896,15.299584
69,0.236544,0.120832,9.792512,2.572288,1.600512,0.592896,14.915584
70,0.236544,0.120832,10.194944,3.294208,1.675264,0.59392,16.115712
71,0.234496,0.120832,9.98912,2.568192,1.601536,1.016832,15.531008
72,0.24064,0.12288,9.888768,2.567168,2.05824,0.592896,15.470592
73,0.242688,0.120832,9.624576,2.567168,1.967104,0.82432,15.346688
74,0.244736,0.121856,10.067968,3.18976,1.683456,0.592896,15.900672
75,0.24064,0.31744,9.793536,2.567168,1.608704,0.59392,15.121408
76,0.24064,0.120832,10.189824,2.569216,1.6896,0.59392,15.404032000000003
77,0.237568,0.120832,10.407936,2.574336,1.616896,0.59392,15.551488
78,0.24064,0.120832,9.531392,2.58048,2.060288,0.594944,15.128575999999999
79,0.589824,0.121856,9.228288,2.832384,1.629184,0.594944,14.996479999999998
80,0.24064,0.120832,9.613312,2.59072,1.711104,0.596992,14.873600000000001
81,0.242688,0.121856,9.560064,3.163136,1.640448,0.598016,15.326208
82,0.243712,0.12288,9.555968,2.604032,1.722368,0.59904,14.848
83,0.239616,0.121856,9.628672,3.111936,1.645568,0.601088,15.348736000000002
84,0.241664,0.121856,9.674752,2.612224,1.727488,0.601088,14.979071999999999
85,0.241664,0.121856,9.58464,2.972672,1.649664,0.601088,15.171584000000001
86,0.242688,0.120832,9.571328,2.615296,1.73056,0.99328,15.273984
87,0.241664,0.120832,9.892864,3.100672,1.649664,0.60416,15.609855999999999
88,0.242688,0.121856,9.66144,2.613248,1.95584,0.84992,15.444992000000003
89,0.241664,0.120832,10.125312,2.612224,1.649664,0.602112,15.351807999999998
90,0.241664,0.121856,9.76896,2.952192,1.726464,0.601088,15.412224
91,0.24064,0.121856,9.549824,2.608128,1.644544,0.601088,14.766079999999999
92,0.241664,0.120832,9.611264,2.860032,1.722368,0.59904,15.1552
93,0.24064,0.121856,9.84576,2.885632,1.639424,0.600064,15.333376
94,0.239616,0.121856,9.873408,2.598912,1.716224,0.850944,15.400960000000001
95,0.242688,0.121856,9.914368,2.609152,1.636352,0.59904,15.123456000000001
96,0.237568,0.123904,11.044864,2.932736,1.708032,0.596992,16.644096
97,0.238592,0.121856,9.808896,2.5856,1.993728,0.596992,15.345664
98,0.238592,0.120832,9.817088,2.94912,1.698816,0.595968,15.420416000000003
99,0.237568,0.120832,9.577472,2.937856,1.61792,0.594944,15.086592
