frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
34,0.169984,0.1536,0.605184,0.43008,0.324608,1.589248,3.272704
35,0.169984,0.154624,0.601088,0.43008,0.30208,1.52576,3.1836160000000002
36,0.169984,0.154624,0.603136,0.43008,0.326656,1.596416,3.2808960000000003
37,0.172032,0.155648,0.611328,0.434176,0.306176,1.549312,3.228672
38,0.173056,0.156672,0.610304,0.434176,0.328704,1.64864,3.351552
39,0.172032,0.157696,0.608256,0.4352,0.305152,1.532928,3.211264
40,0.173056,0.157696,1.027072,0.702464,0.328704,1.58208,3.971072
41,0.173056,0.156672,0.610304,0.4352,0.305152,1.514496,3.1948800000000004
42,0.173056,0.156672,0.608256,0.4352,0.32768,1.603584,3.304448
43,0.173056,0.156672,0.606208,0.434176,0.303104,1.534976,3.208192
44,0.173056,0.155648,0.605184,0.432128,0.326656,1.622016,3.3146880000000003
45,0.172032,0.155648,0.606208,0.431104,0.305152,1.552384,3.222528
46,0.169984,0.1536,0.600064,0.427008,0.321536,1.57696,3.249152
47,0.169984,0.154624,0.595968,0.427008,0.300032,2.130944,3.77856
48,0.169984,0.154624,0.596992,0.427008,0.321536,1.584128,3.2542720000000003
49,0.169984,0.1536,0.591872,0.425984,0.300032,1.506304,3.1477760000000004
50,0.171008,0.1536,0.592896,0.425984,0.320512,1.565696,3.229696
51,0.169984,0.154624,0.591872,0.42496,0.300032,2.137088,3.7785599999999997
52,0.169984,0.154624,0.590848,0.42496,0.320512,1.553408,3.2143360000000003
53,0.171008,0.1536,0.585728,0.42496,0.29696,1.492992,3.125248
54,0.171008,0.1536,0.586752,0.425984,0.31744,1.575936,3.23072
55,0.173056,0.1536,0.5888,0.425984,0.300032,2.097152,3.7386239999999997
56,0.169984,0.154624,0.587776,0.425984,0.321536,1.534976,3.19488
57,0.171008,0.1536,0.587776,0.42496,0.299008,1.43872,3.0750719999999996
58,0.171008,0.1536,0.590848,0.42496,0.319488,1.499136,3.15904
59,0.169984,0.154624,0.587776,0.42496,0.297984,1.427456,3.0627839999999997
60,0.796672,0.156672,0.589824,0.423936,0.319488,1.526784,3.813376
61,0.169984,0.1536,0.585728,0.423936,0.29696,1.44896,3.079168
62,0.169984,0.1536,0.590848,0.423936,0.31744,1.503232,3.15904
63,0.171008,0.1536,0.589824,0.422912,0.295936,1.408,3.04128
64,0.1536,0.140288,0.531456,0.382976,0.290816,1.912832,3.411968
65,0.157696,0.140288,0.53248,0.384,0.269312,1.287168,2.770944
66,0.1536,0.139264,0.53248,0.382976,0.287744,1.342464,2.838528
67,0.154624,0.139264,0.531456,0.381952,0.269312,1.276928,2.7535360000000004
68,0.154624,0.139264,0.533504,0.382976,0.287744,1.337344,2.8354559999999998
69,0.641024,0.139264,0.530432,0.381952,0.267264,1.26464,3.224576
70,0.154624,0.139264,0.529408,0.380928,0.28672,1.328128,2.819072
71,0.154624,0.139264,0.525312,0.380928,0.267264,1.82784,3.295232
72,0.1536,0.139264,0.531456,0.380928,0.287744,1.319936,2.8129280000000003
73,0.154624,0.139264,0.526336,0.381952,0.26624,2.156544,3.6249599999999997
74,0.154624,0.139264,0.526336,0.380928,0.285696,1.344512,2.83136
75,0.152576,0.139264,0.524288,0.379904,0.26624,1.314816,2.777088
76,0.1536,0.140288,0.52736,0.380928,0.285696,1.965056,3.452928
77,0.1536,0.139264,0.524288,0.37888,0.264192,1.323008,2.783232
78,0.1536,0.139264,0.525312,0.37888,0.284672,1.40288,2.884608
79,0.152576,0.139264,0.52224,0.379904,0.265216,2.163712,3.622912
80,0.152576,0.139264,0.520192,0.37888,0.283648,1.375232,2.849792
81,0.1536,0.140288,0.518144,0.377856,0.264192,1.31584,2.76992
82,0.1536,0.140288,0.520192,0.37888,0.2816,1.38752,2.8620799999999997
83,0.1536,0.140288,0.520192,0.377856,0.263168,1.308672,2.763776
84,0.1536,0.140288,0.519168,0.376832,0.282624,1.358848,2.83136
85,0.1536,0.139264,0.524288,0.376832,0.264192,1.309696,2.7678719999999997
86,0.1536,0.139264,0.516096,0.374784,0.282624,1.376256,2.842624
87,0.154624,0.139264,0.516096,0.377856,0.262144,1.327104,2.777088
88,0.1536,0.62464,0.735232,0.376832,0.280576,1.369088,3.539968
89,0.154624,0.139264,0.515072,0.375808,0.26112,1.3056,2.751488
90,0.1536,0.139264,0.516096,0.374784,0.279552,1.357824,2.8211199999999996
91,0.1536,0.140288,0.514048,0.969728,0.260096,1.321984,3.359744
92,0.1536,0.139264,0.516096,0.375808,0.279552,1.339392,2.803712
93,0.1536,0.139264,0.514048,0.374784,0.264192,1.293312,2.7392000000000003
94,0.1536,0.139264,0.510976,0.37376,0.277504,1.349632,2.804736
95,0.1536,0.139264,0.512,0.372736,0.260096,1.266688,2.704384
96,0.1536,0.139264,0.508928,0.372736,0.2816,1.323008,2.7791360000000003
97,0.155648,0.141312,0.512,0.374784,0.260096,1.260544,2.704384
98,0.155648,0.140288,0.514048,0.374784,0.27648,1.335296,2.796544
99,0.156672,0.140288,0.512,0.374784,0.258048,1.248256,2.690048
