gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
3.794944,0.182272,3.612672,9.717,0.211968,0.119808,1.214464,0.679936,0.487424,0.899072
3.8318079999999997,0.185344,3.6464639999999995,11.2498,0.211968,0.119808,1.215488,0.678912,0.521216,0.899072
3.808256,0.181248,3.627008,11.3139,0.222208,0.120832,1.217536,0.679936,0.488448,0.898048
3.8256639999999997,0.180224,3.64544,10.0313,0.211968,0.119808,1.21344,0.679936,0.521216,0.899072
3.7990399999999998,0.183296,3.615744,9.960999999999999,0.212992,0.120832,1.215488,0.679936,0.487424,0.899072
3.85024,0.180224,3.670016,10.8675,0.210944,0.120832,1.235968,0.68096,0.52224,0.899072
3.80416,0.188416,3.615744,9.9698,0.211968,0.120832,1.216512,0.679936,0.487424,0.899072
3.835904,0.187392,3.648512,11.268500000000001,0.211968,0.120832,1.216512,0.679936,0.521216,0.898048
3.818496,0.183296,3.6352,11.4758,0.231424,0.120832,1.215488,0.68096,0.488448,0.898048
3.833856,0.185344,3.6485119999999998,9.9315,0.212992,0.120832,1.214464,0.678912,0.52224,0.899072
3.7980160000000005,0.181248,3.6167680000000004,9.8928,0.212992,0.119808,1.21856,0.678912,0.488448,0.898048
3.8451199999999996,0.180224,3.6648959999999997,11.2478,0.210944,0.119808,1.232896,0.679936,0.52224,0.899072
3.79392,0.182272,3.6116479999999997,9.8892,0.211968,0.119808,1.212416,0.68096,0.488448,0.898048
3.8359039999999998,0.18432,3.6515839999999997,10.9492,0.212992,0.119808,1.21856,0.679936,0.521216,0.899072
3.803136,0.187392,3.615744,12.4073,0.211968,0.119808,1.216512,0.679936,0.488448,0.899072
4.33152,0.182272,4.149248,11.001000000000001,0.211968,0.120832,1.21344,1.181696,0.52224,0.899072
3.794944,0.181248,3.613696,9.6104,0.210944,0.120832,1.216512,0.679936,0.487424,0.898048
3.830784,0.18432,3.646464,11.0982,0.214016,0.119808,1.21344,0.679936,0.521216,0.898048
4.31104,0.182272,4.128768,10.3597,0.212992,0.119808,1.21344,0.68096,0.488448,1.41312
3.8359039999999998,0.188416,3.6474879999999996,9.8046,0.210944,0.119808,1.217536,0.678912,0.521216,0.899072
3.820544,0.182272,3.638272,10.4068,0.212992,0.120832,1.236992,0.678912,0.488448,0.900096
3.8328320000000002,0.181248,3.651584,10.030100000000001,0.212992,0.120832,1.216512,0.679936,0.52224,0.899072
3.8010879999999996,0.18432,3.6167679999999995,9.919799999999999,0.212992,0.119808,1.217536,0.679936,0.488448,0.898048
3.8318079999999997,0.183296,3.6485119999999998,11.6094,0.210944,0.120832,1.216512,0.678912,0.52224,0.899072
3.794944,0.182272,3.612672,9.7932,0.211968,0.120832,1.214464,0.678912,0.488448,0.898048
3.833856,0.181248,3.652608,9.8623,0.211968,0.119808,1.220608,0.679936,0.521216,0.899072
3.815424,0.182272,3.633152,11.05,0.211968,0.120832,1.230848,0.68096,0.488448,0.900096
3.8246399999999996,0.180224,3.6444159999999997,9.861699999999999,0.211968,0.119808,1.212416,0.679936,0.521216,0.899072
3.8031360000000003,0.188416,3.61472,11.188699999999999,0.211968,0.120832,1.216512,0.678912,0.488448,0.898048
3.85536,0.188416,3.666944,11.4773,0.214016,0.134144,1.21856,0.678912,0.52224,0.899072
3.798016,0.181248,3.616768,9.926499999999999,0.210944,0.120832,1.217536,0.679936,0.488448,0.899072
3.832832,0.182272,3.6505599999999996,9.877199999999998,0.212992,0.119808,1.217536,0.679936,0.52224,0.898048
3.815424,0.180224,3.6352,11.011800000000001,0.210944,0.120832,1.234944,0.679936,0.488448,0.900096
3.823616,0.178176,3.64544,9.889999999999999,0.211968,0.120832,1.212416,0.679936,0.52224,0.898048
3.8021119999999997,0.186368,3.615744,11.5236,0.212992,0.119808,1.216512,0.679936,0.487424,0.899072
3.831808,0.185344,3.646464,11.9546,0.212992,0.119808,1.21344,0.679936,0.521216,0.899072
4.385792,0.181248,4.204544,10.291099999999998,0.211968,0.119808,1.214464,0.68096,0.488448,1.488896
3.832832,0.180224,3.652608,9.8047,0.211968,0.120832,1.220608,0.678912,0.52224,0.898048
3.8174719999999995,0.182272,3.6351999999999998,11.2959,0.231424,0.119808,1.216512,0.679936,0.488448,0.899072
3.8379519999999996,0.193536,3.6444159999999997,9.941099999999999,0.211968,0.119808,1.212416,0.678912,0.52224,0.899072
3.800064,0.182272,3.617792,10.3505,0.212992,0.120832,1.216512,0.679936,0.488448,0.899072
3.847168,0.18432,3.662848,11.448099999999998,0.211968,0.135168,1.214464,0.679936,0.521216,0.900096
3.79392,0.181248,3.612672,10.0995,0.211968,0.120832,1.21344,0.678912,0.489472,0.898048
3.841024,0.187392,3.653632,11.0742,0.211968,0.119808,1.221632,0.679936,0.52224,0.898048
3.798016,0.18432,3.613696,11.5878,0.210944,0.120832,1.214464,0.681984,0.487424,0.898048
4.427776,0.181248,4.246528,10.4986,0.211968,0.119808,1.21344,0.68096,0.52224,1.498112
3.7949439999999997,0.180224,3.6147199999999997,9.8657,0.210944,0.119808,1.216512,0.679936,0.488448,0.899072
3.8318079999999997,0.182272,3.649536,11.0602,0.212992,0.120832,1.215488,0.679936,0.521216,0.899072
3.792896,0.181248,3.6116479999999997,9.8169,0.211968,0.119808,1.21344,0.679936,0.488448,0.898048
3.83488,0.181248,3.653632,10.0357,0.21504,0.12288,1.21344,0.68096,0.523264,0.898048
3.8318079999999997,0.182272,3.649536,10.7686,0.217088,0.123904,1.23904,0.681984,0.488448,0.899072
3.846144,0.182272,3.663872,11.200099999999999,0.216064,0.121856,1.220608,0.683008,0.52224,0.900096
3.8113280000000005,0.182272,3.6290560000000003,10.1275,0.216064,0.121856,1.221632,0.681984,0.489472,0.898048
3.86048,0.182272,3.678208,11.3622,0.217088,0.135168,1.221632,0.681984,0.523264,0.899072
3.813376,0.182272,3.631104,10.2553,0.219136,0.121856,1.215488,0.68608,0.489472,0.899072
3.8440960000000004,0.186368,3.6577280000000005,9.8973,0.21504,0.12288,1.216512,0.681984,0.523264,0.898048
3.832832,0.186368,3.646464,11.2484,0.217088,0.12288,1.235968,0.681984,0.488448,0.900096
3.8430720000000003,0.181248,3.661824,9.9707,0.217088,0.12288,1.217536,0.683008,0.523264,0.898048
3.808256,0.186368,3.621888,11.422500000000001,0.216064,0.121856,1.214464,0.681984,0.489472,0.898048
3.84512,0.183296,3.661824,11.752699999999999,0.22016,0.121856,1.216512,0.681984,0.523264,0.898048
4.474880000000001,0.181248,4.293632000000001,10.4587,0.22016,0.121856,1.220608,0.681984,0.489472,1.559552
3.846144,0.181248,3.6648959999999997,10.527099999999999,0.21504,0.12288,1.222656,0.683008,0.52224,0.899072
3.81952,0.18944,3.63008,11.5955,0.219136,0.121856,1.221632,0.679936,0.488448,0.899072
4.448256000000001,0.182272,4.265984,10.4075,0.216064,0.121856,1.21856,1.289216,0.52224,0.898048
3.806208,0.181248,3.6249599999999997,9.7228,0.216064,0.12288,1.216512,0.681984,0.489472,0.898048
3.85024,0.185344,3.6648959999999997,11.870000000000001,0.218112,0.12288,1.220608,0.681984,0.52224,0.899072
4.389888,0.181248,4.20864,10.5037,0.216064,0.121856,1.220608,1.262592,0.489472,0.898048
3.936256,0.185344,3.750912,9.9632,0.224256,0.124928,1.248256,0.697344,0.536576,0.919552
3.8912,0.188416,3.702784,11.7147,0.219136,0.12288,1.245184,0.695296,0.500736,0.919552
4.468736,0.187392,4.281344,11.1223,0.219136,0.12288,1.77664,0.695296,0.535552,0.93184
3.8799360000000003,0.185344,3.694592,10.290000000000001,0.218112,0.123904,1.245184,0.692224,0.498688,0.91648
3.915776,0.188416,3.72736,11.2439,0.218112,0.12288,1.24416,0.6912,0.533504,0.917504
4.240384,0.193536,4.046848,11.8027,0.219136,0.12288,1.590272,0.699392,0.498688,0.91648
3.90144,0.185344,3.716096,10.549100000000001,0.218112,0.121856,1.235968,0.6912,0.53248,0.91648
3.869696,0.188416,3.6812799999999997,10.4811,0.216064,0.121856,1.236992,0.692224,0.497664,0.91648
3.9454719999999996,0.195584,3.7498879999999994,11.614899999999999,0.217088,0.12288,1.265664,0.694272,0.533504,0.91648
3.871744,0.186368,3.685376,10.246699999999999,0.217088,0.12288,1.240064,0.6912,0.497664,0.91648
3.9024639999999997,0.187392,3.7150719999999997,10.6041,0.217088,0.12288,1.235968,0.6912,0.531456,0.91648
3.873792,0.18944,3.684352,11.525799999999998,0.217088,0.12288,1.238016,0.6912,0.498688,0.91648
4.506624,0.195584,4.31104,12.191199999999998,0.217088,0.12288,1.242112,1.28,0.53248,0.91648
3.8676480000000004,0.185344,3.6823040000000002,10.2838,0.216064,0.12288,1.238016,0.690176,0.499712,0.915456
3.910656,0.188416,3.7222399999999998,11.2701,0.217088,0.12288,1.241088,0.692224,0.53248,0.91648
4.612095999999999,0.185344,4.426752,10.8018,0.219136,0.12288,1.60768,1.046528,0.498688,0.93184
3.908608,0.187392,3.721216,10.2171,0.217088,0.121856,1.241088,0.6912,0.533504,0.91648
3.8860799999999998,0.188416,3.6976639999999996,10.7564,0.219136,0.121856,1.243136,0.694272,0.500736,0.918528
4.438016,0.188416,4.2496,10.5192,0.219136,0.12288,1.247232,1.190912,0.536576,0.932864
3.881984,0.188416,3.693568,10.0852,0.218112,0.12288,1.23904,0.694272,0.500736,0.918528
3.9270400000000003,0.191488,3.735552,11.1386,0.217088,0.12288,1.246208,0.693248,0.536576,0.919552
4.513792,0.186368,4.327424,11.216800000000001,0.219136,0.12288,1.859584,0.698368,0.498688,0.928768
3.9157760000000006,0.185344,3.7304320000000004,10.0977,0.217088,0.12288,1.243136,0.694272,0.534528,0.918528
3.890176,0.18944,3.700736,11.2599,0.218112,0.12288,1.247232,0.694272,0.499712,0.918528
4.451327999999999,0.18432,4.267008,10.903400000000001,0.218112,0.123904,1.75616,0.698368,0.534528,0.935936
3.88096,0.18432,3.69664,10.0567,0.217088,0.12288,1.243136,0.693248,0.500736,0.919552
4.429824000000001,0.190464,4.2393600000000005,13.5793,0.219136,0.12288,1.750016,0.693248,0.535552,0.918528
3.9045119999999995,0.18432,3.7201919999999995,10.9056,0.218112,0.12288,1.26464,0.694272,0.500736,0.919552
3.9168000000000003,0.186368,3.7304320000000004,9.9275,0.218112,0.123904,1.242112,0.693248,0.534528,0.918528
3.8819839999999997,0.18944,3.692544,10.5047,0.216064,0.123904,1.23904,0.694272,0.500736,0.918528
3.9167999999999994,0.18944,3.7273599999999996,13.5582,0.218112,0.12288,1.240064,0.693248,0.533504,0.919552
4.52096,0.18432,4.33664,10.6296,0.217088,0.12288,1.246208,1.31584,0.499712,0.934912
3.915776,0.186368,3.7294080000000003,10.3732,0.218112,0.123904,1.240064,0.694272,0.534528,0.918528
3.888128,0.192512,3.6956160000000002,10.93,0.218112,0.123904,1.241088,0.694272,0.499712,0.918528
4.677631999999999,0.186368,4.491263999999999,10.5521,0.219136,0.12288,1.245184,0.694272,1.015808,1.193984
3.885056,0.185344,3.699712,9.8547,0.218112,0.12288,1.245184,0.694272,0.499712,0.919552
3.9229440000000007,0.190464,3.7324800000000007,12.478,0.218112,0.12288,1.242112,0.694272,0.536576,0.918528
3.90144,0.18432,3.71712,13.3078,0.218112,0.12288,1.261568,0.693248,0.500736,0.920576
3.912704,0.185344,3.72736,10.6684,0.218112,0.123904,1.238016,0.693248,0.534528,0.919552
3.883008,0.186368,3.69664,10.8406,0.217088,0.12288,1.24416,0.694272,0.500736,0.917504
3.92704,0.190464,3.736576,11.4353,0.218112,0.12288,1.247232,0.694272,0.534528,0.919552
4.4400640000000005,0.185344,4.254720000000001,10.8989,0.217088,0.12288,1.240064,0.697344,0.50176,1.475584
3.914752,0.185344,3.729408,9.9267,0.218112,0.12288,1.240064,0.693248,0.535552,0.919552
3.8871039999999994,0.190464,3.6966399999999995,11.4072,0.217088,0.123904,1.241088,0.695296,0.500736,0.918528
4.484096,0.187392,4.296704,10.9163,0.219136,0.12288,1.24416,0.695296,0.536576,1.478656
3.8789119999999997,0.186368,3.692544,10.9069,0.218112,0.12288,1.23904,0.693248,0.500736,0.918528
3.9229439999999998,0.190464,3.73248,12.2674,0.217088,0.123904,1.243136,0.694272,0.535552,0.918528
4.5465599999999995,0.190464,4.356095999999999,11.6177,0.22016,0.123904,1.880064,0.710656,0.500736,0.920576
3.919872,0.185344,3.7345279999999996,10.8032,0.217088,0.12288,1.247232,0.693248,0.534528,0.919552
3.8922239999999997,0.191488,3.7007359999999996,13.1225,0.219136,0.12288,1.24416,0.694272,0.500736,0.919552
3.9249919999999996,0.192512,3.73248,11.6365,0.217088,0.12288,1.24416,0.693248,0.536576,0.918528
3.913728,0.188416,3.7253119999999997,12.655899999999999,0.218112,0.12288,1.26976,0.694272,0.500736,0.919552
3.943424,0.18432,3.759104,11.4939,0.22016,0.12288,1.251328,0.699392,0.539648,0.925696
3.9096319999999998,0.186368,3.723264,10.8974,0.221184,0.12288,1.24928,0.700416,0.503808,0.925696
3.953664,0.186368,3.767296,10.7095,0.222208,0.123904,1.253376,0.702464,0.539648,0.925696
3.915776,0.187392,3.728384,10.365900000000002,0.221184,0.12288,1.255424,0.699392,0.504832,0.924672
3.948544,0.187392,3.761152,9.8982,0.22016,0.123904,1.252352,0.699392,0.539648,0.925696
3.9270399999999994,0.187392,3.7396479999999994,11.4751,0.231424,0.125952,1.2544,0.698368,0.503808,0.925696
4.600832,0.187392,4.41344,11.2692,0.219136,0.123904,1.258496,0.699392,0.539648,1.572864
3.9168000000000003,0.188416,3.728384,10.983400000000001,0.22016,0.123904,1.256448,0.698368,0.504832,0.924672
3.951616,0.192512,3.7591040000000002,12.191600000000001,0.219136,0.123904,1.253376,0.698368,0.539648,0.924672
4.443136,0.186368,4.256768,10.512799999999999,0.219136,0.123904,1.258496,1.216512,0.504832,0.933888
3.946496,0.190464,3.756032,10.1239,0.219136,0.123904,1.251328,0.698368,0.5376,0.925696
3.917824,0.191488,3.726336,11.204199999999998,0.219136,0.124928,1.252352,0.699392,0.504832,0.925696
4.448256,0.187392,4.260864,10.411800000000001,0.218112,0.123904,1.253376,0.699392,1.03936,0.92672
3.91168,0.186368,3.725312,9.7234,0.22016,0.123904,1.252352,0.699392,0.503808,0.925696
3.9516160000000005,0.190464,3.7611520000000005,11.845400000000001,0.219136,0.123904,1.2544,0.699392,0.539648,0.924672
4.53632,0.186368,4.349952,10.418800000000001,0.219136,0.123904,1.2544,0.700416,0.503808,1.548288
3.946496,0.186368,3.760128,9.9862,0.22016,0.123904,1.252352,0.699392,0.538624,0.925696
3.9168,0.187392,3.729408,11.084200000000001,0.221184,0.12288,1.257472,0.698368,0.503808,0.925696
4.436991999999999,0.185344,4.251647999999999,10.4138,0.22016,0.123904,1.24928,0.699392,0.538624,1.420288
3.914752,0.185344,3.729408,9.8309,0.221184,0.123904,1.255424,0.699392,0.503808,0.925696
3.9792639999999997,0.190464,3.7887999999999997,10.956000000000001,0.219136,0.123904,1.277952,0.699392,0.54272,0.925696
3.9178240000000004,0.186368,3.7314560000000006,10.289100000000001,0.22016,0.123904,1.253376,0.699392,0.503808,0.930816
3.953664,0.18944,3.764224,12.3838,0.219136,0.123904,1.252352,0.699392,0.538624,0.930816
3.9208959999999995,0.18944,3.7314559999999997,10.9634,0.22016,0.123904,1.2544,0.699392,0.503808,0.929792
4.46976,0.186368,4.283392,11.579600000000001,0.22016,0.128,1.2544,1.195008,0.538624,0.9472
3.923968,0.192512,3.731456,10.1379,0.219136,0.12288,1.2544,0.699392,0.504832,0.930816
3.9557120000000006,0.188416,3.7672960000000004,11.5038,0.22016,0.123904,1.253376,0.699392,0.539648,0.930816
4.756480000000001,0.18944,4.56704,10.740599999999999,0.22016,0.123904,1.256448,0.700416,0.503808,1.762304
3.95776,0.18944,3.76832,10.1358,0.22016,0.123904,1.2544,0.699392,0.539648,0.930816
3.924992,0.190464,3.734528,10.686,0.219136,0.123904,1.257472,0.699392,0.503808,0.930816
4.4666879999999995,0.186368,4.28032,10.6928,0.219136,0.123904,1.251328,0.700416,1.05472,0.930816
3.897344,0.185344,3.7119999999999997,10.1498,0.22016,0.123904,1.250304,0.699392,0.504832,0.913408
3.954688,0.205824,3.748864,11.1035,0.22016,0.123904,1.253376,0.698368,0.539648,0.913408
4.395008,0.188416,4.206592,10.8777,0.218112,0.123904,1.250304,0.70144,1.000448,0.912384
3.9331840000000002,0.186368,3.7468160000000004,10.480099999999998,0.219136,0.123904,1.251328,0.698368,0.540672,0.913408
3.9096319999999998,0.193536,3.716096,12.0086,0.22016,0.123904,1.255424,0.698368,0.503808,0.914432
4.486144,0.187392,4.298752,10.6728,0.22016,0.123904,1.787904,0.699392,0.55296,0.914432
3.90144,0.191488,3.709952,9.9607,0.218112,0.123904,1.251328,0.699392,0.503808,0.913408
3.939328,0.18944,3.7498880000000003,11.8006,0.219136,0.123904,1.255424,0.699392,0.538624,0.913408
3.92192,0.188416,3.733504,11.842699999999999,0.22016,0.12288,1.272832,0.699392,0.504832,0.913408
3.9372800000000003,0.188416,3.748864,10.3435,0.221184,0.123904,1.252352,0.699392,0.538624,0.913408
3.9045120000000004,0.191488,3.7130240000000003,10.6563,0.221184,0.123904,1.251328,0.699392,0.503808,0.913408
3.941376,0.193536,3.74784,12.3093,0.22016,0.123904,1.252352,0.699392,0.539648,0.912384
4.525056,0.187392,4.337664,10.8201,0.22016,0.123904,1.253376,0.699392,0.504832,1.536
3.940352,0.195584,3.7447679999999997,10.014000000000001,0.219136,0.123904,1.252352,0.699392,0.5376,0.912384
3.915776,0.2048,3.710976,11.794799999999999,0.22016,0.12288,1.252352,0.699392,0.503808,0.912384
4.538368,0.186368,4.352,10.7271,0.223232,0.123904,1.253376,1.288192,0.538624,0.924672
3.899392,0.187392,3.712,10.0621,0.219136,0.123904,1.253376,0.699392,0.503808,0.912384
3.946496,0.19968,3.746816,11.9589,0.221184,0.124928,1.24928,0.699392,0.538624,0.913408
4.539391999999999,0.186368,4.353024,11.0099,0.221184,0.123904,1.878016,0.712704,0.503808,0.913408
4.528128000000001,0.188416,4.3397120000000005,11.3533,0.218112,0.124928,1.2544,0.698368,0.539648,1.504256
3.9086079999999996,0.187392,3.7212159999999996,10.1464,0.219136,0.123904,1.24928,0.699392,0.503808,0.925696
3.9536640000000003,0.190464,3.7632000000000003,11.1959,0.219136,0.123904,1.252352,0.699392,0.539648,0.928768
4.421632,0.187392,4.23424,10.540199999999999,0.221184,0.124928,1.257472,0.703488,0.505856,1.421312
3.958784,0.186368,3.772416,9.992600000000001,0.219136,0.124928,1.257472,0.702464,0.540672,0.927744
3.923968,0.186368,3.7376,11.6819,0.22016,0.124928,1.257472,0.70144,0.505856,0.927744
4.4871680000000005,0.188416,4.298752,11.0007,0.22016,0.123904,1.256448,0.702464,0.540672,1.455104
3.922944,0.186368,3.7365760000000003,10.199,0.22016,0.124928,1.255424,0.702464,0.504832,0.928768
3.9608320000000004,0.191488,3.7693440000000002,11.2291,0.221184,0.123904,1.253376,0.70144,0.540672,0.928768
4.424704,0.186368,4.238336,10.7671,0.219136,0.123904,1.26464,0.70144,1.000448,0.928768
4.28544,0.190464,4.094976,11.3506,0.221184,0.123904,1.260544,1.019904,0.540672,0.928768
3.9331839999999993,0.18944,3.7437439999999995,11.6336,0.221184,0.124928,1.25952,0.70144,0.50688,0.929792
4.631552,0.188416,4.443136,10.7952,0.221184,0.123904,1.911808,0.713728,0.541696,0.930816
3.9290879999999992,0.186368,3.7427199999999994,9.9758,0.222208,0.124928,1.257472,0.70144,0.50688,0.929792
3.9772160000000003,0.19456,3.7826560000000002,11.947899999999999,0.221184,0.123904,1.25952,0.70656,0.540672,0.930816
3.948544,0.187392,3.761152,11.9535,0.221184,0.123904,1.277952,0.702464,0.504832,0.930816
3.9608319999999995,0.18944,3.7713919999999996,10.0853,0.222208,0.123904,1.253376,0.70144,0.540672,0.929792
3.930112,0.191488,3.7386239999999997,10.8138,0.22016,0.124928,1.257472,0.70144,0.505856,0.928768
3.9936,0.19456,3.7990399999999998,11.1309,0.221184,0.123904,1.278976,0.702464,0.541696,0.930816
3.9290879999999997,0.18944,3.739648,9.850299999999999,0.221184,0.123904,1.256448,0.70144,0.50688,0.929792
3.8942719999999995,0.18944,3.7048319999999997,11.862599999999999,0.216064,0.12288,1.230848,0.689152,0.530432,0.915456
3.859456,0.18432,3.675136,11.8316,0.217088,0.12288,1.232896,0.690176,0.49664,0.915456
4.765695999999999,0.191488,4.574208,11.2465,0.217088,0.12288,1.235968,0.689152,0.531456,1.777664
3.864576,0.185344,3.679232,11.0121,0.218112,0.12288,1.235968,0.689152,0.49664,0.91648
3.8983680000000005,0.188416,3.7099520000000004,12.237400000000001,0.216064,0.121856,1.235968,0.689152,0.530432,0.91648
3.8840320000000004,0.185344,3.698688,11.6692,0.217088,0.121856,1.256448,0.689152,0.49664,0.917504
3.898368,0.18432,3.714048,10.250399999999999,0.218112,0.121856,1.236992,0.689152,0.530432,0.917504
3.864576,0.188416,3.67616,10.2573,0.216064,0.121856,1.234944,0.688128,0.498688,0.91648
4.189184,0.18432,4.004864,11.1952,0.217088,0.12288,1.52576,0.690176,0.530432,0.918528
3.859456,0.185344,3.674112,10.201,0.216064,0.121856,1.23392,0.689152,0.49664,0.91648
3.894272,0.187392,3.70688,10.6829,0.216064,0.121856,1.232896,0.688128,0.530432,0.917504
3.871744,0.185344,3.6864,10.601299999999998,0.217088,0.121856,1.25952,0.689152,0.49664,0.902144
3.8737920000000003,0.187392,3.6864000000000003,10.4647,0.21504,0.12288,1.227776,0.690176,0.529408,0.90112
3.8430720000000003,0.188416,3.654656,10.230400000000001,0.217088,0.121856,1.229824,0.689152,0.495616,0.90112
3.89632,0.18432,3.7119999999999997,11.358699999999999,0.233472,0.12288,1.23392,0.689152,0.531456,0.90112
3.8430720000000003,0.185344,3.657728,10.1496,0.216064,0.121856,1.23392,0.689152,0.495616,0.90112
3.8840320000000004,0.188416,3.6956160000000002,10.0576,0.217088,0.12288,1.234944,0.688128,0.531456,0.90112
3.8707200000000004,0.191488,3.6792320000000003,11.3347,0.234496,0.12288,1.234944,0.689152,0.49664,0.90112
3.8789119999999997,0.186368,3.692544,10.118699999999999,0.217088,0.121856,1.232896,0.688128,0.531456,0.90112
3.84512,0.188416,3.656704,9.963,0.21504,0.121856,1.23392,0.688128,0.497664,0.900096
3.8789120000000006,0.185344,3.6935680000000004,12.209100000000001,0.216064,0.12288,1.23392,0.689152,0.530432,0.90112
4.369408,0.186368,4.18304,10.8054,0.216064,0.121856,1.240064,0.689152,0.499712,1.416192
3.881984,0.185344,3.69664,10.9094,0.217088,0.121856,1.235968,0.689152,0.531456,0.90112
3.853312,0.18944,3.663872,11.2934,0.216064,0.12288,1.23904,0.689152,0.49664,0.900096
4.401152,0.185344,4.215808,10.0798,0.216064,0.12288,1.234944,0.690176,0.531456,1.420288
