frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
85,ground_load,0.000000,6371758.699999,0.000000,4.3613,false,true,false,5516,21760,0,0,0.0000
86,ground_load,0.000000,6371758.699999,0.000000,5.2574,false,true,false,5260,22016,0,0,0.0000
87,ground_load,0.000000,6371758.699999,0.000000,4.7633,false,true,false,5004,22272,0,0,0.0000
88,ground_load,0.000000,6371758.699999,0.000000,5.1901,false,true,false,4748,22528,0,0,0.0000
89,ground_load,0.000000,6371758.699999,0.000000,5.2981,false,true,false,4492,22784,0,0,0.0000
90,ground_load,0.000000,6371758.699999,0.000000,3.5557,false,true,false,4236,23040,0,0,0.0000
91,ground_load,0.000000,6371758.699999,0.000000,3.8538,false,true,false,3980,23296,0,0,0.0000
92,ground_load,0.000000,6371758.699999,0.000000,4.3809,false,true,false,3724,23552,0,0,0.0000
93,ground_load,0.000000,6371758.699999,0.000000,5.4995,false,true,false,3468,23808,0,0,0.0000
94,ground_load,0.000000,6371758.699999,0.000000,3.2986,false,true,false,3212,24064,0,0,0.0000
95,ground_load,0.000000,6371758.699999,0.000000,5.0596,false,true,false,2956,24320,0,0,0.0000
96,ground_load,0.000000,6371758.699999,0.000000,4.4890,false,true,false,2700,24576,0,0,0.0000
97,ground_load,0.000000,6371758.699999,0.000000,3.9596,false,true,false,2444,24832,0,0,0.0000
98,ground_load,0.000000,6371758.699999,0.000000,3.8833,false,true,false,2188,25088,0,0,0.0000
99,ground_load,0.000000,6371758.699999,0.000000,4.7347,false,true,false,1932,25344,0,0,0.0000
100,ground_load,0.000000,6371758.699999,0.000000,4.5537,false,true,false,1676,25600,0,0,0.0000
101,ground_load,0.000000,6371758.699999,0.000000,3.2412,false,true,false,1420,25856,0,0,0.0000
102,ground_load,0.000000,6371758.699999,0.000000,4.5935,false,true,false,1164,26112,0,0,0.0000
103,ground_load,0.000000,6371758.699999,0.000000,4.7491,false,true,false,908,26368,0,0,0.0000
104,ground_load,0.000000,6371758.699999,0.000000,3.9091,false,true,false,652,26624,0,0,0.0000
105,ground_load,0.000000,6371758.699999,0.000000,3.2043,false,true,false,396,26880,0,0,0.0000
106,ground_load,0.000000,6371758.699999,0.000000,4.9301,false,true,false,140,27136,0,0,0.0000
107,ground_load,0.000000,6371758.699999,0.000000,17.1461,true,true,false,0,27276,0,27276,0.9375
108,ground_load,0.000000,6371758.699999,0.000000,8.7222,true,false,false,0,27276,0,27276,0.9375
109,walk,0.000000,6371758.699999,0.000000,8.4675,true,false,false,0,27276,0,27276,0.9375
110,walk,0.040000,6371758.699999,-0.030000,12.6913,true,false,false,0,27276,0,27276,0.9375
111,walk,0.080000,6371758.699999,-0.060000,13.0215,true,false,false,0,27276,0,27276,0.9375
112,walk,0.120000,6371758.699999,-0.090000,10.4788,true,false,false,0,27276,0,27276,0.9375
113,walk,0.160000,6371758.699999,-0.120000,9.2053,true,false,false,0,27276,0,27276,0.9375
114,walk,0.200000,6371758.699999,-0.150000,8.7034,true,false,false,0,27276,0,27276,0.9375
115,walk,0.240000,6371758.699999,-0.180000,8.2622,true,false,false,0,27276,0,27276,0.9375
116,walk,0.280000,6371758.699999,-0.210000,8.7968,true,false,false,0,27276,0,27276,0.9375
117,walk,0.320000,6371758.699999,-0.240000,8.9150,true,false,false,0,27276,0,27276,0.9375
118,walk,0.360000,6371758.699999,-0.270000,10.4831,true,false,false,0,27276,0,27276,0.9375
119,walk,0.400000,6371758.699999,-0.300000,10.9146,true,false,false,0,27276,0,27276,0.9375
120,walk,0.440000,6371758.699999,-0.330000,11.5320,true,false,false,0,27276,0,27276,0.9375
121,walk,0.480000,6371758.699999,-0.360000,12.2707,true,false,false,0,27276,0,27276,0.9375
122,walk,0.520000,6371758.699999,-0.390000,11.6227,true,false,false,0,27276,0,27276,0.9375
123,walk,0.560000,6371758.699999,-0.420000,14.0248,true,false,false,0,27276,0,27276,0.9375
124,walk,0.600000,6371758.699999,-0.450000,9.1367,true,false,false,0,27276,0,27276,0.9375
125,walk,0.640000,6371758.699999,-0.480000,11.3336,true,false,false,0,27276,0,27276,0.9375
126,walk,0.680000,6371758.699999,-0.510000,10.9940,true,false,false,0,27276,0,27276,0.9375
127,walk,0.720000,6371758.699999,-0.540000,9.1734,true,false,false,0,27276,0,27276,0.9375
128,walk,0.760000,6371758.699999,-0.570000,10.8579,true,false,false,0,27276,0,27276,0.9375
129,walk,0.800000,6371758.699999,-0.600000,10.6285,true,false,false,0,27276,0,27276,0.9375
130,walk,0.840000,6371758.699999,-0.630000,10.3798,true,false,false,0,27276,0,27276,0.9375
131,walk,0.880000,6371758.699999,-0.660000,10.5333,true,false,false,0,27276,0,27276,0.9375
132,walk,0.920000,6371758.699999,-0.690000,8.9502,true,false,false,0,27276,0,27276,0.9375
133,walk,0.960000,6371758.699999,-0.720000,11.7072,true,false,false,0,27276,0,27276,0.9375
134,walk,1.000000,6371758.699999,-0.750000,9.2484,true,false,false,0,27276,0,27276,0.9375
135,walk,1.040000,6371758.699999,-0.780000,9.1555,true,false,false,0,27276,0,27276,0.9375
136,walk,1.080000,6371758.699999,-0.810000,9.1549,true,false,false,0,27276,0,27276,0.9375
137,walk,1.120000,6371758.699999,-0.840000,12.8309,true,false,false,0,27276,0,27276,0.9375
138,walk,1.160000,6371758.699999,-0.870000,9.7723,true,false,false,0,27276,0,27276,0.9375
139,walk,1.200000,6371758.699999,-0.900000,9.3952,true,false,false,0,27276,0,27276,0.9375
140,walk,1.240000,6371758.699999,-0.930000,10.2151,true,false,false,0,27276,0,27276,0.9375
141,walk,1.280000,6371758.699999,-0.960000,10.1664,true,true,true,0,27276,0,27276,0.9375
142,walk,1.320000,6371758.699999,-0.990000,27.8810,true,true,false,0,27444,27088,27256,0.9375
143,walk,1.360000,6371758.699999,-1.020000,11.0404,true,false,false,0,27444,27088,27256,0.9375
144,walk,1.400000,6371758.699999,-1.050000,8.8140,true,false,false,0,27444,27088,27256,0.9375
145,walk,1.440000,6371758.699999,-1.080000,11.0847,true,false,false,0,27444,27088,27256,0.9375
146,walk,1.480000,6371758.699999,-1.110000,10.1649,true,false,false,0,27444,27088,27256,0.9375
147,walk,1.520000,6371758.699999,-1.140000,10.3451,true,false,false,0,27444,27088,27256,0.9375
148,walk,1.560000,6371758.699999,-1.170000,11.4136,true,false,false,0,27444,27088,27256,0.9375
149,walk,1.600000,6371758.699999,-1.200000,11.1952,true,false,false,0,27444,27088,27256,0.9375
150,walk,1.640000,6371758.699999,-1.230000,11.6555,true,false,false,0,27444,27088,27256,0.9375
151,walk,1.680000,6371758.699999,-1.260000,11.8234,true,false,false,0,27444,27088,27256,0.9375
152,walk,1.720000,6371758.699999,-1.290000,10.9070,true,false,false,0,27444,27088,27256,0.9375
153,walk,1.760000,6371758.699999,-1.320000,10.3262,true,false,false,0,27444,27088,27256,0.9375
154,walk,1.800000,6371758.699999,-1.350000,11.0944,true,false,false,0,27444,27088,27256,0.9375
155,walk,1.840000,6371758.699999,-1.380000,11.8440,true,false,false,0,27444,27088,27256,0.9375
156,walk,1.880000,6371758.699999,-1.410000,9.9660,true,false,false,0,27444,27088,27256,0.9375
157,walk,1.920000,6371758.699999,-1.440000,11.7814,true,false,false,0,27444,27088,27256,0.9375
158,walk,1.960000,6371758.699999,-1.470000,11.6467,true,false,false,0,27444,27088,27256,0.9375
159,walk,2.000000,6371758.699999,-1.500000,10.9636,true,false,false,0,27444,27088,27256,0.9375
160,walk,2.040000,6371758.699999,-1.530000,11.8735,true,false,false,0,27444,27088,27256,0.9375
161,walk,2.080000,6371758.699999,-1.560000,11.6025,true,false,false,0,27444,27088,27256,0.9375
162,walk,2.120000,6371758.699999,-1.590000,11.9453,true,false,false,0,27444,27088,27256,0.9375
163,walk,2.160000,6371758.699999,-1.620000,12.9213,true,false,false,0,27444,27088,27256,0.9375
164,walk,2.200000,6371758.699999,-1.650000,11.4241,true,false,false,0,27444,27088,27256,0.9375
165,walk,2.240000,6371758.699999,-1.680000,12.0995,true,false,false,0,27444,27088,27256,0.9375
166,walk,2.280000,6371758.699999,-1.710000,10.9703,true,false,false,0,27444,27088,27256,0.9375
167,walk,2.320000,6371758.699999,-1.740000,19.4437,true,false,false,0,27444,27088,27256,0.9375
168,walk,2.360000,6371758.699999,-1.770000,12.1526,true,false,false,0,27444,27088,27256,0.9375
169,walk,2.400000,6371758.699999,-1.800000,10.2865,true,false,false,0,27444,27088,27256,0.9375
170,walk,2.440000,6371758.699999,-1.830000,11.2045,true,false,false,0,27444,27088,27256,0.9375
171,walk,2.480000,6371758.699999,-1.860000,10.6989,true,false,false,0,27444,27088,27256,0.9375
172,walk,2.520000,6371758.699999,-1.890000,11.5147,true,false,false,0,27444,27088,27256,0.9375
173,walk,2.560000,6371758.699999,-1.920000,12.6328,true,true,true,0,27444,27088,27256,0.9375
174,walk,2.600000,6371758.699999,-1.950000,25.2570,true,true,false,3,27595,54104,27256,0.9375
175,walk,2.640000,6371758.699999,-1.980000,20.9430,true,true,false,0,27598,54104,27170,0.9375
176,walk,2.680000,6371758.699999,-2.010000,10.9224,true,false,false,0,27598,54104,27170,0.9375
177,walk,2.720000,6371758.699999,-2.040000,11.5619,true,false,false,0,27598,54104,27170,0.9375
178,walk,2.760000,6371758.699999,-2.070000,11.2783,true,false,false,0,27598,54104,27170,0.9375
179,walk,2.800000,6371758.699999,-2.100000,10.8819,true,false,false,0,27598,54104,27170,0.9375
180,walk,2.840000,6371758.699999,-2.130000,10.3644,true,false,false,0,27598,54104,27170,0.9375
181,walk,2.880000,6371758.699999,-2.160000,10.5013,true,false,false,0,27598,54104,27170,0.9375
182,walk,2.920000,6371758.699999,-2.190000,10.3069,true,false,false,0,27598,54104,27170,0.9375
183,walk,2.960000,6371758.699999,-2.220000,10.9999,true,false,false,0,27598,54104,27170,0.9375
184,walk,3.000000,6371758.699999,-2.250000,10.3853,true,false,false,0,27598,54104,27170,0.9375
185,walk,3.040000,6371758.699999,-2.280000,9.9591,true,false,false,0,27598,54104,27170,0.9375
186,walk,3.080000,6371758.699999,-2.310000,11.4350,true,false,false,0,27598,54104,27170,0.9375
187,walk,3.120000,6371758.699999,-2.340000,12.1302,true,false,false,0,27598,54104,27170,0.9375
188,walk,3.160000,6371758.699999,-2.370000,9.9586,true,false,false,0,27598,54104,27170,0.9375
189,walk,3.200000,6371758.699999,-2.400000,12.8645,true,false,false,0,27598,54104,27170,0.9375
190,walk,3.240000,6371758.699999,-2.430000,12.4689,true,false,false,0,27598,54104,27170,0.9375
191,walk,3.280000,6371758.699999,-2.460000,10.0565,true,false,false,0,27598,54104,27170,0.9375
192,walk,3.320000,6371758.699999,-2.490000,10.2666,true,false,false,0,27598,54104,27170,0.9375
193,walk,3.360000,6371758.699999,-2.520000,12.5951,true,false,false,0,27598,54104,27170,0.9375
194,walk,3.400000,6371758.699999,-2.550000,13.6416,true,false,false,0,27598,54104,27170,0.9375
195,walk,3.440000,6371758.699999,-2.580000,12.4864,true,false,false,0,27598,54104,27170,0.9375
196,walk,3.480000,6371758.699999,-2.610000,12.0578,true,false,false,0,27598,54104,27170,0.9375
197,walk,3.520000,6371758.699999,-2.640000,9.5547,true,false,false,0,27598,54104,27170,0.9375
198,walk,3.560000,6371758.699999,-2.670000,9.7831,true,false,false,0,27598,54104,27170,0.9375
199,walk,3.600000,6371758.699999,-2.700000,10.9547,true,false,false,0,27598,54104,27170,0.9375
200,walk,3.640000,6371758.699999,-2.730000,9.7239,true,false,false,0,27598,54104,27170,0.9375
201,walk,3.680000,6371758.699999,-2.760000,10.3089,true,false,false,0,27598,54104,27170,0.9375
202,walk,3.720000,6371758.699999,-2.790000,9.5864,true,false,false,0,27598,54104,27170,0.9375
203,walk,3.760000,6371758.699999,-2.820000,10.4883,true,false,false,0,27598,54104,27170,0.9375
204,walk,3.800000,6371758.699999,-2.850000,9.7108,true,false,false,0,27598,54104,27170,0.9375
205,walk,3.840000,6371758.699999,-2.880000,10.7147,true,false,false,0,27598,54104,27170,0.9375
206,walk,3.880000,6371758.699999,-2.910000,17.3275,true,true,true,0,27598,54104,27170,0.9375
207,walk,3.920000,6371758.699999,-2.940000,23.9000,true,true,false,112,27683,81038,27170,0.9375
208,walk,3.960000,6371758.699999,-2.970000,17.3336,true,true,false,0,27795,81038,27131,0.9375
209,walk,4.000000,6371758.699999,-3.000000,11.8395,true,false,false,0,27795,81038,27131,0.9375
210,walk,4.040000,6371758.699999,-3.030000,12.5826,true,false,false,0,27795,81038,27131,0.9375
211,walk,4.080000,6371758.699999,-3.060000,13.1515,true,false,false,0,27795,81038,27131,0.9375
212,walk,4.120000,6371758.699999,-3.090000,12.8987,true,false,false,0,27795,81038,27131,0.9375
213,walk,4.160000,6371758.699999,-3.120000,13.0234,true,false,false,0,27795,81038,27131,0.9375
214,walk,4.200000,6371758.699999,-3.150000,12.0231,true,false,false,0,27795,81038,27131,0.9375
215,walk,4.240000,6371758.699999,-3.180000,12.1933,true,false,false,0,27795,81038,27131,0.9375
216,walk,4.280000,6371758.699999,-3.210000,12.1938,true,false,false,0,27795,81038,27131,0.9375
217,walk,4.320000,6371758.699999,-3.240000,13.1593,true,false,false,0,27795,81038,27131,0.9375
218,walk,4.360000,6371758.699999,-3.270000,11.1089,true,false,false,0,27795,81038,27131,0.9375
219,walk,4.400000,6371758.699999,-3.300000,10.6817,true,false,false,0,27795,81038,27131,0.9375
220,walk,4.440000,6371758.699999,-3.330000,10.9956,true,false,false,0,27795,81038,27131,0.9375
221,walk,4.480000,6371758.699999,-3.360000,11.3802,true,false,false,0,27795,81038,27131,0.9375
222,walk,4.520000,6371758.699999,-3.390000,13.9642,true,false,false,0,27795,81038,27131,0.9375
223,walk,4.560000,6371758.699999,-3.420000,10.5059,true,false,false,0,27795,81038,27131,0.9375
224,walk,4.600000,6371758.699999,-3.450000,12.0610,true,false,false,0,27795,81038,27131,0.9375
225,walk,4.640000,6371758.699999,-3.480000,12.0983,true,false,false,0,27795,81038,27131,0.9375
226,walk,4.680000,6371758.699999,-3.510000,10.7965,true,false,false,0,27795,81038,27131,0.9375
227,walk,4.720000,6371758.699999,-3.540000,10.7885,true,false,false,0,27795,81038,27131,0.9375
228,walk,4.760000,6371758.699999,-3.570000,10.9255,true,false,false,0,27795,81038,27131,0.9375
229,200m,0.000000,6371958.699999,0.000000,11.1180,true,true,true,0,27795,81038,27131,0.9375
230,200m,0.000000,6371958.699999,0.000000,24.2834,true,true,false,7911,28051,91940,27131,0.9375
231,200m,0.000000,6371958.699999,0.000000,8.2239,true,true,false,7655,28307,91940,27131,0.9375
232,200m,0.000000,6371958.699999,0.000000,9.0782,true,true,false,7399,28563,91940,27131,0.9375
233,200m,0.000000,6371958.699999,0.000000,8.6120,true,true,false,7143,28819,91940,27131,0.9375
234,200m,0.000000,6371958.699999,0.000000,8.5113,true,true,false,6887,29075,91940,27131,0.9375
235,200m,0.000000,6371958.699999,0.000000,9.9477,true,true,false,6631,29331,91940,27131,0.9375
236,200m,0.000000,6371958.699999,0.000000,10.3072,true,true,false,6375,29587,91940,27131,0.9375
237,200m,0.000000,6371958.699999,0.000000,8.3648,true,true,false,6119,29843,91940,27131,0.9375
238,200m,0.000000,6371958.699999,0.000000,8.0170,true,true,false,5863,30099,91940,27131,0.9375
239,200m,0.000000,6371958.699999,0.000000,7.9072,true,true,false,5607,30355,91940,27131,0.9375
240,200m,0.000000,6371958.699999,0.000000,7.8826,true,true,false,5351,30611,91940,27131,0.9375
241,200m,0.000000,6371958.699999,0.000000,7.5965,true,true,false,5095,30867,91940,27131,0.9375
242,200m,0.000000,6371958.699999,0.000000,8.1470,true,true,false,4839,31123,91940,27131,0.9375
243,200m,0.000000,6371958.699999,0.000000,9.1404,true,true,false,4583,31379,91940,27131,0.9375
244,200m,0.000000,6371958.699999,0.000000,11.5788,true,true,false,4327,31635,91940,27131,0.9375
245,200m,0.000000,6371958.699999,0.000000,10.0893,true,true,false,4071,31891,91940,27131,0.9375
246,200m,0.000000,6371958.699999,0.000000,9.2113,true,true,false,3815,32147,91940,27131,0.9375
247,200m,0.000000,6371958.699999,0.000000,9.5151,true,true,false,3559,32403,91940,27131,0.9375
248,200m,0.000000,6371958.699999,0.000000,9.1748,true,true,false,3303,32659,91940,27131,0.9375
249,200m,0.000000,6371958.699999,0.000000,9.2140,true,true,false,3047,32915,91940,27131,0.9375
250,200m,0.000000,6371958.699999,0.000000,8.4524,true,true,false,2791,33171,91940,27131,0.9375
251,200m,0.000000,6371958.699999,0.000000,11.4984,true,true,false,2535,33427,91940,27131,0.9375
252,200m,0.000000,6371958.699999,0.000000,8.1249,true,true,false,2279,33683,91940,27131,0.9375
253,200m,0.000000,6371958.699999,0.000000,8.0759,true,true,false,2023,33939,91940,27131,0.9375
254,200m,0.000000,6371958.699999,0.000000,7.6749,true,true,false,1767,34195,91940,27131,0.9375
255,200m,0.000000,6371958.699999,0.000000,8.2387,true,true,false,1511,34451,91940,27131,0.9375
256,200m,0.000000,6371958.699999,0.000000,7.3848,true,true,false,1255,34707,91940,27131,0.9375
257,200m,0.000000,6371958.699999,0.000000,8.0682,true,true,false,999,34963,91940,27131,0.9375
258,200m,0.000000,6371958.699999,0.000000,7.9740,true,true,false,743,35219,91940,27131,0.9375
259,200m,0.000000,6371958.699999,0.000000,10.3749,true,true,false,487,35475,91940,27131,0.9375
260,200m,0.000000,6371958.699999,0.000000,8.0370,true,true,false,231,35731,91940,27131,0.9375
261,200m,0.000000,6371958.699999,0.000000,17.9746,true,true,false,0,35962,91940,19069,0.7500
262,200m,0.000000,6371958.699999,0.000000,9.1842,true,false,false,0,35962,91940,19069,0.7500
263,200m,0.000000,6371958.699999,0.000000,10.9932,true,false,false,0,35962,91940,19069,0.7500
264,200m,0.000000,6371958.699999,0.000000,8.0704,true,false,false,0,35962,91940,19069,0.7500
265,200m,0.000000,6371958.699999,0.000000,10.3293,true,false,false,0,35962,91940,19069,0.7500
266,200m,0.000000,6371958.699999,0.000000,10.3114,true,false,false,0,35962,91940,19069,0.7500
267,200m,0.000000,6371958.699999,0.000000,8.7612,true,false,false,0,35962,91940,19069,0.7500
268,200m,0.000000,6371958.699999,0.000000,9.5849,true,false,false,0,35962,91940,19069,0.7500
269,200m,0.000000,6371958.699999,0.000000,8.7097,true,false,false,0,35962,91940,19069,0.7500
270,200m,0.000000,6371958.699999,0.000000,8.4910,true,false,false,0,35962,91940,19069,0.7500
271,200m,0.000000,6371958.699999,0.000000,7.8835,true,false,false,0,35962,91940,19069,0.7500
272,200m,0.000000,6371958.699999,0.000000,9.7546,true,false,false,0,35962,91940,19069,0.7500
273,200m,0.000000,6371958.699999,0.000000,8.2387,true,false,false,0,35962,91940,19069,0.7500
274,200m,0.000000,6371958.699999,0.000000,9.8466,true,false,false,0,35962,91940,19069,0.7500
275,200m,0.000000,6371958.699999,0.000000,10.3949,true,false,false,0,35962,91940,19069,0.7500
276,200m,0.000000,6371958.699999,0.000000,8.6320,true,false,false,0,35962,91940,19069,0.7500
277,200m,0.000000,6371958.699999,0.000000,11.0137,true,false,false,0,35962,91940,19069,0.7500
278,200m,0.000000,6371958.699999,0.000000,11.2688,true,false,false,0,35962,91940,19069,0.7500
