frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
69,0.263168,0.243712,3.88096,0.385024,0.208896,2.214912,7.1966719999999995
70,0.263168,0.243712,3.881984,0.379904,0.210944,2.322432,7.302143999999999
71,0.264192,0.242688,3.897344,0.384,0.210944,2.254848,7.254016
72,0.26624,0.244736,3.904512,0.385024,0.210944,2.356224,7.367679999999999
73,0.265216,0.243712,3.91168,0.382976,0.20992,2.245632,7.259136
74,0.264192,0.243712,3.907584,0.384,0.210944,2.323456,7.333888
75,0.262144,0.243712,3.90656,0.380928,0.207872,2.259968,7.261184
76,0.262144,0.243712,3.907584,0.381952,0.208896,2.36032,7.3646080000000005
77,0.263168,0.242688,4.672512,0.379904,0.207872,2.264064,8.030208
78,0.26624,0.243712,4.523008,0.382976,0.208896,2.335744,7.9605760000000005
79,0.263168,0.243712,5.042176,1.053696,0.207872,2.661376,9.472000000000001
80,0.262144,0.242688,3.900416,0.384,0.219136,3.048448,8.056832
81,0.262144,0.242688,3.909632,0.382976,0.207872,2.265088,7.2704
82,0.262144,0.243712,3.904512,0.384,0.208896,2.328576,7.331840000000001
83,0.26112,0.247808,3.909632,0.37888,0.207872,2.250752,7.256064
84,0.262144,0.242688,3.908608,0.388096,0.20992,2.351104,7.36256
85,0.483328,0.243712,3.900416,0.384,0.207872,2.272256,7.491584
86,0.262144,0.242688,4.517888,0.384,0.208896,2.323456,7.939072
87,0.267264,0.243712,3.904512,0.968704,0.427008,2.264064,8.075263999999999
88,0.262144,0.242688,3.908608,0.380928,0.208896,2.871296,7.87456
89,0.26112,0.243712,3.90144,0.380928,0.208896,2.2528,7.248896
90,0.274432,0.242688,3.907584,0.379904,0.208896,2.3296,7.343104
91,0.262144,0.243712,3.905536,0.384,0.207872,2.25792,7.261184
92,0.262144,0.242688,3.903488,0.384,0.21504,2.373632,7.380992000000001
93,0.267264,0.242688,4.509696,0.379904,0.208896,2.241536,7.849984
94,0.267264,0.242688,3.903488,0.615424,0.432128,2.644992,8.105984
95,0.273408,0.243712,3.902464,0.379904,0.207872,2.269184,7.276544
96,0.263168,0.242688,3.910656,0.380928,0.208896,2.36544,7.3717760000000006
97,0.263168,0.243712,3.909632,0.387072,0.206848,2.269184,7.279616
98,0.262144,0.242688,3.913728,0.386048,0.207872,2.35008,7.362559999999999
99,0.263168,0.242688,3.903488,0.385024,0.210944,3.10272,8.108032
