seed,samples,candidates,discovery,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,4,8,1,Unfiltered,63,all,9417,0.04616601865952677,0.17393514227556325,true
11,4,8,1,Unfiltered,64,all,9417,0.09954266257338613,0.4937355272879322,false
11,4,8,1,Unfiltered,64,changed,8003,0.10195086450672196,0.502987144434088,false
11,4,8,1,Unfiltered,65,all,9417,0.044050112291412674,0.33999320323246623,false
11,4,8,1,Unfiltered,65,changed,8010,0.042258137052969706,0.3476515466076613,false
11,4,8,1,Unfiltered,67,all,9417,0.04236248307990945,0.3501225314401896,false
11,4,8,1,Unfiltered,67,changed,8177,0.04136865038440044,0.35800295377704183,false
11,4,8,1,Unfiltered,71,all,9417,0.006105909988091354,0.35384636060194385,false
11,4,8,1,Unfiltered,71,changed,8236,0.008988290671641901,0.36185177588171386,false
11,4,8,1,Unfiltered,79,all,9417,0.03799387783509972,0.329196079794648,false
11,4,8,1,Unfiltered,79,changed,7243,0.025413826848644523,0.364589135670355,false
11,4,8,1,Unfiltered,80,all,9417,0.02026286826066281,0.192429460871068,true
11,4,8,1,Unfiltered,81,all,9417,0.014096915985259986,0.1660096869506701,true
11,4,8,1,Unfiltered,83,all,9417,0.034397830647770286,0.20825530917250124,false
11,4,8,1,Unfiltered,87,all,9417,0.034464793756934876,0.1545725250473339,true
11,4,8,1,Unfiltered,95,all,9417,0.010270282086925984,0.15666331274194606,true
29,1,4,1,Final,0,all,9417,0.03450988836580453,0.1299007111133778,true
29,1,4,1,Final,1,all,9417,0.040211539613866996,0.1385280087633837,true
29,1,4,1,Final,3,all,9417,0.03989996243884783,0.10766191457679437,true
29,1,4,1,Final,7,all,9417,0.04244572573259812,0.09493924650762324,true
29,1,4,1,Final,15,all,9417,0.01586218406522148,0.08089290183886116,true
29,1,4,1,Final,31,all,9417,0.056573326722279445,0.08475088234978835,true
29,1,4,1,Final,63,all,9417,0.03578172063874032,0.06539894270203973,true
29,1,4,1,Final,64,all,9417,0.14642918116004078,0.20772480331201934,false
29,1,4,1,Final,64,changed,6816,0.19929820579296312,0.2563484627972012,false
29,1,4,1,Final,65,all,9417,0.06355260403105853,0.14625386241419147,true
29,1,4,1,Final,65,changed,6808,0.08167385395336316,0.17577225617222977,false
29,1,4,1,Final,67,all,9417,0.008868973284110052,0.11881042641861575,true
29,1,4,1,Final,67,changed,6793,0.012197583770970766,0.13333310153749714,true
29,1,4,1,Final,71,all,9417,0.028014953099263593,0.09688137539183561,true
29,1,4,1,Final,71,changed,6757,0.040050444448045106,0.09707964677025428,true
29,1,4,1,Final,79,all,9417,0.014082796932887071,0.08680000562759296,true
29,1,4,1,Final,79,changed,7757,0.021077202130248718,0.08812847127461329,true
29,1,4,1,Final,80,all,9417,0.08207939851378238,0.13818787777418026,false
29,1,4,1,Final,81,all,9417,0.08955983594732085,0.13250102872593322,false
29,1,4,1,Final,83,all,9417,0.034661714444002706,0.10312243760464934,true
29,1,4,1,Final,87,all,9417,0.04547237057836803,0.08145850238669583,true
29,1,4,1,Final,95,all,9417,0.04229154513215539,0.07841855127951283,true
29,1,4,1,Unfiltered,0,all,9417,0.003463067303463138,0.3532423469771016,false
29,1,4,1,Unfiltered,1,all,9417,0.011434996905442673,0.5000164737518352,false
29,1,4,1,Unfiltered,3,all,9417,0.009901734130383616,0.45494236602211524,false
29,1,4,1,Unfiltered,7,all,9417,0.0018031291598040252,0.4470228752085867,false
29,1,4,1,Unfiltered,15,all,9417,0.1012418384621218,0.5640834592858263,false
29,1,4,1,Unfiltered,31,all,9417,0.050344988576363735,0.4347965708439276,false
29,1,4,1,Unfiltered,63,all,9417,0.04476813287012311,0.4275764996507426,false
29,1,4,1,Unfiltered,64,all,9417,0.04869934387010447,0.8083129332062393,false
29,1,4,1,Unfiltered,64,changed,6816,0.009657008920050298,0.8569352916166942,false
29,1,4,1,Unfiltered,65,all,9417,0.008969449802715468,0.8383619292848642,false
29,1,4,1,Unfiltered,65,changed,6808,0.01628168649710613,0.9234660464583515,false
29,1,4,1,Unfiltered,67,all,9417,0.03141793906965972,0.7635939012562291,false
29,1,4,1,Unfiltered,67,changed,6793,0.013581490527288523,0.8401435337195592,false
29,1,4,1,Unfiltered,71,all,9417,0.025009331815774603,0.7790554614581826,false
29,1,4,1,Unfiltered,71,changed,6757,0.01637525031257105,0.8912190474271731,false
29,1,4,1,Unfiltered,79,all,9417,0.05647905130220203,0.8009587313993906,false
29,1,4,1,Unfiltered,79,changed,7757,0.06256578023158815,0.8302129406014865,false
29,1,4,1,Unfiltered,80,all,9417,0.0090784504609604,0.4173033302315926,false
29,1,4,1,Unfiltered,81,all,9417,0.05960984597298548,0.41475455880962947,false
29,1,4,1,Unfiltered,83,all,9417,0.029504034483455,0.4801674079690382,false
29,1,4,1,Unfiltered,87,all,9417,0.006128130588880751,0.4209725525007175,false
29,1,4,1,Unfiltered,95,all,9417,0.0004141142095754286,0.4638246568601231,false
29,1,8,1,Final,0,all,9417,0.02182025902847623,0.11106212856570184,true
29,1,8,1,Final,1,all,9417,0.03635484121366988,0.12028823868716336,true
29,1,8,1,Final,3,all,9417,0.01139026635751812,0.10713929473904536,true
29,1,8,1,Final,7,all,9417,0.02787147273630259,0.09432757741822845,true
29,1,8,1,Final,15,all,9417,0.03810517790971156,0.0847638960373299,true
29,1,8,1,Final,31,all,9417,0.04100926024111284,0.06568190525636904,true
29,1,8,1,Final,63,all,9417,0.011452199202601,0.05326020629084954,true
29,1,8,1,Final,64,all,9417,0.1323752930859778,0.2004737813374275,false
29,1,8,1,Final,64,changed,6816,0.16598918477677937,0.24410080646037421,false
29,1,8,1,Final,65,all,9417,0.07394579225309922,0.148319491219675,true
29,1,8,1,Final,65,changed,6808,0.09846138222121802,0.1825843721359134,false
29,1,8,1,Final,67,all,9417,0.011053643372971782,0.0962928210550862,true
29,1,8,1,Final,67,changed,6793,0.008010213955864329,0.10949150738916248,true
29,1,8,1,Final,71,all,9417,0.00927956548894627,0.09561506284998832,true
29,1,8,1,Final,71,changed,6757,0.016880473324879245,0.09816974611712942,true
29,1,8,1,Final,79,all,9417,0.00881935278502079,0.08558152866102833,true
29,1,8,1,Final,79,changed,7757,0.016474815754457924,0.08314470752531103,true
29,1,8,1,Final,80,all,9417,0.07617985732057504,0.1257718728233073,true
29,1,8,1,Final,81,all,9417,0.08341603563081364,0.11483798642529557,false
29,1,8,1,Final,83,all,9417,0.0315002926628236,0.10205204770735411,true
29,1,8,1,Final,87,all,9417,0.031245975126840634,0.07156303012628586,true
29,1,8,1,Final,95,all,9417,0.04434647265100361,0.08160909437258351,true
29,1,8,1,Unfiltered,0,all,9417,0.0018590118953664702,0.27527759058031137,false
29,1,8,1,Unfiltered,1,all,9417,0.022479065220048493,0.3646075415672878,false
29,1,8,1,Unfiltered,3,all,9417,0.0014459511412416846,0.34639395767249576,false
29,1,8,1,Unfiltered,7,all,9417,0.0004865296570609478,0.3387350247661527,false
29,1,8,1,Unfiltered,15,all,9417,0.11378008977457217,0.42152909735048916,false
29,1,8,1,Unfiltered,31,all,9417,0.05750720310499011,0.33011669333719224,false
29,1,8,1,Unfiltered,63,all,9417,0.023529938318431934,0.3198395846605943,false
29,1,8,1,Unfiltered,64,all,9417,0.06123069089076836,0.6947480590041459,false
29,1,8,1,Unfiltered,64,changed,6816,0.03024222141285803,0.7592036907087838,false
29,1,8,1,Unfiltered,65,all,9417,0.0016029580554067964,0.723026877806155,false
29,1,8,1,Unfiltered,65,changed,6808,0.03191999591543111,0.8391857593465787,false
29,1,8,1,Unfiltered,67,all,9417,0.01535811149068834,0.6560213846140444,false
29,1,8,1,Unfiltered,67,changed,6793,0.004561940860814153,0.7338187766210726,false
29,1,8,1,Unfiltered,71,all,9417,0.04352101599805735,0.6651469914811237,false
29,1,8,1,Unfiltered,71,changed,6757,0.041754992100658826,0.7448197562991336,false
29,1,8,1,Unfiltered,79,all,9417,0.003678357512498333,0.7060374240539254,false
29,1,8,1,Unfiltered,79,changed,7757,0.01621681049657042,0.73847909870131,false
29,1,8,1,Unfiltered,80,all,9417,0.013740925942812132,0.30709617277818085,false
29,1,8,1,Unfiltered,81,all,9417,0.05834235700787105,0.3161427386865359,false
29,1,8,1,Unfiltered,83,all,9417,0.018476506458428577,0.35004664729111185,false
29,1,8,1,Unfiltered,87,all,9417,0.0035892675949282123,0.303607639186725,false
29,1,8,1,Unfiltered,95,all,9417,0.026459195722179436,0.3162821703194845,false
29,2,4,1,Final,0,all,9417,0.021628333059109266,0.1146014966996131,true
29,2,4,1,Final,1,all,9417,0.026027740822944675,0.11791170206308695,true
29,2,4,1,Final,3,all,9417,0.01786491356623698,0.1024078584854888,true
29,2,4,1,Final,7,all,9417,0.043264122048706305,0.0800918445981014,true
29,2,4,1,Final,15,all,9417,0.04531178015184667,0.09675963945605451,true
29,2,4,1,Final,31,all,9417,0.037809006011525585,0.06605828415768049,true
29,2,4,1,Final,63,all,9417,0.020162548429200407,0.05457815013121593,true
29,2,4,1,Final,64,all,9417,0.11275162902649666,0.18230909200258869,false
29,2,4,1,Final,64,changed,6816,0.14624898596589764,0.2171656104808435,false
29,2,4,1,Final,65,all,9417,0.014096148155375788,0.12860360559034142,true
29,2,4,1,Final,65,changed,6808,0.021155269416878852,0.15238771001558993,true
29,2,4,1,Final,67,all,9417,0.019069647213824256,0.09622936233624745,true
29,2,4,1,Final,67,changed,6793,0.004613131574804145,0.1004459643194469,true
29,2,4,1,Final,71,all,9417,0.024431406623563474,0.09154583449914543,true
29,2,4,1,Final,71,changed,6757,0.03288071284758783,0.08810313060762014,true
29,2,4,1,Final,79,all,9417,0.005375676576762987,0.07106743752009981,true
29,2,4,1,Final,79,changed,7757,0.009370422538380928,0.07325084538093096,true
29,2,4,1,Final,80,all,9417,0.07640536868302146,0.11160584668500632,true
29,2,4,1,Final,81,all,9417,0.08176760785731893,0.10749200552243116,false
29,2,4,1,Final,83,all,9417,0.0014569604693878155,0.11027301791028565,true
29,2,4,1,Final,87,all,9417,0.03289261933553548,0.07670659760216615,true
29,2,4,1,Final,95,all,9417,0.038295146533261194,0.08091028242049829,true
29,2,4,1,Unfiltered,0,all,9417,0.0005660503816986544,0.2589483545184696,false
29,2,4,1,Unfiltered,1,all,9417,0.016795999024667482,0.3571318882287815,false
29,2,4,1,Unfiltered,3,all,9417,0.0006875094013153564,0.3248211926083517,false
29,2,4,1,Unfiltered,7,all,9417,0.01558719329084631,0.3178638191935973,false
29,2,4,1,Unfiltered,15,all,9417,0.10136306460087195,0.4169756061739366,false
29,2,4,1,Unfiltered,31,all,9417,0.04690166826822371,0.3086117560965724,false
29,2,4,1,Unfiltered,63,all,9417,0.042421980648087554,0.30514975979684755,false
29,2,4,1,Unfiltered,64,all,9417,0.042410721542137306,0.5675620340680851,false
29,2,4,1,Unfiltered,64,changed,6816,0.015694433227112628,0.6037362879137322,false
29,2,4,1,Unfiltered,65,all,9417,0.007522205779205099,0.5733061312145041,false
29,2,4,1,Unfiltered,65,changed,6808,0.0036334786776480656,0.633541221215526,false
29,2,4,1,Unfiltered,67,all,9417,0.042309592214626844,0.5288349366309111,false
29,2,4,1,Unfiltered,67,changed,6793,0.010472804553672114,0.5852676755189029,false
29,2,4,1,Unfiltered,71,all,9417,0.02093336378613964,0.5350290017760321,false
29,2,4,1,Unfiltered,71,changed,6757,0.018571589611925524,0.6054683046263866,false
29,2,4,1,Unfiltered,79,all,9417,0.02302753762519454,0.551424372112621,false
