gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
8.978432,0.075776,8.902656,14.5365,0.069632,0.119808,5.972992,1.135616,0.7424,0.862208
9.063424000000001,0.074752,8.988672000000001,13.9552,0.070656,0.119808,6.148096,1.135616,0.652288,0.862208
9.091071999999999,0.073728,9.017344,13.8559,0.07168,0.118784,5.51424,1.135616,0.743424,1.4336
8.809472,0.073728,8.735744,13.3402,0.069632,0.119808,5.896192,1.135616,0.652288,0.862208
8.467456,0.074752,8.392704,13.4558,0.069632,0.119808,5.105664,1.491968,0.7424,0.863232
8.025088,0.074752,7.950336,13.3569,0.069632,0.118784,5.108736,1.135616,0.653312,0.864256
8.853504,0.073728,8.779776,15.1098,0.07168,0.119808,5.848064,1.134592,0.743424,0.862208
8.587264,0.075776,8.511488,13.9045,0.069632,0.119808,5.670912,1.135616,0.653312,0.862208
8.880128000000001,0.075776,8.804352000000002,13.748899999999999,0.070656,0.118784,5.107712,1.902592,0.743424,0.861184
8.828928,0.075776,8.753152,13.4742,0.069632,0.118784,5.90848,1.134592,0.658432,0.863232
8.510464,0.0768,8.433664,13.4526,0.07168,0.118784,5.502976,1.134592,0.743424,0.862208
8.70912,0.0768,8.63232,14.616900000000001,0.069632,0.118784,5.106688,1.48992,0.986112,0.861184
8.114175999999999,0.0768,8.037375999999998,13.700800000000001,0.072704,0.118784,5.102592,1.134592,0.743424,0.86528
8.331264,0.075776,8.255488,12.9718,0.072704,0.119808,5.412864,1.134592,0.653312,0.862208
8.854528,0.0768,8.777728,13.9404,0.074752,0.119808,5.84192,1.134592,0.743424,0.863232
9.046016000000002,0.074752,8.971264000000001,13.9243,0.070656,0.119808,5.89312,1.137664,0.887808,0.862208
8.539136000000001,0.074752,8.464384,13.4744,0.073728,0.120832,5.526528,1.137664,0.743424,0.862208
8.810495999999999,0.075776,8.73472,15.2216,0.07168,0.121856,5.886976,1.137664,0.654336,0.862208
8.475648000000001,0.0768,8.398848000000001,14.2433,0.073728,0.121856,5.10976,1.487872,0.744448,0.861184
8.02816,0.074752,7.953408,14.0594,0.072704,0.120832,5.105664,1.137664,0.654336,0.862208
8.525824,0.074752,8.451072,16.854999999999997,0.073728,0.121856,5.113856,1.138688,0.743424,1.25952
8.318976000000001,0.0768,8.242176,13.5206,0.073728,0.121856,5.394432,1.13664,0.654336,0.861184
9.009152,0.077824,8.931328,13.9036,0.07168,0.120832,5.99552,1.13664,0.744448,0.862208
8.700928,0.075776,8.625152,13.891,0.073728,0.123904,5.527552,1.384448,0.654336,0.861184
9.525248,0.075776,9.449472,14.2395,0.074752,0.121856,5.942272,1.137664,0.755712,1.417216
8.769536,0.0768,8.692736,13.4553,0.073728,0.120832,5.844992,1.13664,0.653312,0.863232
8.82176,0.075776,8.745984,14.3788,0.07168,0.120832,5.106688,1.841152,0.744448,0.861184
8.424448,0.074752,8.349696,14.5282,0.07168,0.121856,5.105664,1.139712,0.654336,1.256448
8.961024,0.07168,8.889344,15.0016,0.070656,0.121856,5.951488,1.13664,0.743424,0.86528
8.316928,0.074752,8.242176,14.025599999999999,0.07168,0.121856,5.395456,1.137664,0.654336,0.861184
9.088,0.0768,9.011199999999999,15.5956,0.072704,0.118784,6.019072,1.19296,0.743424,0.864256
8.352768,0.074752,8.278016,14.3418,0.068608,0.119808,5.438464,1.128448,0.659456,0.863232
8.409088,0.074752,8.334336,13.9437,0.069632,0.119808,5.405696,1.125376,0.751616,0.862208
8.723456,0.073728,8.649728000000001,13.395000000000001,0.070656,0.121856,5.535744,1.1264,0.659456,1.135616
8.926208,0.073728,8.852480000000002,13.4997,0.074752,0.121856,5.916672,1.1264,0.751616,0.861184
8.387584000000002,0.074752,8.312832000000002,14.625300000000001,0.070656,0.119808,5.122048,1.478656,0.659456,0.862208
8.822783999999999,0.075776,8.747008,14.706199999999999,0.070656,0.120832,5.113856,1.1264,1.088512,1.226752
8.306688,0.073728,8.23296,13.6442,0.07168,0.121856,5.387264,1.1264,0.663552,0.862208
8.989696,0.074752,8.914944,14.0535,0.068608,0.121856,5.983232,1.127424,0.750592,0.863232
8.588288,0.075776,8.512512000000001,13.637500000000001,0.069632,0.120832,5.675008,1.125376,0.659456,0.862208
8.787968000000001,0.073728,8.714240000000002,13.4742,0.069632,0.119808,5.517312,1.1264,0.751616,1.129472
8.446976,0.074752,8.372224,13.5508,0.070656,0.120832,5.5296,1.128448,0.66048,0.862208
8.819712,0.0768,8.742912,14.3116,0.07168,0.119808,5.123072,1.485824,1.08032,0.862208
8.034304,0.075776,7.958528000000001,14.0905,0.069632,0.120832,5.11488,1.127424,0.66048,0.86528
8.996864,0.074752,8.922112,13.6865,0.07168,0.121856,5.989376,1.1264,0.751616,0.861184
8.358912,0.075776,8.283136,13.3529,0.068608,0.120832,5.441536,1.148928,0.641024,0.862208
8.938496,0.074752,8.863744,13.7687,0.069632,0.120832,5.494784,1.147904,1.168384,0.862208
8.446976000000001,0.074752,8.372224000000001,13.506300000000001,0.07168,0.119808,5.5296,1.147904,0.641024,0.862208
8.8576,0.075776,8.781824,13.8931,0.069632,0.120832,5.512192,1.486848,0.730112,0.862208
8.369152,0.074752,8.2944,13.8833,0.070656,0.120832,5.105664,1.148928,0.986112,0.862208
8.716287999999999,0.072704,8.643583999999999,14.544400000000001,0.072704,0.119808,5.707776,1.14688,0.731136,0.86528
8.348672,0.075776,8.272896000000001,13.5776,0.072704,0.120832,5.429248,1.145856,0.642048,0.862208
8.983552000000001,0.075776,8.907776000000002,14.3847,0.070656,0.119808,5.978112,1.14688,0.730112,0.862208
9.077760000000001,0.074752,9.003008000000001,14.1262,0.069632,0.121856,5.920768,1.38752,0.641024,0.862208
8.530944,0.074752,8.456192,13.26,0.070656,0.120832,5.522432,1.14688,0.731136,0.864256
8.432640000000001,0.074752,8.357888,13.2867,0.069632,0.119808,5.518336,1.14688,0.642048,0.861184
8.839167999999999,0.075776,8.763392,14.3243,0.070656,0.119808,5.118976,1.14688,1.083392,1.22368
8.305663999999998,0.073728,8.231936,13.67,0.070656,0.120832,5.385216,1.145856,0.646144,0.863232
8.989696,0.073728,8.915968000000001,14.9956,0.069632,0.120832,5.988352,1.14688,0.729088,0.861184
8.585216,0.075776,8.509440000000001,13.4659,0.069632,0.119808,5.669888,1.145856,0.642048,0.862208
8.732671999999999,0.075776,8.656896,13.4203,0.07168,0.119808,5.510144,1.129472,0.965632,0.86016
8.406016,0.073728,8.332288,14.2705,0.07168,0.120832,5.517312,1.128448,0.631808,0.862208
8.890367999999999,0.075776,8.814592,15.1731,0.069632,0.119808,5.915648,1.128448,0.719872,0.861184
9.101312,0.075776,9.025536,14.8445,0.069632,0.120832,5.813248,1.527808,0.631808,0.862208
8.778751999999999,0.075776,8.702976,14.8486,0.070656,0.120832,5.10976,1.481728,1.058816,0.861184
8.009728,0.075776,7.933952000000001,13.9247,0.069632,0.120832,5.117952,1.129472,0.631808,0.864256
8.721408,0.074752,8.646656,13.5185,0.069632,0.119808,5.746688,1.128448,0.719872,0.862208
8.568831999999999,0.077824,8.491007999999999,13.5881,0.073728,0.120832,5.67296,1.128448,0.632832,0.862208
8.743936,0.074752,8.669184,13.4665,0.069632,0.121856,5.525504,1.128448,0.961536,0.862208
8.415232,0.073728,8.341504,13.0495,0.073728,0.119808,5.527552,1.1264,0.631808,0.862208
8.866816000000002,0.0768,8.790016000000001,15.391,0.068608,0.119808,5.891072,1.127424,0.720896,0.862208
8.348671999999999,0.074752,8.273919999999999,13.4509,0.07168,0.119808,5.10976,1.128448,0.978944,0.86528
8.830976000000001,0.074752,8.756224000000001,14.0848,0.069632,0.120832,5.85728,1.1264,0.720896,0.861184
8.306688,0.075776,8.230912,14.661900000000001,0.069632,0.136192,5.402624,1.128448,0.631808,0.862208
8.40192,0.074752,8.327168,14.057,0.0768,0.120832,5.421056,1.1264,0.720896,0.861184
8.795136,0.073728,8.721408,15.1002,0.070656,0.120832,5.113856,1.910784,0.643072,0.862208
9.422848,0.074752,9.348096,14.4625,0.070656,0.120832,5.889024,1.169408,0.969728,1.128448
8.882176,0.075776,8.8064,14.4114,0.072704,0.119808,5.943296,1.155072,0.651264,0.864256
8.928256,0.075776,8.85248,13.7117,0.070656,0.120832,5.915648,1.152,0.731136,0.862208
8.755200000000002,0.074752,8.680448000000002,14.429499999999999,0.070656,0.119808,5.12,1.642496,0.86528,0.862208
8.534016,0.075776,8.45824,15.1855,0.070656,0.119808,5.113856,1.152,0.731136,1.270784
8.308736,0.072704,8.236032,13.6989,0.069632,0.119808,5.390336,1.149952,0.644096,0.862208
8.443904,0.074752,8.369152,13.6341,0.07168,0.119808,5.435392,1.149952,0.730112,0.862208
8.715264000000001,0.074752,8.640512000000001,13.9445,0.07168,0.121856,5.129216,1.813504,0.643072,0.861184
9.226239999999999,0.075776,9.150464,13.887699999999999,0.068608,0.121856,5.935104,1.164288,0.730112,1.130496
8.747008000000001,0.074752,8.672256,14.0551,0.072704,0.119808,5.823488,1.152,0.643072,0.861184
8.869888,0.075776,8.794112,14.531799999999999,0.069632,0.119808,5.64224,1.370112,0.730112,0.862208
8.764415999999999,0.075776,8.68864,14.1438,0.069632,0.119808,5.111808,1.149952,1.129472,1.107968
8.40704,0.075776,8.331264000000001,13.6639,0.070656,0.121856,5.39648,1.150976,0.730112,0.861184
8.915968,0.074752,8.841216,15.0715,0.070656,0.119808,5.993472,1.150976,0.643072,0.863232
8.839167999999999,0.075776,8.763392,13.980400000000001,0.072704,0.119808,5.441536,1.324032,0.943104,0.862208
9.575424,0.074752,9.500672,14.7084,0.07168,0.120832,5.523456,2.082816,0.83968,0.862208
9.627647999999999,0.075776,9.551872,14.2947,0.069632,0.119808,5.95456,1.337344,0.944128,1.1264
9.489408,0.0768,9.412607999999999,14.325299999999999,0.070656,0.120832,6.18496,1.323008,0.83968,0.873472
9.341952000000001,0.0768,9.265152,16.0266,0.070656,0.120832,5.929984,1.324032,0.943104,0.876544
9.148416,0.074752,9.073663999999999,13.9631,0.07168,0.119808,5.515264,1.666048,0.83968,0.861184
9.105407999999999,0.073728,9.03168,14.9627,0.069632,0.119808,5.113856,1.702912,1.164288,0.861184
9.10336,0.074752,9.028608,15.5662,0.07168,0.120832,5.115904,1.32608,1.531904,0.862208
8.798207999999999,0.073728,8.72448,13.9661,0.07168,0.121856,5.399552,1.323008,0.944128,0.864256
9.280512,0.074752,9.20576,15.560300000000002,0.073728,0.120832,5.98528,1.325056,0.83968,0.861184
9.068544000000001,0.0768,8.991744,14.1421,0.070656,0.119808,5.671936,1.323008,0.944128,0.862208
9.128960000000001,0.074752,9.054208000000001,14.5527,0.067584,0.120832,5.415936,1.748992,0.83968,0.861184
9.565184,0.074752,9.490432,14.2884,0.069632,0.119808,5.929984,1.563648,0.945152,0.862208
9.228288,0.074752,9.153535999999999,14.184000000000001,0.069632,0.120832,5.925888,1.323008,0.84992,0.864256
12.372992,0.074752,12.29824,18.5262,0.070656,0.120832,5.91872,2.578432,2.363392,1.246208
11.534336000000001,0.0768,11.457536000000001,16.1842,0.069632,0.119808,5.946368,2.5856,1.87392,0.862208
12.097535999999998,0.073728,12.023807999999999,16.77,0.07168,0.119808,5.84704,2.588672,2.081792,1.314816
11.73504,0.077824,11.657216,16.3716,0.068608,0.121856,5.937152,2.591744,2.076672,0.861184
11.743231999999999,0.075776,11.667456,16.418599999999998,0.072704,0.120832,5.943296,2.584576,2.084864,0.861184
12.01664,0.074752,11.941888,17.688200000000002,0.070656,0.120832,5.9136,3.33312,1.641472,0.862208
11.836416000000002,0.075776,11.760640000000002,16.4967,0.068608,0.119808,5.824512,3.03616,1.849344,0.862208
11.510784,0.074752,11.436031999999999,16.252200000000002,0.069632,0.120832,5.506048,2.818048,2.05824,0.863232
11.887616,0.075776,11.81184,16.5505,0.07168,0.119808,5.879808,3.030016,1.84832,0.862208
11.636735999999999,0.075776,11.56096,16.491100000000003,0.070656,0.121856,5.522432,3.341312,1.639424,0.86528
11.425792,0.074752,11.35104,17.821900000000003,0.070656,0.120832,5.633024,2.816,1.849344,0.861184
10.739711999999999,0.075776,10.663936,16.3949,0.07168,0.119808,5.393408,2.577408,1.639424,0.862208
11.518976,0.074752,11.444224,17.798000000000002,0.07168,0.119808,5.962752,2.579456,1.849344,0.861184
15.330304,0.075776,15.254528,20.5462,0.07168,0.120832,5.423104,5.13536,3.642368,0.861184
16.315392,0.074752,16.24064,22.5549,0.07168,0.120832,5.402624,5.803008,3.708928,1.133568
15.333376,0.073728,15.259648,20.113,0.068608,0.120832,5.528576,5.372928,3.30752,0.861184
16.055296,0.074752,15.980543999999998,21.5768,0.072704,0.120832,5.111808,6.104064,3.70688,0.864256
15.599616000000001,0.074752,15.524864,22.5027,0.074752,0.119808,5.675008,5.484544,3.30752,0.863232
16.290816000000003,0.075776,16.215040000000002,23.134700000000002,0.07168,0.119808,6.07744,5.379072,3.705856,0.861184
16.104448,0.075776,16.028672,21.4448,0.070656,0.120832,5.871616,5.134336,3.970048,0.861184
15.430656,0.074752,15.355904,22.0385,0.069632,0.121856,5.112832,5.481472,3.707904,0.862208
16.355328,0.075776,16.279552,21.4247,0.069632,0.119808,6.02624,5.894144,3.30752,0.862208
16.082944,0.074752,16.008192,21.3575,0.068608,0.119808,5.420032,5.133312,4.405248,0.861184
15.963136,0.074752,15.888384,22.2091,0.069632,0.120832,12.188672,1.681408,0.694272,1.133568
15.841280000000001,0.074752,15.766528000000001,20.5319,0.069632,0.120832,12.24192,1.698816,0.772096,0.863232
16.272384,0.073728,16.198656,21.704,0.068608,0.120832,12.388352,1.692672,0.68096,1.247232
15.739904,0.074752,15.665151999999999,20.3764,0.069632,0.119808,12.163072,1.678336,0.77312,0.861184
15.469567999999999,0.0768,15.392767999999998,21.4272,0.069632,0.119808,11.725824,1.93536,0.679936,0.862208
16.123904,0.074752,16.049152,21.9628,0.070656,0.119808,12.550144,1.673216,0.77312,0.862208
15.63136,0.074752,15.556608,20.733,0.070656,0.120832,11.442176,2.3808,0.679936,0.862208
15.080447999999999,0.075776,15.004672,20.6877,0.069632,0.120832,11.486208,1.686528,0.776192,0.86528
15.908864000000001,0.0768,15.832064,21.061300000000003,0.069632,0.120832,12.406784,1.692672,0.678912,0.863232
15.906816,0.074752,15.832063999999999,21.369,0.068608,0.120832,11.948032,1.68448,0.772096,1.238016
10.563583999999999,0.074752,10.488831999999999,15.5896,0.070656,0.120832,7.217152,1.183744,0.657408,1.23904
10.634239999999998,0.073728,10.560512,15.398399999999999,0.073728,0.121856,7.563264,1.185792,0.750592,0.86528
10.84928,0.074752,10.774528,16.190900000000003,0.068608,0.120832,7.880704,1.181696,0.657408,0.86528
10.323968,0.075776,10.248192000000001,15.529599999999999,0.069632,0.119808,7.262208,1.181696,0.753664,0.861184
10.523648,0.074752,10.448896,16.6228,0.070656,0.119808,7.549952,1.186816,0.657408,0.864256
10.328064,0.075776,10.252288,15.9249,0.069632,0.120832,7.263232,1.185792,0.749568,0.863232
10.518528000000002,0.0768,10.441728000000001,16.2911,0.069632,0.120832,7.545856,1.185792,0.657408,0.862208
10.303488000000002,0.0768,10.226688000000001,15.4612,0.07168,0.120832,7.241728,1.180672,0.749568,0.862208
10.208255999999999,0.073728,10.134528,16.5111,0.070656,0.120832,7.237632,1.184768,0.658432,0.862208
10.611712,0.074752,10.53696,16.834,0.067584,0.120832,7.553024,1.18272,0.749568,0.863232
10.233856000000001,0.0768,10.157056,16.0843,0.069632,0.119808,7.263232,1.183744,0.658432,0.862208
10.942464000000001,0.075776,10.866688000000002,16.143500000000003,0.07168,0.120832,7.882752,1.180672,0.748544,0.862208
10.223616000000002,0.075776,10.147840000000002,16.2739,0.070656,0.119808,7.248896,1.184768,0.661504,0.862208
9.078784,0.074752,9.004032,14.4195,0.069632,0.120832,6.079488,1.127424,0.744448,0.862208
9.779200000000001,0.074752,9.704448000000001,14.879,0.068608,0.119808,6.654976,1.345536,0.654336,0.861184
9.739264000000002,0.074752,9.664512000000002,14.7101,0.069632,0.120832,6.49728,1.370112,0.746496,0.86016
9.109504,0.073728,9.035776,14.0199,0.070656,0.121856,6.196224,1.128448,0.65536,0.863232
9.670656,0.075776,9.59488,15.0267,0.072704,0.121856,6.65088,1.127424,0.744448,0.877568
9.135103999999998,0.074752,9.060351999999998,14.0725,0.072704,0.119808,6.213632,1.127424,0.6656,0.861184
9.645056000000002,0.074752,9.570304000000002,15.7682,0.070656,0.119808,6.64576,1.127424,0.746496,0.86016
8.978432,0.075776,8.902656,14.6738,0.070656,0.120832,5.718016,1.476608,0.65536,0.861184
9.063424,0.074752,8.988672,14.5457,0.069632,0.121856,5.691392,1.127424,0.744448,1.23392
9.554944,0.073728,9.481216000000002,14.4209,0.070656,0.119808,6.64576,1.127424,0.65536,0.862208
9.081856,0.0768,9.005056,15.5681,0.070656,0.119808,6.080512,1.127424,0.745472,0.861184
9.327615999999999,0.0768,9.250815999999999,14.2943,0.070656,0.120832,6.412288,1.128448,0.654336,0.864256
9.090048,0.075776,9.014272,14.7043,0.072704,0.119808,6.088704,1.127424,0.744448,0.861184
8.836096000000001,0.074752,8.761344000000001,14.128699999999998,0.068608,0.121856,5.68832,1.128448,0.892928,0.861184
8.3712,0.074752,8.296448,13.020800000000001,0.070656,0.120832,5.297152,1.199104,0.746496,0.862208
8.822783999999999,0.075776,8.747008,15.5569,0.07168,0.119808,5.837824,1.201152,0.654336,0.862208
8.531968,0.074752,8.457216,13.8444,0.069632,0.119808,5.24288,1.417216,0.745472,0.862208
8.734720000000001,0.074752,8.659968000000001,14.494200000000001,0.070656,0.119808,5.122048,1.202176,0.65536,1.48992
8.269824000000002,0.074752,8.195072000000001,12.934700000000001,0.07168,0.121856,5.194752,1.200128,0.745472,0.861184
8.66816,0.074752,8.593408,13.444700000000001,0.070656,0.120832,5.451776,1.4336,0.65536,0.861184
8.860672000000001,0.075776,8.784896000000002,13.8546,0.069632,0.119808,5.50912,1.21344,0.745472,1.127424
8.270848,0.074752,8.196096,13.2359,0.070656,0.120832,5.28896,1.200128,0.654336,0.861184
8.357888,0.074752,8.283136,14.676,0.069632,0.119808,5.287936,1.199104,0.745472,0.861184
8.556543999999999,0.075776,8.480768,14.6149,0.069632,0.121856,4.882432,1.890304,0.65536,0.861184
8.576,0.074752,8.501248,14.3742,0.070656,0.121856,5.122048,1.199104,0.745472,1.242112
8.727552,0.075776,8.651776,13.3398,0.070656,0.120832,5.742592,1.200128,0.65536,0.862208
8.204288,0.075776,8.128512,13.0098,0.070656,0.119808,4.887552,1.44384,0.745472,0.861184
8.242176,0.074752,8.167424,13.5507,0.070656,0.119808,5.257216,1.201152,0.65536,0.863232
8.370176,0.074752,8.295424,13.1078,0.069632,0.121856,5.296128,1.200128,0.745472,0.862208
8.788992,0.075776,8.713216000000001,15.2966,0.069632,0.120832,5.809152,1.197056,0.654336,0.862208
8.476672,0.074752,8.40192,14.0079,0.07168,0.119808,5.061632,1.196032,1.091584,0.861184
8.896512000000001,0.074752,8.821760000000001,13.618500000000001,0.069632,0.120832,5.916672,1.197056,0.656384,0.861184
8.440832,0.075776,8.365056000000001,14.8408,0.070656,0.119808,5.368832,1.197056,0.745472,0.863232
8.912896,0.073728,8.839168,13.7106,0.073728,0.120832,5.932032,1.196032,0.654336,0.862208
8.395776,0.074752,8.321024,13.9345,0.07168,0.120832,5.076992,1.444864,0.745472,0.861184
8.437759999999999,0.073728,8.364032,13.6236,0.069632,0.119808,5.459968,1.196032,0.65536,0.863232
8.843264,0.074752,8.768512,13.706,0.07168,0.119808,5.773312,1.196032,0.746496,0.861184
8.7552,0.075776,8.679424000000001,14.4312,0.069632,0.120832,5.439488,1.533952,0.654336,0.861184
8.481792,0.0768,8.404992,13.9387,0.07168,0.120832,5.057536,1.196032,1.097728,0.861184
8.799232,0.074752,8.72448,13.4496,0.069632,0.120832,5.82144,1.196032,0.65536,0.861184
8.444928,0.0768,8.368128,13.1463,0.07168,0.119808,5.369856,1.19808,0.746496,0.862208
8.30464,0.073728,8.230912,13.2345,0.072704,0.120832,5.055488,1.197056,0.65536,1.129472
8.529919999999999,0.073728,8.456192,13.8259,0.073728,0.120832,5.45792,1.196032,0.745472,0.862208
8.817663999999999,0.075776,8.741888,14.4835,0.070656,0.121856,5.835776,1.196032,0.65536,0.862208
9.41568,0.075776,9.339904,14.9275,0.070656,0.121856,6.127616,1.412096,0.745472,0.862208
9.669632,0.075776,9.593856,15.6217,0.069632,0.120832,6.012928,1.87392,0.654336,0.862208
9.453567999999999,0.073728,9.37984,15.1155,0.069632,0.120832,6.047744,1.196032,1.083392,0.862208
9.510912000000001,0.074752,9.436160000000001,14.1952,0.069632,0.120832,6.530048,1.199104,0.654336,0.862208
9.415679999999998,0.075776,9.339903999999999,15.439100000000002,0.07168,0.121856,6.341632,1.197056,0.744448,0.863232
9.058303999999998,0.073728,8.984575999999999,14.4514,0.07168,0.119808,6.081536,1.196032,0.654336,0.861184
9.930752000000002,0.074752,9.856000000000002,14.713099999999999,0.069632,0.119808,6.300672,1.759232,0.744448,0.862208
9.784320000000001,0.074752,9.709568,14.4935,0.068608,0.120832,6.531072,1.207296,0.654336,1.127424
9.253887999999998,0.073728,9.180159999999999,14.1858,0.069632,0.119808,6.188032,1.196032,0.745472,0.861184
9.535488,0.0768,9.458688,15.3927,0.070656,0.120832,6.549504,1.196032,0.659456,0.862208
9.250815999999999,0.075776,9.17504,14.592,0.068608,0.120832,6.181888,1.197056,0.745472,0.861184
9.160704,0.074752,9.085952,15.3145,0.073728,0.120832,6.175744,1.19808,0.654336,0.863232
9.553920000000002,0.0768,9.477120000000001,15.716199999999999,0.072704,0.119808,6.145024,1.53088,0.746496,0.862208
9.083904000000002,0.074752,9.009152000000002,14.919,0.069632,0.119808,5.762048,1.54112,0.654336,0.862208
9.183231999999999,0.073728,9.109504,13.849200000000002,0.070656,0.121856,6.166528,1.139712,0.746496,0.864256
8.303616,0.0768,8.226816,13.7809,0.068608,0.119808,5.380096,1.139712,0.65536,0.863232
8.638464,0.075776,8.562688000000001,13.3431,0.070656,0.119808,5.067776,1.696768,0.746496,0.861184
9.022464000000001,0.074752,8.947712000000001,14.254199999999999,0.069632,0.119808,5.81632,1.156096,0.656384,1.129472
8.492032,0.074752,8.41728,13.9642,0.07168,0.119808,5.4784,1.138688,0.746496,0.862208
8.413184,0.074752,8.338432,14.8303,0.069632,0.121856,5.487616,1.140736,0.656384,0.862208
8.835071999999998,0.075776,8.759295999999999,14.7424,0.070656,0.120832,5.486592,1.472512,0.74752,0.861184
8.32512,0.074752,8.250368,14.186,0.07168,0.120832,5.061632,1.14176,0.99328,0.861184
8.947712,0.074752,8.872959999999999,13.625,0.070656,0.120832,5.93408,1.138688,0.74752,0.861184
8.315904,0.074752,8.241152,14.4002,0.07168,0.120832,5.390336,1.138688,0.656384,0.863232
8.528896,0.074752,8.454144,13.4231,0.069632,0.121856,5.065728,1.364992,0.970752,0.861184
8.386560000000001,0.074752,8.311808000000001,13.263399999999999,0.067584,0.119808,5.467136,1.139712,0.656384,0.861184
8.88832,0.0768,8.81152,13.8479,0.072704,0.119808,5.870592,1.139712,0.74752,0.861184
8.391680000000001,0.074752,8.316928,14.398100000000001,0.07168,0.119808,5.469184,1.138688,0.656384,0.861184
9.732095999999999,0.073728,9.658368,15.2833,0.073728,0.119808,5.787648,1.140736,1.432576,1.103872
8.577024,0.074752,8.502272,13.163400000000001,0.070656,0.137216,5.5808,1.197056,0.654336,0.862208
8.738816,0.072704,8.666112,14.9176,0.069632,0.121856,5.669888,1.19808,0.744448,0.862208
8.338432000000001,0.074752,8.26368,14.1959,0.069632,0.120832,5.359616,1.197056,0.654336,0.862208
8.390655999999998,0.075776,8.314879999999999,13.664000000000001,0.07168,0.119808,5.056512,1.197056,0.745472,1.124352
8.433664,0.0768,8.356864,13.1122,0.069632,0.119808,5.454848,1.196032,0.654336,0.862208
8.89344,0.075776,8.817664,15.2222,0.07168,0.121856,5.820416,1.196032,0.744448,0.863232
8.370176,0.074752,8.295424,13.9009,0.069632,0.119808,5.051392,1.539072,0.654336,0.861184
9.231359999999999,0.073728,9.157632,14.7006,0.069632,0.119808,5.7856,1.196032,0.745472,1.241088
