seed,samples,candidates,discovery,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,1,4,1,Unfiltered,71,all,9417,0.01743704490020143,0.8713477901214821,false
11,1,4,1,Unfiltered,71,changed,8236,0.01203552562345051,0.8929284352975273,false
11,1,4,1,Unfiltered,79,all,9417,0.012257860584812513,0.8710967529759602,false
11,1,4,1,Unfiltered,79,changed,7243,0.004389822497397102,0.9438412879082797,false
11,1,4,1,Unfiltered,80,all,9417,0.01991858299336181,0.5510730376388098,false
11,1,4,1,Unfiltered,81,all,9417,0.005430530017883079,0.6121869876390393,false
11,1,4,1,Unfiltered,83,all,9417,0.009373604483925395,0.5618258599278922,false
11,1,4,1,Unfiltered,87,all,9417,0.017225764595709746,0.5777018425895238,false
11,1,4,1,Unfiltered,95,all,9417,0.01134440798133274,0.5487945179512437,false
11,1,8,1,Final,0,all,9417,0.06727774606032502,0.133352118446389,true
11,1,8,1,Final,1,all,9417,0.06795172345017647,0.11517848926528328,true
11,1,8,1,Final,3,all,9417,0.030081457424175742,0.07264517732354274,true
11,1,8,1,Final,7,all,9417,0.020113325300358538,0.04792266181051561,true
11,1,8,1,Final,15,all,9417,0.01216544762071817,0.03437653982970497,true
11,1,8,1,Final,31,all,9417,0.008977015560829032,0.02753313487212536,true
11,1,8,1,Final,63,all,9417,0.004191437695073468,0.02509752458778545,true
11,1,8,1,Final,64,all,9417,0.31010225377085265,0.33920721599069853,false
11,1,8,1,Final,64,changed,8003,0.3434595511220382,0.3624541932301926,false
11,1,8,1,Final,65,all,9417,0.28972333199388417,0.31846675332733454,false
11,1,8,1,Final,65,changed,8010,0.32031726276299743,0.33990569239528545,false
11,1,8,1,Final,67,all,9417,0.2475431941481321,0.2741259009626699,false
11,1,8,1,Final,67,changed,8177,0.2678517174533609,0.28993661238409485,false
11,1,8,1,Final,71,all,9417,0.19079320103617015,0.21208709508530912,false
11,1,8,1,Final,71,changed,8236,0.20414164049595707,0.22278895582465122,false
11,1,8,1,Final,79,all,9417,0.1141137410064569,0.146782382165563,false
11,1,8,1,Final,79,changed,7243,0.15949193193976507,0.17520788207866553,false
11,1,8,1,Final,80,all,9417,0.1531963805875735,0.170641763057589,false
11,1,8,1,Final,81,all,9417,0.14073210538943925,0.1579728366161574,false
11,1,8,1,Final,83,all,9417,0.12079072070207224,0.13746252287523975,false
11,1,8,1,Final,87,all,9417,0.09127435835938062,0.10764749912918903,false
11,1,8,1,Final,95,all,9417,0.056791197245379337,0.06987794724210654,true
11,1,8,1,Unfiltered,0,all,9417,0.03791902344568919,1.2635699309491466,false
11,1,8,1,Unfiltered,1,all,9417,0.021483487349941047,0.52443369700889,false
11,1,8,1,Unfiltered,3,all,9417,0.0006138298716373513,0.4240242311694825,false
11,1,8,1,Unfiltered,7,all,9417,0.010179495653395541,0.40524821735196725,false
11,1,8,1,Unfiltered,15,all,9417,0.0008893505826059546,0.39704685162522324,false
11,1,8,1,Unfiltered,31,all,9417,0.002109599207468417,0.42064420816798115,false
11,1,8,1,Unfiltered,63,all,9417,0.0034112382128135524,0.4008359569292555,false
11,1,8,1,Unfiltered,64,all,9417,0.002374312651789821,0.7899203135276852,false
11,1,8,1,Unfiltered,64,changed,8003,0.006926089505373547,0.7879666335926194,false
11,1,8,1,Unfiltered,65,all,9417,0.0031709348235607164,0.7758175054638585,false
11,1,8,1,Unfiltered,65,changed,8010,0.0012473545470385104,0.7888858049656967,false
11,1,8,1,Unfiltered,67,all,9417,0.023408247559714913,0.7516808529564396,false
11,1,8,1,Unfiltered,67,changed,8177,0.02016714618154811,0.7642688879571584,false
11,1,8,1,Unfiltered,71,all,9417,0.021270735739264017,0.7415295854063289,false
11,1,8,1,Unfiltered,71,changed,8236,0.01316952795396624,0.7580667550783606,false
11,1,8,1,Unfiltered,79,all,9417,0.008945513769715125,0.7210391340110334,false
11,1,8,1,Unfiltered,79,changed,7243,0.02683511706361339,0.7941662010842337,false
11,1,8,1,Unfiltered,80,all,9417,0.012050358507644252,0.42379587707584787,false
11,1,8,1,Unfiltered,81,all,9417,0.02408402293657512,0.4385877812045925,false
11,1,8,1,Unfiltered,83,all,9417,0.004325266026320157,0.39912946417840395,false
11,1,8,1,Unfiltered,87,all,9417,0.015215638505858501,0.42740842546186725,false
11,1,8,1,Unfiltered,95,all,9417,0.008777606478872775,0.4036282734034246,false
11,2,4,1,Final,0,all,9417,0.07943186967927991,0.1390672893520552,true
11,2,4,1,Final,1,all,9417,0.06419828575195748,0.10928442500524543,true
11,2,4,1,Final,3,all,9417,0.030065540862443705,0.06668990681036713,true
11,2,4,1,Final,7,all,9417,0.0185432247205129,0.04422961631453172,true
11,2,4,1,Final,15,all,9417,0.012845464200638665,0.03177251453605612,true
11,2,4,1,Final,31,all,9417,0.00893128409484332,0.02640961957556193,true
11,2,4,1,Final,63,all,9417,0.00762849228743172,0.025035240403613962,true
11,2,4,1,Final,64,all,9417,0.30489883270788715,0.3327945248127321,false
11,2,4,1,Final,64,changed,8003,0.33740747098190527,0.355663003306173,false
11,2,4,1,Final,65,all,9417,0.28518820800491085,0.3120989121076018,false
11,2,4,1,Final,65,changed,8010,0.3146073306678733,0.33305893105920487,false
11,2,4,1,Final,67,all,9417,0.2455924976236704,0.2689782178495676,false
11,2,4,1,Final,67,changed,8177,0.264931656667395,0.28413125037257114,false
11,2,4,1,Final,71,all,9417,0.1860354622368312,0.20409573810941375,false
11,2,4,1,Final,71,changed,8236,0.19740792391946602,0.21360917125214662,false
11,2,4,1,Final,79,all,9417,0.11141266285671653,0.1410315160296827,false
11,2,4,1,Final,79,changed,7243,0.15466052886526804,0.16863702240313636,false
11,2,4,1,Final,80,all,9417,0.15474528732031986,0.17172843050545625,false
11,2,4,1,Final,81,all,9417,0.14429948072397789,0.1608335824041179,false
11,2,4,1,Final,83,all,9417,0.12439280791339483,0.14044985711998773,false
11,2,4,1,Final,87,all,9417,0.09299404182440218,0.10862316152894833,false
11,2,4,1,Final,95,all,9417,0.05629071619580847,0.06910135112966426,true
11,2,4,1,Unfiltered,0,all,9417,0.010088959265251581,1.0680233587323926,false
11,2,4,1,Unfiltered,1,all,9417,0.0032111757536757842,0.43110223040926526,false
11,2,4,1,Unfiltered,3,all,9417,0.004437325365851795,0.3560269424218613,false
11,2,4,1,Unfiltered,7,all,9417,0.0026213975031774556,0.3582730331608925,false
11,2,4,1,Unfiltered,15,all,9417,0.008197188508257482,0.3517843844247366,false
11,2,4,1,Unfiltered,31,all,9417,0.006365893598199279,0.3595669362737849,false
11,2,4,1,Unfiltered,63,all,9417,0.0018490567122122308,0.3625019702027566,false
11,2,4,1,Unfiltered,64,all,9417,0.01768196569873939,0.5909668500804662,false
11,2,4,1,Unfiltered,64,changed,8003,0.020796536911800518,0.6016518259761974,false
11,2,4,1,Unfiltered,65,all,9417,0.008588179433347446,0.603661235324076,false
11,2,4,1,Unfiltered,65,changed,8010,0.012232440007265352,0.6057302896136746,false
11,2,4,1,Unfiltered,67,all,9417,0.002317100358890939,0.6085193072904967,false
11,2,4,1,Unfiltered,67,changed,8177,0.002710619385619785,0.6111342057878877,false
11,2,4,1,Unfiltered,71,all,9417,0.02127812185294077,0.5922159001965944,false
11,2,4,1,Unfiltered,71,changed,8236,0.021286642665810075,0.6020022856487419,false
11,2,4,1,Unfiltered,79,all,9417,0.001898040028075172,0.582477123656384,false
11,2,4,1,Unfiltered,79,changed,7243,0.005337144537025937,0.6199821878854409,false
11,2,4,1,Unfiltered,80,all,9417,0.001033976032199369,0.3903368022337739,false
11,2,4,1,Unfiltered,81,all,9417,0.007505531224011443,0.36914363340772377,false
11,2,4,1,Unfiltered,83,all,9417,0.0064172046148135735,0.3847647408280387,false
11,2,4,1,Unfiltered,87,all,9417,0.001981860963035031,0.3781827777167821,false
11,2,4,1,Unfiltered,95,all,9417,0.010945568653180584,0.371813048156531,false
11,2,8,1,Final,0,all,9417,0.04754721225237148,0.10625664595091015,true
11,2,8,1,Final,1,all,9417,0.04645982470419135,0.07947134475271024,true
11,2,8,1,Final,3,all,9417,0.021075828901621723,0.048209961066794704,true
11,2,8,1,Final,7,all,9417,0.012997762995339375,0.032543070749485585,true
11,2,8,1,Final,15,all,9417,0.008966806778466346,0.025964420313740067,true
11,2,8,1,Final,31,all,9417,0.005409755384604377,0.021163690011903998,true
11,2,8,1,Final,63,all,9417,0.004194157631928096,0.020221850673023317,true
11,2,8,1,Final,64,all,9417,0.31111141194423053,0.33931878085288447,false
11,2,8,1,Final,64,changed,8003,0.34460186737831167,0.36268605235481294,false
11,2,8,1,Final,65,all,9417,0.2910468339615617,0.3176338191467686,false
11,2,8,1,Final,65,changed,8010,0.32147778089719836,0.3390620181574682,false
11,2,8,1,Final,67,all,9417,0.2506269525141679,0.27394915020473914,false
11,2,8,1,Final,67,changed,8177,0.27103662543605705,0.28971329606748236,false
11,2,8,1,Final,71,all,9417,0.19083286216078463,0.21056739315777692,false
11,2,8,1,Final,71,changed,8236,0.20326223078188066,0.22096377415236024,false
11,2,8,1,Final,79,all,9417,0.11638903109712039,0.1464411234383923,false
11,2,8,1,Final,79,changed,7243,0.16067503513137996,0.17523380281809245,false
11,2,8,1,Final,80,all,9417,0.15252681031835316,0.1685814616944091,false
11,2,8,1,Final,81,all,9417,0.1414192266393369,0.15700499647867763,false
11,2,8,1,Final,83,all,9417,0.12140458556695082,0.1364728575941494,false
11,2,8,1,Final,87,all,9417,0.09133820091826103,0.10644794383441873,false
11,2,8,1,Final,95,all,9417,0.056616568490237405,0.06872605507027882,true
11,2,8,1,Unfiltered,0,all,9417,0.024996313628118733,0.8803872721235884,false
11,2,8,1,Unfiltered,1,all,9417,0.008463923066889738,0.27203244638477914,false
11,2,8,1,Unfiltered,3,all,9417,0.008245221541969772,0.25702926886492544,false
11,2,8,1,Unfiltered,7,all,9417,0.005225097992115005,0.2656954883016704,false
11,2,8,1,Unfiltered,15,all,9417,0.00964221371132676,0.27568600978445107,false
11,2,8,1,Unfiltered,31,all,9417,0.0032040157452713834,0.2625377024420365,false
11,2,8,1,Unfiltered,63,all,9417,0.0007689822999869661,0.2636753186119101,false
11,2,8,1,Unfiltered,64,all,9417,0.015764929314234052,0.5119207481036504,false
11,2,8,1,Unfiltered,64,changed,8003,0.018367993543013144,0.5151796171851946,false
11,2,8,1,Unfiltered,65,all,9417,0.007042478131997022,0.5142911038004877,false
11,2,8,1,Unfiltered,65,changed,8010,0.013634649923676714,0.5208646564585567,false
11,2,8,1,Unfiltered,67,all,9417,0.01601129694451412,0.504608399447069,false
11,2,8,1,Unfiltered,67,changed,8177,0.011829341990152417,0.5121614799532292,false
11,2,8,1,Unfiltered,71,all,9417,0.018718648097795557,0.5084143921794412,false
11,2,8,1,Unfiltered,71,changed,8236,0.015974937469085043,0.5182541155774275,false
11,2,8,1,Unfiltered,79,all,9417,0.007006671428302736,0.48723442630731884,false
11,2,8,1,Unfiltered,79,changed,7243,0.015518240904539685,0.5388153495882106,false
11,2,8,1,Unfiltered,80,all,9417,0.008935929507344271,0.27974435828386557,false
11,2,8,1,Unfiltered,81,all,9417,0.0032888074679933055,0.2760189724043105,false
11,2,8,1,Unfiltered,83,all,9417,0.002332034871213904,0.27095855961620063,false
11,2,8,1,Unfiltered,87,all,9417,0.007464999500596887,0.27352250213904444,false
11,2,8,1,Unfiltered,95,all,9417,0.014331161658038442,0.25497069183736,false
11,4,8,1,Final,0,all,9417,0.034506853813994126,0.08888415404141911,true
11,4,8,1,Final,1,all,9417,0.03487276514162491,0.059359461310084356,true
11,4,8,1,Final,3,all,9417,0.018262857831550443,0.03847502130404854,true
11,4,8,1,Final,7,all,9417,0.01069522706248006,0.027224714371325114,true
11,4,8,1,Final,15,all,9417,0.00696191713365493,0.021582092825529278,true
11,4,8,1,Final,31,all,9417,0.005345580206421064,0.018695406004081348,true
11,4,8,1,Final,63,all,9417,0.004450549556832206,0.01783533275630938,true
11,4,8,1,Final,64,all,9417,0.30486032625516835,0.3318685145124889,false
11,4,8,1,Final,64,changed,8003,0.33752143457141354,0.3546640688199554,false
11,4,8,1,Final,65,all,9417,0.2832561241516152,0.3088787961000029,false
11,4,8,1,Final,65,changed,8010,0.3131631613391054,0.3297781778752288,false
11,4,8,1,Final,67,all,9417,0.24108473642289915,0.2619293152295339,false
11,4,8,1,Final,67,changed,8177,0.26052253883136933,0.27691752705815914,false
11,4,8,1,Final,71,all,9417,0.18598274161067269,0.2017859582341952,false
11,4,8,1,Final,71,changed,8236,0.19757358117531396,0.21147924613727195,false
11,4,8,1,Final,79,all,9417,0.11143940088920562,0.1388525153729911,false
11,4,8,1,Final,79,changed,7243,0.15453823824517232,0.1662064850582442,false
11,4,8,1,Final,80,all,9417,0.15442245169843832,0.17050852507846842,false
11,4,8,1,Final,81,all,9417,0.143125701403212,0.1583702537392062,false
11,4,8,1,Final,83,all,9417,0.12305910227200073,0.13780636525858675,false
11,4,8,1,Final,87,all,9417,0.09172512769059984,0.10617736454245516,false
11,4,8,1,Final,95,all,9417,0.05530537995991146,0.0669603161506399,true
11,4,8,1,Unfiltered,0,all,9417,0.008730466971247023,0.537273021404993,false
11,4,8,1,Unfiltered,1,all,9417,0.010070983121609827,0.18248126165883768,true
11,4,8,1,Unfiltered,3,all,9417,0.003108844327740378,0.17106646339585108,true
11,4,8,1,Unfiltered,7,all,9417,0.003088371716509702,0.17179431031706038,true
11,4,8,1,Unfiltered,15,all,9417,0.0035690214270967724,0.17706366211362976,true
11,4,8,1,Unfiltered,31,all,9417,0.0009695676404414531,0.1687154570351004,true
11,4,8,1,Unfiltered,63,all,9417,0.0039303455568765085,0.18054276951227272,true
11,4,8,1,Unfiltered,64,all,9417,0.006113936209145145,0.33975836480556026,false
11,4,8,1,Unfiltered,64,changed,8003,0.012466404433271381,0.339492625120909,false
11,4,8,1,Unfiltered,65,all,9417,0.015202434602342435,0.3463688583518268,false
11,4,8,1,Unfiltered,65,changed,8010,0.012031790666659199,0.3466073637662327,false
11,4,8,1,Unfiltered,67,all,9417,0.021393501689958617,0.3426793174313444,false
11,4,8,1,Unfiltered,67,changed,8177,0.0238871846099238,0.34586433782385473,false
11,4,8,1,Unfiltered,71,all,9417,0.0003902012839702401,0.3454223536393823,false
11,4,8,1,Unfiltered,71,changed,8236,0.0010634392692948126,0.35339628624635616,false
11,4,8,1,Unfiltered,79,all,9417,0.003893760771362038,0.34362392461609154,false
11,4,8,1,Unfiltered,79,changed,7243,0.004284385050594123,0.3765940775426324,false
11,4,8,1,Unfiltered,80,all,9417,0.010208180787056584,0.17833048933264198,true
11,4,8,1,Unfiltered,81,all,9417,0.004461071635132333,0.17940355151845264,true
11,4,8,1,Unfiltered,83,all,9417,0.001959366809584382,0.17352077008204403,true
11,4,8,1,Unfiltered,87,all,9417,0.009759519347396065,0.18076553793660688,true
11,4,8,1,Unfiltered,95,all,9417,0.006926948550808268,0.16929282631423692,true
29,1,4,1,Final,0,all,9417,0.09092666212526439,0.14171991292347524,false
29,1,4,1,Final,1,all,9417,0.0835057052388261,0.1282950570505851,false
29,1,4,1,Final,3,all,9417,0.04052292656300954,0.08380969454612684,true
29,1,4,1,Final,7,all,9417,0.030866729210277465,0.062096179444691514,true
29,1,4,1,Final,15,all,9417,0.014251463045160855,0.04819736136151784,true
29,1,4,1,Final,31,all,9417,0.011513470623146175,0.038230156959734106,true
29,1,4,1,Final,63,all,9417,0.008966092458213977,0.03411998735162301,true
29,1,4,1,Final,64,all,9417,0.3174040236465124,0.3706860602806654,false
29,1,4,1,Final,64,changed,6816,0.46262370528768654,0.47248081139323916,false
29,1,4,1,Final,65,all,9417,0.29597225093433444,0.34645186321258087,false
29,1,4,1,Final,65,changed,6808,0.4305066408932124,0.4411697237234748,false
29,1,4,1,Final,67,all,9417,0.25504324026935693,0.2989223302611048,false
29,1,4,1,Final,67,changed,6793,0.36696763927100956,0.37937207519767047,false
29,1,4,1,Final,71,all,9417,0.18468165593421446,0.2203154931183642,false
29,1,4,1,Final,71,changed,6757,0.2608134616152323,0.2768587139582353,false
29,1,4,1,Final,79,all,9417,0.1013234735265451,0.12364310805606758,false
29,1,4,1,Final,79,changed,7757,0.10430640141043149,0.12881620950434888,false
29,1,4,1,Final,80,all,9417,0.17200483020191623,0.20129080266934732,false
29,1,4,1,Final,81,all,9417,0.16190168587399278,0.19156163435437926,false
29,1,4,1,Final,83,all,9417,0.14220586818486997,0.17383590618174707,false
29,1,4,1,Final,87,all,9417,0.11088923352801287,0.1443516086675571,false
29,1,4,1,Final,95,all,9417,0.06822462200466257,0.09539777937223094,true
29,1,4,1,Unfiltered,0,all,9417,0.0009778688755024962,0.791868250224318,false
29,1,4,1,Unfiltered,1,all,9417,0.004262013574377042,0.6523016753219062,false
29,1,4,1,Unfiltered,3,all,9417,0.007956282777671853,0.5869351187827851,false
29,1,4,1,Unfiltered,7,all,9417,0.009593450689850737,0.578411259069277,false
29,1,4,1,Unfiltered,15,all,9417,0.00024498753184290864,0.5911653194275408,false
29,1,4,1,Unfiltered,31,all,9417,0.0036697291587900324,0.5815335726603361,false
29,1,4,1,Unfiltered,63,all,9417,0.021314817725400604,0.5740287715068687,false
29,1,4,1,Unfiltered,64,all,9417,0.052637120328183414,0.8736187383946861,false
29,1,4,1,Unfiltered,64,changed,6816,0.049500716021278125,0.9628082147668481,false
29,1,4,1,Unfiltered,65,all,9417,0.005150882609589207,0.9162856728075117,false
29,1,4,1,Unfiltered,65,changed,6808,0.008810300558137005,0.997576928835079,false
29,1,4,1,Unfiltered,67,all,9417,0.01577159505113482,0.9427443092410583,false
29,1,4,1,Unfiltered,67,changed,6793,0.009330006447895231,1.0167471403677466,false
29,1,4,1,Unfiltered,71,all,9417,0.0038115831401980896,0.9035674598489511,false
29,1,4,1,Unfiltered,71,changed,6757,0.0011453563478361886,0.9991818643417899,false
29,1,4,1,Unfiltered,79,all,9417,0.03288398030338657,0.9184604732875659,false
29,1,4,1,Unfiltered,79,changed,7757,0.028859858424552326,0.954002391946654,false
29,1,4,1,Unfiltered,80,all,9417,0.00681455765915229,0.6239528480320967,false
29,1,4,1,Unfiltered,81,all,9417,0.00539975827505536,0.6155076560134005,false
29,1,4,1,Unfiltered,83,all,9417,0.006271311409246349,0.5875511940930664,false
29,1,4,1,Unfiltered,87,all,9417,0.020014556163408963,0.5507475553447405,false
29,1,4,1,Unfiltered,95,all,9417,0.0052890061426513115,0.5953318010517017,false
29,1,8,1,Final,0,all,9417,0.04726703996125428,0.10112313949485893,true
29,1,8,1,Final,1,all,9417,0.05673282068255564,0.09783849010194125,true
29,1,8,1,Final,3,all,9417,0.030659471209936423,0.06493537819714704,true
29,1,8,1,Final,7,all,9417,0.022765622979951026,0.04782306782868585,true
29,1,8,1,Final,15,all,9417,0.013954604829023633,0.03502608260992754,true
29,1,8,1,Final,31,all,9417,0.006854158192254085,0.028139724220937197,true
29,1,8,1,Final,63,all,9417,0.004651628543140355,0.026737974764364954,true
29,1,8,1,Final,64,all,9417,0.32738006680625953,0.38063805090927777,false
29,1,8,1,Final,64,changed,6816,0.4749567758129986,0.48491462676490343,false
29,1,8,1,Final,65,all,9417,0.3066481495628716,0.3558310939946825,false
29,1,8,1,Final,65,changed,6808,0.44284175174572876,0.4528788078029106,false
29,1,8,1,Final,67,all,9417,0.26096329087739273,0.30356132013179754,false
29,1,8,1,Final,67,changed,6793,0.37525091435341185,0.3855657682816212,false
29,1,8,1,Final,71,all,9417,0.1967886164724717,0.2294489372410712,false
29,1,8,1,Final,71,changed,6757,0.27619368705146885,0.28886372705614033,false
29,1,8,1,Final,79,all,9417,0.10954962717478071,0.12461934720143425,false
29,1,8,1,Final,79,changed,7757,0.11421810249844458,0.13022899738502755,false
29,1,8,1,Final,80,all,9417,0.16767824607111292,0.19667696517640051,false
29,1,8,1,Final,81,all,9417,0.15738775201475064,0.18712473661886744,false
29,1,8,1,Final,83,all,9417,0.1391545443136852,0.17006635345145743,false
29,1,8,1,Final,87,all,9417,0.10769623281924152,0.1407016920584461,false
29,1,8,1,Final,95,all,9417,0.06554769025349313,0.09045640261956275,true
29,1,8,1,Unfiltered,0,all,9417,0.021414083242407924,0.6204272704514474,false
29,1,8,1,Unfiltered,1,all,9417,0.015131723231508982,0.4710831870888794,false
29,1,8,1,Unfiltered,3,all,9417,0.026170197125373076,0.3840138971610856,false
29,1,8,1,Unfiltered,7,all,9417,0.025787454800801617,0.39752130289402926,false
29,1,8,1,Unfiltered,15,all,9417,0.0012229824340099958,0.4198975535721629,false
29,1,8,1,Unfiltered,31,all,9417,0.016127187375577515,0.43529583726165566,false
29,1,8,1,Unfiltered,63,all,9417,0.012068203897355044,0.40014677024385165,false
29,1,8,1,Unfiltered,64,all,9417,0.032354019924706205,0.7404435702158775,false
29,1,8,1,Unfiltered,64,changed,6816,0.037417118001173005,0.8240717057888931,false
29,1,8,1,Unfiltered,65,all,9417,0.03701880321912872,0.7542016339728524,false
29,1,8,1,Unfiltered,65,changed,6808,0.032391960243070096,0.8368639860629384,false
29,1,8,1,Unfiltered,67,all,9417,0.019550738238361263,0.7069660167353068,false
29,1,8,1,Unfiltered,67,changed,6793,0.03237574330686576,0.7864840342556567,false
29,1,8,1,Unfiltered,71,all,9417,0.008745643987246797,0.7290005809231094,false
29,1,8,1,Unfiltered,71,changed,6757,0.012663488214523755,0.8103329150662357,false
29,1,8,1,Unfiltered,79,all,9417,0.03185015711541468,0.7453478362682503,false
29,1,8,1,Unfiltered,79,changed,7757,0.02989071626548634,0.7787845280642195,false
29,1,8,1,Unfiltered,80,all,9417,0.03244721459392588,0.3843638079450155,false
29,1,8,1,Unfiltered,81,all,9417,0.0007972708062120051,0.44895953008011774,false
29,1,8,1,Unfiltered,83,all,9417,0.00904177556762726,0.4113475563055215,false
29,1,8,1,Unfiltered,87,all,9417,0.009294423459420312,0.41595806102334626,false
29,1,8,1,Unfiltered,95,all,9417,0.006331628923559751,0.42819851840191153,false
29,2,4,1,Final,0,all,9417,0.06521101116992069,0.10398951754197214,true
29,2,4,1,Final,1,all,9417,0.055876210966575836,0.09121126436362786,true
29,2,4,1,Final,3,all,9417,0.026724133562914455,0.059369484855552,true
29,2,4,1,Final,7,all,9417,0.021481810702125726,0.04381415365409165,true
29,2,4,1,Final,15,all,9417,0.011655497663852496,0.03327300781425566,true
29,2,4,1,Final,31,all,9417,0.007974884460091411,0.026722470551391292,true
29,2,4,1,Final,63,all,9417,0.006027073984105572,0.0249306248229369,true
29,2,4,1,Final,64,all,9417,0.3235209433975607,0.3766618693322002,false
29,2,4,1,Final,64,changed,6816,0.4714132892783181,0.4805894130576357,false
29,2,4,1,Final,65,all,9417,0.2997844355240337,0.35051689999295893,false
29,2,4,1,Final,65,changed,6808,0.4370028372154775,0.44705508623025897,false
29,2,4,1,Final,67,all,9417,0.25882164794537255,0.30284128210138384,false
29,2,4,1,Final,67,changed,6793,0.37571221645376335,0.3855826687995202,false
29,2,4,1,Final,71,all,9417,0.1917819307167762,0.22377009208973983,false
29,2,4,1,Final,71,changed,6757,0.27105751320114013,0.2823779911833536,false
29,2,4,1,Final,79,all,9417,0.10758128013177172,0.12290523561173113,false
29,2,4,1,Final,79,changed,7757,0.111736580283363,0.12819130217671315,false
29,2,4,1,Final,80,all,9417,0.16814681510212878,0.19639485030411682,false
29,2,4,1,Final,81,all,9417,0.15819113845369132,0.18662805831381127,false
29,2,4,1,Final,83,all,9417,0.13889505789309015,0.16884340046691906,false
29,2,4,1,Final,87,all,9417,0.10933877008469667,0.14035981034797784,false
29,2,4,1,Final,95,all,9417,0.06482994723214991,0.08915090757708019,true
29,2,4,1,Unfiltered,0,all,9417,0.0004565120774026711,0.581661447357353,false
29,2,4,1,Unfiltered,1,all,9417,0.0046881689157249684,0.46012677259995727,false
29,2,4,1,Unfiltered,3,all,9417,0.004541235023029444,0.37199701929091694,false
29,2,4,1,Unfiltered,7,all,9417,0.010083119173992336,0.3584214462640777,false
29,2,4,1,Unfiltered,15,all,9417,0.00417249736531503,0.3655306490088687,false
29,2,4,1,Unfiltered,31,all,9417,0.013250679031519698,0.3562894849489455,false
29,2,4,1,Unfiltered,63,all,9417,0.01392498920564139,0.3616459150002313,false
29,2,4,1,Unfiltered,64,all,9417,0.023164181229880943,0.5801256294771395,false
29,2,4,1,Unfiltered,64,changed,6816,0.023449187807521154,0.642613935506129,false
29,2,4,1,Unfiltered,65,all,9417,0.006687613805616897,0.5759626660890226,false
29,2,4,1,Unfiltered,65,changed,6808,0.002451218057130575,0.6460913571139304,false
29,2,4,1,Unfiltered,67,all,9417,0.006921258387675347,0.5772381122627988,false
29,2,4,1,Unfiltered,67,changed,6793,0.0056609546334111995,0.637200552714611,false
29,2,4,1,Unfiltered,71,all,9417,0.014444570810282723,0.5729435092323998,false
29,2,4,1,Unfiltered,71,changed,6757,0.026003056134127435,0.6355153145958443,false
