gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
3.470336,0.0768,3.393536,10.8928,0.131072,0.119808,1.188864,0.61952,0.470016,0.864256
3.7529600000000003,0.075776,3.6771840000000005,10.0981,0.130048,0.119808,1.205248,0.61952,0.73728,0.86528
3.4713600000000007,0.074752,3.3966080000000005,9.8115,0.131072,0.118784,1.191936,0.61952,0.470016,0.86528
3.7457920000000002,0.0768,3.6689920000000003,11.068200000000001,0.134144,0.119808,1.426432,0.61952,0.503808,0.86528
3.4703360000000005,0.074752,3.3955840000000004,8.754700000000001,0.130048,0.119808,1.190912,0.618496,0.47104,0.86528
3.4979840000000006,0.073728,3.4242560000000006,9.9944,0.131072,0.119808,1.186816,0.618496,0.503808,0.864256
4.035584,0.072704,3.96288,11.4312,0.134144,0.119808,1.752064,0.61952,0.47104,0.866304
3.5051520000000007,0.074752,3.4304000000000006,8.8062,0.131072,0.120832,1.190912,0.618496,0.503808,0.86528
4.083712,0.074752,4.00896,10.5036,0.130048,0.120832,1.803264,0.61952,0.470016,0.86528
4.067328,0.075776,3.991552,9.0001,0.130048,0.119808,1.183744,0.620544,0.504832,1.432576
3.4723840000000004,0.075776,3.3966080000000005,8.6039,0.13312,0.119808,1.188864,0.61952,0.470016,0.86528
3.7457920000000007,0.074752,3.6710400000000005,8.6596,0.130048,0.119808,1.19296,0.859136,0.503808,0.86528
3.4713600000000002,0.075776,3.3955840000000004,8.5051,0.130048,0.119808,1.191936,0.61952,0.470016,0.864256
4.552703999999999,0.073728,4.478975999999999,10.3963,0.131072,0.120832,1.477632,0.61952,0.88576,1.24416
3.470336,0.075776,3.3945600000000002,8.6323,0.131072,0.119808,1.188864,0.61952,0.470016,0.86528
3.8871040000000003,0.0768,3.8103040000000004,10.2007,0.134144,0.119808,1.569792,0.61952,0.502784,0.864256
3.480576,0.075776,3.4048000000000003,8.5532,0.134144,0.119808,1.19296,0.618496,0.472064,0.867328
3.5051520000000003,0.075776,3.4293760000000004,8.875900000000001,0.131072,0.120832,1.188864,0.61952,0.503808,0.86528
4.261888,0.073728,4.18816,9.3679,0.131072,0.119808,1.190912,0.61952,1.00352,1.123328
3.500032,0.074752,3.42528,8.9846,0.130048,0.119808,1.18784,0.61952,0.502784,0.86528
4.1850879999999995,0.073728,4.1113599999999995,10.3137,0.130048,0.120832,1.191936,0.990208,0.812032,0.866304
3.5071999999999997,0.075776,3.431424,8.6239,0.13312,0.119808,1.190912,0.61952,0.503808,0.864256
3.8225919999999998,0.072704,3.749888,10.0818,0.131072,0.119808,1.544192,0.61952,0.47104,0.864256
3.769344,0.073728,3.695616,9.6405,0.130048,0.119808,1.190912,0.61952,0.504832,1.130496
3.4775039999999997,0.074752,3.4027519999999996,8.8764,0.131072,0.120832,1.196032,0.618496,0.47104,0.86528
4.201472000000001,0.0768,4.124672,10.197,0.131072,0.119808,1.466368,0.61952,0.502784,1.28512
3.469312,0.075776,3.393536,8.5023,0.131072,0.119808,1.189888,0.618496,0.47104,0.863232
4.276224,0.075776,4.200448,10.6243,0.131072,0.119808,1.963008,0.618496,0.503808,0.864256
3.4785280000000003,0.074752,3.403776,8.665600000000001,0.131072,0.119808,1.196032,0.61952,0.470016,0.867328
3.5061760000000004,0.075776,3.4304000000000006,9.3978,0.131072,0.119808,1.19296,0.618496,0.503808,0.864256
4.356096,0.073728,4.282368,9.539900000000001,0.131072,0.119808,1.20832,1.487872,0.468992,0.866304
3.4969600000000005,0.074752,3.4222080000000004,8.5968,0.131072,0.119808,1.184768,0.61952,0.502784,0.864256
4.184064,0.074752,4.109312,9.9205,0.131072,0.119808,1.193984,1.329152,0.470016,0.86528
3.5072,0.077824,3.429376,8.6552,0.131072,0.119808,1.190912,0.618496,0.504832,0.864256
3.4652160000000007,0.074752,3.3904640000000006,10.0487,0.130048,0.119808,1.186816,0.618496,0.470016,0.86528
3.7693440000000002,0.073728,3.6956160000000002,9.5094,0.13312,0.119808,1.186816,0.61952,0.505856,1.130496
3.472384,0.075776,3.396608,8.6816,0.130048,0.119808,1.190912,0.61952,0.470016,0.866304
4.5137920000000005,0.074752,4.43904,12.194999999999999,0.132096,0.119808,1.49504,0.991232,0.836608,0.864256
3.4744319999999997,0.0768,3.3976319999999998,9.6435,0.134144,0.119808,1.189888,0.61952,0.470016,0.864256
3.5051520000000003,0.0768,3.4283520000000003,8.9476,0.131072,0.119808,1.189888,0.61952,0.503808,0.864256
3.946496,0.074752,3.8717439999999996,10.1777,0.13312,0.120832,1.444864,0.835584,0.472064,0.86528
3.497984,0.075776,3.4222080000000004,8.7703,0.131072,0.119808,1.183744,0.61952,0.503808,0.864256
3.8809600000000004,0.075776,3.8051840000000006,10.498199999999999,0.131072,0.120832,1.599488,0.61952,0.470016,0.864256
3.5051520000000007,0.074752,3.4304000000000006,9.6283,0.131072,0.119808,1.19296,0.618496,0.503808,0.864256
3.470336,0.075776,3.3945600000000002,9.6018,0.131072,0.118784,1.190912,0.61952,0.470016,0.864256
4.120576,0.074752,4.045824,9.5143,0.131072,0.119808,1.184768,0.863232,0.502784,1.24416
3.4682880000000003,0.074752,3.393536,9.1201,0.131072,0.119808,1.188864,0.618496,0.470016,0.86528
4.25984,0.075776,4.184063999999999,10.469100000000001,0.131072,0.119808,1.188864,1.041408,0.838656,0.864256
3.4693120000000004,0.074752,3.3945600000000002,9.0015,0.131072,0.118784,1.191936,0.618496,0.470016,0.864256
3.501056,0.074752,3.426304,10.366200000000001,0.13312,0.119808,1.186816,0.618496,0.503808,0.864256
4.281344000000001,0.074752,4.2065920000000006,9.6463,0.131072,0.120832,1.4592,1.158144,0.47104,0.866304
3.4990080000000003,0.075776,3.4232320000000005,9.504999999999999,0.131072,0.119808,1.185792,0.618496,0.503808,0.864256
3.712,0.075776,3.6362240000000003,9.6405,0.130048,0.119808,1.431552,0.618496,0.47104,0.86528
3.505152,0.073728,3.431424,8.9269,0.130048,0.119808,1.193984,0.61952,0.502784,0.86528
3.4713600000000002,0.075776,3.3955840000000004,10.2874,0.132096,0.119808,1.189888,0.61952,0.470016,0.864256
4.435968000000001,0.074752,4.361216000000001,10.102500000000001,0.130048,0.120832,1.18784,1.185792,0.503808,1.232896
3.473408,0.074752,3.398656,8.7887,0.131072,0.119808,1.195008,0.618496,0.470016,0.864256
4.280320000000001,0.075776,4.204544,10.454099999999999,0.131072,0.119808,1.188864,1.393664,0.50688,0.864256
3.47648,0.073728,3.402752,8.8354,0.131072,0.119808,1.197056,0.61952,0.468992,0.866304
3.5000320000000005,0.075776,3.4242560000000006,10.625900000000001,0.132096,0.118784,1.186816,0.618496,0.503808,0.864256
4.041728,0.072704,3.969024,10.237599999999999,0.131072,0.119808,1.197056,0.620544,0.470016,1.430528
3.5031040000000004,0.074752,3.4283520000000003,8.6335,0.13312,0.120832,1.18784,0.61952,0.50176,0.86528
3.467264,0.074752,3.392512,11.1279,0.130048,0.119808,1.188864,0.618496,0.470016,0.86528
4.739072,0.074752,4.66432,10.078800000000001,0.131072,0.119808,1.434624,1.370112,0.503808,1.104896
3.464192,0.075776,3.3884160000000003,8.5182,0.131072,0.118784,1.184768,0.618496,0.47104,0.864256
4.291584,0.073728,4.217856,10.5334,0.131072,0.119808,1.979392,0.61952,0.502784,0.86528
3.4682880000000003,0.074752,3.393536,8.3412,0.131072,0.119808,1.18784,0.61952,0.470016,0.86528
3.504128,0.0768,3.427328,10.6432,0.130048,0.119808,1.190912,0.61952,0.502784,0.864256
3.966976,0.075776,3.8912,9.300799999999999,0.131072,0.118784,1.436672,0.868352,0.470016,0.866304
3.509248,0.075776,3.433472,8.2057,0.13312,0.119808,1.19296,0.61952,0.503808,0.864256
4.88448,0.074752,4.809728,10.653599999999999,0.132096,0.119808,1.883136,0.968704,0.840704,0.86528
3.508224,0.075776,3.432448,8.4671,0.130048,0.120832,1.19296,0.61952,0.503808,0.86528
3.47648,0.075776,3.400704,9.821,0.13312,0.119808,1.19296,0.61952,0.47104,0.864256
3.976192,0.074752,3.90144,9.5517,0.131072,0.119808,1.191936,0.61952,0.707584,1.13152
3.469312,0.075776,3.393536,8.6321,0.130048,0.119808,1.189888,0.61952,0.470016,0.864256
4.284416,0.074752,4.209664,9.3193,0.131072,0.118784,1.18784,0.61952,1.045504,1.106944
3.4713600000000002,0.075776,3.3955840000000004,8.809000000000001,0.131072,0.119808,1.189888,0.61952,0.470016,0.86528
4.468736000000001,0.075776,4.39296,9.605,0.131072,0.119808,1.4336,0.968704,0.874496,0.86528
3.47648,0.074752,3.401728,8.0088,0.131072,0.119808,1.197056,0.618496,0.47104,0.864256
3.885056,0.075776,3.80928,9.883700000000001,0.134144,0.119808,1.56672,0.61952,0.503808,0.86528
3.4693120000000004,0.073728,3.3955840000000004,8.1058,0.131072,0.119808,1.189888,0.61952,0.470016,0.86528
3.5112960000000006,0.074752,3.4365440000000005,9.0885,0.131072,0.119808,1.197056,0.61952,0.503808,0.86528
3.47648,0.073728,3.402752,8.1091,0.13312,0.119808,1.19296,0.61952,0.470016,0.867328
3.500032,0.074752,3.42528,8.5566,0.130048,0.120832,1.186816,0.61952,0.502784,0.86528
4.2588159999999995,0.073728,4.1850879999999995,9.9066,0.131072,0.119808,1.195008,0.828416,0.47104,1.439744
3.5061760000000004,0.075776,3.4304000000000006,9.8232,0.130048,0.119808,1.193984,0.618496,0.503808,0.864256
4.33664,0.074752,4.261888,9.555900000000001,0.130048,0.119808,1.190912,1.067008,0.47104,1.283072
3.5072000000000005,0.075776,3.4314240000000007,7.9822,0.13312,0.119808,1.190912,0.618496,0.503808,0.86528
3.4744319999999997,0.075776,3.398656,9.7273,0.130048,0.119808,1.193984,0.61952,0.470016,0.86528
3.5072,0.073728,3.433472,8.246099999999998,0.130048,0.119808,1.19296,0.618496,0.503808,0.868352
3.4652160000000003,0.074752,3.390464,8.9899,0.131072,0.119808,1.186816,0.618496,0.47104,0.863232
3.7703680000000004,0.074752,3.6956160000000002,8.9775,0.13312,0.118784,1.190912,0.621568,0.50176,1.129472
3.4764799999999996,0.075776,3.4007039999999997,8.478299999999999,0.131072,0.119808,1.193984,0.61952,0.470016,0.866304
4.477952,0.073728,4.404224,10.479199999999999,0.135168,0.119808,1.189888,0.61952,0.979968,1.359872
3.4734080000000005,0.0768,3.3966080000000005,8.1167,0.130048,0.119808,1.19296,0.61952,0.470016,0.864256
3.972096,0.0768,3.895296,10.043899999999999,0.134144,0.121856,1.649664,0.621568,0.503808,0.864256
3.4805759999999997,0.075776,3.4048,8.2457,0.13312,0.121856,1.19296,0.621568,0.47104,0.864256
3.5133440000000005,0.0768,3.4365440000000005,9.3288,0.13312,0.120832,1.193984,0.620544,0.503808,0.864256
3.91168,0.075776,3.835904,9.091,0.135168,0.120832,1.19296,0.835584,0.68608,0.86528
3.511296,0.075776,3.4355200000000004,8.6771,0.134144,0.12288,1.18784,0.622592,0.503808,0.864256
5.236736,0.075776,5.160959999999999,10.2571,0.134144,0.12288,2.245632,1.321984,0.470016,0.866304
3.523584,0.075776,3.447808,8.1022,0.134144,0.121856,1.202176,0.621568,0.503808,0.864256
4.25984,0.075776,4.184063999999999,9.7273,0.13312,0.121856,1.972224,0.621568,0.47104,0.864256
3.511296,0.075776,3.4355200000000004,8.2288,0.134144,0.120832,1.190912,0.620544,0.503808,0.86528
3.4754560000000003,0.074752,3.400704,8.8803,0.13312,0.120832,1.189888,0.621568,0.47104,0.864256
3.51232,0.073728,3.438592,8.6389,0.132096,0.12288,1.189888,0.621568,0.503808,0.868352
3.478528,0.075776,3.402752,8.6387,0.132096,0.120832,1.191936,0.622592,0.47104,0.864256
3.982336,0.073728,3.908608,8.5566,0.132096,0.120832,1.189888,0.623616,0.723968,1.118208
3.48672,0.075776,3.410944,8.2982,0.135168,0.120832,1.199104,0.620544,0.47104,0.864256
4.663296,0.074752,4.588544,9.389,0.132096,0.123904,1.18784,1.138688,0.729088,1.276928
3.4816,0.074752,3.4068479999999997,8.2394,0.132096,0.121856,1.197056,0.620544,0.47104,0.864256
4.196352,0.074752,4.1216,9.7201,0.13312,0.121856,1.189888,1.307648,0.503808,0.86528
3.4764800000000005,0.074752,3.4017280000000003,8.1644,0.132096,0.120832,1.191936,0.621568,0.47104,0.864256
3.508224,0.0768,3.431424,10.564,0.132096,0.121856,1.188864,0.61952,0.503808,0.86528
3.489792,0.074752,3.41504,8.2941,0.132096,0.12288,1.199104,0.622592,0.47104,0.867328
3.509248,0.074752,3.4344959999999998,8.389100000000001,0.132096,0.12288,1.188864,0.621568,0.504832,0.864256
3.485696,0.074752,3.4109439999999998,8.2861,0.132096,0.121856,1.197056,0.622592,0.47104,0.866304
3.511296,0.074752,3.436544,8.4721,0.13312,0.121856,1.190912,0.621568,0.504832,0.864256
4.61312,0.074752,4.538368,10.616,0.131072,0.120832,1.191936,1.374208,0.468992,1.251328
3.5532799999999995,0.075776,3.4775039999999997,8.664299999999999,0.131072,0.119808,1.19808,0.642048,0.521216,0.86528
4.1256960000000005,0.075776,4.04992,10.6237,0.131072,0.119808,1.805312,0.641024,0.487424,0.86528
3.5553280000000003,0.074752,3.480576,9.934099999999999,0.131072,0.119808,1.19808,0.643072,0.523264,0.86528
3.5246079999999997,0.0768,3.4478079999999998,11.2263,0.131072,0.119808,1.204224,0.642048,0.487424,0.863232
4.170752000000001,0.0768,4.093952000000001,10.9468,0.134144,0.119808,1.81248,0.641024,0.52224,0.864256
3.526656,0.074752,3.451904,8.4978,0.13312,0.119808,1.204224,0.641024,0.487424,0.866304
3.5563520000000004,0.074752,3.4816000000000003,8.671899999999999,0.131072,0.119808,1.202176,0.641024,0.523264,0.864256
4.2250239999999994,0.074752,4.150271999999999,8.9284,0.131072,0.119808,1.21344,0.644096,0.720896,1.32096
3.561472,0.075776,3.4856960000000003,8.8773,0.131072,0.120832,1.205248,0.642048,0.52224,0.864256
4.272128,0.073728,4.1984,10.8026,0.13312,0.119808,1.951744,0.641024,0.487424,0.86528
3.561472,0.073728,3.487744,8.3425,0.131072,0.119808,1.20832,0.641024,0.523264,0.864256
3.5184640000000003,0.075776,3.4426880000000004,9.3075,0.130048,0.119808,1.200128,0.641024,0.4864,0.86528
3.5594240000000004,0.074752,3.484672,8.6311,0.131072,0.118784,1.2032,0.642048,0.52224,0.867328
3.5307520000000006,0.074752,3.4560000000000004,8.6785,0.13312,0.118784,1.211392,0.64,0.487424,0.86528
4.338688,0.074752,4.263936,9.8849,0.132096,0.119808,1.210368,0.641024,0.741376,1.419264
3.526656,0.075776,3.45088,8.4101,0.131072,0.119808,1.207296,0.642048,0.4864,0.864256
4.288512000000001,0.074752,4.213760000000001,10.1194,0.131072,0.119808,1.5872,0.987136,0.523264,0.86528
3.5235840000000005,0.074752,3.4488320000000003,8.5149,0.131072,0.119808,1.205248,0.641024,0.487424,0.864256
3.5532800000000004,0.075776,3.4775040000000006,10.3082,0.130048,0.119808,1.199104,0.641024,0.52224,0.86528
4.0990720000000005,0.075776,4.023296,9.4967,0.131072,0.119808,1.2032,0.64,0.489472,1.439744
3.51232,0.075776,3.436544,8.422,0.130048,0.119808,1.188864,0.628736,0.504832,0.864256
4.106240000000001,0.073728,4.0325120000000005,9.2482,0.130048,0.120832,1.19296,0.866304,0.473088,1.24928
3.5225600000000004,0.074752,3.447808,8.466,0.131072,0.119808,1.197056,0.628736,0.50688,0.864256
3.724288,0.075776,3.648512,9.919,0.132096,0.119808,1.429504,0.628736,0.473088,0.86528
3.5082240000000002,0.074752,3.433472,9.334,0.131072,0.119808,1.183744,0.62976,0.504832,0.864256
3.487744,0.075776,3.4119680000000003,12.205,0.134144,0.119808,1.191936,0.628736,0.473088,0.864256
3.791872,0.073728,3.718144,9.3156,0.131072,0.119808,1.467392,0.627712,0.505856,0.866304
3.4938879999999997,0.0768,3.4170879999999997,8.7916,0.131072,0.119808,1.199104,0.62976,0.472064,0.86528
4.378624,0.075776,4.302848,10.4333,0.13312,0.119808,2.051072,0.627712,0.505856,0.86528
3.4918400000000003,0.073728,3.4181120000000003,8.5566,0.130048,0.119808,1.19808,0.630784,0.472064,0.867328
3.51744,0.077824,3.439616,8.655299999999999,0.131072,0.119808,1.188864,0.62976,0.505856,0.864256
4.0519680000000005,0.074752,3.9772160000000003,8.9533,0.131072,0.119808,1.191936,0.628736,0.47616,1.429504
3.5143679999999997,0.0768,3.4375679999999997,8.9421,0.130048,0.119808,1.18784,0.62976,0.504832,0.86528
4.358144,0.074752,4.283392,9.536299999999999,0.131072,0.119808,1.71008,0.982016,0.475136,0.86528
3.5174399999999997,0.073728,3.4437119999999997,8.534999999999998,0.131072,0.119808,1.19296,0.62976,0.504832,0.86528
3.733504,0.075776,3.657728,13.0017,0.131072,0.118784,1.441792,0.628736,0.473088,0.864256
4.584448,0.073728,4.51072,14.447899999999999,0.131072,0.119808,2.260992,0.62976,0.504832,0.864256
3.7304320000000004,0.074752,3.6556800000000003,14.3059,0.131072,0.119808,1.435648,0.62976,0.473088,0.866304
3.792896,0.075776,3.71712,13.1432,0.130048,0.119808,1.188864,0.630784,0.50688,1.140736
3.4816000000000007,0.074752,3.4068480000000005,12.6048,0.131072,0.119808,1.189888,0.628736,0.473088,0.864256
3.5143680000000006,0.074752,3.4396160000000005,10.9318,0.131072,0.119808,1.191936,0.626688,0.505856,0.864256
3.4816000000000003,0.0768,3.4048000000000003,14.3438,0.131072,0.119808,1.191936,0.62464,0.473088,0.864256
4.122624,0.074752,4.047872,14.171700000000001,0.130048,0.120832,1.79712,0.628736,0.505856,0.86528
4.682752000000001,0.073728,4.609024000000001,11.6995,0.136192,0.119808,2.388992,0.626688,0.472064,0.86528
3.510272,0.075776,3.434496,8.4937,0.131072,0.118784,1.188864,0.626688,0.504832,0.864256
3.4856960000000003,0.075776,3.4099200000000005,9.2368,0.130048,0.119808,1.193984,0.627712,0.473088,0.86528
3.516416,0.073728,3.442688,8.9543,0.134144,0.119808,1.191936,0.627712,0.504832,0.864256
3.4816,0.075776,3.405824,8.8148,0.131072,0.119808,1.188864,0.627712,0.473088,0.86528
4.066304,0.074752,3.9915519999999995,9.443399999999999,0.131072,0.118784,1.189888,0.627712,0.50688,1.417216
3.485696,0.075776,3.40992,8.4751,0.130048,0.119808,1.197056,0.625664,0.473088,0.864256
4.639744,0.073728,4.566016,9.4457,0.130048,0.120832,1.458176,0.850944,0.50688,1.499136
3.477504,0.073728,3.403776,8.486600000000001,0.131072,0.119808,1.189888,0.625664,0.473088,0.864256
4.289536,0.075776,4.21376,10.5725,0.131072,0.118784,1.967104,0.625664,0.505856,0.86528
3.4785280000000003,0.073728,3.4048000000000003,9.061,0.130048,0.119808,1.191936,0.626688,0.472064,0.864256
3.5102720000000005,0.074752,3.4355200000000004,9.0312,0.131072,0.119808,1.18784,0.625664,0.50688,0.864256
3.7672960000000004,0.073728,3.6935680000000004,9.0532,0.13312,0.118784,1.19808,0.628736,0.473088,1.14176
3.509248,0.074752,3.4344959999999998,8.886899999999999,0.132096,0.118784,1.188864,0.625664,0.505856,0.863232
5.03296,0.074752,4.958208,10.3156,0.131072,0.119808,1.90464,1.465344,0.472064,0.86528
3.509248,0.075776,3.433472,9.0364,0.130048,0.119808,1.186816,0.625664,0.505856,0.86528
3.482624,0.075776,3.406848,10.3714,0.131072,0.120832,1.189888,0.626688,0.473088,0.86528
3.513344,0.073728,3.439616,8.5267,0.132096,0.119808,1.18784,0.627712,0.504832,0.867328
3.475456,0.075776,3.39968,9.3887,0.131072,0.119808,1.184768,0.625664,0.473088,0.86528
4.127744,0.073728,4.054016,9.4304,0.130048,0.119808,1.201152,0.86528,0.504832,1.232896
3.4795520000000004,0.073728,3.4058240000000004,8.3367,0.134144,0.119808,1.18784,0.626688,0.473088,0.864256
4.630528,0.074752,4.555776,11.6346,0.131072,0.120832,2.308096,0.625664,0.504832,0.86528
3.4928640000000004,0.075776,3.4170880000000006,8.894400000000001,0.134144,0.119808,1.195008,0.627712,0.473088,0.867328
3.514368,0.074752,3.439616,9.349400000000001,0.131072,0.119808,1.191936,0.625664,0.505856,0.86528
4.260864000000001,0.074752,4.1861120000000005,10.480400000000001,0.131072,0.119808,1.9712,0.626688,0.473088,0.864256
3.511296,0.073728,3.437568,8.728100000000001,0.130048,0.119808,1.19296,0.625664,0.504832,0.864256
3.4846719999999998,0.075776,3.408896,9.5642,0.131072,0.119808,1.193984,0.625664,0.472064,0.866304
3.7683199999999997,0.075776,3.692544,9.0678,0.130048,0.119808,1.190912,0.626688,0.507904,1.117184
3.4897920000000004,0.074752,3.4150400000000003,9.316899999999999,0.130048,0.119808,1.201152,0.626688,0.473088,0.864256
3.885056,0.073728,3.811328,11.4511,0.13312,0.119808,1.562624,0.625664,0.505856,0.864256
3.4795520000000004,0.0768,3.4027520000000004,8.753,0.131072,0.120832,1.18784,0.626688,0.472064,0.864256
3.51744,0.075776,3.4416640000000003,9.9796,0.130048,0.119808,1.193984,0.626688,0.505856,0.86528
3.74784,0.074752,3.673088,8.7858,0.131072,0.119808,1.189888,0.626688,0.474112,1.13152
3.508224,0.072704,3.43552,8.781799999999999,0.131072,0.118784,1.188864,0.627712,0.504832,0.864256
4.7144960000000005,0.074752,4.639744,10.11,0.132096,0.120832,1.467392,1.241088,0.809984,0.868352
3.5164160000000004,0.077824,3.4385920000000003,8.680800000000001,0.131072,0.119808,1.190912,0.626688,0.505856,0.864256
4.180992000000001,0.075776,4.105216,10.6075,0.131072,0.119808,1.890304,0.625664,0.473088,0.86528
3.514368,0.074752,3.439616,9.0789,0.131072,0.119808,1.188864,0.626688,0.505856,0.867328
3.483648,0.075776,3.4078720000000002,8.76,0.130048,0.119808,1.195008,0.625664,0.472064,0.86528
4.760576,0.073728,4.686848,10.5997,0.13312,0.119808,1.458176,0.845824,0.8448,1.28512
3.4734080000000005,0.074752,3.3986560000000003,9.5508,0.131072,0.119808,1.185792,0.625664,0.472064,0.864256
3.5153920000000003,0.075776,3.4396160000000005,9.4582,0.131072,0.119808,1.191936,0.626688,0.505856,0.864256
3.482624000000001,0.074752,3.4078720000000007,8.7564,0.130048,0.119808,1.195008,0.625664,0.473088,0.864256
3.5123200000000003,0.075776,3.4365440000000005,9.0191,0.130048,0.119808,1.189888,0.626688,0.505856,0.864256
3.7263359999999994,0.075776,3.6505599999999996,8.9472,0.131072,0.118784,1.193984,0.628736,0.71168,0.866304
3.511296,0.074752,3.436544,8.7804,0.130048,0.119808,1.190912,0.625664,0.505856,0.864256
4.530176,0.074752,4.455424,10.2066,0.132096,0.120832,2.236416,0.627712,0.473088,0.86528
3.511296,0.0768,3.434496,8.5083,0.130048,0.119808,1.18784,0.626688,0.505856,0.864256
3.4897920000000004,0.074752,3.4150400000000003,9.8552,0.131072,0.121856,1.196032,0.627712,0.473088,0.86528
3.5153920000000003,0.074752,3.44064,9.142199999999999,0.130048,0.119808,1.190912,0.627712,0.504832,0.867328
3.485696,0.0768,3.408896,10.231300000000001,0.131072,0.118784,1.193984,0.626688,0.472064,0.866304
4.46976,0.074752,4.395008,9.632,0.131072,0.119808,1.463296,0.97792,0.837632,0.86528
3.4795520000000004,0.073728,3.4058240000000004,8.6575,0.135168,0.119808,1.186816,0.627712,0.472064,0.864256
3.5153920000000003,0.073728,3.4416640000000003,9.9517,0.131072,0.118784,1.195008,0.625664,0.50688,0.864256
3.4887680000000003,0.075776,3.4129920000000005,8.3659,0.131072,0.119808,1.199104,0.625664,0.473088,0.864256
3.5164160000000004,0.0768,3.4396160000000005,10.463000000000001,0.131072,0.119808,1.191936,0.626688,0.505856,0.864256
3.953664,0.073728,3.879936,9.2612,0.130048,0.119808,1.196032,0.628736,0.693248,1.112064
3.513344,0.074752,3.438592,10.675699999999999,0.132096,0.119808,1.188864,0.626688,0.50688,0.864256
3.4826240000000004,0.074752,3.4078720000000002,10.6335,0.131072,0.119808,1.191936,0.626688,0.473088,0.86528
3.5194880000000004,0.075776,3.4437120000000006,9.173300000000001,0.131072,0.119808,1.191936,0.627712,0.505856,0.867328
3.484672,0.075776,3.4088960000000004,9.6142,0.131072,0.118784,1.191936,0.62976,0.473088,0.864256
4.585472,0.074752,4.51072,10.6768,0.131072,0.119808,2.260992,0.628736,0.505856,0.864256
3.4826240000000004,0.074752,3.4078720000000002,8.4031,0.131072,0.119808,1.190912,0.628736,0.473088,0.864256
3.750912,0.075776,3.675136,9.7746,0.130048,0.119808,1.426432,0.627712,0.50688,0.864256
