timestamp, utilization.gpu [%], clocks.current.sm [MHz], temperature.gpu, power.draw [W]
2026/09/19 16:37:58.689, 43 %, 1957 MHz, 53, 88.34 W
2026/09/19 16:37:58.893, 43 %, 1957 MHz, 53, 88.34 W
2026/09/19 16:37:59.097, 43 %, 1957 MHz, 53, 88.34 W
2026/09/19 16:37:59.303, 41 %, 1957 MHz, 54, 90.48 W
2026/09/19 16:37:59.508, 41 %, 1957 MHz, 54, 90.48 W
2026/09/19 16:37:59.713, 44 %, 1957 MHz, 54, 90.48 W
2026/09/19 16:37:59.918, 44 %, 1957 MHz, 54, 90.48 W
2026/09/19 16:38:00.124, 41 %, 1957 MHz, 54, 90.14 W
2026/09/19 16:38:00.329, 41 %, 1957 MHz, 54, 90.14 W
2026/09/19 16:38:00.534, 41 %, 1957 MHz, 54, 90.14 W
2026/09/19 16:38:00.741, 42 %, 1957 MHz, 54, 90.52 W
2026/09/19 16:38:00.946, 42 %, 1957 MHz, 54, 90.52 W
2026/09/19 16:38:01.151, 5 %, 1957 MHz, 51, 86.50 W
2026/09/19 16:38:01.357, 5 %, 1957 MHz, 51, 86.50 W
2026/09/19 16:38:01.562, 5 %, 1957 MHz, 51, 86.50 W
2026/09/19 16:38:01.767, 4 %, 1957 MHz, 49, 65.22 W
2026/09/19 16:38:01.973, 4 %, 1957 MHz, 49, 65.22 W
2026/09/19 16:38:02.179, 3 %, 1957 MHz, 48, 43.48 W
2026/09/19 16:38:02.385, 3 %, 1957 MHz, 48, 43.48 W
2026/09/19 16:38:02.591, 3 %, 1957 MHz, 48, 43.48 W
2026/09/19 16:38:02.797, 15 %, 1957 MHz, 48, 43.60 W
2026/09/19 16:38:03.003, 15 %, 1957 MHz, 48, 43.60 W
2026/09/19 16:38:03.209, 43 %, 1957 MHz, 54, 63.30 W
2026/09/19 16:38:03.416, 43 %, 1957 MHz, 54, 63.30 W
2026/09/19 16:38:03.620, 44 %, 1957 MHz, 54, 86.42 W
2026/09/19 16:38:03.826, 44 %, 1957 MHz, 54, 86.42 W
2026/09/19 16:38:04.031, 44 %, 1957 MHz, 54, 86.42 W
2026/09/19 16:38:04.236, 41 %, 1957 MHz, 54, 93.77 W
2026/09/19 16:38:04.457, 41 %, 1957 MHz, 54, 93.77 W
2026/09/19 16:38:04.663, 43 %, 1957 MHz, 55, 89.45 W
2026/09/19 16:38:04.870, 43 %, 1957 MHz, 55, 89.45 W
2026/09/19 16:38:05.076, 43 %, 1957 MHz, 55, 89.45 W
2026/09/19 16:38:05.281, 44 %, 1957 MHz, 55, 90.18 W
2026/09/19 16:38:05.486, 44 %, 1957 MHz, 55, 90.18 W
2026/09/19 16:38:05.692, 41 %, 1957 MHz, 55, 92.28 W
2026/09/19 16:38:05.898, 41 %, 1957 MHz, 55, 92.28 W
2026/09/19 16:38:06.102, 41 %, 1957 MHz, 55, 92.28 W
2026/09/19 16:38:06.307, 37 %, 1957 MHz, 55, 88.64 W
2026/09/19 16:38:06.528, 37 %, 1957 MHz, 55, 88.64 W
2026/09/19 16:38:06.734, 38 %, 1957 MHz, 55, 85.91 W
2026/09/19 16:38:06.942, 38 %, 1957 MHz, 55, 85.91 W
2026/09/19 16:38:07.148, 42 %, 1957 MHz, 55, 86.56 W
2026/09/19 16:38:07.354, 42 %, 1957 MHz, 55, 86.56 W
2026/09/19 16:38:07.558, 42 %, 1957 MHz, 55, 86.56 W
2026/09/19 16:38:07.763, 38 %, 1957 MHz, 55, 88.27 W
2026/09/19 16:38:07.967, 38 %, 1957 MHz, 55, 88.27 W
2026/09/19 16:38:08.173, 43 %, 1957 MHz, 55, 88.74 W
2026/09/19 16:38:08.381, 43 %, 1957 MHz, 55, 88.74 W
2026/09/19 16:38:08.587, 43 %, 1957 MHz, 55, 88.74 W
2026/09/19 16:38:08.793, 40 %, 1957 MHz, 55, 88.13 W
2026/09/19 16:38:09.013, 40 %, 1957 MHz, 55, 88.13 W
2026/09/19 16:38:09.218, 40 %, 1957 MHz, 56, 88.88 W
2026/09/19 16:38:09.424, 40 %, 1957 MHz, 56, 88.88 W
2026/09/19 16:38:09.631, 41 %, 1957 MHz, 56, 89.13 W
2026/09/19 16:38:09.837, 41 %, 1957 MHz, 56, 89.13 W
2026/09/19 16:38:10.041, 41 %, 1957 MHz, 56, 89.13 W
2026/09/19 16:38:10.248, 4 %, 1957 MHz, 53, 83.50 W
2026/09/19 16:38:10.452, 4 %, 1957 MHz, 53, 83.50 W
2026/09/19 16:38:10.659, 4 %, 1957 MHz, 51, 63.12 W
2026/09/19 16:38:10.866, 4 %, 1957 MHz, 51, 63.12 W
2026/09/19 16:38:11.070, 4 %, 1957 MHz, 51, 63.12 W
2026/09/19 16:38:11.274, 4 %, 1957 MHz, 50, 43.49 W
2026/09/19 16:38:11.481, 4 %, 1957 MHz, 50, 43.49 W
2026/09/19 16:38:11.700, 56 %, 1777 MHz, 50, 42.86 W
2026/09/19 16:38:11.968, 56 %, 1777 MHz, 50, 42.86 W
2026/09/19 16:38:12.175, 100 %, 1957 MHz, 50, 42.25 W
2026/09/19 16:38:12.380, 100 %, 1957 MHz, 50, 42.25 W
2026/09/19 16:38:12.584, 100 %, 1957 MHz, 50, 42.25 W
2026/09/19 16:38:12.789, 53 %, 1957 MHz, 55, 49.87 W
2026/09/19 16:38:12.994, 53 %, 1957 MHz, 55, 49.87 W
2026/09/19 16:38:13.199, 61 %, 1950 MHz, 58, 80.40 W
2026/09/19 16:38:13.402, 61 %, 1950 MHz, 58, 80.40 W
2026/09/19 16:38:13.607, 61 %, 1950 MHz, 58, 80.40 W
2026/09/19 16:38:13.809, 62 %, 1950 MHz, 58, 106.68 W
2026/09/19 16:38:14.012, 62 %, 1950 MHz, 58, 106.68 W
2026/09/19 16:38:14.218, 62 %, 1950 MHz, 59, 108.04 W
2026/09/19 16:38:14.421, 62 %, 1950 MHz, 59, 108.04 W
2026/09/19 16:38:14.626, 64 %, 1950 MHz, 59, 108.44 W
2026/09/19 16:38:14.832, 64 %, 1950 MHz, 59, 108.44 W
2026/09/19 16:38:15.038, 64 %, 1950 MHz, 59, 108.44 W
2026/09/19 16:38:15.243, 64 %, 1950 MHz, 59, 108.03 W
2026/09/19 16:38:15.450, 64 %, 1950 MHz, 59, 108.03 W
2026/09/19 16:38:15.654, 65 %, 1950 MHz, 60, 108.26 W
2026/09/19 16:38:15.858, 65 %, 1950 MHz, 60, 108.26 W
2026/09/19 16:38:16.065, 65 %, 1950 MHz, 60, 108.26 W
2026/09/19 16:38:16.269, 65 %, 1950 MHz, 60, 108.17 W
2026/09/19 16:38:16.474, 65 %, 1950 MHz, 60, 108.17 W
2026/09/19 16:38:16.677, 77 %, 1950 MHz, 62, 108.83 W
2026/09/19 16:38:16.883, 77 %, 1950 MHz, 62, 108.83 W
2026/09/19 16:38:17.089, 77 %, 1950 MHz, 62, 108.83 W
2026/09/19 16:38:17.294, 66 %, 1935 MHz, 62, 119.40 W
2026/09/19 16:38:17.498, 66 %, 1935 MHz, 62, 119.40 W
2026/09/19 16:38:17.703, 66 %, 1935 MHz, 60, 121.95 W
2026/09/19 16:38:17.909, 66 %, 1935 MHz, 60, 121.95 W
2026/09/19 16:38:18.115, 66 %, 1935 MHz, 60, 121.95 W
2026/09/19 16:38:18.318, 62 %, 1935 MHz, 61, 110.68 W
2026/09/19 16:38:18.522, 62 %, 1935 MHz, 61, 110.68 W
2026/09/19 16:38:18.727, 68 %, 1935 MHz, 60, 105.50 W
2026/09/19 16:38:18.931, 68 %, 1935 MHz, 60, 105.50 W
2026/09/19 16:38:19.134, 62 %, 1935 MHz, 61, 105.20 W
2026/09/19 16:38:19.338, 62 %, 1935 MHz, 61, 105.20 W
2026/09/19 16:38:19.542, 62 %, 1935 MHz, 61, 105.20 W
2026/09/19 16:38:19.747, 57 %, 1935 MHz, 61, 105.59 W
2026/09/19 16:38:19.952, 57 %, 1935 MHz, 61, 105.59 W
2026/09/19 16:38:20.157, 62 %, 1935 MHz, 62, 107.98 W
2026/09/19 16:38:20.362, 62 %, 1935 MHz, 62, 107.98 W
2026/09/19 16:38:20.565, 62 %, 1935 MHz, 62, 107.98 W
2026/09/19 16:38:20.771, 59 %, 1935 MHz, 62, 111.61 W
2026/09/19 16:38:20.978, 59 %, 1935 MHz, 62, 111.61 W
2026/09/19 16:38:21.182, 64 %, 1935 MHz, 62, 114.98 W
2026/09/19 16:38:21.391, 64 %, 1935 MHz, 62, 114.98 W
2026/09/19 16:38:21.607, 64 %, 1935 MHz, 62, 114.98 W
2026/09/19 16:38:21.813, 64 %, 1935 MHz, 62, 114.00 W
2026/09/19 16:38:22.017, 64 %, 1935 MHz, 62, 114.00 W
2026/09/19 16:38:22.223, 62 %, 1935 MHz, 62, 114.16 W
2026/09/19 16:38:22.429, 62 %, 1935 MHz, 62, 114.16 W
2026/09/19 16:38:22.633, 60 %, 1935 MHz, 63, 115.21 W
2026/09/19 16:38:22.837, 60 %, 1935 MHz, 63, 115.21 W
2026/09/19 16:38:23.043, 60 %, 1935 MHz, 63, 115.21 W
2026/09/19 16:38:23.252, 61 %, 1935 MHz, 62, 115.39 W
2026/09/19 16:38:23.459, 61 %, 1935 MHz, 62, 115.39 W
2026/09/19 16:38:23.661, 4 %, 1950 MHz, 56, 85.69 W
2026/09/19 16:38:23.870, 4 %, 1950 MHz, 56, 85.69 W
2026/09/19 16:38:24.076, 4 %, 1950 MHz, 56, 85.69 W
2026/09/19 16:38:24.280, 42 %, 1950 MHz, 55, 53.65 W
2026/09/19 16:38:24.497, 42 %, 1950 MHz, 55, 53.65 W
2026/09/19 16:38:24.701, 11 %, 1950 MHz, 55, 45.15 W
2026/09/19 16:38:24.907, 11 %, 1950 MHz, 55, 45.15 W
2026/09/19 16:38:25.114, 11 %, 1950 MHz, 55, 45.15 W
2026/09/19 16:38:25.320, 61 %, 1950 MHz, 61, 64.71 W
2026/09/19 16:38:25.525, 61 %, 1950 MHz, 61, 64.71 W
2026/09/19 16:38:25.732, 62 %, 1935 MHz, 62, 94.57 W
2026/09/19 16:38:25.935, 62 %, 1935 MHz, 62, 94.57 W
2026/09/19 16:38:26.142, 62 %, 1935 MHz, 62, 110.63 W
2026/09/19 16:38:26.346, 62 %, 1935 MHz, 62, 110.63 W
2026/09/19 16:38:26.551, 62 %, 1935 MHz, 62, 110.63 W
2026/09/19 16:38:26.757, 62 %, 1935 MHz, 63, 110.75 W
2026/09/19 16:38:26.964, 62 %, 1935 MHz, 63, 110.75 W
2026/09/19 16:38:27.166, 63 %, 1935 MHz, 63, 111.03 W
2026/09/19 16:38:27.369, 63 %, 1935 MHz, 63, 111.03 W
2026/09/19 16:38:27.574, 63 %, 1935 MHz, 63, 111.03 W
2026/09/19 16:38:27.778, 65 %, 1935 MHz, 63, 110.19 W
2026/09/19 16:38:27.983, 65 %, 1935 MHz, 63, 110.19 W
2026/09/19 16:38:28.190, 62 %, 1935 MHz, 63, 109.36 W
2026/09/19 16:38:28.395, 62 %, 1935 MHz, 63, 109.36 W
2026/09/19 16:38:28.600, 62 %, 1935 MHz, 63, 109.36 W
2026/09/19 16:38:28.803, 64 %, 1935 MHz, 63, 109.82 W
2026/09/19 16:38:29.009, 64 %, 1935 MHz, 63, 109.82 W
2026/09/19 16:38:29.214, 61 %, 1935 MHz, 63, 110.61 W
2026/09/19 16:38:29.420, 61 %, 1935 MHz, 63, 110.61 W
2026/09/19 16:38:29.623, 59 %, 1935 MHz, 64, 110.58 W
2026/09/19 16:38:29.828, 59 %, 1935 MHz, 64, 110.58 W
2026/09/19 16:38:30.031, 59 %, 1935 MHz, 64, 110.58 W
2026/09/19 16:38:30.236, 63 %, 1935 MHz, 64, 110.85 W
2026/09/19 16:38:30.441, 63 %, 1935 MHz, 64, 110.85 W
2026/09/19 16:38:30.647, 61 %, 1935 MHz, 64, 110.90 W
2026/09/19 16:38:30.851, 61 %, 1935 MHz, 64, 110.90 W
2026/09/19 16:38:31.055, 61 %, 1935 MHz, 64, 110.90 W
2026/09/19 16:38:31.260, 64 %, 1935 MHz, 64, 110.99 W
2026/09/19 16:38:31.466, 64 %, 1935 MHz, 64, 110.99 W
2026/09/19 16:38:31.672, 64 %, 1935 MHz, 64, 111.77 W
2026/09/19 16:38:31.877, 64 %, 1935 MHz, 64, 111.77 W
2026/09/19 16:38:32.083, 64 %, 1935 MHz, 64, 111.77 W
2026/09/19 16:38:32.288, 63 %, 1935 MHz, 64, 111.28 W
2026/09/19 16:38:32.494, 63 %, 1935 MHz, 64, 111.28 W
2026/09/19 16:38:32.701, 59 %, 1935 MHz, 64, 111.01 W
2026/09/19 16:38:32.907, 59 %, 1935 MHz, 64, 111.01 W
2026/09/19 16:38:33.112, 59 %, 1935 MHz, 64, 111.01 W
2026/09/19 16:38:33.317, 61 %, 1935 MHz, 64, 110.93 W
2026/09/19 16:38:33.523, 61 %, 1935 MHz, 64, 110.93 W
2026/09/19 16:38:33.728, 67 %, 1935 MHz, 64, 110.18 W
2026/09/19 16:38:33.933, 67 %, 1935 MHz, 64, 110.18 W
2026/09/19 16:38:34.138, 72 %, 1935 MHz, 65, 110.77 W
2026/09/19 16:38:34.343, 72 %, 1935 MHz, 65, 110.77 W
2026/09/19 16:38:34.549, 72 %, 1935 MHz, 65, 110.77 W
2026/09/19 16:38:34.758, 63 %, 1935 MHz, 65, 121.07 W
2026/09/19 16:38:34.964, 63 %, 1935 MHz, 65, 121.07 W
2026/09/19 16:38:35.169, 63 %, 1935 MHz, 64, 124.27 W
2026/09/19 16:38:35.376, 63 %, 1935 MHz, 64, 124.27 W
2026/09/19 16:38:35.589, 63 %, 1935 MHz, 64, 124.27 W
2026/09/19 16:38:35.794, 4 %, 1935 MHz, 59, 101.61 W
2026/09/19 16:38:36.009, 4 %, 1935 MHz, 59, 101.61 W
2026/09/19 16:38:36.226, 9 %, 1950 MHz, 57, 68.50 W
2026/09/19 16:38:36.430, 9 %, 1950 MHz, 57, 68.50 W
2026/09/19 16:38:36.651, 46 %, 1950 MHz, 56, 45.67 W
2026/09/19 16:38:36.854, 46 %, 1950 MHz, 56, 45.67 W
2026/09/19 16:38:37.058, 46 %, 1950 MHz, 56, 45.67 W
2026/09/19 16:38:37.264, 34 %, 1950 MHz, 58, 48.15 W
2026/09/19 16:38:37.470, 34 %, 1950 MHz, 58, 48.15 W
2026/09/19 16:38:37.674, 46 %, 1950 MHz, 60, 71.31 W
2026/09/19 16:38:37.880, 46 %, 1950 MHz, 60, 71.31 W
2026/09/19 16:38:38.086, 46 %, 1950 MHz, 60, 71.31 W
2026/09/19 16:38:38.290, 45 %, 1950 MHz, 61, 95.02 W
2026/09/19 16:38:38.494, 45 %, 1950 MHz, 61, 95.02 W
2026/09/19 16:38:38.701, 44 %, 1950 MHz, 60, 95.75 W
2026/09/19 16:38:38.906, 44 %, 1950 MHz, 60, 95.75 W
2026/09/19 16:38:39.110, 44 %, 1950 MHz, 60, 95.75 W
2026/09/19 16:38:39.316, 42 %, 1950 MHz, 60, 93.40 W
2026/09/19 16:38:39.524, 42 %, 1950 MHz, 60, 93.40 W
2026/09/19 16:38:39.729, 46 %, 1950 MHz, 60, 94.34 W
2026/09/19 16:38:39.935, 46 %, 1950 MHz, 60, 94.34 W
2026/09/19 16:38:40.141, 41 %, 1950 MHz, 60, 92.75 W
2026/09/19 16:38:40.348, 41 %, 1950 MHz, 60, 92.75 W
2026/09/19 16:38:40.553, 41 %, 1950 MHz, 60, 92.75 W
2026/09/19 16:38:40.759, 39 %, 1950 MHz, 60, 92.03 W
2026/09/19 16:38:40.966, 39 %, 1950 MHz, 60, 92.03 W
2026/09/19 16:38:41.173, 47 %, 1950 MHz, 60, 92.52 W
2026/09/19 16:38:41.380, 47 %, 1950 MHz, 60, 92.52 W
2026/09/19 16:38:41.585, 47 %, 1950 MHz, 60, 92.52 W
2026/09/19 16:38:41.789, 40 %, 1950 MHz, 60, 93.15 W
2026/09/19 16:38:41.994, 40 %, 1950 MHz, 60, 93.15 W
2026/09/19 16:38:42.201, 42 %, 1950 MHz, 59, 93.51 W
2026/09/19 16:38:42.423, 42 %, 1950 MHz, 59, 93.51 W
2026/09/19 16:38:42.628, 42 %, 1950 MHz, 60, 92.79 W
2026/09/19 16:38:42.831, 42 %, 1950 MHz, 60, 92.79 W
2026/09/19 16:38:43.036, 42 %, 1950 MHz, 60, 92.79 W
2026/09/19 16:38:43.241, 45 %, 1950 MHz, 59, 93.04 W
2026/09/19 16:38:43.446, 45 %, 1950 MHz, 59, 93.04 W
2026/09/19 16:38:43.653, 42 %, 1950 MHz, 60, 93.88 W
2026/09/19 16:38:43.858, 42 %, 1950 MHz, 60, 93.88 W
2026/09/19 16:38:44.063, 42 %, 1950 MHz, 60, 93.88 W
2026/09/19 16:38:44.268, 27 %, 1950 MHz, 57, 91.79 W
2026/09/19 16:38:44.473, 27 %, 1950 MHz, 57, 91.79 W
2026/09/19 16:38:44.678, 4 %, 1950 MHz, 54, 69.50 W
2026/09/19 16:38:44.883, 4 %, 1950 MHz, 54, 69.50 W
2026/09/19 16:38:45.090, 4 %, 1950 MHz, 54, 69.50 W
2026/09/19 16:38:45.296, 5 %, 1950 MHz, 53, 47.07 W
2026/09/19 16:38:45.500, 5 %, 1950 MHz, 53, 47.07 W
2026/09/19 16:38:45.705, 17 %, 1950 MHz, 53, 44.19 W
2026/09/19 16:38:45.924, 17 %, 1950 MHz, 53, 44.19 W
2026/09/19 16:38:46.141, 100 %, 1950 MHz, 53, 44.46 W
2026/09/19 16:38:46.375, 100 %, 1950 MHz, 53, 44.46 W
2026/09/19 16:38:46.582, 100 %, 1950 MHz, 53, 44.46 W
2026/09/19 16:38:46.786, 44 %, 1950 MHz, 56, 50.65 W
2026/09/19 16:38:46.992, 44 %, 1950 MHz, 56, 50.65 W
2026/09/19 16:38:47.198, 48 %, 1950 MHz, 58, 74.12 W
2026/09/19 16:38:47.403, 48 %, 1950 MHz, 58, 74.12 W
2026/09/19 16:38:47.608, 48 %, 1950 MHz, 58, 74.12 W
2026/09/19 16:38:47.814, 46 %, 1950 MHz, 58, 96.36 W
2026/09/19 16:38:48.019, 46 %, 1950 MHz, 58, 96.36 W
2026/09/19 16:38:48.224, 47 %, 1950 MHz, 58, 97.00 W
2026/09/19 16:38:48.430, 47 %, 1950 MHz, 58, 97.00 W
2026/09/19 16:38:48.634, 44 %, 1950 MHz, 58, 95.33 W
2026/09/19 16:38:48.841, 44 %, 1950 MHz, 58, 95.33 W
2026/09/19 16:38:49.046, 44 %, 1950 MHz, 58, 95.33 W
2026/09/19 16:38:49.251, 46 %, 1950 MHz, 58, 93.87 W
2026/09/19 16:38:49.457, 46 %, 1950 MHz, 58, 93.87 W
2026/09/19 16:38:49.661, 41 %, 1950 MHz, 58, 93.43 W
2026/09/19 16:38:49.866, 41 %, 1950 MHz, 58, 93.43 W
2026/09/19 16:38:50.071, 41 %, 1950 MHz, 58, 93.43 W
2026/09/19 16:38:50.275, 41 %, 1950 MHz, 57, 91.71 W
2026/09/19 16:38:50.479, 41 %, 1950 MHz, 57, 91.71 W
2026/09/19 16:38:50.683, 46 %, 1950 MHz, 58, 91.70 W
2026/09/19 16:38:50.888, 46 %, 1950 MHz, 58, 91.70 W
2026/09/19 16:38:51.094, 46 %, 1950 MHz, 58, 91.70 W
2026/09/19 16:38:51.299, 40 %, 1950 MHz, 57, 90.42 W
2026/09/19 16:38:51.503, 40 %, 1950 MHz, 57, 90.42 W
2026/09/19 16:38:51.707, 40 %, 1950 MHz, 57, 89.52 W
2026/09/19 16:38:51.912, 40 %, 1950 MHz, 57, 89.52 W
2026/09/19 16:38:52.119, 40 %, 1950 MHz, 57, 89.52 W
2026/09/19 16:38:52.323, 42 %, 1950 MHz, 57, 87.52 W
2026/09/19 16:38:52.530, 42 %, 1950 MHz, 57, 87.52 W
2026/09/19 16:38:52.736, 36 %, 1950 MHz, 56, 86.82 W
2026/09/19 16:38:52.953, 36 %, 1950 MHz, 56, 86.82 W
2026/09/19 16:38:53.158, 41 %, 1950 MHz, 56, 85.88 W
2026/09/19 16:38:53.405, 41 %, 1950 MHz, 56, 85.88 W
2026/09/19 16:38:53.649, 9 %, 1950 MHz, 53, 73.12 W
2026/09/19 16:38:53.865, 9 %, 1950 MHz, 53, 73.12 W
2026/09/19 16:38:54.084, 9 %, 1950 MHz, 53, 73.12 W
2026/09/19 16:38:54.293, 36 %, 1950 MHz, 56, 69.00 W
2026/09/19 16:38:54.501, 36 %, 1950 MHz, 56, 69.00 W
2026/09/19 16:38:54.716, 5 %, 1957 MHz, 51, 60.62 W
2026/09/19 16:38:54.923, 5 %, 1957 MHz, 51, 60.62 W
2026/09/19 16:38:55.134, 18 %, 1777 MHz, 50, 47.41 W
2026/09/19 16:38:55.339, 18 %, 1777 MHz, 50, 47.41 W
2026/09/19 16:38:55.560, 18 %, 1777 MHz, 50, 47.41 W
2026/09/19 16:38:55.765, 83 %, 1957 MHz, 50, 39.70 W
