seed,samples,candidates,discovery,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,1,4,1,Unfiltered,81,all,9417,0.005430530017883079,0.6121869876390393,false
11,1,4,1,Unfiltered,83,all,9417,0.009373604483925395,0.5618258599278922,false
11,1,4,1,Unfiltered,87,all,9417,0.017225764595709746,0.5777018425895238,false
11,1,4,1,Unfiltered,95,all,9417,0.01134440798133274,0.5487945179512437,false
11,1,8,1,Final,0,all,9417,0.06727774606032502,0.133352118446389,true
11,1,8,1,Final,1,all,9417,0.07562607021580048,0.1279413972760981,true
11,1,8,1,Final,3,all,9417,0.02050719662131455,0.23494976326032224,false
11,1,8,1,Final,7,all,9417,0.02946707194481797,0.22855147214020669,false
11,1,8,1,Final,15,all,9417,0.026067546135529272,0.20192477267894415,false
11,1,8,1,Final,31,all,9417,0.03280905494596716,0.20448307368719518,false
11,1,8,1,Final,63,all,9417,0.034567203982159,0.20671286272076472,false
11,1,8,1,Final,64,all,9417,0.059002964040771405,0.4276858508422983,false
11,1,8,1,Final,64,changed,8003,0.06452870395081999,0.4439097517061569,false
11,1,8,1,Final,65,all,9417,0.07963437746058413,0.41852916719779987,false
11,1,8,1,Final,65,changed,8010,0.07644356824947712,0.43277281372410537,false
11,1,8,1,Final,67,all,9417,0.08484873667162753,0.4137520857465076,false
11,1,8,1,Final,67,changed,8177,0.08407492914440266,0.42519868198976707,false
11,1,8,1,Final,71,all,9417,0.08105426664667988,0.40596232378808733,false
11,1,8,1,Final,71,changed,8236,0.08089742989874048,0.41959321425076374,false
11,1,8,1,Final,79,all,9417,0.054007653262650605,0.3733053226987276,false
11,1,8,1,Final,79,changed,7243,0.05021311356207693,0.40502685269818905,false
11,1,8,1,Final,80,all,9417,0.03345053225892973,0.21024078526799064,false
11,1,8,1,Final,81,all,9417,0.011254907233970036,0.21713630340325477,false
11,1,8,1,Final,83,all,9417,0.021709455205996406,0.19354479423589785,true
11,1,8,1,Final,87,all,9417,0.03759205052150541,0.22427278182833232,false
11,1,8,1,Final,95,all,9417,0.030952956439660312,0.20310556393468257,false
11,1,8,1,Unfiltered,0,all,9417,0.03791902344568919,1.2635699309491466,false
11,1,8,1,Unfiltered,1,all,9417,0.021483487349941047,0.52443369700889,false
11,1,8,1,Unfiltered,3,all,9417,0.0006138298716373513,0.4240242311694825,false
11,1,8,1,Unfiltered,7,all,9417,0.010179495653395541,0.40524821735196725,false
11,1,8,1,Unfiltered,15,all,9417,0.0008893505826059546,0.39704685162522324,false
11,1,8,1,Unfiltered,31,all,9417,0.002109599207468417,0.42064420816798115,false
11,1,8,1,Unfiltered,63,all,9417,0.0034112382128135524,0.4008359569292555,false
11,1,8,1,Unfiltered,64,all,9417,0.002374312651789821,0.7899203135276852,false
11,1,8,1,Unfiltered,64,changed,8003,0.006926089505373547,0.7879666335926194,false
11,1,8,1,Unfiltered,65,all,9417,0.0031709348235607164,0.7758175054638585,false
11,1,8,1,Unfiltered,65,changed,8010,0.0012473545470385104,0.7888858049656967,false
11,1,8,1,Unfiltered,67,all,9417,0.023408247559714913,0.7516808529564396,false
11,1,8,1,Unfiltered,67,changed,8177,0.02016714618154811,0.7642688879571584,false
11,1,8,1,Unfiltered,71,all,9417,0.021270735739264017,0.7415295854063289,false
11,1,8,1,Unfiltered,71,changed,8236,0.01316952795396624,0.7580667550783606,false
11,1,8,1,Unfiltered,79,all,9417,0.008945513769715125,0.7210391340110334,false
11,1,8,1,Unfiltered,79,changed,7243,0.02683511706361339,0.7941662010842337,false
11,1,8,1,Unfiltered,80,all,9417,0.012050358507644252,0.42379587707584787,false
11,1,8,1,Unfiltered,81,all,9417,0.02408402293657512,0.4385877812045925,false
11,1,8,1,Unfiltered,83,all,9417,0.004325266026320157,0.39912946417840395,false
11,1,8,1,Unfiltered,87,all,9417,0.015215638505858501,0.42740842546186725,false
11,1,8,1,Unfiltered,95,all,9417,0.008777606478872775,0.4036282734034246,false
11,2,4,1,Final,0,all,9417,0.07943186967927991,0.1390672893520552,true
11,2,4,1,Final,1,all,9417,0.05916226003659277,0.11313817318740639,true
11,2,4,1,Final,3,all,9417,0.015237376592856984,0.21014305580408424,false
11,2,4,1,Final,7,all,9417,0.021619179598825318,0.20551998490239734,false
11,2,4,1,Final,15,all,9417,0.034115062785583156,0.18302720716950757,true
11,2,4,1,Final,31,all,9417,0.03014990854583831,0.1883305910787327,true
11,2,4,1,Final,63,all,9417,0.019450839783794343,0.20072091320732843,false
11,2,4,1,Final,64,all,9417,0.03524745473439126,0.3430137420376313,false
11,2,4,1,Final,64,changed,8003,0.03535770811621674,0.3593773420258466,false
11,2,4,1,Final,65,all,9417,0.03899718805480257,0.3206727462595872,false
11,2,4,1,Final,65,changed,8010,0.04437890830124731,0.32684042633442295,false
11,2,4,1,Final,67,all,9417,0.03747403320088087,0.33022194213949707,false
11,2,4,1,Final,67,changed,8177,0.04169526110143893,0.3314091772002656,false
11,2,4,1,Final,71,all,9417,0.06602885341849382,0.3212813142275935,false
11,2,4,1,Final,71,changed,8236,0.06517679631129764,0.3283705135174777,false
11,2,4,1,Final,79,all,9417,0.04447790549551767,0.31857845396499535,false
11,2,4,1,Final,79,changed,7243,0.04793988464548607,0.357868591311779,false
11,2,4,1,Final,80,all,9417,0.023223667639483712,0.2184747823562097,false
11,2,4,1,Final,81,all,9417,0.027166906080609125,0.1932213784636629,true
11,2,4,1,Final,83,all,9417,0.015993877133310318,0.19717532815558259,true
11,2,4,1,Final,87,all,9417,0.02358417829664831,0.19966318378662243,true
11,2,4,1,Final,95,all,9417,0.030814053449539556,0.186895042362271,true
11,2,4,1,Unfiltered,0,all,9417,0.010088959265251581,1.0680233587323926,false
11,2,4,1,Unfiltered,1,all,9417,0.0032111757536757842,0.43110223040926526,false
11,2,4,1,Unfiltered,3,all,9417,0.004437325365851795,0.3560269424218613,false
11,2,4,1,Unfiltered,7,all,9417,0.0026213975031774556,0.3582730331608925,false
11,2,4,1,Unfiltered,15,all,9417,0.008197188508257482,0.3517843844247366,false
11,2,4,1,Unfiltered,31,all,9417,0.006365893598199279,0.3595669362737849,false
11,2,4,1,Unfiltered,63,all,9417,0.0018490567122122308,0.3625019702027566,false
11,2,4,1,Unfiltered,64,all,9417,0.01768196569873939,0.5909668500804662,false
11,2,4,1,Unfiltered,64,changed,8003,0.020796536911800518,0.6016518259761974,false
11,2,4,1,Unfiltered,65,all,9417,0.008588179433347446,0.603661235324076,false
11,2,4,1,Unfiltered,65,changed,8010,0.012232440007265352,0.6057302896136746,false
11,2,4,1,Unfiltered,67,all,9417,0.002317100358890939,0.6085193072904967,false
11,2,4,1,Unfiltered,67,changed,8177,0.002710619385619785,0.6111342057878877,false
11,2,4,1,Unfiltered,71,all,9417,0.02127812185294077,0.5922159001965944,false
11,2,4,1,Unfiltered,71,changed,8236,0.021286642665810075,0.6020022856487419,false
11,2,4,1,Unfiltered,79,all,9417,0.001898040028075172,0.582477123656384,false
11,2,4,1,Unfiltered,79,changed,7243,0.005337144537025937,0.6199821878854409,false
11,2,4,1,Unfiltered,80,all,9417,0.001033976032199369,0.3903368022337739,false
11,2,4,1,Unfiltered,81,all,9417,0.007505531224011443,0.36914363340772377,false
11,2,4,1,Unfiltered,83,all,9417,0.0064172046148135735,0.3847647408280387,false
11,2,4,1,Unfiltered,87,all,9417,0.001981860963035031,0.3781827777167821,false
11,2,4,1,Unfiltered,95,all,9417,0.010945568653180584,0.371813048156531,false
11,2,8,1,Final,0,all,9417,0.04754721225237148,0.10625664595091015,true
11,2,8,1,Final,1,all,9417,0.03502031736868307,0.0793067105338423,true
11,2,8,1,Final,3,all,9417,0.010400022940512493,0.15933256824060868,true
11,2,8,1,Final,7,all,9417,0.013732651634158707,0.147703160674078,true
11,2,8,1,Final,15,all,9417,0.003521245782716629,0.14999974108462089,true
11,2,8,1,Final,31,all,9417,0.015927358428269613,0.1400658088161241,true
11,2,8,1,Final,63,all,9417,0.013571032325785807,0.1448573931061139,true
11,2,8,1,Final,64,all,9417,0.002809976651990073,0.2966570169244427,false
11,2,8,1,Final,64,changed,8003,0.0003769338733345085,0.3009888587850629,false
11,2,8,1,Final,65,all,9417,0.022314729582799328,0.2985699583509157,false
11,2,8,1,Final,65,changed,8010,0.028266379236300293,0.3042680478346219,false
11,2,8,1,Final,67,all,9417,0.03863587739265405,0.28979630811101437,false
11,2,8,1,Final,67,changed,8177,0.03691071284017635,0.2980379751872287,false
11,2,8,1,Final,71,all,9417,0.04804308677749607,0.2997209714821608,false
11,2,8,1,Final,71,changed,8236,0.05113521912994219,0.31096620900347266,false
11,2,8,1,Final,79,all,9417,0.025104256784748143,0.2780732706937306,false
11,2,8,1,Final,79,changed,7243,0.020987586228880285,0.3126910131752656,false
11,2,8,1,Final,80,all,9417,0.02157321640644414,0.16433849996623576,true
11,2,8,1,Final,81,all,9417,0.008768226268412177,0.15602543506409144,true
11,2,8,1,Final,83,all,9417,0.008041020311140009,0.15071733569162582,true
11,2,8,1,Final,87,all,9417,0.018648831960676553,0.15625042837716582,true
11,2,8,1,Final,95,all,9417,0.033327062679692626,0.1438901599243522,true
11,2,8,1,Unfiltered,0,all,9417,0.024996313628118733,0.8803872721235884,false
11,2,8,1,Unfiltered,1,all,9417,0.008463923066889738,0.27203244638477914,false
11,2,8,1,Unfiltered,3,all,9417,0.008245221541969772,0.25702926886492544,false
11,2,8,1,Unfiltered,7,all,9417,0.005225097992115005,0.2656954883016704,false
11,2,8,1,Unfiltered,15,all,9417,0.00964221371132676,0.27568600978445107,false
11,2,8,1,Unfiltered,31,all,9417,0.0032040157452713834,0.2625377024420365,false
11,2,8,1,Unfiltered,63,all,9417,0.0007689822999869661,0.2636753186119101,false
11,2,8,1,Unfiltered,64,all,9417,0.015764929314234052,0.5119207481036504,false
11,2,8,1,Unfiltered,64,changed,8003,0.018367993543013144,0.5151796171851946,false
11,2,8,1,Unfiltered,65,all,9417,0.007042478131997022,0.5142911038004877,false
11,2,8,1,Unfiltered,65,changed,8010,0.013634649923676714,0.5208646564585567,false
11,2,8,1,Unfiltered,67,all,9417,0.01601129694451412,0.504608399447069,false
11,2,8,1,Unfiltered,67,changed,8177,0.011829341990152417,0.5121614799532292,false
11,2,8,1,Unfiltered,71,all,9417,0.018718648097795557,0.5084143921794412,false
11,2,8,1,Unfiltered,71,changed,8236,0.015974937469085043,0.5182541155774275,false
11,2,8,1,Unfiltered,79,all,9417,0.007006671428302736,0.48723442630731884,false
11,2,8,1,Unfiltered,79,changed,7243,0.015518240904539685,0.5388153495882106,false
11,2,8,1,Unfiltered,80,all,9417,0.008935929507344271,0.27974435828386557,false
11,2,8,1,Unfiltered,81,all,9417,0.0032888074679933055,0.2760189724043105,false
11,2,8,1,Unfiltered,83,all,9417,0.002332034871213904,0.27095855961620063,false
11,2,8,1,Unfiltered,87,all,9417,0.007464999500596887,0.27352250213904444,false
11,2,8,1,Unfiltered,95,all,9417,0.014331161658038442,0.25497069183736,false
11,4,8,1,Final,0,all,9417,0.034506853813994126,0.08888415404141911,true
11,4,8,1,Final,1,all,9417,0.02232563249641105,0.050512123514793165,true
11,4,8,1,Final,3,all,9417,0.01001477671795793,0.10086866826502222,true
11,4,8,1,Final,7,all,9417,0.010516943003804818,0.10006813691791624,true
11,4,8,1,Final,15,all,9417,0.008157409814771355,0.09536398047431106,true
11,4,8,1,Final,31,all,9417,0.008229237979381908,0.09149831220351887,true
11,4,8,1,Final,63,all,9417,0.009624387091036808,0.08455748030313734,true
11,4,8,1,Final,64,all,9417,0.005212028376751883,0.17899098427175905,true
11,4,8,1,Final,64,changed,8003,0.00007282178130544708,0.18097166554528474,true
11,4,8,1,Final,65,all,9417,0.017138915161344578,0.18633721493902722,true
11,4,8,1,Final,65,changed,8010,0.013292523899277714,0.1897206536429456,true
11,4,8,1,Final,67,all,9417,0.016278875655283166,0.19309363072693053,true
11,4,8,1,Final,67,changed,8177,0.01888982276696831,0.19882633385815116,true
11,4,8,1,Final,71,all,9417,0.0020045759021174547,0.2011752535668412,false
11,4,8,1,Final,71,changed,8236,0.0034855597966452164,0.207364522462021,false
11,4,8,1,Final,79,all,9417,0.0026521788342933617,0.18780732167103667,true
11,4,8,1,Final,79,changed,7243,0.0014569182222378156,0.21081902585556206,false
11,4,8,1,Final,80,all,9417,0.018471579635730526,0.10830630986279989,true
11,4,8,1,Final,81,all,9417,0.012364827090685525,0.10481832713775766,true
11,4,8,1,Final,83,all,9417,0.009992031049948108,0.09446289034658634,true
11,4,8,1,Final,87,all,9417,0.012030831628375208,0.09771189749219486,true
11,4,8,1,Final,95,all,9417,0.016241551565118976,0.08637958585553969,true
11,4,8,1,Unfiltered,0,all,9417,0.008730466971247023,0.537273021404993,false
11,4,8,1,Unfiltered,1,all,9417,0.010070983121609827,0.18248126165883768,true
11,4,8,1,Unfiltered,3,all,9417,0.003108844327740378,0.17106646339585108,true
11,4,8,1,Unfiltered,7,all,9417,0.003088371716509702,0.17179431031706038,true
11,4,8,1,Unfiltered,15,all,9417,0.0035690214270967724,0.17706366211362976,true
11,4,8,1,Unfiltered,31,all,9417,0.0009695676404414531,0.1687154570351004,true
11,4,8,1,Unfiltered,63,all,9417,0.0039303455568765085,0.18054276951227272,true
11,4,8,1,Unfiltered,64,all,9417,0.006113936209145145,0.33975836480556026,false
11,4,8,1,Unfiltered,64,changed,8003,0.012466404433271381,0.339492625120909,false
11,4,8,1,Unfiltered,65,all,9417,0.015202434602342435,0.3463688583518268,false
11,4,8,1,Unfiltered,65,changed,8010,0.012031790666659199,0.3466073637662327,false
11,4,8,1,Unfiltered,67,all,9417,0.021393501689958617,0.3426793174313444,false
11,4,8,1,Unfiltered,67,changed,8177,0.0238871846099238,0.34586433782385473,false
11,4,8,1,Unfiltered,71,all,9417,0.0003902012839702401,0.3454223536393823,false
11,4,8,1,Unfiltered,71,changed,8236,0.0010634392692948126,0.35339628624635616,false
11,4,8,1,Unfiltered,79,all,9417,0.003893760771362038,0.34362392461609154,false
11,4,8,1,Unfiltered,79,changed,7243,0.004284385050594123,0.3765940775426324,false
11,4,8,1,Unfiltered,80,all,9417,0.010208180787056584,0.17833048933264198,true
11,4,8,1,Unfiltered,81,all,9417,0.004461071635132333,0.17940355151845264,true
11,4,8,1,Unfiltered,83,all,9417,0.001959366809584382,0.17352077008204403,true
11,4,8,1,Unfiltered,87,all,9417,0.009759519347396065,0.18076553793660688,true
11,4,8,1,Unfiltered,95,all,9417,0.006926948550808268,0.16929282631423692,true
29,1,4,1,Final,0,all,9417,0.09092666212526439,0.14171991292347524,false
29,1,4,1,Final,1,all,9417,0.09708768626133613,0.15895175320165136,false
29,1,4,1,Final,3,all,9417,0.042298050655100755,0.31177743148369125,false
29,1,4,1,Final,7,all,9417,0.04811111232639518,0.30176751356509085,false
29,1,4,1,Final,15,all,9417,0.052266583629913536,0.2521129764611702,false
29,1,4,1,Final,31,all,9417,0.03743891138691402,0.29478322653507333,false
29,1,4,1,Final,63,all,9417,0.07034115237770244,0.25120577153558005,false
29,1,4,1,Final,64,all,9417,0.1248837816238896,0.44204480390493645,false
29,1,4,1,Final,64,changed,6816,0.13657702301218802,0.502489631600294,false
29,1,4,1,Final,65,all,9417,0.09956475502380224,0.4408583899776435,false
29,1,4,1,Final,65,changed,6808,0.12176210544403343,0.5046943505954793,false
29,1,4,1,Final,67,all,9417,0.08490306846602087,0.4274379694701671,false
29,1,4,1,Final,67,changed,6793,0.10807861665461613,0.4673092134084321,false
29,1,4,1,Final,71,all,9417,0.08844288590680441,0.4072506624357068,false
29,1,4,1,Final,71,changed,6757,0.1229924222127432,0.4527509247934119,false
29,1,4,1,Final,79,all,9417,0.1300707987113372,0.43100816981132783,false
29,1,4,1,Final,79,changed,7757,0.13756072584585138,0.4447246644422975,false
29,1,4,1,Final,80,all,9417,0.04705930920069389,0.28359460979733725,false
29,1,4,1,Final,81,all,9417,0.04604627679938507,0.32712500494656654,false
29,1,4,1,Final,83,all,9417,0.02921290400317184,0.3073366915736293,false
29,1,4,1,Final,87,all,9417,0.05755884392597271,0.25054118024425936,false
29,1,4,1,Final,95,all,9417,0.056400110623640566,0.27289697321257356,false
29,1,4,1,Unfiltered,0,all,9417,0.0009778688755024962,0.791868250224318,false
29,1,4,1,Unfiltered,1,all,9417,0.004262013574377042,0.6523016753219062,false
29,1,4,1,Unfiltered,3,all,9417,0.007956282777671853,0.5869351187827851,false
29,1,4,1,Unfiltered,7,all,9417,0.009593450689850737,0.578411259069277,false
29,1,4,1,Unfiltered,15,all,9417,0.00024498753184290864,0.5911653194275408,false
29,1,4,1,Unfiltered,31,all,9417,0.0036697291587900324,0.5815335726603361,false
29,1,4,1,Unfiltered,63,all,9417,0.021314817725400604,0.5740287715068687,false
29,1,4,1,Unfiltered,64,all,9417,0.052637120328183414,0.8736187383946861,false
29,1,4,1,Unfiltered,64,changed,6816,0.049500716021278125,0.9628082147668481,false
29,1,4,1,Unfiltered,65,all,9417,0.005150882609589207,0.9162856728075117,false
29,1,4,1,Unfiltered,65,changed,6808,0.008810300558137005,0.997576928835079,false
29,1,4,1,Unfiltered,67,all,9417,0.01577159505113482,0.9427443092410583,false
29,1,4,1,Unfiltered,67,changed,6793,0.009330006447895231,1.0167471403677466,false
29,1,4,1,Unfiltered,71,all,9417,0.0038115831401980896,0.9035674598489511,false
29,1,4,1,Unfiltered,71,changed,6757,0.0011453563478361886,0.9991818643417899,false
29,1,4,1,Unfiltered,79,all,9417,0.03288398030338657,0.9184604732875659,false
29,1,4,1,Unfiltered,79,changed,7757,0.028859858424552326,0.954002391946654,false
29,1,4,1,Unfiltered,80,all,9417,0.00681455765915229,0.6239528480320967,false
29,1,4,1,Unfiltered,81,all,9417,0.00539975827505536,0.6155076560134005,false
29,1,4,1,Unfiltered,83,all,9417,0.006271311409246349,0.5875511940930664,false
29,1,4,1,Unfiltered,87,all,9417,0.020014556163408963,0.5507475553447405,false
29,1,4,1,Unfiltered,95,all,9417,0.0052890061426513115,0.5953318010517017,false
29,1,8,1,Final,0,all,9417,0.04726703996125428,0.10112313949485893,true
29,1,8,1,Final,1,all,9417,0.07114102699416876,0.12854392523311878,true
29,1,8,1,Final,3,all,9417,0.044464712003301474,0.21638030434475572,false
29,1,8,1,Final,7,all,9417,0.04404258803313667,0.21488092184113675,false
29,1,8,1,Final,15,all,9417,0.02714291412884327,0.20836483093745056,false
29,1,8,1,Final,31,all,9417,0.013079672591095957,0.21464377702037674,false
29,1,8,1,Final,63,all,9417,0.03356768770002862,0.2055739240675977,false
29,1,8,1,Final,64,all,9417,0.07043494787774918,0.3993071601872773,false
29,1,8,1,Final,64,changed,6816,0.07753333540979239,0.4587472556860177,false
29,1,8,1,Final,65,all,9417,0.031021786789772247,0.4027738247208962,false
29,1,8,1,Final,65,changed,6808,0.04725562409372121,0.4614600201830307,false
29,1,8,1,Final,67,all,9417,0.07892090334963155,0.395685157478175,false
29,1,8,1,Final,67,changed,6793,0.09920287975074703,0.4514271515737349,false
29,1,8,1,Final,71,all,9417,0.08283592446394811,0.3731242762318996,false
29,1,8,1,Final,71,changed,6757,0.10199419991383628,0.4272530057412966,false
29,1,8,1,Final,79,all,9417,0.09027695885679604,0.40208661146262153,false
29,1,8,1,Final,79,changed,7757,0.09835638010096227,0.42098705651139184,false
29,1,8,1,Final,80,all,9417,0.04721980283757644,0.20867035481445556,false
29,1,8,1,Final,81,all,9417,0.0275496877966453,0.231630709219468,false
29,1,8,1,Final,83,all,9417,0.029506346466431153,0.23444734816289708,false
29,1,8,1,Final,87,all,9417,0.03537335824644953,0.21366821275208278,false
29,1,8,1,Final,95,all,9417,0.015511916536333823,0.22964949622124725,false
29,1,8,1,Unfiltered,0,all,9417,0.021414083242407924,0.6204272704514474,false
29,1,8,1,Unfiltered,1,all,9417,0.015131723231508982,0.4710831870888794,false
29,1,8,1,Unfiltered,3,all,9417,0.026170197125373076,0.3840138971610856,false
29,1,8,1,Unfiltered,7,all,9417,0.025787454800801617,0.39752130289402926,false
29,1,8,1,Unfiltered,15,all,9417,0.0012229824340099958,0.4198975535721629,false
29,1,8,1,Unfiltered,31,all,9417,0.016127187375577515,0.43529583726165566,false
29,1,8,1,Unfiltered,63,all,9417,0.012068203897355044,0.40014677024385165,false
29,1,8,1,Unfiltered,64,all,9417,0.032354019924706205,0.7404435702158775,false
29,1,8,1,Unfiltered,64,changed,6816,0.037417118001173005,0.8240717057888931,false
29,1,8,1,Unfiltered,65,all,9417,0.03701880321912872,0.7542016339728524,false
29,1,8,1,Unfiltered,65,changed,6808,0.032391960243070096,0.8368639860629384,false
29,1,8,1,Unfiltered,67,all,9417,0.019550738238361263,0.7069660167353068,false
29,1,8,1,Unfiltered,67,changed,6793,0.03237574330686576,0.7864840342556567,false
29,1,8,1,Unfiltered,71,all,9417,0.008745643987246797,0.7290005809231094,false
29,1,8,1,Unfiltered,71,changed,6757,0.012663488214523755,0.8103329150662357,false
29,1,8,1,Unfiltered,79,all,9417,0.03185015711541468,0.7453478362682503,false
29,1,8,1,Unfiltered,79,changed,7757,0.02989071626548634,0.7787845280642195,false
29,1,8,1,Unfiltered,80,all,9417,0.03244721459392588,0.3843638079450155,false
29,1,8,1,Unfiltered,81,all,9417,0.0007972708062120051,0.44895953008011774,false
29,1,8,1,Unfiltered,83,all,9417,0.00904177556762726,0.4113475563055215,false
29,1,8,1,Unfiltered,87,all,9417,0.009294423459420312,0.41595806102334626,false
29,1,8,1,Unfiltered,95,all,9417,0.006331628923559751,0.42819851840191153,false
29,2,4,1,Final,0,all,9417,0.06521101116992069,0.10398951754197214,true
29,2,4,1,Final,1,all,9417,0.049893039433337144,0.11186400319702035,true
29,2,4,1,Final,3,all,9417,0.027544326927396393,0.21360503773248804,false
29,2,4,1,Final,7,all,9417,0.022064616578664115,0.22033583280345825,false
29,2,4,1,Final,15,all,9417,0.026530836998976102,0.19986682088095242,true
29,2,4,1,Final,31,all,9417,0.039533556294041886,0.19392269079921556,true
29,2,4,1,Final,63,all,9417,0.028441492569227834,0.1844162182821913,true
29,2,4,1,Final,64,all,9417,0.042839730654137397,0.33079939327759716,false
29,2,4,1,Final,64,changed,6816,0.04159632785953585,0.3796799923057845,false
29,2,4,1,Final,65,all,9417,0.040724510582598746,0.3342009789674655,false
29,2,4,1,Final,65,changed,6808,0.04581841568633821,0.38126617101473176,false
29,2,4,1,Final,67,all,9417,0.04039685124950666,0.30683758548064477,false
29,2,4,1,Final,67,changed,6793,0.04735198965094716,0.34662718920303565,false
29,2,4,1,Final,71,all,9417,0.05611395708254366,0.30350499234990047,false
29,2,4,1,Final,71,changed,6757,0.07704094273662612,0.3408572244353543,false
29,2,4,1,Final,79,all,9417,0.04110074631671178,0.3372905257559871,false
29,2,4,1,Final,79,changed,7757,0.040814503212466866,0.357990613199807,false
29,2,4,1,Final,80,all,9417,0.03500314708924827,0.20866711485823022,false
29,2,4,1,Final,81,all,9417,0.024638066975649353,0.19573261458254396,true
29,2,4,1,Final,83,all,9417,0.01976185274471733,0.19243229723904384,true
29,2,4,1,Final,87,all,9417,0.040164794561137286,0.19009929115420218,true
29,2,4,1,Final,95,all,9417,0.025088883686201564,0.19452728559274027,true
29,2,4,1,Unfiltered,0,all,9417,0.0004565120774026711,0.581661447357353,false
29,2,4,1,Unfiltered,1,all,9417,0.0046881689157249684,0.46012677259995727,false
29,2,4,1,Unfiltered,3,all,9417,0.004541235023029444,0.37199701929091694,false
29,2,4,1,Unfiltered,7,all,9417,0.010083119173992336,0.3584214462640777,false
29,2,4,1,Unfiltered,15,all,9417,0.00417249736531503,0.3655306490088687,false
29,2,4,1,Unfiltered,31,all,9417,0.013250679031519698,0.3562894849489455,false
29,2,4,1,Unfiltered,63,all,9417,0.01392498920564139,0.3616459150002313,false
29,2,4,1,Unfiltered,64,all,9417,0.023164181229880943,0.5801256294771395,false
29,2,4,1,Unfiltered,64,changed,6816,0.023449187807521154,0.642613935506129,false
29,2,4,1,Unfiltered,65,all,9417,0.006687613805616897,0.5759626660890226,false
29,2,4,1,Unfiltered,65,changed,6808,0.002451218057130575,0.6460913571139304,false
29,2,4,1,Unfiltered,67,all,9417,0.006921258387675347,0.5772381122627988,false
29,2,4,1,Unfiltered,67,changed,6793,0.0056609546334111995,0.637200552714611,false
29,2,4,1,Unfiltered,71,all,9417,0.014444570810282723,0.5729435092323998,false
29,2,4,1,Unfiltered,71,changed,6757,0.026003056134127435,0.6355153145958443,false
