seed,samples,candidates,discovery,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,1,8,1,Final,79,all,9417,0.019544072746891385,0.11284942484767468,true
11,1,8,1,Final,79,changed,7243,0.002798422246091323,0.11110278730272931,true
11,1,8,1,Final,80,all,9417,0.021777443757045347,0.14221274146667126,true
11,1,8,1,Final,81,all,9417,0.03270226178664307,0.07630048204377742,true
11,1,8,1,Final,83,all,9417,0.011145605364870836,0.1343528924972286,true
11,1,8,1,Final,87,all,9417,0.013316849396446635,0.07600452171253544,true
11,1,8,1,Final,95,all,9417,0.012190075955310638,0.07383101717620097,true
11,1,8,1,Unfiltered,0,all,9417,0.0236875173103784,0.18408589104398435,true
11,1,8,1,Unfiltered,1,all,9417,0.005004055118545628,0.2451804702350318,false
11,1,8,1,Unfiltered,3,all,9417,0.010242914952389872,0.2441341583187016,false
11,1,8,1,Unfiltered,7,all,9417,0.009553131290861007,0.27447929790871967,false
11,1,8,1,Unfiltered,15,all,9417,0.016859872980301914,0.26547299113750356,false
11,1,8,1,Unfiltered,31,all,9417,0.02342505860690416,0.23900239628545542,false
11,1,8,1,Unfiltered,63,all,9417,0.015393681733129242,0.26406526900979976,false
11,1,8,1,Unfiltered,64,all,9417,0.055666292859445,0.6622417649839696,false
11,1,8,1,Unfiltered,64,changed,8003,0.04945764575808679,0.6748956817934454,false
11,1,8,1,Unfiltered,65,all,9417,0.03362947603722602,0.6262013271458667,false
11,1,8,1,Unfiltered,65,changed,8010,0.029953112706542585,0.6330951282972738,false
11,1,8,1,Unfiltered,67,all,9417,0.06123340092209433,0.6433699131279363,false
11,1,8,1,Unfiltered,67,changed,8177,0.06268852429376132,0.6623289489159079,false
11,1,8,1,Unfiltered,71,all,9417,0.015872898692260676,0.6519638410370734,false
11,1,8,1,Unfiltered,71,changed,8236,0.015336809797656848,0.6662856627189323,false
11,1,8,1,Unfiltered,79,all,9417,0.023623691163581106,0.6229770798364952,false
11,1,8,1,Unfiltered,79,changed,7243,0.0009718993381946044,0.6996387385434212,false
11,1,8,1,Unfiltered,80,all,9417,0.013589303313574913,0.27466877812173895,false
11,1,8,1,Unfiltered,81,all,9417,0.021195334465133126,0.2498542287350731,false
11,1,8,1,Unfiltered,83,all,9417,0.009345109674372158,0.2761534113343211,false
11,1,8,1,Unfiltered,87,all,9417,0.023691279727707022,0.2623603649513249,false
11,1,8,1,Unfiltered,95,all,9417,0.018891873084889828,0.2410771296871198,false
11,2,4,1,Final,0,all,9417,0.03487905908040259,0.12062539797501567,true
11,2,4,1,Final,1,all,9417,0.00127609347620568,0.12131331751699555,true
11,2,4,1,Final,3,all,9417,0.014690293052194289,0.06484267208734878,true
11,2,4,1,Final,7,all,9417,0.013835124121479888,0.1129287228951951,true
11,2,4,1,Final,15,all,9417,0.021579547368466904,0.09407920738032112,true
11,2,4,1,Final,31,all,9417,0.009985134297046847,0.07357577261912807,true
11,2,4,1,Final,63,all,9417,0.024581885954312835,0.07991609877250368,true
11,2,4,1,Final,64,all,9417,0.04021865314740108,0.1327548107844709,true
11,2,4,1,Final,64,changed,8003,0.03626282818224231,0.13330785364159878,true
11,2,4,1,Final,65,all,9417,0.02666623649549526,0.12016220686587865,true
11,2,4,1,Final,65,changed,8010,0.025260224673677886,0.12197368528734953,true
11,2,4,1,Final,67,all,9417,0.03745141829712004,0.1153241636960786,true
11,2,4,1,Final,67,changed,8177,0.04201423428447555,0.11795560376396125,true
11,2,4,1,Final,71,all,9417,0.012586854380281457,0.180666760110208,true
11,2,4,1,Final,71,changed,8236,0.011781360886075544,0.18442773939200943,true
11,2,4,1,Final,79,all,9417,0.03245102647608725,0.11460401922462914,true
11,2,4,1,Final,79,changed,7243,0.014523232994527081,0.11710205542984287,true
11,2,4,1,Final,80,all,9417,0.00557347332158556,0.1581914242731906,true
11,2,4,1,Final,81,all,9417,0.020462198056299886,0.07254689638378582,true
11,2,4,1,Final,83,all,9417,0.021093059484521223,0.13487645807261095,true
11,2,4,1,Final,87,all,9417,0.001155830032141599,0.0749236399327557,true
11,2,4,1,Final,95,all,9417,0.027821366079641936,0.08124364333312042,true
11,2,4,1,Unfiltered,0,all,9417,0.023712464273270173,0.19120005074168636,true
11,2,4,1,Unfiltered,1,all,9417,0.004889288819473245,0.28570070838131,false
11,2,4,1,Unfiltered,3,all,9417,0.017946423359666258,0.26431995440836153,false
11,2,4,1,Unfiltered,7,all,9417,0.013662329483253152,0.2890258047307722,false
11,2,4,1,Unfiltered,15,all,9417,0.03360111021314115,0.29367220403674005,false
11,2,4,1,Unfiltered,31,all,9417,0.026627570706549107,0.2559057541199969,false
11,2,4,1,Unfiltered,63,all,9417,0.025352434933686375,0.2684299379029261,false
11,2,4,1,Unfiltered,64,all,9417,0.036774092038357804,0.5542701293576039,false
11,2,4,1,Unfiltered,64,changed,8003,0.0354075404644251,0.5610430802586359,false
11,2,4,1,Unfiltered,65,all,9417,0.026748449791333572,0.499342095332656,false
11,2,4,1,Unfiltered,65,changed,8010,0.02278987864475771,0.506159447695635,false
11,2,4,1,Unfiltered,67,all,9417,0.036300018963620354,0.5138478753893366,false
11,2,4,1,Unfiltered,67,changed,8177,0.04240454533487986,0.5272345300841796,false
11,2,4,1,Unfiltered,71,all,9417,0.023501718931959046,0.5397036944154602,false
11,2,4,1,Unfiltered,71,changed,8236,0.027225870642764317,0.5464750219162429,false
11,2,4,1,Unfiltered,79,all,9417,0.03182086456521106,0.49667581258685,false
11,2,4,1,Unfiltered,79,changed,7243,0.006884364889676912,0.5401342082444063,false
11,2,4,1,Unfiltered,80,all,9417,0.001700747359567152,0.3061196994935878,false
11,2,4,1,Unfiltered,81,all,9417,0.009489055606898935,0.2616204696109425,false
11,2,4,1,Unfiltered,83,all,9417,0.016080797937631317,0.28466787353234435,false
11,2,4,1,Unfiltered,87,all,9417,0.013830051631205556,0.2783895859664968,false
11,2,4,1,Unfiltered,95,all,9417,0.033153098656928455,0.27058483988555615,false
11,2,8,1,Final,0,all,9417,0.03274050393543425,0.1181243662290753,true
11,2,8,1,Final,1,all,9417,0.006615457318516019,0.1181651746853246,true
11,2,8,1,Final,3,all,9417,0.004174343408316205,0.05573220322098186,true
11,2,8,1,Final,7,all,9417,0.017083986624802455,0.10680970318250319,true
11,2,8,1,Final,15,all,9417,0.0096803304009197,0.08298597327643722,true
11,2,8,1,Final,31,all,9417,0.0012139549973212368,0.058958937295539256,true
11,2,8,1,Final,63,all,9417,0.016598905258771723,0.07407041705484388,true
11,2,8,1,Final,64,all,9417,0.04559286441779352,0.15077024522278992,true
11,2,8,1,Final,64,changed,8003,0.04280645172630981,0.15155847904292005,true
11,2,8,1,Final,65,all,9417,0.028168948370102025,0.11666589421382006,true
11,2,8,1,Final,65,changed,8010,0.026741659434116247,0.11870631491444181,true
11,2,8,1,Final,67,all,9417,0.03361963007829555,0.1218906252508525,true
11,2,8,1,Final,67,changed,8177,0.03730039415720273,0.1274963107688488,true
11,2,8,1,Final,71,all,9417,0.01459756502466487,0.17702743702615914,true
11,2,8,1,Final,71,changed,8236,0.011455817117953217,0.17768687199415545,true
11,2,8,1,Final,79,all,9417,0.022587973293481337,0.09851649799845044,true
11,2,8,1,Final,79,changed,7243,0.0009712604824529257,0.09410349649097886,true
11,2,8,1,Final,80,all,9417,0.017423896673681813,0.14214854636618918,true
11,2,8,1,Final,81,all,9417,0.029639958630184923,0.07042768712452796,true
11,2,8,1,Final,83,all,9417,0.013382940004970844,0.14171120451605715,true
11,2,8,1,Final,87,all,9417,0.011879235605643645,0.07225651170939298,true
11,2,8,1,Final,95,all,9417,0.022885008927028678,0.06814054136620451,true
11,2,8,1,Unfiltered,0,all,9417,0.024784955536911263,0.1553454533900238,true
11,2,8,1,Unfiltered,1,all,9417,0.0024420524432722333,0.19644283118852174,true
11,2,8,1,Unfiltered,3,all,9417,0.006711677748351704,0.17153637965632887,true
11,2,8,1,Unfiltered,7,all,9417,0.014132761790870292,0.2082668325535996,false
11,2,8,1,Unfiltered,15,all,9417,0.024600759511250528,0.200789263450635,false
11,2,8,1,Unfiltered,31,all,9417,0.02116902779387008,0.1756747212539385,true
11,2,8,1,Unfiltered,63,all,9417,0.01878992470469563,0.19394223508156344,true
11,2,8,1,Unfiltered,64,all,9417,0.04057150138691098,0.48118743354892524,false
11,2,8,1,Unfiltered,64,changed,8003,0.036395389074279916,0.4896394763217146,false
11,2,8,1,Unfiltered,65,all,9417,0.029294247170132893,0.44638431544710905,false
11,2,8,1,Unfiltered,65,changed,8010,0.02462163512573897,0.4549815323179102,false
11,2,8,1,Unfiltered,67,all,9417,0.042987150531767285,0.4633442853462735,false
11,2,8,1,Unfiltered,67,changed,8177,0.050142966530438156,0.47588208014373123,false
11,2,8,1,Unfiltered,71,all,9417,0.026491101980736915,0.48994400997924825,false
11,2,8,1,Unfiltered,71,changed,8236,0.02454953200395011,0.49934571636206226,false
11,2,8,1,Unfiltered,79,all,9417,0.019717547507091465,0.44323029667287006,false
11,2,8,1,Unfiltered,79,changed,7243,0.006078858772493167,0.49062000603458694,false
11,2,8,1,Unfiltered,80,all,9417,0.010699664496566907,0.2230642882890259,false
11,2,8,1,Unfiltered,81,all,9417,0.016611462436524976,0.1819452903000031,true
11,2,8,1,Unfiltered,83,all,9417,0.011367830026139917,0.23153827998811907,false
11,2,8,1,Unfiltered,87,all,9417,0.02394014643454338,0.19112947866033675,true
11,2,8,1,Unfiltered,95,all,9417,0.028904260524276353,0.17993888679983858,true
11,4,8,1,Final,0,all,9417,0.0288982880180619,0.11642905929098893,true
11,4,8,1,Final,1,all,9417,0.0035324099751149964,0.11607185435434511,true
11,4,8,1,Final,3,all,9417,0.0051033599878125314,0.04995482492694944,true
11,4,8,1,Final,7,all,9417,0.017329238456838546,0.10751870612948065,true
11,4,8,1,Final,15,all,9417,0.0100761205340066,0.08202926310447405,true
11,4,8,1,Final,31,all,9417,0.004471571708686957,0.057844175304582426,true
11,4,8,1,Final,63,all,9417,0.0170521159121332,0.07250602855642543,true
11,4,8,1,Final,64,all,9417,0.038226515945303144,0.14420932995529456,true
11,4,8,1,Final,64,changed,8003,0.032231106044928785,0.14389509366973963,true
11,4,8,1,Final,65,all,9417,0.033092587750775386,0.10099935421318644,true
11,4,8,1,Final,65,changed,8010,0.03535854956619132,0.1018708947712124,true
11,4,8,1,Final,67,all,9417,0.03062914164566402,0.11023068148826033,true
11,4,8,1,Final,67,changed,8177,0.03309431231911903,0.11583335973679244,true
11,4,8,1,Final,71,all,9417,0.0031786534855252164,0.15619481568379545,true
11,4,8,1,Final,71,changed,8236,0.0015650733676576514,0.15608877561389783,true
11,4,8,1,Final,79,all,9417,0.025516332089352556,0.08254243737435468,true
11,4,8,1,Final,79,changed,7243,0.0023350014355744643,0.07126795889331976,true
11,4,8,1,Final,80,all,9417,0.012854308090108612,0.1389238604192583,true
11,4,8,1,Final,81,all,9417,0.02529623477156414,0.06528581591742134,true
11,4,8,1,Final,83,all,9417,0.014333390579709601,0.14079285408209177,true
11,4,8,1,Final,87,all,9417,0.014350159728033659,0.07300378825571051,true
11,4,8,1,Final,95,all,9417,0.023714440492684955,0.06733271456193203,true
11,4,8,1,Unfiltered,0,all,9417,0.023719937247211328,0.13772451238485336,true
11,4,8,1,Unfiltered,1,all,9417,0.0008164805724144474,0.16763877591454188,true
11,4,8,1,Unfiltered,3,all,9417,0.009833553579109916,0.12955854127367286,true
11,4,8,1,Unfiltered,7,all,9417,0.014876231648200526,0.17090094756426796,true
11,4,8,1,Unfiltered,15,all,9417,0.0230876314940569,0.16195823119252906,true
11,4,8,1,Unfiltered,31,all,9417,0.017578891774247794,0.1326085420354813,true
11,4,8,1,Unfiltered,63,all,9417,0.018670470968354485,0.14734651405260787,true
11,4,8,1,Unfiltered,64,all,9417,0.04048834971456726,0.3567894791603108,false
11,4,8,1,Unfiltered,64,changed,8003,0.03606950099687988,0.36409695950203214,false
11,4,8,1,Unfiltered,65,all,9417,0.03458951651546785,0.3135014010656455,false
11,4,8,1,Unfiltered,65,changed,8010,0.03530545455128595,0.3195467591168374,false
11,4,8,1,Unfiltered,67,all,9417,0.03745856592210573,0.3249049012243824,false
11,4,8,1,Unfiltered,67,changed,8177,0.042924408984325306,0.33214251297492525,false
11,4,8,1,Unfiltered,71,all,9417,0.016953433526088954,0.35153687421486907,false
11,4,8,1,Unfiltered,71,changed,8236,0.018965994925497415,0.355872626953805,false
11,4,8,1,Unfiltered,79,all,9417,0.021336413802687054,0.31013570880623736,false
11,4,8,1,Unfiltered,79,changed,7243,0.003570549060238293,0.3440525103747986,false
11,4,8,1,Unfiltered,80,all,9417,0.012260667519032134,0.18706288162305792,true
11,4,8,1,Unfiltered,81,all,9417,0.01737328624570405,0.13453631643425554,true
11,4,8,1,Unfiltered,83,all,9417,0.01228353420444623,0.19354508209911933,true
11,4,8,1,Unfiltered,87,all,9417,0.024316469598942885,0.14577582234976416,true
11,4,8,1,Unfiltered,95,all,9417,0.02924712507730942,0.13475714052404097,true
29,1,4,1,Final,0,all,9417,0.021774138315999923,0.12114773123773008,true
29,1,4,1,Final,1,all,9417,0.023307859927319978,0.12171384573795266,true
29,1,4,1,Final,3,all,9417,0.0008102062046935749,0.09802366419937292,true
29,1,4,1,Final,7,all,9417,0.010427664016448844,0.10487798131167896,true
29,1,4,1,Final,15,all,9417,0.05673791168759078,0.1246410348090202,true
29,1,4,1,Final,31,all,9417,0.017135963045194224,0.0911353467023731,true
29,1,4,1,Final,63,all,9417,0.018525139395516727,0.08786100174224991,true
29,1,4,1,Final,64,all,9417,0.01047111753952316,0.1373812867151795,true
29,1,4,1,Final,64,changed,6816,0.000930510446982203,0.15191099357921456,true
29,1,4,1,Final,65,all,9417,0.00394871032311395,0.13807580566455704,true
29,1,4,1,Final,65,changed,6808,0.010836824295117392,0.1490724224169132,true
29,1,4,1,Final,67,all,9417,0.009145761058834011,0.16349335021955488,true
29,1,4,1,Final,67,changed,6793,0.025236351950838738,0.1778664933003053,true
29,1,4,1,Final,71,all,9417,0.015295630205719756,0.15030803360312672,true
29,1,4,1,Final,71,changed,6757,0.02133912822044488,0.15402855899872303,true
29,1,4,1,Final,79,all,9417,0.017191799523533037,0.12700287110427974,true
29,1,4,1,Final,79,changed,7757,0.016692866080397793,0.13077758914140084,true
29,1,4,1,Final,80,all,9417,0.0195914368072596,0.11006413740921278,true
29,1,4,1,Final,81,all,9417,0.03569177538672472,0.09000908722889427,true
29,1,4,1,Final,83,all,9417,0.0024876580139811433,0.13539764459366352,true
29,1,4,1,Final,87,all,9417,0.002076247687724529,0.09243729627891503,true
29,1,4,1,Final,95,all,9417,0.007539593539847141,0.1049458418898233,true
29,1,4,1,Unfiltered,0,all,9417,0.0034931472754290054,0.2695369288742954,false
29,1,4,1,Unfiltered,1,all,9417,0.004975003115814166,0.38863986852587856,false
29,1,4,1,Unfiltered,3,all,9417,0.0018845378338115007,0.37230755115593195,false
29,1,4,1,Unfiltered,7,all,9417,0.011043732338767912,0.37838979294152236,false
29,1,4,1,Unfiltered,15,all,9417,0.06332273217774274,0.4137424542465433,false
29,1,4,1,Unfiltered,31,all,9417,0.027690025856462443,0.37938105666641897,false
29,1,4,1,Unfiltered,63,all,9417,0.02493835879612965,0.37594382432412965,false
29,1,4,1,Unfiltered,64,all,9417,0.01959026467745967,0.6961328460093836,false
29,1,4,1,Unfiltered,64,changed,6816,0.0018586923474888625,0.7737345698781916,false
29,1,4,1,Unfiltered,65,all,9417,0.019477539499173777,0.6759656933308625,false
29,1,4,1,Unfiltered,65,changed,6808,0.01518971994033773,0.7483425027656371,false
29,1,4,1,Unfiltered,67,all,9417,0.008861192873809539,0.6987980811232584,false
29,1,4,1,Unfiltered,67,changed,6793,0.030471669634077776,0.7727317803217892,false
29,1,4,1,Unfiltered,71,all,9417,0.017389592834553356,0.6830912377916024,false
29,1,4,1,Unfiltered,71,changed,6757,0.020968446062391507,0.7721650192368732,false
29,1,4,1,Unfiltered,79,all,9417,0.01792256815949979,0.7054668191289941,false
29,1,4,1,Unfiltered,79,changed,7757,0.025544590919482815,0.7406911768366994,false
29,1,4,1,Unfiltered,80,all,9417,0.010436682059941237,0.33860924393362546,false
29,1,4,1,Unfiltered,81,all,9417,0.029721041682801562,0.35561585511850063,false
29,1,4,1,Unfiltered,83,all,9417,0.005706026034125297,0.3716734639049404,false
29,1,4,1,Unfiltered,87,all,9417,0.0027755773609343176,0.35293950313993,false
29,1,4,1,Unfiltered,95,all,9417,0.006839183208878009,0.3631403471348055,false
29,1,8,1,Final,0,all,9417,0.01357790184361006,0.10882475174930563,true
29,1,8,1,Final,1,all,9417,0.007246061995060942,0.11119100319786501,true
29,1,8,1,Final,3,all,9417,0.0030532167243550656,0.08625439758928652,true
29,1,8,1,Final,7,all,9417,0.01522591195958927,0.10013466297968257,true
29,1,8,1,Final,15,all,9417,0.04485712642513397,0.09629592654846753,true
29,1,8,1,Final,31,all,9417,0.019545272739016614,0.07524251268949106,true
29,1,8,1,Final,63,all,9417,0.01537730624872512,0.07435713047372512,true
29,1,8,1,Final,64,all,9417,0.011003150192162777,0.13064603443718603,true
29,1,8,1,Final,64,changed,6816,0.013931368312541303,0.14624693630145658,true
29,1,8,1,Final,65,all,9417,0.008246885316391036,0.16008914041429673,true
29,1,8,1,Final,65,changed,6808,0.007864997386503036,0.183515822457826,true
29,1,8,1,Final,67,all,9417,0.019456370802339893,0.1738629654944829,true
29,1,8,1,Final,67,changed,6793,0.03889553893451056,0.1974293955279942,true
29,1,8,1,Final,71,all,9417,0.014783884104618875,0.15776213446508552,true
29,1,8,1,Final,71,changed,6757,0.013795089180977065,0.1707640911319654,true
29,1,8,1,Final,79,all,9417,0.030123578552281285,0.12341432247462338,true
29,1,8,1,Final,79,changed,7757,0.03207882035323581,0.12927295747787984,true
29,1,8,1,Final,80,all,9417,0.030582325946507383,0.10745681298682583,true
29,1,8,1,Final,81,all,9417,0.04322818280903754,0.08073555853804824,true
29,1,8,1,Final,83,all,9417,0.013606092437014846,0.12647881061560876,true
29,1,8,1,Final,87,all,9417,0.00010172410962702869,0.08888265019771693,true
29,1,8,1,Final,95,all,9417,0.017751853696610965,0.10273318764751517,true
29,1,8,1,Unfiltered,0,all,9417,0.001370209954698453,0.19287913094683848,true
29,1,8,1,Unfiltered,1,all,9417,0.00047497649056554283,0.2682681412012143,false
29,1,8,1,Unfiltered,3,all,9417,0.006153633815467264,0.25924272994152237,false
29,1,8,1,Unfiltered,7,all,9417,0.02096242783843053,0.26951965497451863,false
29,1,8,1,Unfiltered,15,all,9417,0.05796701424081111,0.28645541894148696,false
29,1,8,1,Unfiltered,31,all,9417,0.027647200736649995,0.2555950950692774,false
29,1,8,1,Unfiltered,63,all,9417,0.022369283979204905,0.2622769829673986,false
29,1,8,1,Unfiltered,64,all,9417,0.008892443915628835,0.5989457336694254,false
29,1,8,1,Unfiltered,64,changed,6816,0.00021867095524704904,0.6761983566439843,false
29,1,8,1,Unfiltered,65,all,9417,0.0324669544677568,0.6108492806542203,false
29,1,8,1,Unfiltered,65,changed,6808,0.03288407505176948,0.6942508413707994,false
29,1,8,1,Unfiltered,67,all,9417,0.0205232185939306,0.623639272627779,false
29,1,8,1,Unfiltered,67,changed,6793,0.04140502761899613,0.7034239837040372,false
29,1,8,1,Unfiltered,71,all,9417,0.0038768813126691263,0.6149572970284063,false
29,1,8,1,Unfiltered,71,changed,6757,0.00331241339539191,0.7131560156421849,false
29,1,8,1,Unfiltered,79,all,9417,0.01453499791297307,0.632401099013942,false
29,1,8,1,Unfiltered,79,changed,7757,0.01794670442702453,0.6663396910087607,false
29,1,8,1,Unfiltered,80,all,9417,0.02342344735359905,0.24451671473353195,false
29,1,8,1,Unfiltered,81,all,9417,0.03989253831897941,0.24226605961125128,false
29,1,8,1,Unfiltered,83,all,9417,0.015834167144701053,0.26513929390440666,false
29,1,8,1,Unfiltered,87,all,9417,0.010199498657877032,0.24802912253025033,false
29,1,8,1,Unfiltered,95,all,9417,0.01496000243718683,0.2563692571503766,false
29,2,4,1,Final,0,all,9417,0.0059353181275248025,0.11180850524958301,true
29,2,4,1,Final,1,all,9417,0.01074429506611957,0.10757851316268936,true
29,2,4,1,Final,3,all,9417,0.0020436607650968852,0.09364820947008429,true
29,2,4,1,Final,7,all,9417,0.003734632606243465,0.094297793121676,true
29,2,4,1,Final,15,all,9417,0.05227718556491631,0.10711172658968131,true
29,2,4,1,Final,31,all,9417,0.02432119683050889,0.08038725409580186,true
29,2,4,1,Final,63,all,9417,0.01617995377750143,0.08175192899010637,true
29,2,4,1,Final,64,all,9417,0.0058510695043847176,0.13205706298404665,true
29,2,4,1,Final,64,changed,6816,0.004722364211800408,0.15453177406239962,true
29,2,4,1,Final,65,all,9417,0.0038686766507362853,0.11372318749322372,true
29,2,4,1,Final,65,changed,6808,0.010433532308366343,0.12686371522499662,true
29,2,4,1,Final,67,all,9417,0.0094009555494933,0.13832885329589859,true
29,2,4,1,Final,67,changed,6793,0.007515775973218591,0.15062736719504907,true
29,2,4,1,Final,71,all,9417,0.020895326552989674,0.1321115337420701,true
29,2,4,1,Final,71,changed,6757,0.028656193640491302,0.14026738716159304,true
29,2,4,1,Final,79,all,9417,0.0017659134901157633,0.09578744538155577,true
29,2,4,1,Final,79,changed,7757,0.006028505867939622,0.09536074941810009,true
29,2,4,1,Final,80,all,9417,0.022722557044389552,0.10837050967385034,true
29,2,4,1,Final,81,all,9417,0.03995427998019672,0.078705159331207,true
29,2,4,1,Final,83,all,9417,0.010451210462367227,0.12576277430383728,true
29,2,4,1,Final,87,all,9417,0.0006309996726131014,0.08774673720681288,true
29,2,4,1,Final,95,all,9417,0.018787435098092366,0.09613613432784518,true
29,2,4,1,Unfiltered,0,all,9417,0.009643416450286664,0.20978832251907356,false
29,2,4,1,Unfiltered,1,all,9417,0.000733509496383997,0.2903208912205491,false
29,2,4,1,Unfiltered,3,all,9417,0.0020364266384648782,0.2733619752629086,false
29,2,4,1,Unfiltered,7,all,9417,0.00816122914506677,0.27158274786038883,false
29,2,4,1,Unfiltered,15,all,9417,0.06108806499750782,0.30281042535815544,false
29,2,4,1,Unfiltered,31,all,9417,0.031073386053057546,0.2716269089029306,false
29,2,4,1,Unfiltered,63,all,9417,0.0230274137899806,0.2713977384370319,false
29,2,4,1,Unfiltered,64,all,9417,0.017812843283773843,0.48050428313270543,false
29,2,4,1,Unfiltered,64,changed,6816,0.0028538412708807386,0.5390368055511683,false
29,2,4,1,Unfiltered,65,all,9417,0.007122258480381396,0.47083411341234194,false
29,2,4,1,Unfiltered,65,changed,6808,0.006463438692641795,0.5165079949393986,false
29,2,4,1,Unfiltered,67,all,9417,0.01189892730545776,0.4830404576013869,false
29,2,4,1,Unfiltered,67,changed,6793,0.000723976832283755,0.5247128678723001,false
29,2,4,1,Unfiltered,71,all,9417,0.010608231235764978,0.4690288668179778,false
29,2,4,1,Unfiltered,71,changed,6757,0.019338656687186116,0.5223904139794615,false
