gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
11.329536,0.075776,11.25376,16.8193,0.131072,0.118784,5.927936,2.383872,1.811456,0.88064
11.142143999999998,0.074752,11.067391999999998,16.134,0.132096,0.118784,5.6064,2.384896,1.944576,0.88064
10.809344,0.075776,10.733568,15.934400000000002,0.130048,0.119808,5.404672,2.38592,1.81248,0.88064
10.79808,0.074752,10.723328,15.8658,0.13312,0.119808,5.262336,2.382848,1.944576,0.88064
11.184128000000001,0.074752,11.109376000000001,16.244,0.130048,0.118784,5.571584,2.59584,1.81248,0.88064
11.138048000000001,0.074752,11.063296000000001,16.0977,0.130048,0.118784,5.389312,2.599936,1.943552,0.881664
11.155456000000001,0.073728,11.081728000000002,16.1791,0.130048,0.118784,5.008384,3.131392,1.81248,0.88064
11.119616,0.074752,11.044864,16.240299999999998,0.130048,0.119808,5.356544,2.612224,1.944576,0.881664
11.280383999999998,0.073728,11.206655999999999,17.3689,0.131072,0.119808,5.003264,3.260416,1.811456,0.88064
11.155456000000001,0.0768,11.078656,16.1408,0.130048,0.119808,5.627904,2.37568,1.944576,0.88064
10.445824,0.073728,10.372096,15.5315,0.131072,0.118784,5.052416,2.376704,1.81248,0.88064
11.371519999999999,0.073728,11.297792,16.9315,0.13312,0.118784,4.805632,3.41504,1.944576,0.88064
11.015168,0.073728,10.94144,16.3548,0.131072,0.119808,5.62176,2.376704,1.811456,0.88064
11.088896,0.073728,11.015168000000001,17.255300000000002,0.131072,0.119808,5.200896,2.7392,1.943552,0.88064
11.118592000000001,0.074752,11.043840000000001,16.421499999999998,0.130048,0.119808,5.72416,2.376704,1.81248,0.88064
10.55232,0.074752,10.477568,15.873700000000001,0.130048,0.120832,5.025792,2.37568,1.944576,0.88064
11.183103999999998,0.073728,11.109376,16.878899999999998,0.130048,0.119808,5.789696,2.377728,1.811456,0.88064
10.889216,0.075776,10.81344,16.729999999999997,0.130048,0.119808,5.362688,2.37568,1.944576,0.88064
10.842112,0.074752,10.76736,16.6633,0.131072,0.119808,5.445632,2.377728,1.81248,0.88064
10.657792,0.074752,10.58304,16.1667,0.130048,0.119808,5.133312,2.37568,1.943552,0.88064
10.615808,0.074752,10.541056,17.9361,0.132096,0.121856,5.218304,2.37568,1.81248,0.88064
10.432512,0.0768,10.355711999999999,17.0871,0.131072,0.119808,4.90496,2.374656,1.944576,0.88064
10.083328,0.072704,10.010624,17.3707,0.130048,0.119808,4.6848,2.377728,1.81248,0.88576
10.896384000000001,0.0768,10.819584,18.5652,0.131072,0.118784,4.435968,2.376704,2.282496,1.47456
10.365952,0.073728,10.292224000000001,18.103399999999997,0.130048,0.118784,4.43904,2.376704,2.347008,0.88064
11.121664,0.074752,11.046912,16.2065,0.130048,0.119808,4.434944,3.2512,1.957888,1.153024
10.168319999999998,0.073728,10.094591999999999,15.2934,0.130048,0.119808,4.434944,2.712576,1.813504,0.883712
10.317824,0.073728,10.244096,15.8048,0.131072,0.118784,4.440064,2.724864,1.944576,0.884736
10.529792,0.074752,10.45504,15.6777,0.131072,0.118784,4.440064,2.377728,2.491392,0.896
10.323968,0.072704,10.251264,15.9978,0.130048,0.119808,4.43904,2.733056,1.944576,0.884736
10.708992,0.0768,10.632192,16.0777,0.131072,0.118784,4.440064,2.37568,2.666496,0.900096
10.307583999999999,0.074752,10.232831999999998,15.7621,0.131072,0.118784,4.440064,2.714624,1.944576,0.883712
10.7008,0.075776,10.625024,15.9754,0.131072,0.118784,4.44416,2.376704,2.659328,0.894976
10.347520000000001,0.074752,10.272768000000001,15.991399999999999,0.130048,0.119808,4.442112,2.752512,1.943552,0.884736
10.432512,0.074752,10.357759999999999,16.3017,0.131072,0.118784,4.440064,2.376704,2.407424,0.883712
10.676224,0.074752,10.601472,16.034,0.130048,0.118784,4.441088,2.377728,2.6368,0.897024
10.166272,0.073728,10.092544,15.6905,0.131072,0.118784,4.441088,2.378752,2.142208,0.88064
10.66496,0.074752,10.590208,16.9339,0.131072,0.118784,4.442112,2.719744,2.294784,0.883712
10.169343999999999,0.073728,10.095616,15.542300000000001,0.130048,0.119808,4.440064,2.710528,1.813504,0.881664
10.492928000000001,0.074752,10.418176,15.781199999999998,0.130048,0.118784,4.438016,2.377728,2.468864,0.884736
10.702848000000001,0.075776,10.627072000000002,16.741200000000003,0.130048,0.119808,4.436992,2.717696,2.338816,0.883712
10.499071999999998,0.073728,10.425343999999999,15.934899999999999,0.131072,0.118784,4.441088,2.906112,1.944576,0.883712
11.04896,0.075776,10.973184,19.0975,0.130048,0.118784,4.790272,3.009536,2.043904,0.88064
11.07456,0.074752,10.999808,16.2097,0.130048,0.118784,4.799488,2.376704,2.694144,0.88064
10.96192,0.074752,10.887167999999999,16.045299999999997,0.132096,0.119808,4.801536,2.909184,2.043904,0.88064
10.810368,0.074752,10.735616,16.1573,0.13312,0.119808,4.79744,2.383872,2.161664,1.139712
11.126784,0.074752,11.052032,16.866699999999998,0.129024,0.119808,4.442112,2.924544,2.556928,0.879616
10.938367999999999,0.075776,10.862592,18.5336,0.130048,0.119808,5.168128,2.619392,1.944576,0.88064
11.154432,0.073728,11.080704,16.802899999999998,0.131072,0.118784,5.004288,3.13344,1.81248,0.88064
11.467776000000002,0.074752,11.393024000000002,18.2973,0.130048,0.119808,5.932032,2.38592,1.943552,0.881664
10.527744,0.074752,10.452992,15.979899999999999,0.131072,0.119808,5.124096,2.384896,1.81248,0.88064
10.755072,0.072704,10.682368,17.132,0.130048,0.119808,5.2224,2.38592,1.944576,0.879616
10.535936000000001,0.074752,10.461184000000001,16.0037,0.131072,0.119808,5.132288,2.38592,1.81248,0.879616
11.134976,0.074752,11.060224,16.3949,0.137216,0.118784,5.086208,2.893824,1.944576,0.879616
10.549248,0.075776,10.473472000000001,17.9739,0.131072,0.119808,5.143552,2.386944,1.81248,0.879616
10.755072,0.075776,10.679296,21.256,0.131072,0.119808,4.441088,2.38592,1.9456,1.655808
10.633216,0.073728,10.559488,22.105,0.134144,0.119808,4.799488,2.812928,1.81248,0.88064
11.480064,0.074752,11.405312,16.6718,0.13312,0.119808,5.000192,3.325952,1.9456,0.88064
11.328512,0.074752,11.25376,17.4179,0.130048,0.119808,5.722112,2.588672,1.811456,0.881664
11.086848,0.073728,11.01312,16.5353,0.131072,0.119808,5.198848,2.7392,1.943552,0.88064
10.536959999999999,0.074752,10.462207999999999,17.336000000000002,0.131072,0.119808,5.144576,2.374656,1.811456,0.88064
10.2144,0.073728,10.140672,15.8832,0.132096,0.118784,4.68992,2.37568,1.944576,0.879616
10.963968000000001,0.072704,10.891264000000001,16.0265,0.130048,0.119808,5.573632,2.376704,1.811456,0.879616
10.924032,0.074752,10.84928,16.044800000000002,0.130048,0.119808,5.399552,2.37568,1.943552,0.88064
11.158528,0.074752,11.083776,16.5291,0.131072,0.118784,5.547008,2.593792,1.81248,0.88064
10.912768000000002,0.0768,10.835968000000001,16.2384,0.130048,0.118784,5.38624,2.37568,1.943552,0.881664
10.847232,0.075776,10.771456,16.7711,0.131072,0.118784,5.4528,2.37568,1.81248,0.88064
10.904576,0.075776,10.828800000000001,16.5672,0.134144,0.119808,5.37088,2.378752,1.943552,0.881664
10.297343999999999,0.073728,10.223616,16.4365,0.134144,0.119808,4.901888,2.37568,1.811456,0.88064
10.9568,0.073728,10.883072,16.4872,0.13312,0.119808,5.429248,2.37568,1.944576,0.88064
11.428863999999997,0.075776,11.353087999999998,18.2484,0.131072,0.119808,5.139456,3.07712,2.006016,0.879616
11.489279999999999,0.073728,11.415552,20.0369,0.134144,0.118784,4.678656,3.079168,2.156544,1.248256
11.114496,0.0768,11.037696,16.4475,0.130048,0.119808,4.435968,3.083264,2.008064,1.260544
11.543552,0.074752,11.4688,18.2243,0.13312,0.118784,4.438016,3.083264,2.816,0.879616
11.077632000000001,0.074752,11.002880000000001,16.2109,0.130048,0.118784,4.438016,3.085312,2.349056,0.881664
11.817984,0.073728,11.744256,18.8816,0.13312,0.119808,4.43904,3.418112,2.159616,1.47456
11.829248000000002,0.074752,11.754496000000001,17.160999999999998,0.130048,0.119808,4.438016,3.949568,2.236416,0.88064
11.981824,0.074752,11.907072,17.124899999999997,0.13312,0.119808,4.788224,3.083264,2.902016,0.88064
11.885568,0.075776,11.809792,17.0271,0.130048,0.119808,5.339136,3.336192,2.003968,0.88064
11.676671999999998,0.073728,11.602943999999999,16.8772,0.132096,0.119808,4.798464,3.513344,2.158592,0.88064
12.118016,0.074752,12.043264,17.0377,0.131072,0.118784,5.158912,3.748864,2.003968,0.881664
11.860992000000001,0.074752,11.786240000000001,16.523300000000003,0.130048,0.118784,5.1712,3.325952,2.158592,0.881664
11.270144000000002,0.074752,11.195392000000002,15.9325,0.130048,0.118784,4.799488,3.439616,1.826816,0.88064
11.260928000000002,0.074752,11.186176000000001,16.167,0.131072,0.118784,5.175296,2.930688,1.948672,0.881664
10.97728,0.074752,10.902528,15.649300000000002,0.132096,0.119808,4.79232,3.151872,1.825792,0.88064
11.039744,0.074752,10.964992,15.801499999999999,0.131072,0.118784,5.14048,2.74432,1.948672,0.881664
10.559488,0.074752,10.484736,16.0208,0.131072,0.118784,4.796416,2.732032,1.825792,0.88064
11.074559999999998,0.073728,11.000831999999999,15.758399999999998,0.130048,0.118784,4.790272,2.48832,2.592768,0.88064
11.160576,0.074752,11.085824,15.8483,0.131072,0.118784,4.443136,3.454976,2.057216,0.88064
11.198464,0.073728,11.124736,16.0096,0.132096,0.118784,4.440064,2.827264,2.163712,1.442816
10.937344000000001,0.075776,10.861568000000002,16.855700000000002,0.131072,0.119808,4.465664,3.192832,2.06848,0.883712
10.733568,0.075776,10.657792,16.5448,0.13312,0.119808,4.822016,2.507776,2.19136,0.883712
11.15648,0.075776,11.080704,16.2239,0.131072,0.119808,4.816896,2.504704,2.051072,1.457152
11.081728,0.0768,11.004928,16.5043,0.134144,0.119808,5.15584,2.51904,2.192384,0.883712
11.47392,0.074752,11.399168,16.5835,0.131072,0.119808,5.029888,2.506752,2.36544,1.246208
11.225088000000001,0.0768,11.148288,17.113400000000002,0.131072,0.119808,5.161984,2.419712,2.430976,0.884736
11.061247999999999,0.073728,10.98752,16.7407,0.13312,0.119808,4.8384,2.4064,2.60608,0.883712
11.014143999999998,0.074752,10.939391999999998,16.267500000000002,0.131072,0.118784,5.180416,2.418688,2.20672,0.883712
10.531839999999999,0.074752,10.457087999999999,16.4223,0.131072,0.118784,4.835328,2.64192,1.846272,0.883712
10.960896,0.075776,10.88512,15.893399999999998,0.130048,0.119808,4.81792,2.405376,2.528256,0.883712
11.068415999999997,0.075776,10.992639999999998,16.197699999999998,0.131072,0.119808,5.158912,2.640896,2.05824,0.883712
11.399167999999998,0.074752,11.324415999999998,17.8175,0.131072,0.119808,5.023744,3.185664,1.97632,0.887808
10.88,0.075776,10.804224000000001,15.8028,0.131072,0.119808,5.420032,2.405376,1.844224,0.883712
10.691583999999997,0.073728,10.617855999999998,16.3233,0.131072,0.119808,5.098496,2.404352,1.978368,0.88576
11.18208,0.073728,11.108352,16.589799999999997,0.131072,0.119808,5.098496,3.030016,1.845248,0.883712
11.587584,0.074752,11.512832,17.0547,0.131072,0.120832,5.55008,2.849792,1.97632,0.884736
11.045887999999998,0.074752,10.971135999999998,16.7227,0.130048,0.120832,4.832256,3.158016,1.846272,0.883712
11.244544000000001,0.074752,11.169792000000001,16.5476,0.131072,0.119808,5.653504,2.405376,1.97632,0.883712
11.377664,0.073728,11.303936,16.9834,0.13312,0.119808,5.8368,2.507776,1.82272,0.883712
11.066368,0.074752,10.991616,16.5229,0.13312,0.119808,5.395456,2.504704,1.95584,0.882688
10.59328,0.074752,10.518528,15.950800000000001,0.131072,0.119808,4.467712,2.505728,2.410496,0.883712
11.05408,0.075776,10.978304000000001,16.1657,0.130048,0.119808,4.46464,3.42528,1.954816,0.883712
10.958848,0.074752,10.884096,16.001,0.131072,0.119808,5.419008,2.507776,1.82272,0.883712
11.158528,0.074752,11.083776,16.020300000000002,0.131072,0.119808,4.830208,3.163136,1.95584,0.883712
10.99264,0.075776,10.916864,15.818200000000001,0.135168,0.119808,5.20704,2.747392,1.823744,0.883712
10.938367999999999,0.073728,10.86464,16.3347,0.131072,0.119808,5.029888,2.743296,1.95584,0.884736
11.43808,0.073728,11.364352,16.945899999999998,0.130048,0.119808,5.023744,3.38432,1.82272,0.883712
11.530239999999997,0.075776,11.454463999999998,16.8467,0.130048,0.120832,5.410816,2.953216,1.954816,0.884736
11.350016,0.075776,11.27424,16.808,0.131072,0.119808,5.460992,2.854912,1.82272,0.884736
11.088896,0.075776,11.01312,16.6177,0.131072,0.120832,5.16096,2.761728,1.954816,0.883712
10.906623999999997,0.073728,10.832895999999998,16.421100000000003,0.131072,0.119808,5.112832,2.761728,1.823744,0.883712
10.854399999999998,0.074752,10.779647999999998,16.6987,0.131072,0.119808,5.189632,2.500608,1.954816,0.883712
10.254336,0.075776,10.178560000000001,16.1628,0.132096,0.119808,4.719616,2.500608,1.82272,0.883712
10.913792,0.074752,10.83904,17.0227,0.131072,0.119808,5.248,2.501632,1.954816,0.883712
10.471423999999999,0.074752,10.396671999999999,16.8339,0.131072,0.119808,4.937728,2.501632,1.82272,0.883712
11.233279999999999,0.075776,11.157504,17.0376,0.130048,0.119808,5.566464,2.501632,1.954816,0.884736
10.468352,0.078848,10.389503999999999,16.9494,0.132096,0.119808,4.93056,2.500608,1.82272,0.883712
10.388480000000001,0.074752,10.313728000000001,16.6072,0.13312,0.119808,4.721664,2.499584,1.95584,0.883712
10.591232,0.075776,10.515456,17.6418,0.132096,0.120832,5.051392,2.49856,1.823744,0.888832
10.462208,0.075776,10.386432000000001,17.569499999999998,0.130048,0.119808,4.462592,2.499584,2.289664,0.884736
11.012095999999998,0.075776,10.936319999999998,18.0407,0.131072,0.119808,4.46464,2.50368,2.591744,1.125376
10.973184,0.073728,10.899456,18.9866,0.13312,0.120832,4.844544,2.500608,1.95584,1.344512
11.369472,0.075776,11.293696,17.2021,0.131072,0.119808,5.39648,2.509824,2.2528,0.883712
10.730496,0.074752,10.655744,16.4184,0.130048,0.119808,4.836352,2.49856,2.18624,0.884736
11.113472,0.073728,11.039744,16.9435,0.134144,0.119808,4.834304,2.499584,2.567168,0.884736
11.083776,0.074752,11.009024,16.308300000000003,0.130048,0.119808,5.177344,2.509824,2.188288,0.883712
10.879999999999999,0.075776,10.804224,20.1556,0.132096,0.119808,5.34528,2.499584,1.82272,0.884736
10.848256000000001,0.075776,10.772480000000002,16.554699999999997,0.134144,0.119808,5.174272,2.504704,1.95584,0.883712
10.485759999999999,0.074752,10.411007999999999,15.543,0.134144,0.119808,4.718592,2.733056,1.821696,0.883712
12.072959999999998,0.074752,11.998207999999998,17.596899999999998,0.131072,0.120832,6.406144,2.501632,1.954816,0.883712
10.274816,0.075776,10.19904,15.9757,0.13312,0.119808,4.740096,2.499584,1.82272,0.883712
10.707968,0.073728,10.63424,16.1841,0.134144,0.119808,5.0432,2.499584,1.954816,0.882688
10.266624,0.074752,10.191872,16.4154,0.132096,0.119808,4.731904,2.501632,1.821696,0.884736
10.913792,0.073728,10.840064000000002,16.0595,0.131072,0.119808,5.248,2.501632,1.954816,0.884736
10.700800000000001,0.074752,10.626048,16.2858,0.131072,0.120832,5.168128,2.499584,1.82272,0.883712
10.386432,0.073728,10.312704,16.4635,0.131072,0.119808,4.721664,2.501632,1.954816,0.883712
10.665984000000002,0.073728,10.592256000000003,16.079199999999997,0.130048,0.119808,5.249024,2.386944,1.82272,0.883712
10.524671999999997,0.075776,10.448895999999998,16.6651,0.131072,0.120832,4.969472,2.387968,1.95584,0.883712
10.680319999999998,0.072704,10.607615999999998,16.4543,0.131072,0.119808,5.26336,2.388992,1.821696,0.882688
10.27072,0.074752,10.195968,18.671799999999998,0.131072,0.120832,4.717568,2.387968,1.953792,0.884736
10.138624,0.074752,10.063872,15.846499999999999,0.132096,0.119808,4.718592,2.386944,1.82272,0.883712
10.568703999999999,0.073728,10.494976,17.7039,0.131072,0.119808,5.016576,2.386944,1.954816,0.88576
9.890816,0.075776,9.81504,16.5064,0.13312,0.119808,4.46464,2.386944,1.82272,0.887808
10.697727999999998,0.073728,10.623999999999999,17.1791,0.132096,0.119808,4.74112,2.38592,1.95584,1.289216
10.285056,0.0768,10.208256,16.2246,0.131072,0.119808,4.465664,2.387968,1.82272,1.281024
10.408959999999999,0.075776,10.333184,16.4849,0.131072,0.119808,4.45952,2.38592,1.956864,1.28
10.262528000000001,0.074752,10.187776000000001,16.4184,0.131072,0.119808,4.461568,2.387968,1.823744,1.263616
10.345472,0.073728,10.271744,16.8857,0.131072,0.118784,4.465664,2.38592,2.285568,0.884736
10.679295999999999,0.075776,10.60352,17.2098,0.130048,0.119808,4.461568,2.50368,2.505728,0.882688
10.694655999999998,0.074752,10.619903999999998,17.6833,0.131072,0.119808,4.46464,2.500608,2.520064,0.883712
11.199488,0.0768,11.122688,20.057599999999997,0.131072,0.119808,5.203968,2.73408,2.050048,0.883712
11.497471999999998,0.074752,11.422719999999998,16.603900000000003,0.132096,0.120832,5.059584,2.50368,2.722816,0.883712
10.983423999999998,0.075776,10.907647999999998,16.269,0.131072,0.120832,5.43232,2.501632,1.83808,0.883712
10.828800000000001,0.074752,10.754048000000001,16.819899999999997,0.131072,0.120832,5.1456,2.50368,1.969152,0.883712
10.699776,0.074752,10.625024,16.6754,0.13312,0.119808,5.148672,2.501632,1.83808,0.883712
10.419199999999998,0.075776,10.343423999999999,16.5444,0.131072,0.119808,4.738048,2.502656,1.969152,0.882688
10.802176,0.073728,10.728448,16.9264,0.131072,0.119808,5.25312,2.502656,1.837056,0.884736
10.497024,0.073728,10.423296,17.0376,0.134144,0.119808,4.811776,2.504704,1.968128,0.884736
10.286079999999998,0.075776,10.210303999999999,17.1786,0.134144,0.120832,4.729856,2.504704,1.83808,0.882688
10.934272,0.074752,10.85952,17.8898,0.132096,0.120832,5.249024,2.50368,1.968128,0.88576
11.068416000000001,0.0768,10.991616,18.121000000000002,0.132096,0.119808,4.731904,2.649088,2.082816,1.275904
11.43296,0.074752,11.358208,18.889300000000002,0.131072,0.119808,4.468736,2.650112,3.090432,0.898048
10.758144000000001,0.074752,10.683392000000001,17.8215,0.131072,0.119808,4.465664,2.999296,2.082816,0.884736
11.812864000000001,0.0768,11.736064,18.148999999999997,0.131072,0.119808,5.054464,3.079168,2.466816,0.884736
11.003903999999999,0.074752,10.929151999999998,16.6114,0.130048,0.119808,4.831232,2.649088,2.315264,0.883712
11.867135999999999,0.073728,11.793408,17.787,0.130048,0.119808,4.825088,3.048448,2.786304,0.883712
11.561984,0.075776,11.486208000000001,16.9502,0.131072,0.119808,5.182464,3.086336,2.082816,0.883712
11.877375999999998,0.073728,11.803647999999999,17.0277,0.131072,0.119808,5.028864,3.407872,2.23232,0.883712
11.234303999999998,0.074752,11.159551999999998,16.671499999999998,0.135168,0.119808,5.289984,2.648064,2.082816,0.883712
10.789887999999998,0.073728,10.716159999999999,16.2424,0.130048,0.119808,4.46464,2.883584,2.234368,0.883712
11.076607999999998,0.073728,11.00288,16.7026,0.131072,0.119808,4.89984,2.88768,2.081792,0.882688
11.470848,0.074752,11.396096,16.753400000000003,0.130048,0.120832,5.380096,2.648064,2.233344,0.883712
10.980352,0.0768,10.903552,17.062,0.131072,0.118784,5.248,2.523136,1.999872,0.882688
10.618879999999999,0.075776,10.543104,16.1237,0.131072,0.119808,4.733952,2.522112,2.152448,0.883712
10.975232,0.074752,10.90048,16.6624,0.130048,0.119808,5.244928,2.523136,1.999872,0.882688
10.834944,0.077824,10.75712,17.0535,0.131072,0.119808,4.946944,2.522112,2.153472,0.883712
10.448896000000001,0.074752,10.374144000000001,15.996099999999998,0.131072,0.119808,4.718592,2.522112,1.998848,0.883712
11.130879999999998,0.074752,11.056127999999998,16.350900000000003,0.131072,0.119808,5.245952,2.523136,2.152448,0.883712
10.466304,0.0768,10.389503999999999,16.192800000000002,0.131072,0.118784,4.734976,2.521088,1.999872,0.883712
10.929152,0.075776,10.853376,16.3807,0.131072,0.119808,5.0432,2.52416,2.151424,0.883712
10.481664,0.075776,10.405888000000001,16.1144,0.131072,0.119808,4.747264,2.525184,1.998848,0.883712
10.606592,0.074752,10.531839999999999,16.1066,0.131072,0.119808,4.72064,2.52416,2.152448,0.883712
10.97728,0.074752,10.902528,17.6701,0.131072,0.119808,5.245952,2.522112,1.999872,0.883712
10.843136,0.075776,10.76736,16.8078,0.131072,0.120832,4.95616,2.522112,2.152448,0.884736
10.774527999999998,0.073728,10.7008,16.5718,0.131072,0.120832,5.041152,2.525184,1.997824,0.884736
10.818559999999998,0.075776,10.742783999999999,17.102,0.132096,0.119808,4.934656,2.518016,2.152448,0.88576
10.422272000000001,0.074752,10.347520000000001,17.7297,0.130048,0.119808,4.694016,2.51904,1.998848,0.88576
10.723328,0.075776,10.647552000000001,16.3838,0.131072,0.119808,4.461568,2.51904,2.152448,1.263616
10.541056,0.074752,10.466304,16.688100000000002,0.13312,0.120832,4.465664,2.516992,2.343936,0.88576
11.015167999999997,0.075776,10.939391999999998,17.5522,0.131072,0.119808,4.462592,2.520064,2.822144,0.883712
10.523647999999998,0.075776,10.447871999999998,15.9586,0.131072,0.119808,4.465664,2.518016,2.327552,0.88576
11.032576,0.0768,10.955776,18.078400000000002,0.134144,0.119808,4.466688,2.859008,2.479104,0.897024
10.526720000000001,0.073728,10.452992000000002,16.1507,0.131072,0.119808,4.46464,2.854912,1.998848,0.883712
10.691583999999999,0.074752,10.616831999999999,16.2547,0.131072,0.119808,4.467712,2.86208,2.152448,0.883712
11.333632,0.074752,11.25888,19.9614,0.131072,0.119808,5.363712,2.531328,2.230272,0.882688
11.457535999999998,0.073728,11.383807999999998,16.6146,0.130048,0.120832,4.825088,2.520064,2.904064,0.883712
11.537408,0.077824,11.459584,16.530199999999997,0.131072,0.119808,5.371904,2.530304,2.422784,0.883712
