seed,samples,candidates,discovery,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,1,8,1,Unfiltered,63,all,9417,0.015393681733129242,0.26406526900979976,false
11,1,8,1,Unfiltered,64,all,9417,0.055666292859445,0.6622417649839696,false
11,1,8,1,Unfiltered,64,changed,8003,0.04945764575808679,0.6748956817934454,false
11,1,8,1,Unfiltered,65,all,9417,0.03362947603722602,0.6262013271458667,false
11,1,8,1,Unfiltered,65,changed,8010,0.029953112706542585,0.6330951282972738,false
11,1,8,1,Unfiltered,67,all,9417,0.06123340092209433,0.6433699131279363,false
11,1,8,1,Unfiltered,67,changed,8177,0.06268852429376132,0.6623289489159079,false
11,1,8,1,Unfiltered,71,all,9417,0.015872898692260676,0.6519638410370734,false
11,1,8,1,Unfiltered,71,changed,8236,0.015336809797656848,0.6662856627189323,false
11,1,8,1,Unfiltered,79,all,9417,0.023623691163581106,0.6229770798364952,false
11,1,8,1,Unfiltered,79,changed,7243,0.0009718993381946044,0.6996387385434212,false
11,1,8,1,Unfiltered,80,all,9417,0.013589303313574913,0.27466877812173895,false
11,1,8,1,Unfiltered,81,all,9417,0.021195334465133126,0.2498542287350731,false
11,1,8,1,Unfiltered,83,all,9417,0.009345109674372158,0.2761534113343211,false
11,1,8,1,Unfiltered,87,all,9417,0.023691279727707022,0.2623603649513249,false
11,1,8,1,Unfiltered,95,all,9417,0.018891873084889828,0.2410771296871198,false
11,2,4,1,Final,0,all,9417,0.03487905908040259,0.12062539797501567,true
11,2,4,1,Final,1,all,9417,0.0037359330647571795,0.1208673629659779,true
11,2,4,1,Final,3,all,9417,0.004813683398855111,0.061665430474905636,true
11,2,4,1,Final,7,all,9417,0.03209973919863473,0.094314980665277,true
11,2,4,1,Final,15,all,9417,0.0007562973812327417,0.0892464224870379,true
11,2,4,1,Final,31,all,9417,0.0067812191950683285,0.05023238388070107,true
11,2,4,1,Final,63,all,9417,0.02966254105425879,0.06120307665046132,true
11,2,4,1,Final,64,all,9417,0.14811488512574691,0.20643255113506237,false
11,2,4,1,Final,64,changed,8003,0.16140134228740297,0.21809319126739876,false
11,2,4,1,Final,65,all,9417,0.029206408432469633,0.1266859777817861,true
11,2,4,1,Final,65,changed,8010,0.03152277456619089,0.132190078452764,true
11,2,4,1,Final,67,all,9417,0.007972110151052663,0.09155188245948918,true
11,2,4,1,Final,67,changed,8177,0.008258585990811128,0.09292598278627834,true
11,2,4,1,Final,71,all,9417,0.02728036007913804,0.11810942219387228,true
11,2,4,1,Final,71,changed,8236,0.027331700016508968,0.12013940922364362,true
11,2,4,1,Final,79,all,9417,0.04641843993378399,0.10054612576113332,true
11,2,4,1,Final,79,changed,7243,0.03165194010452359,0.08961138777796603,true
11,2,4,1,Final,80,all,9417,0.047398025183292836,0.17098011208924477,true
11,2,4,1,Final,81,all,9417,0.049252726007020776,0.09180710018851623,true
11,2,4,1,Final,83,all,9417,0.028890998175142884,0.1266412680768049,true
11,2,4,1,Final,87,all,9417,0.01699795328300117,0.061656532628347235,true
11,2,4,1,Final,95,all,9417,0.0026183990693974257,0.08187561933849226,true
11,2,4,1,Unfiltered,0,all,9417,0.023712464273270173,0.19120005074168636,true
11,2,4,1,Unfiltered,1,all,9417,0.004889288819473245,0.28570070838131,false
11,2,4,1,Unfiltered,3,all,9417,0.017946423359666258,0.26431995440836153,false
11,2,4,1,Unfiltered,7,all,9417,0.013662329483253152,0.2890258047307722,false
11,2,4,1,Unfiltered,15,all,9417,0.03360111021314115,0.29367220403674005,false
11,2,4,1,Unfiltered,31,all,9417,0.026627570706549107,0.2559057541199969,false
11,2,4,1,Unfiltered,63,all,9417,0.025352434933686375,0.2684299379029261,false
11,2,4,1,Unfiltered,64,all,9417,0.036774092038357804,0.5542701293576039,false
11,2,4,1,Unfiltered,64,changed,8003,0.0354075404644251,0.5610430802586359,false
11,2,4,1,Unfiltered,65,all,9417,0.026748449791333572,0.499342095332656,false
11,2,4,1,Unfiltered,65,changed,8010,0.02278987864475771,0.506159447695635,false
11,2,4,1,Unfiltered,67,all,9417,0.036300018963620354,0.5138478753893366,false
11,2,4,1,Unfiltered,67,changed,8177,0.04240454533487986,0.5272345300841796,false
11,2,4,1,Unfiltered,71,all,9417,0.023501718931959046,0.5397036944154602,false
11,2,4,1,Unfiltered,71,changed,8236,0.027225870642764317,0.5464750219162429,false
11,2,4,1,Unfiltered,79,all,9417,0.03182086456521106,0.49667581258685,false
11,2,4,1,Unfiltered,79,changed,7243,0.006884364889676912,0.5401342082444063,false
11,2,4,1,Unfiltered,80,all,9417,0.001700747359567152,0.3061196994935878,false
11,2,4,1,Unfiltered,81,all,9417,0.009489055606898935,0.2616204696109425,false
11,2,4,1,Unfiltered,83,all,9417,0.016080797937631317,0.28466787353234435,false
11,2,4,1,Unfiltered,87,all,9417,0.013830051631205556,0.2783895859664968,false
11,2,4,1,Unfiltered,95,all,9417,0.033153098656928455,0.27058483988555615,false
11,2,8,1,Final,0,all,9417,0.03274050393543425,0.1181243662290753,true
11,2,8,1,Final,1,all,9417,0.007818385237089805,0.1179382405426089,true
11,2,8,1,Final,3,all,9417,0.0062382513518042535,0.055881695960941884,true
11,2,8,1,Final,7,all,9417,0.029865311513694762,0.09713163757436545,true
11,2,8,1,Final,15,all,9417,0.00018597775917858215,0.0859985479300943,true
11,2,8,1,Final,31,all,9417,0.018590506351064805,0.04556017244683414,true
11,2,8,1,Final,63,all,9417,0.025637386066227997,0.055253934243466404,true
11,2,8,1,Final,64,all,9417,0.13587523460267695,0.20345389296982197,false
11,2,8,1,Final,64,changed,8003,0.1478759485411506,0.2149000092130914,false
11,2,8,1,Final,65,all,9417,0.031638097752631114,0.12611371515342212,true
11,2,8,1,Final,65,changed,8010,0.03369620314643746,0.1301095588990473,true
11,2,8,1,Final,67,all,9417,0.017745782883458832,0.10426259368738812,true
11,2,8,1,Final,67,changed,8177,0.017873657991090693,0.10837998441934042,true
11,2,8,1,Final,71,all,9417,0.024434203444973462,0.1147755703740252,true
11,2,8,1,Final,71,changed,8236,0.028408494300104798,0.11436682535799605,true
11,2,8,1,Final,79,all,9417,0.036010732830392564,0.09496806214595455,true
11,2,8,1,Final,79,changed,7243,0.017885248344624637,0.08526084401648769,true
11,2,8,1,Final,80,all,9417,0.051900765853472815,0.15692575971841857,true
11,2,8,1,Final,81,all,9417,0.0629889327497475,0.09530165103136977,true
11,2,8,1,Final,83,all,9417,0.023749654279971836,0.13890953090422198,true
11,2,8,1,Final,87,all,9417,0.026284087771427034,0.06741968864662957,true
11,2,8,1,Final,95,all,9417,0.007843287068933759,0.07674017718837776,true
11,2,8,1,Unfiltered,0,all,9417,0.024784955536911263,0.1553454533900238,true
11,2,8,1,Unfiltered,1,all,9417,0.0024420524432722333,0.19644283118852174,true
11,2,8,1,Unfiltered,3,all,9417,0.006711677748351704,0.17153637965632887,true
11,2,8,1,Unfiltered,7,all,9417,0.014132761790870292,0.2082668325535996,false
11,2,8,1,Unfiltered,15,all,9417,0.024600759511250528,0.200789263450635,false
11,2,8,1,Unfiltered,31,all,9417,0.02116902779387008,0.1756747212539385,true
11,2,8,1,Unfiltered,63,all,9417,0.01878992470469563,0.19394223508156344,true
11,2,8,1,Unfiltered,64,all,9417,0.04057150138691098,0.48118743354892524,false
11,2,8,1,Unfiltered,64,changed,8003,0.036395389074279916,0.4896394763217146,false
11,2,8,1,Unfiltered,65,all,9417,0.029294247170132893,0.44638431544710905,false
11,2,8,1,Unfiltered,65,changed,8010,0.02462163512573897,0.4549815323179102,false
11,2,8,1,Unfiltered,67,all,9417,0.042987150531767285,0.4633442853462735,false
11,2,8,1,Unfiltered,67,changed,8177,0.050142966530438156,0.47588208014373123,false
11,2,8,1,Unfiltered,71,all,9417,0.026491101980736915,0.48994400997924825,false
11,2,8,1,Unfiltered,71,changed,8236,0.02454953200395011,0.49934571636206226,false
11,2,8,1,Unfiltered,79,all,9417,0.019717547507091465,0.44323029667287006,false
11,2,8,1,Unfiltered,79,changed,7243,0.006078858772493167,0.49062000603458694,false
11,2,8,1,Unfiltered,80,all,9417,0.010699664496566907,0.2230642882890259,false
11,2,8,1,Unfiltered,81,all,9417,0.016611462436524976,0.1819452903000031,true
11,2,8,1,Unfiltered,83,all,9417,0.011367830026139917,0.23153827998811907,false
11,2,8,1,Unfiltered,87,all,9417,0.02394014643454338,0.19112947866033675,true
11,2,8,1,Unfiltered,95,all,9417,0.028904260524276353,0.17993888679983858,true
11,4,8,1,Final,0,all,9417,0.0288982880180619,0.11642905929098893,true
11,4,8,1,Final,1,all,9417,0.0038282920535285783,0.1161491819979703,true
11,4,8,1,Final,3,all,9417,0.001977403278575598,0.05184964679387466,true
11,4,8,1,Final,7,all,9417,0.023206740227339526,0.09975136482309488,true
11,4,8,1,Final,15,all,9417,0.005671321161555301,0.08455373335377468,true
11,4,8,1,Final,31,all,9417,0.005542678318453085,0.05113739741494969,true
11,4,8,1,Final,63,all,9417,0.017530356227598548,0.05875510952640537,true
11,4,8,1,Final,64,all,9417,0.08000479964043072,0.16673249182906286,false
11,4,8,1,Final,64,changed,8003,0.08192353890699593,0.173095784698218,false
11,4,8,1,Final,65,all,9417,0.014022037545090023,0.10051900730060775,true
11,4,8,1,Final,65,changed,8010,0.01796008475688536,0.10199526493962031,true
11,4,8,1,Final,67,all,9417,0.011626557261095335,0.10949933471590588,true
11,4,8,1,Final,67,changed,8177,0.013303864703606469,0.11465859028992267,true
11,4,8,1,Final,71,all,9417,0.01910420934499323,0.1323541470540939,true
11,4,8,1,Final,71,changed,8236,0.021410640020270023,0.13200230580575786,true
11,4,8,1,Final,79,all,9417,0.03544115057243082,0.08230367004756203,true
11,4,8,1,Final,79,changed,7243,0.020141007532910784,0.07311901322681075,true
11,4,8,1,Final,80,all,9417,0.025986724299169255,0.14305324302061365,true
11,4,8,1,Final,81,all,9417,0.03611151735157137,0.07377310695681324,true
11,4,8,1,Final,83,all,9417,0.013296412720175666,0.1367385003580062,true
11,4,8,1,Final,87,all,9417,0.020524477531771647,0.07153406253246285,true
11,4,8,1,Final,95,all,9417,0.014150699002949125,0.07420684710098897,true
11,4,8,1,Unfiltered,0,all,9417,0.023719937247211328,0.13772451238485336,true
11,4,8,1,Unfiltered,1,all,9417,0.0008164805724144474,0.16763877591454188,true
11,4,8,1,Unfiltered,3,all,9417,0.009833553579109916,0.12955854127367286,true
11,4,8,1,Unfiltered,7,all,9417,0.014876231648200526,0.17090094756426796,true
11,4,8,1,Unfiltered,15,all,9417,0.0230876314940569,0.16195823119252906,true
11,4,8,1,Unfiltered,31,all,9417,0.017578891774247794,0.1326085420354813,true
11,4,8,1,Unfiltered,63,all,9417,0.018670470968354485,0.14734651405260787,true
11,4,8,1,Unfiltered,64,all,9417,0.04048834971456726,0.3567894791603108,false
11,4,8,1,Unfiltered,64,changed,8003,0.03606950099687988,0.36409695950203214,false
11,4,8,1,Unfiltered,65,all,9417,0.03458951651546785,0.3135014010656455,false
11,4,8,1,Unfiltered,65,changed,8010,0.03530545455128595,0.3195467591168374,false
11,4,8,1,Unfiltered,67,all,9417,0.03745856592210573,0.3249049012243824,false
11,4,8,1,Unfiltered,67,changed,8177,0.042924408984325306,0.33214251297492525,false
11,4,8,1,Unfiltered,71,all,9417,0.016953433526088954,0.35153687421486907,false
11,4,8,1,Unfiltered,71,changed,8236,0.018965994925497415,0.355872626953805,false
11,4,8,1,Unfiltered,79,all,9417,0.021336413802687054,0.31013570880623736,false
11,4,8,1,Unfiltered,79,changed,7243,0.003570549060238293,0.3440525103747986,false
11,4,8,1,Unfiltered,80,all,9417,0.012260667519032134,0.18706288162305792,true
11,4,8,1,Unfiltered,81,all,9417,0.01737328624570405,0.13453631643425554,true
11,4,8,1,Unfiltered,83,all,9417,0.01228353420444623,0.19354508209911933,true
11,4,8,1,Unfiltered,87,all,9417,0.024316469598942885,0.14577582234976416,true
11,4,8,1,Unfiltered,95,all,9417,0.02924712507730942,0.13475714052404097,true
29,1,4,1,Final,0,all,9417,0.021774138315999923,0.12114773123773008,true
29,1,4,1,Final,1,all,9417,0.03574152138164142,0.12231485595912357,true
29,1,4,1,Final,3,all,9417,0.023125638610898613,0.09310937774161142,true
29,1,4,1,Final,7,all,9417,0.02782785508231336,0.08508182622620197,true
29,1,4,1,Final,15,all,9417,0.0007871941022798102,0.06551306345986241,true
29,1,4,1,Final,31,all,9417,0.04298402714691352,0.0779432039400015,true
29,1,4,1,Final,63,all,9417,0.03633759045678348,0.0683312220599037,true
29,1,4,1,Final,64,all,9417,0.09188913552067197,0.1824917809849758,false
29,1,4,1,Final,64,changed,6816,0.13904432424952617,0.2256636159269838,false
29,1,4,1,Final,65,all,9417,0.03768610343776197,0.12960961625466413,true
29,1,4,1,Final,65,changed,6808,0.05965213450085286,0.15524067471934289,true
29,1,4,1,Final,67,all,9417,0.005691251231529572,0.1120306448919776,true
29,1,4,1,Final,67,changed,6793,0.003413851235367032,0.11869923279177509,true
29,1,4,1,Final,71,all,9417,0.030440012458368533,0.08736288594564058,true
29,1,4,1,Final,71,changed,6757,0.0389308515194831,0.09100294046804751,true
29,1,4,1,Final,79,all,9417,0.021288936828856984,0.08747373302780238,true
29,1,4,1,Final,79,changed,7757,0.03139696489419374,0.08296784445258289,true
29,1,4,1,Final,80,all,9417,0.07743496170821922,0.1278433217429766,true
29,1,4,1,Final,81,all,9417,0.0686940083016964,0.10827970947971953,true
29,1,4,1,Final,83,all,9417,0.03311989598076137,0.10102086532698674,true
29,1,4,1,Final,87,all,9417,0.03207979936442657,0.07868540102294404,true
29,1,4,1,Final,95,all,9417,0.035378763050856986,0.0836994166928112,true
29,1,4,1,Unfiltered,0,all,9417,0.0034931472754290054,0.2695369288742954,false
29,1,4,1,Unfiltered,1,all,9417,0.004975003115814166,0.38863986852587856,false
29,1,4,1,Unfiltered,3,all,9417,0.0018845378338115007,0.37230755115593195,false
29,1,4,1,Unfiltered,7,all,9417,0.011043732338767912,0.37838979294152236,false
29,1,4,1,Unfiltered,15,all,9417,0.06332273217774274,0.4137424542465433,false
29,1,4,1,Unfiltered,31,all,9417,0.027690025856462443,0.37938105666641897,false
29,1,4,1,Unfiltered,63,all,9417,0.02493835879612965,0.37594382432412965,false
29,1,4,1,Unfiltered,64,all,9417,0.01959026467745967,0.6961328460093836,false
29,1,4,1,Unfiltered,64,changed,6816,0.0018586923474888625,0.7737345698781916,false
29,1,4,1,Unfiltered,65,all,9417,0.019477539499173777,0.6759656933308625,false
29,1,4,1,Unfiltered,65,changed,6808,0.01518971994033773,0.7483425027656371,false
29,1,4,1,Unfiltered,67,all,9417,0.008861192873809539,0.6987980811232584,false
29,1,4,1,Unfiltered,67,changed,6793,0.030471669634077776,0.7727317803217892,false
29,1,4,1,Unfiltered,71,all,9417,0.017389592834553356,0.6830912377916024,false
29,1,4,1,Unfiltered,71,changed,6757,0.020968446062391507,0.7721650192368732,false
29,1,4,1,Unfiltered,79,all,9417,0.01792256815949979,0.7054668191289941,false
29,1,4,1,Unfiltered,79,changed,7757,0.025544590919482815,0.7406911768366994,false
29,1,4,1,Unfiltered,80,all,9417,0.010436682059941237,0.33860924393362546,false
29,1,4,1,Unfiltered,81,all,9417,0.029721041682801562,0.35561585511850063,false
29,1,4,1,Unfiltered,83,all,9417,0.005706026034125297,0.3716734639049404,false
29,1,4,1,Unfiltered,87,all,9417,0.0027755773609343176,0.35293950313993,false
29,1,4,1,Unfiltered,95,all,9417,0.006839183208878009,0.3631403471348055,false
29,1,8,1,Final,0,all,9417,0.01357790184361006,0.10882475174930563,true
29,1,8,1,Final,1,all,9417,0.014023075778753431,0.10985758077130008,true
29,1,8,1,Final,3,all,9417,0.016814660293092185,0.079448474850148,true
29,1,8,1,Final,7,all,9417,0.01397782675224113,0.07801100472936705,true
29,1,8,1,Final,15,all,9417,0.003752486452673069,0.059956186862512396,true
29,1,8,1,Final,31,all,9417,0.029984174936250427,0.06697093790593629,true
29,1,8,1,Final,63,all,9417,0.021149832589696778,0.05802873161325079,true
29,1,8,1,Final,64,all,9417,0.10768922474289817,0.18720778018723921,false
29,1,8,1,Final,64,changed,6816,0.14966226813086791,0.23279722042539533,false
29,1,8,1,Final,65,all,9417,0.0491283669523316,0.14388660083158183,true
29,1,8,1,Final,65,changed,6808,0.06843323486195059,0.17579283112144486,true
29,1,8,1,Final,67,all,9417,0.013913903405688372,0.12659008166560168,true
29,1,8,1,Final,67,changed,6793,0.023366713920905374,0.14874080915250673,true
29,1,8,1,Final,71,all,9417,0.009960522427847607,0.08927960280789052,true
29,1,8,1,Final,71,changed,6757,0.021092968784346924,0.0987144840690399,true
29,1,8,1,Final,79,all,9417,0.005927284449107033,0.07824158705435856,true
29,1,8,1,Final,79,changed,7757,0.009168506579558188,0.07757890837113386,true
29,1,8,1,Final,80,all,9417,0.07969985250375525,0.1256931818518542,true
29,1,8,1,Final,81,all,9417,0.07082184274220008,0.10268840675904659,true
29,1,8,1,Final,83,all,9417,0.03721207862531934,0.09829737806476438,true
29,1,8,1,Final,87,all,9417,0.03268167069663354,0.0741751326565824,true
29,1,8,1,Final,95,all,9417,0.03736669111949299,0.08461694668814877,true
29,1,8,1,Unfiltered,0,all,9417,0.001370209954698453,0.19287913094683848,true
29,1,8,1,Unfiltered,1,all,9417,0.00047497649056554283,0.2682681412012143,false
29,1,8,1,Unfiltered,3,all,9417,0.006153633815467264,0.25924272994152237,false
29,1,8,1,Unfiltered,7,all,9417,0.02096242783843053,0.26951965497451863,false
29,1,8,1,Unfiltered,15,all,9417,0.05796701424081111,0.28645541894148696,false
29,1,8,1,Unfiltered,31,all,9417,0.027647200736649995,0.2555950950692774,false
29,1,8,1,Unfiltered,63,all,9417,0.022369283979204905,0.2622769829673986,false
29,1,8,1,Unfiltered,64,all,9417,0.008892443915628835,0.5989457336694254,false
29,1,8,1,Unfiltered,64,changed,6816,0.00021867095524704904,0.6761983566439843,false
29,1,8,1,Unfiltered,65,all,9417,0.0324669544677568,0.6108492806542203,false
29,1,8,1,Unfiltered,65,changed,6808,0.03288407505176948,0.6942508413707994,false
29,1,8,1,Unfiltered,67,all,9417,0.0205232185939306,0.623639272627779,false
29,1,8,1,Unfiltered,67,changed,6793,0.04140502761899613,0.7034239837040372,false
29,1,8,1,Unfiltered,71,all,9417,0.0038768813126691263,0.6149572970284063,false
29,1,8,1,Unfiltered,71,changed,6757,0.00331241339539191,0.7131560156421849,false
29,1,8,1,Unfiltered,79,all,9417,0.01453499791297307,0.632401099013942,false
29,1,8,1,Unfiltered,79,changed,7757,0.01794670442702453,0.6663396910087607,false
29,1,8,1,Unfiltered,80,all,9417,0.02342344735359905,0.24451671473353195,false
29,1,8,1,Unfiltered,81,all,9417,0.03989253831897941,0.24226605961125128,false
29,1,8,1,Unfiltered,83,all,9417,0.015834167144701053,0.26513929390440666,false
29,1,8,1,Unfiltered,87,all,9417,0.010199498657877032,0.24802912253025033,false
29,1,8,1,Unfiltered,95,all,9417,0.01496000243718683,0.2563692571503766,false
29,2,4,1,Final,0,all,9417,0.0059353181275248025,0.11180850524958301,true
29,2,4,1,Final,1,all,9417,0.013437940145891529,0.10580162249072896,true
29,2,4,1,Final,3,all,9417,0.006168560266048917,0.09286247917403335,true
29,2,4,1,Final,7,all,9417,0.017247862036821295,0.0789691188471304,true
29,2,4,1,Final,15,all,9417,0.016383938986252223,0.06655857105715175,true
29,2,4,1,Final,31,all,9417,0.028882580760083605,0.06928452272789344,true
29,2,4,1,Final,63,all,9417,0.028919208143079068,0.07020729631391197,true
29,2,4,1,Final,64,all,9417,0.04623364050650276,0.14055088607014735,true
29,2,4,1,Final,64,changed,6816,0.06492745015315672,0.17318358262949912,true
29,2,4,1,Final,65,all,9417,0.014046955602086427,0.10569337275441588,true
29,2,4,1,Final,65,changed,6808,0.0267033009014008,0.12445750131719166,true
29,2,4,1,Final,67,all,9417,0.009731135429767878,0.11001387104279713,true
29,2,4,1,Final,67,changed,6793,0.009847552728852923,0.1170989691804206,true
29,2,4,1,Final,71,all,9417,0.011939561182951197,0.09408086379650542,true
29,2,4,1,Final,71,changed,6757,0.01693215737235075,0.10036378900405298,true
29,2,4,1,Final,79,all,9417,0.018507709455822474,0.07337238586444558,true
29,2,4,1,Final,79,changed,7757,0.01980036555280484,0.06832338540381562,true
29,2,4,1,Final,80,all,9417,0.05086353868715232,0.10965414170333619,true
29,2,4,1,Final,81,all,9417,0.05592289211066699,0.09172099021010066,true
29,2,4,1,Final,83,all,9417,0.022193283226794376,0.09877803327063286,true
29,2,4,1,Final,87,all,9417,0.024463204379536974,0.07390297183317099,true
29,2,4,1,Final,95,all,9417,0.037552862063933004,0.08638209323314058,true
29,2,4,1,Unfiltered,0,all,9417,0.009643416450286664,0.20978832251907356,false
29,2,4,1,Unfiltered,1,all,9417,0.000733509496383997,0.2903208912205491,false
29,2,4,1,Unfiltered,3,all,9417,0.0020364266384648782,0.2733619752629086,false
29,2,4,1,Unfiltered,7,all,9417,0.00816122914506677,0.27158274786038883,false
29,2,4,1,Unfiltered,15,all,9417,0.06108806499750782,0.30281042535815544,false
29,2,4,1,Unfiltered,31,all,9417,0.031073386053057546,0.2716269089029306,false
29,2,4,1,Unfiltered,63,all,9417,0.0230274137899806,0.2713977384370319,false
29,2,4,1,Unfiltered,64,all,9417,0.017812843283773843,0.48050428313270543,false
29,2,4,1,Unfiltered,64,changed,6816,0.0028538412708807386,0.5390368055511683,false
29,2,4,1,Unfiltered,65,all,9417,0.007122258480381396,0.47083411341234194,false
29,2,4,1,Unfiltered,65,changed,6808,0.006463438692641795,0.5165079949393986,false
29,2,4,1,Unfiltered,67,all,9417,0.01189892730545776,0.4830404576013869,false
29,2,4,1,Unfiltered,67,changed,6793,0.000723976832283755,0.5247128678723001,false
29,2,4,1,Unfiltered,71,all,9417,0.010608231235764978,0.4690288668179778,false
29,2,4,1,Unfiltered,71,changed,6757,0.019338656687186116,0.5223904139794615,false
