seed,samples,candidates,discovery,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,1,4,1,Unfiltered,67,changed,8177,0.017598359606473615,1.2434086860511913,false
11,1,4,1,Unfiltered,71,all,9417,0.006829063693067453,1.3047911083655062,false
11,1,4,1,Unfiltered,71,changed,8236,0.017471993083820147,1.360634808742658,false
11,1,4,1,Unfiltered,79,all,9417,0.061464919724628836,1.3262686954272336,false
11,1,4,1,Unfiltered,79,changed,7243,0.06198341603691202,1.0771042154641968,false
11,1,4,1,Unfiltered,80,all,9417,0.03215957049925047,0.6000719267842493,false
11,1,4,1,Unfiltered,81,all,9417,0.036670544606623126,0.7095832797627868,false
11,1,4,1,Unfiltered,83,all,9417,0.029319761432006958,0.6883352086812247,false
11,1,4,1,Unfiltered,87,all,9417,0.055412049470554184,1.4442005420615318,false
11,1,4,1,Unfiltered,95,all,9417,0.013521395925354616,0.9789886890996086,false
11,1,8,1,Final,0,all,9417,0.06388953575655354,0.11108974179958751,true
11,1,8,1,Final,1,all,9417,0.07069852895353078,0.138387181725639,true
11,1,8,1,Final,3,all,9417,0.06206771733514626,0.13165111697469842,true
11,1,8,1,Final,7,all,9417,0.0726588278584839,0.11684064911036655,true
11,1,8,1,Final,15,all,9417,0.05419205832870143,0.10244600927545264,true
11,1,8,1,Final,31,all,9417,0.06594085670679885,0.11215736639837344,true
11,1,8,1,Final,63,all,9417,0.06218772032460484,0.11774638400721398,true
11,1,8,1,Final,64,all,9417,0.13028454516694207,0.23578725553039717,false
11,1,8,1,Final,64,changed,8003,0.1532305761981138,0.24404174417433888,false
11,1,8,1,Final,65,all,9417,0.06294486769491241,0.1880209765604546,true
11,1,8,1,Final,65,changed,8010,0.07734196831445567,0.19468101028231627,true
11,1,8,1,Final,67,all,9417,0.015991318951194,0.16159119002382707,true
11,1,8,1,Final,67,changed,8177,0.001543030801643807,0.1391652301600025,true
11,1,8,1,Final,71,all,9417,0.06682685249704597,0.1573737161065008,true
11,1,8,1,Final,71,changed,8236,0.053398415927778414,0.12233178938688655,true
11,1,8,1,Final,79,all,9417,0.07252812245469085,0.15642944446406662,true
11,1,8,1,Final,79,changed,7243,0.033777558835552474,0.0969325110197678,true
11,1,8,1,Final,80,all,9417,0.150447858811902,0.18848339334214143,false
11,1,8,1,Final,81,all,9417,0.12413037416450061,0.1593817164755056,false
11,1,8,1,Final,83,all,9417,0.09197205003802954,0.1416719731774527,false
11,1,8,1,Final,87,all,9417,0.07097364222960155,0.10920997600764557,true
11,1,8,1,Final,95,all,9417,0.05257991545955136,0.09355433290143736,true
11,1,8,1,Unfiltered,0,all,9417,0.013519467051678911,0.5033913063532748,false
11,1,8,1,Unfiltered,1,all,9417,0.02555701930583508,0.6247260614959127,false
11,1,8,1,Unfiltered,3,all,9417,0.012689915895282606,0.5005807107702677,false
11,1,8,1,Unfiltered,7,all,9417,0.012876038731602453,0.636500500358981,false
11,1,8,1,Unfiltered,15,all,9417,0.014406511758941965,0.6408175547034961,false
11,1,8,1,Unfiltered,31,all,9417,0.008265804074963664,0.6805321102973351,false
11,1,8,1,Unfiltered,63,all,9417,0.0304961332557275,0.6226214027244671,false
11,1,8,1,Unfiltered,64,all,9417,0.00567103912819364,1.0899951862496557,false
11,1,8,1,Unfiltered,64,changed,8003,0.009433519943501022,0.985311774858121,false
11,1,8,1,Unfiltered,65,all,9417,0.022457066791725988,1.2353734745561178,false
11,1,8,1,Unfiltered,65,changed,8010,0.010122760908993283,0.8570784332631408,false
11,1,8,1,Unfiltered,67,all,9417,0.018044302485978107,0.9304199204406788,false
11,1,8,1,Unfiltered,67,changed,8177,0.005373581868076701,0.9290098372662675,false
11,1,8,1,Unfiltered,71,all,9417,0.0251269184390452,0.9855895464015915,false
11,1,8,1,Unfiltered,71,changed,8236,0.008286922365192698,1.02162800106732,false
11,1,8,1,Unfiltered,79,all,9417,0.02609748995090243,0.9523857832367476,false
11,1,8,1,Unfiltered,79,changed,7243,0.0295666860697237,0.8531998868748523,false
11,1,8,1,Unfiltered,80,all,9417,0.022306799088322997,0.6338131127907437,false
11,1,8,1,Unfiltered,81,all,9417,0.009554036626839315,0.6533183081372638,false
11,1,8,1,Unfiltered,83,all,9417,0.022439595416413858,0.5521953021350607,false
11,1,8,1,Unfiltered,87,all,9417,0.031324412053291444,0.8630571947058971,false
11,1,8,1,Unfiltered,95,all,9417,0.017406949044495537,0.6768793318238375,false
11,2,4,1,Final,0,all,9417,0.06059968185936824,0.10937741064085932,true
11,2,4,1,Final,1,all,9417,0.06485009801732607,0.12834711213549488,true
11,2,4,1,Final,3,all,9417,0.057068953522294914,0.11824846767208895,true
11,2,4,1,Final,7,all,9417,0.06395861487918005,0.11122534595166166,true
11,2,4,1,Final,15,all,9417,0.04830403129467704,0.10030854605124954,true
11,2,4,1,Final,31,all,9417,0.06775649151745144,0.11349039014417688,true
11,2,4,1,Final,63,all,9417,0.061973511867019535,0.11644220974332672,true
11,2,4,1,Final,64,all,9417,0.07028355085744988,0.19109821181205713,true
11,2,4,1,Final,64,changed,8003,0.08710196532781903,0.1936031445675143,false
11,2,4,1,Final,65,all,9417,0.019500076764539322,0.1493214939598653,true
11,2,4,1,Final,65,changed,8010,0.028365899270755168,0.14910723102346649,true
11,2,4,1,Final,67,all,9417,0.03942993290770265,0.12901871091859607,true
11,2,4,1,Final,67,changed,8177,0.036374512082477314,0.11229026531623608,true
11,2,4,1,Final,71,all,9417,0.06792038410334496,0.15046257816611341,true
11,2,4,1,Final,71,changed,8236,0.05476236335611145,0.10984488699383024,true
11,2,4,1,Final,79,all,9417,0.06588282829544428,0.14540930163299048,true
11,2,4,1,Final,79,changed,7243,0.031836460129365064,0.09305236483258163,true
11,2,4,1,Final,80,all,9417,0.1345020051632518,0.17517116320489537,false
11,2,4,1,Final,81,all,9417,0.11013298577291727,0.15166919423456632,false
11,2,4,1,Final,83,all,9417,0.09082534867949953,0.13500999530309815,false
11,2,4,1,Final,87,all,9417,0.05608859553996369,0.13557274742792705,true
11,2,4,1,Final,95,all,9417,0.05847186508171343,0.09807856775940194,true
11,2,4,1,Unfiltered,0,all,9417,0.003748251063513642,0.5863591552239733,false
11,2,4,1,Unfiltered,1,all,9417,0.02553451058336667,0.618331312072256,false
11,2,4,1,Unfiltered,3,all,9417,0.0023486592851009436,0.719525709386358,false
11,2,4,1,Unfiltered,7,all,9417,0.007748770719520837,0.6433355717350703,false
11,2,4,1,Unfiltered,15,all,9417,0.0019335279646528,0.7243310754450473,false
11,2,4,1,Unfiltered,31,all,9417,0.012592356827323108,0.6259689675689291,false
11,2,4,1,Unfiltered,63,all,9417,0.028000903169396716,0.6420645420631409,false
11,2,4,1,Unfiltered,64,all,9417,0.0032542879626737582,1.0497670311178846,false
11,2,4,1,Unfiltered,64,changed,8003,0.0008271413336108117,1.0149266708558196,false
11,2,4,1,Unfiltered,65,all,9417,0.02336175236514902,1.183675925199083,false
11,2,4,1,Unfiltered,65,changed,8010,0.01718273140187415,1.0012726192589128,false
11,2,4,1,Unfiltered,67,all,9417,0.008900268061866865,1.08258625634658,false
11,2,4,1,Unfiltered,67,changed,8177,0.007052468043517098,0.9355003106281616,false
11,2,4,1,Unfiltered,71,all,9417,0.0024054103105696284,0.8584288004224776,false
11,2,4,1,Unfiltered,71,changed,8236,0.025533099286913923,0.8857788414425679,false
11,2,4,1,Unfiltered,79,all,9417,0.022749974140952235,0.8884657831587114,false
11,2,4,1,Unfiltered,79,changed,7243,0.015844836000335313,0.7183486069184032,false
11,2,4,1,Unfiltered,80,all,9417,0.024444643767859292,0.4362064343711761,false
11,2,4,1,Unfiltered,81,all,9417,0.02554399996379692,0.49716958668506095,false
11,2,4,1,Unfiltered,83,all,9417,0.025819290621115633,0.5455650727778583,false
11,2,4,1,Unfiltered,87,all,9417,0.0281652716596475,0.8426764212576177,false
11,2,4,1,Unfiltered,95,all,9417,0.011477679094130343,0.7206990222763282,false
11,2,8,1,Final,0,all,9417,0.04424555498106116,0.08375293023023286,true
11,2,8,1,Final,1,all,9417,0.05206937765686078,0.11642821137169876,true
11,2,8,1,Final,3,all,9417,0.044063800133656184,0.10614612611944903,true
11,2,8,1,Final,7,all,9417,0.05329934861432179,0.0963749625982935,true
11,2,8,1,Final,15,all,9417,0.04143028933062504,0.09280443020327218,true
11,2,8,1,Final,31,all,9417,0.04586698424615536,0.09338966756418998,true
11,2,8,1,Final,63,all,9417,0.04429594236349338,0.09129534162882871,true
11,2,8,1,Final,64,all,9417,0.0940364852593046,0.18264299768885284,false
11,2,8,1,Final,64,changed,8003,0.10758288439069598,0.1892673642880013,false
11,2,8,1,Final,65,all,9417,0.03232380051128945,0.13389541094842827,true
11,2,8,1,Final,65,changed,8010,0.03658862650878294,0.1349510354870965,true
11,2,8,1,Final,67,all,9417,0.020473972114112626,0.13650421425569723,true
11,2,8,1,Final,67,changed,8177,0.01147515118594173,0.11895027424908998,true
11,2,8,1,Final,71,all,9417,0.05595857482514837,0.1380909046932599,true
11,2,8,1,Final,71,changed,8236,0.04328156205945696,0.09904971616832177,true
11,2,8,1,Final,79,all,9417,0.052518056947302105,0.13072169666329314,true
11,2,8,1,Final,79,changed,7243,0.02510856035161886,0.08042074087663696,true
11,2,8,1,Final,80,all,9417,0.10724260390243048,0.14990438273344298,false
11,2,8,1,Final,81,all,9417,0.0833271806181994,0.12737634381551974,false
11,2,8,1,Final,83,all,9417,0.06349016265975094,0.1193652545465557,true
11,2,8,1,Final,87,all,9417,0.04839341158082052,0.09067703208631676,true
11,2,8,1,Final,95,all,9417,0.03762497490704744,0.07711448201783738,true
11,2,8,1,Unfiltered,0,all,9417,0.014986156445954121,0.3419050171733317,false
11,2,8,1,Unfiltered,1,all,9417,0.02803429820574741,0.4275711319624435,false
11,2,8,1,Unfiltered,3,all,9417,0.009222720070653065,0.4531162459953591,false
11,2,8,1,Unfiltered,7,all,9417,0.018240157950653885,0.4336392763049934,false
11,2,8,1,Unfiltered,15,all,9417,0.004367922258008608,0.40721769287356735,false
11,2,8,1,Unfiltered,31,all,9417,0.0060288879042237125,0.49918395279482314,false
11,2,8,1,Unfiltered,63,all,9417,0.018734518440643704,0.5024710244138246,false
11,2,8,1,Unfiltered,64,all,9417,0.027099627069078747,0.7467374237007406,false
11,2,8,1,Unfiltered,64,changed,8003,0.02716948841523011,0.7050781896361384,false
11,2,8,1,Unfiltered,65,all,9417,0.012565346261150318,0.850290766307491,false
11,2,8,1,Unfiltered,65,changed,8010,0.005258515925328914,0.7311998578517045,false
11,2,8,1,Unfiltered,67,all,9417,0.012272860098879014,0.7580082205592207,false
11,2,8,1,Unfiltered,67,changed,8177,0.019626187686269645,0.7165483417110323,false
11,2,8,1,Unfiltered,71,all,9417,0.010427217573403574,0.7953388986711024,false
11,2,8,1,Unfiltered,71,changed,8236,0.023876123076346963,0.7483659308270307,false
11,2,8,1,Unfiltered,79,all,9417,0.014460679472303648,0.7201874918981722,false
11,2,8,1,Unfiltered,79,changed,7243,0.001304169210778141,0.5934174698217404,false
11,2,8,1,Unfiltered,80,all,9417,0.01900779179298304,0.42498605101697456,false
11,2,8,1,Unfiltered,81,all,9417,0.008155830181575839,0.44861084126515516,false
11,2,8,1,Unfiltered,83,all,9417,0.032623932076003274,0.3922942054838029,false
11,2,8,1,Unfiltered,87,all,9417,0.023015384265092732,0.5424694426309051,false
11,2,8,1,Unfiltered,95,all,9417,0.01226001048307168,0.445571293561499,false
11,4,8,1,Final,0,all,9417,0.0394782305605888,0.0746415382976065,true
11,4,8,1,Final,1,all,9417,0.036754160644642125,0.08700405006640644,true
11,4,8,1,Final,3,all,9417,0.028681713021164717,0.0799916262210812,true
11,4,8,1,Final,7,all,9417,0.03486762294729023,0.07025968468968487,true
11,4,8,1,Final,15,all,9417,0.017420133053056886,0.06299702142224844,true
11,4,8,1,Final,31,all,9417,0.026500670121255718,0.07008831741681738,true
11,4,8,1,Final,63,all,9417,0.024556408502478446,0.06950441047173703,true
11,4,8,1,Final,64,all,9417,0.08132059506189138,0.14862899535018806,false
11,4,8,1,Final,64,changed,8003,0.0858034483655646,0.15532930261297792,false
11,4,8,1,Final,65,all,9417,0.027046025992254225,0.11298544666225524,true
11,4,8,1,Final,65,changed,8010,0.030109450244421302,0.11353172150367462,true
11,4,8,1,Final,67,all,9417,0.011646230336455954,0.1011275241395076,true
11,4,8,1,Final,67,changed,8177,0.01069136507242532,0.09559424186154736,true
11,4,8,1,Final,71,all,9417,0.03082343471497187,0.09928501326558033,true
11,4,8,1,Final,71,changed,8236,0.02567268339220606,0.08112438500672899,true
11,4,8,1,Final,79,all,9417,0.03222033000836439,0.09824028247328435,true
11,4,8,1,Final,79,changed,7243,0.010011469092086759,0.060729190881239924,true
11,4,8,1,Final,80,all,9417,0.06307922458956151,0.11552467182207361,true
11,4,8,1,Final,81,all,9417,0.049417725051867194,0.09793025646147642,true
11,4,8,1,Final,83,all,9417,0.04325968000853865,0.09344721639466377,true
11,4,8,1,Final,87,all,9417,0.030058256579188022,0.06380504393933681,true
11,4,8,1,Final,95,all,9417,0.025762786396447017,0.06226729691657762,true
11,4,8,1,Unfiltered,0,all,9417,0.021780607693922212,0.24504061345784706,false
11,4,8,1,Unfiltered,1,all,9417,0.014789916275487607,0.35560744045732456,false
11,4,8,1,Unfiltered,3,all,9417,0.004870579561192238,0.32848616910082956,false
11,4,8,1,Unfiltered,7,all,9417,0.009028869756337961,0.326225966737832,false
11,4,8,1,Unfiltered,15,all,9417,0.004882646314219288,0.3272383757975553,false
11,4,8,1,Unfiltered,31,all,9417,0.003851744718285579,0.3351551180752689,false
11,4,8,1,Unfiltered,63,all,9417,0.026743949407596654,0.33615870020078303,false
11,4,8,1,Unfiltered,64,all,9417,0.0035043667723763986,0.5615065231248527,false
11,4,8,1,Unfiltered,64,changed,8003,0.0004479531240502999,0.5182037596030573,false
11,4,8,1,Unfiltered,65,all,9417,0.0028857768729391355,0.533779073916928,false
11,4,8,1,Unfiltered,65,changed,8010,0.004765691322672847,0.49053269327154037,false
11,4,8,1,Unfiltered,67,all,9417,0.007306111831214232,0.5403467343469823,false
11,4,8,1,Unfiltered,67,changed,8177,0.0019696471005919095,0.48192602786989064,false
11,4,8,1,Unfiltered,71,all,9417,0.0020131293708600096,0.5493988292387907,false
11,4,8,1,Unfiltered,71,changed,8236,0.00395202930062038,0.4885037045259104,false
11,4,8,1,Unfiltered,79,all,9417,0.015905059046443078,0.4985020599679103,false
11,4,8,1,Unfiltered,79,changed,7243,0.013921276208146479,0.4144820670252423,false
11,4,8,1,Unfiltered,80,all,9417,0.007443328757146499,0.31186135937384685,false
11,4,8,1,Unfiltered,81,all,9417,0.009443328678854312,0.3148115395664539,false
11,4,8,1,Unfiltered,83,all,9417,0.027448069917353334,0.29516412751903354,false
11,4,8,1,Unfiltered,87,all,9417,0.0035899990901564157,0.3352453235515181,false
11,4,8,1,Unfiltered,95,all,9417,0.0040427450060313945,0.294859784240645,false
29,1,4,1,Final,0,all,9417,0.05038438003426461,0.10757945487309684,true
29,1,4,1,Final,1,all,9417,0.06251382416465691,0.12109016295630046,true
29,1,4,1,Final,3,all,9417,0.07910011426769956,0.11862211060926159,true
29,1,4,1,Final,7,all,9417,0.0804288249683119,0.10602155866493762,false
29,1,4,1,Final,15,all,9417,0.07352880261311961,0.0956440870095464,true
29,1,4,1,Final,31,all,9417,0.06556620335651074,0.08405851205895541,true
29,1,4,1,Final,63,all,9417,0.0650632913310466,0.09484497372850982,true
29,1,4,1,Final,64,all,9417,0.09878910753408299,0.20994445782940618,false
29,1,4,1,Final,64,changed,6816,0.18925804963703635,0.2539579949166756,false
29,1,4,1,Final,65,all,9417,0.01966446075205813,0.13441977550797712,true
29,1,4,1,Final,65,changed,6808,0.07150686520262522,0.14623840199910104,true
29,1,4,1,Final,67,all,9417,0.03962597796265696,0.11814734986581413,true
29,1,4,1,Final,67,changed,6793,0.016095463408939643,0.11782909252502037,true
29,1,4,1,Final,71,all,9417,0.08310798119470762,0.12235955206682762,false
29,1,4,1,Final,71,changed,6757,0.07842821795700772,0.12224760312808287,true
29,1,4,1,Final,79,all,9417,0.08527242934381775,0.12206348588473466,false
29,1,4,1,Final,79,changed,7757,0.08602888049338826,0.12101038811301705,false
29,1,4,1,Final,80,all,9417,0.1707158630759309,0.19078313532124713,false
29,1,4,1,Final,81,all,9417,0.13665900513803722,0.15463222687882844,false
29,1,4,1,Final,83,all,9417,0.10321678381589752,0.12209253992450288,false
29,1,4,1,Final,87,all,9417,0.08378689059706157,0.10435391118849544,false
29,1,4,1,Final,95,all,9417,0.07764996980896009,0.09271339221644813,true
29,1,4,1,Unfiltered,0,all,9417,0.01887408620750576,0.5101337715154708,false
29,1,4,1,Unfiltered,1,all,9417,0.0031225392452897504,0.6274455199617652,false
29,1,4,1,Unfiltered,3,all,9417,0.024641057048073126,0.5754474182900807,false
29,1,4,1,Unfiltered,7,all,9417,0.025457411907233347,0.584004261830924,false
29,1,4,1,Unfiltered,15,all,9417,0.039923137916261515,0.5199792548753335,false
29,1,4,1,Unfiltered,31,all,9417,0.01582534571956034,0.6530576600237006,false
29,1,4,1,Unfiltered,63,all,9417,0.02658337594871358,0.6013311575950555,false
29,1,4,1,Unfiltered,64,all,9417,0.023392441237861914,0.8858724158610637,false
29,1,4,1,Unfiltered,64,changed,6816,0.01633352847370395,0.8798296636349779,false
29,1,4,1,Unfiltered,65,all,9417,0.02059340178925599,0.8973602278592885,false
29,1,4,1,Unfiltered,65,changed,6808,0.017890250266834846,0.9316079204914273,false
29,1,4,1,Unfiltered,67,all,9417,0.006730094000642847,0.9540371368522114,false
29,1,4,1,Unfiltered,67,changed,6793,0.016482247518236525,0.9476145899062841,false
29,1,4,1,Unfiltered,71,all,9417,0.019597213864707204,0.9991294686064562,false
29,1,4,1,Unfiltered,71,changed,6757,0.01845295157763398,0.9708342038320312,false
29,1,4,1,Unfiltered,79,all,9417,0.03794586544999106,1.0442661502001014,false
29,1,4,1,Unfiltered,79,changed,7757,0.029788782004641735,0.9825572302427104,false
29,1,4,1,Unfiltered,80,all,9417,0.019021370735995073,0.5688578860822168,false
29,1,4,1,Unfiltered,81,all,9417,0.007259826830198467,0.6220569301773439,false
29,1,4,1,Unfiltered,83,all,9417,0.011154445642263621,0.6504760041265989,false
29,1,4,1,Unfiltered,87,all,9417,0.003338695046813321,0.7091345951378976,false
29,1,4,1,Unfiltered,95,all,9417,0.013150597495330313,0.7068191015236585,false
29,1,8,1,Final,0,all,9417,0.024911410217946402,0.07884014504594024,true
29,1,8,1,Final,1,all,9417,0.03334269435517282,0.1040506947230494,true
29,1,8,1,Final,3,all,9417,0.05768962964580772,0.09139734319486684,true
29,1,8,1,Final,7,all,9417,0.05706727300204664,0.07489743013785223,true
29,1,8,1,Final,15,all,9417,0.053155066514966626,0.07670848923431425,true
29,1,8,1,Final,31,all,9417,0.045146899492176394,0.0638329211482324,true
29,1,8,1,Final,63,all,9417,0.045291815608073105,0.0657378898661739,true
29,1,8,1,Final,64,all,9417,0.09335479348544591,0.19640757594603442,false
29,1,8,1,Final,64,changed,6816,0.1659757708619761,0.24258858395372956,false
29,1,8,1,Final,65,all,9417,0.04615314219214715,0.141329197299809,true
29,1,8,1,Final,65,changed,6808,0.09504136908640225,0.16839030793172885,false
29,1,8,1,Final,67,all,9417,0.010815552030776394,0.10362961744087504,true
29,1,8,1,Final,67,changed,6793,0.017286150384077544,0.10807742505829854,true
29,1,8,1,Final,71,all,9417,0.03473550177639821,0.08645678990307057,true
29,1,8,1,Final,71,changed,6757,0.02523167610323745,0.08667992787505262,true
29,1,8,1,Final,79,all,9417,0.06385664485670636,0.09777587718091386,true
29,1,8,1,Final,79,changed,7757,0.060619957171296944,0.09385343612144179,true
29,1,8,1,Final,80,all,9417,0.14316676443605095,0.1666686805571183,false
29,1,8,1,Final,81,all,9417,0.11142119979553981,0.1321230197507852,false
29,1,8,1,Final,83,all,9417,0.08173795754592553,0.10312917293372063,false
29,1,8,1,Final,87,all,9417,0.07380804020428484,0.08821824590505079,true
29,1,8,1,Final,95,all,9417,0.05972438768574307,0.07697335312591243,true
29,1,8,1,Unfiltered,0,all,9417,0.00776311721195283,0.3140310833635668,false
29,1,8,1,Unfiltered,1,all,9417,0.006345760479762356,0.4517969588555935,false
29,1,8,1,Unfiltered,3,all,9417,0.01902711788361819,0.4169718376155314,false
29,1,8,1,Unfiltered,7,all,9417,0.0009556093579706428,0.4376073862835975,false
29,1,8,1,Unfiltered,15,all,9417,0.024723573528040388,0.4269878420209042,false
29,1,8,1,Unfiltered,31,all,9417,0.004770843410685026,0.4690178469106236,false
29,1,8,1,Unfiltered,63,all,9417,0.015153784784838366,0.44954693613782853,false
29,1,8,1,Unfiltered,64,all,9417,0.023952096532121554,0.7361032738845243,false
29,1,8,1,Unfiltered,64,changed,6816,0.010778601962016748,0.803038053038093,false
29,1,8,1,Unfiltered,65,all,9417,0.00584008232841078,0.7481687294358602,false
29,1,8,1,Unfiltered,65,changed,6808,0.013046956709098955,0.7902228085456569,false
29,1,8,1,Unfiltered,67,all,9417,0.005016780261353973,0.7398361154729289,false
29,1,8,1,Unfiltered,67,changed,6793,0.037336273961651525,0.805402726662965,false
29,1,8,1,Unfiltered,71,all,9417,0.02875231170713168,0.7535129247343919,false
29,1,8,1,Unfiltered,71,changed,6757,0.011442453453213043,0.7788070319834056,false
29,1,8,1,Unfiltered,79,all,9417,0.00012976803210311552,0.779598232745527,false
29,1,8,1,Unfiltered,79,changed,7757,0.00024887183421296656,0.7686794685670185,false
29,1,8,1,Unfiltered,80,all,9417,0.021323159325814422,0.4369198321759595,false
29,1,8,1,Unfiltered,81,all,9417,0.0013185948192868393,0.46859385581391283,false
29,1,8,1,Unfiltered,83,all,9417,0.0002414367007290323,0.46194363390593224,false
29,1,8,1,Unfiltered,87,all,9417,0.01657194168111227,0.4895339399568145,false
29,1,8,1,Unfiltered,95,all,9417,0.009025306787680255,0.4712775250386233,false
29,2,4,1,Final,0,all,9417,0.03370870962132967,0.08417180701918421,true
29,2,4,1,Final,1,all,9417,0.03387135736010732,0.08657947028893323,true
29,2,4,1,Final,3,all,9417,0.05762027676212089,0.09177396598409218,true
29,2,4,1,Final,7,all,9417,0.052681524918848664,0.07386595183377699,true
29,2,4,1,Final,15,all,9417,0.05265349251410747,0.0747715378863607,true
29,2,4,1,Final,31,all,9417,0.04270997668317137,0.06381655952837104,true
29,2,4,1,Final,63,all,9417,0.04764412720544951,0.07405068741377858,true
29,2,4,1,Final,64,all,9417,0.06460422802734914,0.182133292544417,true
29,2,4,1,Final,64,changed,6816,0.12859397661057778,0.22110783374226312,false
29,2,4,1,Final,65,all,9417,0.014702614354970101,0.12826387718070656,true
29,2,4,1,Final,65,changed,6808,0.05010737235657715,0.14886379851640513,true
29,2,4,1,Final,67,all,9417,0.02895834399863449,0.10130642152365056,true
29,2,4,1,Final,67,changed,6793,0.009871453670151815,0.09947553346716442,true
29,2,4,1,Final,71,all,9417,0.054506586284111556,0.0921437395057099,true
29,2,4,1,Final,71,changed,6757,0.04587375175954211,0.09052226351879657,true
29,2,4,1,Final,79,all,9417,0.06730398697974874,0.09677817677942485,true
29,2,4,1,Final,79,changed,7757,0.07112289670284062,0.09552793604194991,true
29,2,4,1,Final,80,all,9417,0.11979303800220767,0.14432991505361864,false
29,2,4,1,Final,81,all,9417,0.09304043482874579,0.11511594257447459,false
29,2,4,1,Final,83,all,9417,0.0698827632510179,0.09074816558881554,true
29,2,4,1,Final,87,all,9417,0.06204466517526559,0.08308479811728964,true
29,2,4,1,Final,95,all,9417,0.05219403318563487,0.06963168688611429,true
29,2,4,1,Unfiltered,0,all,9417,0.0024968393267089184,0.3424214270128755,false
29,2,4,1,Unfiltered,1,all,9417,0.002187945569616107,0.445497831708741,false
29,2,4,1,Unfiltered,3,all,9417,0.01832386399453457,0.44067211545784535,false
29,2,4,1,Unfiltered,7,all,9417,0.006367697904603503,0.4400888863970809,false
29,2,4,1,Unfiltered,15,all,9417,0.03436737767916496,0.4073302735660636,false
29,2,4,1,Unfiltered,31,all,9417,0.013986402710603727,0.4490236258216285,false
29,2,4,1,Unfiltered,63,all,9417,0.01971567623086064,0.4290437965516284,false
29,2,4,1,Unfiltered,64,all,9417,0.026517213551198154,0.635183536970781,false
29,2,4,1,Unfiltered,64,changed,6816,0.01497895021456568,0.6562664421526899,false
29,2,4,1,Unfiltered,65,all,9417,0.014112299081934725,0.6662014594006737,false
29,2,4,1,Unfiltered,65,changed,6808,0.02572328669666779,0.6852206020557652,false
29,2,4,1,Unfiltered,67,all,9417,0.007106615380540623,0.659991242455822,false
29,2,4,1,Unfiltered,67,changed,6793,0.00633347393805813,0.639861057711656,false
29,2,4,1,Unfiltered,71,all,9417,0.0006481239450451071,0.6674598377007759,false
29,2,4,1,Unfiltered,71,changed,6757,0.005618864930980983,0.6926548654603364,false
29,2,4,1,Unfiltered,79,all,9417,0.0017202142874710236,0.7007125682190501,false
