seed,samples,candidates,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,1,4,Unfiltered,83,all,9417,0.011784600274330204,1.8928309621630324,false
11,1,4,Unfiltered,87,all,9417,0.02573574313303046,1.9525263375754751,false
11,1,4,Unfiltered,95,all,9417,0.025652135431461685,1.8807629266669563,false
11,1,8,Final,0,all,9417,0.06727774606032502,0.133352118446389,true
11,1,8,Final,1,all,9417,0.38412254197647616,0.40579736200286554,false
11,1,8,Final,3,all,9417,0.48101613672603233,0.5163853044418893,false
11,1,8,Final,7,all,9417,0.44877439550857123,0.4824343991435303,false
11,1,8,Final,15,all,9417,0.3954149693591744,0.42736927236004396,false
11,1,8,Final,31,all,9417,0.37145137022114366,0.40134159090768945,false
11,1,8,Final,63,all,9417,0.3675617921813558,0.38756987489831846,false
11,1,8,Final,64,all,9417,0.2522938384137013,0.33271002647242737,false
11,1,8,Final,64,changed,8003,0.24411184581401205,0.3295373476007717,false
11,1,8,Final,65,all,9417,0.3095894768955014,0.3704168042865655,false
11,1,8,Final,65,changed,8010,0.2977924305841035,0.3589587399457492,false
11,1,8,Final,67,all,9417,0.37765547200377597,0.426640952632326,false
11,1,8,Final,67,changed,8177,0.3735761502401293,0.4270466977816858,false
11,1,8,Final,71,all,9417,0.4239671730675612,0.45897305686267154,false
11,1,8,Final,71,changed,8236,0.43313061766401467,0.46924626357837407,false
11,1,8,Final,79,all,9417,0.44835071470208837,0.46692877130382976,false
11,1,8,Final,79,changed,7243,0.47285159596630705,0.49262821192485673,false
11,1,8,Final,80,all,9417,0.5012567037101164,0.5210967517894973,false
11,1,8,Final,81,all,9417,0.4806596741693887,0.49865945836872133,false
11,1,8,Final,83,all,9417,0.43455370178824615,0.46066458608424815,false
11,1,8,Final,87,all,9417,0.4113614348349316,0.4436440392519088,false
11,1,8,Final,95,all,9417,0.3772866767721164,0.40292906286172636,false
11,1,8,Unfiltered,0,all,9417,0.03791902344568919,1.2635699309491466,false
11,1,8,Unfiltered,1,all,9417,0.012423794696594583,1.8411128025352774,false
11,1,8,Unfiltered,3,all,9417,0.006110499703850942,1.7193108875474479,false
11,1,8,Unfiltered,7,all,9417,0.02842917549796108,1.6616887667396878,false
11,1,8,Unfiltered,15,all,9417,0.022033562446689064,1.7221469507643106,false
11,1,8,Unfiltered,31,all,9417,0.00685673854732665,1.7114220598226242,false
11,1,8,Unfiltered,63,all,9417,0.01862822167021608,1.759863199868504,false
11,1,8,Unfiltered,64,all,9417,0.015713213925958997,2.0753103494658145,false
11,1,8,Unfiltered,64,changed,8003,0.028815907535418288,2.099510389441082,false
11,1,8,Unfiltered,65,all,9417,0.03003696978551536,2.068314496827203,false
11,1,8,Unfiltered,65,changed,8010,0.058747858804315434,2.132794524704055,false
11,1,8,Unfiltered,67,all,9417,0.0047176675081564414,2.036242102619076,false
11,1,8,Unfiltered,67,changed,8177,0.003836050085418698,2.0488319880603463,false
11,1,8,Unfiltered,71,all,9417,0.04624009514705379,1.92599266740816,false
11,1,8,Unfiltered,71,changed,8236,0.052999206534071926,1.9542268539138499,false
11,1,8,Unfiltered,79,all,9417,0.013734797440871738,1.9359746565126859,false
11,1,8,Unfiltered,79,changed,7243,0.05812017165542258,2.1069995754134037,false
11,1,8,Unfiltered,80,all,9417,0.02228112038390341,1.6701762775840547,false
11,1,8,Unfiltered,81,all,9417,0.038087670918938554,1.8119906015923648,false
11,1,8,Unfiltered,83,all,9417,0.02575282112294044,1.707214814874914,false
11,1,8,Unfiltered,87,all,9417,0.0007122767132200968,1.7426185771801537,false
11,1,8,Unfiltered,95,all,9417,0.011336675145501929,1.74511394377994,false
11,2,4,Final,0,all,9417,0.07943186967927991,0.1390672893520552,true
11,2,4,Final,1,all,9417,0.280036740776593,0.313853495382976,false
11,2,4,Final,3,all,9417,0.29778613099263174,0.44607178150822235,false
11,2,4,Final,7,all,9417,0.3169876069310676,0.4070894053807931,false
11,2,4,Final,15,all,9417,0.29556620259034294,0.36476307368233063,false
11,2,4,Final,31,all,9417,0.2845812958003786,0.3274687472465187,false
11,2,4,Final,63,all,9417,0.26435777186295617,0.3203349075954389,false
11,2,4,Final,64,all,9417,0.20797818215708136,0.30449583640658495,false
11,2,4,Final,64,changed,8003,0.20159838385049392,0.3051739197502109,false
11,2,4,Final,65,all,9417,0.25264419606164334,0.3346845049267986,false
11,2,4,Final,65,changed,8010,0.2551612232450756,0.3385608500248528,false
11,2,4,Final,67,all,9417,0.3095872465229204,0.3688585502730862,false
11,2,4,Final,67,changed,8177,0.31267183326302733,0.3734111129224433,false
11,2,4,Final,71,all,9417,0.3326684454062825,0.3924370835092823,false
11,2,4,Final,71,changed,8236,0.34614490356563554,0.39722654748522995,false
11,2,4,Final,79,all,9417,0.3100130531380334,0.3590416480338191,false
11,2,4,Final,79,changed,7243,0.32862128500080445,0.3676442532837214,false
11,2,4,Final,80,all,9417,0.3565335722287393,0.38722358180485034,false
11,2,4,Final,81,all,9417,0.31855684555757025,0.3738813630380867,false
11,2,4,Final,83,all,9417,0.29284775552585046,0.3761261892783771,false
11,2,4,Final,87,all,9417,0.29021813382550815,0.34721014114624293,false
11,2,4,Final,95,all,9417,0.2767925466511843,0.324815130427813,false
11,2,4,Unfiltered,0,all,9417,0.010088959265251581,1.0680233587323926,false
11,2,4,Unfiltered,1,all,9417,0.008362451503583834,1.3433798617409323,false
11,2,4,Unfiltered,3,all,9417,0.012376262784934675,1.3214125776022485,false
11,2,4,Unfiltered,7,all,9417,0.014062316822615904,1.2903627594179303,false
11,2,4,Unfiltered,15,all,9417,0.0023193590675651696,1.2663037759683944,false
11,2,4,Unfiltered,31,all,9417,0.006700438377924692,1.3173595907345348,false
11,2,4,Unfiltered,63,all,9417,0.030636457099759085,1.3475771293823613,false
11,2,4,Unfiltered,64,all,9417,0.05953202690560471,1.4421642044165626,false
11,2,4,Unfiltered,64,changed,8003,0.060811479935870966,1.4541848818431111,false
11,2,4,Unfiltered,65,all,9417,0.01411080581768937,1.5261187339637976,false
11,2,4,Unfiltered,65,changed,8010,0.014645065242746249,1.526629135801248,false
11,2,4,Unfiltered,67,all,9417,0.0244437034395535,1.4818962455106028,false
11,2,4,Unfiltered,67,changed,8177,0.025220950708839524,1.5062953652953872,false
11,2,4,Unfiltered,71,all,9417,0.0407531869627676,1.4936105195612495,false
11,2,4,Unfiltered,71,changed,8236,0.04486580907767825,1.5328472500125525,false
11,2,4,Unfiltered,79,all,9417,0.06267202474414356,1.6331849595415904,false
11,2,4,Unfiltered,79,changed,7243,0.07609450923593548,1.7433666927525413,false
11,2,4,Unfiltered,80,all,9417,0.02617802851861335,1.2646040318164284,false
11,2,4,Unfiltered,81,all,9417,0.020191328242321487,1.2922640802385512,false
11,2,4,Unfiltered,83,all,9417,0.011511202524202253,1.321785183664399,false
11,2,4,Unfiltered,87,all,9417,0.008223605190150224,1.268913223243462,false
11,2,4,Unfiltered,95,all,9417,0.012930633212674146,1.326688168950474,false
11,2,8,Final,0,all,9417,0.04754721225237148,0.10625664595091015,true
11,2,8,Final,1,all,9417,0.25307674476241887,0.2857816336040163,false
11,2,8,Final,3,all,9417,0.32138856136920396,0.4416076088759736,false
11,2,8,Final,7,all,9417,0.29854527309568785,0.3971357984126993,false
11,2,8,Final,15,all,9417,0.27049464042534027,0.3407574759562958,false
11,2,8,Final,31,all,9417,0.23277977360998967,0.3082204126554332,false
11,2,8,Final,63,all,9417,0.270728366523284,0.330965038345329,false
11,2,8,Final,64,all,9417,0.21278725255926156,0.30464096456650397,false
11,2,8,Final,64,changed,8003,0.2005695137413021,0.30294768659535054,false
11,2,8,Final,65,all,9417,0.23657143084124374,0.3339647183098193,false
11,2,8,Final,65,changed,8010,0.22662790036257094,0.33228946293114336,false
11,2,8,Final,67,all,9417,0.28991580459328986,0.3528077843711598,false
11,2,8,Final,67,changed,8177,0.2929893772020285,0.35679467208542176,false
11,2,8,Final,71,all,9417,0.32932171935220406,0.3631710881779555,false
11,2,8,Final,71,changed,8236,0.3397140760930714,0.3701308734530996,false
11,2,8,Final,79,all,9417,0.28387425886657397,0.3610911327136473,false
11,2,8,Final,79,changed,7243,0.29768489093923883,0.3701918900629321,false
11,2,8,Final,80,all,9417,0.33618656386383144,0.3793500867539716,false
11,2,8,Final,81,all,9417,0.2825884926145542,0.3517956136716665,false
11,2,8,Final,83,all,9417,0.27416942333531874,0.3431787118805924,false
11,2,8,Final,87,all,9417,0.2634017741500166,0.32108966900815866,false
11,2,8,Final,95,all,9417,0.26508765225683756,0.3196687175518205,false
11,2,8,Unfiltered,0,all,9417,0.024996313628118733,0.8803872721235884,false
11,2,8,Unfiltered,1,all,9417,0.003909943590947648,1.2021863260865104,false
11,2,8,Unfiltered,3,all,9417,0.013983451693250264,1.1656284816373228,false
11,2,8,Unfiltered,7,all,9417,0.01743482372917348,1.2044337551263296,false
11,2,8,Unfiltered,15,all,9417,0.010832392427081118,1.19629017442145,false
11,2,8,Unfiltered,31,all,9417,0.022285514295789968,1.2182046012654477,false
11,2,8,Unfiltered,63,all,9417,0.010618345694413342,1.2078264564989263,false
11,2,8,Unfiltered,64,all,9417,0.00521266609002904,1.4074105873078409,false
11,2,8,Unfiltered,64,changed,8003,0.003970059194973606,1.4201067036450097,false
11,2,8,Unfiltered,65,all,9417,0.012051251340297562,1.3870446701191665,false
11,2,8,Unfiltered,65,changed,8010,0.019390763170119407,1.4139490316631746,false
11,2,8,Unfiltered,67,all,9417,0.019351676437235687,1.3739785831197342,false
11,2,8,Unfiltered,67,changed,8177,0.01939145454412468,1.401414435832067,false
11,2,8,Unfiltered,71,all,9417,0.04243599473804953,1.3684692956236444,false
11,2,8,Unfiltered,71,changed,8236,0.045753188371583285,1.3963376354113697,false
11,2,8,Unfiltered,79,all,9417,0.03909783611818696,1.4099237250574692,false
11,2,8,Unfiltered,79,changed,7243,0.06601242029426309,1.5403229074780516,false
11,2,8,Unfiltered,80,all,9417,0.025007569832801748,1.1497000158577082,false
11,2,8,Unfiltered,81,all,9417,0.025440523206264557,1.260220940967789,false
11,2,8,Unfiltered,83,all,9417,0.008762883901213065,1.1912047255966944,false
11,2,8,Unfiltered,87,all,9417,0.006202674024678121,1.1787197849037117,false
11,2,8,Unfiltered,95,all,9417,0.0029992759192929777,1.1875959081694338,false
11,4,8,Final,0,all,9417,0.034506853813994126,0.08888415404141911,true
11,4,8,Final,1,all,9417,0.1655918153488159,0.1986083631034459,false
11,4,8,Final,3,all,9417,0.11952915982321446,0.3408766809959235,false
11,4,8,Final,7,all,9417,0.09074368181343359,0.3596916714579015,false
11,4,8,Final,15,all,9417,0.06096365250896426,0.3146932306415117,false
11,4,8,Final,31,all,9417,0.06386297412645343,0.3189574610845834,false
11,4,8,Final,63,all,9417,0.06350705784687695,0.30453576925770415,false
11,4,8,Final,64,all,9417,0.14115458358087188,0.35176555570583296,false
11,4,8,Final,64,changed,8003,0.14984178541322338,0.3595951798596022,false
11,4,8,Final,65,all,9417,0.1604576320173151,0.3446319290489165,false
11,4,8,Final,65,changed,8010,0.15927521115901863,0.3474172693639508,false
11,4,8,Final,67,all,9417,0.15890466335703501,0.35588332098330977,false
11,4,8,Final,67,changed,8177,0.16891204120211614,0.36025581394588435,false
11,4,8,Final,71,all,9417,0.18902414736330675,0.3366520326379487,false
11,4,8,Final,71,changed,8236,0.19955857839262212,0.3467978392096373,false
11,4,8,Final,79,all,9417,0.15244186338623625,0.3283027074910162,false
11,4,8,Final,79,changed,7243,0.16556206319562036,0.35066266218259756,false
11,4,8,Final,80,all,9417,0.10866119594174793,0.3076250335593094,false
11,4,8,Final,81,all,9417,0.07934139046745875,0.3192693708572307,false
11,4,8,Final,83,all,9417,0.08446308955214973,0.3101073896429131,false
11,4,8,Final,87,all,9417,0.0895347764440147,0.28561020327250475,false
11,4,8,Final,95,all,9417,0.08167183531922302,0.3226397428823705,false
11,4,8,Unfiltered,0,all,9417,0.008730466971247023,0.537273021404993,false
11,4,8,Unfiltered,1,all,9417,0.022327312067445326,0.8195268866733032,false
11,4,8,Unfiltered,3,all,9417,0.027073854685323178,0.8301112255678078,false
11,4,8,Unfiltered,7,all,9417,0.004277242553647892,0.8553091262873117,false
11,4,8,Unfiltered,15,all,9417,0.00787699527508425,0.8194523095678136,false
11,4,8,Unfiltered,31,all,9417,0.017873184708106515,0.8637633444340349,false
11,4,8,Unfiltered,63,all,9417,0.017833954385303476,0.8652863481633236,false
11,4,8,Unfiltered,64,all,9417,0.029254240514654938,0.9561954225773959,false
11,4,8,Unfiltered,64,changed,8003,0.04131901040486796,0.9512234238563321,false
11,4,8,Unfiltered,65,all,9417,0.0095291839026994,0.9621034833013119,false
11,4,8,Unfiltered,65,changed,8010,0.000029632321402341173,0.9828309918100586,false
11,4,8,Unfiltered,67,all,9417,0.004821269892827773,0.9918197522478291,false
11,4,8,Unfiltered,67,changed,8177,0.014489049862631016,0.9974877143414822,false
11,4,8,Unfiltered,71,all,9417,0.004069270857615418,0.9982175945173841,false
11,4,8,Unfiltered,71,changed,8236,0.006924990530019541,1.0206140015092393,false
11,4,8,Unfiltered,79,all,9417,0.006848390926801562,0.9409129067637353,false
11,4,8,Unfiltered,79,changed,7243,0.010214042237203185,1.018326569194935,false
11,4,8,Unfiltered,80,all,9417,0.003274940828345358,0.833250824245888,false
11,4,8,Unfiltered,81,all,9417,0.0030277022370862323,0.8446650182776634,false
11,4,8,Unfiltered,83,all,9417,0.003287994044620547,0.846127746462678,false
11,4,8,Unfiltered,87,all,9417,0.010009564838499579,0.821048471976543,false
11,4,8,Unfiltered,95,all,9417,0.005009235636198088,0.8590239661381146,false
29,1,4,Final,0,all,9417,0.09092666212526439,0.14171991292347524,false
29,1,4,Final,1,all,9417,0.42138822931153014,0.4390549484432497,false
29,1,4,Final,3,all,9417,0.4882105438319877,0.523701735852821,false
29,1,4,Final,7,all,9417,0.4588247280004533,0.4898357535040454,false
29,1,4,Final,15,all,9417,0.43678092335827023,0.45590774863749817,false
29,1,4,Final,31,all,9417,0.4080186760479416,0.4233826886151726,false
29,1,4,Final,63,all,9417,0.4120807583178218,0.4274399837116452,false
29,1,4,Final,64,all,9417,0.32221279015401466,0.4033182318745907,false
29,1,4,Final,64,changed,6816,0.288791639835577,0.3974006942285473,false
29,1,4,Final,65,all,9417,0.3644491675825729,0.42531716435961286,false
29,1,4,Final,65,changed,6808,0.3501248553931066,0.4281670974836878,false
29,1,4,Final,67,all,9417,0.42573633464750493,0.4634985562063049,false
29,1,4,Final,67,changed,6793,0.43105281020763747,0.4744856888783053,false
29,1,4,Final,71,all,9417,0.4544785852802211,0.4815800722927973,false
29,1,4,Final,71,changed,6757,0.4727274163151087,0.5065486680707576,false
29,1,4,Final,79,all,9417,0.48759960426760396,0.5267713205395267,false
29,1,4,Final,79,changed,7757,0.5007843193733436,0.5421968577871105,false
29,1,4,Final,80,all,9417,0.5460308358214531,0.5604857710395338,false
29,1,4,Final,81,all,9417,0.5180481976985847,0.5353880671175651,false
29,1,4,Final,83,all,9417,0.4684989120156993,0.48801856295682394,false
29,1,4,Final,87,all,9417,0.4262903467359901,0.4526353362101017,false
29,1,4,Final,95,all,9417,0.4099585397844291,0.436517588606521,false
29,1,4,Unfiltered,0,all,9417,0.0009778688755024962,0.791868250224318,false
29,1,4,Unfiltered,1,all,9417,0.02455001207181019,1.9896711980128972,false
29,1,4,Unfiltered,3,all,9417,0.00025740371288325353,1.9805238005189378,false
29,1,4,Unfiltered,7,all,9417,0.019604537980404246,1.8323010679760245,false
29,1,4,Unfiltered,15,all,9417,0.02751963002324524,1.8979546993239533,false
29,1,4,Unfiltered,31,all,9417,0.034884719409439664,1.8082544699603829,false
29,1,4,Unfiltered,63,all,9417,0.017851390079839314,1.8739111898873115,false
29,1,4,Unfiltered,64,all,9417,0.09721601997865062,2.2033272047953525,false
29,1,4,Unfiltered,64,changed,6816,0.11780127346760427,2.27077140437156,false
29,1,4,Unfiltered,65,all,9417,0.02609606007282408,2.3638217239630572,false
29,1,4,Unfiltered,65,changed,6808,0.010168441127462109,2.447063818592827,false
29,1,4,Unfiltered,67,all,9417,0.009667670859812958,2.433993322136542,false
29,1,4,Unfiltered,67,changed,6793,0.002384911243137055,2.493565497833942,false
29,1,4,Unfiltered,71,all,9417,0.028595935362853223,2.2302565598726427,false
29,1,4,Unfiltered,71,changed,6757,0.006645669938465841,2.385703995377013,false
29,1,4,Unfiltered,79,all,9417,0.001245602847669329,2.187769123625461,false
29,1,4,Unfiltered,79,changed,7757,0.0022691852906254837,2.2221070081362004,false
29,1,4,Unfiltered,80,all,9417,0.008879037028354823,1.9416007587557158,false
29,1,4,Unfiltered,81,all,9417,0.005618240561731429,1.896154953531939,false
29,1,4,Unfiltered,83,all,9417,0.0012883213229503841,1.9428251037548896,false
29,1,4,Unfiltered,87,all,9417,0.0003672340436352929,1.8992240011623716,false
29,1,4,Unfiltered,95,all,9417,0.07044638550512554,2.1500833732819977,false
29,1,8,Final,0,all,9417,0.04726703996125428,0.10112313949485893,true
29,1,8,Final,1,all,9417,0.3964726669282232,0.4154830239351564,false
29,1,8,Final,3,all,9417,0.4801208395801242,0.5340309342961345,false
29,1,8,Final,7,all,9417,0.4627082641019309,0.4890453396307533,false
29,1,8,Final,15,all,9417,0.40986793904592245,0.4360933309777194,false
29,1,8,Final,31,all,9417,0.3822441604878981,0.40952976755685,false
29,1,8,Final,63,all,9417,0.37512806944255483,0.40633420488800887,false
29,1,8,Final,64,all,9417,0.2741622759749513,0.35904039213227945,false
29,1,8,Final,64,changed,6816,0.23102836133379254,0.3410852958499383,false
29,1,8,Final,65,all,9417,0.312813065948709,0.4185175817681341,false
29,1,8,Final,65,changed,6808,0.3013516906868146,0.4468411427006451,false
29,1,8,Final,67,all,9417,0.39471444957110857,0.43813877457843164,false
29,1,8,Final,67,changed,6793,0.41541061962531767,0.45392817832929855,false
29,1,8,Final,71,all,9417,0.41993102130182614,0.46167838655517623,false
29,1,8,Final,71,changed,6757,0.44599242941901146,0.49957837174905784,false
29,1,8,Final,79,all,9417,0.46314422306214886,0.49265298485728404,false
29,1,8,Final,79,changed,7757,0.48180183412003913,0.5009811614064387,false
29,1,8,Final,80,all,9417,0.5290437719732913,0.5459915483532586,false
29,1,8,Final,81,all,9417,0.4925463854753094,0.5123377186380056,false
29,1,8,Final,83,all,9417,0.4510457255742256,0.4784638397289109,false
29,1,8,Final,87,all,9417,0.4085872380062732,0.43129329577943853,false
29,1,8,Final,95,all,9417,0.38661153810063,0.4251176601402162,false
29,1,8,Unfiltered,0,all,9417,0.021414083242407924,0.6204272704514474,false
29,1,8,Unfiltered,1,all,9417,0.012826686405145497,1.913323849024704,false
29,1,8,Unfiltered,3,all,9417,0.0050339395656982975,1.7709192789256312,false
29,1,8,Unfiltered,7,all,9417,0.018123695207894207,1.7388606501005746,false
29,1,8,Unfiltered,15,all,9417,0.03906597194218699,1.7893718990402339,false
29,1,8,Unfiltered,31,all,9417,0.01744358000115057,1.7613190264192253,false
29,1,8,Unfiltered,63,all,9417,0.0019495586320937184,1.705766267738565,false
29,1,8,Unfiltered,64,all,9417,0.030099821558620427,2.01865984239688,false
29,1,8,Unfiltered,64,changed,6816,0.023606145712666556,2.149361941499514,false
29,1,8,Unfiltered,65,all,9417,0.03764219091186449,2.175250199676651,false
29,1,8,Unfiltered,65,changed,6808,0.0014924227651570204,2.2263591729797088,false
29,1,8,Unfiltered,67,all,9417,0.0025135398866400218,2.079545159678213,false
29,1,8,Unfiltered,67,changed,6793,0.02416649699776442,2.1704984056186207,false
29,1,8,Unfiltered,71,all,9417,0.023552066801260978,1.980830550868267,false
29,1,8,Unfiltered,71,changed,6757,0.04634431659950053,2.0637231012868917,false
29,1,8,Unfiltered,79,all,9417,0.047773187031778123,1.9286011903457085,false
29,1,8,Unfiltered,79,changed,7757,0.03582251330872967,1.9954669890096066,false
29,1,8,Unfiltered,80,all,9417,0.02650328766307715,1.6972345432187281,false
29,1,8,Unfiltered,81,all,9417,0.03510537594152885,1.8567662674856855,false
29,1,8,Unfiltered,83,all,9417,0.04138968817138531,1.66961784844942,false
29,1,8,Unfiltered,87,all,9417,0.030380932327891998,1.649428864166304,false
29,1,8,Unfiltered,95,all,9417,0.013354838059056334,1.745837003652253,false
29,2,4,Final,0,all,9417,0.06521101116992069,0.10398951754197214,true
29,2,4,Final,1,all,9417,0.27695929764010113,0.3086294313947538,false
29,2,4,Final,3,all,9417,0.32669619604651856,0.44779335729574343,false
29,2,4,Final,7,all,9417,0.3189418850664657,0.4241412010297452,false
29,2,4,Final,15,all,9417,0.29056345949666484,0.35808188318017636,false
29,2,4,Final,31,all,9417,0.28902650721930756,0.359509406501082,false
29,2,4,Final,63,all,9417,0.28288398265093107,0.33280550010103394,false
29,2,4,Final,64,all,9417,0.20064220548600814,0.36125427678092015,false
29,2,4,Final,64,changed,6816,0.13956758311711565,0.36649330566418226,false
29,2,4,Final,65,all,9417,0.25107995731128646,0.39080656842983497,false
29,2,4,Final,65,changed,6808,0.2348173464756553,0.42150431400153976,false
29,2,4,Final,67,all,9417,0.31257356686258836,0.3583663555594876,false
29,2,4,Final,67,changed,6793,0.3053280766320417,0.3624131819720714,false
29,2,4,Final,71,all,9417,0.3334439667785349,0.37207990170959404,false
29,2,4,Final,71,changed,6757,0.3531465099673819,0.3887843378158396,false
29,2,4,Final,79,all,9417,0.3359286637094518,0.3764283393785327,false
29,2,4,Final,79,changed,7757,0.35027589884009847,0.3845935425648036,false
29,2,4,Final,80,all,9417,0.3328250019065057,0.38992834241661856,false
29,2,4,Final,81,all,9417,0.34259417803813014,0.3868436024056606,false
29,2,4,Final,83,all,9417,0.3225380610131832,0.3587245948311176,false
29,2,4,Final,87,all,9417,0.29160267851374166,0.3615988952040957,false
29,2,4,Final,95,all,9417,0.2740662877435278,0.3376873819619246,false
29,2,4,Unfiltered,0,all,9417,0.0004565120774026711,0.581661447357353,false
29,2,4,Unfiltered,1,all,9417,0.0165848927678328,1.4184002789101453,false
29,2,4,Unfiltered,3,all,9417,0.007332746877371845,1.3459993219926303,false
29,2,4,Unfiltered,7,all,9417,0.007555593085944496,1.3335989925547287,false
29,2,4,Unfiltered,15,all,9417,0.020226147867240144,1.3190190219195876,false
29,2,4,Unfiltered,31,all,9417,0.008776917086582871,1.2896710297293674,false
29,2,4,Unfiltered,63,all,9417,0.020184214725409017,1.2813146197044176,false
29,2,4,Unfiltered,64,all,9417,0.035991761917221754,1.5622996050712148,false
29,2,4,Unfiltered,64,changed,6816,0.01902750221839924,1.664877261223438,false
29,2,4,Unfiltered,65,all,9417,0.0019061579133429754,1.5294140462281705,false
29,2,4,Unfiltered,65,changed,6808,0.006999034931551373,1.6657015161110877,false
29,2,4,Unfiltered,67,all,9417,0.0029153989056410114,1.5856084875459995,false
29,2,4,Unfiltered,67,changed,6793,0.008186000092522322,1.6226789452088608,false
29,2,4,Unfiltered,71,all,9417,0.04129259947022076,1.499725641361303,false
29,2,4,Unfiltered,71,changed,6757,0.056983033033279375,1.580387727604657,false
29,2,4,Unfiltered,79,all,9417,0.020624125397297407,1.6138618264538465,false
29,2,4,Unfiltered,79,changed,7757,0.02967042499051152,1.6687070485596762,false
29,2,4,Unfiltered,80,all,9417,0.0025612638109336673,1.312746679181473,false
29,2,4,Unfiltered,81,all,9417,0.01776767226613413,1.3245034887226066,false
29,2,4,Unfiltered,83,all,9417,0.009475035210113735,1.3091781143474477,false
29,2,4,Unfiltered,87,all,9417,0.02479940532285382,1.2342055647318293,false
29,2,4,Unfiltered,95,all,9417,0.02301836091994204,1.360114171868221,false
29,2,8,Final,0,all,9417,0.0320781686928369,0.07783629009302642,true
29,2,8,Final,1,all,9417,0.26458530571527,0.2943557574684234,false
29,2,8,Final,3,all,9417,0.31536334945057015,0.4416803329306119,false
29,2,8,Final,7,all,9417,0.3014429502914753,0.3992157770325424,false
29,2,8,Final,15,all,9417,0.26261976999289766,0.3535899609774034,false
29,2,8,Final,31,all,9417,0.2485824084445374,0.31534498436345143,false
29,2,8,Final,63,all,9417,0.25117916610286045,0.31602956798253995,false
29,2,8,Final,64,all,9417,0.1853652043221012,0.34224374876410096,false
29,2,8,Final,64,changed,6816,0.14478899719182262,0.36395025203869535,false
29,2,8,Final,65,all,9417,0.19473082936095756,0.33696458949651426,false
29,2,8,Final,65,changed,6808,0.1784389113098832,0.3671605617023821,false
29,2,8,Final,67,all,9417,0.25858319009031283,0.3233512320637235,false
29,2,8,Final,67,changed,6793,0.2711126442315815,0.32885528290386035,false
29,2,8,Final,71,all,9417,0.30801075868753164,0.3500543228440108,false
