gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
8.830976,0.074752,8.756224,15.258799999999999,0.068608,0.119808,5.53984,1.325056,0.83968,0.863232
9.934848,0.074752,9.860096,14.897799999999998,0.070656,0.119808,6.539264,1.324032,0.944128,0.862208
9.072640000000002,0.0768,8.995840000000001,13.856399999999999,0.070656,0.119808,5.421056,1.324032,1.19808,0.862208
9.16992,0.074752,9.095168,13.994100000000001,0.070656,0.120832,5.116928,1.565696,1.358848,0.862208
8.834048000000001,0.0768,8.757248,14.8476,0.070656,0.120832,5.110784,1.325056,1.266688,0.863232
8.511488,0.074752,8.436736,13.439400000000001,0.069632,0.120832,5.117952,1.323008,0.943104,0.862208
8.404992,0.0768,8.328192,14.107800000000001,0.070656,0.120832,5.111808,1.324032,0.838656,0.862208
8.910848000000001,0.0768,8.834048000000001,15.608600000000001,0.070656,0.119808,5.515264,1.323008,0.944128,0.861184
8.815616000000002,0.0768,8.738816000000002,14.440100000000001,0.069632,0.119808,5.516288,1.325056,0.845824,0.862208
10.07104,0.074752,9.996288,15.4782,0.070656,0.120832,6.670336,1.324032,0.948224,0.862208
9.105408,0.075776,9.029632000000001,13.7143,0.070656,0.119808,5.808128,1.323008,0.845824,0.862208
11.561984,0.072704,11.48928,16.1773,0.070656,0.120832,5.661696,2.925568,1.849344,0.861184
11.99616,0.074752,11.921408,16.644,0.068608,0.120832,5.974016,3.255296,1.640448,0.862208
11.565056,0.0768,11.488256,16.167299999999997,0.07168,0.120832,5.660672,2.922496,1.850368,0.862208
11.908095999999999,0.074752,11.833343999999999,16.5592,0.072704,0.119808,5.976064,3.163136,1.640448,0.861184
11.573248,0.075776,11.497472,16.2455,0.068608,0.120832,5.66272,2.93376,1.84832,0.863232
11.916288,0.074752,11.841536,16.5977,0.069632,0.120832,5.97504,3.1744,1.640448,0.861184
11.322368,0.075776,11.246592000000001,16.0673,0.07168,0.119808,5.414912,2.92352,1.854464,0.862208
11.092991999999999,0.074752,11.018239999999999,15.7418,0.069632,0.120832,5.403648,2.922496,1.640448,0.861184
12.273663999999998,0.074752,12.198911999999998,16.9322,0.073728,0.120832,5.640192,3.325952,2.177024,0.861184
11.137024,0.0768,11.060224,16.1279,0.072704,0.120832,5.4272,2.936832,1.640448,0.862208
12.725248,0.074752,12.650496,18.4361,0.070656,0.120832,6.422528,3.325952,1.849344,0.861184
11.128832,0.0768,11.052031999999999,15.8021,0.073728,0.119808,5.412864,2.944,1.640448,0.861184
11.336704000000001,0.074752,11.261952,15.974700000000002,0.070656,0.119808,5.428224,2.932736,1.849344,0.861184
16.232447999999998,0.074752,16.157695999999998,20.8733,0.07168,0.120832,5.967872,5.82656,3.308544,0.862208
16.064512,0.0768,15.987712,21.854499999999998,0.07168,0.120832,5.53472,5.133312,3.707904,1.419264
15.272960000000001,0.075776,15.197184000000002,22.218999999999998,0.07168,0.121856,5.113856,5.371904,3.65568,0.862208
16.617472,0.074752,16.54272,21.3553,0.068608,0.120832,5.971968,5.812224,3.70688,0.862208
15.100928,0.0768,15.024128,20.9745,0.070656,0.120832,5.525504,5.133312,3.308544,0.86528
16.406527999999998,0.0768,16.329728,23.5859,0.07168,0.119808,5.116928,5.791744,4.368384,0.861184
15.330303999999998,0.075776,15.254527999999999,20.183799999999998,0.070656,0.120832,5.409792,5.477376,3.314688,0.861184
16.290816000000003,0.075776,16.215040000000002,22.741600000000002,0.068608,0.120832,6.089728,5.134336,3.940352,0.861184
15.255552,0.075776,15.179776,20.6439,0.068608,0.120832,5.10976,5.372928,3.644416,0.863232
16.418816,0.073728,16.345088,21.071800000000003,0.069632,0.119808,5.116928,6.470656,3.70688,0.861184
15.505408,0.075776,15.429632,21.2765,0.072704,0.120832,12.0064,1.683456,0.684032,0.862208
14.819327999999999,0.075776,14.743552,20.9294,0.070656,0.121856,10.9824,1.933312,0.772096,0.863232
16.237568,0.074752,16.162816,20.9248,0.070656,0.120832,12.3904,2.039808,0.677888,0.863232
15.832064,0.074752,15.757312,20.5107,0.070656,0.119808,12.239872,1.692672,0.772096,0.862208
15.641599999999999,0.074752,15.566847999999998,21.5432,0.068608,0.119808,11.889664,1.686528,0.679936,1.122304
15.888384,0.075776,15.812608,21.5541,0.07168,0.119808,11.36128,1.687552,1.319936,1.252352
16.24576,0.074752,16.171008,21.2222,0.07168,0.120832,12.752896,1.68448,0.678912,0.862208
15.699967999999998,0.073728,15.62624,21.1587,0.069632,0.121856,12.120064,1.677312,0.774144,0.863232
16.0768,0.086016,15.990784,22.6376,0.073728,0.119808,11.63264,1.917952,1.3824,0.864256
15.817727999999999,0.074752,15.742975999999999,20.4528,0.070656,0.119808,12.219392,1.697792,0.772096,0.863232
11.609088,0.073728,11.53536,17.1645,0.07168,0.120832,8.639488,1.18272,0.657408,0.863232
11.317248000000001,0.074752,11.242496000000001,17.6971,0.070656,0.120832,8.257536,1.181696,0.749568,0.862208
10.985472000000001,0.074752,10.910720000000001,17.2089,0.069632,0.121856,8.014848,1.183744,0.658432,0.862208
10.873856000000002,0.0768,10.797056000000001,16.4087,0.07168,0.120832,7.810048,1.18272,0.749568,0.862208
10.568704,0.074752,10.493952,16.2337,0.070656,0.119808,7.600128,1.183744,0.658432,0.861184
11.194368,0.075776,11.118592000000001,17.2162,0.070656,0.119808,8.132608,1.183744,0.748544,0.863232
10.73152,0.074752,10.656768,17.1456,0.072704,0.119808,7.758848,1.185792,0.658432,0.861184
10.322944,0.074752,10.248192,16.8677,0.068608,0.120832,7.267328,1.180672,0.749568,0.861184
9.765888000000002,0.074752,9.691136000000002,16.6796,0.069632,0.119808,6.800384,1.181696,0.657408,0.862208
9.87136,0.074752,9.796607999999999,16.4086,0.073728,0.119808,6.8096,1.18272,0.749568,0.861184
9.776128,0.077824,9.698304,16.2395,0.070656,0.119808,6.805504,1.181696,0.658432,0.862208
9.868288,0.074752,9.793536,16.5252,0.070656,0.121856,6.806528,1.181696,0.748544,0.864256
8.611839999999999,0.075776,8.536064,14.2454,0.07168,0.121856,5.695488,1.129472,0.654336,0.863232
9.146368,0.074752,9.071616,15.4511,0.068608,0.120832,6.148096,1.127424,0.744448,0.862208
9.055232,0.075776,8.979456,16.2246,0.069632,0.119808,6.144,1.128448,0.654336,0.863232
9.659391999999999,0.073728,9.585664,15.9733,0.070656,0.120832,6.66112,1.1264,0.745472,0.861184
9.582592,0.074752,9.50784,16.473100000000002,0.07168,0.119808,6.670336,1.127424,0.65536,0.863232
9.638912,0.077824,9.561088,16.4831,0.073728,0.119808,6.629376,1.132544,0.744448,0.861184
9.090048,0.075776,9.014272,16.0067,0.070656,0.119808,6.175744,1.127424,0.659456,0.861184
9.639936,0.075776,9.564160000000001,15.9025,0.069632,0.120832,6.64064,1.127424,0.743424,0.862208
9.095168000000001,0.075776,9.019392000000002,15.4755,0.070656,0.119808,6.182912,1.128448,0.65536,0.862208
9.208832000000001,0.075776,9.133056000000002,15.4504,0.070656,0.12288,6.199296,1.1264,0.751616,0.862208
9.463808000000002,0.072704,9.391104000000002,16.5214,0.069632,0.120832,6.550528,1.133568,0.654336,0.862208
9.527296000000002,0.074752,9.452544000000001,15.0718,0.069632,0.120832,6.529024,1.1264,0.744448,0.862208
10.597376,0.074752,10.522624,15.4596,0.07168,0.120832,7.68512,1.127424,0.65536,0.862208
8.621056000000001,0.0768,8.544256,13.3369,0.073728,0.119808,5.18144,1.5616,0.745472,0.862208
9.232384,0.074752,9.157632,14.6787,0.069632,0.120832,5.08416,1.743872,0.654336,1.4848
8.224768,0.075776,8.148992,13.1314,0.073728,0.119808,4.877312,1.200128,0.746496,1.13152
7.862272,0.0768,7.7854719999999995,14.4472,0.07168,0.119808,4.877312,1.200128,0.654336,0.862208
7.952384,0.073728,7.878656,13.441099999999999,0.072704,0.119808,4.878336,1.201152,0.745472,0.861184
8.511488,0.0768,8.434688,14.423200000000001,0.069632,0.119808,5.527552,1.201152,0.654336,0.862208
8.680447999999998,0.073728,8.60672,13.869100000000001,0.070656,0.120832,5.607424,1.202176,0.744448,0.861184
9.621504,0.0768,9.544704,14.226,0.07168,0.121856,6.281216,1.552384,0.65536,0.862208
8.761344,0.075776,8.685568,13.5044,0.07168,0.119808,5.18144,1.201152,0.745472,1.366016
8.137728,0.074752,8.062975999999999,12.8412,0.070656,0.119808,4.878336,1.201152,0.654336,1.138688
7.9544320000000015,0.074752,7.879680000000001,12.7039,0.070656,0.119808,4.881408,1.200128,0.744448,0.863232
8.251392,0.074752,8.176639999999999,14.8947,0.070656,0.120832,5.267456,1.201152,0.65536,0.861184
8.613888000000001,0.074752,8.539136000000001,14.7377,0.070656,0.120832,5.53984,1.200128,0.745472,0.862208
9.421824,0.0768,9.345024,15.19,0.070656,0.121856,6.43584,1.201152,0.654336,0.861184
8.667136,0.075776,8.59136,13.390600000000001,0.068608,0.120832,5.593088,1.201152,0.745472,0.862208
9.60512,0.073728,9.531392,14.2287,0.073728,0.119808,5.055488,2.05824,0.980992,1.243136
8.393728,0.074752,8.318976,13.1255,0.069632,0.121856,5.057536,1.196032,0.74752,1.1264
8.042496,0.074752,7.967744,14.2146,0.073728,0.121856,5.059584,1.197056,0.654336,0.861184
8.129536,0.075776,8.05376,13.7292,0.072704,0.119808,5.057536,1.197056,0.745472,0.861184
8.835072,0.0768,8.758272,14.9481,0.069632,0.120832,5.856256,1.195008,0.65536,0.861184
8.926208,0.074752,8.851456,14.6636,0.068608,0.119808,5.858304,1.197056,0.744448,0.863232
9.462784000000001,0.074752,9.388032,14.1346,0.068608,0.120832,6.484992,1.197056,0.654336,0.862208
9.14944,0.075776,9.073664,13.7107,0.069632,0.119808,5.356544,1.197056,1.468416,0.862208
8.477696,0.075776,8.40192,13.325099999999999,0.068608,0.119808,5.056512,1.424384,0.869376,0.863232
8.689664,0.074752,8.614912,14.9513,0.07168,0.119808,5.059584,1.197056,0.745472,1.421312
8.032256,0.0768,7.955456,12.9829,0.070656,0.119808,5.052416,1.197056,0.65536,0.86016
8.133632,0.075776,8.057856000000001,15.2064,0.070656,0.121856,5.060608,1.19808,0.744448,0.862208
8.8064,0.0768,8.7296,15.0522,0.068608,0.121856,5.825536,1.19808,0.654336,0.861184
8.950784,0.074752,8.876032,15.1325,0.069632,0.119808,5.883904,1.196032,0.744448,0.862208
8.669184,0.074752,8.594432,15.464500000000001,0.07168,0.120832,5.691392,1.195008,0.65536,0.86016
9.25696,0.075776,9.181184,15.7451,0.069632,0.120832,6.188032,1.197056,0.744448,0.861184
9.418752000000001,0.075776,9.342976000000002,15.0003,0.069632,0.120832,6.438912,1.197056,0.654336,0.862208
10.506240000000002,0.074752,10.431488000000002,15.211,0.069632,0.120832,7.437312,1.196032,0.745472,0.862208
9.440256,0.074752,9.365504,14.0901,0.069632,0.119808,6.462464,1.19808,0.654336,0.861184
10.318848000000001,0.074752,10.244096,14.9264,0.069632,0.120832,6.024192,1.746944,1.419264,0.863232
8.985600000000002,0.0768,8.908800000000001,13.654100000000001,0.070656,0.119808,5.76,1.440768,0.65536,0.862208
8.840192,0.075776,8.764416,14.9487,0.070656,0.121856,5.767168,1.197056,0.745472,0.862208
8.73472,0.075776,8.658944,13.5157,0.068608,0.121856,5.755904,1.196032,0.654336,0.862208
8.834048000000001,0.074752,8.759296,16.6493,0.072704,0.120832,5.763072,1.197056,0.744448,0.861184
8.739840000000001,0.074752,8.665088,14.9427,0.068608,0.120832,5.762048,1.197056,0.654336,0.862208
9.582592,0.0768,9.505792,15.2374,0.070656,0.120832,6.510592,1.197056,0.745472,0.861184
9.426944,0.075776,9.351168000000001,15.5298,0.069632,0.119808,6.449152,1.196032,0.654336,0.862208
10.310656,0.073728,10.236928,15.6121,0.069632,0.121856,7.240704,1.197056,0.745472,0.862208
9.476096,0.074752,9.401344,14.5019,0.070656,0.119808,6.498304,1.196032,0.65536,0.861184
8.743935999999998,0.073728,8.670207999999999,13.4853,0.068608,0.119808,5.36576,1.504256,0.748544,0.863232
8.755199999999999,0.073728,8.681472,13.8555,0.069632,0.119808,5.070848,1.687552,0.8704,0.863232
8.343552,0.075776,8.267776000000001,13.4937,0.069632,0.119808,5.060608,1.139712,0.74752,1.130496
7.990271999999999,0.073728,7.916543999999999,13.1387,0.073728,0.119808,5.064704,1.140736,0.656384,0.861184
8.085504,0.075776,8.009728,15.1523,0.070656,0.121856,5.067776,1.139712,0.74752,0.862208
7.9872,0.075776,7.911423999999999,14.7767,0.072704,0.119808,5.062656,1.138688,0.65536,0.862208
8.492032000000002,0.0768,8.415232000000001,14.499099999999999,0.069632,0.119808,5.479424,1.138688,0.745472,0.862208
9.883648000000003,0.074752,9.808896000000003,14.6812,0.070656,0.119808,6.956032,1.140736,0.659456,0.862208
8.994815999999998,0.075776,8.919039999999999,13.775300000000001,0.070656,0.121856,5.618688,1.497088,0.74752,0.863232
8.759295999999999,0.074752,8.684543999999999,13.387,0.068608,0.120832,5.069824,1.14176,1.419264,0.864256
8.079360000000001,0.075776,8.003584000000002,13.092400000000001,0.070656,0.119808,5.065728,1.138688,0.746496,0.862208
7.99232,0.075776,7.916544,13.063500000000001,0.072704,0.119808,5.067776,1.138688,0.65536,0.862208
8.476672,0.0768,8.399872,14.6418,0.068608,0.120832,5.460992,1.140736,0.74752,0.861184
8.792064,0.075776,8.716288,15.144,0.069632,0.119808,5.870592,1.139712,0.65536,0.861184
9.023488,0.074752,8.948736,15.325999999999999,0.070656,0.120832,6.009856,1.138688,0.74752,0.861184
9.433088,0.075776,9.357312,14.2122,0.069632,0.120832,6.217728,1.431552,0.654336,0.863232
8.748032,0.075776,8.672256,13.6892,0.073728,0.120832,5.323776,1.197056,1.094656,0.862208
8.296448,0.074752,8.221696,13.7456,0.068608,0.120832,5.051392,1.19808,0.65536,1.127424
8.127488,0.074752,8.052736,12.969700000000001,0.07168,0.121856,5.056512,1.196032,0.745472,0.861184
8.030208,0.074752,7.955456,14.377799999999999,0.069632,0.120832,5.052416,1.196032,0.654336,0.862208
8.740864,0.075776,8.665088,14.290000000000001,0.069632,0.120832,5.671936,1.196032,0.745472,0.861184
9.889792,0.074752,9.81504,15.017900000000001,0.070656,0.120832,6.907904,1.197056,0.653312,0.86528
8.809472,0.075776,8.733696,13.434700000000001,0.070656,0.120832,5.738496,1.196032,0.745472,0.862208
9.418752,0.075776,9.342976,14.094000000000001,0.069632,0.119808,5.049344,1.870848,0.995328,1.238016
8.411135999999999,0.074752,8.336383999999999,13.1179,0.069632,0.121856,5.052416,1.197056,0.746496,1.148928
8.031232,0.074752,7.956479999999999,12.8743,0.073728,0.119808,5.050368,1.197056,0.654336,0.861184
8.769536,0.074752,8.694784,14.8556,0.069632,0.120832,5.699584,1.197056,0.745472,0.862208
8.694784,0.074752,8.620032,14.519,0.073728,0.120832,5.709824,1.199104,0.653312,0.863232
9.052159999999999,0.073728,8.978432,14.530100000000001,0.073728,0.121856,5.98016,1.197056,0.744448,0.861184
9.532416000000001,0.074752,9.457664000000001,14.2079,0.069632,0.119808,6.552576,1.196032,0.657408,0.862208
8.921088000000001,0.075776,8.845312000000002,13.8972,0.070656,0.119808,5.033984,1.64864,0.743424,1.2288
8.019967999999999,0.075776,7.944191999999999,13.2191,0.070656,0.120832,5.031936,1.2032,0.65536,0.862208
8.108032,0.074752,8.03328,13.295100000000001,0.07168,0.120832,5.030912,1.204224,0.743424,0.862208
