seed,samples,candidates,discovery,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,2,4,1,Final,15,all,9417,0.0048977780699346225,0.07936761941353568,true
11,2,4,1,Final,31,all,9417,0.013435110766757307,0.07165572975994185,true
11,2,4,1,Final,63,all,9417,0.027721304409182548,0.0718134904279018,true
11,2,4,1,Final,64,all,9417,0.020512035089573746,0.13036556309472602,true
11,2,4,1,Final,64,changed,8003,0.01570809404173642,0.13102413514314637,true
11,2,4,1,Final,65,all,9417,0.03542950561317645,0.11953777663167045,true
11,2,4,1,Final,65,changed,8010,0.03678513511990793,0.1232184818650824,true
11,2,4,1,Final,67,all,9417,0.03289958206732313,0.1263902955339398,true
11,2,4,1,Final,67,changed,8177,0.03664745400146296,0.1303423593491337,true
11,2,4,1,Final,71,all,9417,0.02556301877944004,0.17003300128990617,true
11,2,4,1,Final,71,changed,8236,0.025089861835404518,0.17109504845699425,true
11,2,4,1,Final,79,all,9417,0.02374779931524169,0.10718087064281166,true
11,2,4,1,Final,79,changed,7243,0.009436037120337167,0.11237698498869747,true
11,2,4,1,Final,80,all,9417,0.008536304122327134,0.14101826470385223,true
11,2,4,1,Final,81,all,9417,0.02074871950998526,0.07766950001067444,true
11,2,4,1,Final,83,all,9417,0.01605808021060425,0.13472506442373702,true
11,2,4,1,Final,87,all,9417,0.014830750062137759,0.06784640620497318,true
11,2,4,1,Final,95,all,9417,0.023442631764318114,0.08923495720983773,true
11,2,4,1,Unfiltered,0,all,9417,0.025806378047409005,0.20896660763052718,false
11,2,4,1,Unfiltered,1,all,9417,0.015126710808256531,0.28144484849315415,false
11,2,4,1,Unfiltered,3,all,9417,0.01753681611621686,0.26991850615349566,false
11,2,4,1,Unfiltered,7,all,9417,0.006995140437167659,0.30042590390610524,false
11,2,4,1,Unfiltered,15,all,9417,0.01207351593133989,0.29627755478788725,false
11,2,4,1,Unfiltered,31,all,9417,0.03038526442517098,0.28028807131627315,false
11,2,4,1,Unfiltered,63,all,9417,0.03201443105900694,0.26185508106598315,false
11,2,4,1,Unfiltered,64,all,9417,0.0172599266831725,0.5647473285336322,false
11,2,4,1,Unfiltered,64,changed,8003,0.013418950889160916,0.5765604976199168,false
11,2,4,1,Unfiltered,65,all,9417,0.04509147956697217,0.5382370518802588,false
11,2,4,1,Unfiltered,65,changed,8010,0.0426640095863919,0.5421076686154143,false
11,2,4,1,Unfiltered,67,all,9417,0.033523767473330274,0.5382763207757056,false
11,2,4,1,Unfiltered,67,changed,8177,0.03960993062779153,0.546172688591011,false
11,2,4,1,Unfiltered,71,all,9417,0.03296635845322301,0.5686315796980806,false
11,2,4,1,Unfiltered,71,changed,8236,0.03591934388256298,0.5704408601708311,false
11,2,4,1,Unfiltered,79,all,9417,0.018291004335330444,0.5214496226267679,false
11,2,4,1,Unfiltered,79,changed,7243,0.002211619214374999,0.5687337682653731,false
11,2,4,1,Unfiltered,80,all,9417,0.004729133777926531,0.32887275716198405,false
11,2,4,1,Unfiltered,81,all,9417,0.00785182677760251,0.2799550181461423,false
11,2,4,1,Unfiltered,83,all,9417,0.01047046963393984,0.2996994303332788,false
11,2,4,1,Unfiltered,87,all,9417,0.02435049850990109,0.2834794463531393,false
11,2,4,1,Unfiltered,95,all,9417,0.030210549287098837,0.29541162233745244,false
11,2,8,1,Final,0,all,9417,0.028411881071535357,0.11558306359237241,true
11,2,8,1,Final,1,all,9417,0.0074187460197718946,0.11225556305250334,true
11,2,8,1,Final,3,all,9417,0.004800968640920265,0.051827140204129284,true
11,2,8,1,Final,7,all,9417,0.003144412431881856,0.10392773250379753,true
11,2,8,1,Final,15,all,9417,0.000443735022217884,0.0795649768278124,true
11,2,8,1,Final,31,all,9417,0.005963885591209841,0.05904192264604145,true
11,2,8,1,Final,63,all,9417,0.024184346871566873,0.06608794173029224,true
11,2,8,1,Final,64,all,9417,0.01908930356514053,0.12432413662327906,true
11,2,8,1,Final,64,changed,8003,0.013900055625517334,0.12178576696528236,true
11,2,8,1,Final,65,all,9417,0.03807393191735845,0.10862725302969116,true
11,2,8,1,Final,65,changed,8010,0.038784933411642866,0.11187742079596164,true
11,2,8,1,Final,67,all,9417,0.02994309926145605,0.10775525782979069,true
11,2,8,1,Final,67,changed,8177,0.032414115567722376,0.11052672146643407,true
11,2,8,1,Final,71,all,9417,0.010101811169832919,0.14948515473849322,true
11,2,8,1,Final,71,changed,8236,0.007976110598309657,0.1516298325288534,true
11,2,8,1,Final,79,all,9417,0.02744462046570007,0.09595171741369213,true
11,2,8,1,Final,79,changed,7243,0.008673101718559704,0.09027602048106421,true
11,2,8,1,Final,80,all,9417,0.007379509794670451,0.14067559541963423,true
11,2,8,1,Final,81,all,9417,0.017752339378897513,0.07331618942308737,true
11,2,8,1,Final,83,all,9417,0.017019692018532644,0.11840341172300024,true
11,2,8,1,Final,87,all,9417,0.01280536528720355,0.05726303392652604,true
11,2,8,1,Final,95,all,9417,0.022486736140140098,0.07064388030299577,true
11,2,8,1,Unfiltered,0,all,9417,0.021559102763632303,0.16248041394109797,true
11,2,8,1,Unfiltered,1,all,9417,0.004364499878065075,0.2107811970206307,false
11,2,8,1,Unfiltered,3,all,9417,0.006980038188052233,0.1844094311959789,true
11,2,8,1,Unfiltered,7,all,9417,0.0024249899676447714,0.22548306110182148,false
11,2,8,1,Unfiltered,15,all,9417,0.013913332322292221,0.21758600863008692,false
11,2,8,1,Unfiltered,31,all,9417,0.023000799742483726,0.19150049505797365,true
11,2,8,1,Unfiltered,63,all,9417,0.02751551934415327,0.19577132201735978,true
11,2,8,1,Unfiltered,64,all,9417,0.014958988910276201,0.4989823531927686,false
11,2,8,1,Unfiltered,64,changed,8003,0.00896315022391142,0.5019626727262306,false
11,2,8,1,Unfiltered,65,all,9417,0.05053721726022087,0.46388118901345204,false
11,2,8,1,Unfiltered,65,changed,8010,0.04899057211991989,0.47430687236277475,false
11,2,8,1,Unfiltered,67,all,9417,0.0343766919458728,0.46702907403836186,false
11,2,8,1,Unfiltered,67,changed,8177,0.03700763745690099,0.4750260433209437,false
11,2,8,1,Unfiltered,71,all,9417,0.011072113151625353,0.4921968874612247,false
11,2,8,1,Unfiltered,71,changed,8236,0.010333431793659259,0.49629643613052704,false
11,2,8,1,Unfiltered,79,all,9417,0.022575566179024953,0.4513008538183956,false
11,2,8,1,Unfiltered,79,changed,7243,0.00036295092318848476,0.5001758073896075,false
11,2,8,1,Unfiltered,80,all,9417,0.0024968772400190075,0.23960501343895044,false
11,2,8,1,Unfiltered,81,all,9417,0.002367546746538445,0.19682232096298258,true
11,2,8,1,Unfiltered,83,all,9417,0.013841504166198868,0.2162747253646024,false
11,2,8,1,Unfiltered,87,all,9417,0.027706847032857224,0.19784729756274402,true
11,2,8,1,Unfiltered,95,all,9417,0.024846480776957877,0.19689874065581972,true
11,4,8,1,Final,0,all,9417,0.02523383272225972,0.11142945437080708,true
11,4,8,1,Final,1,all,9417,0.0065225128479879085,0.1066571888772537,true
11,4,8,1,Final,3,all,9417,0.004131881925372948,0.04539190691717494,true
11,4,8,1,Final,7,all,9417,0.004410570394818997,0.09995901875943884,true
11,4,8,1,Final,15,all,9417,0.0016887465774700473,0.08186388293906627,true
11,4,8,1,Final,31,all,9417,0.005999328930313485,0.05477531839520808,true
11,4,8,1,Final,63,all,9417,0.0228958056086314,0.06668936591412339,true
11,4,8,1,Final,64,all,9417,0.028977727160822576,0.1258983379488793,true
11,4,8,1,Final,64,changed,8003,0.025250818228010157,0.12508354800312282,true
11,4,8,1,Final,65,all,9417,0.028243765511577167,0.10815072898584917,true
11,4,8,1,Final,65,changed,8010,0.028571420273735562,0.11124656671873917,true
11,4,8,1,Final,67,all,9417,0.017879233157842876,0.09846586358540702,true
11,4,8,1,Final,67,changed,8177,0.017350897771554828,0.10178918313610627,true
11,4,8,1,Final,71,all,9417,0.006708366047555983,0.15416360624377565,true
11,4,8,1,Final,71,changed,8236,0.00620586119684727,0.15540270883483115,true
11,4,8,1,Final,79,all,9417,0.025361348787032247,0.0875554321582841,true
11,4,8,1,Final,79,changed,7243,0.005973766360577959,0.08489978980433327,true
11,4,8,1,Final,80,all,9417,0.013373349073882176,0.13307970946320494,true
11,4,8,1,Final,81,all,9417,0.02333788556764569,0.06607891789210504,true
11,4,8,1,Final,83,all,9417,0.013833068623244923,0.12616356075131616,true
11,4,8,1,Final,87,all,9417,0.01493982391180782,0.05809442891849607,true
11,4,8,1,Final,95,all,9417,0.02768081969414307,0.0712613761024689,true
11,4,8,1,Unfiltered,0,all,9417,0.021489038575046828,0.1400244862347247,true
11,4,8,1,Unfiltered,1,all,9417,0.003193882796593368,0.17289389101069297,true
11,4,8,1,Unfiltered,3,all,9417,0.008472296552428269,0.13277896233740108,true
11,4,8,1,Unfiltered,7,all,9417,0.0008611544471529342,0.17473931822994335,true
11,4,8,1,Unfiltered,15,all,9417,0.014768745188146143,0.17095607280467054,true
11,4,8,1,Unfiltered,31,all,9417,0.02185285786454314,0.14414412033875826,true
11,4,8,1,Unfiltered,63,all,9417,0.020596639333131293,0.1516288459752395,true
11,4,8,1,Unfiltered,64,all,9417,0.024022579587943776,0.3575543510885632,false
11,4,8,1,Unfiltered,64,changed,8003,0.020333740746841106,0.3595293534692732,false
11,4,8,1,Unfiltered,65,all,9417,0.029883750053696763,0.3280794102529532,false
11,4,8,1,Unfiltered,65,changed,8010,0.028630962100605846,0.336792767201205,false
11,4,8,1,Unfiltered,67,all,9417,0.02263444090067288,0.32896751427057486,false
11,4,8,1,Unfiltered,67,changed,8177,0.022374976319108387,0.3342812455963522,false
11,4,8,1,Unfiltered,71,all,9417,0.01186842068733902,0.36457312240134143,false
11,4,8,1,Unfiltered,71,changed,8236,0.013594454145150986,0.36944867871494147,false
11,4,8,1,Unfiltered,79,all,9417,0.023031009474211717,0.3250796721160247,false
11,4,8,1,Unfiltered,79,changed,7243,0.0002808465343612927,0.360280053723609,false
11,4,8,1,Unfiltered,80,all,9417,0.009539443185348313,0.1925203473884419,true
11,4,8,1,Unfiltered,81,all,9417,0.011127408595215934,0.14025603929431832,true
11,4,8,1,Unfiltered,83,all,9417,0.009142637468969227,0.18652469308980832,true
11,4,8,1,Unfiltered,87,all,9417,0.02477423138804718,0.14974204747893713,true
11,4,8,1,Unfiltered,95,all,9417,0.026011687909542926,0.1489753664788469,true
29,1,4,1,Final,0,all,9417,0.0385039289852403,0.1169644387579477,true
29,1,4,1,Final,1,all,9417,0.014794701195359965,0.118505653111861,true
29,1,4,1,Final,3,all,9417,0.00048018420377027483,0.09272685523857932,true
29,1,4,1,Final,7,all,9417,0.01045763217355785,0.10655807459404265,true
29,1,4,1,Final,15,all,9417,0.023130101094686897,0.0894569828239928,true
29,1,4,1,Final,31,all,9417,0.011109784107454543,0.08667135456343522,true
29,1,4,1,Final,63,all,9417,0.02562285040088964,0.09276877614647,true
29,1,4,1,Final,64,all,9417,0.013167370351562194,0.11961384835650891,true
29,1,4,1,Final,64,changed,6816,0.02665022074325764,0.1320189059069377,true
29,1,4,1,Final,65,all,9417,0.01877190621584144,0.18088015297127055,true
29,1,4,1,Final,65,changed,6808,0.024298475502044715,0.20659158638608033,false
29,1,4,1,Final,67,all,9417,0.009341615835703034,0.1418100959356684,true
29,1,4,1,Final,67,changed,6793,0.010965222468131251,0.14819623938939547,true
29,1,4,1,Final,71,all,9417,0.03223289179119319,0.1508620396340231,true
29,1,4,1,Final,71,changed,6757,0.023919155204871,0.13698524172735946,true
29,1,4,1,Final,79,all,9417,0.008036453848853748,0.11851658611414585,true
29,1,4,1,Final,79,changed,7757,0.0029818630722813115,0.12032992145463121,true
29,1,4,1,Final,80,all,9417,0.015778721164606192,0.10919827469130222,true
29,1,4,1,Final,81,all,9417,0.02405940901885779,0.08849633302128673,true
29,1,4,1,Final,83,all,9417,0.008212579292189224,0.1263068152193063,true
29,1,4,1,Final,87,all,9417,0.0002895477503212302,0.10690734050568414,true
29,1,4,1,Final,95,all,9417,0.007685107454473425,0.10775688318143689,true
29,1,4,1,Unfiltered,0,all,9417,0.0111912036773492,0.2809006486155271,false
29,1,4,1,Unfiltered,1,all,9417,0.0017727860149186296,0.40131527702384817,false
29,1,4,1,Unfiltered,3,all,9417,0.0027237248821338623,0.3859691556391535,false
29,1,4,1,Unfiltered,7,all,9417,0.009144204876705754,0.37591146521453395,false
29,1,4,1,Unfiltered,15,all,9417,0.03423851995017045,0.40287981568503445,false
29,1,4,1,Unfiltered,31,all,9417,0.0211517856474244,0.3757215404402702,false
29,1,4,1,Unfiltered,63,all,9417,0.02851441690888302,0.38669094633730994,false
29,1,4,1,Unfiltered,64,all,9417,0.018693808530446648,0.7026445802580839,false
29,1,4,1,Unfiltered,64,changed,6816,0.03932950641282119,0.7830207450483254,false
29,1,4,1,Unfiltered,65,all,9417,0.006868271321185013,0.7219052796110363,false
29,1,4,1,Unfiltered,65,changed,6808,0.022152976872825154,0.8058733329570013,false
29,1,4,1,Unfiltered,67,all,9417,0.014665675374934075,0.7174620669249245,false
29,1,4,1,Unfiltered,67,changed,6793,0.005854633823653001,0.7816800410592398,false
29,1,4,1,Unfiltered,71,all,9417,0.029121830342636736,0.708175786293488,false
29,1,4,1,Unfiltered,71,changed,6757,0.014559898592597183,0.7939964021891752,false
29,1,4,1,Unfiltered,79,all,9417,0.020580944824404018,0.7297191136744583,false
29,1,4,1,Unfiltered,79,changed,7757,0.010307096250945707,0.7607386795509002,false
29,1,4,1,Unfiltered,80,all,9417,0.013584159212477078,0.37378368242287024,false
29,1,4,1,Unfiltered,81,all,9417,0.025347431072946184,0.3674386867079544,false
29,1,4,1,Unfiltered,83,all,9417,0.009780515138854138,0.3941086821806097,false
29,1,4,1,Unfiltered,87,all,9417,0.011440517436524836,0.3819159120436811,false
29,1,4,1,Unfiltered,95,all,9417,0.011419010830295962,0.37809686311035073,false
29,1,8,1,Final,0,all,9417,0.015842282232066587,0.1055936848835009,true
29,1,8,1,Final,1,all,9417,0.010303171565561629,0.09238761065814913,true
29,1,8,1,Final,3,all,9417,0.003922932224820008,0.08671520679645013,true
29,1,8,1,Final,7,all,9417,0.013679576897081784,0.1074710936375695,true
29,1,8,1,Final,15,all,9417,0.045400046700386665,0.0951417451512153,true
29,1,8,1,Final,31,all,9417,0.013565203905210547,0.07622808905863125,true
29,1,8,1,Final,63,all,9417,0.03108114103786572,0.07869168255144428,true
29,1,8,1,Final,64,all,9417,0.003918785440547794,0.12508762334737955,true
29,1,8,1,Final,64,changed,6816,0.017208743224673334,0.1453982312568861,true
29,1,8,1,Final,65,all,9417,0.03129134372304772,0.14880590966015855,true
29,1,8,1,Final,65,changed,6808,0.04098265267892813,0.15564329601048307,true
29,1,8,1,Final,67,all,9417,0.0054047266826410525,0.1353587881066697,true
29,1,8,1,Final,67,changed,6793,0.007253333250088187,0.145650101003926,true
29,1,8,1,Final,71,all,9417,0.017287779511976315,0.13791278191748896,true
29,1,8,1,Final,71,changed,6757,0.029116415427290536,0.1484237689150147,true
29,1,8,1,Final,79,all,9417,0.026912215798075352,0.1268150271132624,true
29,1,8,1,Final,79,changed,7757,0.03222870508760338,0.13246413443218047,true
29,1,8,1,Final,80,all,9417,0.02240663157076664,0.10161964368731274,true
29,1,8,1,Final,81,all,9417,0.03364347739934904,0.07852203277912756,true
29,1,8,1,Final,83,all,9417,0.014119076849094135,0.1055874788288662,true
29,1,8,1,Final,87,all,9417,0.002462550141075367,0.07415639733767994,true
29,1,8,1,Final,95,all,9417,0.03476494306541832,0.09367497030710445,true
29,1,8,1,Unfiltered,0,all,9417,0.0001507837861730316,0.2041866867667606,false
29,1,8,1,Unfiltered,1,all,9417,0.00138127884219714,0.2684206179912377,false
29,1,8,1,Unfiltered,3,all,9417,0.008673617192661048,0.26972974421028145,false
29,1,8,1,Unfiltered,7,all,9417,0.016902280491366908,0.28093556548674403,false
29,1,8,1,Unfiltered,15,all,9417,0.055581940617928066,0.3077777472504526,false
29,1,8,1,Unfiltered,31,all,9417,0.020981121499302244,0.2784002484191805,false
29,1,8,1,Unfiltered,63,all,9417,0.034230765330175,0.2725620907174206,false
29,1,8,1,Unfiltered,64,all,9417,0.007012389403778454,0.6122201813994961,false
29,1,8,1,Unfiltered,64,changed,6816,0.02063396127560578,0.6913177205953832,false
29,1,8,1,Unfiltered,65,all,9417,0.050027507145937754,0.6303489165065269,false
29,1,8,1,Unfiltered,65,changed,6808,0.05325457066932224,0.7061103087404054,false
29,1,8,1,Unfiltered,67,all,9417,0.008122486151128462,0.631073516832891,false
29,1,8,1,Unfiltered,67,changed,6793,0.00786042530600459,0.7094651388549688,false
29,1,8,1,Unfiltered,71,all,9417,0.0034331731365673237,0.6182334821205002,false
29,1,8,1,Unfiltered,71,changed,6757,0.00778151150197337,0.7095874200719103,false
29,1,8,1,Unfiltered,79,all,9417,0.01772987143997982,0.6409963352647279,false
29,1,8,1,Unfiltered,79,changed,7757,0.023069923830519548,0.6737015316359384,false
29,1,8,1,Unfiltered,80,all,9417,0.014822674914088,0.26664649437145055,false
29,1,8,1,Unfiltered,81,all,9417,0.025581263151134893,0.24956387837516364,false
29,1,8,1,Unfiltered,83,all,9417,0.021222597335048592,0.26721577647858213,false
29,1,8,1,Unfiltered,87,all,9417,0.011788369741226335,0.26926342047314245,false
29,1,8,1,Unfiltered,95,all,9417,0.04064327599429221,0.2502566934214278,false
29,2,4,1,Final,0,all,9417,0.021580659719010995,0.10602217937863205,true
29,2,4,1,Final,1,all,9417,0.022015246947210354,0.0996908322658315,true
29,2,4,1,Final,3,all,9417,0.0022913416299218813,0.08273911488681641,true
29,2,4,1,Final,7,all,9417,0.00784706535890598,0.09926043958244224,true
29,2,4,1,Final,15,all,9417,0.02489870082032416,0.08548232460303183,true
29,2,4,1,Final,31,all,9417,0.01093107878779834,0.07878963118037619,true
29,2,4,1,Final,63,all,9417,0.020644411034744806,0.0822392501933909,true
29,2,4,1,Final,64,all,9417,0.0023400365279849793,0.11406903380171597,true
29,2,4,1,Final,64,changed,6816,0.005619335004714184,0.1243851327915624,true
29,2,4,1,Final,65,all,9417,0.013588776080092764,0.13886561203395537,true
29,2,4,1,Final,65,changed,6808,0.016529159465164804,0.15121118185344026,true
29,2,4,1,Final,67,all,9417,0.01169542651397704,0.1297368758050558,true
29,2,4,1,Final,67,changed,6793,0.004420669536291139,0.1425450309109033,true
29,2,4,1,Final,71,all,9417,0.016642916214778376,0.1270522230883449,true
29,2,4,1,Final,71,changed,6757,0.021144690530694295,0.11434568050132209,true
29,2,4,1,Final,79,all,9417,0.02361014107943288,0.10426166192902757,true
29,2,4,1,Final,79,changed,7757,0.02842367846833247,0.10604623916039327,true
29,2,4,1,Final,80,all,9417,0.015762007743060035,0.09845204273021126,true
29,2,4,1,Final,81,all,9417,0.02810163172028524,0.07242909670020554,true
29,2,4,1,Final,83,all,9417,0.012415067286559814,0.122337956419256,true
29,2,4,1,Final,87,all,9417,0.0019342857147919622,0.09149841648362642,true
29,2,4,1,Final,95,all,9417,0.01773548200142113,0.09556125742415983,true
29,2,4,1,Unfiltered,0,all,9417,0.0059121364098865155,0.21307586739375609,false
29,2,4,1,Unfiltered,1,all,9417,0.013612642199627593,0.28281530732792753,false
29,2,4,1,Unfiltered,3,all,9417,0.0044418623737276005,0.2847730066775918,false
29,2,4,1,Unfiltered,7,all,9417,0.014445999997389929,0.2761159320034828,false
29,2,4,1,Unfiltered,15,all,9417,0.037376992790160296,0.3020030530808175,false
29,2,4,1,Unfiltered,31,all,9417,0.02011864969241254,0.2821538548327115,false
29,2,4,1,Unfiltered,63,all,9417,0.023227174977962676,0.3074199328119346,false
29,2,4,1,Unfiltered,64,all,9417,0.003228875667584388,0.5121329316454504,false
29,2,4,1,Unfiltered,64,changed,6816,0.008106991576474374,0.5679155803411273,false
29,2,4,1,Unfiltered,65,all,9417,0.0178873877881648,0.5260106584471905,false
29,2,4,1,Unfiltered,65,changed,6808,0.01946129837989015,0.5830069302413994,false
29,2,4,1,Unfiltered,67,all,9417,0.01014298040102156,0.5083627621336171,false
29,2,4,1,Unfiltered,67,changed,6793,0.0022850384547190485,0.5498734636636893,false
29,2,4,1,Unfiltered,71,all,9417,0.0186995477009508,0.5221839415060776,false
29,2,4,1,Unfiltered,71,changed,6757,0.020079110532120886,0.5848580882449577,false
