gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
8.070143999999999,0.073728,7.996416,12.6818,0.069632,0.118784,5.07904,1.130496,0.740352,0.858112
7.982080000000001,0.074752,7.907328000000001,14.520399999999999,0.070656,0.118784,5.078016,1.130496,0.65024,0.859136
8.071168,0.074752,7.996416,14.2477,0.068608,0.118784,5.081088,1.130496,0.739328,0.858112
9.047039999999997,0.073728,8.973311999999998,14.4484,0.07168,0.119808,6.140928,1.130496,0.651264,0.859136
8.795136,0.073728,8.721408,14.4534,0.070656,0.118784,5.803008,1.130496,0.739328,0.859136
8.674304,0.073728,8.600576,13.8747,0.070656,0.118784,5.755904,1.145856,0.649216,0.86016
8.455168,0.073728,8.381440000000001,13.339699999999999,0.07168,0.118784,5.082112,1.130496,0.741376,1.236992
7.9800320000000005,0.073728,7.906304,12.636899999999999,0.068608,0.118784,5.080064,1.129472,0.65024,0.859136
8.076288,0.075776,8.000512,14.463000000000001,0.072704,0.118784,5.082112,1.129472,0.738304,0.859136
8.272896,0.074752,8.198144,14.0085,0.070656,0.118784,5.37088,1.128448,0.65024,0.859136
9.032703999999999,0.074752,8.957951999999999,14.1781,0.07168,0.120832,6.037504,1.129472,0.739328,0.859136
8.650752,0.073728,8.577024000000002,13.401200000000001,0.070656,0.118784,5.731328,1.144832,0.65024,0.861184
9.97888,0.072704,9.906176,15.164499999999999,0.073728,0.118784,6.152192,1.947648,0.754688,0.859136
7.984128,0.073728,7.9104,12.7284,0.069632,0.118784,5.07904,1.130496,0.65024,0.862208
8.072192000000001,0.074752,7.997440000000001,14.311,0.069632,0.118784,5.080064,1.129472,0.739328,0.86016
7.981056000000001,0.074752,7.906304,14.825899999999999,0.068608,0.118784,5.081088,1.128448,0.65024,0.859136
8.347648,0.075776,8.271872,13.8931,0.069632,0.118784,5.353472,1.130496,0.739328,0.86016
9.006079999999999,0.073728,8.932352,14.648299999999999,0.070656,0.119808,6.10304,1.129472,0.65024,0.859136
8.873983999999998,0.075776,8.798207999999999,13.7922,0.069632,0.119808,5.879808,1.129472,0.740352,0.859136
9.00608,0.074752,8.931328,13.6135,0.069632,0.118784,5.081088,1.673216,0.874496,1.114112
8.075264,0.074752,8.000512,12.8028,0.069632,0.118784,5.082112,1.128448,0.740352,0.861184
7.975936000000001,0.074752,7.901184000000001,13.820300000000001,0.069632,0.118784,5.07392,1.130496,0.649216,0.859136
8.075264,0.0768,7.998464000000001,14.6249,0.070656,0.118784,5.081088,1.129472,0.739328,0.859136
8.302591999999999,0.075776,8.226816,13.957,0.069632,0.130048,5.387264,1.130496,0.65024,0.859136
8.904704,0.074752,8.829952,13.6632,0.070656,0.119808,5.909504,1.129472,0.740352,0.86016
8.710144,0.073728,8.636416,14.331800000000001,0.068608,0.118784,5.809152,1.130496,0.649216,0.86016
8.890368,0.073728,8.816640000000001,15.1633,0.070656,0.118784,5.886976,1.140736,0.739328,0.86016
8.353792,0.073728,8.280064000000001,13.517700000000001,0.072704,0.121856,5.08416,1.133568,1.007616,0.86016
8.088576,0.0768,8.011776,13.5942,0.072704,0.120832,5.086208,1.133568,0.740352,0.858112
7.981056000000001,0.073728,7.907328000000001,13.7799,0.070656,0.120832,5.074944,1.130496,0.651264,0.859136
8.0896,0.074752,8.014848,14.9725,0.073728,0.120832,5.088256,1.132544,0.740352,0.859136
7.992320000000001,0.074752,7.917568000000001,14.931,0.073728,0.121856,5.080064,1.13152,0.651264,0.859136
9.148416,0.0768,9.071615999999999,14.7949,0.07168,0.120832,6.148096,1.13152,0.740352,0.859136
8.95488,0.075776,8.879104,13.8519,0.070656,0.121856,6.044672,1.132544,0.65024,0.859136
8.697855999999998,0.073728,8.624127999999999,13.426799999999998,0.072704,0.119808,5.083136,1.736704,0.75264,0.859136
7.99744,0.074752,7.922688,13.0686,0.07168,0.121856,5.083136,1.132544,0.651264,0.862208
8.081408,0.074752,8.006656,13.8466,0.072704,0.120832,5.081088,1.132544,0.740352,0.859136
8.455168,0.074752,8.380416,14.222999999999999,0.072704,0.120832,5.54496,1.132544,0.651264,0.858112
8.081408,0.075776,8.005632,13.830200000000001,0.074752,0.121856,5.080064,1.130496,0.739328,0.859136
8.297472,0.074752,8.22272,14.4543,0.07168,0.120832,5.389312,1.13152,0.651264,0.858112
8.660991999999998,0.075776,8.585215999999999,13.826400000000001,0.072704,0.120832,5.659648,1.132544,0.740352,0.859136
8.649728,0.074752,8.574976,13.6078,0.070656,0.121856,5.480448,1.133568,0.909312,0.859136
8.64256,0.073728,8.568832,14.6085,0.069632,0.118784,5.07392,1.13152,1.08032,1.094656
7.982080000000002,0.074752,7.9073280000000015,13.0069,0.07168,0.118784,5.088256,1.120256,0.649216,0.859136
8.077312,0.074752,8.002559999999999,14.504299999999999,0.07168,0.119808,5.092352,1.120256,0.739328,0.859136
7.984128,0.075776,7.908352,14.1366,0.069632,0.119808,5.08928,1.120256,0.65024,0.859136
8.359936000000001,0.075776,8.284160000000002,14.2486,0.068608,0.119808,5.376,1.120256,0.739328,0.86016
8.897535999999999,0.073728,8.823808,13.723,0.070656,0.118784,6.003712,1.12128,0.65024,0.859136
9.078783999999999,0.073728,9.005056,13.7591,0.072704,0.118784,5.843968,1.369088,0.740352,0.86016
8.349696,0.073728,8.275968,13.082999999999998,0.069632,0.118784,5.082112,1.119232,0.65024,1.235968
8.06912,0.073728,7.995392000000001,13.0689,0.070656,0.118784,5.087232,1.120256,0.740352,0.858112
7.981056000000001,0.074752,7.906304,13.8775,0.069632,0.118784,5.088256,1.12128,0.65024,0.858112
8.375295999999999,0.075776,8.29952,14.2995,0.068608,0.120832,5.39136,1.120256,0.740352,0.858112
9.060351999999998,0.073728,8.986623999999999,14.331800000000001,0.07168,0.119808,6.165504,1.120256,0.65024,0.859136
9.010176,0.074752,8.935424,13.5933,0.068608,0.118784,6.027264,1.120256,0.740352,0.86016
8.544255999999999,0.073728,8.470528,13.461,0.069632,0.118784,5.08928,1.122304,1.19808,0.872448
8.071168000000002,0.074752,7.996416000000002,13.0154,0.07168,0.118784,5.086208,1.120256,0.739328,0.86016
8.37632,0.075776,8.300544,17.0738,0.068608,0.119808,5.088256,1.123328,0.656384,1.24416
8.070144,0.075776,7.994368000000001,12.7973,0.069632,0.118784,5.078016,1.140736,0.728064,0.859136
7.993344,0.075776,7.917567999999999,14.1867,0.070656,0.118784,5.078016,1.140736,0.649216,0.86016
8.078336,0.073728,8.004608000000001,14.2123,0.069632,0.118784,5.088256,1.14176,0.72704,0.859136
8.953856,0.074752,8.879104,14.0398,0.069632,0.119808,6.047744,1.143808,0.64,0.858112
8.81152,0.074752,8.736768,13.630400000000002,0.070656,0.118784,5.818368,1.142784,0.72704,0.859136
8.706048,0.073728,8.63232,13.5316,0.069632,0.119808,5.078016,1.494016,0.995328,0.87552
8.076288,0.074752,8.001536,13.8673,0.069632,0.118784,5.083136,1.140736,0.728064,0.861184
7.982080000000001,0.074752,7.907328000000001,13.284,0.069632,0.118784,5.080064,1.140736,0.64,0.858112
8.06912,0.073728,7.995392000000001,13.7068,0.069632,0.118784,5.080064,1.140736,0.728064,0.858112
8.417279999999998,0.073728,8.343551999999999,14.1595,0.073728,0.118784,5.511168,1.14176,0.638976,0.859136
8.873983999999998,0.073728,8.800256,13.571700000000002,0.069632,0.118784,5.88288,1.142784,0.72704,0.859136
8.797184,0.074752,8.722432,13.4796,0.069632,0.118784,5.075968,1.9456,0.652288,0.86016
8.124416,0.074752,8.049664,13.0761,0.07168,0.119808,5.11488,1.145856,0.73216,0.86528
8.054784,0.074752,7.9800320000000005,12.845799999999999,0.074752,0.119808,5.128192,1.147904,0.64512,0.864256
8.122368,0.075776,8.046592,14.599,0.070656,0.119808,5.115904,1.145856,0.73216,0.862208
8.000511999999999,0.075776,7.924735999999999,14.5661,0.070656,0.118784,5.10976,1.129472,0.632832,0.863232
9.15456,0.074752,9.079808,14.7339,0.070656,0.119808,6.175744,1.128448,0.72192,0.863232
8.821759999999998,0.075776,8.745983999999998,13.5823,0.07168,0.119808,5.927936,1.128448,0.632832,0.86528
8.941568,0.074752,8.866816,13.6005,0.07168,0.119808,5.118976,1.129472,1.26976,1.15712
8.004608,0.074752,7.929856,12.7508,0.069632,0.119808,5.11488,1.129472,0.632832,0.863232
8.093696,0.074752,8.018944,15.8271,0.070656,0.119808,5.11488,1.128448,0.720896,0.864256
8.000511999999999,0.074752,7.9257599999999995,13.6112,0.069632,0.119808,5.111808,1.128448,0.632832,0.863232
8.090624,0.074752,8.015872,14.240499999999999,0.069632,0.118784,5.113856,1.128448,0.72192,0.863232
8.564735999999998,0.075776,8.488959999999999,14.3145,0.070656,0.118784,5.675008,1.128448,0.632832,0.863232
8.909823999999999,0.073728,8.836096,13.7226,0.068608,0.119808,5.93408,1.128448,0.72192,0.863232
8.62208,0.074752,8.547328,13.3805,0.069632,0.118784,5.494784,1.129472,0.8704,0.864256
8.664064,0.074752,8.589312,14.4288,0.070656,0.119808,5.113856,1.128448,1.055744,1.1008
8.002559999999999,0.074752,7.927807999999999,12.9538,0.07168,0.119808,5.110784,1.129472,0.632832,0.863232
8.086528,0.073728,8.0128,13.9291,0.068608,0.119808,5.110784,1.127424,0.722944,0.863232
8.002559999999999,0.074752,7.927808,13.9756,0.07168,0.118784,5.112832,1.128448,0.632832,0.863232
8.681472,0.075776,8.605696,13.6884,0.068608,0.119808,5.668864,1.153024,0.731136,0.864256
8.860672,0.073728,8.786944,13.7208,0.070656,0.119808,5.933056,1.153024,0.64512,0.86528
8.706048000000001,0.074752,8.631296,13.5622,0.072704,0.119808,5.11488,1.152,1.071104,1.1008
8.036352,0.074752,7.961600000000001,12.692,0.070656,0.118784,5.10976,1.154048,0.644096,0.864256
8.130560000000001,0.075776,8.054784000000001,15.1008,0.069632,0.118784,5.118976,1.152,0.73216,0.863232
8.038400000000001,0.075776,7.962624000000001,14.5828,0.074752,0.119808,5.107712,1.152,0.64512,0.863232
8.133632000000002,0.0768,8.056832000000002,14.3444,0.069632,0.119808,5.12,1.153024,0.73216,0.862208
8.840192,0.074752,8.76544,14.5025,0.07168,0.119808,5.914624,1.152,0.644096,0.863232
8.868864,0.074752,8.794112,14.534699999999999,0.069632,0.119808,5.856256,1.152,0.73216,0.864256
8.717312,0.074752,8.64256,14.0909,0.069632,0.119808,5.532672,1.412096,0.64512,0.863232
8.708096,0.075776,8.63232,13.652,0.070656,0.118784,5.113856,1.152,1.076224,1.1008
8.040448000000001,0.075776,7.964672000000001,12.7297,0.07168,0.118784,5.112832,1.153024,0.644096,0.864256
8.12544,0.075776,8.049664,15.3758,0.072704,0.119808,5.110784,1.150976,0.73216,0.863232
8.038400000000001,0.0768,7.961600000000001,15.2488,0.074752,0.118784,5.108736,1.152,0.644096,0.863232
8.128512,0.0768,8.051712,13.8319,0.07168,0.119808,5.113856,1.152,0.73216,0.862208
8.95488,0.075776,8.879104,15.5763,0.072704,0.119808,5.658624,1.325056,0.840704,0.862208
9.339904,0.074752,9.265152,14.4171,0.070656,0.119808,5.942272,1.325056,0.944128,0.863232
8.831999999999999,0.075776,8.756224,13.533399999999999,0.070656,0.119808,5.535744,1.325056,0.840704,0.864256
9.280512,0.074752,9.20576,14.872,0.07168,0.118784,5.111808,2.09408,0.945152,0.864256
8.408064,0.074752,8.333312,13.5403,0.070656,0.119808,5.112832,1.325056,0.841728,0.863232
8.51456,0.075776,8.438784,14.3964,0.069632,0.119808,5.116928,1.325056,0.945152,0.862208
8.406016000000001,0.074752,8.331264000000001,13.766399999999999,0.070656,0.118784,5.113856,1.325056,0.83968,0.863232
8.511487999999998,0.073728,8.437759999999999,15.7427,0.072704,0.119808,5.111808,1.325056,0.944128,0.864256
8.409088,0.074752,8.334336,14.8577,0.07168,0.120832,5.113856,1.325056,0.840704,0.862208
8.848384,0.073728,8.774656,15.608500000000001,0.073728,0.134144,5.43232,1.32608,0.944128,0.864256
9.624576,0.074752,9.549824,14.873600000000001,0.070656,0.118784,6.329344,1.325056,0.83968,0.866304
9.505792,0.073728,9.432064,15.0471,0.069632,0.119808,6.109184,1.325056,0.945152,0.863232
9.145344,0.074752,9.070592,13.993,0.069632,0.118784,5.85216,1.32608,0.83968,0.864256
9.424895999999999,0.073728,9.351168,14.104099999999999,0.07168,0.118784,5.115904,1.9968,1.184768,0.863232
11.390976,0.075776,11.3152,16.098399999999998,0.069632,0.120832,5.108736,2.58048,2.297856,1.137664
11.498496,0.074752,11.423744,16.155900000000003,0.069632,0.119808,5.111808,2.582528,2.38592,1.154048
11.319295999999998,0.073728,11.245567999999999,16.1969,0.069632,0.119808,5.112832,2.58048,2.486272,0.876544
11.336704000000001,0.0768,11.259904,16.077399999999997,0.069632,0.119808,5.111808,2.58048,2.212864,1.165312
11.198464,0.073728,11.124736,16.0654,0.069632,0.120832,5.11488,2.581504,1.983488,1.2544
11.071488,0.074752,10.996736,15.734499999999999,0.073728,0.119808,5.112832,2.58048,1.852416,1.257472
10.463232,0.074752,10.38848,15.748700000000001,0.069632,0.119808,5.111808,2.58048,1.642496,0.864256
10.679295999999999,0.074752,10.604543999999999,15.6017,0.069632,0.118784,5.118976,2.58048,1.850368,0.866304
10.462207999999999,0.075776,10.386432,16.4863,0.07168,0.119808,5.103616,2.581504,1.640448,0.869376
10.682368,0.074752,10.607616,16.0263,0.07168,0.119808,5.118976,2.58048,1.851392,0.86528
10.829824,0.074752,10.755072,17.0243,0.072704,0.119808,5.107712,2.581504,1.64352,1.229824
11.542527999999999,0.073728,11.4688,17.1661,0.068608,0.119808,5.112832,2.582528,2.184192,1.400832
10.80832,0.074752,10.733568,15.9066,0.07168,0.119808,5.11488,2.581504,1.98144,0.864256
16.004095999999997,0.074752,15.929343999999999,21.846,0.070656,0.118784,5.115904,6.050816,3.709952,0.863232
15.715328,0.075776,15.639552,20.4497,0.069632,0.119808,6.137856,5.137408,3.310592,0.864256
15.09376,0.075776,15.017984,22.249100000000002,0.070656,0.119808,5.113856,5.138432,3.709952,0.86528
15.398911999999997,0.074752,15.324159999999997,21.008599999999998,0.07168,0.119808,5.107712,5.491712,3.668992,0.864256
15.845376,0.073728,15.771648,21.8749,0.069632,0.119808,5.510144,5.49888,3.709952,0.863232
15.26272,0.074752,15.187968,21.5335,0.070656,0.119808,5.684224,5.137408,3.310592,0.86528
15.872,0.073728,15.798272,21.536900000000003,0.069632,0.118784,5.112832,5.14048,4.492288,0.864256
15.326208,0.073728,15.25248,21.418300000000002,0.069632,0.119808,5.500928,5.388288,3.310592,0.863232
15.899648000000001,0.072704,15.826944000000001,22.1394,0.069632,0.119808,5.922816,5.138432,3.710976,0.86528
15.490048,0.073728,15.41632,21.754099999999998,0.069632,0.119808,5.115904,5.486592,3.759104,0.86528
9.670656,0.073728,9.596928,14.6453,0.069632,0.119808,5.117952,2.650112,0.774144,0.86528
9.114624000000001,0.0768,9.037824,14.221599999999999,0.070656,0.119808,5.11488,1.688576,0.68096,1.362944
8.706048,0.075776,8.630272,13.7325,0.07168,0.118784,5.115904,1.685504,0.774144,0.864256
8.626176,0.075776,8.5504,15.4606,0.069632,0.119808,5.111808,1.70496,0.679936,0.864256
8.698879999999999,0.075776,8.623104,14.5669,0.069632,0.119808,5.110784,1.68448,0.774144,0.864256
8.593408,0.075776,8.517632,15.332,0.070656,0.119808,5.107712,1.676288,0.679936,0.863232
8.989696,0.074752,8.914944,15.717100000000002,0.072704,0.119808,5.404672,1.680384,0.774144,0.863232
8.900608,0.075776,8.824832,15.878699999999998,0.069632,0.119808,5.397504,1.69472,0.679936,0.863232
9.001984,0.074752,8.927232,15.5587,0.073728,0.13312,5.378048,1.698816,0.774144,0.869376
9.40544,0.0768,9.32864,15.2676,0.07168,0.119808,5.89824,1.695744,0.679936,0.863232
9.670656000000001,0.074752,9.595904,16.052400000000002,0.0768,0.119808,6.069248,1.693696,0.77312,0.863232
9.318399999999999,0.074752,9.243647999999999,15.799000000000001,0.069632,0.120832,5.819392,1.6896,0.679936,0.864256
9.699328,0.074752,9.624576,14.4755,0.070656,0.119808,6.099968,1.691648,0.777216,0.86528
9.526272,0.0768,9.449472,14.1022,0.068608,0.119808,5.742592,1.972224,0.68096,0.86528
8.9344,0.074752,8.859648,13.7509,0.072704,0.119808,5.112832,1.186816,1.094656,1.272832
8.080383999999999,0.073728,8.006656,12.8051,0.070656,0.118784,5.110784,1.18272,0.659456,0.864256
8.17664,0.075776,8.100864000000001,14.6086,0.069632,0.119808,5.113856,1.184768,0.749568,0.863232
8.082431999999999,0.075776,8.006656,14.8127,0.07168,0.119808,5.10976,1.183744,0.658432,0.863232
8.49408,0.074752,8.419328,14.5921,0.070656,0.118784,5.43232,1.183744,0.750592,0.863232
9.076736,0.074752,9.001984,13.932699999999999,0.070656,0.118784,6.107136,1.183744,0.658432,0.863232
9.095168,0.074752,9.020415999999999,13.715,0.070656,0.118784,5.77536,1.440768,0.750592,0.864256
8.792064,0.074752,8.717312,13.6657,0.070656,0.119808,5.10976,1.185792,0.99328,1.238016
8.174591999999999,0.073728,8.100864,12.8347,0.07168,0.119808,5.112832,1.18272,0.751616,0.862208
8.083456,0.074752,8.008704,14.583799999999998,0.07168,0.119808,5.111808,1.18272,0.659456,0.863232
8.173567999999998,0.075776,8.097791999999998,15.4416,0.07168,0.119808,5.10976,1.183744,0.749568,0.863232
8.083456000000002,0.074752,8.008704000000002,15.0358,0.070656,0.118784,5.113856,1.183744,0.658432,0.863232
8.484864000000002,0.074752,8.410112000000002,15.2613,0.070656,0.119808,5.423104,1.183744,0.750592,0.862208
9.04192,0.075776,8.966144,14.1317,0.068608,0.120832,6.073344,1.181696,0.658432,0.863232
9.00608,0.074752,8.931328,14.4216,0.069632,0.119808,5.942272,1.186816,0.749568,0.863232
8.817663999999999,0.074752,8.742911999999999,14.258,0.069632,0.119808,5.906432,1.127424,0.65536,0.864256
8.496128,0.074752,8.421376,13.5269,0.072704,0.118784,5.113856,1.127424,0.746496,1.242112
8.027136,0.074752,7.952384,12.7675,0.07168,0.119808,5.112832,1.127424,0.656384,0.864256
8.116224,0.074752,8.041472,14.4233,0.069632,0.119808,5.113856,1.128448,0.746496,0.863232
8.302592,0.074752,8.22784,14.7821,0.070656,0.119808,5.389312,1.128448,0.65536,0.864256
8.840192,0.072704,8.767488,14.322899999999999,0.072704,0.119808,5.837824,1.128448,0.745472,0.863232
9.022464,0.075776,8.946688,13.806600000000001,0.069632,0.119808,6.110208,1.128448,0.65536,0.863232
9.055232,0.074752,8.98048,13.700800000000001,0.07168,0.119808,5.113856,2.06336,0.746496,0.86528
8.027136,0.074752,7.952384,12.824,0.070656,0.119808,5.110784,1.128448,0.656384,0.866304
8.116224,0.074752,8.041472,12.951600000000001,0.07168,0.119808,5.11488,1.1264,0.745472,0.863232
8.02816,0.074752,7.953408,13.6302,0.073728,0.119808,5.111808,1.128448,0.656384,0.863232
9.188352,0.074752,9.1136,14.8128,0.070656,0.120832,6.185984,1.1264,0.746496,0.863232
9.013247999999999,0.074752,8.938495999999999,13.9328,0.07168,0.119808,6.096896,1.130496,0.656384,0.863232
8.795136,0.074752,8.720384,13.3993,0.070656,0.119808,5.52448,1.394688,0.746496,0.864256
8.034304,0.074752,7.959552,13.065800000000001,0.07168,0.118784,5.111808,1.127424,0.656384,0.873472
8.18688,0.074752,8.112128,12.9573,0.069632,0.119808,5.110784,1.202176,0.745472,0.864256
8.101888,0.0768,8.025088,14.3589,0.069632,0.119808,5.113856,1.202176,0.656384,0.863232
8.719360000000002,0.0768,8.642560000000001,15.277199999999999,0.070656,0.118784,5.64224,1.201152,0.746496,0.863232
8.658943999999998,0.073728,8.585215999999999,15.694300000000002,0.069632,0.120832,5.67296,1.202176,0.65536,0.864256
9.174016,0.073728,9.100288,13.824100000000001,0.077824,0.119808,6.093824,1.200128,0.746496,0.862208
8.926208,0.074752,8.851456,13.860199999999999,0.070656,0.118784,5.942272,1.200128,0.656384,0.863232
8.819712,0.074752,8.74496,13.6207,0.070656,0.119808,5.118976,1.5616,1.010688,0.863232
8.09984,0.074752,8.025088,13.0188,0.069632,0.119808,5.113856,1.202176,0.656384,0.863232
8.19712,0.075776,8.121344,14.4387,0.070656,0.119808,5.116928,1.201152,0.746496,0.866304
8.092672,0.074752,8.01792,13.7174,0.069632,0.119808,5.10976,1.200128,0.656384,0.862208
8.189952000000002,0.075776,8.114176000000002,15.6153,0.070656,0.118784,5.11488,1.201152,0.746496,0.862208
8.098816,0.075776,8.02304,14.2213,0.072704,0.118784,5.111808,1.201152,0.65536,0.863232
8.84736,0.075776,8.771584,14.7312,0.069632,0.120832,5.77024,1.202176,0.745472,0.863232
9.065472,0.074752,8.99072,14.189200000000001,0.070656,0.119808,6.079488,1.200128,0.657408,0.863232
8.989696,0.074752,8.914944,13.6386,0.069632,0.119808,5.916672,1.199104,0.745472,0.864256
8.836096,0.075776,8.76032,13.5689,0.069632,0.119808,5.112832,1.19808,1.002496,1.257472
8.180736000000001,0.074752,8.105984000000001,13.0476,0.070656,0.118784,5.107712,1.199104,0.746496,0.863232
8.088576,0.074752,8.013824,14.215800000000002,0.068608,0.119808,5.106688,1.199104,0.65536,0.864256
8.18176,0.073728,8.108032000000001,15.3657,0.068608,0.119808,5.112832,1.19808,0.745472,0.863232
8.095743999999998,0.075776,8.019967999999999,14.7938,0.07168,0.119808,5.111808,1.19808,0.65536,0.863232
9.147392000000002,0.0768,9.070592000000001,14.4975,0.070656,0.118784,6.075392,1.197056,0.746496,0.862208
9.089023999999998,0.075776,9.013247999999999,14.092699999999999,0.069632,0.119808,6.107136,1.19808,0.654336,0.864256
8.890368,0.073728,8.816640000000001,14.5439,0.069632,0.120832,5.81632,1.200128,0.745472,0.864256
8.803328,0.073728,8.729600000000001,13.9496,0.070656,0.119808,5.11488,1.199104,1.359872,0.86528
8.188927999999999,0.073728,8.1152,13.210899999999999,0.069632,0.119808,5.117952,1.19808,0.746496,0.863232
8.092672,0.074752,8.01792,13.925699999999999,0.068608,0.119808,5.113856,1.197056,0.656384,0.862208
8.183808,0.074752,8.109056,14.1463,0.069632,0.119808,5.111808,1.199104,0.746496,0.862208
8.100864,0.074752,8.026112,14.4343,0.069632,0.119808,5.115904,1.200128,0.65536,0.86528
10.168320000000001,0.074752,10.093568000000001,16.2345,0.070656,0.119808,7.09632,1.197056,0.746496,0.863232
9.306112,0.0768,9.229312,14.0356,0.069632,0.119808,6.324224,1.197056,0.65536,0.863232
9.112576,0.074752,9.037824,13.7738,0.068608,0.119808,5.77536,1.19808,0.746496,1.129472
8.460287999999998,0.073728,8.38656,13.4659,0.069632,0.119808,5.115904,1.199104,0.656384,1.225728
8.192,0.0768,8.1152,12.874099999999999,0.070656,0.119808,5.116928,1.19808,0.746496,0.863232
8.097792,0.074752,8.02304,15.3983,0.068608,0.119808,5.116928,1.199104,0.65536,0.863232
8.183807999999999,0.075776,8.108032,14.6923,0.069632,0.118784,5.111808,1.19808,0.745472,0.864256
8.644608,0.074752,8.569856,15.0359,0.070656,0.119808,5.66272,1.197056,0.65536,0.864256
8.472576,0.074752,8.397824,15.7595,0.069632,0.119808,5.4016,1.19808,0.745472,0.863232
9.056256000000001,0.074752,8.981504000000001,15.026,0.069632,0.119808,6.075392,1.199104,0.65536,0.862208
9.16992,0.073728,9.096192,14.1725,0.070656,0.119808,6.09792,1.19808,0.746496,0.863232
8.794112,0.075776,8.718336,13.5624,0.069632,0.119808,5.810176,1.199104,0.65536,0.864256
8.863743999999999,0.073728,8.790016,13.7208,0.069632,0.118784,5.112832,1.197056,0.746496,1.545216
8.091648,0.073728,8.01792,12.754299999999999,0.069632,0.119808,5.112832,1.19808,0.65536,0.862208
8.190976000000001,0.075776,8.115200000000002,13.8282,0.070656,0.119808,5.116928,1.199104,0.746496,0.862208
8.398848,0.073728,8.32512,14.3174,0.069632,0.119808,5.417984,1.19808,0.65536,0.864256
9.371648,0.074752,9.296896,14.1736,0.074752,0.119808,6.351872,1.140736,0.746496,0.863232
8.712192,0.074752,8.63744,13.4758,0.068608,0.119808,5.532672,1.395712,0.656384,0.864256
8.493056,0.075776,8.41728,13.1649,0.068608,0.118784,5.112832,1.140736,1.1008,0.87552
8.036352,0.074752,7.961600000000001,13.8825,0.069632,0.119808,5.112832,1.139712,0.657408,0.862208
8.131584,0.074752,8.056832,14.1571,0.073728,0.118784,5.113856,1.139712,0.74752,0.863232
8.031232000000001,0.074752,7.956480000000001,14.5863,0.070656,0.118784,5.105664,1.140736,0.656384,0.864256
8.132608,0.075776,8.056832,15.4532,0.07168,0.119808,5.11488,1.139712,0.74752,0.863232
8.339455999999998,0.073728,8.265728,16.7984,0.07168,0.119808,5.413888,1.139712,0.656384,0.864256
8.940544000000001,0.075776,8.864768000000002,14.5573,0.070656,0.119808,5.516288,1.547264,0.74752,0.863232
8.875008,0.075776,8.799232,14.109200000000001,0.073728,0.119808,5.945344,1.138688,0.657408,0.864256
8.958976,0.074752,8.884224,13.7391,0.069632,0.119808,5.943296,1.139712,0.74752,0.864256
8.771584,0.074752,8.696832,13.481,0.07168,0.119808,5.113856,1.140736,0.997376,1.253376
8.13056,0.073728,8.056832,12.8961,0.070656,0.119808,5.113856,1.140736,0.74752,0.864256
