seed,samples,candidates,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,1,4,Unfiltered,64,changed,8003,0.08982371161492386,2.1572438886737797,false
11,1,4,Unfiltered,65,all,9417,0.01960396848569931,2.283977066144622,false
11,1,4,Unfiltered,65,changed,8010,0.01122559655417891,2.239155433974111,false
11,1,4,Unfiltered,67,all,9417,0.010582989477866426,2.250452363778141,false
11,1,4,Unfiltered,67,changed,8177,0.007301096843978131,2.2925606543256394,false
11,1,4,Unfiltered,71,all,9417,0.03868837801781133,2.3132111410993046,false
11,1,4,Unfiltered,71,changed,8236,0.041139936596403436,2.380460738580596,false
11,1,4,Unfiltered,79,all,9417,0.10204582733239559,2.5098050639684315,false
11,1,4,Unfiltered,79,changed,7243,0.10590634443852441,2.644335852381308,false
11,1,4,Unfiltered,80,all,9417,0.06142197031840833,1.7164827744991187,false
11,1,4,Unfiltered,81,all,9417,0.0003427633342341083,1.8759702864224908,false
11,1,4,Unfiltered,83,all,9417,0.011784600274330204,1.8928309621630324,false
11,1,4,Unfiltered,87,all,9417,0.02573574313303046,1.9525263375754751,false
11,1,4,Unfiltered,95,all,9417,0.025652135431461685,1.8807629266669563,false
11,1,8,Final,0,all,9417,0.06727774606032502,0.133352118446389,true
11,1,8,Final,1,all,9417,0.23088735472621916,0.25832604230968187,false
11,1,8,Final,3,all,9417,0.08642684296125543,0.1619897237733432,false
11,1,8,Final,7,all,9417,0.08012972260503871,0.12828776033300396,false
11,1,8,Final,15,all,9417,0.07960258180463549,0.14168731489172356,true
11,1,8,Final,31,all,9417,0.06284978400207399,0.10174843617419682,true
11,1,8,Final,63,all,9417,0.044985203059769795,0.081824136235987,true
11,1,8,Final,64,all,9417,0.20662585311157233,0.284557136268299,false
11,1,8,Final,64,changed,8003,0.23616960172115314,0.30205260169905745,false
11,1,8,Final,65,all,9417,0.15627885395775454,0.26222067731460885,false
11,1,8,Final,65,changed,8010,0.18361395418656726,0.2651515706596143,false
11,1,8,Final,67,all,9417,0.07408086488473052,0.20077652288171985,false
11,1,8,Final,67,changed,8177,0.0914035533009801,0.20404656977854707,false
11,1,8,Final,71,all,9417,0.028482033236908202,0.17830881419579656,true
11,1,8,Final,71,changed,8236,0.026441758799515793,0.17961843190108503,true
11,1,8,Final,79,all,9417,0.11070095658952155,0.18768842264109775,false
11,1,8,Final,79,changed,7243,0.13403783959617654,0.21740677098213207,false
11,1,8,Final,80,all,9417,0.31168995172012626,0.361859519268312,false
11,1,8,Final,81,all,9417,0.2906111822146688,0.3377714129473761,false
11,1,8,Final,83,all,9417,0.25879555085076383,0.30079759261715566,false
11,1,8,Final,87,all,9417,0.20261900899834923,0.23793944939332523,false
11,1,8,Final,95,all,9417,0.13363423304951885,0.17159155220662287,false
11,1,8,Unfiltered,0,all,9417,0.03791902344568919,1.2635699309491466,false
11,1,8,Unfiltered,1,all,9417,0.012423794696594583,1.8411128025352774,false
11,1,8,Unfiltered,3,all,9417,0.006110499703850942,1.7193108875474479,false
11,1,8,Unfiltered,7,all,9417,0.02842917549796108,1.6616887667396878,false
11,1,8,Unfiltered,15,all,9417,0.022033562446689064,1.7221469507643106,false
11,1,8,Unfiltered,31,all,9417,0.00685673854732665,1.7114220598226242,false
11,1,8,Unfiltered,63,all,9417,0.01862822167021608,1.759863199868504,false
11,1,8,Unfiltered,64,all,9417,0.015713213925958997,2.0753103494658145,false
11,1,8,Unfiltered,64,changed,8003,0.028815907535418288,2.099510389441082,false
11,1,8,Unfiltered,65,all,9417,0.03003696978551536,2.068314496827203,false
11,1,8,Unfiltered,65,changed,8010,0.058747858804315434,2.132794524704055,false
11,1,8,Unfiltered,67,all,9417,0.0047176675081564414,2.036242102619076,false
11,1,8,Unfiltered,67,changed,8177,0.003836050085418698,2.0488319880603463,false
11,1,8,Unfiltered,71,all,9417,0.04624009514705379,1.92599266740816,false
11,1,8,Unfiltered,71,changed,8236,0.052999206534071926,1.9542268539138499,false
11,1,8,Unfiltered,79,all,9417,0.013734797440871738,1.9359746565126859,false
11,1,8,Unfiltered,79,changed,7243,0.05812017165542258,2.1069995754134037,false
11,1,8,Unfiltered,80,all,9417,0.02228112038390341,1.6701762775840547,false
11,1,8,Unfiltered,81,all,9417,0.038087670918938554,1.8119906015923648,false
11,1,8,Unfiltered,83,all,9417,0.02575282112294044,1.707214814874914,false
11,1,8,Unfiltered,87,all,9417,0.0007122767132200968,1.7426185771801537,false
11,1,8,Unfiltered,95,all,9417,0.011336675145501929,1.74511394377994,false
11,2,4,Final,0,all,9417,0.07943186967927991,0.1390672893520552,true
11,2,4,Final,1,all,9417,0.16418182159277342,0.1989609463344619,false
11,2,4,Final,3,all,9417,0.06021843844679444,0.1208156851493061,true
11,2,4,Final,7,all,9417,0.03825561386247707,0.08035820492746942,true
11,2,4,Final,15,all,9417,0.027708071250767057,0.059891983705807526,true
11,2,4,Final,31,all,9417,0.02046834108094386,0.046185314566012076,true
11,2,4,Final,63,all,9417,0.014324622507916503,0.0460108796732171,true
11,2,4,Final,64,all,9417,0.2855263861601877,0.32023720101236797,false
11,2,4,Final,64,changed,8003,0.31578114543736535,0.341733911308494,false
11,2,4,Final,65,all,9417,0.2665337686781,0.29923982950786954,false
11,2,4,Final,65,changed,8010,0.29334684643541037,0.31858046198632706,false
11,2,4,Final,67,all,9417,0.20718387348144496,0.2423332498203275,false
11,2,4,Final,67,changed,8177,0.22268590702923668,0.25507890447975096,false
11,2,4,Final,71,all,9417,0.1320754541771272,0.18262992476237316,false
11,2,4,Final,71,changed,8236,0.14297214797235683,0.18941961631763005,false
11,2,4,Final,79,all,9417,0.0654177227731314,0.12426040386445826,true
11,2,4,Final,79,changed,7243,0.09183999284504112,0.14455879866782,false
11,2,4,Final,80,all,9417,0.1895002896206458,0.21789631980017238,false
11,2,4,Final,81,all,9417,0.17778542848412562,0.2057320616123024,false
11,2,4,Final,83,all,9417,0.1546037209283831,0.17990266424015722,false
11,2,4,Final,87,all,9417,0.11794592427007032,0.14064033161485373,false
11,2,4,Final,95,all,9417,0.07700483288518141,0.09493957455289184,true
11,2,4,Unfiltered,0,all,9417,0.010088959265251581,1.0680233587323926,false
11,2,4,Unfiltered,1,all,9417,0.008362451503583834,1.3433798617409323,false
11,2,4,Unfiltered,3,all,9417,0.012376262784934675,1.3214125776022485,false
11,2,4,Unfiltered,7,all,9417,0.014062316822615904,1.2903627594179303,false
11,2,4,Unfiltered,15,all,9417,0.0023193590675651696,1.2663037759683944,false
11,2,4,Unfiltered,31,all,9417,0.006700438377924692,1.3173595907345348,false
11,2,4,Unfiltered,63,all,9417,0.030636457099759085,1.3475771293823613,false
11,2,4,Unfiltered,64,all,9417,0.05953202690560471,1.4421642044165626,false
11,2,4,Unfiltered,64,changed,8003,0.060811479935870966,1.4541848818431111,false
11,2,4,Unfiltered,65,all,9417,0.01411080581768937,1.5261187339637976,false
11,2,4,Unfiltered,65,changed,8010,0.014645065242746249,1.526629135801248,false
11,2,4,Unfiltered,67,all,9417,0.0244437034395535,1.4818962455106028,false
11,2,4,Unfiltered,67,changed,8177,0.025220950708839524,1.5062953652953872,false
11,2,4,Unfiltered,71,all,9417,0.0407531869627676,1.4936105195612495,false
11,2,4,Unfiltered,71,changed,8236,0.04486580907767825,1.5328472500125525,false
11,2,4,Unfiltered,79,all,9417,0.06267202474414356,1.6331849595415904,false
11,2,4,Unfiltered,79,changed,7243,0.07609450923593548,1.7433666927525413,false
11,2,4,Unfiltered,80,all,9417,0.02617802851861335,1.2646040318164284,false
11,2,4,Unfiltered,81,all,9417,0.020191328242321487,1.2922640802385512,false
11,2,4,Unfiltered,83,all,9417,0.011511202524202253,1.321785183664399,false
11,2,4,Unfiltered,87,all,9417,0.008223605190150224,1.268913223243462,false
11,2,4,Unfiltered,95,all,9417,0.012930633212674146,1.326688168950474,false
11,2,8,Final,0,all,9417,0.04754721225237148,0.10625664595091015,true
11,2,8,Final,1,all,9417,0.1341111797082148,0.16336888022743706,false
11,2,8,Final,3,all,9417,0.050476932309048414,0.10431078204658085,true
11,2,8,Final,7,all,9417,0.027796841009107922,0.06807058779603123,true
11,2,8,Final,15,all,9417,0.016573493482919116,0.04862196172759187,true
11,2,8,Final,31,all,9417,0.009904303800941015,0.0367095805758337,true
11,2,8,Final,63,all,9417,0.005968651144909857,0.039023432772130384,true
11,2,8,Final,64,all,9417,0.29824682109339085,0.3337258327623004,false
11,2,8,Final,64,changed,8003,0.33099752011883077,0.3565156170240446,false
11,2,8,Final,65,all,9417,0.2724848266029584,0.31836167064600984,false
11,2,8,Final,65,changed,8010,0.30420074038293815,0.3398224682748335,false
11,2,8,Final,67,all,9417,0.21359014387207811,0.2466510239524314,false
11,2,8,Final,67,changed,8177,0.2321853909887847,0.25902183400285234,false
11,2,8,Final,71,all,9417,0.1355421879645821,0.17201843109470646,false
11,2,8,Final,71,changed,8236,0.14342459133367172,0.17935711547688196,false
11,2,8,Final,79,all,9417,0.06267317609575603,0.11553490170878247,true
11,2,8,Final,79,changed,7243,0.08824542817327061,0.1353090822925749,false
11,2,8,Final,80,all,9417,0.19135452165751055,0.2181027645955607,false
11,2,8,Final,81,all,9417,0.17735670505909581,0.20404752153165417,false
11,2,8,Final,83,all,9417,0.15368196722257715,0.17789595505086908,false
11,2,8,Final,87,all,9417,0.11618180949661713,0.13720364526284817,false
11,2,8,Final,95,all,9417,0.07224312744432043,0.08926487311666101,true
11,2,8,Unfiltered,0,all,9417,0.024996313628118733,0.8803872721235884,false
11,2,8,Unfiltered,1,all,9417,0.003909943590947648,1.2021863260865104,false
11,2,8,Unfiltered,3,all,9417,0.013983451693250264,1.1656284816373228,false
11,2,8,Unfiltered,7,all,9417,0.01743482372917348,1.2044337551263296,false
11,2,8,Unfiltered,15,all,9417,0.010832392427081118,1.19629017442145,false
11,2,8,Unfiltered,31,all,9417,0.022285514295789968,1.2182046012654477,false
11,2,8,Unfiltered,63,all,9417,0.010618345694413342,1.2078264564989263,false
11,2,8,Unfiltered,64,all,9417,0.00521266609002904,1.4074105873078409,false
11,2,8,Unfiltered,64,changed,8003,0.003970059194973606,1.4201067036450097,false
11,2,8,Unfiltered,65,all,9417,0.012051251340297562,1.3870446701191665,false
11,2,8,Unfiltered,65,changed,8010,0.019390763170119407,1.4139490316631746,false
11,2,8,Unfiltered,67,all,9417,0.019351676437235687,1.3739785831197342,false
11,2,8,Unfiltered,67,changed,8177,0.01939145454412468,1.401414435832067,false
11,2,8,Unfiltered,71,all,9417,0.04243599473804953,1.3684692956236444,false
11,2,8,Unfiltered,71,changed,8236,0.045753188371583285,1.3963376354113697,false
11,2,8,Unfiltered,79,all,9417,0.03909783611818696,1.4099237250574692,false
11,2,8,Unfiltered,79,changed,7243,0.06601242029426309,1.5403229074780516,false
11,2,8,Unfiltered,80,all,9417,0.025007569832801748,1.1497000158577082,false
11,2,8,Unfiltered,81,all,9417,0.025440523206264557,1.260220940967789,false
11,2,8,Unfiltered,83,all,9417,0.008762883901213065,1.1912047255966944,false
11,2,8,Unfiltered,87,all,9417,0.006202674024678121,1.1787197849037117,false
11,2,8,Unfiltered,95,all,9417,0.0029992759192929777,1.1875959081694338,false
11,4,8,Final,0,all,9417,0.034506853813994126,0.08888415404141911,true
11,4,8,Final,1,all,9417,0.08522832576530587,0.11387371052405101,false
11,4,8,Final,3,all,9417,0.026837829047642002,0.07032294064071162,true
11,4,8,Final,7,all,9417,0.016102091916001916,0.04768842255325756,true
11,4,8,Final,15,all,9417,0.010321931638646215,0.03403129418789309,true
11,4,8,Final,31,all,9417,0.004350606816674163,0.026826460555641717,true
11,4,8,Final,63,all,9417,0.0065543494456503995,0.026615059702155303,true
11,4,8,Final,64,all,9417,0.3043169997701105,0.3342658501921809,false
11,4,8,Final,64,changed,8003,0.3370401927259956,0.3572181634511142,false
11,4,8,Final,65,all,9417,0.28417417651344057,0.3134260731992842,false
11,4,8,Final,65,changed,8010,0.3146302007686111,0.3346836324280742,false
11,4,8,Final,67,all,9417,0.24580350193873804,0.2708170696447348,false
11,4,8,Final,67,changed,8177,0.2654586725316081,0.28619037238873246,false
11,4,8,Final,71,all,9417,0.18643184724411696,0.2071441921739158,false
11,4,8,Final,71,changed,8236,0.19802465946801395,0.21698969255210007,false
11,4,8,Final,79,all,9417,0.11190101898376716,0.14415004247741353,false
11,4,8,Final,79,changed,7243,0.15575675969260525,0.17187441203856496,false
11,4,8,Final,80,all,9417,0.15521407322781366,0.17246745893723955,false
11,4,8,Final,81,all,9417,0.14440070197778704,0.16162242953799233,false
11,4,8,Final,83,all,9417,0.12373556505672,0.14029173631717315,false
11,4,8,Final,87,all,9417,0.09394839683450068,0.11037906841668814,false
11,4,8,Final,95,all,9417,0.05776402971811056,0.07100849134052793,true
11,4,8,Unfiltered,0,all,9417,0.008730466971247023,0.537273021404993,false
11,4,8,Unfiltered,1,all,9417,0.022327312067445326,0.8195268866733032,false
11,4,8,Unfiltered,3,all,9417,0.027073854685323178,0.8301112255678078,false
11,4,8,Unfiltered,7,all,9417,0.004277242553647892,0.8553091262873117,false
11,4,8,Unfiltered,15,all,9417,0.00787699527508425,0.8194523095678136,false
11,4,8,Unfiltered,31,all,9417,0.017873184708106515,0.8637633444340349,false
11,4,8,Unfiltered,63,all,9417,0.017833954385303476,0.8652863481633236,false
11,4,8,Unfiltered,64,all,9417,0.029254240514654938,0.9561954225773959,false
11,4,8,Unfiltered,64,changed,8003,0.04131901040486796,0.9512234238563321,false
11,4,8,Unfiltered,65,all,9417,0.0095291839026994,0.9621034833013119,false
11,4,8,Unfiltered,65,changed,8010,0.000029632321402341173,0.9828309918100586,false
11,4,8,Unfiltered,67,all,9417,0.004821269892827773,0.9918197522478291,false
11,4,8,Unfiltered,67,changed,8177,0.014489049862631016,0.9974877143414822,false
11,4,8,Unfiltered,71,all,9417,0.004069270857615418,0.9982175945173841,false
11,4,8,Unfiltered,71,changed,8236,0.006924990530019541,1.0206140015092393,false
11,4,8,Unfiltered,79,all,9417,0.006848390926801562,0.9409129067637353,false
11,4,8,Unfiltered,79,changed,7243,0.010214042237203185,1.018326569194935,false
11,4,8,Unfiltered,80,all,9417,0.003274940828345358,0.833250824245888,false
11,4,8,Unfiltered,81,all,9417,0.0030277022370862323,0.8446650182776634,false
11,4,8,Unfiltered,83,all,9417,0.003287994044620547,0.846127746462678,false
11,4,8,Unfiltered,87,all,9417,0.010009564838499579,0.821048471976543,false
11,4,8,Unfiltered,95,all,9417,0.005009235636198088,0.8590239661381146,false
29,1,4,Final,0,all,9417,0.09092666212526439,0.14171991292347524,false
29,1,4,Final,1,all,9417,0.25601404407858963,0.2784956214870593,false
29,1,4,Final,3,all,9417,0.12878287104982553,0.19776443288333617,false
29,1,4,Final,7,all,9417,0.09432072039545646,0.14955193396281308,false
29,1,4,Final,15,all,9417,0.08287856287754886,0.1287764843787541,false
29,1,4,Final,31,all,9417,0.061568654110282416,0.1016969852036022,true
29,1,4,Final,63,all,9417,0.04868258500972893,0.08836020125269195,true
29,1,4,Final,64,all,9417,0.16188111828314622,0.31993236851171847,false
29,1,4,Final,64,changed,6816,0.25313485874474284,0.403989187699158,false
29,1,4,Final,65,all,9417,0.12245532861261978,0.26800278286243645,false
29,1,4,Final,65,changed,6808,0.19352582864284437,0.33398644781048,false
29,1,4,Final,67,all,9417,0.03431512174020855,0.2185555754469436,false
29,1,4,Final,67,changed,6793,0.06750138974331418,0.2663172155271876,false
29,1,4,Final,71,all,9417,0.05761072920013796,0.20162329199503112,false
29,1,4,Final,71,changed,6757,0.07141194274428543,0.24298853628430442,false
29,1,4,Final,79,all,9417,0.16222097798981783,0.25218950088645176,false
29,1,4,Final,79,changed,7757,0.19569690949116322,0.27184689081957014,false
29,1,4,Final,80,all,9417,0.35227917273140974,0.4084596165767658,false
29,1,4,Final,81,all,9417,0.33495501017934287,0.3900173960130622,false
29,1,4,Final,83,all,9417,0.294400760331089,0.3491464504808339,false
29,1,4,Final,87,all,9417,0.23457459492647112,0.28805009586608477,false
29,1,4,Final,95,all,9417,0.15024448468817503,0.18830970087314872,false
29,1,4,Unfiltered,0,all,9417,0.0009778688755024962,0.791868250224318,false
29,1,4,Unfiltered,1,all,9417,0.02455001207181019,1.9896711980128972,false
29,1,4,Unfiltered,3,all,9417,0.00025740371288325353,1.9805238005189378,false
29,1,4,Unfiltered,7,all,9417,0.019604537980404246,1.8323010679760245,false
29,1,4,Unfiltered,15,all,9417,0.02751963002324524,1.8979546993239533,false
29,1,4,Unfiltered,31,all,9417,0.034884719409439664,1.8082544699603829,false
29,1,4,Unfiltered,63,all,9417,0.017851390079839314,1.8739111898873115,false
29,1,4,Unfiltered,64,all,9417,0.09721601997865062,2.2033272047953525,false
29,1,4,Unfiltered,64,changed,6816,0.11780127346760427,2.27077140437156,false
29,1,4,Unfiltered,65,all,9417,0.02609606007282408,2.3638217239630572,false
29,1,4,Unfiltered,65,changed,6808,0.010168441127462109,2.447063818592827,false
29,1,4,Unfiltered,67,all,9417,0.009667670859812958,2.433993322136542,false
29,1,4,Unfiltered,67,changed,6793,0.002384911243137055,2.493565497833942,false
29,1,4,Unfiltered,71,all,9417,0.028595935362853223,2.2302565598726427,false
29,1,4,Unfiltered,71,changed,6757,0.006645669938465841,2.385703995377013,false
29,1,4,Unfiltered,79,all,9417,0.001245602847669329,2.187769123625461,false
29,1,4,Unfiltered,79,changed,7757,0.0022691852906254837,2.2221070081362004,false
29,1,4,Unfiltered,80,all,9417,0.008879037028354823,1.9416007587557158,false
29,1,4,Unfiltered,81,all,9417,0.005618240561731429,1.896154953531939,false
29,1,4,Unfiltered,83,all,9417,0.0012883213229503841,1.9428251037548896,false
29,1,4,Unfiltered,87,all,9417,0.0003672340436352929,1.8992240011623716,false
29,1,4,Unfiltered,95,all,9417,0.07044638550512554,2.1500833732819977,false
29,1,8,Final,0,all,9417,0.04726703996125428,0.10112313949485893,true
29,1,8,Final,1,all,9417,0.22915743905099217,0.2512546681764826,false
29,1,8,Final,3,all,9417,0.0782676960424903,0.16247545185790224,true
29,1,8,Final,7,all,9417,0.07296253268138198,0.13194283707640234,true
29,1,8,Final,15,all,9417,0.0697988542323153,0.11484546159162135,true
29,1,8,Final,31,all,9417,0.05619534557838399,0.09421671503879213,true
29,1,8,Final,63,all,9417,0.04873530943116063,0.08382411483262756,true
29,1,8,Final,64,all,9417,0.19888780927103059,0.33135381431228167,false
29,1,8,Final,64,changed,6816,0.302963259774129,0.4211440525708953,false
29,1,8,Final,65,all,9417,0.14381898887863998,0.26060856909636826,false
29,1,8,Final,65,changed,6808,0.21727428585268083,0.32895908879939734,false
29,1,8,Final,67,all,9417,0.03806856442412559,0.21163159826554587,false
29,1,8,Final,67,changed,6793,0.0579682225826475,0.26414637347496595,false
29,1,8,Final,71,all,9417,0.05392242921796745,0.18585797676717633,true
29,1,8,Final,71,changed,6757,0.0833787972833424,0.22931684566554292,false
29,1,8,Final,79,all,9417,0.1549670255966949,0.24280481321486247,false
29,1,8,Final,79,changed,7757,0.1878246345812883,0.2599318884713324,false
29,1,8,Final,80,all,9417,0.3532892727744634,0.4130260082473789,false
29,1,8,Final,81,all,9417,0.33222079802102783,0.3916626884548128,false
29,1,8,Final,83,all,9417,0.2963435660418361,0.35389586354797553,false
29,1,8,Final,87,all,9417,0.2352795147877008,0.28489246249838185,false
29,1,8,Final,95,all,9417,0.15435144858328248,0.19588388753043215,false
29,1,8,Unfiltered,0,all,9417,0.021414083242407924,0.6204272704514474,false
29,1,8,Unfiltered,1,all,9417,0.012826686405145497,1.913323849024704,false
29,1,8,Unfiltered,3,all,9417,0.0050339395656982975,1.7709192789256312,false
29,1,8,Unfiltered,7,all,9417,0.018123695207894207,1.7388606501005746,false
29,1,8,Unfiltered,15,all,9417,0.03906597194218699,1.7893718990402339,false
29,1,8,Unfiltered,31,all,9417,0.01744358000115057,1.7613190264192253,false
29,1,8,Unfiltered,63,all,9417,0.0019495586320937184,1.705766267738565,false
29,1,8,Unfiltered,64,all,9417,0.030099821558620427,2.01865984239688,false
29,1,8,Unfiltered,64,changed,6816,0.023606145712666556,2.149361941499514,false
29,1,8,Unfiltered,65,all,9417,0.03764219091186449,2.175250199676651,false
29,1,8,Unfiltered,65,changed,6808,0.0014924227651570204,2.2263591729797088,false
29,1,8,Unfiltered,67,all,9417,0.0025135398866400218,2.079545159678213,false
29,1,8,Unfiltered,67,changed,6793,0.02416649699776442,2.1704984056186207,false
29,1,8,Unfiltered,71,all,9417,0.023552066801260978,1.980830550868267,false
29,1,8,Unfiltered,71,changed,6757,0.04634431659950053,2.0637231012868917,false
29,1,8,Unfiltered,79,all,9417,0.047773187031778123,1.9286011903457085,false
29,1,8,Unfiltered,79,changed,7757,0.03582251330872967,1.9954669890096066,false
29,1,8,Unfiltered,80,all,9417,0.02650328766307715,1.6972345432187281,false
29,1,8,Unfiltered,81,all,9417,0.03510537594152885,1.8567662674856855,false
29,1,8,Unfiltered,83,all,9417,0.04138968817138531,1.66961784844942,false
29,1,8,Unfiltered,87,all,9417,0.030380932327891998,1.649428864166304,false
29,1,8,Unfiltered,95,all,9417,0.013354838059056334,1.745837003652253,false
29,2,4,Final,0,all,9417,0.06521101116992069,0.10398951754197214,true
29,2,4,Final,1,all,9417,0.15602865242079078,0.1843936046091287,false
29,2,4,Final,3,all,9417,0.06223116961098838,0.11665955085384351,true
29,2,4,Final,7,all,9417,0.038375669551255584,0.0793898738488301,true
29,2,4,Final,15,all,9417,0.026918033172445066,0.060944924762029284,true
29,2,4,Final,31,all,9417,0.01875992801424225,0.04819620929735495,true
29,2,4,Final,63,all,9417,0.015721278745396774,0.05025319144311597,true
29,2,4,Final,64,all,9417,0.29610199479198707,0.3685414189982559,false
29,2,4,Final,64,changed,6816,0.438216410367934,0.46921629636881074,false
29,2,4,Final,65,all,9417,0.26121638490155724,0.3253991804055164,false
29,2,4,Final,65,changed,6808,0.3854673639023287,0.4131356439432239,false
29,2,4,Final,67,all,9417,0.2031248368693058,0.2736096905143316,false
29,2,4,Final,67,changed,6793,0.30002329561014796,0.3458212533280877,false
29,2,4,Final,71,all,9417,0.12528932952431082,0.18196102680412296,false
29,2,4,Final,71,changed,6757,0.17599185988046917,0.22683356466476062,false
29,2,4,Final,79,all,9417,0.03964895764945623,0.13084874806444477,true
29,2,4,Final,79,changed,7757,0.032461491529368884,0.132868035700161,true
29,2,4,Final,80,all,9417,0.21375715440954426,0.26288570639969305,false
29,2,4,Final,81,all,9417,0.20159651601101375,0.25496589068729525,false
29,2,4,Final,83,all,9417,0.17856020796486186,0.22708549177398502,false
29,2,4,Final,87,all,9417,0.13934007169627746,0.1989443979757481,false
29,2,4,Final,95,all,9417,0.08773708197434503,0.12072439010731534,false
29,2,4,Unfiltered,0,all,9417,0.0004565120774026711,0.581661447357353,false
29,2,4,Unfiltered,1,all,9417,0.0165848927678328,1.4184002789101453,false
29,2,4,Unfiltered,3,all,9417,0.007332746877371845,1.3459993219926303,false
29,2,4,Unfiltered,7,all,9417,0.007555593085944496,1.3335989925547287,false
29,2,4,Unfiltered,15,all,9417,0.020226147867240144,1.3190190219195876,false
29,2,4,Unfiltered,31,all,9417,0.008776917086582871,1.2896710297293674,false
29,2,4,Unfiltered,63,all,9417,0.020184214725409017,1.2813146197044176,false
29,2,4,Unfiltered,64,all,9417,0.035991761917221754,1.5622996050712148,false
29,2,4,Unfiltered,64,changed,6816,0.01902750221839924,1.664877261223438,false
29,2,4,Unfiltered,65,all,9417,0.0019061579133429754,1.5294140462281705,false
29,2,4,Unfiltered,65,changed,6808,0.006999034931551373,1.6657015161110877,false
29,2,4,Unfiltered,67,all,9417,0.0029153989056410114,1.5856084875459995,false
29,2,4,Unfiltered,67,changed,6793,0.008186000092522322,1.6226789452088608,false
29,2,4,Unfiltered,71,all,9417,0.04129259947022076,1.499725641361303,false
29,2,4,Unfiltered,71,changed,6757,0.056983033033279375,1.580387727604657,false
29,2,4,Unfiltered,79,all,9417,0.020624125397297407,1.6138618264538465,false
29,2,4,Unfiltered,79,changed,7757,0.02967042499051152,1.6687070485596762,false
29,2,4,Unfiltered,80,all,9417,0.0025612638109336673,1.312746679181473,false
29,2,4,Unfiltered,81,all,9417,0.01776767226613413,1.3245034887226066,false
29,2,4,Unfiltered,83,all,9417,0.009475035210113735,1.3091781143474477,false
29,2,4,Unfiltered,87,all,9417,0.02479940532285382,1.2342055647318293,false
29,2,4,Unfiltered,95,all,9417,0.02301836091994204,1.360114171868221,false
29,2,8,Final,0,all,9417,0.0320781686928369,0.07783629009302642,true
29,2,8,Final,1,all,9417,0.13119738449553164,0.16148727459984458,false
29,2,8,Final,3,all,9417,0.04512963104397754,0.09975668524514829,true
29,2,8,Final,7,all,9417,0.02721163169594903,0.07332739178344036,true
29,2,8,Final,15,all,9417,0.020308042671722364,0.05123142159042168,true
29,2,8,Final,31,all,9417,0.009845166407318664,0.039765203299439965,true
29,2,8,Final,63,all,9417,0.009859707711161226,0.04126796469936827,true
29,2,8,Final,64,all,9417,0.3122418158360221,0.36776194618567093,false
29,2,8,Final,64,changed,6816,0.45239028977465595,0.46848598846405687,false
29,2,8,Final,65,all,9417,0.28926813268322077,0.3460133468083337,false
29,2,8,Final,65,changed,6808,0.416644272987506,0.44009265321659846,false
29,2,8,Final,67,all,9417,0.23891202199732753,0.29006229336312994,false
29,2,8,Final,67,changed,6793,0.34219857639890106,0.3680635306392052,false
