gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
7.234559999999999,0.075776,7.158783999999999,12.526900000000001,0.252928,0.262144,2.23744,1.381376,1.115136,1.90976
7.461888,0.075776,7.386112,12.9915,0.254976,0.262144,2.530304,1.384448,1.040384,1.913856
7.696383999999999,0.074752,7.621631999999999,12.829,0.252928,0.46592,2.24256,1.384448,1.362944,1.912832
7.532544,0.073728,7.458816,12.825899999999999,0.253952,0.262144,2.248704,1.741824,1.040384,1.911808
7.620608000000001,0.0768,7.543808,13.291,0.254976,0.262144,2.225152,1.3824,1.115136,2.304
7.1905280000000005,0.074752,7.115776,12.668199999999999,0.252928,0.262144,2.262016,1.383424,1.03936,1.915904
7.54688,0.0768,7.470079999999999,12.895999999999999,0.253952,0.262144,2.54464,1.381376,1.115136,1.912832
7.436287999999999,0.073728,7.362559999999999,12.914200000000001,0.256,0.26112,2.258944,1.384448,1.289216,1.912832
7.796735999999999,0.074752,7.721983999999999,12.8317,0.253952,0.263168,2.241536,1.937408,1.115136,1.910784
7.568384,0.074752,7.493632,13.4876,0.253952,0.263168,2.250752,1.383424,1.040384,2.301952
7.467008,0.074752,7.392256,13.8992,0.254976,0.26112,2.23232,1.616896,1.115136,1.911808
7.462912,0.075776,7.387136,12.5325,0.253952,0.263168,2.5344,1.3824,1.041408,1.911808
7.529472,0.075776,7.453696,12.415799999999999,0.253952,0.26112,2.243584,1.385472,1.115136,2.194432
7.543808,0.074752,7.469056,12.5386,0.253952,0.26112,2.260992,1.7408,1.041408,1.910784
7.630848,0.074752,7.556096,12.4945,0.254976,0.262144,2.234368,1.385472,1.115136,2.304
7.158784000000002,0.075776,7.083008000000001,13.6442,0.251904,0.259072,2.241536,1.380352,1.03936,1.910784
7.515136000000001,0.074752,7.440384000000001,12.7864,0.251904,0.260096,2.521088,1.381376,1.114112,1.911808
7.776256,0.074752,7.701504,12.584,0.252928,0.606208,2.243584,1.380352,1.042432,2.176
7.5847679999999995,0.075776,7.508991999999999,12.2478,0.252928,0.259072,2.233344,1.73568,1.11616,1.911808
7.501824,0.075776,7.426048,16.814,0.252928,0.259072,2.223104,1.739776,1.040384,1.910784
7.64928,0.075776,7.573504,13.1447,0.251904,0.260096,2.260992,1.381376,1.114112,2.305024
7.1639040000000005,0.074752,7.089152,13.4244,0.252928,0.259072,2.245632,1.380352,1.03936,1.911808
7.517184000000001,0.074752,7.442432000000001,13.2791,0.252928,0.259072,2.523136,1.379328,1.113088,1.91488
7.775231999999999,0.074752,7.700479999999999,12.7592,0.251904,0.616448,2.2272,1.381376,1.042432,2.18112
7.585792,0.074752,7.5110399999999995,12.5613,0.252928,0.260096,2.230272,1.7408,1.115136,1.911808
8.060927999999999,0.075776,7.985151999999999,14.2314,0.253952,0.259072,2.523136,1.384448,1.03936,2.525184
7.2232959999999995,0.074752,7.148543999999999,12.9449,0.252928,0.260096,2.229248,1.381376,1.114112,1.910784
7.458816000000001,0.075776,7.38304,12.5414,0.252928,0.260096,2.537472,1.380352,1.040384,1.911808
7.469055999999999,0.075776,7.393279999999999,13.5353,0.251904,0.260096,2.22208,1.384448,1.36192,1.912832
7.503872,0.073728,7.430144,12.3727,0.252928,0.260096,2.224128,1.743872,1.038336,1.910784
7.644160000000001,0.075776,7.568384000000001,12.7498,0.253952,0.259072,2.235392,1.383424,1.114112,2.322432
7.150592,0.074752,7.0758399999999995,12.6563,0.252928,0.260096,2.229248,1.383424,1.040384,1.90976
7.486464,0.073728,7.412736,12.3496,0.252928,0.260096,2.236416,1.637376,1.114112,1.911808
7.857152,0.073728,7.783424,12.888,0.252928,0.260096,2.655232,1.3824,1.038336,2.194432
7.601152,0.073728,7.527424,12.6083,0.251904,0.260096,2.244608,1.742848,1.11616,1.911808
7.146496000000001,0.075776,7.070720000000001,12.681,0.252928,0.259072,2.220032,1.385472,1.03936,1.913856
7.707647999999999,0.074752,7.632895999999999,12.9573,0.253952,0.474112,2.496512,1.383424,1.114112,1.910784
7.161856,0.074752,7.087104,13.688,0.251904,0.26112,2.225152,1.3824,1.03936,1.927168
7.95136,0.073728,7.877632,12.932,0.251904,0.260096,2.627584,1.381376,1.113088,2.243584
7.5253760000000005,0.0768,7.448576,12.3362,0.251904,0.260096,2.244608,1.739776,1.040384,1.911808
7.870464000000001,0.075776,7.794688000000001,14.2005,0.251904,0.260096,2.265088,1.380352,1.350656,2.286592
7.174144,0.074752,7.099392,12.917100000000001,0.252928,0.260096,2.253824,1.380352,1.03936,1.912832
7.506944,0.075776,7.4311679999999996,12.7221,0.251904,0.260096,2.512896,1.380352,1.115136,1.910784
7.786496,0.074752,7.7117439999999995,12.704,0.251904,0.260096,2.615296,1.3824,1.038336,2.163712
7.589887999999999,0.075776,7.514111999999999,12.463000000000001,0.251904,0.260096,2.23744,1.736704,1.115136,1.912832
7.16288,0.075776,7.087104,13.668,0.252928,0.259072,2.241536,1.380352,1.03936,1.913856
7.245824,0.075776,7.1700479999999995,14.4022,0.251904,0.26112,2.249728,1.380352,1.114112,1.912832
7.709696,0.075776,7.63392,13.1875,0.251904,0.26112,2.7904,1.380352,1.03936,1.910784
7.463936,0.074752,7.389184,12.6076,0.251904,0.260096,2.233344,1.381376,1.350656,1.911808
7.49056,0.074752,7.415808,12.6148,0.252928,0.260096,2.220032,1.733632,1.038336,1.910784
7.602176000000001,0.075776,7.526400000000001,12.6634,0.251904,0.260096,2.225152,1.3824,1.114112,2.292736
7.144448,0.074752,7.0696959999999995,12.8919,0.251904,0.259072,2.226176,1.381376,1.03936,1.911808
7.541759999999999,0.075776,7.465983999999999,12.9513,0.251904,0.260096,2.54464,1.381376,1.115136,1.912832
7.990272000000001,0.074752,7.915520000000001,12.9286,0.251904,0.60416,2.254848,1.380352,1.040384,2.383872
7.575552,0.075776,7.499776,12.5647,0.25088,0.260096,2.219008,1.743872,1.113088,1.912832
7.840768000000001,0.074752,7.7660160000000005,14.2198,0.251904,0.260096,2.52928,1.380352,1.03936,2.305024
7.259136000000001,0.075776,7.18336,13.0899,0.252928,0.260096,2.259968,1.383424,1.114112,1.912832
7.453696,0.074752,7.378944,12.7517,0.251904,0.26112,2.531328,1.381376,1.03936,1.913856
8.072192,0.075776,7.996416,12.8504,0.252928,0.616448,2.228224,1.380352,1.11616,2.402304
7.5120640000000005,0.074752,7.437312,12.2497,0.251904,0.260096,2.234368,1.741824,1.038336,1.910784
7.621632,0.0768,7.5448319999999995,13.959,0.251904,0.260096,2.235392,1.380352,1.11616,2.300928
7.1434239999999996,0.074752,7.068671999999999,13.323099999999998,0.251904,0.259072,2.225152,1.3824,1.03936,1.910784
7.7056000000000004,0.074752,7.630848,14.576,0.252928,0.47616,2.491392,1.383424,1.114112,1.912832
7.669760000000001,0.075776,7.593984000000001,12.9801,0.251904,0.260096,2.220032,1.632256,1.045504,2.184192
8.052736,0.0768,7.975935999999999,13.1646,0.252928,0.260096,2.609152,1.381376,1.114112,2.358272
7.508992,0.074752,7.43424,12.254299999999999,0.252928,0.259072,2.2272,1.741824,1.03936,1.913856
7.6288,0.075776,7.553024,13.9013,0.252928,0.259072,2.243584,1.380352,1.115136,2.301952
7.165952000000001,0.0768,7.089152,13.7713,0.252928,0.260096,2.244608,1.380352,1.03936,1.911808
7.530496,0.0768,7.453696,12.9249,0.252928,0.260096,2.533376,1.380352,1.115136,1.911808
7.432192,0.075776,7.356415999999999,12.7587,0.251904,0.26112,2.220032,1.385472,1.040384,2.197504
7.592960000000001,0.075776,7.517184,12.8614,0.251904,0.260096,2.241536,1.738752,1.113088,1.911808
7.539712000000001,0.075776,7.463936,12.766599999999999,0.252928,0.260096,2.229248,1.3824,1.03936,2.299904
7.218176,0.074752,7.1434239999999996,13.0173,0.252928,0.260096,2.22208,1.383424,1.113088,1.911808
7.415808,0.074752,7.341056,12.363900000000001,0.251904,0.260096,2.231296,1.641472,1.03936,1.916928
7.912448,0.075776,7.836672,12.8681,0.252928,0.260096,2.625536,1.383424,1.114112,2.200576
7.516159999999999,0.074752,7.441407999999999,12.443,0.251904,0.260096,2.225152,1.75104,1.040384,1.912832
7.233536000000001,0.074752,7.158784000000001,12.556899999999999,0.251904,0.259072,2.238464,1.380352,1.114112,1.91488
7.442432,0.074752,7.36768,12.7577,0.251904,0.260096,2.520064,1.383424,1.03936,1.912832
7.508992000000001,0.074752,7.434240000000001,12.8889,0.251904,0.260096,2.223104,1.6384,1.11616,1.944576
7.5991040000000005,0.073728,7.5253760000000005,12.687000000000001,0.251904,0.260096,2.649088,1.383424,1.038336,1.942528
7.6584959999999995,0.075776,7.582719999999999,12.706,0.251904,0.259072,2.243584,1.383424,1.115136,2.3296
7.205888,0.0768,7.129087999999999,13.005600000000001,0.251904,0.260096,2.254848,1.3824,1.040384,1.939456
7.607296000000001,0.074752,7.532544000000001,12.7246,0.251904,0.260096,2.5856,1.380352,1.113088,1.941504
7.48032,0.075776,7.404544,12.5308,0.253952,0.259072,2.240512,1.380352,1.040384,2.230272
7.620608000000001,0.074752,7.545856000000001,14.0167,0.251904,0.260096,2.228224,1.752064,1.113088,1.94048
7.824384,0.073728,7.750656,14.4762,0.251904,0.260096,2.50368,1.755136,1.038336,1.941504
7.643136,0.074752,7.568384,13.1211,0.252928,0.260096,2.221056,1.385472,1.113088,2.335744
7.159808000000001,0.075776,7.0840320000000006,12.8001,0.252928,0.260096,2.250752,1.384448,1.038336,1.897472
7.502848,0.074752,7.428096,13.306000000000001,0.251904,0.260096,2.522112,1.381376,1.114112,1.898496
7.7598720000000005,0.074752,7.68512,12.7463,0.251904,0.613376,2.223104,1.381376,1.040384,2.174976
7.563264,0.075776,7.487488,12.373800000000001,0.252928,0.260096,2.2272,1.738752,1.114112,1.8944
7.538688000000001,0.075776,7.462912000000001,13.732899999999999,0.251904,0.260096,2.245632,1.381376,1.038336,2.285568
7.204864000000001,0.074752,7.1301120000000004,13.2155,0.251904,0.260096,2.226176,1.383424,1.113088,1.895424
7.462912000000001,0.074752,7.388160000000001,12.7262,0.252928,0.259072,2.556928,1.384448,1.038336,1.896448
7.8387199999999995,0.074752,7.763967999999999,13.0961,0.251904,0.612352,2.2272,1.383424,1.114112,2.174976
7.4915840000000005,0.075776,7.415808,12.4709,0.251904,0.259072,2.228224,1.744896,1.038336,1.893376
7.64416,0.078848,7.5653120000000005,12.871799999999999,0.253952,0.260096,2.255872,1.381376,1.114112,2.299904
7.1567359999999995,0.073728,7.0830079999999995,12.7039,0.251904,0.260096,2.243584,1.3824,1.038336,1.906688
7.6595200000000006,0.075776,7.583744,12.551400000000001,0.251904,0.260096,2.219008,1.831936,1.113088,1.907712
7.814144000000001,0.074752,7.7393920000000005,12.6824,0.251904,0.260096,2.623488,1.379328,1.03936,2.185216
7.817216000000001,0.075776,7.741440000000001,13.390300000000002,0.252928,0.499712,2.226176,1.74592,1.113088,1.903616
7.550976,0.074752,7.476224,13.6684,0.251904,0.260096,2.24256,1.380352,1.03936,2.301952
7.215104000000001,0.073728,7.141376000000001,13.1904,0.252928,0.260096,2.230272,1.380352,1.113088,1.90464
7.702528,0.073728,7.6288,12.937199999999999,0.252928,0.259072,2.789376,1.381376,1.040384,1.905664
7.849984,0.075776,7.774208,12.605699999999999,0.252928,0.60928,2.231296,1.379328,1.115136,2.18624
7.520256000000001,0.074752,7.445504000000001,12.4291,0.252928,0.259072,2.236416,1.744896,1.038336,1.913856
7.571456,0.074752,7.496704,15.218499999999999,0.251904,0.260096,2.226176,1.380352,1.466368,1.911808
7.149568,0.074752,7.074816,13.1622,0.251904,0.260096,2.224128,1.384448,1.038336,1.915904
7.23968,0.075776,7.163904,14.0363,0.251904,0.260096,2.24256,1.380352,1.11616,1.912832
7.437312,0.075776,7.361536,13.1495,0.251904,0.260096,2.514944,1.381376,1.03936,1.913856
8.061952,0.075776,7.986176,12.9341,0.251904,0.601088,2.454528,1.381376,1.114112,2.183168
7.861248,0.075776,7.7854719999999995,12.9651,0.252928,0.260096,2.576384,1.743872,1.040384,1.911808
7.6267520000000015,0.0768,7.549952000000001,13.1325,0.252928,0.260096,2.226176,1.380352,1.114112,2.316288
7.148543999999999,0.074752,7.073791999999999,12.7998,0.252928,0.259072,2.2272,1.384448,1.038336,1.911808
7.757824,0.073728,7.684096,13.6463,0.251904,0.260096,2.761728,1.381376,1.114112,1.91488
7.40352,0.077824,7.325696000000001,12.684000000000001,0.252928,0.259072,2.24256,1.381376,1.273856,1.915904
7.571456,0.074752,7.496704,12.3708,0.251904,0.26112,2.2272,1.728512,1.113088,1.91488
7.543808000000001,0.075776,7.468032000000001,13.129800000000001,0.252928,0.259072,2.245632,1.380352,1.03936,2.290688
7.2253440000000015,0.074752,7.150592000000001,12.8735,0.252928,0.259072,2.223104,1.384448,1.114112,1.916928
7.653376000000001,0.073728,7.579648000000001,12.7044,0.252928,0.260096,2.50368,1.60768,1.03936,1.915904
7.845888,0.074752,7.771136,12.7723,0.25088,0.59904,2.236416,1.380352,1.114112,2.190336
7.501824,0.073728,7.428096,12.414200000000001,0.251904,0.259072,2.2272,1.732608,1.03936,1.917952
7.612416000000001,0.075776,7.536640000000001,13.712,0.252928,0.260096,2.233344,1.380352,1.114112,2.295808
7.3779200000000005,0.075776,7.302144,13.192499999999999,0.252928,0.473088,2.2272,1.384448,1.038336,1.926144
7.694336,0.074752,7.619584,13.030999999999999,0.251904,0.260096,2.230272,1.83296,1.118208,1.926144
7.8059520000000004,0.075776,7.730176,13.0323,0.251904,0.60928,2.240512,1.3824,1.041408,2.204672
7.613440000000001,0.075776,7.537664,12.5574,0.251904,0.260096,2.241536,1.743872,1.113088,1.927168
7.54176,0.074752,7.467008,13.9396,0.251904,0.260096,2.2272,1.380352,1.03936,2.308096
7.468032,0.073728,7.394304,12.889700000000001,0.251904,0.495616,2.2272,1.380352,1.115136,1.924096
7.658496000000001,0.075776,7.582720000000001,12.7034,0.251904,0.260096,2.484224,1.618944,1.03936,1.928192
7.747584,0.0768,7.670783999999999,13.120700000000001,0.252928,0.480256,2.23744,1.3824,1.115136,2.202624
7.525376,0.073728,7.451648,12.5059,0.251904,0.260096,2.230272,1.744896,1.038336,1.926144
7.597056,0.074752,7.522304,13.5252,0.252928,0.259072,2.23232,1.381376,1.112064,2.284544
7.131136000000001,0.074752,7.056384,12.8001,0.252928,0.260096,2.229248,1.380352,1.03936,1.8944
7.471104,0.0768,7.394304,12.5986,0.251904,0.260096,2.236416,1.637376,1.112064,1.896448
8.036351999999999,0.074752,7.9616,12.793199999999999,0.251904,0.260096,2.845696,1.383424,1.040384,2.180096
7.55712,0.074752,7.482368,12.427999999999999,0.25088,0.26112,2.228224,1.732608,1.11616,1.893376
7.165952,0.074752,7.0912,12.8902,0.251904,0.260096,2.260992,1.380352,1.03936,1.898496
7.844864,0.075776,7.769088,13.0989,0.253952,0.630784,2.492416,1.381376,1.114112,1.896448
7.389184000000001,0.075776,7.313408000000001,12.8801,0.251904,0.260096,2.236416,1.632256,1.038336,1.8944
7.871487999999999,0.074752,7.796735999999999,13.239799999999999,0.25088,0.260096,2.612224,1.380352,1.115136,2.178048
7.506944,0.074752,7.432192,12.705499999999999,0.251904,0.260096,2.248704,1.7408,1.038336,1.892352
7.204864000000001,0.074752,7.1301120000000004,12.5088,0.252928,0.259072,2.22208,1.384448,1.114112,1.897472
7.668736,0.074752,7.593984,12.999699999999999,0.252928,0.260096,2.761728,1.383424,1.041408,1.8944
7.471104,0.074752,7.396352,12.5487,0.252928,0.259072,2.245632,1.383424,1.360896,1.8944
7.536640000000001,0.075776,7.460864000000001,13.3366,0.251904,0.26112,2.628608,1.384448,1.03936,1.895424
7.583744,0.074752,7.508992,12.689300000000001,0.252928,0.259072,2.245632,1.74592,1.112064,1.893376
7.164928000000001,0.073728,7.091200000000001,13.555,0.252928,0.260096,2.256896,1.384448,1.03936,1.897472
7.513088,0.072704,7.440384,12.8923,0.251904,0.260096,2.53952,1.383424,1.112064,1.893376
7.595008,0.074752,7.520256,12.454,0.252928,0.260096,2.240512,1.601536,1.268736,1.896448
7.612416000000001,0.074752,7.537664000000001,12.8886,0.251904,0.260096,2.63168,1.3824,1.114112,1.897472
7.50592,0.074752,7.4311679999999996,12.8421,0.252928,0.260096,2.240512,1.744896,1.038336,1.8944
7.593984000000001,0.074752,7.519232000000001,13.8276,0.251904,0.259072,2.223104,1.384448,1.114112,2.286592
7.3984000000000005,0.073728,7.3246720000000005,13.335899999999999,0.252928,0.488448,2.246656,1.3824,1.040384,1.913856
7.218176000000001,0.0768,7.141376,15.327800000000002,0.252928,0.26112,2.238464,1.3824,1.113088,1.893376
7.410688,0.075776,7.334912,12.2928,0.251904,0.260096,2.24256,1.642496,1.038336,1.89952
7.61856,0.074752,7.543808,12.290799999999999,0.251904,0.260096,2.6368,1.383424,1.114112,1.897472
7.5264000000000015,0.075776,7.450624000000001,13.182599999999999,0.251904,0.259072,2.255872,1.748992,1.03936,1.895424
7.835648,0.0768,7.7588479999999995,13.996599999999999,0.251904,0.260096,2.2272,1.384448,1.113088,2.522112
7.768063999999999,0.074752,7.693311999999999,13.6227,0.252928,0.623616,2.225152,1.384448,1.040384,2.166784
7.579648000000001,0.0768,7.502848,12.4499,0.251904,0.260096,2.223104,1.758208,1.113088,1.896448
7.90528,0.074752,7.830528,13.1257,0.251904,0.622592,2.240512,1.381376,1.040384,2.29376
7.583744,0.075776,7.507968,12.3389,0.251904,0.260096,2.230272,1.75616,1.114112,1.895424
7.543808,0.074752,7.469056,13.1194,0.252928,0.260096,2.244608,1.381376,1.03936,2.290688
7.851008000000001,0.074752,7.776256000000001,13.044500000000001,0.251904,0.260096,2.874368,1.381376,1.114112,1.8944
7.703551999999999,0.075776,7.627775999999999,12.3228,0.252928,0.259072,2.225152,1.385472,1.608704,1.896448
7.622656000000001,0.074752,7.547904000000001,12.3277,0.252928,0.259072,2.64192,1.3824,1.114112,1.897472
7.543807999999999,0.073728,7.470079999999999,12.2513,0.252928,0.259072,2.24768,1.381376,1.041408,2.287616
7.2110080000000005,0.074752,7.136256,12.573300000000001,0.251904,0.260096,2.231296,1.384448,1.114112,1.8944
7.59808,0.074752,7.523328,12.494,0.251904,0.260096,2.241536,1.831936,1.03936,1.898496
7.8602240000000005,0.0768,7.783424,12.8425,0.256,0.613376,2.23232,1.386496,1.11616,2.179072
7.51616,0.075776,7.440384,12.7938,0.257024,0.264192,2.231296,1.748992,1.042432,1.896448
7.636992,0.0768,7.560192,14.146,0.256,0.263168,2.253824,1.38752,1.11616,2.28352
7.178240000000001,0.074752,7.1034880000000005,13.6355,0.259072,0.265216,2.2528,1.388544,1.040384,1.897472
8.026112000000001,0.0768,7.949312000000001,14.3032,0.256,0.264192,2.75456,1.38752,1.115136,2.171904
7.408640000000001,0.075776,7.332864000000001,12.247,0.254976,0.263168,2.239488,1.388544,1.29024,1.896448
7.632896000000001,0.074752,7.558144,12.6816,0.254976,0.264192,2.639872,1.386496,1.11616,1.896448
7.507968,0.075776,7.432192,12.5572,0.256,0.263168,2.23232,1.388544,1.396736,1.895424
7.2304640000000004,0.075776,7.154688,12.4936,0.254976,0.262144,2.239488,1.386496,1.115136,1.896448
7.465984,0.075776,7.3902079999999994,12.8742,0.256,0.263168,2.542592,1.38752,1.042432,1.898496
7.521280000000001,0.0768,7.44448,12.8352,0.256,0.263168,2.244608,1.38752,1.118208,2.174976
7.508992000000001,0.074752,7.434240000000001,12.1488,0.254976,0.263168,2.239488,1.7408,1.040384,1.895424
7.635968000000001,0.075776,7.560192000000001,12.807,0.256,0.262144,2.236416,1.391616,1.117184,2.296832
7.442431999999999,0.074752,7.367679999999999,12.3022,0.254976,0.263168,2.518016,1.390592,1.041408,1.89952
7.704576,0.075776,7.6288,12.482099999999999,0.254976,0.263168,2.23232,1.38752,1.333248,2.157568
7.545856,0.075776,7.470079999999999,12.6111,0.254976,0.264192,2.625536,1.385472,1.041408,1.898496
7.632896000000001,0.0768,7.556096,12.4126,0.256,0.263168,2.249728,1.38752,1.11616,2.28352
7.170048,0.075776,7.094272,12.8232,0.254976,0.267264,2.248704,1.384448,1.041408,1.897472
7.471103999999999,0.074752,7.3963519999999985,12.3383,0.257024,0.267264,2.234368,1.620992,1.120256,1.896448
7.520256000000001,0.075776,7.44448,12.3628,0.256,0.263168,2.598912,1.38752,1.041408,1.897472
7.868416,0.074752,7.793664,13.0579,0.254976,0.263168,2.531328,1.731584,1.117184,1.895424
7.4977279999999995,0.075776,7.421951999999999,12.8809,0.256,0.268288,2.230272,1.386496,1.041408,2.239488
7.7568,0.073728,7.683072,12.4613,0.256,0.264192,2.766848,1.384448,1.11616,1.895424
7.628800000000001,0.074752,7.554048000000001,12.471,0.256,0.267264,2.235392,1.38752,1.260544,2.147328
7.640064,0.075776,7.5642879999999995,12.2687,0.256,0.263168,2.646016,1.386496,1.11616,1.896448
7.534592000000001,0.075776,7.458816000000001,12.7887,0.254976,0.263168,2.238464,1.386496,1.042432,2.27328
7.225344000000001,0.075776,7.149568,13.0883,0.254976,0.263168,2.233344,1.386496,1.11616,1.895424
7.416832,0.075776,7.341056,12.2217,0.256,0.263168,2.254848,1.627136,1.043456,1.896448
7.8796800000000005,0.074752,7.804928,12.6347,0.256,0.267264,2.612224,1.388544,1.115136,2.16576
7.521279999999999,0.074752,7.446527999999999,12.1531,0.256,0.262144,2.253824,1.736704,1.041408,1.896448
7.221248,0.075776,7.145472,12.4221,0.256,0.262144,2.2272,1.38752,1.115136,1.897472
7.449599999999999,0.074752,7.374847999999999,13.866,0.256,0.263168,2.530304,1.385472,1.041408,1.898496
