seed,samples,candidates,discovery,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,1,4,1,Unfiltered,67,all,9417,0.032981734797619205,1.0210643856478856,false
11,1,4,1,Unfiltered,67,changed,8177,0.030456787543540823,0.9478578632266101,false
11,1,4,1,Unfiltered,71,all,9417,0.014579383955723483,0.9657197952849458,false
11,1,4,1,Unfiltered,71,changed,8236,0.02622238907988998,0.9382919291361422,false
11,1,4,1,Unfiltered,79,all,9417,0.013657785817561248,0.869336675847121,false
11,1,4,1,Unfiltered,79,changed,7243,0.035564022703503416,0.8946559871334229,false
11,1,4,1,Unfiltered,80,all,9417,0.013394413313348216,0.5428055011325167,false
11,1,4,1,Unfiltered,81,all,9417,0.018101153172733166,0.5792837882736517,false
11,1,4,1,Unfiltered,83,all,9417,0.00818853539605517,0.5663169107034295,false
11,1,4,1,Unfiltered,87,all,9417,0.00744776873072775,0.6771531424056647,false
11,1,4,1,Unfiltered,95,all,9417,0.04116005014999855,0.5741329608725154,false
11,1,8,1,Final,0,all,9417,0.04620492586322883,0.13838573898695264,true
11,1,8,1,Final,1,all,9417,0.03994450518007536,0.11347202637809825,true
11,1,8,1,Final,3,all,9417,0.03658450751283819,0.0970292802753434,true
11,1,8,1,Final,7,all,9417,0.04156048758949802,0.12936126665399997,true
11,1,8,1,Final,15,all,9417,0.019781740530612515,0.12858454763992241,true
11,1,8,1,Final,31,all,9417,0.03077335721260826,0.07085155696731502,true
11,1,8,1,Final,63,all,9417,0.04529771369834501,0.08118980938911656,true
11,1,8,1,Final,64,all,9417,0.1272909828776121,0.21015004528395723,false
11,1,8,1,Final,64,changed,8003,0.14480819443069484,0.22290547574492514,false
11,1,8,1,Final,65,all,9417,0.05714471541476021,0.1520686997093327,true
11,1,8,1,Final,65,changed,8010,0.06740970165120391,0.15499187384116087,true
11,1,8,1,Final,67,all,9417,0.0029948175881837676,0.1241770429232433,true
11,1,8,1,Final,67,changed,8177,0.006128801302858388,0.1226895225637446,true
11,1,8,1,Final,71,all,9417,0.039620379234926464,0.1213828367807015,true
11,1,8,1,Final,71,changed,8236,0.03263623064121101,0.11192325171995264,true
11,1,8,1,Final,79,all,9417,0.057779226960254455,0.12282516410096912,true
11,1,8,1,Final,79,changed,7243,0.034176307950151336,0.10881537379596319,true
11,1,8,1,Final,80,all,9417,0.10198764035096605,0.1869939444900946,false
11,1,8,1,Final,81,all,9417,0.09324882446732788,0.13048715895781496,false
11,1,8,1,Final,83,all,9417,0.05274882859164296,0.13409132057228831,true
11,1,8,1,Final,87,all,9417,0.04351153745284221,0.08028550841359734,true
11,1,8,1,Final,95,all,9417,0.013388647349952073,0.07285544802824968,true
11,1,8,1,Unfiltered,0,all,9417,0.01833405718028962,0.2768738916281852,false
11,1,8,1,Unfiltered,1,all,9417,0.003516941649874203,0.4449621229732447,false
11,1,8,1,Unfiltered,3,all,9417,0.00002060680420180114,0.35443024900165604,false
11,1,8,1,Unfiltered,7,all,9417,0.006287778973333533,0.42584540232513113,false
11,1,8,1,Unfiltered,15,all,9417,0.03598367238283548,0.5433888417432698,false
11,1,8,1,Unfiltered,31,all,9417,0.022055723285216478,0.3894810411939034,false
11,1,8,1,Unfiltered,63,all,9417,0.027540888168386575,0.3922495278650181,false
11,1,8,1,Unfiltered,64,all,9417,0.02428954055776029,0.9347077989152527,false
11,1,8,1,Unfiltered,64,changed,8003,0.013706044879419777,0.926691492963927,false
11,1,8,1,Unfiltered,65,all,9417,0.03811578700416899,0.7613238927177005,false
11,1,8,1,Unfiltered,65,changed,8010,0.03934631856529089,0.7253270553476765,false
11,1,8,1,Unfiltered,67,all,9417,0.011693589829867252,0.7794049931224707,false
11,1,8,1,Unfiltered,67,changed,8177,0.005494298127163097,0.7502104158922489,false
11,1,8,1,Unfiltered,71,all,9417,0.007351575231329774,0.7672450931592782,false
11,1,8,1,Unfiltered,71,changed,8236,0.007245896365061909,0.7448622571419147,false
11,1,8,1,Unfiltered,79,all,9417,0.03124481687204356,0.7308405356539253,false
11,1,8,1,Unfiltered,79,changed,7243,0.01170049512035657,0.7294401090659105,false
11,1,8,1,Unfiltered,80,all,9417,0.02481506040479851,0.3693408328849154,false
11,1,8,1,Unfiltered,81,all,9417,0.022767441358724317,0.3786183790167846,false
11,1,8,1,Unfiltered,83,all,9417,0.007512683729903444,0.37585342073132255,false
11,1,8,1,Unfiltered,87,all,9417,0.01468102624678761,0.4114057695439985,false
11,1,8,1,Unfiltered,95,all,9417,0.029148771178158332,0.3779414251291456,false
11,2,4,1,Final,0,all,9417,0.0429685685405522,0.13657794353178498,true
11,2,4,1,Final,1,all,9417,0.03048616660631327,0.12353610466709113,true
11,2,4,1,Final,3,all,9417,0.024038304325844147,0.09612931533560627,true
11,2,4,1,Final,7,all,9417,0.04957046514626555,0.13250804462419394,true
11,2,4,1,Final,15,all,9417,0.02306707835566942,0.1122523948096529,true
11,2,4,1,Final,31,all,9417,0.024483837331160312,0.0693106340667241,true
11,2,4,1,Final,63,all,9417,0.03925075185821477,0.08201419732526095,true
11,2,4,1,Final,64,all,9417,0.1303782143316113,0.19960611979520626,false
11,2,4,1,Final,64,changed,8003,0.14407882239939554,0.21052672440205297,false
11,2,4,1,Final,65,all,9417,0.03739396396434108,0.1385070840564207,true
11,2,4,1,Final,65,changed,8010,0.04300545440396518,0.1453205001653455,true
11,2,4,1,Final,67,all,9417,0.006281966455494453,0.09955628595136061,true
11,2,4,1,Final,67,changed,8177,0.002470714925884182,0.09828923882650657,true
11,2,4,1,Final,71,all,9417,0.05053656965417104,0.11003990521466878,true
11,2,4,1,Final,71,changed,8236,0.044172081648769145,0.0975636034541254,true
11,2,4,1,Final,79,all,9417,0.054964078511718896,0.12863328651919229,true
11,2,4,1,Final,79,changed,7243,0.02553218125085422,0.0915901797022243,true
11,2,4,1,Final,80,all,9417,0.0851459127164686,0.1827924427167028,false
11,2,4,1,Final,81,all,9417,0.08670175580612362,0.13187358545206726,false
11,2,4,1,Final,83,all,9417,0.027841751760591633,0.1383153350523333,true
11,2,4,1,Final,87,all,9417,0.04401633166415535,0.07638463601278261,true
11,2,4,1,Final,95,all,9417,0.0006388105192899372,0.11219300230383132,true
11,2,4,1,Unfiltered,0,all,9417,0.017197975889611777,0.3010946952753746,false
11,2,4,1,Unfiltered,1,all,9417,0.009270806512801752,0.4137614018678819,false
11,2,4,1,Unfiltered,3,all,9417,0.010401618751991549,0.4108556659954028,false
11,2,4,1,Unfiltered,7,all,9417,0.01512348022694842,0.42404364488220203,false
11,2,4,1,Unfiltered,15,all,9417,0.02424045521721755,0.6373021321965052,false
11,2,4,1,Unfiltered,31,all,9417,0.02358563984419321,0.39766431370177996,false
11,2,4,1,Unfiltered,63,all,9417,0.010576100761629112,0.4616358773286201,false
11,2,4,1,Unfiltered,64,all,9417,0.040903059573781105,0.8567841618405042,false
11,2,4,1,Unfiltered,64,changed,8003,0.030426615074823596,0.8457932448953237,false
11,2,4,1,Unfiltered,65,all,9417,0.022208848659189415,0.7100483999729373,false
11,2,4,1,Unfiltered,65,changed,8010,0.029329030169433494,0.6321275087263282,false
11,2,4,1,Unfiltered,67,all,9417,0.044177828709687915,0.6981289971319181,false
11,2,4,1,Unfiltered,67,changed,8177,0.04689913265999394,0.6656035565597442,false
11,2,4,1,Unfiltered,71,all,9417,0.0007324314812400272,0.668542672589268,false
11,2,4,1,Unfiltered,71,changed,8236,0.00803507466290251,0.6455664643933929,false
11,2,4,1,Unfiltered,79,all,9417,0.026015375370313527,0.6205975075179663,false
11,2,4,1,Unfiltered,79,changed,7243,0.01620352738559372,0.6103553738530108,false
11,2,4,1,Unfiltered,80,all,9417,0.01832679741499805,0.39885997960653524,false
11,2,4,1,Unfiltered,81,all,9417,0.012460457919211314,0.4552909175911324,false
11,2,4,1,Unfiltered,83,all,9417,0.0019266489724861899,0.406369226702674,false
11,2,4,1,Unfiltered,87,all,9417,0.012653000671998026,0.4278338371836556,false
11,2,4,1,Unfiltered,95,all,9417,0.04164650801993928,0.42257308812905786,false
11,2,8,1,Final,0,all,9417,0.037052896728774494,0.12834533888470157,true
11,2,8,1,Final,1,all,9417,0.017268093457359007,0.1118642980475694,true
11,2,8,1,Final,3,all,9417,0.01783137135740113,0.07810329133086696,true
11,2,8,1,Final,7,all,9417,0.030039396456318642,0.11427086584074642,true
11,2,8,1,Final,15,all,9417,0.005806031575857573,0.1326215441083584,true
11,2,8,1,Final,31,all,9417,0.014339524818011172,0.05732767908187244,true
11,2,8,1,Final,63,all,9417,0.029255574070053435,0.05865370561318876,true
11,2,8,1,Final,64,all,9417,0.14691617641948285,0.20872029496752667,false
11,2,8,1,Final,64,changed,8003,0.15878995642892937,0.22011868860772196,false
11,2,8,1,Final,65,all,9417,0.03979730689384795,0.14722248154471085,true
11,2,8,1,Final,65,changed,8010,0.04000621786205041,0.14149986209817705,true
11,2,8,1,Final,67,all,9417,0.014590074509358312,0.1116043136899206,true
11,2,8,1,Final,67,changed,8177,0.013036559693666626,0.1130921758343796,true
11,2,8,1,Final,71,all,9417,0.0397015830981599,0.10927190332668019,true
11,2,8,1,Final,71,changed,8236,0.03783532896502188,0.10567026018970263,true
11,2,8,1,Final,79,all,9417,0.03709288476039756,0.09660222307017345,true
11,2,8,1,Final,79,changed,7243,0.018855835348723364,0.08492823852191005,true
11,2,8,1,Final,80,all,9417,0.0625098791923427,0.1567637656042423,true
11,2,8,1,Final,81,all,9417,0.06251472789293977,0.09444491937931013,true
11,2,8,1,Final,83,all,9417,0.023795721898613547,0.12476663682897261,true
11,2,8,1,Final,87,all,9417,0.034170856933456034,0.06686859553720749,true
11,2,8,1,Final,95,all,9417,0.004418979110362211,0.07914905779486335,true
11,2,8,1,Unfiltered,0,all,9417,0.022555367438169504,0.21147042967343938,false
11,2,8,1,Unfiltered,1,all,9417,0.002182871312786429,0.3435737512473815,false
11,2,8,1,Unfiltered,3,all,9417,0.001653825147183354,0.2652900625422415,false
11,2,8,1,Unfiltered,7,all,9417,0.004806306188477264,0.29804961825497456,false
11,2,8,1,Unfiltered,15,all,9417,0.02329974854058812,0.3664482683781251,false
11,2,8,1,Unfiltered,31,all,9417,0.019152343081363012,0.2815719253865263,false
11,2,8,1,Unfiltered,63,all,9417,0.012332914275461076,0.2998869415496641,false
11,2,8,1,Unfiltered,64,all,9417,0.03784660609778,0.6678680321321309,false
11,2,8,1,Unfiltered,64,changed,8003,0.03262758749924991,0.6683177159889074,false
11,2,8,1,Unfiltered,65,all,9417,0.02888112627077572,0.5369462541682418,false
11,2,8,1,Unfiltered,65,changed,8010,0.0320505886509584,0.5158046817329818,false
11,2,8,1,Unfiltered,67,all,9417,0.026770938287925237,0.5776781598167876,false
11,2,8,1,Unfiltered,67,changed,8177,0.01493861656187572,0.5379387348483254,false
11,2,8,1,Unfiltered,71,all,9417,0.0022337408316687674,0.547789502583712,false
11,2,8,1,Unfiltered,71,changed,8236,0.004439295037655113,0.531098305067461,false
11,2,8,1,Unfiltered,79,all,9417,0.01511502312722715,0.49569853821585264,false
11,2,8,1,Unfiltered,79,changed,7243,0.014661626766351452,0.5037923553724887,false
11,2,8,1,Unfiltered,80,all,9417,0.014027389810631737,0.29034784456804336,false
11,2,8,1,Unfiltered,81,all,9417,0.018078304318741745,0.2707038656714262,false
11,2,8,1,Unfiltered,83,all,9417,0.007255386883067751,0.2920123655168176,false
11,2,8,1,Unfiltered,87,all,9417,0.026134742626661493,0.2800922907632301,false
11,2,8,1,Unfiltered,95,all,9417,0.03144075046816709,0.26847502710764937,false
11,4,8,1,Final,0,all,9417,0.030703190722083995,0.11995477321033061,true
11,4,8,1,Final,1,all,9417,0.0021733820845631258,0.12086540952737257,true
11,4,8,1,Final,3,all,9417,0.0024053540085375758,0.06341583922739608,true
11,4,8,1,Final,7,all,9417,0.02266645213845201,0.10222099110901332,true
11,4,8,1,Final,15,all,9417,0.0013405174913039234,0.08975572435799076,true
11,4,8,1,Final,31,all,9417,0.008143087430818484,0.058140447862889647,true
11,4,8,1,Final,63,all,9417,0.025833818055431414,0.05893346592666138,true
11,4,8,1,Final,64,all,9417,0.05948490914013939,0.14820020464800795,true
11,4,8,1,Final,64,changed,8003,0.05724612375944518,0.15012772769772462,true
11,4,8,1,Final,65,all,9417,0.02144874842910356,0.10612469066289441,true
11,4,8,1,Final,65,changed,8010,0.022700270966484633,0.10073751770113853,true
11,4,8,1,Final,67,all,9417,0.008522003401627178,0.09786110178567448,true
11,4,8,1,Final,67,changed,8177,0.0051394583540031735,0.10121664386375119,true
11,4,8,1,Final,71,all,9417,0.0312510641036895,0.10291714233956777,true
11,4,8,1,Final,71,changed,8236,0.031179485872344825,0.10263165882040297,true
11,4,8,1,Final,79,all,9417,0.03234480070478686,0.09316046940334191,true
11,4,8,1,Final,79,changed,7243,0.011093569910662208,0.08294887255304004,true
11,4,8,1,Final,80,all,9417,0.03491380174116625,0.1482718428905069,true
11,4,8,1,Final,81,all,9417,0.04629126699849216,0.08217326846007832,true
11,4,8,1,Final,83,all,9417,0.01578781210618827,0.1386434712798716,true
11,4,8,1,Final,87,all,9417,0.02308993800357004,0.07340436039296455,true
11,4,8,1,Final,95,all,9417,0.015742145218857088,0.08745013286931397,true
11,4,8,1,Unfiltered,0,all,9417,0.023225196049667822,0.17210769807692836,true
11,4,8,1,Unfiltered,1,all,9417,0.00743208940015688,0.2782412854329098,false
11,4,8,1,Unfiltered,3,all,9417,0.0035702003002887057,0.1912556675610713,true
11,4,8,1,Unfiltered,7,all,9417,0.004259910517879589,0.2211302833023267,false
11,4,8,1,Unfiltered,15,all,9417,0.024584702211063004,0.2738158905485632,false
11,4,8,1,Unfiltered,31,all,9417,0.016962143246753072,0.2032567694202893,false
11,4,8,1,Unfiltered,63,all,9417,0.019222218368482407,0.21033735650683852,false
11,4,8,1,Unfiltered,64,all,9417,0.016330792961637367,0.4645298820453985,false
11,4,8,1,Unfiltered,64,changed,8003,0.004420005722592022,0.45782118800585136,false
11,4,8,1,Unfiltered,65,all,9417,0.034259303447266375,0.3888453957981746,false
11,4,8,1,Unfiltered,65,changed,8010,0.0337071410962981,0.3818940522753427,false
11,4,8,1,Unfiltered,67,all,9417,0.027750330917864205,0.403505581196279,false
11,4,8,1,Unfiltered,67,changed,8177,0.018926722100814884,0.38709711417585996,false
11,4,8,1,Unfiltered,71,all,9417,0.008985570394391011,0.3971901120574827,false
11,4,8,1,Unfiltered,71,changed,8236,0.013170557383203567,0.3861287583860952,false
11,4,8,1,Unfiltered,79,all,9417,0.02005014113021987,0.36503683663917363,false
11,4,8,1,Unfiltered,79,changed,7243,0.0038445897883812173,0.3624180098691653,false
11,4,8,1,Unfiltered,80,all,9417,0.010091866563922452,0.23439720333217545,false
11,4,8,1,Unfiltered,81,all,9417,0.014436354693842714,0.20176343677365213,false
11,4,8,1,Unfiltered,83,all,9417,0.007438673352080416,0.23618519562927862,false
11,4,8,1,Unfiltered,87,all,9417,0.025257267922239385,0.20278038386022496,false
11,4,8,1,Unfiltered,95,all,9417,0.030048153929387006,0.2026150647439974,false
29,1,4,1,Final,0,all,9417,0.03699670001983516,0.12215177943797961,true
29,1,4,1,Final,1,all,9417,0.03861318131513263,0.1324407302385165,true
29,1,4,1,Final,3,all,9417,0.03914566699978663,0.11233401704255988,true
29,1,4,1,Final,7,all,9417,0.04921401124134581,0.09535682982488007,true
29,1,4,1,Final,15,all,9417,0.01884003166766358,0.07078002329391116,true
29,1,4,1,Final,31,all,9417,0.056277305285759194,0.08709633275904331,true
29,1,4,1,Final,63,all,9417,0.05729206179300867,0.08781353418137283,true
29,1,4,1,Final,64,all,9417,0.10353489625230693,0.18794074167567829,false
29,1,4,1,Final,64,changed,6816,0.16798571829339842,0.2279215771887885,false
29,1,4,1,Final,65,all,9417,0.04375652638920394,0.13550137150438646,true
29,1,4,1,Final,65,changed,6808,0.07931518516581518,0.15687320170287106,true
29,1,4,1,Final,67,all,9417,0.008993071014851792,0.12237435258661532,true
29,1,4,1,Final,67,changed,6793,0.01729956147729546,0.13228097635280028,true
29,1,4,1,Final,71,all,9417,0.026202279301272464,0.0975800266951544,true
29,1,4,1,Final,71,changed,6757,0.02526338864680282,0.10775599630254222,true
29,1,4,1,Final,79,all,9417,0.02450001716217897,0.0908481338740631,true
29,1,4,1,Final,79,changed,7757,0.021931354684802513,0.08546976010210601,true
29,1,4,1,Final,80,all,9417,0.09959575811998908,0.14557562988945066,false
29,1,4,1,Final,81,all,9417,0.08857049715775951,0.12292143035988361,false
29,1,4,1,Final,83,all,9417,0.04475424629926888,0.10485600119097292,true
29,1,4,1,Final,87,all,9417,0.05898600389988165,0.09227872618566432,true
29,1,4,1,Final,95,all,9417,0.05480027252061895,0.08736315534451515,true
29,1,4,1,Unfiltered,0,all,9417,0.0008909697213166725,0.3234632821190768,false
29,1,4,1,Unfiltered,1,all,9417,0.0011619377103078022,0.5027945350095882,false
29,1,4,1,Unfiltered,3,all,9417,0.009376016164623005,0.4588266119851522,false
29,1,4,1,Unfiltered,7,all,9417,0.010285028577082108,0.4779920088843118,false
29,1,4,1,Unfiltered,15,all,9417,0.05468311718329034,0.5319290160809224,false
29,1,4,1,Unfiltered,31,all,9417,0.02251733898094934,0.46900944327245736,false
29,1,4,1,Unfiltered,63,all,9417,0.032290953474971046,0.4789378654080038,false
29,1,4,1,Unfiltered,64,all,9417,0.000030280582385025992,0.7912673393049782,false
29,1,4,1,Unfiltered,64,changed,6816,0.023351329427902898,0.8522239719424899,false
29,1,4,1,Unfiltered,65,all,9417,0.004852615737631238,0.830647904515181,false
29,1,4,1,Unfiltered,65,changed,6808,0.0031117837110458454,0.9025248942374521,false
29,1,4,1,Unfiltered,67,all,9417,0.00803742552165272,0.792925791236344,false
29,1,4,1,Unfiltered,67,changed,6793,0.014884257928288458,0.8482959833261772,false
29,1,4,1,Unfiltered,71,all,9417,0.03700350433379535,0.7767645576571386,false
29,1,4,1,Unfiltered,71,changed,6757,0.06488739251814944,0.876230957743586,false
29,1,4,1,Unfiltered,79,all,9417,0.04575290574278042,0.8150117105141891,false
29,1,4,1,Unfiltered,79,changed,7757,0.060153404316880696,0.8394241670710298,false
29,1,4,1,Unfiltered,80,all,9417,0.005701258858162909,0.4330080869992346,false
29,1,4,1,Unfiltered,81,all,9417,0.03004292708539322,0.4515418291762804,false
29,1,4,1,Unfiltered,83,all,9417,0.0026250835482313547,0.4645078507260094,false
29,1,4,1,Unfiltered,87,all,9417,0.005180367442509595,0.47747285540033674,false
29,1,4,1,Unfiltered,95,all,9417,0.001044409864995613,0.47266855483191605,false
29,1,8,1,Final,0,all,9417,0.01843201274598384,0.10788153150365679,true
29,1,8,1,Final,1,all,9417,0.02538833147380824,0.11678561853885212,true
29,1,8,1,Final,3,all,9417,0.02280942845952332,0.09443119415900918,true
29,1,8,1,Final,7,all,9417,0.022565692513314223,0.0917544977391848,true
29,1,8,1,Final,15,all,9417,0.0005510805255857058,0.05353245967083738,true
29,1,8,1,Final,31,all,9417,0.04177360932661059,0.07196933859425615,true
29,1,8,1,Final,63,all,9417,0.03438462217126907,0.0699988905392104,true
29,1,8,1,Final,64,all,9417,0.10307831013062935,0.1934382601819666,false
29,1,8,1,Final,64,changed,6816,0.1501607757036293,0.24012721124152472,false
29,1,8,1,Final,65,all,9417,0.0658436805301477,0.1527456884127372,true
29,1,8,1,Final,65,changed,6808,0.09798835485265685,0.1874357444345257,false
29,1,8,1,Final,67,all,9417,0.0031198779663720133,0.11305492439069552,true
29,1,8,1,Final,67,changed,6793,0.00769672565029954,0.1283094035115523,true
29,1,8,1,Final,71,all,9417,0.01510871182866538,0.0889432753252787,true
29,1,8,1,Final,71,changed,6757,0.02888181521819621,0.09802829883762583,true
29,1,8,1,Final,79,all,9417,0.023009664358284655,0.08480099212821855,true
29,1,8,1,Final,79,changed,7757,0.030548705608956183,0.08500593908670226,true
29,1,8,1,Final,80,all,9417,0.0826949169494496,0.13276170406740673,false
29,1,8,1,Final,81,all,9417,0.07441863870533597,0.10605081922457416,true
29,1,8,1,Final,83,all,9417,0.03809068687446847,0.10096904879668839,true
29,1,8,1,Final,87,all,9417,0.03591440978827569,0.0746550640790648,true
29,1,8,1,Final,95,all,9417,0.03730463551213011,0.08014007316048041,true
29,1,8,1,Unfiltered,0,all,9417,0.003153009636507131,0.23774225387056588,false
29,1,8,1,Unfiltered,1,all,9417,0.003570511632315643,0.33961502254595705,false
29,1,8,1,Unfiltered,3,all,9417,0.0030640989710949067,0.3353977097561506,false
29,1,8,1,Unfiltered,7,all,9417,0.018838885303905588,0.3271210878766598,false
29,1,8,1,Unfiltered,15,all,9417,0.07049505636535477,0.37211702392618173,false
29,1,8,1,Unfiltered,31,all,9417,0.03096474853558782,0.3158050427849454,false
29,1,8,1,Unfiltered,63,all,9417,0.026493545645695487,0.32368975680352974,false
29,1,8,1,Unfiltered,64,all,9417,0.010601716034287112,0.6520047366340452,false
29,1,8,1,Unfiltered,64,changed,6816,0.014011587450493013,0.7257201019731467,false
29,1,8,1,Unfiltered,65,all,9417,0.013616400781820578,0.6813833142751363,false
29,1,8,1,Unfiltered,65,changed,6808,0.01979904479375573,0.77130303404655,false
29,1,8,1,Unfiltered,67,all,9417,0.0230173754364159,0.6531962919267373,false
29,1,8,1,Unfiltered,67,changed,6793,0.017111029512535316,0.7407579090874314,false
29,1,8,1,Unfiltered,71,all,9417,0.04093892381260349,0.6365184828633106,false
29,1,8,1,Unfiltered,71,changed,6757,0.034820059661849305,0.728171046759553,false
29,1,8,1,Unfiltered,79,all,9417,0.009508467916057065,0.6950995459828949,false
29,1,8,1,Unfiltered,79,changed,7757,0.012335908142780171,0.71918475320766,false
29,1,8,1,Unfiltered,80,all,9417,0.010385736972925736,0.3036460450981904,false
29,1,8,1,Unfiltered,81,all,9417,0.03572576087805235,0.30731224559311277,false
29,1,8,1,Unfiltered,83,all,9417,0.008282940520573212,0.32087761197378295,false
29,1,8,1,Unfiltered,87,all,9417,0.0016699331808820393,0.31883830287865583,false
29,1,8,1,Unfiltered,95,all,9417,0.018040683775094414,0.3078004395494282,false
29,2,4,1,Final,0,all,9417,0.021300839839927536,0.11081414938967969,true
29,2,4,1,Final,1,all,9417,0.020891566893603455,0.11289012255088232,true
29,2,4,1,Final,3,all,9417,0.01898561785258459,0.09710706549436471,true
29,2,4,1,Final,7,all,9417,0.027478023909979915,0.09239712782378805,true
29,2,4,1,Final,15,all,9417,0.0012223767313551718,0.06784489647099198,true
29,2,4,1,Final,31,all,9417,0.038109688422669576,0.07290174578719825,true
29,2,4,1,Final,63,all,9417,0.03408234700200976,0.07658663053944098,true
29,2,4,1,Final,64,all,9417,0.07674573686000134,0.16626271000455664,true
29,2,4,1,Final,64,changed,6816,0.11502460803582595,0.20057088785585145,false
29,2,4,1,Final,65,all,9417,0.028217601696304315,0.11926005981534711,true
29,2,4,1,Final,65,changed,6808,0.03980859070632694,0.13283841570548893,true
29,2,4,1,Final,67,all,9417,0.008600189617870754,0.11209658053736306,true
29,2,4,1,Final,67,changed,6793,0.013887236054010266,0.1180727268847073,true
29,2,4,1,Final,71,all,9417,0.01546774918627057,0.09137401470132235,true
29,2,4,1,Final,71,changed,6757,0.026966125524875914,0.08666388727429167,true
29,2,4,1,Final,79,all,9417,0.009786124627821816,0.07917378699789475,true
29,2,4,1,Final,79,changed,7757,0.009190559870909432,0.07809254151233355,true
29,2,4,1,Final,80,all,9417,0.06703467329762926,0.11960670720749662,true
29,2,4,1,Final,81,all,9417,0.070323687469573,0.10291654412560369,true
29,2,4,1,Final,83,all,9417,0.026976906031314748,0.10027871157016371,true
29,2,4,1,Final,87,all,9417,0.03259514498111895,0.076984709187209,true
29,2,4,1,Final,95,all,9417,0.04041172832019786,0.08235576099772998,true
29,2,4,1,Unfiltered,0,all,9417,0.00007171409327094865,0.2450243306041332,false
29,2,4,1,Unfiltered,1,all,9417,0.008926313193403312,0.3478061164112121,false
29,2,4,1,Unfiltered,3,all,9417,0.001415416416310931,0.34096443817052563,false
29,2,4,1,Unfiltered,7,all,9417,0.0070477324245257255,0.3442838711862107,false
29,2,4,1,Unfiltered,15,all,9417,0.052211613794463756,0.39351091971268487,false
29,2,4,1,Unfiltered,31,all,9417,0.026471425811077615,0.3291503822497162,false
29,2,4,1,Unfiltered,63,all,9417,0.025114635147588542,0.33579831383243974,false
29,2,4,1,Unfiltered,64,all,9417,0.008311080513494192,0.5490694648159432,false
29,2,4,1,Unfiltered,64,changed,6816,0.003116804517088091,0.591255484321908,false
29,2,4,1,Unfiltered,65,all,9417,0.003203454727738079,0.5915571849329289,false
29,2,4,1,Unfiltered,65,changed,6808,0.010994044131504139,0.6509843868833854,false
29,2,4,1,Unfiltered,67,all,9417,0.008295709627956806,0.5573876099047046,false
29,2,4,1,Unfiltered,67,changed,6793,0.0029712856535353926,0.599747664825764,false
29,2,4,1,Unfiltered,71,all,9417,0.02305310132312133,0.558074450059065,false
29,2,4,1,Unfiltered,71,changed,6757,0.032067766724199274,0.627684654402761,false
29,2,4,1,Unfiltered,79,all,9417,0.02792219576122225,0.551224137041639,false
