gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
3.2757760000000005,0.074752,3.2010240000000003,7.8149,0.132096,0.119808,1.015808,0.615424,0.466944,0.850944
3.2849919999999995,0.075776,3.2092159999999996,7.9845999999999995,0.131072,0.118784,0.994304,0.6144,0.500736,0.84992
3.282944,0.074752,3.208192,7.864,0.130048,0.118784,1.025024,0.615424,0.467968,0.850944
3.30752,0.074752,3.2327679999999996,7.8431999999999995,0.130048,0.118784,1.01888,0.6144,0.500736,0.84992
3.2768,0.074752,3.202048,8.3032,0.131072,0.118784,1.01888,0.6144,0.467968,0.850944
3.309568,0.073728,3.23584,8.3056,0.130048,0.119808,1.020928,0.6144,0.500736,0.84992
3.2931840000000006,0.074752,3.2184320000000004,8.0343,0.13312,0.118784,1.031168,0.615424,0.466944,0.852992
3.298304,0.075776,3.222528,7.8042,0.130048,0.118784,1.007616,0.616448,0.498688,0.850944
3.282944,0.074752,3.208192,8.4723,0.130048,0.118784,1.022976,0.615424,0.467968,0.852992
3.318784,0.074752,3.244032,7.7511,0.13312,0.118784,1.026048,0.6144,0.500736,0.850944
3.2716800000000004,0.074752,3.196928,8.0352,0.13312,0.119808,1.007616,0.6144,0.467968,0.854016
3.320832,0.073728,3.2471039999999998,7.7503,0.130048,0.119808,1.032192,0.6144,0.500736,0.84992
3.26144,0.073728,3.187712,8.2314,0.130048,0.119808,1.002496,0.615424,0.466944,0.852992
3.306496,0.074752,3.231744,7.7054,0.130048,0.118784,1.015808,0.615424,0.499712,0.851968
3.277824,0.074752,3.2030719999999997,8.1638,0.130048,0.118784,1.019904,0.615424,0.466944,0.851968
3.321856,0.074752,3.2471039999999998,9.0563,0.130048,0.119808,1.030144,0.615424,0.499712,0.851968
3.5768320000000005,0.074752,3.5020800000000003,8.303700000000001,0.13312,0.118784,1.017856,0.615424,0.468992,1.147904
3.301376,0.074752,3.2266239999999997,7.7566,0.132096,0.119808,1.010688,0.6144,0.500736,0.848896
3.293184,0.074752,3.218432,7.9369000000000005,0.131072,0.118784,1.035264,0.6144,0.467968,0.850944
3.3126399999999996,0.075776,3.2368639999999997,7.855700000000001,0.130048,0.118784,1.021952,0.615424,0.500736,0.84992
3.2604159999999998,0.075776,3.18464,7.8514,0.130048,0.118784,1.000448,0.615424,0.466944,0.852992
3.304448,0.075776,3.228672,7.7232,0.131072,0.118784,1.012736,0.615424,0.500736,0.84992
3.289088,0.074752,3.214336,7.9287,0.130048,0.119808,1.028096,0.6144,0.467968,0.854016
3.3054719999999995,0.073728,3.2317439999999995,7.769299999999999,0.130048,0.118784,1.015808,0.6144,0.500736,0.851968
3.255296,0.074752,3.180544,7.9116,0.130048,0.118784,0.9984,0.6144,0.467968,0.850944
3.314688,0.073728,3.24096,8.0334,0.131072,0.118784,1.025024,0.6144,0.500736,0.850944
3.289088,0.074752,3.214336,8.2134,0.13312,0.118784,1.026048,0.615424,0.466944,0.854016
3.3003519999999997,0.075776,3.224576,8.1045,0.130048,0.118784,1.009664,0.615424,0.500736,0.84992
3.275776,0.074752,3.201024,7.9989,0.130048,0.118784,1.016832,0.615424,0.466944,0.852992
3.318784,0.074752,3.244032,8.9264,0.130048,0.118784,1.030144,0.613376,0.500736,0.850944
3.862528,0.074752,3.787776,8.4489,0.130048,0.119808,1.031168,0.616448,0.467968,1.422336
3.304448,0.073728,3.23072,7.7033,0.130048,0.119808,1.016832,0.6144,0.500736,0.848896
3.5543039999999997,0.075776,3.478528,8.1919,0.130048,0.119808,1.038336,0.616448,0.467968,1.10592
3.294208,0.073728,3.22048,8.175699999999999,0.130048,0.118784,1.006592,0.615424,0.499712,0.84992
4.646912,0.073728,4.573184,9.2395,0.13312,0.118784,1.012736,0.616448,0.770048,1.922048
3.310592,0.074752,3.23584,7.7799000000000005,0.130048,0.119808,1.017856,0.615424,0.499712,0.852992
3.7847039999999996,0.073728,3.7109759999999996,8.605099999999998,0.131072,0.119808,1.526784,0.616448,0.466944,0.84992
3.6771840000000005,0.074752,3.6024320000000003,8.088,0.130048,0.118784,1.017856,0.6144,0.498688,1.222656
3.526656,0.073728,3.452928,8.8848,0.13312,0.119808,1.267712,0.6144,0.467968,0.84992
3.663872,0.075776,3.588096,8.2539,0.13312,0.119808,1.017856,0.615424,0.850944,0.850944
3.2706560000000002,0.073728,3.196928,8.6823,0.131072,0.118784,1.01376,0.6144,0.466944,0.851968
3.6464640000000004,0.073728,3.5727360000000004,8.1188,0.131072,0.119808,1.353728,0.617472,0.499712,0.850944
3.2737279999999997,0.074752,3.1989759999999996,8.3849,0.130048,0.118784,1.016832,0.6144,0.466944,0.851968
3.6986879999999998,0.074752,3.6239359999999996,8.226,0.130048,0.118784,1.410048,0.6144,0.500736,0.84992
3.2880639999999994,0.075776,3.2122879999999996,8.2828,0.131072,0.118784,1.028096,0.6144,0.467968,0.851968
3.684352,0.075776,3.6085760000000002,8.424900000000001,0.130048,0.118784,1.39264,0.615424,0.500736,0.850944
3.2901120000000006,0.074752,3.2153600000000004,8.2221,0.130048,0.119808,1.032192,0.615424,0.466944,0.850944
3.299328,0.074752,3.224576,8.468699999999998,0.130048,0.119808,1.007616,0.615424,0.499712,0.851968
3.270656,0.074752,3.1959039999999996,8.5099,0.13312,0.118784,1.011712,0.6144,0.466944,0.850944
3.2942080000000002,0.074752,3.219456,8.0527,0.130048,0.119808,1.004544,0.6144,0.500736,0.84992
3.303424,0.075776,3.2276480000000003,9.080400000000001,0.131072,0.118784,1.045504,0.6144,0.466944,0.850944
3.2931839999999997,0.075776,3.217408,7.9486,0.130048,0.118784,1.00352,0.615424,0.499712,0.84992
3.255296,0.075776,3.17952,8.8564,0.130048,0.119808,0.997376,0.6144,0.466944,0.850944
3.3075199999999993,0.075776,3.2317439999999995,7.9944999999999995,0.13312,0.118784,1.011712,0.6144,0.500736,0.852992
3.28704,0.073728,3.213312,7.822300000000001,0.130048,0.119808,1.030144,0.615424,0.466944,0.850944
3.315712,0.075776,3.239936,7.9112,0.131072,0.118784,1.020928,0.615424,0.499712,0.854016
3.2665599999999997,0.075776,3.190784,7.8377,0.131072,0.118784,1.00864,0.6144,0.467968,0.84992
3.3218560000000004,0.074752,3.247104,7.9365000000000006,0.131072,0.118784,1.028096,0.615424,0.499712,0.854016
3.2788479999999995,0.074752,3.2040959999999994,7.8749,0.13312,0.118784,1.01888,0.6144,0.466944,0.851968
3.305472,0.074752,3.23072,7.951099999999999,0.130048,0.119808,1.012736,0.6144,0.500736,0.852992
3.27168,0.075776,3.195904,9.642,0.130048,0.119808,1.012736,0.6144,0.466944,0.851968
3.567616,0.077824,3.489792,8.1951,0.131072,0.118784,1.025024,0.617472,0.74752,0.84992
3.2614400000000003,0.073728,3.1877120000000003,7.9439,0.13312,0.118784,1.00352,0.615424,0.466944,0.84992
3.5717119999999998,0.075776,3.495936,8.0901,0.131072,0.118784,1.014784,0.616448,0.500736,1.114112
3.2870399999999997,0.072704,3.214336,7.8539,0.130048,0.119808,1.033216,0.6144,0.467968,0.848896
3.574784,0.073728,3.501056,8.1227,0.130048,0.119808,1.016832,0.616448,0.50176,1.11616
3.260416,0.074752,3.185664,7.6488,0.131072,0.118784,1.00352,0.6144,0.466944,0.850944
3.561472,0.074752,3.48672,8.1409,0.130048,0.119808,1.009664,0.615424,0.500736,1.11104
3.2952320000000004,0.074752,3.2204800000000002,7.7336,0.130048,0.118784,1.03936,0.615424,0.466944,0.84992
3.3075199999999993,0.075776,3.2317439999999995,7.8389,0.13312,0.119808,1.011712,0.6144,0.500736,0.851968
3.26656,0.074752,3.191808,7.6941,0.13312,0.119808,1.005568,0.615424,0.466944,0.850944
3.321856,0.074752,3.2471039999999998,7.8488,0.131072,0.118784,1.02912,0.6144,0.500736,0.852992
3.272704,0.074752,3.197952,7.8119000000000005,0.130048,0.119808,1.014784,0.615424,0.466944,0.850944
3.2962559999999996,0.075776,3.22048,8.3321,0.130048,0.119808,1.002496,0.6144,0.500736,0.852992
3.2911360000000003,0.075776,3.2153600000000004,8.372599999999998,0.131072,0.118784,1.032192,0.615424,0.466944,0.850944
3.9823360000000005,0.074752,3.9075840000000004,9.124,0.130048,0.119808,1.240064,0.616448,0.502784,1.298432
3.2901119999999997,0.075776,3.214336,8.4757,0.131072,0.118784,1.030144,0.6144,0.466944,0.852992
3.7140480000000005,0.074752,3.6392960000000003,8.429,0.130048,0.119808,1.03424,1.004544,0.499712,0.850944
3.2767999999999997,0.074752,3.2020479999999996,7.972999999999999,0.132096,0.119808,1.014784,0.6144,0.467968,0.852992
3.6024320000000003,0.074752,3.52768,8.2387,0.131072,0.119808,1.308672,0.616448,0.500736,0.850944
3.6608000000000005,0.075776,3.5850240000000007,8.2534,0.130048,0.119808,1.007616,0.6144,0.466944,1.246208
3.586048,0.074752,3.5112959999999998,8.5184,0.134144,0.118784,1.293312,0.6144,0.500736,0.84992
3.612672,0.074752,3.5379199999999997,8.4495,0.131072,0.118784,0.9984,0.617472,0.820224,0.851968
3.324928,0.075776,3.249152,9.249699999999999,0.131072,0.118784,1.03424,0.6144,0.500736,0.84992
3.667968,0.074752,3.593216,8.3193,0.130048,0.119808,1.410048,0.615424,0.466944,0.850944
3.3024,0.075776,3.226624,8.6273,0.131072,0.118784,1.009664,0.615424,0.500736,0.850944
3.646464,0.074752,3.5717119999999998,8.2932,0.13312,0.118784,1.386496,0.615424,0.466944,0.850944
3.3116160000000003,0.074752,3.236864,9.3764,0.131072,0.118784,1.019904,0.615424,0.500736,0.850944
3.25632,0.073728,3.182592,8.3396,0.130048,0.119808,0.999424,0.6144,0.467968,0.850944
3.313664,0.074752,3.238912,8.7583,0.132096,0.119808,1.020928,0.615424,0.500736,0.84992
3.5747839999999997,0.073728,3.5010559999999997,8.601700000000001,0.130048,0.118784,1.014784,0.6144,0.468992,1.154048
3.290112,0.074752,3.21536,7.9874,0.131072,0.118784,1.000448,0.6144,0.500736,0.84992
3.5799040000000004,0.074752,3.5051520000000003,8.510800000000001,0.13312,0.118784,1.017856,0.615424,0.468992,1.150976
3.309568,0.074752,3.234816,7.9243999999999994,0.130048,0.119808,1.019904,0.615424,0.499712,0.84992
3.5491840000000003,0.074752,3.474432,8.3458,0.131072,0.118784,1.012736,0.616448,0.467968,1.127424
3.3126400000000005,0.074752,3.2378880000000003,7.9402,0.131072,0.118784,1.022976,0.615424,0.499712,0.84992
3.5276799999999997,0.075776,3.451904,8.7825,0.130048,0.11776,1.025024,0.6144,0.714752,0.84992
3.3198079999999996,0.075776,3.244032,7.8698,0.130048,0.118784,1.02912,0.615424,0.498688,0.851968
3.521536,0.074752,3.446784,8.438899999999999,0.130048,0.119808,1.012736,0.866304,0.466944,0.850944
3.324928,0.074752,3.2501759999999997,8.041,0.130048,0.118784,1.032192,0.615424,0.500736,0.852992
3.7498879999999994,0.075776,3.6741119999999996,8.8135,0.134144,0.120832,1.486848,0.6144,0.467968,0.84992
3.6884479999999997,0.075776,3.612672,8.3105,0.130048,0.119808,1.007616,0.615424,0.500736,1.23904
3.295232,0.075776,3.219456,9.2365,0.130048,0.118784,1.037312,0.615424,0.466944,0.850944
3.677184,0.075776,3.601408,8.251100000000001,0.130048,0.119808,1.384448,0.615424,0.500736,0.850944
3.268608,0.075776,3.192832,8.5277,0.134144,0.119808,1.005568,0.6144,0.467968,0.850944
3.9198720000000007,0.074752,3.8451200000000005,8.530899999999999,0.132096,0.119808,1.626112,0.616448,0.499712,0.850944
3.268608,0.073728,3.19488,9.196299999999999,0.131072,0.118784,1.009664,0.615424,0.466944,0.852992
3.3136639999999997,0.075776,3.237888,8.2866,0.131072,0.118784,1.022976,0.6144,0.500736,0.84992
3.262464,0.074752,3.187712,9.2758,0.130048,0.119808,1.00352,0.615424,0.466944,0.851968
3.5983359999999998,0.073728,3.5246079999999997,8.7895,0.130048,0.118784,1.021952,0.6144,0.502784,1.13664
3.282944,0.074752,3.208192,7.8387,0.130048,0.119808,1.026048,0.6144,0.467968,0.84992
3.5584000000000002,0.074752,3.483648,8.2782,0.130048,0.119808,1.002496,0.615424,0.50176,1.114112
3.259392,0.074752,3.18464,7.866899999999999,0.130048,0.118784,1.004544,0.6144,0.466944,0.84992
3.607552,0.073728,3.533824,8.2818,0.131072,0.118784,1.036288,0.6144,0.50176,1.13152
3.258368,0.075776,3.182592,7.812899999999999,0.130048,0.119808,1.000448,0.615424,0.466944,0.84992
3.554304,0.074752,3.479552,9.0114,0.130048,0.118784,1.01888,0.615424,0.746496,0.84992
3.2655360000000004,0.074752,3.1907840000000003,8.0139,0.129024,0.119808,1.007616,0.6144,0.466944,0.852992
3.7867520000000003,0.073728,3.7130240000000003,8.7332,0.131072,0.119808,1.26464,0.847872,0.499712,0.84992
3.654656,0.073728,3.580928,8.3278,0.130048,0.118784,1.010688,0.615424,0.468992,1.236992
3.5788800000000003,0.073728,3.5051520000000003,8.8014,0.131072,0.119808,1.288192,0.615424,0.499712,0.850944
3.6321280000000007,0.073728,3.5584000000000007,8.2866,0.131072,0.118784,1.012736,0.97792,0.466944,0.850944
3.3126399999999996,0.075776,3.2368639999999997,9.0765,0.130048,0.118784,1.021952,0.6144,0.500736,0.850944
3.6607999999999996,0.074752,3.5860479999999995,8.3287,0.13312,0.118784,1.399808,0.615424,0.466944,0.851968
3.3024,0.0768,3.2256,9.280999999999999,0.131072,0.118784,1.009664,0.615424,0.499712,0.850944
3.2686080000000004,0.074752,3.1938560000000003,7.980299999999999,0.130048,0.118784,1.011712,0.615424,0.466944,0.850944
3.3126399999999996,0.075776,3.2368639999999997,8.5609,0.131072,0.119808,1.019904,0.6144,0.500736,0.850944
3.268608,0.073728,3.19488,8.020299999999999,0.130048,0.118784,1.01376,0.615424,0.466944,0.84992
3.3013760000000003,0.074752,3.226624,8.5258,0.131072,0.118784,1.011712,0.6144,0.499712,0.850944
3.2727039999999996,0.075776,3.1969279999999998,8.0137,0.130048,0.119808,1.014784,0.6144,0.467968,0.84992
3.2993279999999996,0.075776,3.2235519999999998,8.125300000000001,0.130048,0.118784,1.00864,0.615424,0.500736,0.84992
3.2808960000000003,0.074752,3.206144,8.0012,0.131072,0.118784,1.024,0.6144,0.466944,0.850944
3.313664,0.074752,3.238912,7.9603,0.130048,0.118784,1.024,0.6144,0.500736,0.850944
3.308544,0.074752,3.2337919999999998,8.2095,0.132096,0.121856,1.042432,0.616448,0.468992,0.851968
3.315712,0.074752,3.24096,8.0308,0.13312,0.120832,1.01888,0.617472,0.500736,0.84992
3.2890880000000005,0.074752,3.2143360000000003,8.227699999999999,0.13312,0.120832,1.020928,0.617472,0.467968,0.854016
3.321856,0.073728,3.248128,8.2325,0.132096,0.121856,1.025024,0.617472,0.500736,0.850944
3.5758080000000003,0.074752,3.501056,8.943299999999999,0.135168,0.120832,1.036288,0.618496,0.468992,1.12128
3.32288,0.075776,3.247104,7.9641,0.13312,0.119808,1.025024,0.617472,0.50176,0.84992
3.513344,0.074752,3.438592,8.9949,0.13312,0.119808,1.001472,0.866304,0.466944,0.850944
3.330048,0.073728,3.25632,8.015400000000001,0.135168,0.121856,1.02912,0.616448,0.500736,0.852992
3.529728,0.075776,3.453952,8.2547,0.13312,0.121856,1.014784,0.866304,0.466944,0.850944
3.7171200000000004,0.074752,3.6423680000000003,8.436499999999999,0.134144,0.120832,1.033216,0.616448,0.50176,1.235968
3.308544,0.074752,3.2337919999999998,9.8606,0.13312,0.120832,1.043456,0.618496,0.467968,0.84992
3.728384,0.074752,3.653632,8.394300000000001,0.13312,0.119808,1.427456,0.618496,0.499712,0.85504
3.280896,0.074752,3.2061439999999997,9.119399999999999,0.132096,0.12288,1.014784,0.616448,0.467968,0.851968
3.304448,0.075776,3.228672,8.4793,0.132096,0.12288,1.005568,0.616448,0.50176,0.84992
3.272704,0.075776,3.196928,8.441699999999999,0.132096,0.120832,1.007616,0.617472,0.467968,0.850944
3.31264,0.074752,3.237888,8.506,0.13312,0.121856,1.014784,0.616448,0.500736,0.850944
3.299328,0.075776,3.223552,8.3488,0.13312,0.121856,1.031168,0.617472,0.467968,0.851968
3.3208320000000002,0.074752,3.24608,8.4209,0.132096,0.120832,1.022976,0.616448,0.500736,0.852992
3.286016,0.075776,3.21024,8.0574,0.132096,0.12288,1.01888,0.617472,0.467968,0.850944
3.32288,0.074752,3.248128,8.175699999999999,0.132096,0.120832,1.024,0.616448,0.50176,0.852992
3.3024,0.075776,3.226624,7.9601,0.132096,0.120832,1.036288,0.617472,0.467968,0.851968
3.54816,0.074752,3.473408,8.3233,0.131072,0.12288,0.997376,0.618496,0.50176,1.101824
3.2942080000000002,0.073728,3.2204800000000002,8.245000000000001,0.132096,0.121856,1.030144,0.617472,0.467968,0.850944
3.5543039999999997,0.075776,3.478528,8.552000000000001,0.135168,0.120832,1.002496,0.618496,0.50176,1.099776
3.274752,0.075776,3.198976,8.6883,0.130048,0.119808,1.014784,0.615424,0.46592,0.852992
3.3505279999999997,0.075776,3.274752,10.133700000000001,0.130048,0.119808,1.017856,0.635904,0.519168,0.851968
3.3116159999999994,0.075776,3.2358399999999996,8.4601,0.130048,0.118784,1.015808,0.63488,0.484352,0.851968
3.345408,0.075776,3.269632,8.6687,0.131072,0.118784,1.01376,0.636928,0.518144,0.850944
3.3095680000000005,0.074752,3.2348160000000004,8.2119,0.130048,0.119808,1.014784,0.636928,0.483328,0.84992
3.3443840000000002,0.074752,3.269632,8.6274,0.130048,0.119808,1.014784,0.635904,0.519168,0.84992
3.313664,0.074752,3.238912,8.0432,0.130048,0.119808,1.015808,0.636928,0.484352,0.851968
3.34336,0.075776,3.2675840000000003,9.1575,0.131072,0.118784,1.012736,0.63488,0.520192,0.84992
3.3177600000000003,0.074752,3.243008,8.2572,0.13312,0.118784,1.016832,0.636928,0.484352,0.852992
3.341312,0.073728,3.267584,8.121599999999999,0.130048,0.118784,1.014784,0.63488,0.519168,0.84992
3.3136639999999997,0.075776,3.237888,8.1823,0.130048,0.118784,1.016832,0.63488,0.485376,0.851968
3.3474560000000007,0.074752,3.2727040000000005,8.2971,0.130048,0.119808,1.017856,0.63488,0.519168,0.850944
3.7283839999999997,0.075776,3.652608,8.5969,0.130048,0.118784,1.015808,0.638976,0.484352,1.26464
3.3464320000000005,0.074752,3.2716800000000004,7.993200000000001,0.131072,0.118784,1.015808,0.635904,0.519168,0.850944
3.7591040000000007,0.073728,3.6853760000000007,8.6271,0.130048,0.119808,1.01888,0.85504,0.710656,0.850944
3.7160960000000003,0.073728,3.6423680000000003,8.3649,0.13312,0.119808,1.01376,0.635904,0.520192,1.219584
3.803136,0.073728,3.729408,9.1477,0.13312,0.119808,1.507328,0.63488,0.484352,0.84992
3.7017600000000006,0.074752,3.6270080000000005,8.363900000000001,0.130048,0.119808,1.016832,0.990208,0.519168,0.850944
3.3075200000000002,0.074752,3.232768,8.942,0.130048,0.118784,1.01376,0.635904,0.483328,0.850944
3.72736,0.073728,3.653632,8.4286,0.130048,0.118784,1.39776,0.636928,0.519168,0.850944
3.3116160000000003,0.074752,3.236864,8.9049,0.131072,0.119808,1.015808,0.63488,0.484352,0.850944
3.349504,0.075776,3.273728,8.6558,0.131072,0.118784,1.016832,0.636928,0.519168,0.850944
3.306496,0.074752,3.231744,8.911499999999998,0.130048,0.119808,1.011712,0.635904,0.483328,0.850944
3.325952,0.073728,3.252224,8.7309,0.130048,0.118784,1.022976,0.623616,0.502784,0.854016
3.269632,0.072704,3.196928,8.550500000000001,0.131072,0.118784,1.00352,0.623616,0.468992,0.850944
3.596288,0.074752,3.5215359999999998,8.609399999999999,0.131072,0.118784,1.00864,0.62464,0.504832,1.133568
3.284992,0.074752,3.2102399999999998,8.1809,0.130048,0.118784,1.016832,0.623616,0.470016,0.850944
3.571712,0.075776,3.4959360000000004,8.5197,0.13312,0.119808,1.017856,0.625664,0.748544,0.850944
3.303424,0.075776,3.2276480000000003,8.2083,0.130048,0.118784,1.031168,0.62464,0.468992,0.854016
3.5891200000000003,0.073728,3.5153920000000003,8.9382,0.130048,0.119808,1.288192,0.623616,0.502784,0.850944
3.6311040000000006,0.074752,3.5563520000000004,8.590300000000001,0.130048,0.119808,1.00352,0.98304,0.468992,0.850944
3.3024000000000004,0.074752,3.2276480000000003,9.1584,0.130048,0.119808,1.000448,0.62464,0.50176,0.850944
3.5317760000000007,0.074752,3.4570240000000005,10.1232,0.132096,0.119808,1.261568,0.623616,0.468992,0.850944
3.321856,0.075776,3.24608,9.1,0.13312,0.119808,1.015808,0.623616,0.502784,0.850944
3.28704,0.075776,3.2112640000000003,8.4043,0.131072,0.118784,1.01376,0.62464,0.470016,0.852992
3.6700160000000004,0.073728,3.5962880000000004,11.221200000000001,0.132096,0.119808,1.015808,0.974848,0.502784,0.850944
3.298304,0.074752,3.2235519999999998,9.399,0.130048,0.118784,1.030144,0.623616,0.470016,0.850944
3.29728,0.073728,3.223552,9.1789,0.130048,0.119808,0.996352,0.62464,0.502784,0.84992
3.284992,0.074752,3.2102399999999998,8.800799999999999,0.131072,0.118784,1.014784,0.62464,0.468992,0.851968
3.304448,0.075776,3.228672,8.495600000000001,0.130048,0.118784,1.00352,0.623616,0.50176,0.850944
3.282944,0.074752,3.208192,8.778899999999998,0.130048,0.118784,1.014784,0.625664,0.468992,0.84992
3.60448,0.074752,3.529728,8.8655,0.13312,0.118784,1.016832,0.62464,0.502784,1.133568
3.299328,0.074752,3.224576,8.1265,0.130048,0.118784,1.031168,0.625664,0.468992,0.84992
3.5758080000000003,0.074752,3.501056,8.536999999999999,0.130048,0.119808,1.002496,0.625664,0.503808,1.119232
3.6485119999999993,0.073728,3.5747839999999993,8.7999,0.13312,0.118784,1.025024,0.62464,0.470016,1.2032
3.820544,0.073728,3.746816,9.4821,0.131072,0.118784,1.52064,0.623616,0.502784,0.84992
3.641344,0.073728,3.567616,9.084800000000001,0.13312,0.118784,1.373184,0.621568,0.470016,0.850944
3.3075200000000002,0.074752,3.232768,8.8482,0.132096,0.118784,1.005568,0.622592,0.502784,0.850944
3.2737279999999997,0.075776,3.197952,8.3458,0.13312,0.118784,1.002496,0.622592,0.470016,0.850944
3.336192,0.074752,3.26144,8.8024,0.130048,0.118784,1.03424,0.623616,0.502784,0.851968
3.283968,0.074752,3.209216,8.630600000000001,0.130048,0.118784,1.015808,0.622592,0.470016,0.851968
3.325952,0.073728,3.252224,8.232099999999999,0.131072,0.118784,1.025024,0.622592,0.502784,0.851968
3.279872,0.074752,3.20512,8.2742,0.130048,0.119808,1.010688,0.621568,0.47104,0.851968
3.3157120000000004,0.074752,3.2409600000000003,8.129900000000001,0.13312,0.118784,1.01376,0.621568,0.503808,0.84992
3.5584,0.073728,3.4846719999999998,8.7758,0.131072,0.118784,1.025024,0.622592,0.47104,1.11616
3.3126400000000005,0.074752,3.2378880000000003,8.4214,0.130048,0.119808,1.010688,0.621568,0.502784,0.852992
3.812352,0.075776,3.7365760000000003,8.6891,0.130048,0.119808,1.050624,0.878592,0.70656,0.850944
3.721216,0.074752,3.646464,8.5022,0.130048,0.119808,1.019904,0.623616,0.503808,1.24928
3.5368960000000005,0.074752,3.4621440000000003,9.538400000000001,0.131072,0.119808,1.267712,0.622592,0.470016,0.850944
3.708928,0.075776,3.633152,9.0925,0.130048,0.118784,1.408,0.621568,0.502784,0.851968
3.3218559999999995,0.075776,3.2460799999999996,10.769,0.130048,0.118784,1.053696,0.622592,0.468992,0.851968
3.316736,0.075776,3.2409600000000003,8.5833,0.130048,0.119808,1.015808,0.621568,0.502784,0.850944
3.278848,0.075776,3.203072,8.287700000000001,0.130048,0.119808,1.009664,0.621568,0.470016,0.851968
3.6003839999999996,0.075776,3.5246079999999997,8.729600000000001,0.132096,0.119808,1.016832,0.62464,0.502784,1.128448
3.661824,0.074752,3.587072,8.7966,0.130048,0.118784,1.021952,0.621568,0.470016,1.224704
3.6167680000000004,0.074752,3.5420160000000003,9.0614,0.130048,0.118784,1.317888,0.622592,0.502784,0.84992
3.685376,0.075776,3.6096000000000004,8.819799999999999,0.131072,0.119808,1.414144,0.623616,0.470016,0.850944
3.300352,0.074752,3.2256,8.924100000000001,0.131072,0.118784,0.999424,0.621568,0.503808,0.850944
3.280896,0.074752,3.2061439999999997,8.794599999999999,0.132096,0.119808,1.011712,0.623616,0.468992,0.84992
3.29728,0.075776,3.2215040000000004,8.997200000000001,0.130048,0.119808,0.997376,0.621568,0.502784,0.84992
3.2696320000000005,0.074752,3.1948800000000004,8.5451,0.130048,0.119808,1.002496,0.622592,0.468992,0.850944
3.300352,0.074752,3.2256,8.624400000000001,0.130048,0.119808,1.000448,0.622592,0.50176,0.850944
3.55328,0.073728,3.479552,8.77,0.130048,0.118784,1.03936,0.622592,0.472064,1.096704
3.3208320000000002,0.074752,3.24608,8.3611,0.131072,0.118784,1.017856,0.622592,0.502784,0.852992
3.753984,0.074752,3.679232,8.800699999999999,0.130048,0.119808,1.040384,0.840704,0.697344,0.850944
3.654656,0.074752,3.579904,8.674,0.130048,0.119808,1.00864,0.623616,0.846848,0.850944
3.564544,0.073728,3.490816,9.3413,0.131072,0.119808,1.296384,0.622592,0.468992,0.851968
