2026/09/19 17:03:57.095, 38 %, 210 MHz, 44, 15.86 W
2026/09/19 17:04:05.939, 63 %, 1942 MHz, 59, 102.19 W
2026/09/19 17:04:06.142, 61 %, 1942 MHz, 59, 102.68 W
2026/09/19 17:04:06.346, 61 %, 1942 MHz, 59, 102.68 W
2026/09/19 17:04:06.550, 62 %, 1942 MHz, 59, 103.18 W
2026/09/19 17:04:06.754, 62 %, 1942 MHz, 59, 103.18 W
2026/09/19 17:04:06.958, 62 %, 1942 MHz, 59, 103.18 W
2026/09/19 17:04:07.163, 63 %, 1942 MHz, 60, 106.40 W
2026/09/19 17:04:07.367, 63 %, 1942 MHz, 60, 106.40 W
2026/09/19 17:04:07.571, 65 %, 1942 MHz, 61, 110.98 W
2026/09/19 17:04:07.777, 65 %, 1942 MHz, 61, 110.98 W
2026/09/19 17:04:07.980, 65 %, 1942 MHz, 61, 110.98 W
2026/09/19 17:04:08.184, 61 %, 1942 MHz, 61, 112.33 W
2026/09/19 17:04:08.390, 61 %, 1942 MHz, 61, 112.33 W
2026/09/19 17:04:08.594, 63 %, 1942 MHz, 61, 112.40 W
2026/09/19 17:04:08.798, 63 %, 1942 MHz, 61, 112.40 W
2026/09/19 17:04:09.004, 63 %, 1942 MHz, 61, 112.40 W
2026/09/19 17:04:09.208, 63 %, 1942 MHz, 61, 111.78 W
2026/09/19 17:04:09.413, 63 %, 1942 MHz, 61, 111.78 W
2026/09/19 17:04:09.617, 62 %, 1942 MHz, 62, 112.72 W
2026/09/19 17:04:09.820, 62 %, 1942 MHz, 62, 112.72 W
2026/09/19 17:04:10.024, 6 %, 1942 MHz, 56, 94.85 W
2026/09/19 17:04:10.228, 6 %, 1942 MHz, 56, 94.85 W
2026/09/19 17:04:10.434, 6 %, 1942 MHz, 56, 94.85 W
2026/09/19 17:04:10.635, 7 %, 1942 MHz, 54, 64.36 W
2026/09/19 17:04:10.841, 7 %, 1942 MHz, 54, 64.36 W
2026/09/19 17:04:11.045, 20 %, 1942 MHz, 54, 45.37 W
2026/09/19 17:04:11.249, 20 %, 1942 MHz, 54, 45.37 W
2026/09/19 17:04:11.456, 20 %, 1942 MHz, 54, 45.37 W
2026/09/19 17:04:11.661, 8 %, 1942 MHz, 54, 45.44 W
2026/09/19 17:04:11.867, 8 %, 1942 MHz, 54, 45.44 W
2026/09/19 17:04:12.072, 7 %, 1942 MHz, 53, 44.83 W
2026/09/19 17:04:12.276, 7 %, 1942 MHz, 53, 44.83 W
2026/09/19 17:04:12.483, 7 %, 1942 MHz, 53, 44.83 W
2026/09/19 17:04:12.689, 6 %, 1942 MHz, 53, 44.25 W
2026/09/19 17:04:12.897, 6 %, 1942 MHz, 53, 44.25 W
2026/09/19 17:04:13.103, 7 %, 1777 MHz, 53, 44.29 W
2026/09/19 17:04:13.307, 7 %, 1777 MHz, 53, 44.29 W
2026/09/19 17:04:13.513, 7 %, 1777 MHz, 53, 44.29 W
2026/09/19 17:04:13.721, 13 %, 690 MHz, 52, 40.21 W
2026/09/19 17:04:13.924, 13 %, 690 MHz, 52, 40.21 W
2026/09/19 17:04:14.130, 79 %, 1777 MHz, 51, 30.25 W
2026/09/19 17:04:14.335, 79 %, 1777 MHz, 51, 30.25 W
2026/09/19 17:04:14.540, 44 %, 1957 MHz, 57, 48.82 W
2026/09/19 17:04:14.745, 44 %, 1957 MHz, 57, 48.82 W
2026/09/19 17:04:14.949, 44 %, 1957 MHz, 57, 48.82 W
2026/09/19 17:04:15.156, 45 %, 1942 MHz, 58, 80.23 W
2026/09/19 17:04:15.360, 45 %, 1942 MHz, 58, 80.23 W
2026/09/19 17:04:15.567, 43 %, 1942 MHz, 59, 91.71 W
2026/09/19 17:04:15.771, 43 %, 1942 MHz, 59, 91.71 W
2026/09/19 17:04:15.977, 43 %, 1942 MHz, 59, 91.71 W
2026/09/19 17:04:16.181, 44 %, 1942 MHz, 59, 91.48 W
2026/09/19 17:04:16.385, 44 %, 1942 MHz, 59, 91.48 W
2026/09/19 17:04:16.591, 45 %, 1942 MHz, 59, 90.23 W
2026/09/19 17:04:16.798, 45 %, 1942 MHz, 59, 90.23 W
2026/09/19 17:04:17.002, 45 %, 1942 MHz, 59, 90.23 W
2026/09/19 17:04:17.207, 41 %, 1942 MHz, 59, 88.81 W
2026/09/19 17:04:17.412, 41 %, 1942 MHz, 59, 88.81 W
2026/09/19 17:04:17.615, 43 %, 1942 MHz, 59, 88.70 W
2026/09/19 17:04:17.821, 43 %, 1942 MHz, 59, 88.70 W
2026/09/19 17:04:18.026, 41 %, 1942 MHz, 60, 88.93 W
2026/09/19 17:04:18.231, 41 %, 1942 MHz, 60, 88.93 W
2026/09/19 17:04:18.435, 41 %, 1942 MHz, 60, 88.93 W
2026/09/19 17:04:18.639, 41 %, 1942 MHz, 60, 88.71 W
2026/09/19 17:04:18.843, 41 %, 1942 MHz, 60, 88.71 W
2026/09/19 17:04:19.049, 41 %, 1942 MHz, 60, 88.37 W
2026/09/19 17:04:19.253, 41 %, 1942 MHz, 60, 88.37 W
2026/09/19 17:04:19.457, 41 %, 1942 MHz, 60, 88.37 W
2026/09/19 17:04:19.662, 41 %, 1942 MHz, 60, 88.75 W
2026/09/19 17:04:19.865, 41 %, 1942 MHz, 60, 88.75 W
2026/09/19 17:04:20.070, 42 %, 1942 MHz, 60, 89.40 W
2026/09/19 17:04:20.276, 42 %, 1942 MHz, 60, 89.40 W
2026/09/19 17:04:20.480, 42 %, 1942 MHz, 60, 89.40 W
2026/09/19 17:04:20.685, 43 %, 1942 MHz, 60, 89.32 W
2026/09/19 17:04:20.890, 43 %, 1942 MHz, 60, 89.32 W
2026/09/19 17:04:21.094, 44 %, 1942 MHz, 60, 88.99 W
2026/09/19 17:04:21.297, 44 %, 1942 MHz, 60, 88.99 W
2026/09/19 17:04:21.500, 44 %, 1942 MHz, 60, 88.99 W
2026/09/19 17:04:21.702, 7 %, 1942 MHz, 56, 71.04 W
2026/09/19 17:04:21.905, 7 %, 1942 MHz, 56, 71.04 W
2026/09/19 17:04:22.112, 71 %, 1942 MHz, 56, 51.08 W
2026/09/19 17:04:22.315, 71 %, 1942 MHz, 56, 51.08 W
2026/09/19 17:04:22.521, 71 %, 1942 MHz, 56, 51.08 W
2026/09/19 17:04:22.724, 74 %, 1942 MHz, 56, 45.50 W
2026/09/19 17:04:22.930, 74 %, 1942 MHz, 56, 45.50 W
2026/09/19 17:04:23.135, 44 %, 1942 MHz, 58, 53.83 W
2026/09/19 17:04:23.342, 44 %, 1942 MHz, 58, 53.83 W
2026/09/19 17:04:23.549, 45 %, 1942 MHz, 60, 74.70 W
2026/09/19 17:04:23.754, 45 %, 1942 MHz, 60, 74.70 W
2026/09/19 17:04:23.960, 45 %, 1942 MHz, 60, 74.70 W
2026/09/19 17:04:24.167, 44 %, 1942 MHz, 61, 92.24 W
2026/09/19 17:04:24.372, 44 %, 1942 MHz, 61, 92.24 W
2026/09/19 17:04:24.576, 43 %, 1942 MHz, 61, 92.88 W
2026/09/19 17:04:24.782, 43 %, 1942 MHz, 61, 92.88 W
2026/09/19 17:04:24.987, 43 %, 1942 MHz, 61, 92.88 W
2026/09/19 17:04:25.192, 46 %, 1942 MHz, 61, 92.14 W
2026/09/19 17:04:25.396, 46 %, 1942 MHz, 61, 92.14 W
2026/09/19 17:04:25.602, 44 %, 1942 MHz, 61, 91.76 W
2026/09/19 17:04:25.807, 44 %, 1942 MHz, 61, 91.76 W
2026/09/19 17:04:26.013, 44 %, 1942 MHz, 61, 91.76 W
2026/09/19 17:04:26.216, 44 %, 1942 MHz, 61, 90.64 W
2026/09/19 17:04:26.421, 44 %, 1942 MHz, 61, 90.64 W
2026/09/19 17:04:26.627, 43 %, 1942 MHz, 61, 89.36 W
2026/09/19 17:04:26.832, 43 %, 1942 MHz, 61, 89.36 W
2026/09/19 17:04:27.038, 41 %, 1942 MHz, 61, 89.41 W
2026/09/19 17:04:27.242, 41 %, 1942 MHz, 61, 89.41 W
2026/09/19 17:04:27.449, 41 %, 1942 MHz, 61, 89.41 W
2026/09/19 17:04:27.654, 43 %, 1942 MHz, 61, 89.32 W
2026/09/19 17:04:27.860, 43 %, 1942 MHz, 61, 89.32 W
2026/09/19 17:04:28.064, 42 %, 1942 MHz, 61, 89.11 W
2026/09/19 17:04:28.269, 42 %, 1942 MHz, 61, 89.11 W
2026/09/19 17:04:28.473, 42 %, 1942 MHz, 61, 89.11 W
2026/09/19 17:04:28.678, 42 %, 1942 MHz, 62, 89.46 W
2026/09/19 17:04:28.884, 42 %, 1942 MHz, 62, 89.46 W
2026/09/19 17:04:29.089, 39 %, 1942 MHz, 61, 88.81 W
2026/09/19 17:04:29.295, 39 %, 1942 MHz, 61, 88.81 W
2026/09/19 17:04:29.500, 39 %, 1942 MHz, 61, 88.81 W
2026/09/19 17:04:29.704, 43 %, 1942 MHz, 62, 88.66 W
2026/09/19 17:04:29.910, 43 %, 1942 MHz, 62, 88.66 W
2026/09/19 17:04:30.114, 14 %, 1942 MHz, 61, 86.43 W
2026/09/19 17:04:30.319, 14 %, 1942 MHz, 61, 86.43 W
2026/09/19 17:04:30.523, 14 %, 1942 MHz, 61, 86.43 W
2026/09/19 17:04:30.726, 6 %, 1942 MHz, 58, 67.21 W
2026/09/19 17:04:30.930, 6 %, 1942 MHz, 58, 67.21 W
2026/09/19 17:04:31.134, 6 %, 1942 MHz, 57, 46.45 W
2026/09/19 17:04:31.338, 6 %, 1942 MHz, 57, 46.45 W
2026/09/19 17:04:31.543, 5 %, 1942 MHz, 57, 45.60 W
2026/09/19 17:04:31.760, 5 %, 1942 MHz, 57, 45.60 W
2026/09/19 17:04:31.967, 5 %, 1942 MHz, 57, 45.60 W
2026/09/19 17:04:32.172, 18 %, 1942 MHz, 57, 45.67 W
2026/09/19 17:04:32.376, 18 %, 1942 MHz, 57, 45.67 W
2026/09/19 17:04:32.581, 64 %, 1935 MHz, 63, 72.52 W
2026/09/19 17:04:32.786, 64 %, 1935 MHz, 63, 72.52 W
2026/09/19 17:04:32.992, 64 %, 1935 MHz, 63, 72.52 W
2026/09/19 17:04:33.195, 64 %, 1935 MHz, 64, 101.96 W
2026/09/19 17:04:33.400, 64 %, 1935 MHz, 64, 101.96 W
2026/09/19 17:04:33.602, 64 %, 1935 MHz, 64, 110.17 W
2026/09/19 17:04:33.806, 64 %, 1935 MHz, 64, 110.17 W
2026/09/19 17:04:34.010, 64 %, 1935 MHz, 64, 110.17 W
2026/09/19 17:04:34.214, 64 %, 1935 MHz, 65, 110.28 W
2026/09/19 17:04:34.418, 64 %, 1935 MHz, 65, 110.28 W
2026/09/19 17:04:34.623, 64 %, 1935 MHz, 65, 111.06 W
2026/09/19 17:04:34.828, 64 %, 1935 MHz, 65, 111.06 W
2026/09/19 17:04:35.034, 65 %, 1935 MHz, 65, 110.75 W
2026/09/19 17:04:35.239, 65 %, 1935 MHz, 65, 110.75 W
2026/09/19 17:04:35.443, 65 %, 1935 MHz, 65, 110.75 W
2026/09/19 17:04:35.647, 62 %, 1935 MHz, 65, 109.60 W
2026/09/19 17:04:35.851, 62 %, 1935 MHz, 65, 109.60 W
2026/09/19 17:04:36.056, 76 %, 1935 MHz, 65, 108.79 W
2026/09/19 17:04:36.261, 76 %, 1935 MHz, 65, 108.79 W
2026/09/19 17:04:36.468, 76 %, 1935 MHz, 65, 108.79 W
2026/09/19 17:04:36.672, 71 %, 1935 MHz, 67, 117.15 W
2026/09/19 17:04:36.877, 71 %, 1935 MHz, 67, 117.15 W
2026/09/19 17:04:37.082, 62 %, 1935 MHz, 66, 123.16 W
2026/09/19 17:04:37.286, 62 %, 1935 MHz, 66, 123.16 W
2026/09/19 17:04:37.489, 62 %, 1935 MHz, 66, 123.16 W
2026/09/19 17:04:37.696, 61 %, 1935 MHz, 65, 115.82 W
2026/09/19 17:04:37.901, 61 %, 1935 MHz, 65, 115.82 W
2026/09/19 17:04:38.105, 65 %, 1935 MHz, 65, 108.40 W
2026/09/19 17:04:38.309, 65 %, 1935 MHz, 65, 108.40 W
2026/09/19 17:04:38.512, 65 %, 1935 MHz, 65, 108.40 W
2026/09/19 17:04:38.714, 64 %, 1935 MHz, 65, 106.57 W
2026/09/19 17:04:38.918, 64 %, 1935 MHz, 65, 106.57 W
2026/09/19 17:04:39.122, 66 %, 1935 MHz, 66, 107.73 W
2026/09/19 17:04:39.327, 66 %, 1935 MHz, 66, 107.73 W
2026/09/19 17:04:39.531, 65 %, 1935 MHz, 66, 111.13 W
2026/09/19 17:04:39.735, 65 %, 1935 MHz, 66, 111.13 W
2026/09/19 17:04:39.938, 65 %, 1935 MHz, 66, 111.13 W
2026/09/19 17:04:40.142, 64 %, 1935 MHz, 66, 111.30 W
2026/09/19 17:04:40.345, 64 %, 1935 MHz, 66, 111.30 W
2026/09/19 17:04:40.549, 62 %, 1935 MHz, 65, 111.27 W
2026/09/19 17:04:40.753, 62 %, 1935 MHz, 65, 111.27 W
2026/09/19 17:04:40.956, 62 %, 1935 MHz, 65, 111.27 W
2026/09/19 17:04:41.161, 65 %, 1935 MHz, 65, 110.78 W
2026/09/19 17:04:41.364, 65 %, 1935 MHz, 65, 110.78 W
2026/09/19 17:04:41.567, 68 %, 1935 MHz, 65, 110.82 W
2026/09/19 17:04:41.772, 68 %, 1935 MHz, 65, 110.82 W
2026/09/19 17:04:41.977, 68 %, 1935 MHz, 65, 110.82 W
2026/09/19 17:04:42.181, 65 %, 1935 MHz, 65, 111.08 W
2026/09/19 17:04:42.385, 65 %, 1935 MHz, 65, 111.08 W
2026/09/19 17:04:42.589, 63 %, 1935 MHz, 65, 111.22 W
2026/09/19 17:04:42.792, 63 %, 1935 MHz, 65, 111.22 W
2026/09/19 17:04:42.997, 63 %, 1935 MHz, 65, 111.22 W
2026/09/19 17:04:43.200, 65 %, 1935 MHz, 65, 110.44 W
2026/09/19 17:04:43.401, 65 %, 1935 MHz, 65, 110.44 W
2026/09/19 17:04:43.603, 6 %, 1935 MHz, 59, 86.64 W
2026/09/19 17:04:43.810, 6 %, 1935 MHz, 59, 86.64 W
2026/09/19 17:04:44.013, 6 %, 1935 MHz, 59, 86.64 W
2026/09/19 17:04:44.217, 22 %, 1942 MHz, 58, 57.33 W
2026/09/19 17:04:44.422, 22 %, 1942 MHz, 58, 57.33 W
2026/09/19 17:04:44.626, 100 %, 1942 MHz, 57, 46.46 W
2026/09/19 17:04:44.830, 100 %, 1942 MHz, 57, 46.46 W
2026/09/19 17:04:45.043, 61 %, 1942 MHz, 59, 53.83 W
2026/09/19 17:04:45.254, 61 %, 1942 MHz, 59, 53.83 W
2026/09/19 17:04:45.458, 61 %, 1942 MHz, 59, 53.83 W
2026/09/19 17:04:45.663, 63 %, 1942 MHz, 62, 74.54 W
2026/09/19 17:04:45.868, 63 %, 1942 MHz, 62, 74.54 W
2026/09/19 17:04:46.072, 65 %, 1935 MHz, 63, 101.25 W
2026/09/19 17:04:46.278, 65 %, 1935 MHz, 63, 101.25 W
2026/09/19 17:04:46.484, 65 %, 1935 MHz, 63, 101.25 W
2026/09/19 17:04:46.689, 66 %, 1935 MHz, 63, 109.49 W
2026/09/19 17:04:46.895, 66 %, 1935 MHz, 63, 109.49 W
2026/09/19 17:04:47.101, 65 %, 1935 MHz, 64, 109.83 W
2026/09/19 17:04:47.306, 65 %, 1935 MHz, 64, 109.83 W
2026/09/19 17:04:47.511, 65 %, 1935 MHz, 64, 109.83 W
2026/09/19 17:04:47.718, 65 %, 1935 MHz, 63, 109.04 W
2026/09/19 17:04:47.923, 65 %, 1935 MHz, 63, 109.04 W
2026/09/19 17:04:48.128, 66 %, 1935 MHz, 63, 108.23 W
2026/09/19 17:04:48.335, 66 %, 1935 MHz, 63, 108.23 W
2026/09/19 17:04:48.540, 62 %, 1935 MHz, 63, 107.86 W
2026/09/19 17:04:48.745, 62 %, 1935 MHz, 63, 107.86 W
2026/09/19 17:04:48.953, 62 %, 1935 MHz, 63, 107.86 W
2026/09/19 17:04:49.160, 72 %, 1935 MHz, 63, 107.56 W
2026/09/19 17:04:49.366, 72 %, 1935 MHz, 63, 107.56 W
2026/09/19 17:04:49.574, 62 %, 1935 MHz, 63, 107.69 W
2026/09/19 17:04:49.779, 62 %, 1935 MHz, 63, 107.69 W
2026/09/19 17:04:49.986, 62 %, 1935 MHz, 63, 107.69 W
2026/09/19 17:04:50.191, 62 %, 1935 MHz, 63, 107.68 W
2026/09/19 17:04:50.397, 62 %, 1935 MHz, 63, 107.68 W
2026/09/19 17:04:50.602, 65 %, 1935 MHz, 63, 107.25 W
2026/09/19 17:04:50.807, 65 %, 1935 MHz, 63, 107.25 W
2026/09/19 17:04:51.012, 65 %, 1935 MHz, 63, 107.25 W
2026/09/19 17:04:51.218, 60 %, 1935 MHz, 63, 106.94 W
2026/09/19 17:04:51.424, 60 %, 1935 MHz, 63, 106.94 W
2026/09/19 17:04:51.629, 63 %, 1935 MHz, 63, 107.69 W
2026/09/19 17:04:51.835, 63 %, 1935 MHz, 63, 107.69 W
2026/09/19 17:04:52.039, 63 %, 1935 MHz, 63, 107.51 W
2026/09/19 17:04:52.245, 63 %, 1935 MHz, 63, 107.51 W
2026/09/19 17:04:52.451, 63 %, 1935 MHz, 63, 107.51 W
2026/09/19 17:04:52.656, 60 %, 1935 MHz, 63, 108.05 W
2026/09/19 17:04:52.861, 60 %, 1935 MHz, 63, 108.05 W
2026/09/19 17:04:53.065, 63 %, 1935 MHz, 62, 108.06 W
2026/09/19 17:04:53.271, 63 %, 1935 MHz, 62, 108.06 W
2026/09/19 17:04:53.477, 63 %, 1935 MHz, 62, 108.06 W
2026/09/19 17:04:53.681, 65 %, 1935 MHz, 62, 107.61 W
2026/09/19 17:04:53.885, 65 %, 1935 MHz, 62, 107.61 W
2026/09/19 17:04:54.087, 65 %, 1935 MHz, 62, 107.11 W
2026/09/19 17:04:54.291, 65 %, 1935 MHz, 62, 107.11 W
2026/09/19 17:04:54.495, 65 %, 1935 MHz, 62, 107.11 W
2026/09/19 17:04:54.700, 59 %, 1935 MHz, 62, 107.17 W
2026/09/19 17:04:54.905, 59 %, 1935 MHz, 62, 107.17 W
2026/09/19 17:04:55.109, 66 %, 1935 MHz, 62, 106.85 W
2026/09/19 17:04:55.314, 66 %, 1935 MHz, 62, 106.85 W
2026/09/19 17:04:55.521, 66 %, 1935 MHz, 62, 106.85 W
2026/09/19 17:04:55.726, 61 %, 1935 MHz, 62, 107.61 W
2026/09/19 17:04:55.930, 61 %, 1935 MHz, 62, 107.61 W
2026/09/19 17:04:56.134, 60 %, 1935 MHz, 61, 107.79 W
2026/09/19 17:04:56.350, 60 %, 1935 MHz, 61, 107.79 W
2026/09/19 17:04:56.552, 6 %, 1942 MHz, 56, 79.65 W
2026/09/19 17:04:56.757, 6 %, 1942 MHz, 56, 79.65 W
2026/09/19 17:04:56.957, 6 %, 1942 MHz, 56, 79.65 W
2026/09/19 17:04:57.160, 67 %, 1942 MHz, 55, 51.47 W
2026/09/19 17:04:57.362, 67 %, 1942 MHz, 55, 51.47 W
2026/09/19 17:04:57.563, 100 %, 1942 MHz, 54, 45.40 W
2026/09/19 17:04:57.767, 100 %, 1942 MHz, 54, 45.40 W
2026/09/19 17:04:57.972, 100 %, 1942 MHz, 54, 45.40 W
2026/09/19 17:04:58.177, 44 %, 1942 MHz, 57, 51.68 W
2026/09/19 17:04:58.380, 44 %, 1942 MHz, 57, 51.68 W
2026/09/19 17:04:58.585, 47 %, 1942 MHz, 58, 72.63 W
2026/09/19 17:04:58.790, 47 %, 1942 MHz, 58, 72.63 W
2026/09/19 17:04:58.995, 47 %, 1942 MHz, 58, 72.63 W
2026/09/19 17:04:59.201, 44 %, 1942 MHz, 59, 92.18 W
2026/09/19 17:04:59.406, 44 %, 1942 MHz, 59, 92.18 W
2026/09/19 17:04:59.613, 44 %, 1942 MHz, 59, 92.98 W
2026/09/19 17:04:59.820, 44 %, 1942 MHz, 59, 92.98 W
2026/09/19 17:05:00.024, 44 %, 1942 MHz, 59, 92.98 W
2026/09/19 17:05:00.229, 44 %, 1942 MHz, 58, 92.31 W
2026/09/19 17:05:00.434, 44 %, 1942 MHz, 58, 92.31 W
2026/09/19 17:05:00.638, 44 %, 1942 MHz, 58, 91.19 W
2026/09/19 17:05:00.843, 44 %, 1942 MHz, 58, 91.19 W
2026/09/19 17:05:01.049, 41 %, 1942 MHz, 58, 90.14 W
2026/09/19 17:05:01.255, 41 %, 1942 MHz, 58, 90.14 W
2026/09/19 17:05:01.461, 41 %, 1942 MHz, 58, 90.14 W
2026/09/19 17:05:01.667, 41 %, 1942 MHz, 58, 88.77 W
2026/09/19 17:05:01.872, 41 %, 1942 MHz, 58, 88.77 W
2026/09/19 17:05:02.080, 43 %, 1942 MHz, 58, 87.84 W
2026/09/19 17:05:02.283, 43 %, 1942 MHz, 58, 87.84 W
2026/09/19 17:05:02.489, 43 %, 1942 MHz, 58, 87.84 W
2026/09/19 17:05:02.692, 41 %, 1942 MHz, 58, 87.92 W
2026/09/19 17:05:02.899, 41 %, 1942 MHz, 58, 87.92 W
2026/09/19 17:05:03.105, 45 %, 1942 MHz, 57, 87.55 W
2026/09/19 17:05:03.312, 45 %, 1942 MHz, 57, 87.55 W
2026/09/19 17:05:03.518, 45 %, 1942 MHz, 57, 87.55 W
2026/09/19 17:05:03.724, 43 %, 1942 MHz, 57, 86.94 W
2026/09/19 17:05:03.930, 43 %, 1942 MHz, 57, 86.94 W
2026/09/19 17:05:04.136, 43 %, 1942 MHz, 57, 87.96 W
2026/09/19 17:05:04.340, 43 %, 1942 MHz, 57, 87.96 W
2026/09/19 17:05:04.547, 43 %, 1942 MHz, 57, 87.92 W
2026/09/19 17:05:04.751, 43 %, 1942 MHz, 57, 87.92 W
2026/09/19 17:05:04.956, 43 %, 1942 MHz, 57, 87.92 W
2026/09/19 17:05:05.162, 24 %, 1942 MHz, 55, 86.14 W
2026/09/19 17:05:05.369, 24 %, 1942 MHz, 55, 86.14 W
2026/09/19 17:05:05.572, 7 %, 1957 MHz, 52, 66.84 W
2026/09/19 17:05:05.773, 7 %, 1957 MHz, 52, 66.84 W
2026/09/19 17:05:05.977, 7 %, 1957 MHz, 52, 66.84 W
2026/09/19 17:05:06.181, 6 %, 1957 MHz, 52, 46.69 W
2026/09/19 17:05:06.387, 6 %, 1957 MHz, 52, 46.69 W
2026/09/19 17:05:06.591, 36 %, 1957 MHz, 51, 44.38 W
2026/09/19 17:05:06.795, 36 %, 1957 MHz, 51, 44.38 W
2026/09/19 17:05:07.012, 36 %, 1957 MHz, 51, 44.38 W
2026/09/19 17:05:07.218, 12 %, 1957 MHz, 51, 44.37 W
2026/09/19 17:05:07.422, 12 %, 1957 MHz, 51, 44.37 W
2026/09/19 17:05:07.628, 46 %, 1957 MHz, 56, 58.99 W
2026/09/19 17:05:07.833, 46 %, 1957 MHz, 56, 58.99 W
2026/09/19 17:05:08.038, 43 %, 1957 MHz, 57, 81.61 W
2026/09/19 17:05:08.241, 43 %, 1957 MHz, 57, 81.61 W
2026/09/19 17:05:08.446, 43 %, 1957 MHz, 57, 81.61 W
2026/09/19 17:05:08.653, 46 %, 1957 MHz, 57, 94.15 W
2026/09/19 17:05:08.858, 46 %, 1957 MHz, 57, 94.15 W
2026/09/19 17:05:09.062, 44 %, 1957 MHz, 57, 94.10 W
2026/09/19 17:05:09.267, 44 %, 1957 MHz, 57, 94.10 W
2026/09/19 17:05:09.472, 44 %, 1957 MHz, 57, 94.10 W
2026/09/19 17:05:09.678, 46 %, 1957 MHz, 56, 93.69 W
2026/09/19 17:05:09.882, 46 %, 1957 MHz, 56, 93.69 W
2026/09/19 17:05:10.087, 43 %, 1957 MHz, 56, 92.62 W
2026/09/19 17:05:10.291, 43 %, 1957 MHz, 56, 92.62 W
2026/09/19 17:05:10.497, 43 %, 1957 MHz, 56, 92.62 W
2026/09/19 17:05:10.702, 45 %, 1957 MHz, 56, 91.08 W
2026/09/19 17:05:10.906, 45 %, 1957 MHz, 56, 91.08 W
2026/09/19 17:05:11.111, 40 %, 1957 MHz, 56, 90.59 W
2026/09/19 17:05:11.316, 40 %, 1957 MHz, 56, 90.59 W
2026/09/19 17:05:11.522, 40 %, 1957 MHz, 56, 90.59 W
2026/09/19 17:05:11.730, 43 %, 1957 MHz, 56, 90.96 W
2026/09/19 17:05:11.934, 43 %, 1957 MHz, 56, 90.96 W
2026/09/19 17:05:12.137, 42 %, 1957 MHz, 56, 91.08 W
