gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
3.9802880000000003,0.0768,3.9034880000000003,9.774700000000001,0.130048,0.119808,1.357824,0.969728,0.47104,0.85504
3.332096,0.074752,3.257344,7.8036,0.130048,0.119808,1.031168,0.617472,0.503808,0.85504
3.3239039999999997,0.074752,3.2491519999999996,10.6675,0.13312,0.119808,1.051648,0.618496,0.47104,0.85504
4.033536,0.073728,3.9598079999999998,8.540000000000001,0.13312,0.119808,1.009664,0.620544,0.503808,1.572864
3.3116159999999994,0.075776,3.2358399999999996,8.391900000000001,0.131072,0.119808,1.03936,0.61952,0.470016,0.856064
4.077568,0.075776,4.001792,9.625699999999998,0.131072,0.119808,1.773568,0.61952,0.503808,0.854016
3.2993279999999996,0.075776,3.2235519999999998,8.6,0.131072,0.119808,1.028096,0.618496,0.47104,0.85504
4.271104,0.0768,4.194304,10.4742,0.131072,0.119808,1.032192,0.965632,0.836608,1.108992
3.2880640000000008,0.074752,3.2133120000000006,7.9761,0.13312,0.119808,1.017856,0.618496,0.470016,0.854016
3.9444480000000004,0.077824,3.8666240000000003,10.3211,0.132096,0.119808,1.639424,0.618496,0.502784,0.854016
4.098048,0.075776,4.022272,8.7551,0.132096,0.119808,1.017856,0.620544,0.472064,1.659904
3.319808,0.0768,3.243008,8.402800000000001,0.132096,0.118784,1.015808,0.618496,0.503808,0.854016
4.207616,0.075776,4.1318399999999995,8.8111,0.134144,0.119808,1.265664,0.852992,0.904192,0.85504
3.332096,0.075776,3.25632,8.925600000000001,0.131072,0.120832,1.028096,0.618496,0.503808,0.854016
4.297727999999999,0.077824,4.219904,10.0546,0.131072,0.119808,1.283072,0.618496,0.47104,1.596416
3.3044480000000007,0.074752,3.2296960000000006,8.0464,0.130048,0.119808,1.004544,0.618496,0.502784,0.854016
4.056064,0.074752,3.981312,9.809999999999999,0.131072,0.119808,1.784832,0.620544,0.47104,0.854016
3.3218560000000004,0.075776,3.2460800000000005,8.054,0.130048,0.119808,1.019904,0.618496,0.503808,0.854016
3.273728,0.074752,3.198976,9.2245,0.131072,0.119808,1.004544,0.618496,0.470016,0.85504
3.6024320000000003,0.074752,3.52768,8.2591,0.131072,0.119808,1.024,0.61952,0.504832,1.128448
3.3023999999999996,0.074752,3.2276479999999994,8.728100000000001,0.132096,0.119808,1.032192,0.618496,0.470016,0.85504
4.335616,0.074752,4.260864,9.0202,0.131072,0.118784,1.00352,0.8448,1.08032,1.082368
3.2931839999999997,0.075776,3.217408,8.7042,0.131072,0.119808,1.021952,0.618496,0.47104,0.85504
4.278271999999999,0.074752,4.203519999999999,10.684600000000001,0.131072,0.120832,1.28,0.618496,0.8448,1.20832
3.2901119999999997,0.073728,3.2163839999999997,7.8447,0.130048,0.119808,1.022976,0.618496,0.470016,0.85504
4.061184,0.074752,3.9864319999999998,10.482099999999999,0.134144,0.119808,1.755136,0.618496,0.503808,0.85504
3.3054720000000004,0.074752,3.2307200000000003,8.1288,0.13312,0.119808,1.031168,0.618496,0.47104,0.857088
3.310592,0.073728,3.236864,9.169500000000001,0.13312,0.119808,1.007616,0.617472,0.504832,0.854016
4.361216000000001,0.074752,4.2864640000000005,8.9254,0.131072,0.119808,1.014784,0.61952,0.6912,1.71008
3.3044480000000003,0.075776,3.2286720000000004,8.2506,0.131072,0.119808,1.000448,0.61952,0.502784,0.85504
4.347904,0.074752,4.273152,9.386500000000002,0.131072,0.120832,1.862656,0.833536,0.47104,0.854016
3.324928,0.0768,3.248128,8.3215,0.131072,0.119808,1.020928,0.618496,0.503808,0.854016
4.028416,0.075776,3.9526399999999997,10.6713,0.13312,0.119808,1.410048,0.963584,0.47104,0.85504
3.3054719999999995,0.075776,3.2296959999999997,8.358799999999999,0.132096,0.119808,1.000448,0.617472,0.504832,0.85504
3.288064,0.075776,3.212288,9.9001,0.139264,0.119808,1.00864,0.618496,0.47104,0.85504
4.128768,0.073728,4.05504,8.905100000000001,0.131072,0.119808,1.038336,0.620544,0.503808,1.641472
3.315712,0.074752,3.24096,8.3446,0.131072,0.120832,1.045504,0.618496,0.47104,0.854016
4.07552,0.073728,4.001792,10.3646,0.131072,0.120832,1.772544,0.618496,0.503808,0.85504
3.278848,0.074752,3.204096,9.1189,0.131072,0.119808,1.00864,0.618496,0.470016,0.856064
4.10112,0.0768,4.0243199999999995,9.5946,0.131072,0.119808,1.795072,0.620544,0.503808,0.854016
3.278848,0.073728,3.20512,8.2232,0.13312,0.119808,1.006592,0.618496,0.470016,0.857088
3.3351680000000004,0.077824,3.2573440000000002,9.5132,0.132096,0.119808,1.02912,0.618496,0.503808,0.854016
4.0243199999999995,0.074752,3.9495679999999997,8.851899999999999,0.130048,0.119808,1.030144,0.61952,0.718848,1.3312
3.315712,0.074752,3.24096,8.6592,0.131072,0.119808,1.01376,0.618496,0.503808,0.854016
4.775936,0.074752,4.701184,10.162700000000001,0.131072,0.120832,2.113536,0.62464,0.468992,1.242112
3.306496,0.073728,3.232768,7.974200000000001,0.131072,0.119808,1.006592,0.618496,0.502784,0.854016
4.021248,0.0768,3.9444479999999995,9.9442,0.131072,0.119808,1.394688,0.9728,0.47104,0.85504
3.3208320000000002,0.075776,3.2450560000000004,8.0267,0.131072,0.119808,1.017856,0.618496,0.503808,0.854016
3.306496,0.0768,3.229696,10.0459,0.131072,0.119808,1.035264,0.618496,0.47104,0.854016
3.6096,0.073728,3.535872,8.3258,0.130048,0.120832,1.01888,0.61952,0.505856,1.140736
3.293184,0.0768,3.216384,9.2979,0.131072,0.119808,1.020928,0.61952,0.47104,0.854016
4.184064,0.074752,4.109312,9.2491,0.131072,0.120832,1.87904,0.620544,0.503808,0.854016
3.2890879999999996,0.075776,3.2133119999999997,8.576600000000001,0.130048,0.120832,1.016832,0.618496,0.47104,0.856064
4.231168,0.075776,4.155392,10.206700000000001,0.131072,0.119808,1.005568,0.965632,0.838656,1.094656
3.279872,0.075776,3.2040960000000003,7.8963,0.13312,0.119808,1.007616,0.618496,0.47104,0.854016
3.5512319999999993,0.075776,3.4754559999999994,11.5559,0.131072,0.120832,1.246208,0.618496,0.503808,0.85504
4.05504,0.074752,3.980288,8.8106,0.131072,0.119808,1.01888,0.61952,0.738304,1.352704
3.3064959999999997,0.075776,3.23072,9.360999999999999,0.131072,0.119808,1.002496,0.618496,0.503808,0.85504
4.0581119999999995,0.077824,3.980288,11.929,0.13312,0.12288,1.77664,0.621568,0.472064,0.854016
3.335168,0.073728,3.26144,8.4382,0.13312,0.121856,1.026048,0.61952,0.504832,0.856064
3.2962559999999996,0.075776,3.22048,10.4283,0.13312,0.121856,1.01888,0.620544,0.472064,0.854016
4.375552,0.075776,4.299776,11.1623,0.135168,0.120832,1.286144,0.621568,0.504832,1.631232
3.284992,0.074752,3.2102399999999998,9.0553,0.13312,0.12288,1.007616,0.620544,0.47104,0.85504
3.331072,0.0768,3.254272,10.0721,0.132096,0.12288,1.021952,0.620544,0.503808,0.852992
4.143104,0.074752,4.068352,9.3166,0.13312,0.121856,1.041408,0.843776,1.073152,0.85504
3.332096,0.074752,3.257344,8.6015,0.134144,0.121856,1.020928,0.620544,0.503808,0.856064
5.013503999999999,0.074752,4.938751999999999,11.0813,0.13312,0.121856,1.792,0.620544,0.815104,1.456128
3.334144,0.075776,3.2583680000000004,8.0967,0.13312,0.12288,1.022976,0.620544,0.504832,0.854016
4.00384,0.074752,3.929088,10.641599999999999,0.13312,0.120832,1.729536,0.61952,0.47104,0.85504
3.990528,0.075776,3.914752,9.4824,0.13312,0.121856,1.007616,0.621568,0.505856,1.524736
3.2972799999999998,0.075776,3.221504,9.0442,0.132096,0.120832,1.021952,0.621568,0.47104,0.854016
4.773888,0.073728,4.70016,10.685,0.132096,0.121856,1.682432,0.620544,0.505856,1.637376
3.288064,0.075776,3.212288,8.8309,0.135168,0.121856,1.00864,0.621568,0.47104,0.854016
3.544064,0.075776,3.4682880000000003,10.8548,0.13312,0.121856,1.23392,0.620544,0.503808,0.85504
3.9792639999999997,0.074752,3.9045119999999995,8.976899999999999,0.13312,0.120832,1.007616,0.621568,0.47104,1.550336
3.315712,0.0768,3.238912,9.1593,0.132096,0.121856,1.006592,0.620544,0.503808,0.854016
4.971520000000001,0.075776,4.8957440000000005,10.4428,0.13312,0.120832,1.929216,0.622592,0.472064,1.61792
3.324928,0.074752,3.2501759999999997,8.3974,0.137216,0.12288,1.010688,0.61952,0.504832,0.85504
3.9004160000000003,0.0768,3.8236160000000003,10.865,0.132096,0.121856,1.62304,0.620544,0.47104,0.85504
4.192256,0.075776,4.11648,9.220799999999999,0.131072,0.119808,1.002496,0.620544,0.503808,1.738752
3.2839679999999998,0.0768,3.207168,9.0011,0.131072,0.120832,1.012736,0.618496,0.470016,0.854016
4.815872000000001,0.074752,4.7411200000000004,10.0612,0.131072,0.119808,2.144256,0.620544,0.503808,1.221632
3.275776,0.075776,3.2,9.4283,0.131072,0.119808,1.004544,0.618496,0.47104,0.85504
3.549184,0.0768,3.472384,10.7432,0.132096,0.119808,1.242112,0.61952,0.503808,0.85504
4.242432,0.074752,4.16768,8.950899999999999,0.131072,0.118784,1.010688,0.620544,0.472064,1.814528
3.325952,0.075776,3.250176,9.489799999999999,0.132096,0.119808,1.021952,0.618496,0.503808,0.854016
4.2752,0.074752,4.200448,10.439,0.130048,0.119808,1.287168,0.618496,0.813056,1.231872
3.3075200000000002,0.074752,3.232768,8.198,0.130048,0.120832,1.004544,0.618496,0.503808,0.85504
3.670016,0.075776,3.59424,10.897799999999998,0.131072,0.119808,1.398784,0.618496,0.47104,0.85504
4.21376,0.074752,4.139008,9.3738,0.13312,0.119808,1.041408,0.620544,0.505856,1.718272
3.2768,0.074752,3.202048,9.6802,0.131072,0.119808,1.007616,0.618496,0.47104,0.854016
4.307968000000001,0.074752,4.2332160000000005,10.496699999999999,0.131072,0.119808,1.263616,0.618496,0.833536,1.266688
3.3249279999999994,0.075776,3.2491519999999996,8.6736,0.130048,0.119808,1.05472,0.61952,0.470016,0.85504
3.325952,0.075776,3.250176,10.5883,0.131072,0.119808,1.024,0.618496,0.503808,0.852992
4.080640000000001,0.074752,4.005888000000001,8.9718,0.132096,0.119808,1.004544,0.61952,0.720896,1.409024
3.325952,0.074752,3.2512,9.042200000000001,0.132096,0.118784,1.024,0.618496,0.502784,0.85504
4.214784,0.074752,4.140032,10.6372,0.131072,0.120832,1.24928,0.61952,0.812032,1.207296
3.3218560000000004,0.074752,3.247104,8.3216,0.131072,0.119808,1.01888,0.618496,0.503808,0.85504
3.670016,0.075776,3.59424,9.8758,0.130048,0.120832,1.398784,0.618496,0.47104,0.85504
4.160512,0.073728,4.086784,9.928799999999999,0.131072,0.118784,1.019904,0.620544,0.503808,1.692672
3.28192,0.0768,3.20512,9.2807,0.131072,0.119808,1.009664,0.618496,0.47104,0.85504
4.978688,0.075776,4.902912,10.512799999999999,0.135168,0.119808,1.984512,0.618496,1.183744,0.861184
3.268608,0.074752,3.193856,8.141499999999999,0.131072,0.118784,1.000448,0.61952,0.470016,0.854016
3.9536640000000003,0.075776,3.8778880000000004,10.7034,0.131072,0.119808,1.649664,0.61952,0.502784,0.85504
3.283968,0.075776,3.2081920000000004,8.2173,0.131072,0.118784,1.011712,0.618496,0.473088,0.85504
3.324928,0.074752,3.2501759999999997,9.8534,0.131072,0.119808,1.024,0.618496,0.50176,0.85504
5.208064,0.074752,5.133312,11.2963,0.132096,0.119808,1.99168,0.618496,0.79872,1.472512
3.321856,0.075776,3.24608,8.500300000000001,0.131072,0.119808,1.01888,0.618496,0.504832,0.852992
3.919872,0.075776,3.844096,10.2695,0.131072,0.119808,1.64864,0.61952,0.47104,0.854016
3.6229120000000004,0.074752,3.54816,8.613199999999999,0.13312,0.119808,1.030144,0.61952,0.505856,1.139712
3.2942080000000002,0.074752,3.219456,9.2853,0.131072,0.119808,1.025024,0.618496,0.47104,0.854016
4.740096,0.074752,4.665344,10.1984,0.131072,0.120832,1.8432,0.83456,0.503808,1.231872
3.2931839999999997,0.075776,3.217408,11.3271,0.131072,0.120832,1.01888,0.618496,0.47104,0.857088
3.3208320000000002,0.075776,3.2450560000000004,8.9786,0.131072,0.119808,1.017856,0.618496,0.503808,0.854016
4.056063999999999,0.074752,3.9813119999999995,9.2079,0.134144,0.119808,1.006592,0.618496,0.720896,1.381376
3.3423359999999995,0.074752,3.2675839999999994,10.4383,0.132096,0.119808,1.038336,0.618496,0.503808,0.85504
4.0458240000000005,0.075776,3.9700480000000002,10.1934,0.134144,0.120832,1.768448,0.620544,0.470016,0.856064
3.3003519999999997,0.074752,3.2255999999999996,8.290000000000001,0.131072,0.119808,0.999424,0.618496,0.503808,0.852992
3.280896,0.075776,3.20512,9.5846,0.131072,0.119808,1.010688,0.618496,0.47104,0.854016
4.387840000000001,0.074752,4.3130880000000005,9.4063,0.13312,0.119808,1.004544,0.61952,1.076224,1.359872
3.309568,0.075776,3.233792,8.5938,0.132096,0.119808,1.036288,0.61952,0.470016,0.856064
3.9055359999999997,0.075776,3.82976,12.7702,0.134144,0.119808,1.59232,0.620544,0.502784,0.86016
3.293184,0.074752,3.218432,8.5049,0.131072,0.119808,1.020928,0.618496,0.473088,0.85504
3.315712,0.075776,3.239936,11.556500000000002,0.131072,0.119808,1.012736,0.618496,0.502784,0.85504
4.086784000000001,0.074752,4.0120320000000005,10.477200000000002,0.134144,0.119808,1.80736,0.623616,0.472064,0.85504
3.3126400000000005,0.074752,3.2378880000000003,8.3546,0.131072,0.119808,1.010688,0.618496,0.503808,0.854016
3.303424,0.074752,3.228672,9.5969,0.131072,0.119808,1.03424,0.618496,0.47104,0.854016
4.068352,0.074752,3.9936,8.880600000000001,0.130048,0.119808,1.006592,0.620544,0.505856,1.610752
3.2747520000000003,0.075776,3.1989760000000005,8.4093,0.131072,0.119808,1.004544,0.61952,0.470016,0.854016
4.19328,0.074752,4.1185279999999995,10.443,0.13312,0.120832,1.883136,0.61952,0.504832,0.857088
3.291136,0.073728,3.217408,9.6505,0.134144,0.119808,1.01888,0.618496,0.470016,0.856064
3.3269759999999997,0.0768,3.2501759999999997,10.964099999999998,0.131072,0.119808,1.021952,0.618496,0.503808,0.85504
4.426752,0.073728,4.353024,9.3803,0.131072,0.119808,1.025024,0.61952,0.6912,1.7664
3.3259519999999996,0.075776,3.2501759999999997,9.0867,0.134144,0.119808,1.019904,0.618496,0.502784,0.85504
4.457472000000001,0.075776,4.381696000000001,10.8506,0.131072,0.120832,1.261568,0.970752,0.797696,1.099776
3.310592,0.075776,3.2348160000000004,8.252,0.130048,0.119808,1.009664,0.618496,0.502784,0.854016
3.289088,0.0768,3.212288,10.041,0.131072,0.119808,1.017856,0.618496,0.47104,0.854016
3.951616,0.075776,3.87584,8.7621,0.131072,0.119808,1.001472,0.620544,0.504832,1.498112
3.289088,0.075776,3.213312,9.1112,0.131072,0.118784,1.019904,0.618496,0.47104,0.854016
4.496384,0.073728,4.422656,9.923,0.132096,0.119808,1.803264,0.620544,0.504832,1.242112
3.290112,0.075776,3.2143360000000003,8.709200000000001,0.131072,0.119808,1.01888,0.618496,0.470016,0.856064
4.267008000000001,0.0768,4.190208,10.2288,0.131072,0.119808,1.742848,0.837632,0.503808,0.85504
3.275776,0.073728,3.202048,8.788300000000001,0.131072,0.120832,1.004544,0.618496,0.47104,0.856064
3.318784,0.075776,3.243008,9.8287,0.131072,0.119808,1.015808,0.61952,0.503808,0.852992
4.456448,0.074752,4.381696,10.0582,0.13312,0.120832,1.79712,0.620544,0.47104,1.23904
3.3300479999999997,0.074752,3.2552959999999995,8.411999999999999,0.132096,0.118784,1.027072,0.618496,0.503808,0.85504
4.030464,0.075776,3.954688,10.435500000000001,0.132096,0.119808,1.750016,0.625664,0.472064,0.85504
3.3105919999999998,0.074752,3.2358399999999996,8.3234,0.131072,0.119808,1.007616,0.618496,0.503808,0.85504
3.3044480000000003,0.0768,3.2276480000000003,11.6997,0.131072,0.119808,1.032192,0.618496,0.470016,0.856064
4.529152000000001,0.074752,4.454400000000001,10.783900000000001,0.131072,0.119808,1.276928,0.618496,0.833536,1.47456
3.272704,0.074752,3.197952,8.216299999999999,0.130048,0.119808,1.004544,0.618496,0.470016,0.85504
3.316736,0.075776,3.2409600000000003,11.7049,0.131072,0.119808,1.012736,0.618496,0.503808,0.85504
4.009984,0.074752,3.935232,9.5868,0.132096,0.120832,1.30048,1.055744,0.470016,0.856064
3.304448,0.075776,3.228672,9.148200000000001,0.131072,0.118784,1.000448,0.61952,0.502784,0.856064
4.378624,0.075776,4.302848,11.3091,0.132096,0.119808,2.100224,0.61952,0.47104,0.86016
3.3146880000000003,0.074752,3.239936,8.4903,0.134144,0.119808,1.006592,0.618496,0.503808,0.857088
3.295232,0.075776,3.219456,8.642800000000001,0.131072,0.119808,1.024,0.61952,0.47104,0.854016
4.236288,0.074752,4.161536,13.183800000000002,0.132096,0.120832,1.72032,0.830464,0.502784,0.85504
3.3013760000000003,0.074752,3.226624,9.5904,0.131072,0.119808,1.030144,0.618496,0.470016,0.857088
3.3218560000000004,0.074752,3.247104,9.5818,0.131072,0.119808,1.012736,0.617472,0.503808,0.862208
4.534272,0.073728,4.460544,10.5418,0.134144,0.120832,1.871872,0.620544,0.470016,1.243136
3.3167359999999997,0.074752,3.2419839999999995,8.7202,0.132096,0.118784,1.006592,0.618496,0.503808,0.862208
3.6782079999999997,0.075776,3.602432,10.6497,0.130048,0.120832,1.398784,0.618496,0.47104,0.863232
3.332096,0.074752,3.257344,8.265,0.130048,0.119808,1.019904,0.61952,0.504832,0.863232
3.2798719999999997,0.075776,3.204096,9.6272,0.131072,0.118784,1.002496,0.618496,0.470016,0.863232
4.5312,0.074752,4.456448,10.026800000000001,0.131072,0.120832,1.622016,0.835584,0.502784,1.24416
3.282943999999999,0.075776,3.2071679999999994,9.5817,0.134144,0.120832,1.001472,0.618496,0.470016,0.862208
3.699712,0.074752,3.6249599999999997,10.4609,0.131072,0.120832,1.38752,0.618496,0.503808,0.863232
3.299328,0.074752,3.224576,8.2822,0.130048,0.120832,1.020928,0.618496,0.47104,0.863232
3.332096,0.075776,3.25632,8.5072,0.131072,0.119808,1.020928,0.61952,0.502784,0.862208
4.067328000000001,0.074752,3.9925760000000006,8.8723,0.130048,0.119808,1.037312,0.620544,0.470016,1.614848
3.31264,0.074752,3.237888,9.380700000000001,0.131072,0.119808,1.019904,0.618496,0.503808,0.8448
3.883008,0.0768,3.806208,10.5553,0.134144,0.119808,1.613824,0.61952,0.470016,0.848896
3.557376,0.075776,3.4816000000000003,8.6142,0.13312,0.119808,1.004544,0.61952,0.50688,1.097728
3.2890879999999996,0.075776,3.2133119999999997,9.2015,0.132096,0.119808,1.028096,0.617472,0.470016,0.845824
4.445184,0.073728,4.371456,10.0587,0.131072,0.120832,1.783808,0.61952,0.503808,1.212416
3.302399999999999,0.075776,3.2266239999999993,8.5716,0.131072,0.119808,1.038336,0.61952,0.470016,0.847872
3.352576,0.074752,3.277824,11.0201,0.135168,0.119808,1.052672,0.618496,0.503808,0.847872
3.272704,0.074752,3.197952,8.4093,0.131072,0.119808,1.011712,0.618496,0.47104,0.845824
3.320832,0.075776,3.245056,8.6692,0.131072,0.120832,1.027072,0.618496,0.502784,0.8448
4.002816,0.074752,3.928064,9.0601,0.131072,0.119808,1.020928,0.61952,0.718848,1.317888
3.3249280000000003,0.077824,3.247104,8.902099999999999,0.131072,0.119808,1.027072,0.618496,0.502784,0.847872
4.016128,0.074752,3.941376,11.0904,0.131072,0.119808,1.75104,0.620544,0.47104,0.847872
3.326976,0.074752,3.252224,8.7992,0.13312,0.119808,1.027072,0.61952,0.503808,0.848896
3.510272,0.074752,3.43552,9.275699999999999,0.130048,0.119808,1.247232,0.61952,0.468992,0.84992
4.301824,0.073728,4.228096,10.2098,0.130048,0.120832,1.020928,0.618496,0.759808,1.577984
3.3146879999999994,0.075776,3.2389119999999996,9.089,0.131072,0.119808,1.047552,0.618496,0.470016,0.851968
4.342784,0.073728,4.269056,10.4872,0.134144,0.119808,2.039808,0.620544,0.502784,0.851968
3.2829440000000005,0.074752,3.2081920000000004,8.2533,0.13312,0.119808,1.017856,0.618496,0.470016,0.848896
3.325952,0.075776,3.250176,10.9563,0.134144,0.119808,1.025024,0.618496,0.502784,0.84992
4.296704,0.074752,4.221952,9.5804,0.131072,0.120832,1.011712,0.840704,1.021952,1.09568
3.3044480000000003,0.074752,3.229696,8.763200000000001,0.131072,0.119808,1.005568,0.618496,0.502784,0.851968
4.043775999999999,0.074752,3.969023999999999,10.375499999999999,0.131072,0.119808,1.774592,0.620544,0.47104,0.851968
3.3228800000000005,0.074752,3.2481280000000003,8.4921,0.134144,0.118784,1.024,0.618496,0.502784,0.84992
3.28704,0.073728,3.213312,9.2225,0.13312,0.119808,1.016832,0.618496,0.470016,0.85504
3.593216,0.074752,3.518464,8.6729,0.131072,0.119808,1.00864,0.61952,0.505856,1.133568
3.2849919999999995,0.075776,3.2092159999999996,10.1264,0.131072,0.118784,1.014784,0.618496,0.470016,0.856064
4.65408,0.075776,4.578304,11.0077,0.131072,0.119808,2.130944,0.831488,0.503808,0.861184
3.2778240000000003,0.074752,3.203072,8.7521,0.131072,0.119808,1.00864,0.618496,0.47104,0.854016
3.3105919999999998,0.075776,3.234816,10.5382,0.131072,0.119808,1.00864,0.617472,0.503808,0.854016
4.02944,0.075776,3.953664,9.4398,0.132096,0.120832,1.29536,1.078272,0.470016,0.857088
3.3044479999999994,0.075776,3.2286719999999995,9.1291,0.131072,0.119808,1.000448,0.618496,0.503808,0.85504
4.054016,0.074752,3.9792639999999997,10.4409,0.131072,0.119808,1.783808,0.61952,0.470016,0.85504
3.3054720000000004,0.074752,3.2307200000000003,8.2924,0.130048,0.120832,1.00352,0.61952,0.502784,0.854016
3.3116159999999994,0.075776,3.2358399999999996,9.402000000000001,0.131072,0.119808,1.040384,0.618496,0.47104,0.85504
4.129792000000001,0.075776,4.054016000000001,9.0377,0.131072,0.119808,1.035264,0.620544,0.503808,1.64352
3.282944,0.074752,3.208192,8.623000000000001,0.130048,0.119808,1.014784,0.617472,0.470016,0.856064
4.873216,0.075776,4.79744,10.4893,0.135168,0.119808,1.924096,0.61952,0.503808,1.49504
3.2849919999999995,0.075776,3.2092159999999996,8.296899999999999,0.132096,0.119808,1.011712,0.61952,0.470016,0.856064
4.069376,0.074752,3.994624,10.002,0.13312,0.119808,1.762304,0.620544,0.502784,0.856064
3.293184,0.073728,3.219456,8.7472,0.131072,0.119808,1.01888,0.618496,0.47104,0.86016
3.3218560000000004,0.074752,3.247104,10.0717,0.131072,0.119808,1.016832,0.618496,0.503808,0.857088
4.888576,0.073728,4.814848,10.1783,0.131072,0.120832,1.55648,1.103872,0.68096,1.221632
