seed,samples,candidates,discovery,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,4,8,1,Final,31,all,9417,0.0023124907826204697,0.10548256797057223,true
11,4,8,1,Final,63,all,9417,0.05173255784510541,0.12327099231411,true
11,4,8,1,Final,64,all,9417,0.09361313790323443,0.2886481678176083,false
11,4,8,1,Final,64,changed,8003,0.09682460592914802,0.2945804571352226,false
11,4,8,1,Final,65,all,9417,0.04455408749775127,0.23151961374384222,false
11,4,8,1,Final,65,changed,8010,0.04472936111838177,0.23881994739271853,false
11,4,8,1,Final,67,all,9417,0.030608557981798033,0.22098551186648285,false
11,4,8,1,Final,67,changed,8177,0.028062840768187755,0.22550809849091852,false
11,4,8,1,Final,71,all,9417,0.015985856398685966,0.23103105333494614,false
11,4,8,1,Final,71,changed,8236,0.018477767649985228,0.23857682706655253,false
11,4,8,1,Final,79,all,9417,0.044331618134163205,0.21958788037138338,false
11,4,8,1,Final,79,changed,7243,0.0332522556608496,0.24638421564766236,false
11,4,8,1,Final,80,all,9417,0.024377823360254052,0.15192653156937788,true
11,4,8,1,Final,81,all,9417,0.018577564198639516,0.11896023661377016,true
11,4,8,1,Final,83,all,9417,0.026990350557506117,0.1493063309741987,true
11,4,8,1,Final,87,all,9417,0.0382319755135846,0.1065083504386152,true
11,4,8,1,Final,95,all,9417,0.00588174127936959,0.10481227350450316,true
11,4,8,1,Unfiltered,0,all,9417,0.02633973337926555,0.1864218303725506,true
11,4,8,1,Unfiltered,1,all,9417,0.01988428651861913,0.2921773073093824,false
11,4,8,1,Unfiltered,3,all,9417,0.010851899686601189,0.15864889447703137,true
11,4,8,1,Unfiltered,7,all,9417,0.019921548493189757,0.1831138647471776,true
11,4,8,1,Unfiltered,15,all,9417,0.057386596797365366,0.31149223898916373,false
11,4,8,1,Unfiltered,31,all,9417,0.010132187097197931,0.15931573922090111,true
11,4,8,1,Unfiltered,63,all,9417,0.04616601865952677,0.17393514227556325,true
11,4,8,1,Unfiltered,64,all,9417,0.09954266257338613,0.4937355272879322,false
11,4,8,1,Unfiltered,64,changed,8003,0.10195086450672196,0.502987144434088,false
11,4,8,1,Unfiltered,65,all,9417,0.044050112291412674,0.33999320323246623,false
11,4,8,1,Unfiltered,65,changed,8010,0.042258137052969706,0.3476515466076613,false
11,4,8,1,Unfiltered,67,all,9417,0.04236248307990945,0.3501225314401896,false
11,4,8,1,Unfiltered,67,changed,8177,0.04136865038440044,0.35800295377704183,false
11,4,8,1,Unfiltered,71,all,9417,0.006105909988091354,0.35384636060194385,false
11,4,8,1,Unfiltered,71,changed,8236,0.008988290671641901,0.36185177588171386,false
11,4,8,1,Unfiltered,79,all,9417,0.03799387783509972,0.329196079794648,false
11,4,8,1,Unfiltered,79,changed,7243,0.025413826848644523,0.364589135670355,false
11,4,8,1,Unfiltered,80,all,9417,0.02026286826066281,0.192429460871068,true
11,4,8,1,Unfiltered,81,all,9417,0.014096915985259986,0.1660096869506701,true
11,4,8,1,Unfiltered,83,all,9417,0.034397830647770286,0.20825530917250124,false
11,4,8,1,Unfiltered,87,all,9417,0.034464793756934876,0.1545725250473339,true
11,4,8,1,Unfiltered,95,all,9417,0.010270282086925984,0.15666331274194606,true
29,1,4,1,Final,0,all,9417,0.03450988836580453,0.1299007111133778,true
29,1,4,1,Final,1,all,9417,0.06766513288461143,0.16138359851468403,true
29,1,4,1,Final,3,all,9417,0.03357570868102643,0.2499039440197127,false
29,1,4,1,Final,7,all,9417,0.03745043215024211,0.23842325670757908,false
29,1,4,1,Final,15,all,9417,0.06324337311018861,0.2912287943629975,false
29,1,4,1,Final,31,all,9417,0.08130067773811663,0.22591756086492643,false
29,1,4,1,Final,63,all,9417,0.06600728132640374,0.2311378151418852,false
29,1,4,1,Final,64,all,9417,0.024154697301753507,0.4124788623508605,false
29,1,4,1,Final,64,changed,6816,0.057836453393276276,0.4614892141802579,false
29,1,4,1,Final,65,all,9417,0.08273309688933236,0.44139973785014613,false
29,1,4,1,Final,65,changed,6808,0.09813415313281443,0.4902014783722022,false
29,1,4,1,Final,67,all,9417,0.11381725222512289,0.41276754257788945,false
29,1,4,1,Final,67,changed,6793,0.1201970210463505,0.45748723673787006,false
29,1,4,1,Final,71,all,9417,0.055324637065793505,0.40253515768250026,false
29,1,4,1,Final,71,changed,6757,0.08993661598597032,0.44702682391733445,false
29,1,4,1,Final,79,all,9417,0.04672952024176204,0.4171763074534029,false
29,1,4,1,Final,79,changed,7757,0.05045553056340604,0.43081980323198527,false
29,1,4,1,Final,80,all,9417,0.03306113287036168,0.22546482073608337,false
29,1,4,1,Final,81,all,9417,0.08248180545324908,0.2437191071141386,false
29,1,4,1,Final,83,all,9417,0.00445316581746653,0.2600237881850853,false
29,1,4,1,Final,87,all,9417,0.03226077995464424,0.24743653520572542,false
29,1,4,1,Final,95,all,9417,0.03760988765330671,0.23658474003433028,false
29,1,4,1,Unfiltered,0,all,9417,0.003463067303463138,0.3532423469771016,false
29,1,4,1,Unfiltered,1,all,9417,0.011434996905442673,0.5000164737518352,false
29,1,4,1,Unfiltered,3,all,9417,0.009901734130383616,0.45494236602211524,false
29,1,4,1,Unfiltered,7,all,9417,0.0018031291598040252,0.4470228752085867,false
29,1,4,1,Unfiltered,15,all,9417,0.1012418384621218,0.5640834592858263,false
29,1,4,1,Unfiltered,31,all,9417,0.050344988576363735,0.4347965708439276,false
29,1,4,1,Unfiltered,63,all,9417,0.04476813287012311,0.4275764996507426,false
29,1,4,1,Unfiltered,64,all,9417,0.04869934387010447,0.8083129332062393,false
29,1,4,1,Unfiltered,64,changed,6816,0.009657008920050298,0.8569352916166942,false
29,1,4,1,Unfiltered,65,all,9417,0.008969449802715468,0.8383619292848642,false
29,1,4,1,Unfiltered,65,changed,6808,0.01628168649710613,0.9234660464583515,false
29,1,4,1,Unfiltered,67,all,9417,0.03141793906965972,0.7635939012562291,false
29,1,4,1,Unfiltered,67,changed,6793,0.013581490527288523,0.8401435337195592,false
29,1,4,1,Unfiltered,71,all,9417,0.025009331815774603,0.7790554614581826,false
29,1,4,1,Unfiltered,71,changed,6757,0.01637525031257105,0.8912190474271731,false
29,1,4,1,Unfiltered,79,all,9417,0.05647905130220203,0.8009587313993906,false
29,1,4,1,Unfiltered,79,changed,7757,0.06256578023158815,0.8302129406014865,false
29,1,4,1,Unfiltered,80,all,9417,0.0090784504609604,0.4173033302315926,false
29,1,4,1,Unfiltered,81,all,9417,0.05960984597298548,0.41475455880962947,false
29,1,4,1,Unfiltered,83,all,9417,0.029504034483455,0.4801674079690382,false
29,1,4,1,Unfiltered,87,all,9417,0.006128130588880751,0.4209725525007175,false
29,1,4,1,Unfiltered,95,all,9417,0.0004141142095754286,0.4638246568601231,false
29,1,8,1,Final,0,all,9417,0.02182025902847623,0.11106212856570184,true
29,1,8,1,Final,1,all,9417,0.05260845249279593,0.13578158767972376,true
29,1,8,1,Final,3,all,9417,0.00478833067789551,0.22522453211816845,false
29,1,8,1,Final,7,all,9417,0.01849582175084878,0.21481260439549033,false
29,1,8,1,Final,15,all,9417,0.09873294245913003,0.259482495891241,false
29,1,8,1,Final,31,all,9417,0.07059454942868527,0.19325123631439278,true
29,1,8,1,Final,63,all,9417,0.0375981982307701,0.18570677319822465,true
29,1,8,1,Final,64,all,9417,0.015433058006910473,0.43273487919060766,false
29,1,8,1,Final,64,changed,6816,0.04919751822149482,0.4897900707587929,false
29,1,8,1,Final,65,all,9417,0.07797712145147967,0.44927465185286897,false
29,1,8,1,Final,65,changed,6808,0.07126685588899588,0.5142902095864306,false
29,1,8,1,Final,67,all,9417,0.09797218648668071,0.4263782106800032,false
29,1,8,1,Final,67,changed,6793,0.11574245823637393,0.4876006799156243,false
29,1,8,1,Final,71,all,9417,0.026961048938182932,0.4199350836029883,false
29,1,8,1,Final,71,changed,6757,0.05148846044107381,0.4615204510858894,false
29,1,8,1,Final,79,all,9417,0.06961125991470767,0.44539016488269667,false
29,1,8,1,Final,79,changed,7757,0.06440973640317299,0.46655512475074573,false
29,1,8,1,Final,80,all,9417,0.02630601871109943,0.18592605282552815,true
29,1,8,1,Final,81,all,9417,0.06765879911594166,0.19762636477856926,true
29,1,8,1,Final,83,all,9417,0.000579363779498334,0.21679137511249577,false
29,1,8,1,Final,87,all,9417,0.01790213898507615,0.18841501322582452,true
29,1,8,1,Final,95,all,9417,0.040360072669135855,0.20039544027081974,false
29,1,8,1,Unfiltered,0,all,9417,0.0018590118953664702,0.27527759058031137,false
29,1,8,1,Unfiltered,1,all,9417,0.022479065220048493,0.3646075415672878,false
29,1,8,1,Unfiltered,3,all,9417,0.0014459511412416846,0.34639395767249576,false
29,1,8,1,Unfiltered,7,all,9417,0.0004865296570609478,0.3387350247661527,false
29,1,8,1,Unfiltered,15,all,9417,0.11378008977457217,0.42152909735048916,false
29,1,8,1,Unfiltered,31,all,9417,0.05750720310499011,0.33011669333719224,false
29,1,8,1,Unfiltered,63,all,9417,0.023529938318431934,0.3198395846605943,false
29,1,8,1,Unfiltered,64,all,9417,0.06123069089076836,0.6947480590041459,false
29,1,8,1,Unfiltered,64,changed,6816,0.03024222141285803,0.7592036907087838,false
29,1,8,1,Unfiltered,65,all,9417,0.0016029580554067964,0.723026877806155,false
29,1,8,1,Unfiltered,65,changed,6808,0.03191999591543111,0.8391857593465787,false
29,1,8,1,Unfiltered,67,all,9417,0.01535811149068834,0.6560213846140444,false
29,1,8,1,Unfiltered,67,changed,6793,0.004561940860814153,0.7338187766210726,false
29,1,8,1,Unfiltered,71,all,9417,0.04352101599805735,0.6651469914811237,false
29,1,8,1,Unfiltered,71,changed,6757,0.041754992100658826,0.7448197562991336,false
29,1,8,1,Unfiltered,79,all,9417,0.003678357512498333,0.7060374240539254,false
29,1,8,1,Unfiltered,79,changed,7757,0.01621681049657042,0.73847909870131,false
29,1,8,1,Unfiltered,80,all,9417,0.013740925942812132,0.30709617277818085,false
29,1,8,1,Unfiltered,81,all,9417,0.05834235700787105,0.3161427386865359,false
29,1,8,1,Unfiltered,83,all,9417,0.018476506458428577,0.35004664729111185,false
29,1,8,1,Unfiltered,87,all,9417,0.0035892675949282123,0.303607639186725,false
29,1,8,1,Unfiltered,95,all,9417,0.026459195722179436,0.3162821703194845,false
29,2,4,1,Final,0,all,9417,0.021628333059109266,0.1146014966996131,true
29,2,4,1,Final,1,all,9417,0.04416473530008605,0.13205555960534024,true
29,2,4,1,Final,3,all,9417,0.01103665615397184,0.21211152343706094,false
29,2,4,1,Final,7,all,9417,0.03522714241517702,0.18611858944646034,true
29,2,4,1,Final,15,all,9417,0.08180674150855645,0.24882030601390018,false
29,2,4,1,Final,31,all,9417,0.060189974044265016,0.1884060148530466,true
29,2,4,1,Final,63,all,9417,0.06327422361951042,0.1817310967215155,true
29,2,4,1,Final,64,all,9417,0.021117821641889162,0.32510001457180304,false
29,2,4,1,Final,64,changed,6816,0.0004919739328144256,0.3522612786517417,false
29,2,4,1,Final,65,all,9417,0.04346101932389528,0.3468183728660563,false
29,2,4,1,Final,65,changed,6808,0.048568803887881644,0.3801219927354149,false
29,2,4,1,Final,67,all,9417,0.07939537736206854,0.3155277700089738,false
29,2,4,1,Final,67,changed,6793,0.05709099785861571,0.3506813517499758,false
29,2,4,1,Final,71,all,9417,0.013224265832598772,0.3162296800354051,false
29,2,4,1,Final,71,changed,6757,0.021541952153201295,0.3587167832463775,false
29,2,4,1,Final,79,all,9417,0.013373252278602381,0.3221296147386529,false
29,2,4,1,Final,79,changed,7757,0.006068525076679352,0.33692585806224923,false
29,2,4,1,Final,80,all,9417,0.04426000077939653,0.18363765908558632,true
29,2,4,1,Final,81,all,9417,0.07549402853975444,0.19340975425346948,true
29,2,4,1,Final,83,all,9417,0.025881422844084498,0.2321477691829356,false
29,2,4,1,Final,87,all,9417,0.027328199803313347,0.18922776429444912,true
29,2,4,1,Final,95,all,9417,0.01868577188976538,0.193263468286693,true
29,2,4,1,Unfiltered,0,all,9417,0.0005660503816986544,0.2589483545184696,false
29,2,4,1,Unfiltered,1,all,9417,0.016795999024667482,0.3571318882287815,false
29,2,4,1,Unfiltered,3,all,9417,0.0006875094013153564,0.3248211926083517,false
29,2,4,1,Unfiltered,7,all,9417,0.01558719329084631,0.3178638191935973,false
29,2,4,1,Unfiltered,15,all,9417,0.10136306460087195,0.4169756061739366,false
29,2,4,1,Unfiltered,31,all,9417,0.04690166826822371,0.3086117560965724,false
29,2,4,1,Unfiltered,63,all,9417,0.042421980648087554,0.30514975979684755,false
29,2,4,1,Unfiltered,64,all,9417,0.042410721542137306,0.5675620340680851,false
29,2,4,1,Unfiltered,64,changed,6816,0.015694433227112628,0.6037362879137322,false
29,2,4,1,Unfiltered,65,all,9417,0.007522205779205099,0.5733061312145041,false
29,2,4,1,Unfiltered,65,changed,6808,0.0036334786776480656,0.633541221215526,false
29,2,4,1,Unfiltered,67,all,9417,0.042309592214626844,0.5288349366309111,false
29,2,4,1,Unfiltered,67,changed,6793,0.010472804553672114,0.5852676755189029,false
29,2,4,1,Unfiltered,71,all,9417,0.02093336378613964,0.5350290017760321,false
29,2,4,1,Unfiltered,71,changed,6757,0.018571589611925524,0.6054683046263866,false
29,2,4,1,Unfiltered,79,all,9417,0.02302753762519454,0.551424372112621,false
