seed,samples,candidates,discovery,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,4,8,1,Final,1,all,9417,0.012792931206364029,0.10249628534436755,true
11,4,8,1,Final,3,all,9417,0.016974326412663727,0.06051049244473291,true
11,4,8,1,Final,7,all,9417,0.012531754332941895,0.03993563683998198,true
11,4,8,1,Final,15,all,9417,0.010609674077758854,0.035222242615705925,true
11,4,8,1,Final,31,all,9417,0.013364956300898305,0.025142225517417238,true
11,4,8,1,Final,63,all,9417,0.02056538444069167,0.03177320233256762,true
11,4,8,1,Final,64,all,9417,0.2934334242619415,0.32386046002667346,false
11,4,8,1,Final,64,changed,8003,0.3281574318175005,0.3469309836598245,false
11,4,8,1,Final,65,all,9417,0.26160228352337805,0.2917503245467279,false
11,4,8,1,Final,65,changed,8010,0.29183472200193206,0.31216807425717785,false
11,4,8,1,Final,67,all,9417,0.21652326354811813,0.2415584768881309,false
11,4,8,1,Final,67,changed,8177,0.2348710337208817,0.2556353456169045,false
11,4,8,1,Final,71,all,9417,0.14342519442092047,0.17105572197015126,false
11,4,8,1,Final,71,changed,8236,0.15368800213460315,0.17957584607935959,false
11,4,8,1,Final,79,all,9417,0.07739578652955736,0.11700468468579281,true
11,4,8,1,Final,79,changed,7243,0.11825277890380531,0.13601532673633335,false
11,4,8,1,Final,80,all,9417,0.17787008249837588,0.1974286984558912,false
11,4,8,1,Final,81,all,9417,0.1650681924660108,0.18309252095655182,false
11,4,8,1,Final,83,all,9417,0.13526164178541397,0.1539711633874626,false
11,4,8,1,Final,87,all,9417,0.10250039994736118,0.11842514220855273,false
11,4,8,1,Final,95,all,9417,0.060459216831431614,0.07044044072425158,true
11,4,8,1,Unfiltered,0,all,9417,0.02633973337926555,0.1864218303725506,true
11,4,8,1,Unfiltered,1,all,9417,0.01988428651861913,0.2921773073093824,false
11,4,8,1,Unfiltered,3,all,9417,0.010851899686601189,0.15864889447703137,true
11,4,8,1,Unfiltered,7,all,9417,0.019921548493189757,0.1831138647471776,true
11,4,8,1,Unfiltered,15,all,9417,0.057386596797365366,0.31149223898916373,false
11,4,8,1,Unfiltered,31,all,9417,0.010132187097197931,0.15931573922090111,true
11,4,8,1,Unfiltered,63,all,9417,0.04616601865952677,0.17393514227556325,true
11,4,8,1,Unfiltered,64,all,9417,0.09954266257338613,0.4937355272879322,false
11,4,8,1,Unfiltered,64,changed,8003,0.10195086450672196,0.502987144434088,false
11,4,8,1,Unfiltered,65,all,9417,0.044050112291412674,0.33999320323246623,false
11,4,8,1,Unfiltered,65,changed,8010,0.042258137052969706,0.3476515466076613,false
11,4,8,1,Unfiltered,67,all,9417,0.04236248307990945,0.3501225314401896,false
11,4,8,1,Unfiltered,67,changed,8177,0.04136865038440044,0.35800295377704183,false
11,4,8,1,Unfiltered,71,all,9417,0.006105909988091354,0.35384636060194385,false
11,4,8,1,Unfiltered,71,changed,8236,0.008988290671641901,0.36185177588171386,false
11,4,8,1,Unfiltered,79,all,9417,0.03799387783509972,0.329196079794648,false
11,4,8,1,Unfiltered,79,changed,7243,0.025413826848644523,0.364589135670355,false
11,4,8,1,Unfiltered,80,all,9417,0.02026286826066281,0.192429460871068,true
11,4,8,1,Unfiltered,81,all,9417,0.014096915985259986,0.1660096869506701,true
11,4,8,1,Unfiltered,83,all,9417,0.034397830647770286,0.20825530917250124,false
11,4,8,1,Unfiltered,87,all,9417,0.034464793756934876,0.1545725250473339,true
11,4,8,1,Unfiltered,95,all,9417,0.010270282086925984,0.15666331274194606,true
29,1,4,1,Final,0,all,9417,0.03450988836580453,0.1299007111133778,true
29,1,4,1,Final,1,all,9417,0.03979995279711093,0.12830168994625038,true
29,1,4,1,Final,3,all,9417,0.024197484600129687,0.09166417794129374,true
29,1,4,1,Final,7,all,9417,0.01686671568982538,0.07434360415482709,true
29,1,4,1,Final,15,all,9417,0.005100643849216827,0.04225370277232618,true
29,1,4,1,Final,31,all,9417,0.014842878589679283,0.03796073198955465,true
29,1,4,1,Final,63,all,9417,0.011895709496497292,0.03176204032648407,true
29,1,4,1,Final,64,all,9417,0.31692204945660324,0.3707875462670471,false
29,1,4,1,Final,64,changed,6816,0.458826319115756,0.4724599683918814,false
29,1,4,1,Final,65,all,9417,0.29111554383678073,0.344786232763194,false
29,1,4,1,Final,65,changed,6808,0.4207440451254164,0.4391090197059649,false
29,1,4,1,Final,67,all,9417,0.24999294665363453,0.295813763758982,false
29,1,4,1,Final,67,changed,6793,0.36038407683164386,0.37591100670130817,false
29,1,4,1,Final,71,all,9417,0.1833671630266622,0.22289274120618713,false
29,1,4,1,Final,71,changed,6757,0.26332663010024876,0.28105516372738687,false
29,1,4,1,Final,79,all,9417,0.11181543510707793,0.13370419817902948,false
29,1,4,1,Final,79,changed,7757,0.117217669481352,0.13995171173428955,false
29,1,4,1,Final,80,all,9417,0.16567979268441874,0.1952730813202158,false
29,1,4,1,Final,81,all,9417,0.15956695022106637,0.1902974683641644,false
29,1,4,1,Final,83,all,9417,0.1377361988340205,0.17297852357083612,false
29,1,4,1,Final,87,all,9417,0.11052029403191535,0.14319050007075163,false
29,1,4,1,Final,95,all,9417,0.07446921845003052,0.09949661150169971,true
29,1,4,1,Unfiltered,0,all,9417,0.003463067303463138,0.3532423469771016,false
29,1,4,1,Unfiltered,1,all,9417,0.011434996905442673,0.5000164737518352,false
29,1,4,1,Unfiltered,3,all,9417,0.009901734130383616,0.45494236602211524,false
29,1,4,1,Unfiltered,7,all,9417,0.0018031291598040252,0.4470228752085867,false
29,1,4,1,Unfiltered,15,all,9417,0.1012418384621218,0.5640834592858263,false
29,1,4,1,Unfiltered,31,all,9417,0.050344988576363735,0.4347965708439276,false
29,1,4,1,Unfiltered,63,all,9417,0.04476813287012311,0.4275764996507426,false
29,1,4,1,Unfiltered,64,all,9417,0.04869934387010447,0.8083129332062393,false
29,1,4,1,Unfiltered,64,changed,6816,0.009657008920050298,0.8569352916166942,false
29,1,4,1,Unfiltered,65,all,9417,0.008969449802715468,0.8383619292848642,false
29,1,4,1,Unfiltered,65,changed,6808,0.01628168649710613,0.9234660464583515,false
29,1,4,1,Unfiltered,67,all,9417,0.03141793906965972,0.7635939012562291,false
29,1,4,1,Unfiltered,67,changed,6793,0.013581490527288523,0.8401435337195592,false
29,1,4,1,Unfiltered,71,all,9417,0.025009331815774603,0.7790554614581826,false
29,1,4,1,Unfiltered,71,changed,6757,0.01637525031257105,0.8912190474271731,false
29,1,4,1,Unfiltered,79,all,9417,0.05647905130220203,0.8009587313993906,false
29,1,4,1,Unfiltered,79,changed,7757,0.06256578023158815,0.8302129406014865,false
29,1,4,1,Unfiltered,80,all,9417,0.0090784504609604,0.4173033302315926,false
29,1,4,1,Unfiltered,81,all,9417,0.05960984597298548,0.41475455880962947,false
29,1,4,1,Unfiltered,83,all,9417,0.029504034483455,0.4801674079690382,false
29,1,4,1,Unfiltered,87,all,9417,0.006128130588880751,0.4209725525007175,false
29,1,4,1,Unfiltered,95,all,9417,0.0004141142095754286,0.4638246568601231,false
29,1,8,1,Final,0,all,9417,0.02182025902847623,0.11106212856570184,true
29,1,8,1,Final,1,all,9417,0.031847742590879496,0.10557253218242982,true
29,1,8,1,Final,3,all,9417,0.015076715763138702,0.07086677245121212,true
29,1,8,1,Final,7,all,9417,0.012572617393023955,0.056550761225808245,true
29,1,8,1,Final,15,all,9417,0.0035462483725471556,0.035750591274376374,true
29,1,8,1,Final,31,all,9417,0.010549861044837483,0.03187698249747351,true
29,1,8,1,Final,63,all,9417,0.009783578882927047,0.026164051797198502,true
29,1,8,1,Final,64,all,9417,0.32443120206216186,0.3760418698312971,false
29,1,8,1,Final,64,changed,6816,0.46636715865450457,0.4790618592697929,false
29,1,8,1,Final,65,all,9417,0.30298142246123533,0.3547261340881274,false
29,1,8,1,Final,65,changed,6808,0.4369377606226581,0.4520351899357564,false
29,1,8,1,Final,67,all,9417,0.2478846173958491,0.2937033961377545,false
29,1,8,1,Final,67,changed,6793,0.3542051021911653,0.3732415562732141,false
29,1,8,1,Final,71,all,9417,0.17915562900921922,0.21775896063589256,false
29,1,8,1,Final,71,changed,6757,0.25415782767931894,0.27483797738874793,false
29,1,8,1,Final,79,all,9417,0.10660816994249381,0.13048318661771194,false
29,1,8,1,Final,79,changed,7757,0.11042354549558264,0.13617671696838915,false
29,1,8,1,Final,80,all,9417,0.16904690202448253,0.19898105416693854,false
29,1,8,1,Final,81,all,9417,0.16254772482557364,0.19376393319667226,false
29,1,8,1,Final,83,all,9417,0.1421299219117705,0.17801872520375905,false
29,1,8,1,Final,87,all,9417,0.11520713023361137,0.14588985978544483,false
29,1,8,1,Final,95,all,9417,0.07872372021307612,0.10181007438750911,true
29,1,8,1,Unfiltered,0,all,9417,0.0018590118953664702,0.27527759058031137,false
29,1,8,1,Unfiltered,1,all,9417,0.022479065220048493,0.3646075415672878,false
29,1,8,1,Unfiltered,3,all,9417,0.0014459511412416846,0.34639395767249576,false
29,1,8,1,Unfiltered,7,all,9417,0.0004865296570609478,0.3387350247661527,false
29,1,8,1,Unfiltered,15,all,9417,0.11378008977457217,0.42152909735048916,false
29,1,8,1,Unfiltered,31,all,9417,0.05750720310499011,0.33011669333719224,false
29,1,8,1,Unfiltered,63,all,9417,0.023529938318431934,0.3198395846605943,false
29,1,8,1,Unfiltered,64,all,9417,0.06123069089076836,0.6947480590041459,false
29,1,8,1,Unfiltered,64,changed,6816,0.03024222141285803,0.7592036907087838,false
29,1,8,1,Unfiltered,65,all,9417,0.0016029580554067964,0.723026877806155,false
29,1,8,1,Unfiltered,65,changed,6808,0.03191999591543111,0.8391857593465787,false
29,1,8,1,Unfiltered,67,all,9417,0.01535811149068834,0.6560213846140444,false
29,1,8,1,Unfiltered,67,changed,6793,0.004561940860814153,0.7338187766210726,false
29,1,8,1,Unfiltered,71,all,9417,0.04352101599805735,0.6651469914811237,false
29,1,8,1,Unfiltered,71,changed,6757,0.041754992100658826,0.7448197562991336,false
29,1,8,1,Unfiltered,79,all,9417,0.003678357512498333,0.7060374240539254,false
29,1,8,1,Unfiltered,79,changed,7757,0.01621681049657042,0.73847909870131,false
29,1,8,1,Unfiltered,80,all,9417,0.013740925942812132,0.30709617277818085,false
29,1,8,1,Unfiltered,81,all,9417,0.05834235700787105,0.3161427386865359,false
29,1,8,1,Unfiltered,83,all,9417,0.018476506458428577,0.35004664729111185,false
29,1,8,1,Unfiltered,87,all,9417,0.0035892675949282123,0.303607639186725,false
29,1,8,1,Unfiltered,95,all,9417,0.026459195722179436,0.3162821703194845,false
29,2,4,1,Final,0,all,9417,0.021628333059109266,0.1146014966996131,true
29,2,4,1,Final,1,all,9417,0.03165497542890315,0.1081757797062198,true
29,2,4,1,Final,3,all,9417,0.02320106414988034,0.06914156003394267,true
29,2,4,1,Final,7,all,9417,0.018312038781813252,0.05776286897514485,true
29,2,4,1,Final,15,all,9417,0.0014359164730845678,0.03436174301720299,true
29,2,4,1,Final,31,all,9417,0.009049409030212268,0.02984510266879704,true
29,2,4,1,Final,63,all,9417,0.011334898702299328,0.026285897329607805,true
29,2,4,1,Final,64,all,9417,0.3171891119591258,0.36864736841106877,false
29,2,4,1,Final,64,changed,6816,0.46175211681750666,0.4697817182467173,false
29,2,4,1,Final,65,all,9417,0.2901815045791178,0.3403695658092791,false
29,2,4,1,Final,65,changed,6808,0.4224517465767693,0.43361320173581575,false
29,2,4,1,Final,67,all,9417,0.2442383956264929,0.28593660599517545,false
29,2,4,1,Final,67,changed,6793,0.3564826702950655,0.363750557636052,false
29,2,4,1,Final,71,all,9417,0.17436535189789898,0.20953759875849587,false
29,2,4,1,Final,71,changed,6757,0.2526308544805479,0.26484463739430864,false
29,2,4,1,Final,79,all,9417,0.10615866270500805,0.12420956777736564,false
29,2,4,1,Final,79,changed,7757,0.11267316507211407,0.13120853680601263,false
29,2,4,1,Final,80,all,9417,0.17090505295993993,0.19906219928856111,false
29,2,4,1,Final,81,all,9417,0.1644849881032187,0.1931840615196267,false
29,2,4,1,Final,83,all,9417,0.14132605882539587,0.17472801113939268,false
29,2,4,1,Final,87,all,9417,0.11453396583175056,0.1443707817696335,false
29,2,4,1,Final,95,all,9417,0.07707048607229212,0.09931210296030352,true
29,2,4,1,Unfiltered,0,all,9417,0.0005660503816986544,0.2589483545184696,false
29,2,4,1,Unfiltered,1,all,9417,0.016795999024667482,0.3571318882287815,false
29,2,4,1,Unfiltered,3,all,9417,0.0006875094013153564,0.3248211926083517,false
29,2,4,1,Unfiltered,7,all,9417,0.01558719329084631,0.3178638191935973,false
29,2,4,1,Unfiltered,15,all,9417,0.10136306460087195,0.4169756061739366,false
29,2,4,1,Unfiltered,31,all,9417,0.04690166826822371,0.3086117560965724,false
29,2,4,1,Unfiltered,63,all,9417,0.042421980648087554,0.30514975979684755,false
29,2,4,1,Unfiltered,64,all,9417,0.042410721542137306,0.5675620340680851,false
29,2,4,1,Unfiltered,64,changed,6816,0.015694433227112628,0.6037362879137322,false
29,2,4,1,Unfiltered,65,all,9417,0.007522205779205099,0.5733061312145041,false
29,2,4,1,Unfiltered,65,changed,6808,0.0036334786776480656,0.633541221215526,false
29,2,4,1,Unfiltered,67,all,9417,0.042309592214626844,0.5288349366309111,false
29,2,4,1,Unfiltered,67,changed,6793,0.010472804553672114,0.5852676755189029,false
29,2,4,1,Unfiltered,71,all,9417,0.02093336378613964,0.5350290017760321,false
29,2,4,1,Unfiltered,71,changed,6757,0.018571589611925524,0.6054683046263866,false
29,2,4,1,Unfiltered,79,all,9417,0.02302753762519454,0.551424372112621,false
