seed,samples,candidates,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
101,1,8,1,true,true,Unfiltered,31,all,9417,0.022529447891528578,0.26500385790395375,false
101,1,8,1,true,true,Unfiltered,63,all,9417,0.0352402993434283,0.2635399782569793,false
101,1,8,1,true,true,Unfiltered,64,all,9417,0.031436386976290115,0.647946091408874,false
101,1,8,1,true,true,Unfiltered,64,changed,7125,0.04067293034130604,0.7097962672955057,false
101,1,8,1,true,true,Unfiltered,65,all,9417,0.0009584124446914792,0.6255822722945804,false
101,1,8,1,true,true,Unfiltered,65,changed,7124,0.003877653664864744,0.7028892076435794,false
101,1,8,1,true,true,Unfiltered,67,all,9417,0.07230454482744109,0.6423832908162681,false
101,1,8,1,true,true,Unfiltered,67,changed,7122,0.08646034589944389,0.7136186430004381,false
101,1,8,1,true,true,Unfiltered,71,all,9417,0.02202914440629902,0.6295334816246363,false
101,1,8,1,true,true,Unfiltered,71,changed,7074,0.025961187061874044,0.6898520682005499,false
101,1,8,1,true,true,Unfiltered,79,all,9417,0.010173785932239296,0.6244488672361095,false
101,1,8,1,true,true,Unfiltered,79,changed,7239,0.007156837812615312,0.6990909827533415,false
101,1,8,1,true,true,Unfiltered,80,all,9417,0.006645887753701917,0.30447167610993314,false
101,1,8,1,true,true,Unfiltered,81,all,9417,0.005781752500475644,0.27570055208828903,false
101,1,8,1,true,true,Unfiltered,83,all,9417,0.011777460152335733,0.3023841928950891,false
101,1,8,1,true,true,Unfiltered,87,all,9417,0.015431869153632687,0.27582618746146936,false
101,1,8,1,true,true,Unfiltered,95,all,9417,0.03401709201048458,0.2919780221540962,false
101,1,8,1,true,true,Unfiltered,95,changed,5,0.02732311072774949,0.14599007420166876,true
131,1,8,1,true,true,Final,0,all,9417,0.03384493108927153,0.11467760751912318,true
131,1,8,1,true,true,Final,1,all,9417,0.0029315747420506915,0.11799266133563596,true
131,1,8,1,true,true,Final,3,all,9417,0.009003426898775767,0.05264448204281687,true
131,1,8,1,true,true,Final,7,all,9417,0.009200077405504303,0.10431903989149671,true
131,1,8,1,true,true,Final,15,all,9417,0.0008289595882396048,0.07699253455291791,true
131,1,8,1,true,true,Final,31,all,9417,0.0040431907512157176,0.07178726962132331,true
131,1,8,1,true,true,Final,63,all,9417,0.030767424709826685,0.07044375752028899,true
131,1,8,1,true,true,Final,64,all,9417,0.04782422597528862,0.15142506667089747,true
131,1,8,1,true,true,Final,64,changed,7261,0.04908913066078636,0.1645919022629791,true
131,1,8,1,true,true,Final,65,all,9417,0.0030084291099262785,0.13444902315046828,true
131,1,8,1,true,true,Final,65,changed,7277,0.011036868489373568,0.14614771816597877,true
131,1,8,1,true,true,Final,67,all,9417,0.05921242415146088,0.14760949196364848,true
131,1,8,1,true,true,Final,67,changed,7327,0.06069820150920789,0.1633706671280627,true
131,1,8,1,true,true,Final,71,all,9417,0.02456049824436732,0.14948395371138362,true
131,1,8,1,true,true,Final,71,changed,7074,0.03329550849558347,0.132939599274514,true
131,1,8,1,true,true,Final,79,all,9417,0.017836870103848285,0.13579228386233536,true
131,1,8,1,true,true,Final,79,changed,7118,0.010958827764356239,0.14643231299318776,true
131,1,8,1,true,true,Final,80,all,9417,0.004916699840919026,0.13968424718675518,true
131,1,8,1,true,true,Final,81,all,9417,0.019529401471466232,0.06999145670336487,true
131,1,8,1,true,true,Final,83,all,9417,0.02292673863780283,0.11958280223843928,true
131,1,8,1,true,true,Final,87,all,9417,0.015030785076041425,0.06509117943313912,true
131,1,8,1,true,true,Final,95,all,9417,0.02019936797579229,0.07868503709888382,true
131,1,8,1,true,true,Unfiltered,0,all,9417,0.020731220678847147,0.1911921918754968,true
131,1,8,1,true,true,Unfiltered,1,all,9417,0.0027338751954379286,0.27462636446100136,false
131,1,8,1,true,true,Unfiltered,3,all,9417,0.00839940391247022,0.25352303116472324,false
131,1,8,1,true,true,Unfiltered,7,all,9417,0.0034987038254995677,0.29472689342411656,false
131,1,8,1,true,true,Unfiltered,15,all,9417,0.013598775484198475,0.28494796147364254,false
131,1,8,1,true,true,Unfiltered,31,all,9417,0.022529447891528578,0.26500385790395375,false
131,1,8,1,true,true,Unfiltered,63,all,9417,0.0352402993434283,0.2635399782569793,false
131,1,8,1,true,true,Unfiltered,64,all,9417,0.03192497546319657,0.6550201409151474,false
131,1,8,1,true,true,Unfiltered,64,changed,7261,0.034719717222587466,0.7040291794284842,false
131,1,8,1,true,true,Unfiltered,65,all,9417,0.017643990045529478,0.6251030795150715,false
131,1,8,1,true,true,Unfiltered,65,changed,7277,0.02578235416385982,0.6834928753191338,false
131,1,8,1,true,true,Unfiltered,67,all,9417,0.06288943064293709,0.6477482816057863,false
131,1,8,1,true,true,Unfiltered,67,changed,7327,0.0629906523917347,0.7059402044339421,false
131,1,8,1,true,true,Unfiltered,71,all,9417,0.02133380863641736,0.629415162326976,false
131,1,8,1,true,true,Unfiltered,71,changed,7074,0.02497839816163135,0.6896889754666092,false
131,1,8,1,true,true,Unfiltered,79,all,9417,0.019443686545261497,0.6086167106855315,false
131,1,8,1,true,true,Unfiltered,79,changed,7118,0.006389231306270316,0.7004810590604155,false
131,1,8,1,true,true,Unfiltered,80,all,9417,0.0016377082151938231,0.29937154626894785,false
131,1,8,1,true,true,Unfiltered,81,all,9417,0.006760123300528887,0.26693802588902776,false
131,1,8,1,true,true,Unfiltered,83,all,9417,0.01949692315716783,0.27638278248265263,false
131,1,8,1,true,true,Unfiltered,87,all,9417,0.030774548515510466,0.2815154152563201,false
131,1,8,1,true,true,Unfiltered,95,all,9417,0.020613383173715305,0.2762534622889033,false
173,1,8,1,true,true,Final,0,all,9417,0.017693242120320436,0.11172966545060783,true
173,1,8,1,true,true,Final,1,all,9417,0.03696801315216993,0.09698717419943706,true
173,1,8,1,true,true,Final,3,all,9417,0.017535031751897315,0.09052022296161999,true
173,1,8,1,true,true,Final,7,all,9417,0.0026262063023791836,0.10490207813490603,true
173,1,8,1,true,true,Final,15,all,9417,0.008161750061142652,0.07594880009712597,true
173,1,8,1,true,true,Final,31,all,9417,0.03516508393604779,0.12105200803008181,true
173,1,8,1,true,true,Final,63,all,9417,0.04264638395680057,0.0972096193439102,true
173,1,8,1,true,true,Final,64,all,9417,0.010888548667246686,0.1298947737069185,true
173,1,8,1,true,true,Final,64,changed,6845,0.0086012029629656,0.14684996899887215,true
173,1,8,1,true,true,Final,65,all,9417,0.0283111998255495,0.11631764002779792,true
173,1,8,1,true,true,Final,65,changed,6855,0.03065545164436951,0.12994690844985038,true
173,1,8,1,true,true,Final,67,all,9417,0.039890011240031775,0.14218066117298317,true
173,1,8,1,true,true,Final,67,changed,6862,0.054408132111357636,0.1613430647152971,true
173,1,8,1,true,true,Final,71,all,9417,0.018084499375676393,0.13676447884307694,true
173,1,8,1,true,true,Final,71,changed,6862,0.026272080016892966,0.11903403511625388,true
173,1,8,1,true,true,Final,79,all,9417,0.0037276650001414804,0.13820607271799012,true
173,1,8,1,true,true,Final,79,changed,7144,0.008144188772134691,0.14880804748497167,true
173,1,8,1,true,true,Final,80,all,9417,0.020400439830834793,0.10828707209398235,true
173,1,8,1,true,true,Final,81,all,9417,0.00898133031910342,0.08462031125370412,true
173,1,8,1,true,true,Final,83,all,9417,0.00047363565684816687,0.1079417947640163,true
173,1,8,1,true,true,Final,87,all,9417,0.0050870615300223215,0.08976509498239355,true
173,1,8,1,true,true,Final,95,all,9417,0.019020390207275962,0.06597007333071511,true
173,1,8,1,true,true,Unfiltered,0,all,9417,0.004321462342221218,0.19163773564953782,true
173,1,8,1,true,true,Unfiltered,1,all,9417,0.027357344553921574,0.2827629410583907,false
173,1,8,1,true,true,Unfiltered,3,all,9417,0.015680946335643393,0.2574193617797011,false
173,1,8,1,true,true,Unfiltered,7,all,9417,0.0026662530334002088,0.29452906534546436,false
173,1,8,1,true,true,Unfiltered,15,all,9417,0.01921932319945488,0.30170790995271135,false
173,1,8,1,true,true,Unfiltered,31,all,9417,0.023352077524991913,0.31221207940916396,false
173,1,8,1,true,true,Unfiltered,63,all,9417,0.06018415685880943,0.26533509854243753,false
173,1,8,1,true,true,Unfiltered,64,all,9417,0.005578237552708835,0.6056207370645279,false
173,1,8,1,true,true,Unfiltered,64,changed,6845,0.018193347324156027,0.6828833530652229,false
173,1,8,1,true,true,Unfiltered,65,all,9417,0.04417035837757363,0.5820702851534337,false
173,1,8,1,true,true,Unfiltered,65,changed,6855,0.03783640730552615,0.660462761488651,false
173,1,8,1,true,true,Unfiltered,67,all,9417,0.040000293871786136,0.6284164171770673,false
173,1,8,1,true,true,Unfiltered,67,changed,6862,0.057177864003315995,0.7260468777543985,false
173,1,8,1,true,true,Unfiltered,71,all,9417,0.03239296890094399,0.6093644632772133,false
173,1,8,1,true,true,Unfiltered,71,changed,6862,0.04055167856881116,0.6636049055242298,false
173,1,8,1,true,true,Unfiltered,79,all,9417,0.010401589066076782,0.6378303226800244,false
173,1,8,1,true,true,Unfiltered,79,changed,7144,0.004450772998234447,0.6929870415917624,false
173,1,8,1,true,true,Unfiltered,80,all,9417,0.028984715449837824,0.2713953214446703,false
173,1,8,1,true,true,Unfiltered,81,all,9417,0.005324236051556743,0.2721994720341713,false
173,1,8,1,true,true,Unfiltered,83,all,9417,0.01312526086528311,0.2656745121778998,false
173,1,8,1,true,true,Unfiltered,87,all,9417,0.009682280485090204,0.264681007708561,false
173,1,8,1,true,true,Unfiltered,95,all,9417,0.02198216056016969,0.2573829285571385,false
211,1,8,1,true,true,Final,0,all,9417,0.03239203130457675,0.10259700831351144,true
211,1,8,1,true,true,Final,1,all,9417,0.011341872640864944,0.05837392235488885,true
211,1,8,1,true,true,Final,3,all,9417,0.014946142270184534,0.05670063142760863,true
211,1,8,1,true,true,Final,7,all,9417,0.0055628184897945415,0.11664428464637945,true
211,1,8,1,true,true,Final,15,all,9417,0.011705050988926935,0.08639091825670321,true
211,1,8,1,true,true,Final,31,all,9417,0.0023690258850238136,0.0761249217695807,true
211,1,8,1,true,true,Final,63,all,9417,0.019733355244374667,0.05282761502395724,true
211,1,8,1,true,true,Final,64,all,9417,0.004447226916020031,0.14191285506391485,true
211,1,8,1,true,true,Final,64,changed,5738,0.00606053536750947,0.15056204864867376,true
211,1,8,1,true,true,Final,65,all,9417,0.00446166624895906,0.09823370139084854,true
211,1,8,1,true,true,Final,65,changed,5773,0.009526553854849337,0.11868225521614592,true
211,1,8,1,true,true,Final,67,all,9417,0.016646349385797364,0.10023576385729023,true
211,1,8,1,true,true,Final,67,changed,5793,0.004606205030957547,0.12133927948291687,true
211,1,8,1,true,true,Final,71,all,9417,0.014200544090577971,0.1512024004454749,true
211,1,8,1,true,true,Final,71,changed,5635,0.05189759824503697,0.1466026083974007,true
211,1,8,1,true,true,Final,79,all,9417,0.00083311574497903,0.10811665336542116,true
211,1,8,1,true,true,Final,79,changed,4156,0.06087170538847023,0.16416114240604393,true
211,1,8,1,true,true,Final,80,all,9417,0.02725080090705926,0.08950304237431753,true
211,1,8,1,true,true,Final,81,all,9417,0.0020365063884935503,0.07941628359243513,true
211,1,8,1,true,true,Final,83,all,9417,0.026360658389747788,0.06450336395500228,true
211,1,8,1,true,true,Final,87,all,9417,0.010714037548867742,0.0928078603302359,true
211,1,8,1,true,true,Final,95,all,9417,0.0026662634191401908,0.05652450347264635,true
211,1,8,1,true,true,Final,95,changed,149,0.00004499277448615353,0.029621338542919113,true
211,1,8,1,true,true,Unfiltered,0,all,9417,0.012652784224086784,0.19265868469642133,true
211,1,8,1,true,true,Unfiltered,1,all,9417,0.0025650563126510045,0.24493791563447154,false
211,1,8,1,true,true,Unfiltered,3,all,9417,0.023506228400572902,0.23629012311108133,false
211,1,8,1,true,true,Unfiltered,7,all,9417,0.003977755222008647,0.3051596761880858,false
211,1,8,1,true,true,Unfiltered,15,all,9417,0.021134230439126482,0.2576249268653951,false
211,1,8,1,true,true,Unfiltered,31,all,9417,0.00022381797347994104,0.25687500423073484,false
211,1,8,1,true,true,Unfiltered,63,all,9417,0.02763848490470074,0.22612911725987186,false
211,1,8,1,true,true,Unfiltered,64,all,9417,0.004634659695480592,0.5480964442167982,false
211,1,8,1,true,true,Unfiltered,64,changed,5738,0.010859553860850059,0.6322208544363556,false
211,1,8,1,true,true,Unfiltered,65,all,9417,0.0036369263141247127,0.5314068756543543,false
211,1,8,1,true,true,Unfiltered,65,changed,5773,0.008362932152773672,0.6430077142717029,false
211,1,8,1,true,true,Unfiltered,67,all,9417,0.010548887970965124,0.5455730425194215,false
211,1,8,1,true,true,Unfiltered,67,changed,5793,0.0077632482501253045,0.646803173029714,false
211,1,8,1,true,true,Unfiltered,71,all,9417,0.0014833766698138765,0.549029827048257,false
211,1,8,1,true,true,Unfiltered,71,changed,5635,0.030099963554008024,0.6649039430902576,false
211,1,8,1,true,true,Unfiltered,79,all,9417,0.022524016105624725,0.5458093097258732,false
211,1,8,1,true,true,Unfiltered,79,changed,4156,0.04764304452339942,0.8015503845171676,false
211,1,8,1,true,true,Unfiltered,80,all,9417,0.011699729165154072,0.26900048815954575,false
211,1,8,1,true,true,Unfiltered,81,all,9417,0.0021284704307437128,0.25987162408755166,false
211,1,8,1,true,true,Unfiltered,83,all,9417,0.026479300984035167,0.23159766801793458,false
211,1,8,1,true,true,Unfiltered,87,all,9417,0.007822807310529286,0.2780428662633191,false
211,1,8,1,true,true,Unfiltered,95,all,9417,0.0072077073604868164,0.24147866410886035,false
211,1,8,1,true,true,Unfiltered,95,changed,149,0.004991707442743792,0.12757604304692294,true
