gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
8.394752,0.0768,8.317952,14.0625,0.0768,0.121856,5.113856,1.39776,0.744448,0.863232
8.434688,0.074752,8.359936,13.521099999999999,0.070656,0.12288,5.507072,1.139712,0.654336,0.86528
8.555520000000001,0.075776,8.479744000000002,14.1638,0.074752,0.121856,5.536768,1.139712,0.744448,0.862208
9.084928000000001,0.074752,9.010176000000001,15.3694,0.075776,0.120832,6.155264,1.140736,0.65536,0.862208
8.685568,0.0768,8.608768,13.9986,0.07168,0.121856,5.110784,1.487872,0.953344,0.863232
8.324096,0.074752,8.249344,13.6929,0.072704,0.120832,5.39648,1.138688,0.654336,0.866304
8.452096000000001,0.074752,8.377344,13.152000000000001,0.073728,0.120832,5.434368,1.139712,0.745472,0.863232
8.297471999999999,0.073728,8.223744,13.1331,0.073728,0.121856,5.113856,1.395712,0.654336,0.864256
8.608768000000001,0.074752,8.534016000000001,14.246699999999999,0.069632,0.119808,5.528576,1.171456,0.775168,0.869376
8.443904,0.0768,8.367104,14.2157,0.074752,0.119808,5.516288,1.130496,0.659456,0.866304
8.5504,0.075776,8.474624,13.4801,0.070656,0.119808,5.53984,1.128448,0.75264,0.863232
8.450047999999999,0.073728,8.37632,15.0034,0.072704,0.119808,5.532672,1.127424,0.66048,0.863232
8.475648,0.074752,8.400896,14.6048,0.068608,0.119808,5.122048,1.128448,1.098752,0.863232
8.603648,0.074752,8.528896,13.2827,0.072704,0.119808,5.684224,1.127424,0.661504,0.863232
8.446976,0.073728,8.373248,13.7444,0.07168,0.118784,5.439488,1.127424,0.75264,0.863232
8.524799999999999,0.074752,8.450047999999999,13.4615,0.07168,0.119808,5.123072,1.129472,0.879616,1.1264
8.553472,0.074752,8.47872,13.6184,0.069632,0.119808,5.54496,1.129472,0.751616,0.863232
8.461312,0.075776,8.385536,13.9801,0.069632,0.119808,5.543936,1.128448,0.66048,0.863232
8.498175999999999,0.075776,8.4224,13.7117,0.069632,0.118784,5.12512,1.492992,0.753664,0.862208
8.398848,0.075776,8.323072,15.1665,0.070656,0.118784,5.121024,1.128448,1.020928,0.863232
8.69376,0.074752,8.619008,13.3162,0.070656,0.119808,5.684224,1.127424,0.75264,0.864256
8.538112,0.074752,8.46336,13.3204,0.069632,0.119808,5.383168,1.366016,0.66048,0.864256
8.838144,0.074752,8.763392,13.6354,0.069632,0.119808,5.533696,1.129472,0.75264,1.158144
8.445951999999998,0.073728,8.372224,14.0441,0.070656,0.119808,5.526528,1.147904,0.643072,0.864256
8.555520000000001,0.074752,8.480768000000001,14.252,0.070656,0.119808,5.545984,1.148928,0.73216,0.863232
8.392703999999998,0.075776,8.316927999999999,14.1526,0.069632,0.118784,5.110784,1.5104,0.643072,0.864256
8.814592,0.074752,8.73984,14.054,0.07168,0.119808,5.407744,1.147904,0.73216,1.260544
8.587264,0.072704,8.51456,13.1859,0.069632,0.118784,5.671936,1.147904,0.643072,0.863232
8.383488,0.075776,8.307712,13.0889,0.069632,0.119808,5.117952,1.404928,0.73216,0.863232
8.448000000000002,0.074752,8.373248000000002,13.190199999999999,0.070656,0.119808,5.530624,1.14688,0.643072,0.862208
8.544255999999999,0.073728,8.470528,14.7135,0.07168,0.119808,5.537792,1.14688,0.73216,0.862208
8.464384,0.074752,8.389632,14.359300000000001,0.070656,0.119808,5.542912,1.147904,0.644096,0.864256
8.470528,0.074752,8.395776,13.8498,0.073728,0.118784,5.111808,1.149952,1.079296,0.862208
8.3456,0.074752,8.270847999999999,13.1221,0.069632,0.119808,5.426176,1.147904,0.643072,0.864256
8.449024,0.075776,8.373248,13.4915,0.072704,0.119808,5.438464,1.147904,0.73216,0.862208
8.321024,0.074752,8.246272,13.132200000000001,0.072704,0.119808,5.10976,1.148928,0.643072,1.152
8.551423999999999,0.073728,8.477696,13.2342,0.070656,0.119808,5.54496,1.14688,0.73216,0.863232
8.43264,0.074752,8.357887999999999,13.8097,0.072704,0.119808,5.510144,1.147904,0.643072,0.864256
8.750079999999999,0.074752,8.675327999999999,14.221499999999999,0.072704,0.119808,5.378048,1.128448,0.72192,1.2544
8.328192,0.074752,8.25344,12.9853,0.070656,0.119808,5.433344,1.13152,0.633856,0.864256
8.56576,0.075776,8.489984,13.3377,0.073728,0.118784,5.12,1.591296,0.723968,0.862208
8.406016,0.075776,8.33024,13.434899999999999,0.070656,0.119808,5.511168,1.129472,0.632832,0.866304
8.507392,0.074752,8.43264,13.2838,0.069632,0.119808,5.528576,1.129472,0.72192,0.863232
8.370176,0.074752,8.295424,13.7103,0.068608,0.119808,5.11488,1.49504,0.633856,0.863232
8.747008,0.073728,8.67328,14.402899999999999,0.070656,0.120832,5.380096,1.129472,0.72192,1.250304
8.46848,0.074752,8.393728,13.159,0.068608,0.119808,5.578752,1.130496,0.633856,0.862208
8.352768,0.074752,8.278016,13.1451,0.068608,0.119808,5.115904,1.389568,0.72192,0.862208
8.415232,0.074752,8.34048,13.190900000000001,0.068608,0.119808,5.523456,1.129472,0.633856,0.86528
8.521728,0.075776,8.445952,13.380700000000001,0.069632,0.119808,5.543936,1.128448,0.72192,0.862208
8.363007999999999,0.075776,8.287232,13.5619,0.07168,0.119808,5.111808,1.487872,0.632832,0.863232
8.379392,0.074752,8.30464,13.1432,0.069632,0.119808,5.399552,1.129472,0.72192,0.864256
8.308736,0.074752,8.233984,14.194,0.072704,0.118784,5.41696,1.129472,0.632832,0.863232
8.336383999999999,0.074752,8.261631999999999,13.478,0.069632,0.119808,5.117952,1.369088,0.720896,0.864256
8.440832,0.074752,8.36608,13.1769,0.072704,0.119808,5.512192,1.153024,0.64512,0.863232
8.547328,0.074752,8.472576,14.114099999999999,0.070656,0.119808,5.533696,1.152,0.73216,0.864256
8.378368000000002,0.074752,8.303616000000002,13.9288,0.069632,0.119808,5.110784,1.496064,0.644096,0.863232
8.46848,0.075776,8.392704,15.2058,0.070656,0.119808,5.115904,1.153024,1.07008,0.863232
8.30976,0.074752,8.235008,14.83,0.070656,0.118784,5.383168,1.152,0.644096,0.866304
8.687616000000002,0.074752,8.612864000000002,13.4772,0.069632,0.119808,5.675008,1.153024,0.73216,0.863232
8.430592,0.074752,8.35584,13.442499999999999,0.068608,0.119808,5.10976,1.550336,0.644096,0.863232
8.532991999999998,0.073728,8.459264,13.4103,0.07168,0.119808,5.51936,1.150976,0.73216,0.86528
8.4736,0.075776,8.397824,13.6016,0.07168,0.118784,5.545984,1.153024,0.64512,0.863232
8.528896000000001,0.075776,8.453120000000002,14.212900000000001,0.070656,0.119808,5.516288,1.152,0.73216,0.862208
8.430592,0.073728,8.356864000000002,13.8339,0.070656,0.119808,5.111808,1.153024,0.644096,1.257472
8.698879999999999,0.073728,8.625152,13.3153,0.069632,0.119808,5.687296,1.153024,0.73216,0.863232
8.48384,0.0768,8.40704,13.271099999999999,0.070656,0.118784,5.105664,1.604608,0.644096,0.863232
8.520704,0.074752,8.445952,13.440199999999999,0.070656,0.118784,5.507072,1.150976,0.733184,0.86528
8.466432,0.0768,8.389631999999999,13.226999999999999,0.070656,0.119808,5.537792,1.154048,0.644096,0.863232
8.940544,0.074752,8.865791999999999,15.121300000000002,0.07168,0.119808,5.541888,1.325056,0.944128,0.863232
8.759295999999999,0.075776,8.68352,14.225299999999999,0.070656,0.118784,5.106688,1.680384,0.842752,0.864256
9.12896,0.074752,9.054208,15.722199999999999,0.068608,0.119808,5.379072,1.325056,1.298432,0.863232
8.972288,0.074752,8.897536,13.881499999999999,0.070656,0.119808,5.676032,1.32608,0.840704,0.864256
8.830976,0.075776,8.7552,14.2259,0.069632,0.118784,5.434368,1.325056,0.945152,0.862208
8.8064,0.074752,8.731648,13.6052,0.073728,0.119808,5.115904,1.327104,1.230848,0.864256
8.928256000000001,0.0768,8.851456,14.0367,0.069632,0.119808,5.525504,1.325056,0.946176,0.86528
8.833024,0.074752,8.758272,13.998999999999999,0.073728,0.119808,5.536768,1.324032,0.840704,0.863232
8.936448,0.074752,8.861696,14.6461,0.069632,0.119808,5.533696,1.324032,0.945152,0.869376
8.762368,0.074752,8.687616,14.0787,0.069632,0.119808,5.110784,1.68448,0.840704,0.862208
9.199615999999999,0.073728,9.125888,14.3507,0.070656,0.119808,5.405696,1.32608,0.945152,1.258496
8.728575999999999,0.075776,8.6528,13.8794,0.070656,0.119808,5.43232,1.32608,0.840704,0.863232
8.812544,0.074752,8.737792,13.8736,0.068608,0.119808,5.41696,1.32608,0.944128,0.862208
8.643583999999999,0.075776,8.567808,13.9201,0.068608,0.119808,5.108736,1.325056,1.081344,0.864256
8.937472,0.073728,8.863744,13.6257,0.073728,0.119808,5.537792,1.32608,0.944128,0.862208
10.894336,0.074752,10.819583999999999,16.6173,0.068608,0.119808,5.54496,2.581504,1.641472,0.863232
11.102208,0.074752,11.027455999999999,16.165599999999998,0.070656,0.120832,5.538816,2.581504,1.851392,0.864256
10.894336,0.074752,10.819583999999999,17.1313,0.073728,0.119808,5.535744,2.582528,1.641472,0.866304
11.524095999999998,0.073728,11.450368,16.883599999999998,0.068608,0.119808,5.533696,2.581504,1.852416,1.294336
11.131904,0.075776,11.056128000000001,16.8682,0.070656,0.119808,5.520384,2.581504,1.898496,0.86528
11.358208000000001,0.074752,11.283456000000001,16.548199999999998,0.070656,0.118784,5.54496,2.582528,2.103296,0.863232
11.172863999999999,0.073728,11.099136,15.9149,0.069632,0.119808,5.540864,2.581504,1.641472,1.145856
11.389952,0.075776,11.314176,16.0928,0.068608,0.119808,5.54496,2.581504,1.851392,1.147904
10.889216,0.074752,10.814464,16.009,0.070656,0.118784,5.537792,2.58048,1.642496,0.864256
11.344895999999999,0.073728,11.271168,17.2819,0.068608,0.119808,5.538816,2.58048,2.0992,0.864256
11.15648,0.074752,11.081728,16.2494,0.070656,0.118784,5.536768,2.581504,1.910784,0.863232
11.389952,0.074752,11.315199999999999,16.008399999999998,0.07168,0.119808,5.549056,2.581504,1.851392,1.14176
10.89536,0.074752,10.820608,15.756499999999999,0.069632,0.119808,5.542912,2.581504,1.642496,0.864256
15.768576,0.074752,15.693824,20.494600000000002,0.07168,0.119808,5.541888,5.139456,3.95776,0.863232
15.544319999999999,0.075776,15.468544,20.7725,0.070656,0.119808,5.10976,5.597184,3.311616,1.25952
16.152576,0.074752,16.077824,20.8275,0.07168,0.119808,5.818368,5.494784,3.709952,0.863232
15.56992,0.074752,15.495168,21.6635,0.070656,0.119808,5.547008,5.138432,3.756032,0.863232
15.771647999999999,0.073728,15.69792,20.9878,0.074752,0.118784,5.538816,5.39136,3.710976,0.863232
15.352832000000001,0.074752,15.278080000000001,20.837999999999997,0.070656,0.118784,5.4272,5.137408,3.6608,0.863232
15.443968,0.074752,15.369216,21.572999999999997,0.070656,0.118784,5.10976,5.494784,3.709952,0.86528
15.36512,0.073728,15.291392,21.3434,0.072704,0.119808,5.530624,5.392384,3.311616,0.864256
15.716351999999999,0.074752,15.641599999999999,20.8565,0.07168,0.119808,5.117952,5.398528,4.069376,0.864256
15.369216,0.074752,15.294464,20.2668,0.070656,0.119808,5.43232,5.496832,3.310592,0.864256
9.124863999999999,0.074752,9.050111999999999,15.6577,0.068608,0.119808,5.53984,1.683456,0.774144,0.864256
9.024512,0.073728,8.950784,15.3365,0.072704,0.118784,5.51424,1.701888,0.679936,0.863232
9.085951999999999,0.074752,9.011199999999999,15.012599999999999,0.07168,0.120832,5.111808,2.06848,0.774144,0.864256
9.252864,0.074752,9.178112,15.678500000000001,0.070656,0.119808,5.392384,1.696768,1.035264,0.863232
9.019392,0.074752,8.94464,13.883700000000001,0.069632,0.119808,5.433344,1.68448,0.77312,0.864256
8.935424,0.075776,8.859648,14.9963,0.07168,0.119808,5.430272,1.692672,0.68096,0.864256
9.010176,0.075776,8.9344,14.838799999999999,0.068608,0.119808,5.407744,1.700864,0.77312,0.864256
8.854528,0.075776,8.778752,13.7188,0.068608,0.119808,5.107712,1.698816,0.919552,0.864256
9.10848,0.074752,9.033728,13.8578,0.069632,0.119808,5.512192,1.69472,0.774144,0.863232
9.014272,0.075776,8.938496,15.1655,0.069632,0.119808,5.517312,1.686528,0.68096,0.864256
9.124864,0.074752,9.050112,15.537799999999999,0.069632,0.120832,5.53984,1.681408,0.774144,0.864256
9.050111999999999,0.074752,8.975359999999998,14.709399999999999,0.07168,0.119808,5.540864,1.697792,0.68096,0.864256
9.0624,0.074752,8.987648,14.4058,0.070656,0.118784,5.11488,2.045952,0.77312,0.864256
9.528319999999999,0.073728,9.454592,14.2054,0.069632,0.119808,5.65248,1.690624,0.68096,1.241088
8.743936,0.074752,8.669184,13.491100000000001,0.069632,0.119808,5.679104,1.18784,0.749568,0.863232
8.677375999999999,0.075776,8.6016,13.6809,0.072704,0.119808,5.110784,1.777664,0.657408,0.863232
8.572928,0.075776,8.497152,13.5316,0.07168,0.119808,5.506048,1.183744,0.749568,0.866304
8.510464,0.075776,8.434688000000001,13.766399999999999,0.072704,0.119808,5.536768,1.183744,0.658432,0.863232
8.597504,0.074752,8.522752,14.6072,0.069632,0.119808,5.53472,1.183744,0.751616,0.863232
8.450048,0.075776,8.374272000000001,14.161399999999999,0.068608,0.118784,5.107712,1.557504,0.659456,0.862208
8.491007999999999,0.073728,8.41728,13.1428,0.069632,0.119808,5.431296,1.18272,0.750592,0.863232
8.6528,0.074752,8.578047999999999,14.2016,0.07168,0.119808,5.679104,1.184768,0.659456,0.863232
8.425472000000001,0.074752,8.35072,13.1428,0.070656,0.119808,5.111808,1.184768,1.000448,0.863232
8.488959999999999,0.074752,8.414207999999999,13.118400000000001,0.072704,0.119808,5.518336,1.181696,0.658432,0.863232
8.602623999999999,0.074752,8.527871999999999,14.6023,0.07168,0.119808,5.53984,1.18272,0.750592,0.863232
8.517632,0.075776,8.441856000000001,14.4567,0.070656,0.119808,5.54496,1.184768,0.658432,0.863232
8.522752,0.074752,8.448,14.297799999999999,0.07168,0.119808,5.113856,1.183744,1.09568,0.863232
8.398848,0.073728,8.32512,13.2591,0.069632,0.119808,5.428224,1.184768,0.658432,0.864256
8.685568,0.074752,8.610816,13.6441,0.069632,0.119808,5.38112,1.426432,0.750592,0.863232
8.722432,0.077824,8.644608,13.6585,0.070656,0.119808,5.41696,1.130496,1.042432,0.864256
8.536064,0.075776,8.460288,13.6352,0.073728,0.119808,5.528576,1.129472,0.746496,0.862208
8.715264,0.074752,8.640512,13.6527,0.073728,0.119808,5.797888,1.128448,0.656384,0.864256
8.481792,0.074752,8.40704,13.934000000000001,0.07168,0.118784,5.112832,1.492992,0.746496,0.864256
8.718335999999999,0.073728,8.644608,13.8851,0.069632,0.119808,5.413888,1.128448,0.65536,1.257472
8.426496,0.074752,8.351744,13.333499999999999,0.068608,0.119808,5.425152,1.128448,0.745472,0.864256
8.28416,0.075776,8.208384,13.0563,0.069632,0.118784,5.112832,1.38752,0.656384,0.863232
8.508415999999999,0.073728,8.434688,13.5859,0.068608,0.119808,5.507072,1.129472,0.746496,0.863232
8.445952,0.074752,8.3712,13.791599999999999,0.070656,0.119808,5.533696,1.128448,0.656384,0.862208
8.547328000000002,0.074752,8.472576000000002,14.4391,0.068608,0.119808,5.548032,1.127424,0.746496,0.862208
8.382464,0.074752,8.307712,14.1496,0.069632,0.119808,5.107712,1.491968,0.65536,0.863232
8.445951999999998,0.073728,8.372224,13.0465,0.07168,0.119808,5.441536,1.129472,0.745472,0.864256
8.337407999999998,0.075776,8.261631999999999,14.4688,0.068608,0.119808,5.425152,1.128448,0.656384,0.863232
8.372224,0.074752,8.297471999999999,13.502099999999999,0.07168,0.119808,5.11488,1.129472,0.997376,0.864256
8.441856,0.075776,8.36608,13.404599999999999,0.070656,0.119808,5.528576,1.127424,0.656384,0.863232
8.59648,0.075776,8.520704,14.6873,0.069632,0.119808,5.521408,1.200128,0.746496,0.863232
8.522751999999999,0.074752,8.447999999999999,14.4703,0.07168,0.119808,5.535744,1.201152,0.65536,0.864256
8.5504,0.074752,8.475648,14.050500000000001,0.069632,0.118784,5.116928,1.5616,0.745472,0.863232
8.728576,0.074752,8.653824,15.023399999999999,0.069632,0.119808,5.38624,1.202176,1.012736,0.863232
8.508415999999999,0.073728,8.434688,13.308499999999999,0.068608,0.119808,5.434368,1.202176,0.745472,0.864256
8.361983999999998,0.075776,8.286207999999998,13.3882,0.072704,0.119808,5.10976,1.46432,0.65536,0.864256
8.646656,0.073728,8.572928000000001,15.628300000000001,0.074752,0.119808,5.11488,1.202176,1.19808,0.863232
8.523776,0.074752,8.449024,13.4932,0.072704,0.119808,5.537792,1.200128,0.656384,0.862208
8.881152,0.074752,8.8064,13.9223,0.070656,0.119808,5.80608,1.200128,0.746496,0.863232
8.519680000000001,0.074752,8.444928,14.298200000000001,0.068608,0.119808,5.536768,1.201152,0.65536,0.863232
9.012223999999998,0.073728,8.938495999999999,14.674700000000001,0.069632,0.120832,5.388288,1.202176,1.293312,0.864256
8.737791999999999,0.074752,8.663039999999999,15.383600000000001,0.069632,0.119808,5.392384,1.201152,1.016832,0.863232
8.507392,0.073728,8.433664,13.5184,0.069632,0.119808,5.433344,1.201152,0.74752,0.862208
8.562688,0.075776,8.486912,14.6579,0.070656,0.118784,5.577728,1.201152,0.65536,0.863232
8.635392,0.075776,8.559616,13.7389,0.068608,0.119808,5.113856,1.202176,1.191936,0.863232
8.500224000000001,0.074752,8.425472000000001,13.8794,0.069632,0.119808,5.516288,1.199104,0.65536,0.86528
8.607744,0.074752,8.532992,13.7232,0.069632,0.119808,5.536768,1.197056,0.746496,0.863232
8.748032,0.074752,8.67328,14.938500000000001,0.070656,0.119808,5.766144,1.197056,0.656384,0.863232
8.758272,0.075776,8.682496,14.5367,0.070656,0.119808,5.115904,1.759232,0.746496,0.8704
9.80992,0.075776,9.734144,16.0264,0.069632,0.118784,6.397952,1.629184,0.65536,0.863232
8.986623999999999,0.074752,8.911871999999999,14.7734,0.069632,0.120832,5.507072,1.197056,1.153024,0.864256
8.667136,0.074752,8.592384,13.708599999999999,0.072704,0.119808,5.682176,1.199104,0.65536,0.863232
8.491007999999999,0.074752,8.416255999999999,14.183,0.07168,0.119808,5.414912,1.199104,0.746496,0.864256
8.373248,0.074752,8.298496,13.2371,0.068608,0.119808,5.112832,1.19808,0.65536,1.143808
8.625152000000002,0.074752,8.550400000000002,13.4665,0.073728,0.119808,5.55008,1.19808,0.746496,0.862208
8.526848000000001,0.074752,8.452096000000001,14.9976,0.07168,0.119808,5.542912,1.199104,0.65536,0.863232
8.592384,0.074752,8.517631999999999,14.2592,0.072704,0.118784,5.51936,1.19808,0.745472,0.863232
8.728576,0.074752,8.653824,14.4989,0.068608,0.120832,5.388288,1.557504,0.65536,0.863232
8.4992,0.075776,8.423424,13.4094,0.070656,0.119808,5.425152,1.19808,0.746496,0.863232
8.394752,0.074752,8.32,13.6131,0.068608,0.119808,5.413888,1.19808,0.65536,0.864256
8.476671999999999,0.074752,8.401919999999999,13.4707,0.069632,0.119808,5.115904,1.19808,0.746496,1.152
8.510464,0.075776,8.434688000000001,13.9207,0.068608,0.119808,5.528576,1.199104,0.65536,0.863232
8.616959999999999,0.075776,8.541184,14.049900000000001,0.07168,0.119808,5.541888,1.19808,0.746496,0.863232
8.520704,0.075776,8.444928,15.050600000000001,0.072704,0.118784,5.535744,1.19808,0.656384,0.863232
8.559616,0.074752,8.484864,14.3862,0.073728,0.119808,5.118976,1.562624,0.746496,0.863232
8.400896,0.073728,8.327168,13.0997,0.069632,0.119808,5.419008,1.199104,0.656384,0.863232
8.47872,0.074752,8.403967999999999,13.6961,0.07168,0.119808,5.404672,1.19808,0.746496,0.863232
8.366079999999998,0.075776,8.290303999999999,13.2541,0.07168,0.119808,5.113856,1.199104,0.65536,1.130496
8.59136,0.074752,8.516608,13.4413,0.069632,0.118784,5.520384,1.19808,0.745472,0.864256
8.498176,0.073728,8.424448000000002,15.4181,0.069632,0.120832,5.517312,1.19808,0.656384,0.862208
8.592384000000001,0.074752,8.517632,15.9667,0.070656,0.119808,5.51936,1.19808,0.74752,0.862208
8.493056,0.075776,8.41728,14.1997,0.069632,0.119808,5.511168,1.19808,0.65536,0.863232
8.825856,0.075776,8.75008,14.4373,0.070656,0.119808,5.388288,1.560576,0.74752,0.863232
8.404992,0.073728,8.331264000000001,13.6243,0.073728,0.119808,5.420032,1.199104,0.65536,0.863232
8.501247999999999,0.075776,8.425472,13.975200000000001,0.07168,0.119808,5.426176,1.19808,0.746496,0.863232
8.323072,0.075776,8.247296,13.353399999999999,0.070656,0.119808,5.111808,1.143808,0.657408,1.143808
8.5504,0.074752,8.475648,13.4006,0.068608,0.119808,5.53472,1.140736,0.74752,0.864256
8.710144,0.073728,8.636416,14.029399999999999,0.07168,0.119808,5.783552,1.14176,0.656384,0.863232
8.54016,0.074752,8.465408,14.5887,0.069632,0.119808,5.523456,1.140736,0.748544,0.863232
8.671231999999998,0.073728,8.597503999999999,13.893799999999999,0.07168,0.120832,5.390336,1.14176,1.00864,0.864256
8.450047999999999,0.074752,8.375295999999999,13.2146,0.07168,0.119808,5.431296,1.14176,0.748544,0.862208
8.296448,0.075776,8.220672,13.2038,0.072704,0.118784,5.11488,1.394688,0.656384,0.863232
8.132608000000001,0.074752,8.057856000000001,13.3315,0.069632,0.119808,5.111808,1.14176,0.748544,0.866304
8.449024000000001,0.074752,8.374272000000001,13.9488,0.069632,0.119808,5.52448,1.140736,0.656384,0.863232
8.557567999999998,0.073728,8.483839999999999,15.2847,0.07168,0.119808,5.53984,1.139712,0.748544,0.864256
