gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
9.104384,0.074752,9.029632,17.5765,0.25088,0.259072,4.178944,1.37728,1.033216,1.93024
9.129984,0.075776,9.054208000000001,16.200300000000002,0.251904,0.259072,3.477504,2.029568,1.106944,1.929216
8.708096,0.0768,8.631295999999999,15.7505,0.25088,0.259072,3.072,1.376256,1.03424,2.638848
9.02656,0.077824,8.948736,16.5679,0.25088,0.260096,3.291136,2.016256,1.119232,2.011136
9.418751999999998,0.075776,9.342975999999998,16.6763,0.251904,0.579584,4.174848,1.375232,1.033216,1.928192
8.869888,0.0768,8.793088,16.0987,0.25088,0.259072,3.872768,1.375232,1.10592,1.929216
8.566783999999998,0.075776,8.491007999999999,15.652800000000001,0.25088,0.259072,3.642368,1.376256,1.033216,1.929216
9.15968,0.077824,9.081856,16.2001,0.25088,0.259072,4.159488,1.376256,1.10592,1.93024
8.952832,0.0768,8.876032,16.2174,0.251904,0.259072,4.028416,1.376256,1.032192,1.928192
8.637440000000002,0.0768,8.560640000000001,16.1113,0.251904,0.260096,3.639296,1.375232,1.106944,1.927168
8.656896,0.0768,8.580096,15.556199999999999,0.25088,0.259072,3.729408,1.37728,1.032192,1.931264
8.658944,0.075776,8.583168,15.8734,0.251904,0.259072,3.659776,1.376256,1.106944,1.929216
8.796159999999999,0.075776,8.720384,15.991399999999999,0.25088,0.259072,3.871744,1.376256,1.033216,1.929216
8.563712,0.0768,8.486912,15.638099999999998,0.25088,0.259072,3.566592,1.37728,1.104896,1.928192
8.485888,0.075776,8.410112,15.5564,0.25088,0.258048,3.219456,1.72032,1.032192,1.929216
9.844736,0.075776,9.76896,16.0754,0.251904,0.877568,3.192832,2.410496,1.106944,1.929216
9.19552,0.075776,9.119744,16.4452,0.251904,0.816128,3.249152,1.840128,1.032192,1.93024
9.138176,0.075776,9.0624,15.986799999999999,0.25088,0.795648,2.627584,2.352128,1.10592,1.93024
9.709568,0.074752,9.634816,15.8901,0.25088,0.876544,3.21024,2.332672,1.03424,1.93024
9.74848,0.075776,9.672704000000001,16.8961,0.251904,0.88064,3.786752,1.717248,1.106944,1.929216
9.356288,0.075776,9.280512,16.533800000000003,0.25088,0.603136,2.874368,2.583552,1.038336,1.93024
9.37472,0.075776,9.298944,16.209999999999997,0.25088,0.598016,2.629632,2.14016,1.748992,1.931264
9.572351999999999,0.075776,9.496576,16.8809,0.252928,0.666624,4.238336,1.37728,1.033216,1.928192
8.821760000000001,0.0768,8.74496,16.2539,0.251904,0.259072,3.212288,1.984512,1.10592,1.931264
8.630272,0.074752,8.55552,15.515899999999998,0.251904,0.259072,2.625536,2.456576,1.032192,1.93024
9.068544,0.074752,8.993792,16.4991,0.25088,0.775168,3.204096,1.727488,1.107968,1.928192
8.953856,0.077824,8.876032,17.2201,0.251904,0.259072,3.811328,1.593344,1.032192,1.928192
8.866816,0.077824,8.788992,16.6503,0.25088,0.259072,3.867648,1.376256,1.10592,1.929216
8.577023999999998,0.075776,8.501247999999999,16.257299999999997,0.25088,0.259072,3.651584,1.376256,1.033216,1.93024
8.795136,0.075776,8.71936,15.7839,0.25088,0.259072,3.796992,1.375232,1.107968,1.929216
8.728576,0.075776,8.652800000000001,16.228099999999998,0.25088,0.259072,3.802112,1.376256,1.033216,1.931264
8.774655999999998,0.075776,8.698879999999999,15.6894,0.25088,0.258048,3.559424,1.590272,1.106944,1.933312
8.713216,0.075776,8.63744,16.2276,0.25088,0.259072,3.787776,1.37728,1.032192,1.93024
8.753152,0.074752,8.6784,15.628800000000002,0.25088,0.258048,3.202048,1.929216,1.106944,1.931264
8.664064,0.074752,8.589312,15.549800000000001,0.25088,0.464896,2.63168,2.277376,1.032192,1.932288
10.323967999999999,0.074752,10.249215999999999,16.738699999999998,0.25088,0.259072,3.923968,2.131968,1.754112,1.929216
8.968192,0.0768,8.891392,16.458199999999998,0.251904,0.258048,2.62656,2.584576,1.240064,1.93024
8.845312,0.0768,8.768512,16.1785,0.25088,0.259072,3.21024,1.984512,1.107968,1.95584
8.859648,0.074752,8.784896,16.469,0.251904,0.259072,3.233792,2.049024,1.03424,1.956864
8.848384,0.077824,8.77056,16.2569,0.25088,0.259072,3.21024,1.984512,1.107968,1.957888
8.807424,0.075776,8.731648,16.0505,0.25088,0.259072,3.639296,1.594368,1.032192,1.95584
8.731648,0.075776,8.655872,16.290200000000002,0.25088,0.259072,3.712,1.376256,1.10592,1.951744
8.484864,0.0768,8.408064,15.686800000000002,0.25088,0.259072,3.529728,1.376256,1.03424,1.957888
8.848384000000001,0.0768,8.771584,15.903299999999998,0.25088,0.260096,3.206144,1.99168,1.10592,1.956864
8.643583999999999,0.075776,8.567808,15.4453,0.251904,0.464896,2.6368,2.267136,1.031168,1.915904
9.706496000000001,0.074752,9.631744000000001,15.8027,0.251904,0.259072,3.842048,2.25792,1.106944,1.913856
9.753599999999999,0.073728,9.679872,16.4511,0.251904,0.88064,3.197952,2.403328,1.032192,1.913856
9.693183999999999,0.074752,9.618431999999999,15.491299999999999,0.25088,0.47104,3.534848,2.337792,1.108992,1.91488
8.595456,0.0768,8.518656,15.804100000000002,0.251904,0.463872,2.63168,2.21184,1.043456,1.915904
9.700352,0.074752,9.6256,16.347,0.25088,0.796672,2.991104,1.800192,1.62816,2.158592
9.459711999999998,0.075776,9.383935999999999,15.841399999999998,0.251904,0.69632,3.07712,1.376256,1.82272,2.159616
9.290752,0.075776,9.214976,16.3903,0.251904,0.65024,2.983936,1.764352,1.639424,1.92512
8.961024,0.075776,8.885248,15.9108,0.251904,0.659456,2.627584,1.37728,2.043904,1.92512
9.391103999999999,0.074752,9.316351999999998,15.855999999999998,0.25088,0.494592,3.085312,1.381376,1.575936,2.528256
8.6272,0.074752,8.552448,15.279300000000001,0.25088,0.497664,2.900992,1.37728,1.360896,2.164736
8.482816,0.074752,8.408064,14.9303,0.25088,0.259072,2.895872,1.378304,1.10592,2.518016
7.787520000000001,0.074752,7.7127680000000005,13.6843,0.25088,0.258048,2.633728,1.613824,1.032192,1.924096
7.883776,0.073728,7.810048,13.443999999999999,0.25088,0.258048,2.628608,1.375232,1.106944,2.190336
7.5397120000000015,0.074752,7.464960000000001,14.1798,0.249856,0.259072,2.624512,1.375232,1.032192,1.924096
7.819264,0.074752,7.744512,13.8069,0.249856,0.462848,2.622464,1.375232,1.10592,1.928192
8.136703999999998,0.074752,8.061951999999998,14.233300000000002,0.25088,0.259072,3.21536,1.375232,1.033216,1.928192
7.974912,0.074752,7.90016,13.898000000000001,0.25088,0.258048,2.628608,1.723392,1.11104,1.928192
8.184832,0.073728,8.111104000000001,13.2271,0.25088,0.258048,2.895872,1.375232,1.032192,2.29888
7.8530560000000005,0.074752,7.778304,13.0771,0.25088,0.258048,2.620416,1.37728,1.340416,1.931264
7.822336000000001,0.073728,7.748608000000001,14.0106,0.25088,0.258048,2.627584,1.376256,1.033216,2.202624
7.62368,0.074752,7.548928,14.0784,0.249856,0.258048,2.629632,1.375232,1.106944,1.929216
8.150016,0.074752,8.075264,13.694700000000001,0.25088,0.259072,3.226624,1.376256,1.032192,1.93024
8.189952,0.075776,8.114176,13.982899999999999,0.25088,0.258048,2.97472,1.593344,1.10592,1.931264
7.8858239999999995,0.074752,7.811071999999999,14.6028,0.25088,0.259072,2.62144,1.37728,1.371136,1.931264
8.503296,0.075776,8.427520000000001,13.7009,0.25088,0.259072,3.136512,1.374208,1.107968,2.29888
7.992319999999999,0.074752,7.917567999999999,14.0848,0.25088,0.258048,2.622464,1.598464,1.255424,1.932288
7.888896,0.075776,7.81312,14.3505,0.25088,0.258048,2.625536,1.376256,1.106944,2.195456
8.01792,0.074752,7.943168,14.5585,0.249856,0.49152,2.618368,1.376256,1.033216,2.173952
7.948288000000001,0.075776,7.872512,14.709399999999999,0.25088,0.589824,2.620416,1.375232,1.10592,1.93024
7.902208000000001,0.075776,7.8264320000000005,13.883700000000001,0.25088,0.603136,2.627584,1.375232,1.037312,1.932288
8.006656,0.073728,7.932928,14.5503,0.25088,0.258048,3.004416,1.376256,1.106944,1.936384
7.9390719999999995,0.074752,7.864319999999999,14.9241,0.25088,0.258048,3.006464,1.379328,1.033216,1.936384
8.420352,0.075776,8.344576,14.4795,0.251904,0.488448,2.622464,1.375232,1.4336,2.172928
8.423423999999999,0.0768,8.346623999999998,14.415199999999999,0.25088,0.259072,3.117056,1.376256,1.033216,2.310144
8.065024000000001,0.074752,7.990272000000001,13.624799999999999,0.25088,0.258048,2.625536,1.598464,1.32096,1.936384
7.82848,0.075776,7.752704,13.936399999999999,0.25088,0.259072,2.632704,1.376256,1.032192,2.2016
7.6328960000000015,0.075776,7.557120000000001,14.0403,0.249856,0.259072,2.629632,1.375232,1.106944,1.936384
7.549951999999999,0.073728,7.476223999999999,13.8469,0.249856,0.258048,2.622464,1.375232,1.032192,1.938432
7.991296,0.073728,7.917568,14.863100000000001,0.25088,0.258048,3.001344,1.374208,1.10592,1.927168
7.912448000000001,0.074752,7.837696000000001,13.9333,0.249856,0.259072,2.989056,1.376256,1.03424,1.929216
8.231936,0.073728,8.158208,13.8823,0.251904,0.259072,2.893824,1.37728,1.44384,1.932288
8.185856,0.073728,8.112128,14.6045,0.249856,0.258048,2.8928,1.379328,1.032192,2.299904
7.855104,0.073728,7.781376,13.089,0.25088,0.259072,2.624512,1.375232,1.34144,1.93024
7.555072000000001,0.074752,7.480320000000001,13.7917,0.249856,0.259072,2.633728,1.375232,1.032192,1.93024
7.620608,0.074752,7.545856,13.7584,0.25088,0.259072,2.625536,1.375232,1.106944,1.928192
8.140799999999999,0.075776,8.065024,14.125300000000001,0.25088,0.258048,3.22048,1.376256,1.031168,1.928192
8.208383999999999,0.073728,8.134656,14.8054,0.25088,0.258048,3.21536,1.376256,1.106944,1.927168
7.890944,0.075776,7.815168,14.6437,0.249856,0.259072,2.620416,1.721344,1.036288,1.928192
8.474623999999999,0.073728,8.400896,14.800699999999999,0.25088,0.259072,2.888704,1.375232,1.11104,2.515968
8.199168,0.074752,8.124416,14.6322,0.25088,0.258048,2.900992,1.37728,1.033216,2.304
8.053759999999999,0.073728,7.980032,14.001299999999999,0.25088,0.258048,2.622464,1.595392,1.323008,1.93024
7.812096,0.073728,7.738368,14.0513,0.25088,0.258048,2.62656,1.375232,1.033216,2.194432
7.61856,0.074752,7.543808,12.763399999999999,0.25088,0.258048,2.622464,1.375232,1.107968,1.929216
7.8929920000000005,0.075776,7.817216,13.7614,0.25088,0.596992,2.630656,1.376256,1.032192,1.93024
8.008704,0.074752,7.933952000000001,14.3219,0.249856,0.258048,3.01056,1.379328,1.107968,1.928192
7.888896,0.073728,7.815168,15.242,0.249856,0.258048,2.62144,1.72544,1.033216,1.927168
8.162303999999999,0.074752,8.087551999999999,14.7964,0.251904,0.470016,2.623488,1.375232,1.437696,1.929216
8.219648,0.073728,8.14592,14.2301,0.25088,0.259072,2.926592,1.37728,1.033216,2.29888
8.051711999999998,0.073728,7.977983999999999,14.3546,0.249856,0.258048,2.623488,1.811456,1.104896,1.93024
7.9800320000000005,0.074752,7.90528,14.226799999999999,0.25088,0.258048,2.623488,1.376256,1.468416,1.928192
7.61856,0.075776,7.542784,13.7643,0.25088,0.259072,2.62144,1.375232,1.107968,1.928192
7.554048,0.074752,7.479296,15.695400000000001,0.251904,0.258048,2.627584,1.37728,1.033216,1.931264
7.862272,0.074752,7.78752,16.300800000000002,0.251904,0.259072,2.62144,1.37728,1.349632,1.928192
7.816192,0.075776,7.740416,14.556799999999999,0.25088,0.258048,2.628608,1.376256,1.033216,2.193408
7.619584000000001,0.074752,7.544832,13.6491,0.25088,0.258048,2.625536,1.375232,1.106944,1.928192
7.553024000000001,0.074752,7.4782720000000005,14.527800000000001,0.25088,0.258048,2.632704,1.376256,1.033216,1.927168
8.209408,0.074752,8.134656,14.175500000000001,0.25088,0.258048,3.21536,1.375232,1.106944,1.928192
7.937024,0.074752,7.862272,14.3707,0.25088,0.258048,3.011584,1.37728,1.035264,1.929216
8.185856,0.073728,8.112128,14.4663,0.25088,0.488448,2.624512,1.376256,1.442816,1.929216
8.402944,0.074752,8.328192,14.7583,0.249856,0.259072,3.113984,1.375232,1.033216,2.296832
7.857152000000001,0.072704,7.784448000000001,14.041599999999999,0.25088,0.258048,2.624512,1.616896,1.106944,1.927168
7.780352,0.074752,7.7056,15.2493,0.25088,0.259072,2.620416,1.613824,1.033216,1.928192
7.8868480000000005,0.075776,7.811072,13.9474,0.25088,0.258048,2.624512,1.375232,1.108992,2.193408
7.579648000000001,0.074752,7.5048960000000005,13.343,0.258048,0.267264,2.628608,1.383424,1.038336,1.929216
7.653376,0.0768,7.576575999999999,15.1715,0.258048,0.267264,2.630656,1.380352,1.108992,1.931264
8.18176,0.0768,8.10496,14.475800000000001,0.253952,0.262144,3.24608,1.378304,1.035264,1.929216
8.008704,0.073728,7.934976000000001,15.926099999999998,0.254976,0.263168,2.996224,1.381376,1.110016,1.929216
7.944192,0.075776,7.868416,14.616900000000001,0.253952,0.265216,3.003392,1.380352,1.035264,1.93024
8.029183999999999,0.075776,7.953408,14.7039,0.254976,0.267264,3.01056,1.380352,1.110016,1.93024
7.934975999999999,0.077824,7.857151999999999,16.1172,0.257024,0.26624,2.627584,1.736704,1.03936,1.93024
8.205312,0.074752,8.13056,14.7238,0.254976,0.490496,2.629632,1.379328,1.444864,1.931264
8.215552,0.074752,8.1408,14.4753,0.253952,0.262144,2.911232,1.378304,1.035264,2.299904
8.07424,0.074752,7.9994879999999995,14.326699999999999,0.253952,0.262144,2.628608,1.814528,1.107968,1.932288
7.808,0.074752,7.733248,14.2029,0.259072,0.263168,2.624512,1.384448,1.26976,1.932288
7.911424,0.074752,7.836672,14.3109,0.257024,0.26112,2.627584,1.383424,1.110016,2.197504
7.57248,0.073728,7.498752,14.0985,0.253952,0.262144,2.634752,1.381376,1.03424,1.932288
8.204288,0.0768,8.127488,13.7117,0.253952,0.580608,2.874368,1.380352,1.108992,1.929216
7.948288000000001,0.075776,7.872512,14.0849,0.252928,0.262144,3.006464,1.381376,1.03936,1.93024
8.001536,0.074752,7.926784,14.883000000000001,0.259072,0.26112,2.628608,1.738752,1.108992,1.93024
8.382463999999999,0.075776,8.306688,15.340100000000001,0.253952,0.477184,2.880512,1.724416,1.03936,1.931264
8.505344,0.075776,8.429568,14.869800000000001,0.253952,0.262144,3.121152,1.379328,1.108992,2.304
8.372224000000001,0.074752,8.297472,14.548200000000001,0.252928,0.265216,2.87744,1.599488,1.03424,2.26816
7.883776,0.073728,7.810048,14.0225,0.253952,0.262144,2.629632,1.385472,1.349632,1.929216
7.586816000000001,0.075776,7.51104,13.0165,0.253952,0.265216,2.637824,1.383424,1.037312,1.933312
7.919616,0.075776,7.84384,14.2335,0.258048,0.264192,2.895872,1.383424,1.112064,1.93024
8.370176,0.074752,8.295424,14.953199999999999,0.254976,0.262144,3.434496,1.379328,1.035264,1.929216
8.02304,0.073728,7.949312,14.489500000000001,0.253952,0.267264,3.01056,1.380352,1.108992,1.928192
7.958528,0.075776,7.882752,14.7593,0.253952,0.265216,3.012608,1.386496,1.03424,1.93024
8.041471999999999,0.075776,7.965695999999999,16.0512,0.257024,0.265216,3.014656,1.384448,1.114112,1.93024
8.137728000000001,0.074752,8.062976,15.1112,0.253952,0.475136,2.637824,1.72544,1.038336,1.932288
8.484864,0.073728,8.411136,14.9521,0.254976,0.262144,3.136512,1.379328,1.446912,1.931264
8.430591999999999,0.073728,8.356864,15.0519,0.252928,0.262144,2.895872,1.379328,1.035264,2.531328
8.07936,0.075776,8.003584,13.762,0.259072,0.26112,2.629632,1.599488,1.325056,1.929216
7.837696,0.074752,7.762944,13.8192,0.253952,0.265216,2.630656,1.381376,1.037312,2.194432
7.920640000000001,0.074752,7.845888,15.2173,0.258048,0.264192,2.627584,1.381376,1.11104,2.203648
7.562240000000001,0.074752,7.487488000000001,13.6583,0.253952,0.262144,2.625536,1.379328,1.037312,1.929216
8.216576,0.074752,8.141824,13.9256,0.254976,0.586752,2.875392,1.384448,1.108992,1.931264
7.939072,0.075776,7.863296,14.853,0.253952,0.26624,3.00032,1.378304,1.035264,1.929216
8.029184,0.074752,7.954432000000001,16.392,0.257024,0.26624,3.014656,1.379328,1.107968,1.929216
7.944192000000001,0.074752,7.869440000000001,14.3927,0.259072,0.262144,3.002368,1.379328,1.035264,1.931264
8.168448,0.073728,8.09472,15.3603,0.254976,0.26112,2.62656,1.707008,1.314816,1.93024
8.448,0.074752,8.373248,13.8027,0.257024,0.265216,3.129344,1.3824,1.036288,2.302976
8.083456,0.074752,8.008704,14.021600000000001,0.253952,0.262144,2.637824,1.811456,1.113088,1.93024
8.190976000000001,0.074752,8.116224,18.849700000000002,0.259072,0.262144,2.90816,1.381376,1.373184,1.932288
8.475648,0.074752,8.400896,15.5413,0.253952,0.262144,3.122176,1.381376,1.446912,1.934336
8.561663999999999,0.074752,8.486911999999998,17.0468,0.253952,0.477184,2.879488,1.702912,1.241088,1.932288
8.005631999999999,0.073728,7.931903999999999,18.0852,0.253952,0.262144,2.997248,1.380352,1.107968,1.93024
8.140799999999999,0.073728,8.067072,14.4215,0.259072,0.493568,2.633728,1.71008,1.037312,1.933312
8.516608,0.074752,8.441856,13.7623,0.253952,0.262144,3.127296,1.383424,1.107968,2.307072
8.014848,0.074752,7.9400960000000005,15.280800000000001,0.254976,0.262144,2.630656,1.823744,1.037312,1.931264
7.914496,0.074752,7.839744,13.2327,0.257024,0.26112,2.629632,1.384448,1.11104,2.19648
7.832576,0.074752,7.757824,16.0153,0.253952,0.262144,2.628608,1.379328,1.038336,2.195456
7.908352000000001,0.074752,7.833600000000001,16.9359,0.257024,0.262144,2.625536,1.378304,1.112064,2.198528
8.208384,0.074752,8.133632,20.1091,0.253952,0.263168,2.894848,1.3824,1.03936,2.299904
8.515584,0.074752,8.440832,16.8732,0.253952,0.262144,3.131392,1.378304,1.110016,2.305024
7.8192639999999995,0.074752,7.744511999999999,13.9382,0.253952,0.26624,2.63168,1.622016,1.038336,1.932288
7.876608000000001,0.0768,7.7998080000000005,14.5029,0.253952,0.262144,2.628608,1.379328,1.344512,1.931264
7.84384,0.074752,7.769088,14.534500000000001,0.256,0.262144,2.629632,1.3824,1.036288,2.202624
7.653376000000001,0.075776,7.5776,14.173699999999998,0.254976,0.26624,2.629632,1.3824,1.114112,1.93024
7.91552,0.075776,7.839744,13.2117,0.257024,0.605184,2.629632,1.383424,1.035264,1.929216
8.022016,0.074752,7.9472640000000006,13.6675,0.257024,0.267264,3.002368,1.381376,1.108992,1.93024
8.107007999999999,0.073728,8.03328,15.133199999999999,0.252928,0.262144,2.628608,1.923072,1.035264,1.931264
8.442879999999999,0.073728,8.369152,14.7722,0.253952,0.262144,2.90304,1.380352,1.6384,1.931264
8.65792,0.074752,8.583168,16.440900000000003,0.253952,0.26624,3.124224,1.380352,1.03424,2.52416
8.010752,0.077824,7.932928,18.900199999999998,0.253952,0.265216,2.994176,1.380352,1.108992,1.93024
7.958528,0.075776,7.882752,15.583599999999999,0.256,0.26624,3.011584,1.379328,1.038336,1.931264
7.981056000000001,0.074752,7.906304,15.014700000000001,0.253952,0.26112,2.624512,1.722368,1.112064,1.932288
7.928831999999999,0.073728,7.855103999999999,17.884400000000003,0.253952,0.26112,2.989056,1.380352,1.040384,1.93024
8.239104000000001,0.074752,8.164352000000001,16.3315,0.259072,0.262144,3.22048,1.379328,1.112064,1.931264
7.945216,0.074752,7.870464,15.564400000000001,0.254976,0.262144,3.008512,1.379328,1.03424,1.931264
8.464384,0.074752,8.389632,14.6374,0.257024,0.47616,2.890752,1.72544,1.108992,1.931264
8.631295999999999,0.074752,8.556543999999999,15.4701,0.254976,0.262144,3.127296,1.380352,1.36192,2.169856
8.204288,0.073728,8.130560000000001,17.6508,0.257024,0.474112,2.629632,1.73056,1.108992,1.93024
8.126464,0.074752,8.051712,16.022000000000002,0.259072,0.472064,2.627584,1.728512,1.03424,1.93024
8.295424,0.075776,8.219648000000001,14.0365,0.253952,0.262144,2.900992,1.379328,1.113088,2.310144
8.013824,0.0768,7.937023999999999,13.5669,0.253952,0.262144,2.632704,1.813504,1.043456,1.931264
7.916544,0.074752,7.841792,14.3473,0.254976,0.262144,2.625536,1.379328,1.115136,2.204672
7.8397440000000005,0.075776,7.763968,14.932300000000001,0.253952,0.262144,2.633728,1.381376,1.035264,2.197504
7.919616,0.074752,7.844864,15.4468,0.252928,0.265216,2.629632,1.385472,1.108992,2.202624
7.574528000000001,0.075776,7.4987520000000005,15.2482,0.254976,0.262144,2.630656,1.383424,1.03424,1.933312
7.653376000000001,0.0768,7.576576,13.5938,0.258048,0.265216,2.627584,1.384448,1.113088,1.928192
7.9124479999999995,0.074752,7.837695999999999,14.6129,0.253952,0.60928,2.628608,1.380352,1.035264,1.93024
8.024064,0.074752,7.949312,14.761800000000001,0.259072,0.263168,3.01056,1.378304,1.108992,1.929216
7.963648,0.075776,7.887872,14.8048,0.257024,0.264192,3.012608,1.384448,1.040384,1.929216
8.180736000000001,0.074752,8.105984000000001,16.107400000000002,0.253952,0.265216,2.623488,1.918976,1.113088,1.931264
7.95136,0.074752,7.876608,16.3543,0.253952,0.26624,3.004416,1.383424,1.03936,1.929216
8.455167999999999,0.073728,8.38144,14.8708,0.253952,0.47616,2.881536,1.729536,1.110016,1.93024
9.070592,0.073728,8.996864,15.368,0.254976,0.262144,3.12832,1.611776,1.03936,2.700288
8.080383999999999,0.075776,8.004608,13.095600000000001,0.253952,0.264192,2.632704,1.81248,1.11104,1.93024
7.844863999999999,0.074752,7.770111999999999,14.053899999999999,0.258048,0.262144,2.629632,1.3824,1.036288,2.2016
8.136703999999998,0.075776,8.060927999999999,15.666200000000002,0.258048,0.265216,2.625536,1.381376,1.112064,2.418688
8.034304,0.074752,7.959552,17.4722,0.253952,0.263168,2.629632,1.383424,1.252352,2.177024
7.912448,0.073728,7.83872,14.8213,0.253952,0.26112,2.634752,1.3824,1.11104,2.195456
7.574527999999999,0.074752,7.499775999999999,12.7714,0.256,0.26624,2.632704,1.379328,1.035264,1.93024
7.643136,0.074752,7.568384,14.064200000000001,0.252928,0.26624,2.629632,1.381376,1.108992,1.929216
8.154112,0.074752,8.07936,14.3436,0.256,0.262144,3.212288,1.3824,1.035264,1.931264
8.009727999999999,0.073728,7.936,14.345099999999999,0.253952,0.26112,3.001344,1.381376,1.108992,1.929216
7.915520000000001,0.074752,7.840768000000001,15.5438,0.253952,0.262144,2.623488,1.73056,1.03936,1.931264
8.295423999999999,0.073728,8.221696,13.484,0.259072,0.262144,2.896896,1.3824,1.113088,2.308096
