frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
27,0.256,0.68608,11.918336,2.615296,2.427904,0.889856,18.793472
28,0.257024,0.121856,12.804096,2.609152,1.705984,0.887808,18.38592
29,0.620544,0.121856,12.818432,2.835456,2.1504,0.886784,19.433472
30,0.252928,0.120832,12.204032,3.089408,1.69472,0.886784,18.248704
31,0.251904,0.121856,12.862464,2.598912,1.618944,0.88576,18.339840000000002
32,0.252928,0.124928,12.893184,2.594816,1.687552,0.882688,18.436096
33,0.25088,0.120832,12.762112,2.588672,1.60768,0.88064,18.210815999999998
34,0.249856,0.121856,12.931072,2.581504,1.677312,0.879616,18.441216
35,0.249856,0.120832,11.992064,3.075072,1.826816,0.878592,18.143232
36,0.251904,0.120832,12.965888,2.57536,1.670144,0.878592,18.46272
37,0.247808,0.121856,11.990016,3.431424,1.593344,0.87552,18.259968
38,0.246784,0.119808,11.9808,3.397632,1.944576,0.87552,18.565120000000004
39,0.247808,0.119808,12.63616,2.57536,1.594368,0.87552,18.049024000000003
40,0.247808,0.121856,12.756992,2.573312,1.668096,0.87552,18.243584000000002
41,0.248832,0.120832,12.604416,2.568192,1.593344,0.874496,18.010112
42,0.247808,0.121856,13.05088,2.57536,1.667072,0.874496,18.537472
43,0.519168,0.120832,12.490752,2.578432,2.400256,0.877568,18.987008
44,0.249856,0.121856,12.798976,2.581504,1.676288,0.876544,18.305024
45,0.252928,0.12288,12.773376,2.592768,1.610752,0.879616,18.232319999999998
46,0.256,0.120832,12.740608,2.591744,1.6896,0.879616,18.278399999999998
47,0.27136,0.121856,12.93824,2.597888,1.629184,0.882688,18.441216
48,0.646144,0.121856,13.07136,2.960384,1.703936,0.886784,19.390463999999998
49,0.256,0.12288,12.762112,2.614272,1.636352,1.527808,18.919424
50,0.256,0.12288,11.787264,3.315712,1.719296,0.89088,18.092032
51,0.257024,0.121856,12.65664,2.622464,1.646592,0.891904,18.196479999999998
52,0.257024,0.12288,12.475392,2.627584,1.728512,0.891904,18.103296
53,0.258048,0.12288,11.707392,2.627584,2.646016,0.892928,18.254848000000003
54,0.260096,0.120832,12.627968,2.623488,2.427904,0.893952,18.95424
55,0.252928,0.120832,13.152256,2.618368,1.64864,0.892928,18.685952
56,0.253952,0.12288,12.89728,2.617344,1.727488,0.893952,18.512896
57,0.253952,0.121856,13.355008,2.61632,1.647616,0.89088,18.885631999999998
58,0.251904,0.121856,12.828672,2.610176,1.723392,0.891904,18.427904
59,0.254976,0.121856,12.345344,3.24608,1.646592,0.891904,18.506752000000002
60,0.256,0.121856,13.026304,2.604032,1.727488,0.89088,18.62656
61,0.253952,0.31744,12.26752,2.922496,1.870848,0.888832,18.521088
62,0.253952,0.120832,12.418048,2.598912,2.69824,1.348608,19.438592
63,0.251904,0.12288,12.829696,2.594816,1.644544,0.88576,18.329600000000003
64,0.252928,0.121856,12.832768,2.588672,1.726464,0.88576,18.408448
65,0.251904,0.121856,12.73344,2.584576,1.647616,1.357824,18.697216
66,0.249856,0.121856,11.890688,2.871296,1.723392,0.883712,17.7408
67,0.249856,0.475136,11.127808,3.620864,2.166784,1.586176,19.226624
68,0.248832,0.121856,11.593728,3.383296,1.721344,0.88576,17.954816
69,0.247808,0.121856,12.361728,2.568192,1.641472,0.8704,17.811456
70,0.248832,0.120832,12.08832,2.568192,1.718272,0.8704,17.614848
71,0.247808,0.121856,11.942912,2.566144,1.651712,0.8704,17.400832
72,0.253952,0.120832,11.026432,2.568192,2.593792,0.876544,17.439743999999997
73,0.249856,0.120832,11.849728,2.568192,1.644544,0.871424,17.304576
74,0.249856,0.120832,11.245568,2.569216,2.61632,0.872448,17.674239999999998
75,0.249856,0.422912,11.81184,2.945024,1.64864,0.88064,17.958911999999998
76,0.249856,0.121856,12.223488,2.568192,1.988608,0.879616,18.031616
77,0.25088,0.121856,13.184,2.572288,1.655808,0.881664,18.666496
78,0.25088,0.121856,11.814912,2.578432,1.744896,0.886784,17.397759999999998
79,0.252928,0.120832,11.927552,2.581504,1.66912,0.88576,17.437696000000003
80,0.25088,0.120832,10.892288,4.061184,1.754112,0.888832,17.968128
81,0.25088,0.121856,12.351488,2.592768,1.677312,0.897024,17.891328
82,0.258048,0.364544,11.250688,2.604032,2.37568,0.893952,17.746944
83,0.252928,0.120832,12.409856,2.607104,1.686528,0.896,17.973248
84,0.253952,0.121856,11.624448,3.122176,1.77152,0.896,17.789952
85,0.253952,0.121856,12.40576,2.6112,1.6896,0.887808,17.970176
86,0.253952,0.121856,11.527168,3.035136,2.221056,0.884736,18.043903999999998
87,0.254976,0.121856,11.758592,2.615296,2.308096,0.88576,17.944576
88,0.254976,0.120832,12.382208,2.6112,1.772544,0.884736,18.026495999999998
89,0.256,0.121856,12.351488,2.61632,1.688576,1.34656,18.3808
90,0.252928,0.120832,12.008448,2.610176,1.769472,0.884736,17.646592000000002
91,0.251904,0.121856,12.342272,2.613248,1.695744,0.884736,17.909760000000002
92,0.252928,0.121856,12.494848,2.60608,1.765376,0.883712,18.1248
93,0.252928,0.121856,13.208576,2.609152,1.683456,1.579008,19.454976000000002
94,0.257024,0.121856,12.418048,2.599936,1.759232,0.881664,18.037760000000002
95,0.259072,0.124928,12.43136,2.596864,1.677312,0.882688,17.972224
96,0.256,0.124928,11.394048,3.342336,1.754112,0.879616,17.75104
97,0.257024,0.123904,10.942464,3.17952,1.957888,0.878592,17.339392
98,0.258048,0.123904,12.284928,2.582528,1.753088,0.876544,17.87904
99,0.67072,0.124928,11.48928,2.579456,2.041856,1.122304,18.028544
