frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
32,0.251904,0.120832,3.1232,0.693248,0.451584,1.073152,5.71392
33,0.252928,0.120832,3.131392,0.689152,0.429056,1.02912,5.65248
34,0.249856,0.120832,3.108864,0.68608,0.447488,1.61792,6.23104
35,0.246784,0.119808,3.126272,0.687104,0.427008,1.5616,6.168576
36,0.24576,0.120832,3.122176,0.688128,0.446464,1.61792,6.24128
37,0.247808,0.119808,3.125248,1.15712,0.654336,1.026048,6.330368
38,0.247808,0.120832,3.672064,0.683008,0.443392,1.073152,6.2402560000000005
39,0.247808,0.120832,3.666944,0.694272,0.422912,1.025024,6.177792
40,0.248832,0.119808,3.769344,0.685056,0.444416,1.071104,6.33856
41,0.249856,0.119808,3.787776,0.683008,0.42496,1.024,6.289408000000001
42,0.859136,0.124928,3.105792,0.681984,0.441344,1.068032,6.281216000000001
43,0.252928,0.120832,3.105792,0.684032,0.42496,1.025024,5.613568000000001
44,0.251904,0.123904,3.096576,0.68608,0.447488,1.069056,5.675008
45,0.251904,0.124928,3.095552,0.687104,0.428032,1.026048,5.613568
46,0.252928,0.120832,3.076096,0.687104,0.447488,1.078272,5.66272
47,0.257024,0.124928,3.086336,0.695296,0.433152,1.032192,5.628928
48,0.254976,0.123904,3.7376,0.693248,0.45568,1.074176,6.339584
49,0.259072,0.121856,3.086336,0.693248,0.4352,1.03424,5.629951999999999
50,0.26112,0.125952,3.062784,0.695296,0.456704,1.08544,5.687296000000001
51,0.254976,0.121856,3.073024,0.698368,0.438272,1.6896,6.276096000000001
52,0.256,0.123904,3.931136,0.703488,0.459776,1.082368,6.556672
53,0.254976,0.125952,3.716096,0.70144,0.439296,1.040384,6.278143999999999
54,0.254976,0.120832,3.055616,1.289216,0.4608,1.081344,6.262784
55,0.252928,0.126976,3.713024,0.919552,0.439296,1.038336,6.490112
56,0.257024,0.121856,4.272128,0.702464,0.461824,1.077248,6.892544
57,0.253952,0.121856,3.02592,0.697344,0.438272,1.036288,5.573632000000001
58,0.252928,0.120832,3.677184,0.697344,0.458752,1.076224,6.283264
59,0.257024,0.126976,3.002368,0.695296,0.438272,1.03936,5.559296
60,0.258048,0.120832,2.988032,0.694272,0.4608,1.069056,5.59104
61,0.254976,0.124928,3.644416,0.69632,0.438272,1.036288,6.195200000000001
62,0.86528,0.121856,2.9696,0.6912,0.458752,1.078272,6.184959999999999
63,0.251904,0.121856,2.96448,0.690176,0.439296,1.031168,5.49888
64,0.25088,0.123904,3.577856,0.690176,0.4608,1.067008,6.170624
65,0.252928,0.120832,2.940928,0.688128,0.438272,1.02912,5.470208
66,0.249856,0.124928,2.916352,0.685056,0.457728,1.067008,5.500928
67,0.25088,0.120832,2.917376,0.688128,0.437248,1.026048,5.440512
68,0.25088,0.123904,2.910208,0.684032,0.458752,1.060864,5.48864
69,0.248832,0.119808,2.906112,0.683008,0.437248,1.026048,5.421056
70,0.249856,0.121856,3.531776,0.683008,0.457728,1.07008,6.114304
71,0.734208,0.121856,2.915328,0.688128,0.437248,1.022976,5.919744000000001
72,0.253952,0.120832,2.889728,0.685056,0.462848,1.071104,5.4835199999999995
73,0.249856,0.120832,2.889728,0.683008,0.441344,1.022976,5.407744
74,0.257024,0.120832,2.870272,0.684032,0.45568,1.067008,5.454848
75,0.249856,0.120832,2.875392,0.68096,0.438272,1.024,5.389311999999999
76,0.26112,0.121856,2.875392,0.68608,0.97792,1.076224,5.998592
77,0.257024,0.121856,3.612672,0.687104,0.441344,1.025024,6.145024
78,0.252928,0.120832,3.492864,0.684032,0.462848,1.067008,6.080512000000001
79,0.256,0.12288,2.854912,0.68608,0.444416,1.028096,5.392384
80,0.258048,0.120832,2.854912,0.693248,0.472064,1.07008,5.469184
81,0.25088,0.120832,2.864128,0.689152,0.448512,1.028096,5.4016
82,0.264192,0.120832,2.863104,0.695296,0.960512,1.08032,5.984256
83,0.25088,0.121856,3.418112,0.697344,0.447488,1.038336,5.974016
84,0.251904,0.120832,3.422208,0.695296,0.472064,1.073152,6.035456
85,0.251904,0.121856,2.875392,0.700416,0.448512,1.03424,5.432320000000001
86,0.254976,0.121856,2.863104,0.694272,0.47104,1.071104,5.476352
87,0.252928,0.121856,2.868224,0.69632,0.449536,1.037312,5.426176
88,0.252928,0.121856,2.868224,0.69632,0.474112,1.068032,5.481472
89,0.260096,0.120832,2.866176,0.704512,0.448512,1.037312,5.43744
90,0.251904,0.120832,3.391488,0.70144,0.467968,1.077248,6.01088
91,0.263168,0.12288,3.69152,0.694272,0.449536,1.030144,6.25152
92,0.253952,0.12288,2.868224,0.699392,0.474112,1.063936,5.482496
93,0.252928,0.121856,2.863104,0.693248,0.447488,1.030144,5.408768
94,0.25088,0.12288,2.852864,0.695296,0.472064,1.062912,5.4568959999999995
95,0.251904,0.121856,2.865152,0.69632,0.44544,1.027072,5.407743999999999
96,0.248832,0.121856,2.86208,0.6912,0.467968,1.057792,5.449728
97,0.257024,0.12288,2.860032,0.688128,0.444416,1.026048,5.398528
98,0.252928,0.120832,2.850816,0.685056,0.467968,1.05984,5.4374400000000005
99,0.25088,0.120832,2.8672,0.68608,0.441344,1.01888,5.385216000000001
