frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
63,0.253952,0.340992,11.40224,2.608128,2.157568,0.886784,17.649664
64,0.25088,0.120832,11.802624,2.589696,1.72544,0.886784,17.376255999999998
65,0.25088,0.120832,11.73504,2.584576,1.646592,0.884736,17.222656
66,0.249856,0.120832,12.898304,2.581504,1.727488,0.882688,18.460672000000002
67,0.249856,0.120832,12.217344,2.574336,1.647616,0.879616,17.6896
68,0.248832,0.120832,12.106752,2.572288,1.718272,0.878592,17.645568
69,0.248832,0.120832,11.103232,3.08736,1.639424,0.877568,17.077248
70,0.25088,0.120832,11.365376,2.57024,1.717248,1.553408,17.577984
71,0.247808,0.120832,11.95008,2.568192,1.647616,0.877568,17.412096
72,0.251904,0.121856,12.138496,2.569216,1.718272,1.14176,17.941504000000002
73,0.252928,0.124928,11.026432,2.567168,1.644544,1.41824,17.03424
74,0.252928,0.121856,10.994688,3.154944,1.724416,0.87552,17.124352000000002
75,0.25088,0.12288,11.528192,2.57024,1.649664,0.876544,16.9984
76,0.252928,0.121856,11.589632,2.573312,1.733632,0.877568,17.148928
77,0.262144,0.121856,11.482112,2.577408,1.660928,0.879616,16.984064
78,0.252928,0.120832,11.546624,2.58048,1.743872,0.879616,17.124352
79,0.25088,0.120832,11.506688,2.639872,1.65376,0.881664,17.053696000000002
80,0.25088,0.120832,11.431936,2.64704,1.739776,0.883712,17.074176
81,0.249856,0.121856,11.677696,2.653184,1.664,0.884736,17.251328
82,0.253952,0.121856,11.561984,2.661376,1.747968,0.888832,17.235968
83,0.252928,0.121856,11.578368,2.67776,1.66912,0.889856,17.189887999999996
84,0.252928,0.120832,10.958848,3.168256,1.754112,0.889856,17.144832
85,0.74752,0.124928,11.1872,2.61632,1.691648,0.891904,17.259520000000002
86,0.252928,0.121856,11.589632,2.617344,1.773568,0.894976,17.250304
87,0.253952,0.120832,11.526144,2.618368,1.691648,0.89088,17.101824
88,0.252928,0.121856,11.476992,2.617344,1.773568,0.891904,17.134592
89,0.260096,0.121856,11.487232,2.618368,1.688576,0.89088,17.067008
90,0.253952,0.121856,11.728896,2.61632,1.770496,0.891904,17.383424
91,0.251904,0.121856,10.937344,3.108864,1.68448,0.891904,16.996352
92,0.252928,0.121856,10.92608,3.111936,1.765376,0.891904,17.07008
93,0.251904,0.120832,10.917888,2.6112,2.378752,0.889856,17.170431999999998
94,0.257024,0.121856,10.932224,2.6112,2.254848,0.89088,17.068032
95,0.251904,0.121856,11.498496,2.612224,1.683456,0.89088,17.058816
96,0.251904,0.121856,11.450368,2.599936,1.752064,0.887808,17.063935999999998
97,0.249856,0.120832,11.58656,2.591744,1.667072,0.887808,17.103872
98,0.25088,0.120832,11.819008,2.572288,1.7408,0.891904,17.395712
99,0.249856,0.120832,10.96192,3.257344,1.65888,0.882688,17.131520000000002
