frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
35,0.485376,0.119808,3.347456,0.681984,0.42496,1.016832,6.076416000000001
36,0.24576,0.119808,3.707904,0.681984,0.444416,1.061888,6.26176
37,0.24576,0.120832,3.674112,0.679936,0.422912,1.01888,6.162432
38,0.246784,0.119808,3.098624,0.679936,0.44032,1.071104,5.656575999999999
39,0.249856,0.120832,3.398656,0.681984,0.421888,1.019904,5.89312
40,0.247808,0.119808,3.105792,1.014784,0.644096,1.068032,6.20032
41,0.247808,0.119808,3.098624,0.68096,0.422912,1.304576,5.874688
42,0.49152,0.120832,3.31776,0.677888,0.439296,1.062912,6.110207999999999
43,0.249856,0.120832,3.712,0.679936,0.423936,1.019904,6.206464
44,0.248832,0.120832,3.085312,0.681984,0.444416,1.067008,5.648384
45,0.247808,0.119808,3.086336,0.684032,0.425984,1.021952,5.58592
46,0.25088,0.121856,3.059712,0.684032,0.44544,1.074176,5.636096
47,0.253952,0.120832,3.34848,0.918528,0.429056,1.02912,6.099968
48,0.252928,0.120832,3.06688,0.695296,0.679936,1.330176,6.1460479999999995
49,0.257024,0.120832,3.073024,0.690176,0.433152,1.031168,5.605376
50,0.251904,0.120832,3.052544,0.974848,0.787456,1.08032,6.267904
51,0.254976,0.125952,3.69152,0.694272,0.4352,1.03424,6.23616
52,0.251904,0.121856,3.059712,0.698368,0.456704,1.352704,5.941248000000001
53,0.253952,0.120832,3.043328,0.69632,0.437248,1.404928,5.956608
54,0.249856,0.120832,3.030016,0.694272,0.456704,1.614848,6.1665280000000005
55,0.251904,0.119808,3.030016,0.70144,0.438272,1.65376,6.1952
56,0.251904,0.120832,3.582976,0.695296,0.458752,1.073152,6.182912
57,0.251904,0.120832,3.007488,0.693248,0.436224,1.033216,5.542911999999999
58,0.25088,0.126976,2.99008,0.6912,0.45568,1.074176,5.588991999999999
59,0.251904,0.120832,2.994176,0.6912,0.436224,1.03424,5.528576000000001
60,0.251904,0.119808,3.387392,0.6912,0.457728,1.065984,5.974016000000001
61,0.251904,0.120832,2.970624,0.939008,0.436224,1.030144,5.748736
62,0.252928,0.120832,3.566592,0.693248,0.45568,1.074176,6.163456
63,0.249856,0.120832,3.5072,0.687104,0.436224,1.028096,6.029312
64,0.249856,0.121856,2.929664,0.687104,0.458752,1.060864,5.508096
65,0.25088,0.119808,2.919424,0.685056,0.436224,1.027072,5.438464
66,0.246784,0.120832,2.90304,0.68096,0.45568,1.063936,5.471232
67,0.247808,0.119808,2.907136,0.681984,0.4352,1.021952,5.413887999999999
68,0.246784,0.120832,2.8928,0.68096,0.694272,1.31584,5.9514879999999994
69,0.56832,0.119808,3.119104,0.679936,0.434176,1.021952,5.943295999999999
70,0.246784,0.126976,2.883584,0.677888,0.792576,1.672192,6.3999999999999995
71,0.246784,0.314368,3.483648,0.68608,0.433152,1.024,6.188032000000001
72,0.249856,0.120832,3.46624,0.679936,0.45568,1.062912,6.035456
73,0.246784,0.120832,2.873344,0.677888,0.663552,1.289216,5.8716159999999995
74,0.247808,0.119808,3.245056,0.887808,0.453632,1.05984,6.013952
75,0.246784,0.119808,3.088384,0.912384,0.434176,1.016832,5.818368
76,0.249856,0.119808,3.22048,0.888832,0.457728,1.062912,5.999616
77,0.248832,0.120832,2.85184,0.913408,0.66048,1.019904,5.815296
78,0.249856,0.119808,3.453952,0.68096,0.458752,1.062912,6.02624
79,0.249856,0.120832,3.08224,0.684032,0.441344,1.024,5.602304
80,0.252928,0.121856,2.8416,0.688128,0.466944,1.366016,5.737472
81,0.253952,0.120832,2.845696,0.68608,0.444416,1.024,5.374976
82,0.253952,0.121856,3.126272,0.688128,0.464896,1.069056,5.7241599999999995
83,0.253952,0.123904,3.321856,0.690176,0.446464,1.02912,5.865472
84,0.253952,0.12288,2.85184,0.694272,0.470016,1.46432,5.85728
85,0.256,0.121856,3.484672,0.692224,0.447488,1.030144,6.032384
86,0.254976,0.121856,3.137536,0.693248,0.466944,1.065984,5.740544
87,0.251904,0.120832,2.860032,0.700416,0.446464,1.031168,5.4108160000000005
88,0.252928,0.120832,2.843648,0.693248,0.470016,1.445888,5.82656
89,0.252928,0.119808,2.854912,0.694272,0.446464,1.325056,5.69344
90,0.499712,0.120832,3.070976,0.6912,0.466944,1.06496,5.914624
91,0.25088,0.120832,2.850816,0.939008,0.446464,1.026048,5.634048
92,0.25088,0.121856,3.444736,0.692224,0.466944,1.057792,6.034432
93,0.25088,0.120832,2.847744,0.689152,0.444416,1.393664,5.746688000000001
94,0.247808,0.120832,3.135488,0.687104,0.464896,1.05984,5.715968
95,0.249856,0.120832,2.84672,0.687104,0.442368,1.022976,5.3698559999999995
96,0.249856,0.120832,2.847744,0.687104,0.470016,1.051648,5.4272
97,0.249856,0.120832,2.84672,0.68608,0.441344,1.299456,5.644288
98,0.249856,0.31232,2.85184,0.681984,0.4608,1.052672,5.609472
99,0.247808,0.120832,3.395584,0.681984,0.439296,1.015808,5.901312
