frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
40,0.26112,0.242688,4.260864,0.381952,0.207872,2.492416,7.846912
41,0.52224,0.242688,3.8912,0.380928,0.207872,3.069952,8.314879999999999
42,0.26112,0.241664,4.168704,0.380928,0.207872,2.486272,7.746560000000001
43,0.262144,0.241664,3.893248,0.380928,0.207872,2.640896,7.626752
44,0.262144,0.241664,4.251648,0.380928,0.20992,2.465792,7.812096
45,0.26112,0.242688,4.15232,0.379904,0.207872,2.643968,7.887872
46,0.26112,0.241664,3.889152,0.382976,0.206848,2.47808,7.45984
47,0.26624,0.241664,4.258816,0.381952,0.20992,2.639872,7.998464
48,0.262144,0.242688,4.386816,0.380928,0.207872,2.504704,7.985151999999999
49,0.26112,0.242688,3.88608,0.382976,0.207872,2.975744,7.956480000000001
50,0.262144,0.572416,3.892224,0.381952,0.207872,2.514944,7.831552
51,0.262144,0.241664,3.887104,0.379904,0.553984,2.628608,7.953408
52,0.26112,0.242688,4.151296,0.385024,0.208896,2.489344,7.738368
53,0.26624,0.242688,3.887104,0.384,0.206848,2.9184,7.90528
54,0.26112,0.241664,4.263936,0.379904,0.20992,2.4832,7.8397440000000005
55,0.262144,0.241664,3.887104,0.381952,0.207872,3.078144,8.05888
56,0.264192,0.461824,4.14208,0.379904,0.207872,2.924544,8.380416
57,0.26112,0.242688,4.405248,0.379904,0.206848,2.63168,8.127488
58,0.26112,0.479232,3.892224,0.380928,0.207872,2.880512,8.101888
59,0.262144,0.241664,4.150272,0.384,0.206848,2.625536,7.870464
60,0.262144,0.242688,3.887104,0.613376,0.433152,2.494464,7.932927999999999
61,0.267264,0.241664,3.890176,0.375808,0.206848,2.988032,7.969792
62,0.26112,0.241664,4.260864,0.379904,0.207872,2.4832,7.834624
63,0.262144,0.241664,4.242432,0.379904,0.20992,2.625536,7.961600000000001
64,0.262144,0.242688,4.25472,0.37888,0.208896,2.473984,7.821311999999999
65,0.262144,0.241664,4.248576,0.387072,0.20992,2.63168,7.981056000000001
66,0.260096,0.242688,3.892224,0.379904,0.208896,2.940928,7.924735999999999
67,0.260096,0.242688,4.168704,0.379904,0.207872,2.65216,7.911424
68,0.26112,0.241664,3.888128,0.625664,0.208896,2.496512,7.721984000000001
69,0.262144,0.241664,3.888128,0.376832,0.206848,2.914304,7.88992
70,0.26112,0.241664,4.262912,0.376832,0.208896,2.512896,7.864320000000001
71,0.264192,0.243712,4.246528,0.380928,0.208896,2.624512,7.968768
72,0.264192,0.631808,3.8912,0.385024,0.20992,2.50368,7.885824
73,0.264192,0.243712,3.889152,0.381952,0.20992,2.623488,7.6124160000000005
74,0.264192,0.243712,3.894272,0.381952,0.20992,2.489344,7.483392
75,0.263168,0.243712,3.892224,0.381952,0.208896,2.975744,7.965696000000001
76,0.267264,0.241664,3.890176,0.380928,0.211968,2.765824,7.757823999999999
77,0.264192,0.243712,3.895296,0.379904,0.208896,2.63168,7.62368
78,0.262144,0.246784,4.257792,0.380928,0.207872,2.469888,7.825408
79,0.26112,0.242688,3.8912,0.384,0.20992,3.088384,8.077312000000001
80,0.262144,0.241664,4.160512,0.380928,0.207872,2.480128,7.733248
81,0.26112,0.241664,3.892224,0.381952,0.207872,2.993152,7.977983999999999
82,0.26112,0.241664,3.894272,0.380928,0.208896,2.49344,7.480320000000001
83,0.265216,0.242688,4.247552,0.377856,0.207872,2.625536,7.9667200000000005
84,0.505856,0.241664,3.893248,0.385024,0.20992,2.922496,8.158208
85,0.26112,0.241664,4.412416,0.384,0.207872,2.649088,8.15616
86,0.262144,0.241664,4.401152,0.379904,0.207872,2.487296,7.980032
87,0.26112,0.242688,3.888128,0.384,0.207872,2.998272,7.982080000000001
88,0.26624,0.242688,3.88608,0.377856,0.207872,2.491392,7.472128
89,0.269312,0.242688,4.261888,0.37888,0.206848,2.64704,8.006656
90,0.268288,0.243712,4.619264,0.37888,0.207872,2.496512,8.214528
91,0.26112,0.244736,4.248576,0.385024,0.214016,2.624512,7.977983999999999
92,0.263168,0.462848,4.14208,0.382976,0.207872,2.934784,8.393728
93,0.26112,0.242688,4.164608,0.37888,0.207872,2.639872,7.89504
94,0.262144,0.241664,3.897344,0.379904,0.207872,2.781184,7.770111999999999
95,0.26112,0.242688,4.247552,0.379904,0.207872,2.638848,7.977983999999999
96,0.26112,0.241664,4.258816,0.381952,0.207872,2.47808,7.829504
97,0.265216,0.242688,4.255744,0.384,0.207872,2.609152,7.964672
98,0.26112,0.241664,3.894272,0.386048,0.207872,2.893824,7.8848
99,0.265216,0.242688,4.279296,0.376832,0.207872,2.64192,8.013824
