frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
35,0.260096,0.241664,4.066304,0.382976,0.221184,3.165184,8.337408
36,0.26112,0.24064,4.046848,0.386048,0.219136,3.213312,8.367104
37,0.259072,0.241664,4.054016,0.380928,0.211968,2.41664,7.5642879999999995
38,0.262144,0.24064,4.047872,0.382976,0.217088,2.55488,7.7056000000000004
39,0.262144,0.24064,4.047872,0.37888,0.210944,2.439168,7.579647999999999
40,0.26112,0.24064,4.56704,0.382976,0.212992,2.527232,8.192
41,0.26112,0.24064,4.050944,0.380928,0.210944,2.448384,7.59296
42,0.260096,0.241664,4.06528,0.384,0.212992,2.583552,7.747584
43,0.260096,0.24576,4.04992,0.382976,0.211968,2.449408,7.600128
44,0.26112,0.24064,4.04992,0.380928,0.211968,2.55488,7.699456
45,0.260096,0.241664,4.04992,0.382976,0.210944,2.450432,7.596032
46,0.264192,0.241664,4.050944,0.385024,0.211968,2.552832,7.706624
47,0.26112,0.242688,4.793344,0.385024,0.210944,2.435072,8.328192
48,0.26112,0.24064,4.397056,0.736256,0.212992,2.540544,8.388608
49,0.264192,0.24064,4.04992,0.382976,0.210944,2.44224,7.590912
50,0.260096,0.241664,4.0448,0.385024,0.212992,2.555904,7.70048
51,0.26112,0.24064,4.048896,0.384,0.211968,2.456576,7.6032
52,0.265216,0.24064,4.55168,0.38912,0.214016,2.543616,8.204288
53,0.263168,0.24064,4.058112,0.387072,0.546816,2.876416,8.372224
54,0.26112,0.24064,4.0448,0.381952,0.214016,2.59072,7.733248000000001
55,0.26112,0.24064,4.043776,0.384,0.210944,2.43712,7.5776
56,0.26112,0.24064,4.04992,0.382976,0.212992,2.542592,7.69024
57,0.26112,0.24064,4.05504,0.382976,0.211968,2.440192,7.5919360000000005
58,0.26112,0.24064,4.047872,0.387072,0.212992,2.562048,7.7117439999999995
59,0.479232,0.24064,4.059136,0.385024,0.210944,2.434048,7.809023999999999
60,0.265216,0.241664,4.79232,0.386048,0.212992,2.581504,8.479744
61,0.260096,0.24064,4.640768,0.60928,0.211968,2.449408,8.41216
62,0.26112,0.24064,4.047872,0.385024,0.211968,3.187712,8.334335999999999
63,0.260096,0.24064,4.045824,0.382976,0.212992,2.433024,7.575552
64,0.260096,0.241664,4.045824,0.381952,0.212992,3.206144,8.348672
65,0.263168,0.241664,4.0448,0.386048,0.210944,2.423808,7.570432
66,0.260096,0.24064,4.045824,0.386048,0.211968,2.57024,7.714815999999999
67,0.26112,0.24064,4.047872,0.381952,0.211968,2.429952,7.573504
68,0.264192,0.242688,4.045824,0.386048,0.214016,2.542592,7.695359999999999
69,0.264192,0.242688,5.005312,0.384,0.214016,2.459648,8.569856
70,0.267264,0.241664,4.050944,0.385024,0.21504,2.574336,7.734272000000001
71,0.263168,0.242688,4.06016,0.387072,0.214016,2.43712,7.604223999999999
72,0.268288,0.242688,4.052992,0.38912,0.21504,2.557952,7.72608
73,0.264192,0.242688,4.05504,0.385024,0.211968,2.432,7.590911999999999
74,0.264192,0.242688,4.05504,0.386048,0.21504,2.552832,7.71584
75,0.262144,0.24064,4.051968,0.382976,0.211968,2.429952,7.579648
76,0.267264,0.24064,4.056064,0.380928,0.214016,2.536448,7.69536
77,0.262144,0.241664,4.04992,0.380928,0.211968,2.45248,7.5991040000000005
78,0.26112,0.24064,4.711424,0.382976,0.214016,2.564096,8.374272000000001
79,0.260096,0.24064,4.442112,0.610304,0.44032,2.746368,8.73984
80,0.26112,0.24064,4.05504,0.385024,0.212992,3.213312,8.368127999999999
81,0.260096,0.24064,4.05504,0.381952,0.210944,2.441216,7.589887999999999
82,0.26112,0.241664,4.054016,0.381952,0.212992,2.573312,7.725056
83,0.26112,0.241664,4.052992,0.380928,0.211968,2.42688,7.575552
84,0.260096,0.241664,4.063232,0.393216,0.212992,2.558976,7.730176
85,0.26112,0.242688,5.03808,0.387072,0.210944,2.444288,8.584192
86,0.26112,0.24064,4.919296,0.381952,0.212992,2.567168,8.583168
87,0.262144,0.24064,4.0448,0.616448,0.448512,2.732032,8.344576
88,0.26112,0.24064,4.04992,0.38912,0.214016,3.44064,8.595456
89,0.26112,0.241664,4.048896,0.385024,0.210944,2.889728,8.037375999999998
90,0.260096,0.241664,4.048896,0.382976,0.212992,2.557952,7.704575999999999
91,0.260096,0.24064,4.050944,0.385024,0.211968,2.4064,7.555071999999999
92,0.260096,0.24064,4.04992,0.391168,0.212992,2.538496,7.693312000000001
93,0.259072,0.241664,4.045824,0.382976,0.217088,2.433024,7.579648000000001
94,0.262144,0.24064,4.045824,0.384,0.211968,2.607104,7.75168
95,0.260096,0.241664,5.151744,0.384,0.210944,2.43712,8.685568
96,0.48128,0.457728,4.04992,0.382976,0.212992,2.537472,8.122368000000002
97,0.26112,0.24064,4.048896,0.387072,0.211968,2.450432,7.600128
98,0.26112,0.241664,5.03808,0.385024,0.214016,2.56,8.699904
99,0.260096,0.241664,4.046848,0.384,0.212992,2.438144,7.583743999999999
