frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
68,0.26624,0.243712,3.899392,0.386048,0.190464,2.306048,7.291904000000001
69,0.26624,0.243712,3.87584,0.380928,0.190464,2.750464,7.707648000000001
70,0.26624,0.243712,4.237312,0.37888,0.192512,2.325504,7.644159999999999
71,0.264192,0.243712,4.211712,0.617472,0.18944,2.372608,7.899136
72,0.265216,0.242688,4.194304,0.379904,0.18944,2.371584,7.643136
73,0.265216,0.243712,4.191232,0.379904,0.18944,2.362368,7.631872
74,0.264192,0.242688,4.243456,0.379904,0.18944,2.41152,7.731199999999999
75,0.262144,0.241664,4.199424,0.379904,0.188416,2.377728,7.649279999999999
76,0.26112,0.242688,3.803136,0.37888,0.187392,2.379776,7.252991999999999
77,0.262144,0.241664,3.812352,0.37888,0.186368,2.3808,7.262207999999999
78,0.263168,0.242688,4.086784,0.379904,0.187392,2.3552,7.515135999999999
79,0.26112,0.242688,4.047872,0.37888,0.186368,2.368512,7.48544
80,0.262144,0.241664,3.77856,0.376832,0.185344,2.69312,7.5376639999999995
81,0.269312,0.241664,4.149248,0.375808,0.186368,2.371584,7.593984000000001
82,0.26112,0.242688,3.813376,0.386048,0.187392,2.827264,7.717888
83,0.26112,0.242688,3.857408,0.377856,0.187392,2.740224,7.666688000000001
84,0.262144,0.243712,4.120576,0.381952,0.186368,2.363392,7.5581439999999995
85,0.263168,0.242688,4.113408,0.379904,0.188416,2.34496,7.532544
86,0.263168,0.242688,3.790848,0.376832,0.187392,2.651136,7.5120640000000005
87,0.262144,0.242688,4.156416,0.37888,0.18944,2.321408,7.550976
88,0.2816,0.242688,3.796992,0.377856,0.188416,2.788352,7.675904000000001
89,0.263168,0.242688,3.79904,0.380928,0.188416,2.3552,7.22944
90,0.263168,0.243712,4.308992,0.376832,0.188416,2.299904,7.681024000000001
91,0.269312,0.242688,4.314112,0.382976,0.188416,2.3296,7.727104000000001
92,0.262144,0.242688,3.813376,0.628736,0.18944,2.315264,7.4516480000000005
93,0.262144,0.242688,4.199424,0.376832,0.188416,2.337792,7.607296
94,0.262144,0.242688,3.831808,0.37888,0.188416,2.562048,7.465984
95,0.263168,0.242688,4.215808,0.380928,0.18944,2.269184,7.561216
96,0.262144,0.243712,3.871744,0.750592,0.190464,2.31936,7.638016
97,0.263168,0.242688,3.8912,0.385024,0.190464,2.712576,7.6851199999999995
98,0.263168,0.242688,5.03808,0.382976,0.18944,2.282496,8.398848000000001
99,0.262144,0.243712,4.422656,0.377856,0.18944,2.258944,7.754752
