frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
33,0.159744,0.088064,0.17408,0.155648,0.083968,0.99328,1.6547840000000003
34,0.159744,0.08704,0.173056,0.155648,0.084992,1.067008,1.727488
35,0.160768,0.08704,0.173056,0.156672,0.083968,0.994304,1.655808
36,0.161792,0.088064,0.173056,0.157696,0.084992,1.078272,1.7438719999999999
37,0.159744,0.093184,0.178176,0.156672,0.08704,0.996352,1.671168
38,0.162816,0.089088,0.177152,0.156672,0.08704,1.723392,2.39616
39,0.159744,0.088064,0.176128,0.156672,0.084992,0.975872,1.6414719999999998
40,0.160768,0.089088,0.176128,0.157696,0.086016,1.072128,1.7418239999999998
41,0.159744,0.088064,0.177152,0.159744,0.084992,0.989184,1.65888
42,0.159744,0.088064,0.177152,0.159744,0.086016,1.092608,1.763328
43,0.160768,0.089088,0.178176,0.15872,0.086016,1.642496,2.315264
44,0.159744,0.089088,0.178176,0.161792,0.08704,1.073152,1.748992
45,0.159744,0.088064,0.177152,0.15872,0.084992,1.002496,1.671168
46,0.160768,0.088064,0.177152,0.157696,0.08704,1.092608,1.763328
47,0.159744,0.088064,0.178176,0.156672,0.084992,1.016832,1.68448
48,0.159744,0.088064,0.178176,0.160768,0.08704,1.082368,1.75616
49,0.15872,0.089088,0.178176,0.15872,0.086016,1.015808,1.686528
50,0.159744,0.088064,0.1792,0.15872,0.08704,1.092608,1.765376
51,0.159744,0.089088,0.18432,0.15872,0.08704,1.010688,1.6896
52,0.160768,0.088064,0.1792,0.166912,0.089088,1.065984,1.750016
53,0.16384,0.089088,0.180224,0.15872,0.08704,1.02912,1.7080320000000002
54,0.162816,0.089088,0.180224,0.161792,0.088064,1.104896,1.78688
55,0.159744,0.089088,0.181248,0.159744,0.08704,1.035264,1.7121279999999999
56,0.159744,0.088064,0.181248,0.160768,0.088064,1.099776,1.7776640000000001
57,0.159744,0.089088,0.181248,0.159744,0.08704,1.009664,1.686528
58,0.160768,0.089088,0.182272,0.161792,0.090112,1.096704,1.7807359999999999
59,0.160768,0.089088,0.183296,0.159744,0.088064,1.727488,2.408448
60,0.159744,0.089088,0.182272,0.160768,0.091136,1.107968,1.7909760000000001
61,0.159744,0.088064,0.185344,0.16384,0.089088,1.014784,1.700864
62,0.159744,0.089088,0.188416,0.162816,0.089088,1.069056,1.758208
63,0.159744,0.089088,0.18432,0.161792,0.089088,1.03936,1.723392
64,0.15872,0.089088,0.185344,0.16384,0.090112,1.081344,1.768448
65,0.160768,0.089088,0.185344,0.16384,0.089088,1.040384,1.728512
66,0.159744,0.089088,0.185344,0.162816,0.091136,1.114112,1.8022399999999998
67,0.159744,0.089088,0.186368,0.16384,0.090112,1.0496,1.738752
68,0.159744,0.089088,0.186368,0.164864,0.090112,1.101824,1.7919999999999998
69,0.159744,0.089088,0.186368,0.161792,0.089088,1.027072,1.713152
70,0.159744,0.089088,0.186368,0.162816,0.091136,1.088512,1.777664
71,0.159744,0.089088,0.187392,0.16384,0.090112,1.011712,1.7018879999999998
72,0.15872,0.089088,0.18944,0.164864,0.09216,1.123328,1.8176
73,0.159744,0.089088,0.18944,0.164864,0.091136,1.02912,1.723392
74,0.159744,0.090112,0.188416,0.166912,0.09216,1.11616,1.813504
75,0.160768,0.090112,0.77312,0.173056,0.091136,1.019904,2.308096
76,0.160768,0.091136,0.188416,0.164864,0.093184,1.101824,1.800192
77,0.15872,0.090112,0.18944,0.165888,0.090112,1.048576,1.742848
78,0.159744,0.090112,0.191488,0.165888,0.093184,1.103872,1.8042880000000001
79,0.159744,0.090112,0.190464,0.164864,0.091136,1.050624,1.746944
80,0.159744,0.090112,0.192512,0.167936,0.093184,1.091584,1.7950720000000002
81,0.159744,0.090112,0.191488,0.165888,0.091136,1.031168,1.729536
82,0.159744,0.089088,0.192512,0.164864,0.093184,1.117184,1.816576
83,0.159744,0.090112,0.191488,0.165888,0.091136,1.038336,1.736704
84,0.159744,0.090112,0.192512,0.16896,0.094208,1.09056,1.796096
85,0.159744,0.089088,0.193536,0.166912,0.09216,1.040384,1.741824
86,0.15872,0.090112,0.19456,0.166912,0.095232,1.102848,1.808384
87,0.160768,0.090112,0.19456,0.16896,0.093184,1.549312,2.2568960000000002
88,0.159744,0.091136,0.195584,0.166912,0.094208,1.610752,2.318336
89,0.160768,0.091136,0.429056,0.167936,0.09216,1.522688,2.463744
90,0.160768,0.090112,0.19456,0.16896,0.094208,1.692672,2.40128
91,0.159744,0.090112,0.19456,0.167936,0.095232,1.707008,2.414592
92,0.160768,0.091136,0.195584,0.16896,0.095232,1.660928,2.372608
93,0.159744,0.091136,0.195584,0.169984,0.094208,1.61792,2.328576
94,0.159744,0.090112,0.195584,0.167936,0.096256,1.110016,1.819648
95,0.160768,0.091136,0.432128,0.16896,0.093184,1.50016,2.446336
96,0.159744,0.091136,0.195584,0.16896,0.096256,1.685504,2.3971839999999998
97,0.159744,0.091136,0.195584,0.16896,0.093184,1.598464,2.3070720000000002
98,0.160768,0.090112,0.196608,0.167936,0.096256,1.600512,2.312192
99,0.159744,0.090112,0.198656,0.16896,0.094208,1.763328,2.475008
