frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
84,0.160768,0.091136,2.40128,1.04448,0.449536,0.284672,4.431871999999999
85,0.162816,0.091136,2.994176,0.49152,0.241664,0.284672,4.2659839999999996
86,0.161792,0.091136,2.405376,0.488448,0.229376,0.28672,3.6628479999999994
87,0.169984,0.090112,2.41152,0.487424,0.229376,0.28672,3.6751359999999993
88,0.161792,0.091136,2.412544,0.487424,0.2304,0.285696,3.668992
89,0.160768,0.091136,2.41664,0.487424,0.2304,0.28672,3.673088
90,0.161792,0.091136,3.002368,0.488448,0.229376,0.28672,4.25984
91,0.162816,0.091136,2.915328,0.488448,0.229376,0.290816,4.17792
92,0.498688,0.091136,2.422784,0.488448,0.229376,0.28672,4.017152
93,0.161792,0.093184,2.424832,0.488448,0.2304,0.287744,3.6864
94,0.162816,0.091136,2.424832,0.489472,0.229376,0.28672,3.6843519999999996
95,0.161792,0.091136,2.428928,0.489472,0.229376,0.28672,3.6874239999999996
96,0.160768,0.091136,2.429952,0.489472,0.2304,0.287744,3.6894720000000003
97,0.160768,0.091136,2.435072,0.488448,0.807936,0.287744,4.271104
98,0.159744,0.091136,2.936832,0.489472,0.229376,0.287744,4.194304
99,0.161792,0.091136,2.436096,0.489472,0.2304,0.288768,3.697664
