frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
62,0.139264,0.089088,0.141312,0.160768,0.084992,1.143808,1.759232
63,0.135168,0.088064,0.142336,0.160768,0.082944,1.09568,1.70496
64,0.134144,0.089088,0.141312,0.162816,0.086016,1.156096,1.769472
65,0.137216,0.089088,0.142336,0.161792,0.083968,1.129472,1.743872
66,0.136192,0.089088,0.142336,0.65536,0.084992,1.168384,2.276352
67,0.135168,0.088064,0.14336,0.161792,0.084992,1.128448,1.7418239999999998
68,0.134144,0.089088,0.144384,0.162816,0.08704,1.16224,1.779712
69,0.134144,0.09728,0.14336,0.161792,0.084992,1.078272,1.6998399999999998
70,0.134144,0.089088,0.14336,0.162816,0.08704,1.169408,1.7858559999999999
71,0.135168,0.089088,0.144384,0.162816,0.086016,1.10592,1.723392
72,0.140288,0.089088,0.145408,0.162816,0.088064,1.171456,1.79712
73,0.134144,0.089088,0.146432,0.164864,0.084992,1.102848,1.722368
74,0.135168,0.089088,0.145408,0.164864,0.088064,1.196032,1.818624
75,0.135168,0.089088,0.145408,0.164864,0.086016,1.106944,1.727488
76,0.136192,0.090112,0.145408,0.16384,0.088064,1.18272,1.806336
77,0.135168,0.090112,0.145408,0.16384,0.08704,1.093632,1.7151999999999998
78,0.135168,0.089088,0.146432,0.16384,0.088064,1.171456,1.794048
79,0.136192,0.090112,0.146432,0.16384,0.08704,1.10592,1.729536
80,0.135168,0.090112,0.146432,0.166912,0.089088,1.16224,1.789952
81,0.137216,0.089088,0.147456,0.16384,0.08704,1.113088,1.7377280000000002
82,0.136192,0.090112,0.147456,0.164864,0.088064,1.185792,1.8124799999999999
83,0.135168,0.090112,0.147456,0.164864,0.08704,1.106944,1.731584
84,0.136192,0.090112,0.149504,0.166912,0.089088,1.161216,1.7930240000000002
85,0.135168,0.090112,0.14848,0.165888,0.08704,1.115136,1.7418239999999998
86,0.134144,0.090112,0.149504,0.165888,0.090112,1.170432,1.800192
87,0.135168,0.090112,0.14848,0.169984,0.088064,1.114112,1.74592
88,0.135168,0.090112,0.149504,0.166912,0.090112,1.18272,1.814528
89,0.136192,0.089088,0.149504,0.166912,0.088064,1.119232,1.7489919999999999
90,0.135168,0.090112,0.149504,0.16896,0.090112,1.195008,1.828864
91,0.135168,0.090112,0.149504,0.166912,0.08704,1.117184,1.74592
92,0.136192,0.090112,0.149504,0.166912,0.090112,1.178624,1.811456
93,0.135168,0.090112,0.150528,0.167936,0.089088,1.107968,1.7408000000000001
94,0.135168,0.090112,0.151552,0.167936,0.090112,1.173504,1.8083840000000002
95,0.136192,0.090112,0.150528,0.165888,0.089088,1.112064,1.7438719999999999
96,0.135168,0.091136,0.151552,0.16896,0.090112,1.75616,2.3930879999999997
97,0.136192,0.091136,0.155648,0.165888,0.089088,1.102848,1.7408000000000001
98,0.136192,0.090112,0.150528,0.169984,0.090112,1.165312,1.8022399999999998
99,0.136192,0.090112,0.152576,0.167936,0.089088,1.128448,1.764352
