frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
31,0.533504,0.531456,9.474048,0.863232,0.39936,5.021696,16.823296
32,0.533504,0.531456,9.49248,0.852992,0.40448,5.195776,17.010688000000002
33,0.53248,0.53248,9.238528,0.845824,0.403456,5.351424,16.904192000000002
34,0.534528,0.53248,9.475072,0.850944,0.403456,5.213184,17.009664
35,0.533504,0.531456,8.849408,0.848896,0.401408,5.791744,16.956415999999997
36,0.531456,0.531456,9.704448,0.84992,0.401408,5.080064,17.098752
37,0.5376,0.530432,8.824832,0.854016,0.39936,5.714944,16.861184
38,0.534528,0.531456,9.679872,0.857088,0.402432,5.213184,17.218559999999997
39,0.535552,0.531456,9.216,0.843776,0.400384,5.306368,16.833536
40,0.534528,0.531456,9.53856,0.851968,0.40448,5.190656,17.051648
41,0.88064,0.867328,8.937472,0.848896,0.4096,5.762048,17.705984
42,0.536576,0.531456,9.322496,0.848896,0.40448,5.538816,17.18272
43,0.535552,0.53248,9.64608,0.850944,0.403456,5.026816,16.995328
44,0.536576,0.53248,9.294848,0.857088,0.405504,5.63712,17.263616
45,0.536576,0.53248,9.698304,0.846848,0.40448,4.993024,17.011712
46,0.533504,0.530432,9.378816,1.193984,0.407552,5.272576,17.316864000000002
47,0.54272,0.531456,9.506816,0.852992,0.403456,5.343232,17.180672
48,0.535552,0.530432,9.4208,1.207296,0.407552,5.157888,17.259520000000002
49,0.533504,0.530432,9.520128,0.846848,0.403456,5.238784,17.073152
50,0.529408,0.525312,9.314304,0.856064,0.745472,5.122048,17.092608
51,0.528384,0.759808,9.335808,0.848896,0.402432,4.891648,16.766976
52,0.528384,0.525312,9.219072,1.18272,0.408576,5.067776,16.93184
53,0.530432,0.961536,9.27232,0.840704,0.402432,4.926464,16.933888
54,0.531456,0.524288,8.89344,1.087488,0.403456,5.481472,16.9216
55,0.529408,0.524288,9.479168,0.83968,0.401408,4.832256,16.606208
56,0.529408,0.525312,8.815616,1.302528,0.403456,5.443584,17.019904
57,0.529408,0.525312,9.40032,0.848896,0.39936,4.82304,16.526336
58,0.528384,0.525312,8.772608,1.089536,0.401408,5.363712,16.68096
59,0.529408,0.525312,9.61024,0.842752,0.401408,4.774912,16.684032
60,0.529408,0.525312,8.73472,0.848896,0.402432,5.5808,16.621567999999996
61,0.526336,0.525312,9.387008,0.846848,0.401408,4.711424,16.398336
62,0.533504,0.525312,8.718336,0.842752,0.40448,5.66784,16.692224000000003
63,0.77312,0.524288,9.058304,0.858112,0.39936,4.680704,16.293888000000003
64,0.534528,0.530432,9.462784,0.850944,0.403456,4.903936,16.686079999999997
65,0.533504,0.529408,9.07776,0.843776,0.40448,5.075968,16.464895999999996
66,0.534528,0.530432,9.394176,0.846848,0.400384,4.826112,16.53248
67,0.53248,0.530432,8.763392,1.31072,0.400384,5.15072,16.688128
68,0.540672,0.751616,9.355264,0.846848,0.398336,4.897792,16.790528000000002
69,0.534528,0.531456,9.193472,0.84992,0.39936,5.14048,16.649216000000003
70,0.529408,0.746496,9.165824,0.841728,0.395264,4.968448,16.647168
71,0.528384,0.524288,9.023488,0.837632,0.728064,4.649984,16.29184
72,0.528384,0.524288,8.860672,0.843776,0.396288,5.185536,16.338943999999998
73,0.52736,0.528384,8.75008,0.840704,0.397312,5.506048,16.549888000000003
74,0.53248,0.524288,9.088,0.833536,0.4096,5.083136,16.47104
75,0.528384,0.524288,8.443904,0.840704,0.64,5.28896,16.26624
76,0.528384,0.525312,9.075712,0.8448,0.39424,4.944896,16.313344
77,0.52736,0.524288,8.445952,0.82944,0.395264,5.679104,16.401408
78,0.529408,0.523264,9.522176,0.831488,0.392192,4.907008,16.705536
79,0.52736,0.526336,8.397824,0.827392,0.391168,5.06368,15.73376
80,0.530432,0.52736,9.281536,0.840704,0.392192,4.893696,16.465919999999997
81,0.528384,0.523264,8.39168,1.077248,0.392192,5.20704,16.119808
82,0.529408,0.525312,9.296896,0.841728,0.392192,4.980736,16.566271999999998
83,0.528384,0.524288,9.037824,0.843776,0.72192,5.103616,16.759808
84,0.761856,0.746496,8.906752,0.838656,0.395264,4.952064,16.601087999999997
85,0.529408,0.525312,8.769536,0.83456,0.395264,5.21216,16.26624
86,0.528384,0.525312,8.415232,1.06496,0.61952,5.307392,16.4608
87,0.52736,0.525312,9.275392,0.838656,0.395264,4.76672,16.328704
88,0.529408,0.524288,8.424448,0.847872,0.397312,5.706752,16.43008
89,0.770048,0.524288,8.800256,0.835584,0.395264,4.750336,16.075775999999998
90,0.530432,0.526336,9.073664,0.842752,1.276928,5.699584,17.949696
91,0.771072,0.741376,8.829952,0.842752,0.397312,4.75136,16.333824
92,0.528384,0.531456,8.461312,0.8448,0.40448,5.73952,16.509952
93,0.529408,0.525312,9.150464,0.841728,0.397312,4.748288,16.192511999999997
94,0.528384,0.526336,8.497152,0.837632,0.398336,5.603328,16.391168
95,0.528384,0.525312,9.650176,0.857088,0.398336,4.74624,16.705536000000002
96,0.528384,0.526336,8.583168,0.843776,0.39936,5.649408,16.530432
97,0.531456,0.526336,8.630272,0.83968,0.400384,5.728256,16.656384000000003
98,0.526336,0.526336,9.300992,0.848896,0.400384,4.955136,16.55808
99,0.529408,0.526336,9.022464,0.841728,0.39936,4.617216,15.936512
